dataset,n_records,dim,query_id,k,selectivity,cell,adaptive,bloom,synopsis,nprobe_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,candidates_before_filter,candidates_after_filter,latency_ms,bad_drops
sift1m,10000,128,32,10,0.002000,010,0,1,0,256,256,24,0.9062,0.8000,924,25,6.542,0
sift1m,10000,128,32,10,0.002000,001,0,0,1,256,256,32,0.8750,0.9000,1192,34,6.457,0
sift1m,10000,128,32,10,0.002000,110,1,1,0,192,192,19,0.9010,0.8000,751,20,5.013,0
sift1m,10000,128,32,10,0.002000,101,1,0,1,192,192,28,0.8542,0.9000,1043,30,4.907,0
sift1m,10000,128,32,10,0.002000,011,0,1,1,256,256,27,0.8945,1.0000,1005,29,6.712,0
sift1m,10000,128,32,10,0.002000,111,1,1,1,192,192,20,0.8958,0.9000,725,21,5.081,0
sift1m,10000,128,33,10,0.002000,000,0,0,0,256,256,256,0.0000,0.4000,8630,8,6.672,0
sift1m,10000,128,33,10,0.002000,100,1,0,0,192,192,192,0.0000,0.2000,6558,4,4.960,0
sift1m,10000,128,33,10,0.002000,010,0,1,0,256,256,7,0.9727,0.5000,230,7,6.649,0
sift1m,10000,128,33,10,0.002000,001,0,0,1,256,256,5,0.9805,0.4000,163,5,6.772,0
sift1m,10000,128,33,10,0.002000,110,1,1,0,192,192,3,0.9844,0.2000,102,3,4.453,0
sift1m,10000,128,33,10,0.002000,101,1,0,1,192,192,2,0.9896,0.2000,74,2,4.739,0
sift1m,10000,128,33,10,0.002000,011,0,1,1,256,256,6,0.9766,0.4000,198,7,6.327,0
sift1m,10000,128,33,10,0.002000,111,1,1,1,192,192,1,0.9948,0.1000,33,1,4.759,0
sift1m,10000,128,34,10,0.002000,000,0,0,0,256,256,256,0.0000,1.0000,8265,26,6.128,0
sift1m,10000,128,34,10,0.002000,100,1,0,0,192,192,192,0.0000,0.9000,6197,17,4.635,0
sift1m,10000,128,34,10,0.002000,010,0,1,0,256,256,26,0.8984,0.9000,968,27,6.480,0
sift1m,10000,128,34,10,0.002000,001,0,0,1,256,256,31,0.8789,1.0000,1151,34,6.443,0
sift1m,10000,128,34,10,0.002000,110,1,1,0,192,192,19,0.9010,0.8000,727,20,4.806,0
sift1m,10000,128,34,10,0.002000,101,1,0,1,192,192,26,0.8646,1.0000,962,29,4.712,0
sift1m,10000,128,34,10,0.002000,011,0,1,1,256,256,29,0.8867,0.9000,1039,31,6.383,0
sift1m,10000,128,34,10,0.002000,111,1,1,1,192,192,20,0.8958,0.8000,720,22,4.801,0
sift1m,10000,128,35,10,0.002000,000,0,0,0,256,256,256,0.0000,0.5000,8625,17,6.573,0
sift1m,10000,128,35,10,0.002000,100,1,0,0,192,192,192,0.0000,0.5000,6584,12,4.779,0
sift1m,10000,128,35,10,0.002000,010,0,1,0,256,256,14,0.9453,0.5000,453,15,6.419,0
sift1m,10000,128,35,10,0.002000,001,0,0,1,256,256,16,0.9375,0.5000,533,16,6.612,0
sift1m,10000,128,35,10,0.002000,110,1,1,0,192,192,11,0.9427,0.5000,354,12,4.864,0
sift1m,10000,128,35,10,0.002000,101,1,0,1,192,192,11,0.9427,0.5000,356,11,4.953,0
sift1m,10000,128,35,10,0.002000,011,0,1,1,256,256,12,0.9531,0.5000,398,13,6.379,0
sift1m,10000,128,35,10,0.002000,111,1,1,1,192,192,11,0.9427,0.5000,372,12,4.765,0
sift1m,10000,128,36,10,0.002000,000,0,0,0,256,256,256,0.0000,0.5000,8707,14,6.626,0
sift1m,10000,128,36,10,0.002000,100,1,0,0,192,192,192,0.0000,0.4000,6591,12,4.989,0
sift1m,10000,128,36,10,0.002000,010,0,1,0,256,256,13,0.9492,0.5000,428,14,6.270,0
sift1m,10000,128,36,10,0.002000,001,0,0,1,256,256,16,0.9375,0.6000,532,16,6.662,0
sift1m,10000,128,36,10,0.002000,110,1,1,0,192,192,9,0.9531,0.4000,286,10,4.643,0
sift1m,10000,128,36,10,0.002000,101,1,0,1,192,192,13,0.9323,0.5000,443,13,5.002,0
sift1m,10000,128,36,10,0.002000,011,0,1,1,256,256,12,0.9531,0.5000,419,13,6.418,0
sift1m,10000,128,36,10,0.002000,111,1,1,1,192,192,10,0.9479,0.4000,367,11,4.982,0
sift1m,10000,128,37,10,0.002000,000,0,0,0,256,256,256,0.0000,0.5000,8702,14,6.676,0
sift1m,10000,128,37,10,0.002000,100,1,0,0,192,192,192,0.0000,0.4000,6654,12,5.059,0
sift1m,10000,128,37,10,0.002000,010,0,1,0,256,256,12,0.9531,0.5000,398,13,6.259,0
sift1m,10000,128,37,10,0.002000,001,0,0,1,256,256,14,0.9453,0.4000,464,14,6.345,0
sift1m,10000,128,37,10,0.002000,110,1,1,0,192,192,9,0.9531,0.5000,296,10,4.327,0
sift1m,10000,128,37,10,0.002000,101,1,0,1,192,192,11,0.9427,0.3000,354,11,4.601,0
sift1m,10000,128,37,10,0.002000,011,0,1,1,256,256,12,0.9531,0.5000,439,13,6.305,0
sift1m,10000,128,37,10,0.002000,111,1,1,1,192,192,9,0.9531,0.5000,338,10,4.782,0
sift1m,10000,128,38,10,0.002000,000,0,0,0,256,256,256,0.0000,0.9000,8350,21,6.283,0
sift1m,10000,128,38,10,0.002000,100,1,0,0,192,192,192,0.0000,0.7000,6260,19,4.665,0
sift1m,10000,128,38,10,0.002000,010,0,1,0,256,256,27,0.8945,1.0000,987,28,6.511,0
sift1m,10000,128,38,10,0.002000,001,0,0,1,256,256,30,0.8828,1.0000,1091,33,6.401,0
sift1m,10000,128,38,10,0.002000,110,1,1,0,192,192,19,0.9010,1.0000,706,20,4.714,0
sift1m,10000,128,38,10,0.002000,101,1,0,1,192,192,23,0.8802,0.9000,871,26,4.929,0
sift1m,10000,128,38,10,0.002000,011,0,1,1,256,256,28,0.8906,0.9000,1041,30,6.500,0
sift1m,10000,128,38,10,0.002000,111,1,1,1,192,192,21,0.8906,0.9000,810,23,4.717,0
sift1m,10000,128,39,10,0.002000,000,0,0,0,256,256,256,0.0000,0.9000,8244,22,6.115,0
sift1m,10000,128,39,10,0.002000,100,1,0,0,192,192,192,0.0000,0.8000,6299,19,4.600,0
sift1m,10000,128,39,10,0.002000,010,0,1,0,256,256,26,0.8984,1.0000,979,27,6.385,0
sift1m,10000,128,39,10,0.002000,001,0,0,1,256,256,27,0.8945,1.0000,995,30,6.416,0
sift1m,10000,128,39,10,0.002000,110,1,1,0,192,192,21,0.8906,1.0000,792,22,4.797,0
sift1m,10000,128,39,10,0.002000,101,1,0,1,192,192,19,0.9010,0.9000,704,22,4.990,0
sift1m,10000,128,39,10,0.002000,011,0,1,1,256,256,28,0.8906,1.0000,991,29,6.604,0
sift1m,10000,128,39,10,0.002000,111,1,1,1,192,192,20,0.8958,0.9000,686,20,4.807,0
sift1m,10000,128,40,10,0.002000,000,0,0,0,256,256,256,0.0000,0.8000,8650,16,6.954,0
sift1m,10000,128,40,10,0.002000,100,1,0,0,192,192,192,0.0000,0.8000,6562,16,4.983,0
sift1m,10000,128,40,10,0.002000,010,0,1,0,256,256,22,0.9141,0.8000,787,23,6.584,0
sift1m,10000,128,40,10,0.002000,001,0,0,1,256,256,21,0.9180,0.9000,806,21,6.661,0
sift1m,10000,128,40,10,0.002000,110,1,1,0,192,192,14,0.9271,0.7000,524,15,5.035,0
sift1m,10000,128,40,10,0.002000,101,1,0,1,192,192,19,0.9010,0.8000,727,19,5.104,0
sift1m,10000,128,40,10,0.002000,011,0,1,1,256,256,23,0.9102,0.9000,785,24,6.765,0
sift1m,10000,128,40,10,0.002000,111,1,1,1,192,192,13,0.9323,0.8000,465,13,5.154,0
sift1m,10000,128,41,10,0.002000,000,0,0,0,256,256,256,0.0000,0.4000,8798,11,6.829,0
sift1m,10000,128,41,10,0.002000,100,1,0,0,192,192,192,0.0000,0.2000,6683,6,5.031,0
sift1m,10000,128,41,10,0.002000,010,0,1,0,256,256,7,0.9727,0.4000,232,8,6.344,0
sift1m,10000,128,41,10,0.002000,001,0,0,1,256,256,9,0.9648,0.5000,295,9,6.373,0
sift1m,10000,128,41,10,0.002000,110,1,1,0,192,192,4,0.9792,0.3000,150,5,4.505,0
sift1m,10000,128,41,10,0.002000,101,1,0,1,192,192,4,0.9792,0.3000,134,4,4.867,0
sift1m,10000,128,41,10,0.002000,011,0,1,1,256,256,8,0.9688,0.5000,302,9,6.419,0
sift1m,10000,128,41,10,0.002000,111,1,1,1,192,192,4,0.9792,0.3000,139,5,4.799,0
sift1m,10000,128,42,10,0.002000,000,0,0,0,256,256,256,0.0000,0.8000,8320,20,6.280,0
sift1m,10000,128,42,10,0.002000,100,1,0,0,192,192,192,0.0000,0.6000,6210,14,4.638,0
sift1m,10000,128,42,10,0.002000,010,0,1,0,256,256,31,0.8789,1.0000,1144,32,6.523,0
sift1m,10000,128,42,10,0.002000,001,0,0,1,256,256,32,0.8750,0.8000,1201,34,6.564,0
sift1m,10000,128,42,10,0.002000,110,1,1,0,192,192,24,0.8750,1.0000,894,25,4.895,0
sift1m,10000,128,42,10,0.002000,101,1,0,1,192,192,24,0.8750,0.8000,916,26,4.889,0
sift1m,10000,128,42,10,0.002000,011,0,1,1,256,256,27,0.8945,1.0000,966,28,6.787,0
sift1m,10000,128,42,10,0.002000,111,1,1,1,192,192,21,0.8906,1.0000,758,22,5.071,0
sift1m,10000,128,43,10,0.002000,000,0,0,0,256,256,256,0.0000,1.0000,8796,25,6.677,0
sift1m,10000,128,43,10,0.002000,100,1,0,0,192,192,192,0.0000,0.9000,6663,19,5.024,0
sift1m,10000,128,43,10,0.002000,010,0,1,0,256,256,25,0.9023,0.9000,943,26,6.670,0
sift1m,10000,128,43,10,0.002000,001,0,0,1,256,256,33,0.8711,1.0000,1221,35,6.407,0
sift1m,10000,128,43,10,0.002000,110,1,1,0,192,192,21,0.8906,0.9000,791,22,5.017,0
sift1m,10000,128,43,10,0.002000,101,1,0,1,192,192,24,0.8750,0.8000,906,26,4.872,0
sift1m,10000,128,43,10,0.002000,011,0,1,1,256,256,25,0.9023,0.8000,926,27,6.488,0
sift1m,10000,128,43,10,0.002000,111,1,1,1,192,192,18,0.9062,0.7000,669,19,4.902,0
sift1m,10000,128,44,10,0.002000,000,0,0,0,256,256,256,0.0000,0.6000,8536,16,6.463,0
sift1m,10000,128,44,10,0.002000,100,1,0,0,192,192,192,0.0000,0.6000,6438,11,4.800,0
sift1m,10000,128,44,10,0.002000,010,0,1,0,256,256,20,0.9219,0.6000,633,21,6.383,0
sift1m,10000,128,44,10,0.002000,001,0,0,1,256,256,20,0.9219,0.6000,685,20,6.566,0
sift1m,10000,128,44,10,0.002000,110,1,1,0,192,192,15,0.9219,0.6000,464,16,4.738,0
sift1m,10000,128,44,10,0.002000,101,1,0,1,192,192,16,0.9167,0.6000,551,16,4.888,0
sift1m,10000,128,44,10,0.002000,011,0,1,1,256,256,20,0.9219,0.6000,634,20,6.315,0
sift1m,10000,128,44,10,0.002000,111,1,1,1,192,192,16,0.9167,0.5000,495,16,4.844,0
sift1m,10000,128,45,10,0.002000,000,0,0,0,256,256,256,0.0000,0.9000,8488,24,6.437,0
sift1m,10000,128,45,10,0.002000,100,1,0,0,192,192,192,0.0000,0.6000,6506,19,4.908,0
sift1m,10000,128,45,10,0.002000,010,0,1,0,256,256,22,0.9141,0.8000,797,23,6.532,0
sift1m,10000,128,45,10,0.002000,001,0,0,1,256,256,32,0.8750,0.9000,1192,34,6.261,0
sift1m,10000,128,45,10,0.002000,110,1,1,0,192,192,16,0.9167,0.7000,601,17,4.992,0
sift1m,10000,128,45,10,0.002000,101,1,0,1,192,192,24,0.8750,0.8000,892,25,4.651,0
sift1m,10000,128,45,10,0.002000,011,0,1,1,256,256,27,0.8945,0.9000,1039,29,6.341,0
sift1m,10000,128,45,10,0.002000,111,1,1,1,192,192,18,0.9062,0.6000,693,20,4.683,0
sift1m,10000,128,46,10,0.002000,000,0,0,0,256,256,256,0.0000,0.6000,8535,17,6.487,0
sift1m,10000,128,46,10,0.002000,100,1,0,0,192,192,192,0.0000,0.6000,6461,14,4.870,0
sift1m,10000,128,46,10,0.002000,010,0,1,0,256,256,23,0.9102,0.6000,747,24,6.412,0
sift1m,10000,128,46,10,0.002000,001,0,0,1,256,256,23,0.9102,0.6000,770,23,6.234,0
sift1m,10000,128,46,10,0.002000,110,1,1,0,192,192,19,0.9010,0.6000,616,20,4.781,0
sift1m,10000,128,46,10,0.002000,101,1,0,1,192,192,20,0.8958,0.6000,666,20,4.818,0
sift1m,10000,128,46,10,0.002000,011,0,1,1,256,256,24,0.9062,0.6000,782,25,6.307,0
sift1m,10000,128,46,10,0.002000,111,1,1,1,192,192,22,0.8854,0.6000,732,23,4.852,0
sift1m,10000,128,47,10,0.002000,000,0,0,0,256,256,256,0.0000,0.5000,8714,17,6.683,0
sift1m,10000,128,47,10,0.002000,100,1,0,0,192,192,192,0.0000,0.5000,6582,15,5.041,0
sift1m,10000,128,47,10,0.002000,010,0,1,0,256,256,17,0.9336,0.6000,571,18,6.389,0
sift1m,10000,128,47,10,0.002000,001,0,0,1,256,256,21,0.9180,0.6000,686,21,6.525,0
sift1m,10000,128,47,10,0.002000,110,1,1,0,192,192,14,0.9271,0.6000,504,15,4.912,0
sift1m,10000,128,47,10,0.002000,101,1,0,1,192,192,15,0.9219,0.6000,501,15,4.778,0
sift1m,10000,128,47,10,0.002000,011,0,1,1,256,256,15,0.9414,0.6000,523,16,6.423,0
sift1m,10000,128,47,10,0.002000,111,1,1,1,192,192,12,0.9375,0.5000,412,13,4.701,0
sift1m,10000,128,48,10,0.002000,000,0,0,0,256,256,256,0.0000,0.8000,8432,21,6.481,0
sift1m,10000,128,48,10,0.002000,100,1,0,0,192,192,192,0.0000,0.8000,6348,16,4.861,0
sift1m,10000,128,48,10,0.002000,010,0,1,0,256,256,29,0.8867,1.0000,1118,30,6.776,0
sift1m,10000,128,48,10,0.002000,001,0,0,1,256,256,30,0.8828,1.0000,1132,32,6.730,0
sift1m,10000,128,48,10,0.002000,110,1,1,0,192,192,19,0.9010,1.0000,766,20,4.970,0
sift1m,10000,128,48,10,0.002000,101,1,0,1,192,192,23,0.8802,0.9000,880,24,5.087,0
sift1m,10000,128,48,10,0.002000,011,0,1,1,256,256,26,0.8984,0.9000,925,28,6.758,0
sift1m,10000,128,48,10,0.002000,111,1,1,1,192,192,19,0.9010,0.9000,658,20,5.046,0
sift1m,10000,128,49,10,0.002000,000,0,0,0,256,256,256,0.0000,0.9000,8430,18,6.071,0
sift1m,10000,128,49,10,0.002000,100,1,0,0,192,192,192,0.0000,0.6000,6343,9,4.766,0
sift1m,10000,128,49,10,0.002000,010,0,1,0,256,256,30,0.8828,1.0000,1124,31,6.718,0
sift1m,10000,128,49,10,0.002000,001,0,0,1,256,256,31,0.8789,0.8000,1168,33,6.532,0
sift1m,10000,128,49,10,0.002000,110,1,1,0,192,192,20,0.8958,0.9000,771,21,5.030,0
sift1m,10000,128,49,10,0.002000,101,1,0,1,192,192,20,0.8958,0.8000,756,22,4.916,0
sift1m,10000,128,49,10,0.002000,011,0,1,1,256,256,27,0.8945,0.9000,965,29,6.725,0
sift1m,10000,128,49,10,0.002000,111,1,1,1,192,192,20,0.8958,0.9000,703,21,4.989,0
