dataset,n_records,dim,query_id,k,selectivity,cell,adaptive,bloom,synopsis,nprobe_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,candidates_before_filter,candidates_after_filter,latency_ms,bad_drops
sift1m,10000,128,31,10,0.010000,111,1,1,1,192,192,67,0.6510,1.0000,2567,83,5.117,0
sift1m,10000,128,32,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,8984,95,7.016,0
sift1m,10000,128,32,10,0.010000,100,1,0,0,192,192,192,0.0000,1.0000,6885,72,5.297,0
sift1m,10000,128,32,10,0.010000,010,0,1,0,256,256,95,0.6289,1.0000,3634,118,7.081,0
sift1m,10000,128,32,10,0.010000,001,0,0,1,256,256,88,0.6562,1.0000,3250,111,6.976,0
sift1m,10000,128,32,10,0.010000,110,1,1,0,192,192,71,0.6302,1.0000,2695,92,5.266,0
sift1m,10000,128,32,10,0.010000,101,1,0,1,192,192,65,0.6615,1.0000,2424,84,5.328,0
sift1m,10000,128,32,10,0.010000,011,0,1,1,256,256,89,0.6523,1.0000,3268,101,6.793,0
sift1m,10000,128,32,10,0.010000,111,1,1,1,192,192,70,0.6354,1.0000,2562,81,5.038,0
sift1m,10000,128,33,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,8220,85,6.008,0
sift1m,10000,128,33,10,0.010000,100,1,0,0,192,192,192,0.0000,1.0000,6141,63,4.326,0
sift1m,10000,128,33,10,0.010000,010,0,1,0,256,256,76,0.7031,1.0000,2713,90,6.262,0
sift1m,10000,128,33,10,0.010000,001,0,0,1,256,256,73,0.7148,1.0000,2607,98,6.174,0
sift1m,10000,128,33,10,0.010000,110,1,1,0,192,192,52,0.7292,1.0000,1864,63,4.786,0
sift1m,10000,128,33,10,0.010000,101,1,0,1,192,192,55,0.7135,1.0000,2001,72,4.695,0
sift1m,10000,128,33,10,0.010000,011,0,1,1,256,256,70,0.7266,1.0000,2513,85,6.453,0
sift1m,10000,128,33,10,0.010000,111,1,1,1,192,192,50,0.7396,1.0000,1841,59,4.806,0
sift1m,10000,128,34,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,8856,107,6.617,0
sift1m,10000,128,34,10,0.010000,100,1,0,0,192,192,192,0.0000,0.9000,6785,83,4.995,0
sift1m,10000,128,34,10,0.010000,010,0,1,0,256,256,96,0.6250,1.0000,3502,120,6.535,0
sift1m,10000,128,34,10,0.010000,001,0,0,1,256,256,86,0.6641,1.0000,3147,106,6.560,0
sift1m,10000,128,34,10,0.010000,110,1,1,0,192,192,68,0.6458,1.0000,2518,84,4.909,0
sift1m,10000,128,34,10,0.010000,101,1,0,1,192,192,69,0.6406,0.9000,2557,85,5.025,0
sift1m,10000,128,34,10,0.010000,011,0,1,1,256,256,80,0.6875,1.0000,3015,95,6.631,0
sift1m,10000,128,34,10,0.010000,111,1,1,1,192,192,58,0.6979,1.0000,2187,66,4.973,0
sift1m,10000,128,35,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,8483,78,6.357,0
sift1m,10000,128,35,10,0.010000,100,1,0,0,192,192,192,0.0000,1.0000,6440,60,4.764,0
sift1m,10000,128,35,10,0.010000,010,0,1,0,256,256,68,0.7344,1.0000,2367,76,6.390,0
sift1m,10000,128,35,10,0.010000,001,0,0,1,256,256,76,0.7031,1.0000,2776,94,6.476,0
sift1m,10000,128,35,10,0.010000,110,1,1,0,192,192,49,0.7448,1.0000,1725,57,4.840,0
sift1m,10000,128,35,10,0.010000,101,1,0,1,192,192,58,0.6979,1.0000,2089,72,4.726,0
sift1m,10000,128,35,10,0.010000,011,0,1,1,256,256,67,0.7383,1.0000,2383,81,5.990,0
sift1m,10000,128,35,10,0.010000,111,1,1,1,192,192,49,0.7448,1.0000,1805,59,4.623,0
sift1m,10000,128,36,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,8243,87,5.967,0
sift1m,10000,128,36,10,0.010000,100,1,0,0,192,192,192,0.0000,1.0000,6256,63,4.564,0
sift1m,10000,128,36,10,0.010000,010,0,1,0,256,256,67,0.7383,1.0000,2372,79,6.152,0
sift1m,10000,128,36,10,0.010000,001,0,0,1,256,256,81,0.6836,1.0000,2842,101,6.123,0
sift1m,10000,128,36,10,0.010000,110,1,1,0,192,192,51,0.7344,1.0000,1871,61,4.770,0
sift1m,10000,128,36,10,0.010000,101,1,0,1,192,192,56,0.7083,1.0000,2077,68,4.668,0
sift1m,10000,128,36,10,0.010000,011,0,1,1,256,256,77,0.6992,1.0000,2820,91,6.187,0
sift1m,10000,128,36,10,0.010000,111,1,1,1,192,192,57,0.7031,1.0000,2103,68,4.598,0
sift1m,10000,128,37,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,8269,84,6.036,0
sift1m,10000,128,37,10,0.010000,100,1,0,0,192,192,192,0.0000,1.0000,6139,61,4.329,0
sift1m,10000,128,37,10,0.010000,010,0,1,0,256,256,67,0.7383,1.0000,2344,78,6.184,0
sift1m,10000,128,37,10,0.010000,001,0,0,1,256,256,73,0.7148,1.0000,2502,90,6.029,0
sift1m,10000,128,37,10,0.010000,110,1,1,0,192,192,53,0.7240,1.0000,1843,60,4.628,0
sift1m,10000,128,37,10,0.010000,101,1,0,1,192,192,50,0.7396,1.0000,1694,63,4.498,0
sift1m,10000,128,37,10,0.010000,011,0,1,1,256,256,67,0.7383,1.0000,2427,81,6.186,0
sift1m,10000,128,37,10,0.010000,111,1,1,1,192,192,50,0.7396,1.0000,1864,58,4.562,0
sift1m,10000,128,38,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,8928,101,6.658,0
sift1m,10000,128,38,10,0.010000,100,1,0,0,192,192,192,0.0000,1.0000,6799,83,5.028,0
sift1m,10000,128,38,10,0.010000,010,0,1,0,256,256,92,0.6406,1.0000,3328,117,6.568,0
sift1m,10000,128,38,10,0.010000,001,0,0,1,256,256,89,0.6523,1.0000,3336,110,6.591,0
sift1m,10000,128,38,10,0.010000,110,1,1,0,192,192,69,0.6406,1.0000,2542,87,4.808,0
sift1m,10000,128,38,10,0.010000,101,1,0,1,192,192,69,0.6406,1.0000,2563,85,4.973,0
sift1m,10000,128,38,10,0.010000,011,0,1,1,256,256,76,0.7031,1.0000,2819,90,6.596,0
sift1m,10000,128,38,10,0.010000,111,1,1,1,192,192,56,0.7083,1.0000,2107,64,4.907,0
sift1m,10000,128,39,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,8678,101,6.528,0
sift1m,10000,128,39,10,0.010000,100,1,0,0,192,192,192,0.0000,1.0000,6496,76,4.794,0
sift1m,10000,128,39,10,0.010000,010,0,1,0,256,256,96,0.6250,1.0000,3486,114,6.525,0
sift1m,10000,128,39,10,0.010000,001,0,0,1,256,256,85,0.6680,1.0000,3105,108,6.384,0
sift1m,10000,128,39,10,0.010000,110,1,1,0,192,192,75,0.6094,1.0000,2670,90,4.818,0
sift1m,10000,128,39,10,0.010000,101,1,0,1,192,192,66,0.6562,1.0000,2402,87,4.821,0
sift1m,10000,128,39,10,0.010000,011,0,1,1,256,256,84,0.6719,1.0000,3056,96,6.532,0
sift1m,10000,128,39,10,0.010000,111,1,1,1,192,192,64,0.6667,1.0000,2292,74,4.826,0
sift1m,10000,128,40,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,8782,102,6.733,0
sift1m,10000,128,40,10,0.010000,100,1,0,0,192,192,192,0.0000,1.0000,6607,66,4.999,0
sift1m,10000,128,40,10,0.010000,010,0,1,0,256,256,100,0.6094,1.0000,3754,128,6.959,0
sift1m,10000,128,40,10,0.010000,001,0,0,1,256,256,80,0.6875,1.0000,2922,99,6.800,0
sift1m,10000,128,40,10,0.010000,110,1,1,0,192,192,75,0.6094,1.0000,2811,96,5.282,0
sift1m,10000,128,40,10,0.010000,101,1,0,1,192,192,65,0.6615,1.0000,2447,80,5.132,0
sift1m,10000,128,40,10,0.010000,011,0,1,1,256,256,83,0.6758,1.0000,3193,97,6.839,0
sift1m,10000,128,40,10,0.010000,111,1,1,1,192,192,63,0.6719,1.0000,2407,72,5.107,0
sift1m,10000,128,41,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,8188,80,5.982,0
sift1m,10000,128,41,10,0.010000,100,1,0,0,192,192,192,0.0000,1.0000,6200,61,4.307,0
sift1m,10000,128,41,10,0.010000,010,0,1,0,256,256,67,0.7383,1.0000,2390,81,6.267,0
sift1m,10000,128,41,10,0.010000,001,0,0,1,256,256,74,0.7109,1.0000,2601,97,6.170,0
sift1m,10000,128,41,10,0.010000,110,1,1,0,192,192,52,0.7292,1.0000,1898,65,4.767,0
sift1m,10000,128,41,10,0.010000,101,1,0,1,192,192,56,0.7083,1.0000,2072,77,4.674,0
sift1m,10000,128,41,10,0.010000,011,0,1,1,256,256,73,0.7148,1.0000,2618,86,6.161,0
sift1m,10000,128,41,10,0.010000,111,1,1,1,192,192,50,0.7396,1.0000,1788,59,4.615,0
sift1m,10000,128,42,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,8915,109,6.631,0
sift1m,10000,128,42,10,0.010000,100,1,0,0,192,192,192,0.0000,1.0000,6645,84,4.939,0
sift1m,10000,128,42,10,0.010000,010,0,1,0,256,256,102,0.6016,1.0000,3686,129,6.542,0
sift1m,10000,128,42,10,0.010000,001,0,0,1,256,256,88,0.6562,1.0000,3261,115,6.763,0
sift1m,10000,128,42,10,0.010000,110,1,1,0,192,192,79,0.5885,1.0000,2950,102,5.025,0
sift1m,10000,128,42,10,0.010000,101,1,0,1,192,192,68,0.6458,1.0000,2553,89,5.051,0
sift1m,10000,128,42,10,0.010000,011,0,1,1,256,256,94,0.6328,1.0000,3500,108,6.701,0
sift1m,10000,128,42,10,0.010000,111,1,1,1,192,192,70,0.6354,1.0000,2634,80,5.019,0
sift1m,10000,128,43,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,9074,103,6.802,0
sift1m,10000,128,43,10,0.010000,100,1,0,0,192,192,192,0.0000,1.0000,6790,70,5.064,0
sift1m,10000,128,43,10,0.010000,010,0,1,0,256,256,90,0.6484,1.0000,3367,115,6.690,0
sift1m,10000,128,43,10,0.010000,001,0,0,1,256,256,84,0.6719,1.0000,3143,100,6.719,0
sift1m,10000,128,43,10,0.010000,110,1,1,0,192,192,67,0.6510,1.0000,2443,89,4.980,0
sift1m,10000,128,43,10,0.010000,101,1,0,1,192,192,62,0.6771,1.0000,2301,77,4.928,0
sift1m,10000,128,43,10,0.010000,011,0,1,1,256,256,80,0.6875,1.0000,3065,95,6.835,0
sift1m,10000,128,43,10,0.010000,111,1,1,1,192,192,59,0.6927,1.0000,2287,72,5.076,0
sift1m,10000,128,44,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,8232,74,6.142,0
sift1m,10000,128,44,10,0.010000,100,1,0,0,192,192,192,0.0000,1.0000,6262,54,4.405,0
sift1m,10000,128,44,10,0.010000,010,0,1,0,256,256,71,0.7227,1.0000,2419,81,6.288,0
sift1m,10000,128,44,10,0.010000,001,0,0,1,256,256,70,0.7266,1.0000,2450,84,6.077,0
sift1m,10000,128,44,10,0.010000,110,1,1,0,192,192,49,0.7448,1.0000,1665,55,4.853,0
sift1m,10000,128,44,10,0.010000,101,1,0,1,192,192,55,0.7135,1.0000,1958,63,4.548,0
sift1m,10000,128,44,10,0.010000,011,0,1,1,256,256,73,0.7148,1.0000,2537,88,6.359,0
sift1m,10000,128,44,10,0.010000,111,1,1,1,192,192,53,0.7240,1.0000,1854,62,4.775,0
sift1m,10000,128,45,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,8794,93,6.632,0
sift1m,10000,128,45,10,0.010000,100,1,0,0,192,192,192,0.0000,1.0000,6728,71,5.028,0
sift1m,10000,128,45,10,0.010000,010,0,1,0,256,256,91,0.6445,1.0000,3407,119,6.685,0
sift1m,10000,128,45,10,0.010000,001,0,0,1,256,256,89,0.6523,1.0000,3289,109,6.749,0
sift1m,10000,128,45,10,0.010000,110,1,1,0,192,192,67,0.6510,1.0000,2436,87,4.996,0
sift1m,10000,128,45,10,0.010000,101,1,0,1,192,192,61,0.6823,1.0000,2301,74,5.130,0
sift1m,10000,128,45,10,0.010000,011,0,1,1,256,256,88,0.6562,1.0000,3280,105,6.723,0
sift1m,10000,128,45,10,0.010000,111,1,1,1,192,192,59,0.6927,1.0000,2177,73,5.068,0
sift1m,10000,128,46,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,8284,77,6.394,0
sift1m,10000,128,46,10,0.010000,100,1,0,0,192,192,192,0.0000,1.0000,6308,54,4.834,0
sift1m,10000,128,46,10,0.010000,010,0,1,0,256,256,69,0.7305,1.0000,2391,81,6.547,0
sift1m,10000,128,46,10,0.010000,001,0,0,1,256,256,75,0.7070,1.0000,2623,91,6.289,0
sift1m,10000,128,46,10,0.010000,110,1,1,0,192,192,45,0.7656,1.0000,1599,53,4.959,0
sift1m,10000,128,46,10,0.010000,101,1,0,1,192,192,52,0.7292,1.0000,1823,62,4.722,0
sift1m,10000,128,46,10,0.010000,011,0,1,1,256,256,74,0.7109,1.0000,2605,90,6.460,0
sift1m,10000,128,46,10,0.010000,111,1,1,1,192,192,43,0.7760,1.0000,1524,53,4.807,0
sift1m,10000,128,47,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,8417,88,6.478,0
sift1m,10000,128,47,10,0.010000,100,1,0,0,192,192,192,0.0000,1.0000,6314,67,4.828,0
sift1m,10000,128,47,10,0.010000,010,0,1,0,256,256,68,0.7344,1.0000,2418,78,6.519,0
sift1m,10000,128,47,10,0.010000,001,0,0,1,256,256,84,0.6719,1.0000,2995,103,6.512,0
sift1m,10000,128,47,10,0.010000,110,1,1,0,192,192,54,0.7188,0.9000,1906,62,4.838,0
sift1m,10000,128,47,10,0.010000,101,1,0,1,192,192,61,0.6823,1.0000,2144,75,4.466,0
sift1m,10000,128,47,10,0.010000,011,0,1,1,256,256,72,0.7188,1.0000,2613,86,6.058,0
sift1m,10000,128,47,10,0.010000,111,1,1,1,192,192,52,0.7292,1.0000,1949,61,4.540,0
sift1m,10000,128,48,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,8839,97,6.501,0
sift1m,10000,128,48,10,0.010000,100,1,0,0,192,192,192,0.0000,1.0000,6700,81,4.930,0
sift1m,10000,128,48,10,0.010000,010,0,1,0,256,256,95,0.6289,1.0000,3481,119,6.670,0
sift1m,10000,128,48,10,0.010000,001,0,0,1,256,256,79,0.6914,1.0000,2877,98,6.566,0
sift1m,10000,128,48,10,0.010000,110,1,1,0,192,192,69,0.6406,1.0000,2491,82,4.867,0
sift1m,10000,128,48,10,0.010000,101,1,0,1,192,192,60,0.6875,1.0000,2157,73,4.889,0
sift1m,10000,128,48,10,0.010000,011,0,1,1,256,256,83,0.6758,1.0000,3088,98,6.621,0
sift1m,10000,128,48,10,0.010000,111,1,1,1,192,192,62,0.6771,1.0000,2285,71,5.035,0
sift1m,10000,128,49,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,9031,104,6.684,0
sift1m,10000,128,49,10,0.010000,100,1,0,0,192,192,192,0.0000,1.0000,6713,74,5.028,0
sift1m,10000,128,49,10,0.010000,010,0,1,0,256,256,93,0.6367,1.0000,3337,117,6.853,0
sift1m,10000,128,49,10,0.010000,001,0,0,1,256,256,86,0.6641,1.0000,3165,110,6.853,0
sift1m,10000,128,49,10,0.010000,110,1,1,0,192,192,71,0.6302,1.0000,2595,89,5.013,0
sift1m,10000,128,49,10,0.010000,101,1,0,1,192,192,60,0.6875,1.0000,2269,77,5.078,0
sift1m,10000,128,49,10,0.010000,011,0,1,1,256,256,90,0.6484,1.0000,3369,105,6.856,0
sift1m,10000,128,49,10,0.010000,111,1,1,1,192,192,60,0.6875,1.0000,2264,71,5.085,0
