dataset,n_records,dim,query_id,k,selectivity,cell,adaptive,bloom,synopsis,nprobe_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,candidates_before_filter,candidates_after_filter,latency_ms,bad_drops
sift1m,10000,128,32,10,0.005000,000,0,0,0,256,256,256,0.0000,0.9000,8715,45,6.647,0
sift1m,10000,128,32,10,0.005000,100,1,0,0,192,192,192,0.0000,0.8000,6502,29,4.880,0
sift1m,10000,128,32,10,0.005000,010,0,1,0,256,256,42,0.8359,1.0000,1495,47,6.454,0
sift1m,10000,128,32,10,0.005000,001,0,0,1,256,256,29,0.8867,1.0000,1103,29,6.431,0
sift1m,10000,128,32,10,0.005000,110,1,1,0,192,192,29,0.8490,0.9000,1015,33,4.812,0
sift1m,10000,128,32,10,0.005000,101,1,0,1,192,192,20,0.8958,1.0000,785,20,4.829,0
sift1m,10000,128,32,10,0.005000,011,0,1,1,256,256,40,0.8438,1.0000,1364,42,6.523,0
sift1m,10000,128,32,10,0.005000,111,1,1,1,192,192,26,0.8646,1.0000,864,27,4.918,0
sift1m,10000,128,33,10,0.005000,000,0,0,0,256,256,256,0.0000,1.0000,8398,50,6.372,0
sift1m,10000,128,33,10,0.005000,100,1,0,0,192,192,192,0.0000,1.0000,6358,40,4.722,0
sift1m,10000,128,33,10,0.005000,010,0,1,0,256,256,44,0.8281,1.0000,1580,46,6.811,0
sift1m,10000,128,33,10,0.005000,001,0,0,1,256,256,35,0.8633,1.0000,1293,38,6.615,0
sift1m,10000,128,33,10,0.005000,110,1,1,0,192,192,37,0.8073,1.0000,1379,38,5.187,0
sift1m,10000,128,33,10,0.005000,101,1,0,1,192,192,25,0.8698,1.0000,922,27,4.825,0
sift1m,10000,128,33,10,0.005000,011,0,1,1,256,256,41,0.8398,1.0000,1636,42,6.593,0
sift1m,10000,128,33,10,0.005000,111,1,1,1,192,192,28,0.8542,1.0000,1121,28,5.066,0
sift1m,10000,128,34,10,0.005000,000,0,0,0,256,256,256,0.0000,1.0000,8817,52,6.695,0
sift1m,10000,128,34,10,0.005000,100,1,0,0,192,192,192,0.0000,1.0000,6747,35,5.042,0
sift1m,10000,128,34,10,0.005000,010,0,1,0,256,256,55,0.7852,1.0000,2016,58,6.500,0
sift1m,10000,128,34,10,0.005000,001,0,0,1,256,256,38,0.8516,1.0000,1423,40,6.642,0
sift1m,10000,128,34,10,0.005000,110,1,1,0,192,192,45,0.7656,1.0000,1659,48,4.937,0
sift1m,10000,128,34,10,0.005000,101,1,0,1,192,192,29,0.8490,0.8000,1081,31,4.981,0
sift1m,10000,128,34,10,0.005000,011,0,1,1,256,256,50,0.8047,1.0000,1661,55,6.482,0
sift1m,10000,128,34,10,0.005000,111,1,1,1,192,192,37,0.8073,0.9000,1259,42,4.835,0
sift1m,10000,128,35,10,0.005000,000,0,0,0,256,256,256,0.0000,0.9000,8552,51,6.522,0
sift1m,10000,128,35,10,0.005000,100,1,0,0,192,192,192,0.0000,0.8000,6570,38,4.945,0
sift1m,10000,128,35,10,0.005000,010,0,1,0,256,256,40,0.8438,0.8000,1474,43,6.485,0
sift1m,10000,128,35,10,0.005000,001,0,0,1,256,256,35,0.8633,0.9000,1287,42,6.627,0
sift1m,10000,128,35,10,0.005000,110,1,1,0,192,192,24,0.8750,0.8000,877,27,4.903,0
sift1m,10000,128,35,10,0.005000,101,1,0,1,192,192,24,0.8750,0.9000,853,28,4.874,0
sift1m,10000,128,35,10,0.005000,011,0,1,1,256,256,37,0.8555,1.0000,1465,38,6.576,0
sift1m,10000,128,35,10,0.005000,111,1,1,1,192,192,28,0.8542,0.9000,1114,29,5.035,0
sift1m,10000,128,36,10,0.005000,000,0,0,0,256,256,256,0.0000,1.0000,8550,58,6.556,0
sift1m,10000,128,36,10,0.005000,100,1,0,0,192,192,192,0.0000,1.0000,6538,34,4.758,0
sift1m,10000,128,36,10,0.005000,010,0,1,0,256,256,47,0.8164,0.9000,1715,50,6.717,0
sift1m,10000,128,36,10,0.005000,001,0,0,1,256,256,34,0.8672,0.8000,1237,40,6.581,0
sift1m,10000,128,36,10,0.005000,110,1,1,0,192,192,36,0.8125,0.8000,1326,37,5.116,0
sift1m,10000,128,36,10,0.005000,101,1,0,1,192,192,28,0.8542,0.8000,1024,31,5.045,0
sift1m,10000,128,36,10,0.005000,011,0,1,1,256,256,41,0.8398,0.9000,1594,42,6.818,0
sift1m,10000,128,36,10,0.005000,111,1,1,1,192,192,31,0.8385,0.8000,1204,31,5.160,0
sift1m,10000,128,37,10,0.005000,000,0,0,0,256,256,256,0.0000,1.0000,8534,52,6.595,0
sift1m,10000,128,37,10,0.005000,100,1,0,0,192,192,192,0.0000,1.0000,6615,42,4.795,0
sift1m,10000,128,37,10,0.005000,010,0,1,0,256,256,45,0.8242,1.0000,1651,48,6.122,0
sift1m,10000,128,37,10,0.005000,001,0,0,1,256,256,36,0.8594,0.9000,1314,42,6.331,0
sift1m,10000,128,37,10,0.005000,110,1,1,0,192,192,35,0.8177,1.0000,1273,38,4.857,0
sift1m,10000,128,37,10,0.005000,101,1,0,1,192,192,26,0.8646,0.8000,938,30,4.850,0
sift1m,10000,128,37,10,0.005000,011,0,1,1,256,256,41,0.8398,0.9000,1592,42,6.598,0
sift1m,10000,128,37,10,0.005000,111,1,1,1,192,192,30,0.8438,0.9000,1156,31,4.946,0
sift1m,10000,128,38,10,0.005000,000,0,0,0,256,256,256,0.0000,1.0000,8951,56,6.873,0
sift1m,10000,128,38,10,0.005000,100,1,0,0,192,192,192,0.0000,1.0000,6924,43,5.191,0
sift1m,10000,128,38,10,0.005000,010,0,1,0,256,256,50,0.8047,1.0000,1858,56,6.459,0
sift1m,10000,128,38,10,0.005000,001,0,0,1,256,256,31,0.8789,1.0000,1168,34,6.561,0
sift1m,10000,128,38,10,0.005000,110,1,1,0,192,192,38,0.8021,1.0000,1387,42,4.853,0
sift1m,10000,128,38,10,0.005000,101,1,0,1,192,192,24,0.8750,1.0000,946,26,5.018,0
sift1m,10000,128,38,10,0.005000,011,0,1,1,256,256,51,0.8008,1.0000,1730,57,6.476,0
sift1m,10000,128,38,10,0.005000,111,1,1,1,192,192,40,0.7917,1.0000,1332,45,4.835,0
sift1m,10000,128,39,10,0.005000,000,0,0,0,256,256,256,0.0000,1.0000,8779,53,6.653,0
sift1m,10000,128,39,10,0.005000,100,1,0,0,192,192,192,0.0000,1.0000,6621,46,4.959,0
sift1m,10000,128,39,10,0.005000,010,0,1,0,256,256,53,0.7930,1.0000,1970,57,6.436,0
sift1m,10000,128,39,10,0.005000,001,0,0,1,256,256,40,0.8438,1.0000,1502,42,6.530,0
sift1m,10000,128,39,10,0.005000,110,1,1,0,192,192,45,0.7656,1.0000,1654,49,4.865,0
sift1m,10000,128,39,10,0.005000,101,1,0,1,192,192,35,0.8177,1.0000,1312,37,4.936,0
sift1m,10000,128,39,10,0.005000,011,0,1,1,256,256,46,0.8203,0.9000,1526,51,6.357,0
sift1m,10000,128,39,10,0.005000,111,1,1,1,192,192,40,0.7917,0.9000,1320,44,4.789,0
sift1m,10000,128,40,10,0.005000,000,0,0,0,256,256,256,0.0000,1.0000,8865,59,6.728,0
sift1m,10000,128,40,10,0.005000,100,1,0,0,192,192,192,0.0000,1.0000,6672,43,5.043,0
sift1m,10000,128,40,10,0.005000,010,0,1,0,256,256,47,0.8164,1.0000,1727,52,6.405,0
sift1m,10000,128,40,10,0.005000,001,0,0,1,256,256,34,0.8672,1.0000,1217,37,6.330,0
sift1m,10000,128,40,10,0.005000,110,1,1,0,192,192,34,0.8229,1.0000,1268,39,4.868,0
sift1m,10000,128,40,10,0.005000,101,1,0,1,192,192,24,0.8750,0.9000,790,27,4.657,0
sift1m,10000,128,40,10,0.005000,011,0,1,1,256,256,35,0.8633,1.0000,1223,35,6.544,0
sift1m,10000,128,40,10,0.005000,111,1,1,1,192,192,30,0.8438,1.0000,1044,30,4.879,0
sift1m,10000,128,41,10,0.005000,000,0,0,0,256,256,256,0.0000,1.0000,8205,50,6.200,0
sift1m,10000,128,41,10,0.005000,100,1,0,0,192,192,192,0.0000,1.0000,6196,37,4.572,0
sift1m,10000,128,41,10,0.005000,010,0,1,0,256,256,50,0.8047,0.9000,1806,53,6.718,0
sift1m,10000,128,41,10,0.005000,001,0,0,1,256,256,35,0.8633,1.0000,1319,38,6.604,0
sift1m,10000,128,41,10,0.005000,110,1,1,0,192,192,33,0.8281,0.9000,1188,35,5.044,0
sift1m,10000,128,41,10,0.005000,101,1,0,1,192,192,24,0.8750,1.0000,885,25,4.863,0
sift1m,10000,128,41,10,0.005000,011,0,1,1,256,256,43,0.8320,1.0000,1644,43,6.788,0
sift1m,10000,128,41,10,0.005000,111,1,1,1,192,192,29,0.8490,0.9000,1126,29,5.187,0
sift1m,10000,128,42,10,0.005000,000,0,0,0,256,256,256,0.0000,0.9000,8953,51,6.576,0
sift1m,10000,128,42,10,0.005000,100,1,0,0,192,192,192,0.0000,0.9000,6763,37,5.115,0
sift1m,10000,128,42,10,0.005000,010,0,1,0,256,256,50,0.8047,1.0000,1889,55,6.528,0
sift1m,10000,128,42,10,0.005000,001,0,0,1,256,256,38,0.8516,1.0000,1424,38,6.728,0
sift1m,10000,128,42,10,0.005000,110,1,1,0,192,192,40,0.7917,0.9000,1530,44,5.005,0
sift1m,10000,128,42,10,0.005000,101,1,0,1,192,192,29,0.8490,0.9000,1128,29,4.996,0
sift1m,10000,128,42,10,0.005000,011,0,1,1,256,256,45,0.8242,1.0000,1546,47,6.711,0
sift1m,10000,128,42,10,0.005000,111,1,1,1,192,192,33,0.8281,0.9000,1121,35,5.034,0
sift1m,10000,128,43,10,0.005000,000,0,0,0,256,256,256,0.0000,1.0000,8732,39,6.698,0
sift1m,10000,128,43,10,0.005000,100,1,0,0,192,192,192,0.0000,0.9000,6620,33,5.078,0
sift1m,10000,128,43,10,0.005000,010,0,1,0,256,256,47,0.8164,1.0000,1760,52,6.516,0
sift1m,10000,128,43,10,0.005000,001,0,0,1,256,256,30,0.8828,1.0000,1085,31,6.669,0
sift1m,10000,128,43,10,0.005000,110,1,1,0,192,192,36,0.8125,1.0000,1326,39,4.803,0
sift1m,10000,128,43,10,0.005000,101,1,0,1,192,192,17,0.9115,0.6000,655,18,5.045,0
sift1m,10000,128,43,10,0.005000,011,0,1,1,256,256,43,0.8320,0.9000,1496,48,6.623,0
sift1m,10000,128,43,10,0.005000,111,1,1,1,192,192,33,0.8281,0.9000,1146,36,5.017,0
sift1m,10000,128,44,10,0.005000,000,0,0,0,256,256,256,0.0000,1.0000,8338,45,6.551,0
sift1m,10000,128,44,10,0.005000,100,1,0,0,192,192,192,0.0000,1.0000,6268,28,4.969,0
sift1m,10000,128,44,10,0.005000,010,0,1,0,256,256,32,0.8750,1.0000,1160,35,6.736,0
sift1m,10000,128,44,10,0.005000,001,0,0,1,256,256,35,0.8633,0.9000,1229,42,6.637,0
sift1m,10000,128,44,10,0.005000,110,1,1,0,192,192,21,0.8906,1.0000,756,24,4.473,0
sift1m,10000,128,44,10,0.005000,101,1,0,1,192,192,26,0.8646,0.9000,942,33,4.617,0
sift1m,10000,128,44,10,0.005000,011,0,1,1,256,256,33,0.8711,1.0000,1218,34,6.256,0
sift1m,10000,128,44,10,0.005000,111,1,1,1,192,192,28,0.8542,1.0000,1019,29,4.713,0
sift1m,10000,128,45,10,0.005000,000,0,0,0,256,256,256,0.0000,1.0000,8649,47,6.523,0
sift1m,10000,128,45,10,0.005000,100,1,0,0,192,192,192,0.0000,0.9000,6568,36,4.960,0
sift1m,10000,128,45,10,0.005000,010,0,1,0,256,256,38,0.8516,1.0000,1352,42,6.093,0
sift1m,10000,128,45,10,0.005000,001,0,0,1,256,256,27,0.8945,1.0000,976,28,6.245,0
sift1m,10000,128,45,10,0.005000,110,1,1,0,192,192,29,0.8490,0.9000,1006,32,4.464,0
sift1m,10000,128,45,10,0.005000,101,1,0,1,192,192,19,0.9010,1.0000,686,20,4.594,0
sift1m,10000,128,45,10,0.005000,011,0,1,1,256,256,36,0.8594,1.0000,1232,39,6.182,0
sift1m,10000,128,45,10,0.005000,111,1,1,1,192,192,27,0.8594,1.0000,959,30,4.641,0
sift1m,10000,128,46,10,0.005000,000,0,0,0,256,256,256,0.0000,1.0000,8363,50,6.307,0
sift1m,10000,128,46,10,0.005000,100,1,0,0,192,192,192,0.0000,1.0000,6323,35,4.668,0
sift1m,10000,128,46,10,0.005000,010,0,1,0,256,256,35,0.8633,1.0000,1215,40,6.358,0
sift1m,10000,128,46,10,0.005000,001,0,0,1,256,256,37,0.8555,1.0000,1345,45,6.418,0
sift1m,10000,128,46,10,0.005000,110,1,1,0,192,192,25,0.8698,0.9000,887,29,4.594,0
sift1m,10000,128,46,10,0.005000,101,1,0,1,192,192,28,0.8542,0.9000,988,36,4.822,0
sift1m,10000,128,46,10,0.005000,011,0,1,1,256,256,35,0.8633,1.0000,1287,36,6.373,0
sift1m,10000,128,46,10,0.005000,111,1,1,1,192,192,26,0.8646,0.9000,946,27,4.806,0
sift1m,10000,128,47,10,0.005000,000,0,0,0,256,256,256,0.0000,1.0000,8544,52,6.376,0
sift1m,10000,128,47,10,0.005000,100,1,0,0,192,192,192,0.0000,1.0000,6493,37,4.871,0
sift1m,10000,128,47,10,0.005000,010,0,1,0,256,256,42,0.8359,1.0000,1510,47,6.649,0
sift1m,10000,128,47,10,0.005000,001,0,0,1,256,256,37,0.8555,1.0000,1321,43,6.545,0
sift1m,10000,128,47,10,0.005000,110,1,1,0,192,192,33,0.8281,1.0000,1163,37,4.923,0
sift1m,10000,128,47,10,0.005000,101,1,0,1,192,192,27,0.8594,0.9000,981,32,4.893,0
sift1m,10000,128,47,10,0.005000,011,0,1,1,256,256,35,0.8633,1.0000,1347,36,6.589,0
sift1m,10000,128,47,10,0.005000,111,1,1,1,192,192,28,0.8542,0.8000,1065,29,4.924,0
sift1m,10000,128,48,10,0.005000,000,0,0,0,256,256,256,0.0000,1.0000,8748,50,6.727,0
sift1m,10000,128,48,10,0.005000,100,1,0,0,192,192,192,0.0000,1.0000,6556,37,4.990,0
sift1m,10000,128,48,10,0.005000,010,0,1,0,256,256,51,0.8008,1.0000,1858,54,6.512,0
sift1m,10000,128,48,10,0.005000,001,0,0,1,256,256,42,0.8359,1.0000,1554,44,6.605,0
sift1m,10000,128,48,10,0.005000,110,1,1,0,192,192,39,0.7969,1.0000,1416,40,4.779,0
sift1m,10000,128,48,10,0.005000,101,1,0,1,192,192,33,0.8281,0.9000,1221,35,4.897,0
sift1m,10000,128,48,10,0.005000,011,0,1,1,256,256,51,0.8008,1.0000,1664,56,6.449,0
sift1m,10000,128,48,10,0.005000,111,1,1,1,192,192,42,0.7812,1.0000,1399,45,4.845,0
sift1m,10000,128,49,10,0.005000,000,0,0,0,256,256,256,0.0000,1.0000,8816,44,6.718,0
sift1m,10000,128,49,10,0.005000,100,1,0,0,192,192,192,0.0000,1.0000,6678,34,5.065,0
sift1m,10000,128,49,10,0.005000,010,0,1,0,256,256,49,0.8086,1.0000,1818,53,6.551,0
sift1m,10000,128,49,10,0.005000,001,0,0,1,256,256,33,0.8711,0.9000,1274,33,6.657,0
sift1m,10000,128,49,10,0.005000,110,1,1,0,192,192,38,0.8021,1.0000,1426,42,4.977,0
sift1m,10000,128,49,10,0.005000,101,1,0,1,192,192,26,0.8646,0.9000,1021,26,5.024,0
sift1m,10000,128,49,10,0.005000,011,0,1,1,256,256,45,0.8242,0.9000,1518,48,6.575,0
sift1m,10000,128,49,10,0.005000,111,1,1,1,192,192,32,0.8333,0.7000,1122,35,4.994,0
