dataset,n_records,dim,query_id,k,selectivity,cell,adaptive,bloom,synopsis,nprobe_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,candidates_before_filter,candidates_after_filter,latency_ms,bad_drops
sift1m,100000,128,31,10,0.010000,111,1,1,1,192,192,43,0.7760,0.8000,1459,51,4.769,0
sift1m,100000,128,32,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,8344,67,6.902,0
sift1m,100000,128,32,10,0.010000,100,1,0,0,192,192,192,0.0000,0.8000,6351,47,5.086,0
sift1m,100000,128,32,10,0.010000,010,0,1,0,256,256,57,0.7773,1.0000,1942,65,6.832,0
sift1m,100000,128,32,10,0.010000,001,0,0,1,256,256,53,0.7930,0.9000,1883,63,6.962,0
sift1m,100000,128,32,10,0.010000,110,1,1,0,192,192,42,0.7812,1.0000,1400,47,4.910,0
sift1m,100000,128,32,10,0.010000,101,1,0,1,192,192,41,0.7865,0.9000,1480,49,5.159,0
sift1m,100000,128,32,10,0.010000,011,0,1,1,256,256,53,0.7930,0.9000,2063,64,7.260,0
sift1m,100000,128,32,10,0.010000,111,1,1,1,192,192,38,0.8021,0.8000,1474,45,5.250,0
sift1m,100000,128,33,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,8149,85,6.855,0
sift1m,100000,128,33,10,0.010000,100,1,0,0,192,192,192,0.0000,1.0000,6062,66,4.847,0
sift1m,100000,128,33,10,0.010000,010,0,1,0,256,256,81,0.6836,1.0000,2977,93,7.047,0
sift1m,100000,128,33,10,0.010000,001,0,0,1,256,256,71,0.7227,1.0000,2383,80,7.133,0
sift1m,100000,128,33,10,0.010000,110,1,1,0,192,192,64,0.6667,1.0000,2363,75,5.420,0
sift1m,100000,128,33,10,0.010000,101,1,0,1,192,192,54,0.7188,0.9000,1838,58,5.233,0
sift1m,100000,128,33,10,0.010000,011,0,1,1,256,256,79,0.6914,0.9000,2734,86,7.453,0
sift1m,100000,128,33,10,0.010000,111,1,1,1,192,192,60,0.6875,0.9000,2084,62,5.401,0
sift1m,100000,128,34,10,0.010000,000,0,0,0,256,256,256,0.0000,0.9000,8429,63,7.558,0
sift1m,100000,128,34,10,0.010000,100,1,0,0,192,192,192,0.0000,0.9000,6364,42,5.460,0
sift1m,100000,128,34,10,0.010000,010,0,1,0,256,256,67,0.7383,0.9000,2444,76,7.670,0
sift1m,100000,128,34,10,0.010000,001,0,0,1,256,256,74,0.7109,1.0000,2616,85,7.519,0
sift1m,100000,128,34,10,0.010000,110,1,1,0,192,192,50,0.7396,0.7000,1882,58,5.686,0
sift1m,100000,128,34,10,0.010000,101,1,0,1,192,192,55,0.7135,1.0000,1988,62,5.654,0
sift1m,100000,128,34,10,0.010000,011,0,1,1,256,256,79,0.6914,1.0000,2910,94,7.773,0
sift1m,100000,128,34,10,0.010000,111,1,1,1,192,192,62,0.6771,1.0000,2244,73,5.618,0
sift1m,100000,128,35,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,8609,77,7.811,0
sift1m,100000,128,35,10,0.010000,100,1,0,0,192,192,192,0.0000,0.6000,6623,62,5.748,0
sift1m,100000,128,35,10,0.010000,010,0,1,0,256,256,55,0.7852,0.9000,2021,66,7.764,0
sift1m,100000,128,35,10,0.010000,001,0,0,1,256,256,61,0.7617,0.8000,2281,74,7.660,0
sift1m,100000,128,35,10,0.010000,110,1,1,0,192,192,35,0.8177,0.7000,1332,39,5.094,0
sift1m,100000,128,35,10,0.010000,101,1,0,1,192,192,41,0.7865,0.5000,1581,50,5.262,0
sift1m,100000,128,35,10,0.010000,011,0,1,1,256,256,64,0.7500,0.9000,2401,75,7.138,0
sift1m,100000,128,35,10,0.010000,111,1,1,1,192,192,40,0.7917,0.6000,1464,48,5.149,0
sift1m,100000,128,36,10,0.010000,000,0,0,0,256,256,256,0.0000,0.9000,8615,98,7.393,0
sift1m,100000,128,36,10,0.010000,100,1,0,0,192,192,192,0.0000,0.9000,6385,76,5.280,0
sift1m,100000,128,36,10,0.010000,010,0,1,0,256,256,68,0.7344,0.9000,2541,80,7.197,0
sift1m,100000,128,36,10,0.010000,001,0,0,1,256,256,74,0.7109,1.0000,2614,82,7.438,0
sift1m,100000,128,36,10,0.010000,110,1,1,0,192,192,51,0.7344,0.9000,1902,61,5.239,0
sift1m,100000,128,36,10,0.010000,101,1,0,1,192,192,60,0.6875,0.9000,2101,67,5.316,0
sift1m,100000,128,36,10,0.010000,011,0,1,1,256,256,65,0.7461,0.9000,2413,75,7.366,0
sift1m,100000,128,36,10,0.010000,111,1,1,1,192,192,50,0.7396,0.8000,1871,57,5.185,0
sift1m,100000,128,37,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,8444,90,7.198,0
sift1m,100000,128,37,10,0.010000,100,1,0,0,192,192,192,0.0000,1.0000,6408,64,5.342,0
sift1m,100000,128,37,10,0.010000,010,0,1,0,256,256,73,0.7148,1.0000,2680,81,7.143,0
sift1m,100000,128,37,10,0.010000,001,0,0,1,256,256,74,0.7109,1.0000,2670,86,7.002,0
sift1m,100000,128,37,10,0.010000,110,1,1,0,192,192,57,0.7031,1.0000,2098,64,5.267,0
sift1m,100000,128,37,10,0.010000,101,1,0,1,192,192,51,0.7344,0.9000,1891,60,5.084,0
sift1m,100000,128,37,10,0.010000,011,0,1,1,256,256,77,0.6992,1.0000,2787,87,7.252,0
sift1m,100000,128,37,10,0.010000,111,1,1,1,192,192,51,0.7344,1.0000,1864,58,5.652,0
sift1m,100000,128,38,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,8443,93,8.238,0
sift1m,100000,128,38,10,0.010000,100,1,0,0,192,192,192,0.0000,1.0000,6325,65,6.084,0
sift1m,100000,128,38,10,0.010000,010,0,1,0,256,256,77,0.6992,1.0000,2721,92,8.502,0
sift1m,100000,128,38,10,0.010000,001,0,0,1,256,256,72,0.7188,0.9000,2552,82,8.357,0
sift1m,100000,128,38,10,0.010000,110,1,1,0,192,192,63,0.6719,1.0000,2219,76,6.122,0
sift1m,100000,128,38,10,0.010000,101,1,0,1,192,192,51,0.7344,0.9000,1834,60,6.084,0
sift1m,100000,128,38,10,0.010000,011,0,1,1,256,256,73,0.7148,0.9000,2590,81,8.147,0
sift1m,100000,128,38,10,0.010000,111,1,1,1,192,192,53,0.7240,0.9000,1969,59,5.757,0
sift1m,100000,128,39,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,8483,75,8.147,0
sift1m,100000,128,39,10,0.010000,100,1,0,0,192,192,192,0.0000,1.0000,6387,57,5.890,0
sift1m,100000,128,39,10,0.010000,010,0,1,0,256,256,67,0.7383,1.0000,2417,78,8.157,0
sift1m,100000,128,39,10,0.010000,001,0,0,1,256,256,69,0.7305,1.0000,2596,81,8.328,0
sift1m,100000,128,39,10,0.010000,110,1,1,0,192,192,50,0.7396,1.0000,1807,58,5.997,0
sift1m,100000,128,39,10,0.010000,101,1,0,1,192,192,54,0.7188,1.0000,2016,64,6.141,0
sift1m,100000,128,39,10,0.010000,011,0,1,1,256,256,78,0.6953,1.0000,2846,88,8.176,0
sift1m,100000,128,39,10,0.010000,111,1,1,1,192,192,58,0.6979,1.0000,2046,65,6.103,0
sift1m,100000,128,40,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,8595,74,8.459,0
sift1m,100000,128,40,10,0.010000,100,1,0,0,192,192,192,0.0000,1.0000,6562,57,6.218,0
sift1m,100000,128,40,10,0.010000,010,0,1,0,256,256,58,0.7734,0.9000,2164,72,8.005,0
sift1m,100000,128,40,10,0.010000,001,0,0,1,256,256,70,0.7266,0.9000,2577,84,8.386,0
sift1m,100000,128,40,10,0.010000,110,1,1,0,192,192,46,0.7604,0.8000,1743,55,5.943,0
sift1m,100000,128,40,10,0.010000,101,1,0,1,192,192,53,0.7240,0.7000,1970,62,6.102,0
sift1m,100000,128,40,10,0.010000,011,0,1,1,256,256,73,0.7148,1.0000,2691,88,8.325,0
sift1m,100000,128,40,10,0.010000,111,1,1,1,192,192,55,0.7135,0.9000,2011,66,5.963,0
sift1m,100000,128,41,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,9004,86,8.643,0
sift1m,100000,128,41,10,0.010000,100,1,0,0,192,192,192,0.0000,1.0000,6767,63,6.242,0
sift1m,100000,128,41,10,0.010000,010,0,1,0,256,256,72,0.7188,1.0000,2650,84,8.233,0
sift1m,100000,128,41,10,0.010000,001,0,0,1,256,256,67,0.7383,1.0000,2349,72,6.908,0
sift1m,100000,128,41,10,0.010000,110,1,1,0,192,192,50,0.7396,1.0000,1781,55,5.133,0
sift1m,100000,128,41,10,0.010000,101,1,0,1,192,192,49,0.7448,1.0000,1775,53,5.068,0
sift1m,100000,128,41,10,0.010000,011,0,1,1,256,256,68,0.7344,1.0000,2508,76,7.337,0
sift1m,100000,128,41,10,0.010000,111,1,1,1,192,192,54,0.7188,1.0000,1990,59,5.384,0
sift1m,100000,128,42,10,0.010000,000,0,0,0,256,256,256,0.0000,0.9000,8225,93,6.957,0
sift1m,100000,128,42,10,0.010000,100,1,0,0,192,192,192,0.0000,0.9000,6146,78,4.925,0
sift1m,100000,128,42,10,0.010000,010,0,1,0,256,256,60,0.7656,1.0000,2198,72,7.082,0
sift1m,100000,128,42,10,0.010000,001,0,0,1,256,256,80,0.6875,0.9000,2878,95,7.116,0
sift1m,100000,128,42,10,0.010000,110,1,1,0,192,192,50,0.7396,1.0000,1822,59,5.096,0
sift1m,100000,128,42,10,0.010000,101,1,0,1,192,192,68,0.6458,0.9000,2418,81,5.038,0
sift1m,100000,128,42,10,0.010000,011,0,1,1,256,256,59,0.7695,1.0000,2141,74,6.817,0
sift1m,100000,128,42,10,0.010000,111,1,1,1,192,192,51,0.7344,1.0000,1852,66,4.960,0
sift1m,100000,128,43,10,0.010000,000,0,0,0,256,256,256,0.0000,0.9000,8291,92,6.947,0
sift1m,100000,128,43,10,0.010000,100,1,0,0,192,192,192,0.0000,0.9000,6224,68,5.021,0
sift1m,100000,128,43,10,0.010000,010,0,1,0,256,256,71,0.7227,1.0000,2527,89,6.875,0
sift1m,100000,128,43,10,0.010000,001,0,0,1,256,256,81,0.6836,1.0000,2813,98,7.078,0
sift1m,100000,128,43,10,0.010000,110,1,1,0,192,192,54,0.7188,1.0000,1961,70,5.024,0
sift1m,100000,128,43,10,0.010000,101,1,0,1,192,192,62,0.6771,0.9000,2147,73,5.138,0
sift1m,100000,128,43,10,0.010000,011,0,1,1,256,256,64,0.7500,0.8000,2313,78,6.831,0
sift1m,100000,128,43,10,0.010000,111,1,1,1,192,192,51,0.7344,0.8000,1839,61,4.906,0
sift1m,100000,128,44,10,0.010000,000,0,0,0,256,256,256,0.0000,0.9000,8412,80,6.926,0
sift1m,100000,128,44,10,0.010000,100,1,0,0,192,192,192,0.0000,0.9000,6335,61,5.035,0
sift1m,100000,128,44,10,0.010000,010,0,1,0,256,256,59,0.7695,1.0000,2152,72,7.040,0
sift1m,100000,128,44,10,0.010000,001,0,0,1,256,256,70,0.7266,0.9000,2562,84,7.204,0
sift1m,100000,128,44,10,0.010000,110,1,1,0,192,192,46,0.7604,1.0000,1682,57,5.219,0
sift1m,100000,128,44,10,0.010000,101,1,0,1,192,192,53,0.7240,0.9000,1932,60,5.260,0
sift1m,100000,128,44,10,0.010000,011,0,1,1,256,256,69,0.7305,0.9000,2581,74,7.142,0
sift1m,100000,128,44,10,0.010000,111,1,1,1,192,192,47,0.7552,0.9000,1772,49,5.102,0
sift1m,100000,128,45,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,8264,81,6.787,0
sift1m,100000,128,45,10,0.010000,100,1,0,0,192,192,192,0.0000,1.0000,6066,57,4.775,0
sift1m,100000,128,45,10,0.010000,010,0,1,0,256,256,73,0.7148,1.0000,2562,85,6.957,0
sift1m,100000,128,45,10,0.010000,001,0,0,1,256,256,76,0.7031,1.0000,2758,87,7.312,0
sift1m,100000,128,45,10,0.010000,110,1,1,0,192,192,59,0.6927,0.9000,2080,70,5.203,0
sift1m,100000,128,45,10,0.010000,101,1,0,1,192,192,58,0.6979,1.0000,2120,65,5.370,0
sift1m,100000,128,45,10,0.010000,011,0,1,1,256,256,65,0.7461,1.0000,2222,75,6.837,0
sift1m,100000,128,45,10,0.010000,111,1,1,1,192,192,48,0.7500,0.9000,1655,56,4.819,0
sift1m,100000,128,46,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,8486,84,7.070,0
sift1m,100000,128,46,10,0.010000,100,1,0,0,192,192,192,0.0000,1.0000,6372,64,5.109,0
sift1m,100000,128,46,10,0.010000,010,0,1,0,256,256,64,0.7500,1.0000,2226,78,7.160,0
sift1m,100000,128,46,10,0.010000,001,0,0,1,256,256,64,0.7500,1.0000,2311,75,7.701,0
sift1m,100000,128,46,10,0.010000,110,1,1,0,192,192,47,0.7552,0.8000,1630,56,5.244,0
sift1m,100000,128,46,10,0.010000,101,1,0,1,192,192,49,0.7448,0.8000,1742,57,5.618,0
sift1m,100000,128,46,10,0.010000,011,0,1,1,256,256,71,0.7227,1.0000,2655,82,7.816,0
sift1m,100000,128,46,10,0.010000,111,1,1,1,192,192,50,0.7396,1.0000,1915,60,5.815,0
sift1m,100000,128,47,10,0.010000,000,0,0,0,256,256,256,0.0000,0.9000,8670,80,7.832,0
sift1m,100000,128,47,10,0.010000,100,1,0,0,192,192,192,0.0000,0.8000,6431,57,5.791,0
sift1m,100000,128,47,10,0.010000,010,0,1,0,256,256,62,0.7578,0.8000,2287,67,7.774,0
sift1m,100000,128,47,10,0.010000,001,0,0,1,256,256,61,0.7617,0.7000,2167,69,7.739,0
sift1m,100000,128,47,10,0.010000,110,1,1,0,192,192,45,0.7656,0.7000,1654,49,5.510,0
sift1m,100000,128,47,10,0.010000,101,1,0,1,192,192,45,0.7656,0.7000,1691,52,5.650,0
sift1m,100000,128,47,10,0.010000,011,0,1,1,256,256,59,0.7695,0.9000,2148,73,7.495,0
sift1m,100000,128,47,10,0.010000,111,1,1,1,192,192,47,0.7552,0.9000,1753,57,5.586,0
sift1m,100000,128,48,10,0.010000,000,0,0,0,256,256,256,0.0000,0.9000,8507,68,7.938,0
sift1m,100000,128,48,10,0.010000,100,1,0,0,192,192,192,0.0000,0.9000,6445,52,5.586,0
sift1m,100000,128,48,10,0.010000,010,0,1,0,256,256,66,0.7422,0.9000,2523,74,7.761,0
sift1m,100000,128,48,10,0.010000,001,0,0,1,256,256,67,0.7383,1.0000,2360,78,7.332,0
sift1m,100000,128,48,10,0.010000,110,1,1,0,192,192,51,0.7344,0.9000,1948,58,5.033,0
sift1m,100000,128,48,10,0.010000,101,1,0,1,192,192,48,0.7500,0.9000,1688,57,4.971,0
sift1m,100000,128,48,10,0.010000,011,0,1,1,256,256,58,0.7734,1.0000,2073,69,7.162,0
sift1m,100000,128,48,10,0.010000,111,1,1,1,192,192,47,0.7552,1.0000,1715,57,5.149,0
sift1m,100000,128,49,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,8487,79,7.303,0
sift1m,100000,128,49,10,0.010000,100,1,0,0,192,192,192,0.0000,1.0000,6341,57,5.110,0
sift1m,100000,128,49,10,0.010000,010,0,1,0,256,256,59,0.7695,0.9000,2106,67,7.250,0
sift1m,100000,128,49,10,0.010000,001,0,0,1,256,256,76,0.7031,0.9000,2768,88,7.514,0
sift1m,100000,128,49,10,0.010000,110,1,1,0,192,192,46,0.7604,0.9000,1647,53,5.295,0
sift1m,100000,128,49,10,0.010000,101,1,0,1,192,192,60,0.6875,0.9000,2170,71,5.462,0
sift1m,100000,128,49,10,0.010000,011,0,1,1,256,256,77,0.6992,1.0000,2810,91,7.626,0
sift1m,100000,128,49,10,0.010000,111,1,1,1,192,192,61,0.6823,0.9000,2243,68,5.641,0
