dataset,n_records,dim,query_id,k,selectivity,cell,adaptive,bloom,synopsis,nprobe_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,candidates_before_filter,candidates_after_filter,latency_ms,bad_drops
sift1m,10000,128,31,10,0.050000,111,1,1,1,192,192,150,0.2188,0.9000,5544,324,4.959,0
sift1m,10000,128,32,10,0.050000,000,0,0,0,256,256,256,0.0000,1.0000,8644,448,6.490,0
sift1m,10000,128,32,10,0.050000,100,1,0,0,192,192,192,0.0000,1.0000,6660,343,4.964,0
sift1m,10000,128,32,10,0.050000,010,0,1,0,256,256,208,0.1875,1.0000,7241,448,6.494,0
sift1m,10000,128,32,10,0.050000,001,0,0,1,256,256,197,0.2305,1.0000,7045,421,6.670,0
sift1m,10000,128,32,10,0.050000,110,1,1,0,192,192,156,0.1875,1.0000,5407,346,5.078,0
sift1m,10000,128,32,10,0.050000,101,1,0,1,192,192,149,0.2240,1.0000,5399,315,5.083,0
sift1m,10000,128,32,10,0.050000,011,0,1,1,256,256,209,0.1836,1.0000,7532,464,6.847,0
sift1m,10000,128,32,10,0.050000,111,1,1,1,192,192,154,0.1979,1.0000,5689,345,5.217,0
sift1m,10000,128,33,10,0.050000,000,0,0,0,256,256,256,0.0000,1.0000,8379,411,6.735,0
sift1m,10000,128,33,10,0.050000,100,1,0,0,192,192,192,0.0000,1.0000,6303,308,5.050,0
sift1m,10000,128,33,10,0.050000,010,0,1,0,256,256,206,0.1953,1.0000,7413,452,7.101,0
sift1m,10000,128,33,10,0.050000,001,0,0,1,256,256,203,0.2070,1.0000,7121,420,6.958,0
sift1m,10000,128,33,10,0.050000,110,1,1,0,192,192,156,0.1875,1.0000,5545,345,5.264,0
sift1m,10000,128,33,10,0.050000,101,1,0,1,192,192,151,0.2135,1.0000,5388,317,5.175,0
sift1m,10000,128,33,10,0.050000,011,0,1,1,256,256,212,0.1719,1.0000,7134,427,6.772,0
sift1m,10000,128,33,10,0.050000,111,1,1,1,192,192,157,0.1823,1.0000,5343,315,5.130,0
sift1m,10000,128,34,10,0.050000,000,0,0,0,256,256,256,0.0000,1.0000,8864,477,7.136,0
sift1m,10000,128,34,10,0.050000,100,1,0,0,192,192,192,0.0000,1.0000,6735,364,5.186,0
sift1m,10000,128,34,10,0.050000,010,0,1,0,256,256,207,0.1914,1.0000,6970,420,6.667,0
sift1m,10000,128,34,10,0.050000,001,0,0,1,256,256,188,0.2656,1.0000,6758,412,6.706,0
sift1m,10000,128,34,10,0.050000,110,1,1,0,192,192,157,0.1823,1.0000,5248,316,4.941,0
sift1m,10000,128,34,10,0.050000,101,1,0,1,192,192,140,0.2708,1.0000,5041,307,4.760,0
sift1m,10000,128,34,10,0.050000,011,0,1,1,256,256,204,0.2031,1.0000,7393,463,6.663,0
sift1m,10000,128,34,10,0.050000,111,1,1,1,192,192,152,0.2083,1.0000,5559,350,5.019,0
sift1m,10000,128,35,10,0.050000,000,0,0,0,256,256,256,0.0000,1.0000,8545,387,6.454,0
sift1m,10000,128,35,10,0.050000,100,1,0,0,192,192,192,0.0000,1.0000,6371,292,4.738,0
sift1m,10000,128,35,10,0.050000,010,0,1,0,256,256,199,0.2227,1.0000,7184,426,6.746,0
sift1m,10000,128,35,10,0.050000,001,0,0,1,256,256,204,0.2031,1.0000,7123,397,6.626,0
sift1m,10000,128,35,10,0.050000,110,1,1,0,192,192,148,0.2292,1.0000,5369,312,5.057,0
sift1m,10000,128,35,10,0.050000,101,1,0,1,192,192,153,0.2031,1.0000,5388,301,4.915,0
sift1m,10000,128,35,10,0.050000,011,0,1,1,256,256,205,0.1992,1.0000,6915,388,6.269,0
sift1m,10000,128,35,10,0.050000,111,1,1,1,192,192,157,0.1823,1.0000,5376,298,4.851,0
sift1m,10000,128,36,10,0.050000,000,0,0,0,256,256,256,0.0000,1.0000,8512,397,6.405,0
sift1m,10000,128,36,10,0.050000,100,1,0,0,192,192,192,0.0000,1.0000,6475,300,4.840,0
sift1m,10000,128,36,10,0.050000,010,0,1,0,256,256,206,0.1953,1.0000,7378,447,6.750,0
sift1m,10000,128,36,10,0.050000,001,0,0,1,256,256,202,0.2109,1.0000,7106,396,6.481,0
sift1m,10000,128,36,10,0.050000,110,1,1,0,192,192,153,0.2031,1.0000,5533,339,5.034,0
sift1m,10000,128,36,10,0.050000,101,1,0,1,192,192,151,0.2135,1.0000,5433,292,4.993,0
sift1m,10000,128,36,10,0.050000,011,0,1,1,256,256,207,0.1914,1.0000,6870,398,6.143,0
sift1m,10000,128,36,10,0.050000,111,1,1,1,192,192,159,0.1719,1.0000,5346,314,4.695,0
sift1m,10000,128,37,10,0.050000,000,0,0,0,256,256,256,0.0000,1.0000,8586,385,6.459,0
sift1m,10000,128,37,10,0.050000,100,1,0,0,192,192,192,0.0000,1.0000,6470,294,4.902,0
sift1m,10000,128,37,10,0.050000,010,0,1,0,256,256,197,0.2305,1.0000,7099,422,6.653,0
sift1m,10000,128,37,10,0.050000,001,0,0,1,256,256,198,0.2266,1.0000,6921,390,6.496,0
sift1m,10000,128,37,10,0.050000,110,1,1,0,192,192,152,0.2083,1.0000,5439,325,4.805,0
sift1m,10000,128,37,10,0.050000,101,1,0,1,192,192,151,0.2135,1.0000,5328,303,4.873,0
sift1m,10000,128,37,10,0.050000,011,0,1,1,256,256,208,0.1875,1.0000,6924,393,6.230,0
sift1m,10000,128,37,10,0.050000,111,1,1,1,192,192,159,0.1719,1.0000,5374,311,4.766,0
sift1m,10000,128,38,10,0.050000,000,0,0,0,256,256,256,0.0000,1.0000,8662,456,6.603,0
sift1m,10000,128,38,10,0.050000,100,1,0,0,192,192,192,0.0000,1.0000,6644,365,5.055,0
sift1m,10000,128,38,10,0.050000,010,0,1,0,256,256,199,0.2227,1.0000,6693,406,6.430,0
sift1m,10000,128,38,10,0.050000,001,0,0,1,256,256,192,0.2500,1.0000,6753,411,6.570,0
sift1m,10000,128,38,10,0.050000,110,1,1,0,192,192,146,0.2396,1.0000,4911,292,4.798,0
sift1m,10000,128,38,10,0.050000,101,1,0,1,192,192,142,0.2604,1.0000,5034,313,4.906,0
sift1m,10000,128,38,10,0.050000,011,0,1,1,256,256,204,0.2031,1.0000,7248,461,6.829,0
sift1m,10000,128,38,10,0.050000,111,1,1,1,192,192,156,0.1875,1.0000,5660,366,5.189,0
sift1m,10000,128,39,10,0.050000,000,0,0,0,256,256,256,0.0000,1.0000,8705,476,6.737,0
sift1m,10000,128,39,10,0.050000,100,1,0,0,192,192,192,0.0000,1.0000,6541,366,4.982,0
sift1m,10000,128,39,10,0.050000,010,0,1,0,256,256,206,0.1953,1.0000,6803,426,6.287,0
sift1m,10000,128,39,10,0.050000,001,0,0,1,256,256,198,0.2266,1.0000,6963,439,6.541,0
sift1m,10000,128,39,10,0.050000,110,1,1,0,192,192,158,0.1771,1.0000,5219,333,4.855,0
sift1m,10000,128,39,10,0.050000,101,1,0,1,192,192,147,0.2344,1.0000,5132,339,4.875,0
sift1m,10000,128,39,10,0.050000,011,0,1,1,256,256,207,0.1914,1.0000,7255,479,6.707,0
sift1m,10000,128,39,10,0.050000,111,1,1,1,192,192,159,0.1719,1.0000,5622,380,5.084,0
sift1m,10000,128,40,10,0.050000,000,0,0,0,256,256,256,0.0000,1.0000,8656,458,6.927,0
sift1m,10000,128,40,10,0.050000,100,1,0,0,192,192,192,0.0000,1.0000,6674,367,4.864,0
sift1m,10000,128,40,10,0.050000,010,0,1,0,256,256,208,0.1875,1.0000,7082,458,6.528,0
sift1m,10000,128,40,10,0.050000,001,0,0,1,256,256,206,0.1953,1.0000,7310,446,6.834,0
sift1m,10000,128,40,10,0.050000,110,1,1,0,192,192,156,0.1875,1.0000,5397,363,5.055,0
sift1m,10000,128,40,10,0.050000,101,1,0,1,192,192,154,0.1979,1.0000,5562,333,5.113,0
sift1m,10000,128,40,10,0.050000,011,0,1,1,256,256,209,0.1836,1.0000,7528,485,6.906,0
sift1m,10000,128,40,10,0.050000,111,1,1,1,192,192,150,0.2188,1.0000,5409,358,5.139,0
sift1m,10000,128,41,10,0.050000,000,0,0,0,256,256,256,0.0000,1.0000,8413,419,6.680,0
sift1m,10000,128,41,10,0.050000,100,1,0,0,192,192,192,0.0000,1.0000,6259,321,4.873,0
sift1m,10000,128,41,10,0.050000,010,0,1,0,256,256,205,0.1992,1.0000,7369,444,6.983,0
sift1m,10000,128,41,10,0.050000,001,0,0,1,256,256,204,0.2031,1.0000,7084,411,6.716,0
sift1m,10000,128,41,10,0.050000,110,1,1,0,192,192,159,0.1719,1.0000,5723,359,5.159,0
sift1m,10000,128,41,10,0.050000,101,1,0,1,192,192,156,0.1875,1.0000,5479,324,5.048,0
sift1m,10000,128,41,10,0.050000,011,0,1,1,256,256,208,0.1875,1.0000,7041,417,6.658,0
sift1m,10000,128,41,10,0.050000,111,1,1,1,192,192,162,0.1562,1.0000,5481,321,5.059,0
sift1m,10000,128,42,10,0.050000,000,0,0,0,256,256,256,0.0000,1.0000,8758,456,6.894,0
sift1m,10000,128,42,10,0.050000,100,1,0,0,192,192,192,0.0000,1.0000,6665,362,5.098,0
sift1m,10000,128,42,10,0.050000,010,0,1,0,256,256,207,0.1914,1.0000,7171,427,6.775,0
sift1m,10000,128,42,10,0.050000,001,0,0,1,256,256,197,0.2305,1.0000,6931,434,6.932,0
sift1m,10000,128,42,10,0.050000,110,1,1,0,192,192,156,0.1875,1.0000,5468,323,5.081,0
sift1m,10000,128,42,10,0.050000,101,1,0,1,192,192,141,0.2656,1.0000,4934,323,4.974,0
sift1m,10000,128,42,10,0.050000,011,0,1,1,256,256,205,0.1992,1.0000,7412,470,7.000,0
sift1m,10000,128,42,10,0.050000,111,1,1,1,192,192,157,0.1823,1.0000,5635,353,5.142,0
sift1m,10000,128,43,10,0.050000,000,0,0,0,256,256,256,0.0000,1.0000,8785,468,6.889,0
sift1m,10000,128,43,10,0.050000,100,1,0,0,192,192,192,0.0000,1.0000,6707,344,5.182,0
sift1m,10000,128,43,10,0.050000,010,0,1,0,256,256,202,0.2109,1.0000,6855,404,6.673,0
sift1m,10000,128,43,10,0.050000,001,0,0,1,256,256,197,0.2305,1.0000,6886,415,6.654,0
sift1m,10000,128,43,10,0.050000,110,1,1,0,192,192,147,0.2344,1.0000,5099,304,5.006,0
sift1m,10000,128,43,10,0.050000,101,1,0,1,192,192,148,0.2292,1.0000,5282,312,5.001,0
sift1m,10000,128,43,10,0.050000,011,0,1,1,256,256,203,0.2070,1.0000,7465,454,7.080,0
sift1m,10000,128,43,10,0.050000,111,1,1,1,192,192,153,0.2031,1.0000,5671,345,5.214,0
sift1m,10000,128,44,10,0.050000,000,0,0,0,256,256,256,0.0000,1.0000,8575,413,6.775,0
sift1m,10000,128,44,10,0.050000,100,1,0,0,192,192,192,0.0000,1.0000,6428,292,5.109,0
sift1m,10000,128,44,10,0.050000,010,0,1,0,256,256,201,0.2148,1.0000,6997,415,6.824,0
sift1m,10000,128,44,10,0.050000,001,0,0,1,256,256,204,0.2031,1.0000,6938,415,6.725,0
sift1m,10000,128,44,10,0.050000,110,1,1,0,192,192,153,0.2031,1.0000,5363,306,5.089,0
sift1m,10000,128,44,10,0.050000,101,1,0,1,192,192,149,0.2240,1.0000,5041,298,5.064,0
sift1m,10000,128,44,10,0.050000,011,0,1,1,256,256,207,0.1914,1.0000,6828,393,6.483,0
sift1m,10000,128,44,10,0.050000,111,1,1,1,192,192,156,0.1875,1.0000,5290,305,4.935,0
sift1m,10000,128,45,10,0.050000,000,0,0,0,256,256,256,0.0000,1.0000,8642,430,6.801,0
sift1m,10000,128,45,10,0.050000,100,1,0,0,192,192,192,0.0000,1.0000,6524,315,5.087,0
sift1m,10000,128,45,10,0.050000,010,0,1,0,256,256,200,0.2188,1.0000,6611,405,6.563,0
sift1m,10000,128,45,10,0.050000,001,0,0,1,256,256,197,0.2305,1.0000,6854,409,6.603,0
sift1m,10000,128,45,10,0.050000,110,1,1,0,192,192,150,0.2188,1.0000,5019,304,4.950,0
sift1m,10000,128,45,10,0.050000,101,1,0,1,192,192,143,0.2552,1.0000,5078,304,4.904,0
sift1m,10000,128,45,10,0.050000,011,0,1,1,256,256,201,0.2148,1.0000,7281,446,6.900,0
sift1m,10000,128,45,10,0.050000,111,1,1,1,192,192,149,0.2240,1.0000,5402,320,5.107,0
sift1m,10000,128,46,10,0.050000,000,0,0,0,256,256,256,0.0000,1.0000,8553,413,6.789,0
sift1m,10000,128,46,10,0.050000,100,1,0,0,192,192,192,0.0000,1.0000,6405,299,5.028,0
sift1m,10000,128,46,10,0.050000,010,0,1,0,256,256,203,0.2070,1.0000,7114,421,6.936,0
sift1m,10000,128,46,10,0.050000,001,0,0,1,256,256,196,0.2344,1.0000,6604,395,6.799,0
sift1m,10000,128,46,10,0.050000,110,1,1,0,192,192,160,0.1667,1.0000,5622,321,5.159,0
sift1m,10000,128,46,10,0.050000,101,1,0,1,192,192,150,0.2188,1.0000,5054,293,4.562,0
sift1m,10000,128,46,10,0.050000,011,0,1,1,256,256,210,0.1797,1.0000,6893,417,5.681,0
sift1m,10000,128,46,10,0.050000,111,1,1,1,192,192,157,0.1823,1.0000,5215,301,4.396,0
sift1m,10000,128,47,10,0.050000,000,0,0,0,256,256,256,0.0000,1.0000,8463,378,6.260,0
sift1m,10000,128,47,10,0.050000,100,1,0,0,192,192,192,0.0000,1.0000,6510,291,4.763,0
sift1m,10000,128,47,10,0.050000,010,0,1,0,256,256,201,0.2148,1.0000,7179,441,6.558,0
sift1m,10000,128,47,10,0.050000,001,0,0,1,256,256,205,0.1992,1.0000,7067,406,6.301,0
sift1m,10000,128,47,10,0.050000,110,1,1,0,192,192,151,0.2135,1.0000,5522,327,5.029,0
sift1m,10000,128,47,10,0.050000,101,1,0,1,192,192,152,0.2083,1.0000,5290,297,4.782,0
sift1m,10000,128,47,10,0.050000,011,0,1,1,256,256,210,0.1797,1.0000,6980,395,6.157,0
sift1m,10000,128,47,10,0.050000,111,1,1,1,192,192,156,0.1875,1.0000,5238,288,4.601,0
sift1m,10000,128,48,10,0.050000,000,0,0,0,256,256,256,0.0000,1.0000,8701,472,6.574,0
sift1m,10000,128,48,10,0.050000,100,1,0,0,192,192,192,0.0000,1.0000,6593,359,4.874,0
sift1m,10000,128,48,10,0.050000,010,0,1,0,256,256,207,0.1914,1.0000,6929,432,6.190,0
sift1m,10000,128,48,10,0.050000,001,0,0,1,256,256,196,0.2344,1.0000,6940,430,6.457,0
sift1m,10000,128,48,10,0.050000,110,1,1,0,192,192,154,0.1979,1.0000,5149,326,4.592,0
sift1m,10000,128,48,10,0.050000,101,1,0,1,192,192,151,0.2135,1.0000,5326,341,4.812,0
sift1m,10000,128,48,10,0.050000,011,0,1,1,256,256,207,0.1914,1.0000,7396,465,6.611,0
sift1m,10000,128,48,10,0.050000,111,1,1,1,192,192,157,0.1823,1.0000,5662,350,5.081,0
sift1m,10000,128,49,10,0.050000,000,0,0,0,256,256,256,0.0000,1.0000,8960,473,6.699,0
sift1m,10000,128,49,10,0.050000,100,1,0,0,192,192,192,0.0000,1.0000,6856,366,5.118,0
sift1m,10000,128,49,10,0.050000,010,0,1,0,256,256,207,0.1914,1.0000,6992,427,6.246,0
sift1m,10000,128,49,10,0.050000,001,0,0,1,256,256,195,0.2383,1.0000,6907,432,6.486,0
sift1m,10000,128,49,10,0.050000,110,1,1,0,192,192,154,0.1979,1.0000,5320,313,4.693,0
sift1m,10000,128,49,10,0.050000,101,1,0,1,192,192,150,0.2188,1.0000,5367,328,4.771,0
sift1m,10000,128,49,10,0.050000,011,0,1,1,256,256,205,0.1992,1.0000,7372,448,6.702,0
sift1m,10000,128,49,10,0.050000,111,1,1,1,192,192,152,0.2083,1.0000,5489,320,5.018,0
