dataset,n_records,dim,query_id,k,selectivity,cell,adaptive,bloom,synopsis,nprobe_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,candidates_before_filter,candidates_after_filter,latency_ms,bad_drops
sift1m,10000,128,31,10,0.020000,111,1,1,1,192,192,91,0.5260,1.0000,3219,141,4.909,0
sift1m,10000,128,32,10,0.020000,000,0,0,0,256,256,256,0.0000,1.0000,8789,218,6.862,0
sift1m,10000,128,32,10,0.020000,100,1,0,0,192,192,192,0.0000,1.0000,6503,166,5.005,0
sift1m,10000,128,32,10,0.020000,010,0,1,0,256,256,145,0.4336,1.0000,5500,236,6.753,0
sift1m,10000,128,32,10,0.020000,001,0,0,1,256,256,152,0.4062,1.0000,5442,216,6.627,0
sift1m,10000,128,32,10,0.020000,110,1,1,0,192,192,106,0.4479,1.0000,4036,174,5.042,0
sift1m,10000,128,32,10,0.020000,101,1,0,1,192,192,118,0.3854,1.0000,4254,171,4.960,0
sift1m,10000,128,32,10,0.020000,011,0,1,1,256,256,130,0.4922,1.0000,4672,198,6.640,0
sift1m,10000,128,32,10,0.020000,111,1,1,1,192,192,95,0.5052,0.9000,3370,144,4.766,0
sift1m,10000,128,33,10,0.020000,000,0,0,0,256,256,256,0.0000,1.0000,8650,164,6.719,0
sift1m,10000,128,33,10,0.020000,100,1,0,0,192,192,192,0.0000,1.0000,6541,122,5.076,0
sift1m,10000,128,33,10,0.020000,010,0,1,0,256,256,116,0.5469,1.0000,4393,160,6.946,0
sift1m,10000,128,33,10,0.020000,001,0,0,1,256,256,115,0.5508,1.0000,4256,145,6.726,0
sift1m,10000,128,33,10,0.020000,110,1,1,0,192,192,84,0.5625,1.0000,3198,117,5.113,0
sift1m,10000,128,33,10,0.020000,101,1,0,1,192,192,80,0.5833,1.0000,3025,97,5.014,0
sift1m,10000,128,33,10,0.020000,011,0,1,1,256,256,116,0.5469,1.0000,4243,158,6.801,0
sift1m,10000,128,33,10,0.020000,111,1,1,1,192,192,85,0.5573,1.0000,3128,114,5.089,0
sift1m,10000,128,34,10,0.020000,000,0,0,0,256,256,256,0.0000,1.0000,8788,208,7.042,0
sift1m,10000,128,34,10,0.020000,100,1,0,0,192,192,192,0.0000,1.0000,6608,152,5.312,0
sift1m,10000,128,34,10,0.020000,010,0,1,0,256,256,133,0.4805,1.0000,4988,210,7.000,0
sift1m,10000,128,34,10,0.020000,001,0,0,1,256,256,140,0.4531,1.0000,4952,189,6.972,0
sift1m,10000,128,34,10,0.020000,110,1,1,0,192,192,97,0.4948,1.0000,3672,144,5.237,0
sift1m,10000,128,34,10,0.020000,101,1,0,1,192,192,106,0.4479,1.0000,3737,142,5.211,0
sift1m,10000,128,34,10,0.020000,011,0,1,1,256,256,133,0.4805,1.0000,4507,198,6.773,0
sift1m,10000,128,34,10,0.020000,111,1,1,1,192,192,96,0.5000,1.0000,3280,144,5.207,0
sift1m,10000,128,35,10,0.020000,000,0,0,0,256,256,256,0.0000,1.0000,8463,167,6.869,0
sift1m,10000,128,35,10,0.020000,100,1,0,0,192,192,192,0.0000,1.0000,6343,126,5.141,0
sift1m,10000,128,35,10,0.020000,010,0,1,0,256,256,122,0.5234,1.0000,4445,166,6.850,0
sift1m,10000,128,35,10,0.020000,001,0,0,1,256,256,122,0.5234,1.0000,4518,152,7.305,0
sift1m,10000,128,35,10,0.020000,110,1,1,0,192,192,89,0.5365,1.0000,3284,125,5.186,0
sift1m,10000,128,35,10,0.020000,101,1,0,1,192,192,95,0.5052,1.0000,3452,116,5.208,0
sift1m,10000,128,35,10,0.020000,011,0,1,1,256,256,122,0.5234,1.0000,4492,165,6.984,0
sift1m,10000,128,35,10,0.020000,111,1,1,1,192,192,95,0.5052,1.0000,3530,127,5.225,0
sift1m,10000,128,36,10,0.020000,000,0,0,0,256,256,256,0.0000,1.0000,8657,167,6.857,0
sift1m,10000,128,36,10,0.020000,100,1,0,0,192,192,192,0.0000,1.0000,6640,123,5.242,0
sift1m,10000,128,36,10,0.020000,010,0,1,0,256,256,121,0.5273,1.0000,4450,157,7.030,0
sift1m,10000,128,36,10,0.020000,001,0,0,1,256,256,126,0.5078,1.0000,4675,160,6.969,0
sift1m,10000,128,36,10,0.020000,110,1,1,0,192,192,94,0.5104,1.0000,3549,124,5.360,0
sift1m,10000,128,36,10,0.020000,101,1,0,1,192,192,93,0.5156,1.0000,3536,116,4.888,0
sift1m,10000,128,36,10,0.020000,011,0,1,1,256,256,132,0.4844,1.0000,4753,177,6.355,0
sift1m,10000,128,36,10,0.020000,111,1,1,1,192,192,99,0.4844,1.0000,3617,126,4.928,0
sift1m,10000,128,37,10,0.020000,000,0,0,0,256,256,256,0.0000,1.0000,8574,154,6.456,0
sift1m,10000,128,37,10,0.020000,100,1,0,0,192,192,192,0.0000,1.0000,6447,112,4.826,0
sift1m,10000,128,37,10,0.020000,010,0,1,0,256,256,118,0.5391,1.0000,4267,151,6.507,0
sift1m,10000,128,37,10,0.020000,001,0,0,1,256,256,116,0.5469,1.0000,4270,144,6.490,0
sift1m,10000,128,37,10,0.020000,110,1,1,0,192,192,87,0.5469,1.0000,3226,109,4.955,0
sift1m,10000,128,37,10,0.020000,101,1,0,1,192,192,89,0.5365,1.0000,3286,113,4.920,0
sift1m,10000,128,37,10,0.020000,011,0,1,1,256,256,126,0.5078,1.0000,4520,163,6.337,0
sift1m,10000,128,37,10,0.020000,111,1,1,1,192,192,101,0.4740,1.0000,3632,128,4.734,0
sift1m,10000,128,38,10,0.020000,000,0,0,0,256,256,256,0.0000,1.0000,8630,208,6.674,0
sift1m,10000,128,38,10,0.020000,100,1,0,0,192,192,192,0.0000,1.0000,6574,162,5.032,0
sift1m,10000,128,38,10,0.020000,010,0,1,0,256,256,137,0.4648,1.0000,5090,211,6.899,0
sift1m,10000,128,38,10,0.020000,001,0,0,1,256,256,140,0.4531,1.0000,4910,190,6.584,0
sift1m,10000,128,38,10,0.020000,110,1,1,0,192,192,104,0.4583,1.0000,3921,159,5.127,0
sift1m,10000,128,38,10,0.020000,101,1,0,1,192,192,103,0.4635,1.0000,3616,138,4.920,0
sift1m,10000,128,38,10,0.020000,011,0,1,1,256,256,121,0.5273,1.0000,4129,180,6.603,0
sift1m,10000,128,38,10,0.020000,111,1,1,1,192,192,95,0.5052,1.0000,3283,141,5.004,0
sift1m,10000,128,39,10,0.020000,000,0,0,0,256,256,256,0.0000,1.0000,8667,204,6.758,0
sift1m,10000,128,39,10,0.020000,100,1,0,0,192,192,192,0.0000,1.0000,6408,157,5.045,0
sift1m,10000,128,39,10,0.020000,010,0,1,0,256,256,136,0.4688,1.0000,5091,212,6.948,0
sift1m,10000,128,39,10,0.020000,001,0,0,1,256,256,140,0.4531,1.0000,4923,194,6.545,0
sift1m,10000,128,39,10,0.020000,110,1,1,0,192,192,106,0.4479,1.0000,3919,165,5.109,0
sift1m,10000,128,39,10,0.020000,101,1,0,1,192,192,103,0.4635,1.0000,3514,143,4.722,0
sift1m,10000,128,39,10,0.020000,011,0,1,1,256,256,135,0.4727,1.0000,4617,202,6.602,0
sift1m,10000,128,39,10,0.020000,111,1,1,1,192,192,104,0.4583,1.0000,3571,153,4.983,0
sift1m,10000,128,40,10,0.020000,000,0,0,0,256,256,256,0.0000,1.0000,8794,216,6.910,0
sift1m,10000,128,40,10,0.020000,100,1,0,0,192,192,192,0.0000,1.0000,6684,170,5.267,0
sift1m,10000,128,40,10,0.020000,010,0,1,0,256,256,140,0.4531,1.0000,5261,221,6.901,0
sift1m,10000,128,40,10,0.020000,001,0,0,1,256,256,138,0.4609,1.0000,5011,191,6.821,0
sift1m,10000,128,40,10,0.020000,110,1,1,0,192,192,102,0.4688,1.0000,3860,161,5.095,0
sift1m,10000,128,40,10,0.020000,101,1,0,1,192,192,109,0.4323,1.0000,4085,155,5.187,0
sift1m,10000,128,40,10,0.020000,011,0,1,1,256,256,123,0.5195,1.0000,4430,171,6.646,0
sift1m,10000,128,40,10,0.020000,111,1,1,1,192,192,95,0.5052,1.0000,3486,139,5.095,0
sift1m,10000,128,41,10,0.020000,000,0,0,0,256,256,256,0.0000,1.0000,8605,164,6.792,0
sift1m,10000,128,41,10,0.020000,100,1,0,0,192,192,192,0.0000,1.0000,6630,126,5.187,0
sift1m,10000,128,41,10,0.020000,010,0,1,0,256,256,123,0.5195,1.0000,4514,160,6.865,0
sift1m,10000,128,41,10,0.020000,001,0,0,1,256,256,117,0.5430,1.0000,4259,146,6.847,0
sift1m,10000,128,41,10,0.020000,110,1,1,0,192,192,96,0.5000,1.0000,3478,123,5.187,0
sift1m,10000,128,41,10,0.020000,101,1,0,1,192,192,90,0.5312,1.0000,3218,109,5.139,0
sift1m,10000,128,41,10,0.020000,011,0,1,1,256,256,126,0.5078,1.0000,4519,167,6.659,0
sift1m,10000,128,41,10,0.020000,111,1,1,1,192,192,89,0.5365,1.0000,3277,117,5.051,0
sift1m,10000,128,42,10,0.020000,000,0,0,0,256,256,256,0.0000,1.0000,8829,214,6.939,0
sift1m,10000,128,42,10,0.020000,100,1,0,0,192,192,192,0.0000,1.0000,6726,156,5.294,0
sift1m,10000,128,42,10,0.020000,010,0,1,0,256,256,145,0.4336,1.0000,5507,220,6.935,0
sift1m,10000,128,42,10,0.020000,001,0,0,1,256,256,146,0.4297,1.0000,5315,200,6.263,0
sift1m,10000,128,42,10,0.020000,110,1,1,0,192,192,106,0.4479,1.0000,4005,159,4.971,0
sift1m,10000,128,42,10,0.020000,101,1,0,1,192,192,104,0.4583,1.0000,3767,145,4.838,0
sift1m,10000,128,42,10,0.020000,011,0,1,1,256,256,126,0.5078,1.0000,4417,184,6.338,0
sift1m,10000,128,42,10,0.020000,111,1,1,1,192,192,93,0.5156,1.0000,3272,135,4.739,0
sift1m,10000,128,43,10,0.020000,000,0,0,0,256,256,256,0.0000,1.0000,8935,216,6.794,0
sift1m,10000,128,43,10,0.020000,100,1,0,0,192,192,192,0.0000,1.0000,6808,180,5.224,0
sift1m,10000,128,43,10,0.020000,010,0,1,0,256,256,143,0.4414,1.0000,5366,229,6.612,0
sift1m,10000,128,43,10,0.020000,001,0,0,1,256,256,142,0.4453,1.0000,5222,196,6.786,0
sift1m,10000,128,43,10,0.020000,110,1,1,0,192,192,109,0.4323,1.0000,4116,175,5.052,0
sift1m,10000,128,43,10,0.020000,101,1,0,1,192,192,108,0.4375,1.0000,3989,145,5.068,0
sift1m,10000,128,43,10,0.020000,011,0,1,1,256,256,123,0.5195,1.0000,4307,184,6.407,0
sift1m,10000,128,43,10,0.020000,111,1,1,1,192,192,88,0.5417,1.0000,3127,136,4.863,0
sift1m,10000,128,44,10,0.020000,000,0,0,0,256,256,256,0.0000,1.0000,8324,150,6.441,0
sift1m,10000,128,44,10,0.020000,100,1,0,0,192,192,192,0.0000,1.0000,6158,103,4.736,0
sift1m,10000,128,44,10,0.020000,010,0,1,0,256,256,116,0.5469,1.0000,4249,171,6.476,0
sift1m,10000,128,44,10,0.020000,001,0,0,1,256,256,114,0.5547,1.0000,4102,148,6.447,0
sift1m,10000,128,44,10,0.020000,110,1,1,0,192,192,85,0.5573,1.0000,3090,127,4.711,0
sift1m,10000,128,44,10,0.020000,101,1,0,1,192,192,88,0.5417,1.0000,3186,112,4.897,0
sift1m,10000,128,44,10,0.020000,011,0,1,1,256,256,121,0.5273,1.0000,4306,164,6.472,0
sift1m,10000,128,44,10,0.020000,111,1,1,1,192,192,85,0.5573,1.0000,3041,112,4.864,0
sift1m,10000,128,45,10,0.020000,000,0,0,0,256,256,256,0.0000,1.0000,8627,213,6.591,0
sift1m,10000,128,45,10,0.020000,100,1,0,0,192,192,192,0.0000,1.0000,6508,160,4.963,0
sift1m,10000,128,45,10,0.020000,010,0,1,0,256,256,139,0.4570,1.0000,5079,218,6.441,0
sift1m,10000,128,45,10,0.020000,001,0,0,1,256,256,131,0.4883,1.0000,4641,184,6.391,0
sift1m,10000,128,45,10,0.020000,110,1,1,0,192,192,103,0.4635,1.0000,3793,164,4.929,0
sift1m,10000,128,45,10,0.020000,101,1,0,1,192,192,97,0.4948,1.0000,3397,139,4.926,0
sift1m,10000,128,45,10,0.020000,011,0,1,1,256,256,120,0.5312,1.0000,4276,186,6.478,0
sift1m,10000,128,45,10,0.020000,111,1,1,1,192,192,86,0.5521,1.0000,3097,134,4.844,0
sift1m,10000,128,46,10,0.020000,000,0,0,0,256,256,256,0.0000,1.0000,8233,160,6.395,0
sift1m,10000,128,46,10,0.020000,100,1,0,0,192,192,192,0.0000,1.0000,6157,109,4.763,0
sift1m,10000,128,46,10,0.020000,010,0,1,0,256,256,113,0.5586,1.0000,4080,160,6.567,0
sift1m,10000,128,46,10,0.020000,001,0,0,1,256,256,118,0.5391,1.0000,4227,160,6.461,0
sift1m,10000,128,46,10,0.020000,110,1,1,0,192,192,81,0.5781,1.0000,2899,116,4.811,0
sift1m,10000,128,46,10,0.020000,101,1,0,1,192,192,85,0.5573,1.0000,3070,116,4.783,0
sift1m,10000,128,46,10,0.020000,011,0,1,1,256,256,126,0.5078,1.0000,4545,180,6.725,0
sift1m,10000,128,46,10,0.020000,111,1,1,1,192,192,89,0.5365,1.0000,3270,131,4.996,0
sift1m,10000,128,47,10,0.020000,000,0,0,0,256,256,256,0.0000,1.0000,8446,181,6.607,0
sift1m,10000,128,47,10,0.020000,100,1,0,0,192,192,192,0.0000,1.0000,6414,131,4.922,0
sift1m,10000,128,47,10,0.020000,010,0,1,0,256,256,124,0.5156,1.0000,4590,174,6.634,0
sift1m,10000,128,47,10,0.020000,001,0,0,1,256,256,131,0.4883,1.0000,4878,172,6.688,0
sift1m,10000,128,47,10,0.020000,110,1,1,0,192,192,96,0.5000,1.0000,3646,132,5.084,0
sift1m,10000,128,47,10,0.020000,101,1,0,1,192,192,98,0.4896,1.0000,3585,121,4.963,0
sift1m,10000,128,47,10,0.020000,011,0,1,1,256,256,134,0.4766,1.0000,4906,182,6.626,0
sift1m,10000,128,47,10,0.020000,111,1,1,1,192,192,102,0.4688,1.0000,3702,134,4.911,0
sift1m,10000,128,48,10,0.020000,000,0,0,0,256,256,256,0.0000,1.0000,8788,209,6.923,0
sift1m,10000,128,48,10,0.020000,100,1,0,0,192,192,192,0.0000,1.0000,6611,157,5.128,0
sift1m,10000,128,48,10,0.020000,010,0,1,0,256,256,148,0.4219,1.0000,5540,235,6.637,0
sift1m,10000,128,48,10,0.020000,001,0,0,1,256,256,147,0.4258,1.0000,5146,198,6.370,0
sift1m,10000,128,48,10,0.020000,110,1,1,0,192,192,113,0.4115,1.0000,4204,174,4.958,0
sift1m,10000,128,48,10,0.020000,101,1,0,1,192,192,112,0.4167,1.0000,3846,149,4.643,0
sift1m,10000,128,48,10,0.020000,011,0,1,1,256,256,138,0.4609,1.0000,4803,207,6.618,0
sift1m,10000,128,48,10,0.020000,111,1,1,1,192,192,104,0.4583,1.0000,3481,153,4.781,0
sift1m,10000,128,49,10,0.020000,000,0,0,0,256,256,256,0.0000,1.0000,8791,198,6.750,0
sift1m,10000,128,49,10,0.020000,100,1,0,0,192,192,192,0.0000,1.0000,6690,146,5.063,0
sift1m,10000,128,49,10,0.020000,010,0,1,0,256,256,146,0.4297,1.0000,5504,226,6.745,0
sift1m,10000,128,49,10,0.020000,001,0,0,1,256,256,144,0.4375,1.0000,5160,198,6.450,0
sift1m,10000,128,49,10,0.020000,110,1,1,0,192,192,113,0.4115,1.0000,4344,173,5.152,0
sift1m,10000,128,49,10,0.020000,101,1,0,1,192,192,108,0.4375,1.0000,3914,146,4.938,0
sift1m,10000,128,49,10,0.020000,011,0,1,1,256,256,124,0.5156,1.0000,4318,182,6.523,0
sift1m,10000,128,49,10,0.020000,111,1,1,1,192,192,92,0.5208,1.0000,3167,133,4.830,0
