dataset,n_records,dim,query_id,k,selectivity,cell,adaptive,bloom,synopsis,nprobe_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,candidates_before_filter,candidates_after_filter,latency_ms,audit_ms,bad_drops
sift1m,1000000,128,29,10,0.001000,110,1,1,0,512,512,18,0.9648,0.7000,717,18,2.325,18.690,0
sift1m,1000000,128,29,10,0.001000,101,1,0,1,512,512,18,0.9648,0.7000,717,18,2.327,18.186,0
sift1m,1000000,128,29,10,0.001000,011,0,1,1,32,32,0,1.0000,0.0000,0,0,0.201,1.308,0
sift1m,1000000,128,29,10,0.001000,111,1,1,1,512,512,18,0.9648,0.7000,717,18,1.561,17.632,0
sift1m,1000000,128,30,10,0.001000,000,0,0,0,32,32,32,0.0000,0.1000,1066,1,2.234,0.001,0
sift1m,1000000,128,30,10,0.001000,100,1,0,0,512,512,512,0.0000,0.8000,16570,16,20.322,0.004,0
sift1m,1000000,128,30,10,0.001000,010,0,1,0,32,32,1,0.9688,0.1000,27,1,0.472,1.492,0
sift1m,1000000,128,30,10,0.001000,001,0,0,1,32,32,1,0.9688,0.1000,27,1,0.409,0.995,0
sift1m,1000000,128,30,10,0.001000,110,1,1,0,512,512,16,0.9688,0.8000,617,16,1.994,17.276,0
sift1m,1000000,128,30,10,0.001000,101,1,0,1,512,512,16,0.9688,0.8000,617,16,2.372,18.673,0
sift1m,1000000,128,30,10,0.001000,011,0,1,1,32,32,1,0.9688,0.1000,27,1,0.386,0.945,0
sift1m,1000000,128,30,10,0.001000,111,1,1,1,512,512,16,0.9688,0.8000,617,16,1.584,19.147,0
sift1m,1000000,128,31,10,0.001000,000,0,0,0,32,32,32,0.0000,0.0000,877,0,1.910,0.000,0
sift1m,1000000,128,31,10,0.001000,100,1,0,0,512,512,512,0.0000,0.2000,15648,4,22.677,0.005,0
sift1m,1000000,128,31,10,0.001000,010,0,1,0,32,32,0,1.0000,0.0000,0,0,0.505,1.045,0
sift1m,1000000,128,31,10,0.001000,001,0,0,1,32,32,0,1.0000,0.0000,0,0,0.166,0.715,0
sift1m,1000000,128,31,10,0.001000,110,1,1,0,512,512,4,0.9922,0.2000,167,4,1.695,19.394,0
sift1m,1000000,128,31,10,0.001000,101,1,0,1,512,512,4,0.9922,0.2000,167,4,1.887,18.694,0
sift1m,1000000,128,31,10,0.001000,011,0,1,1,32,32,0,1.0000,0.0000,0,0,0.486,1.026,0
sift1m,1000000,128,31,10,0.001000,111,1,1,1,512,512,4,0.9922,0.2000,167,4,1.486,17.074,0
sift1m,1000000,128,32,10,0.001000,000,0,0,0,32,32,32,0.0000,0.1000,1136,2,2.292,0.000,0
sift1m,1000000,128,32,10,0.001000,100,1,0,0,512,512,512,0.0000,0.6000,16126,13,21.676,0.005,0
sift1m,1000000,128,32,10,0.001000,010,0,1,0,32,32,2,0.9375,0.1000,85,2,0.617,1.364,0
sift1m,1000000,128,32,10,0.001000,001,0,0,1,32,32,2,0.9375,0.1000,85,2,0.513,1.337,0
sift1m,1000000,128,32,10,0.001000,110,1,1,0,512,512,13,0.9746,0.6000,450,13,2.113,17.874,0
sift1m,1000000,128,32,10,0.001000,101,1,0,1,512,512,13,0.9746,0.6000,450,13,2.178,19.266,0
sift1m,1000000,128,32,10,0.001000,011,0,1,1,32,32,2,0.9375,0.1000,85,2,0.571,1.306,0
sift1m,1000000,128,32,10,0.001000,111,1,1,1,512,512,13,0.9746,0.6000,450,13,2.131,18.123,0
sift1m,1000000,128,33,10,0.001000,000,0,0,0,32,32,32,0.0000,0.1000,999,1,1.885,0.000,0
sift1m,1000000,128,33,10,0.001000,100,1,0,0,512,512,512,0.0000,0.4000,15414,14,20.695,0.004,0
sift1m,1000000,128,33,10,0.001000,010,0,1,0,32,32,1,0.9688,0.1000,38,1,0.458,1.526,0
sift1m,1000000,128,33,10,0.001000,001,0,0,1,32,32,1,0.9688,0.1000,38,1,0.383,0.971,0
sift1m,1000000,128,33,10,0.001000,110,1,1,0,512,512,14,0.9727,0.4000,484,14,1.782,18.261,0
sift1m,1000000,128,33,10,0.001000,101,1,0,1,512,512,14,0.9727,0.4000,484,14,2.485,20.480,0
sift1m,1000000,128,33,10,0.001000,011,0,1,1,32,32,1,0.9688,0.1000,38,1,0.475,1.189,0
sift1m,1000000,128,33,10,0.001000,111,1,1,1,512,512,14,0.9727,0.4000,484,14,2.077,16.799,0
sift1m,1000000,128,34,10,0.001000,000,0,0,0,32,32,32,0.0000,0.4000,996,4,2.106,0.001,0
sift1m,1000000,128,34,10,0.001000,100,1,0,0,512,512,512,0.0000,0.6000,15978,18,21.958,0.005,0
sift1m,1000000,128,34,10,0.001000,010,0,1,0,32,32,4,0.8750,0.4000,133,4,0.681,0.949,0
sift1m,1000000,128,34,10,0.001000,001,0,0,1,32,32,4,0.8750,0.4000,133,4,0.360,0.714,0
sift1m,1000000,128,34,10,0.001000,110,1,1,0,512,512,18,0.9648,0.6000,659,18,2.060,19.069,0
sift1m,1000000,128,34,10,0.001000,101,1,0,1,512,512,18,0.9648,0.6000,659,18,2.528,17.931,0
sift1m,1000000,128,34,10,0.001000,011,0,1,1,32,32,4,0.8750,0.4000,133,4,0.771,1.313,0
sift1m,1000000,128,34,10,0.001000,111,1,1,1,512,512,18,0.9648,0.6000,659,18,2.645,19.914,0
sift1m,1000000,128,35,10,0.001000,000,0,0,0,32,32,32,0.0000,0.1000,1002,1,2.170,0.000,0
sift1m,1000000,128,35,10,0.001000,100,1,0,0,512,512,512,0.0000,0.4000,16207,12,22.747,0.004,0
sift1m,1000000,128,35,10,0.001000,010,0,1,0,32,32,1,0.9688,0.1000,45,1,0.670,1.357,0
sift1m,1000000,128,35,10,0.001000,001,0,0,1,32,32,1,0.9688,0.1000,45,1,0.360,0.958,0
sift1m,1000000,128,35,10,0.001000,110,1,1,0,512,512,12,0.9766,0.4000,480,12,2.521,20.162,0
sift1m,1000000,128,35,10,0.001000,101,1,0,1,512,512,12,0.9766,0.4000,480,12,2.613,18.653,0
sift1m,1000000,128,35,10,0.001000,011,0,1,1,32,32,1,0.9688,0.1000,45,1,1.277,1.801,0
sift1m,1000000,128,35,10,0.001000,111,1,1,1,512,512,12,0.9766,0.4000,480,12,2.682,23.382,0
sift1m,1000000,128,36,10,0.001000,000,0,0,0,32,32,32,0.0000,0.1000,1035,4,2.276,0.000,0
sift1m,1000000,128,36,10,0.001000,100,1,0,0,512,512,512,0.0000,0.5000,15682,27,21.705,0.005,0
sift1m,1000000,128,36,10,0.001000,010,0,1,0,32,32,3,0.9062,0.1000,108,4,0.850,1.181,0
sift1m,1000000,128,36,10,0.001000,001,0,0,1,32,32,4,0.8750,0.1000,108,4,0.427,0.950,0
sift1m,1000000,128,36,10,0.001000,110,1,1,0,512,512,26,0.9492,0.5000,954,27,3.219,16.396,0
sift1m,1000000,128,36,10,0.001000,101,1,0,1,512,512,27,0.9473,0.5000,954,27,3.320,18.205,0
sift1m,1000000,128,36,10,0.001000,011,0,1,1,32,32,3,0.9062,0.1000,108,4,0.902,1.299,0
sift1m,1000000,128,36,10,0.001000,111,1,1,1,512,512,26,0.9492,0.5000,954,27,2.933,18.121,0
sift1m,1000000,128,37,10,0.001000,000,0,0,0,32,32,32,0.0000,0.1000,1109,1,2.083,0.000,0
sift1m,1000000,128,37,10,0.001000,100,1,0,0,512,512,512,0.0000,0.6000,16334,17,19.304,0.006,0
sift1m,1000000,128,37,10,0.001000,010,0,1,0,32,32,1,0.9688,0.1000,48,1,0.496,1.382,0
sift1m,1000000,128,37,10,0.001000,001,0,0,1,32,32,1,0.9688,0.1000,48,1,0.220,0.991,0
sift1m,1000000,128,37,10,0.001000,110,1,1,0,512,512,15,0.9707,0.6000,525,17,1.882,19.644,0
sift1m,1000000,128,37,10,0.001000,101,1,0,1,512,512,16,0.9688,0.6000,525,17,2.227,18.539,0
sift1m,1000000,128,37,10,0.001000,011,0,1,1,32,32,1,0.9688,0.1000,48,1,0.539,1.524,0
sift1m,1000000,128,37,10,0.001000,111,1,1,1,512,512,15,0.9707,0.6000,525,17,2.001,16.766,0
sift1m,1000000,128,38,10,0.001000,000,0,0,0,32,32,32,0.0000,0.0000,1170,0,1.923,0.000,0
sift1m,1000000,128,38,10,0.001000,100,1,0,0,512,512,512,0.0000,0.5000,15978,18,21.445,0.005,0
sift1m,1000000,128,38,10,0.001000,010,0,1,0,32,32,0,1.0000,0.0000,0,0,0.462,1.252,0
sift1m,1000000,128,38,10,0.001000,001,0,0,1,32,32,0,1.0000,0.0000,0,0,0.153,1.046,0
sift1m,1000000,128,38,10,0.001000,110,1,1,0,512,512,18,0.9648,0.5000,603,18,2.196,18.576,0
sift1m,1000000,128,38,10,0.001000,101,1,0,1,512,512,18,0.9648,0.5000,603,18,2.405,17.049,0
sift1m,1000000,128,38,10,0.001000,011,0,1,1,32,32,0,1.0000,0.0000,0,0,0.573,1.522,0
sift1m,1000000,128,38,10,0.001000,111,1,1,1,512,512,18,0.9648,0.5000,603,18,2.209,17.546,0
sift1m,1000000,128,39,10,0.001000,000,0,0,0,32,32,32,0.0000,0.2000,1021,2,1.838,0.001,0
sift1m,1000000,128,39,10,0.001000,100,1,0,0,512,512,512,0.0000,0.5000,17581,17,22.108,0.005,0
sift1m,1000000,128,39,10,0.001000,010,0,1,0,32,32,2,0.9375,0.2000,61,2,0.443,1.168,0
sift1m,1000000,128,39,10,0.001000,001,0,0,1,32,32,2,0.9375,0.2000,61,2,0.210,0.826,0
sift1m,1000000,128,39,10,0.001000,110,1,1,0,512,512,17,0.9668,0.5000,632,17,1.871,20.180,0
sift1m,1000000,128,39,10,0.001000,101,1,0,1,512,512,17,0.9668,0.5000,632,17,2.087,19.270,0
sift1m,1000000,128,39,10,0.001000,011,0,1,1,32,32,2,0.9375,0.2000,61,2,0.391,1.246,0
sift1m,1000000,128,39,10,0.001000,111,1,1,1,512,512,17,0.9668,0.5000,632,17,1.912,19.912,0
sift1m,1000000,128,40,10,0.001000,000,0,0,0,32,32,32,0.0000,0.1000,1047,1,2.189,0.000,0
sift1m,1000000,128,40,10,0.001000,100,1,0,0,512,512,512,0.0000,0.6000,16025,18,22.484,0.010,0
sift1m,1000000,128,40,10,0.001000,010,0,1,0,32,32,1,0.9688,0.1000,50,1,0.609,1.337,0
sift1m,1000000,128,40,10,0.001000,001,0,0,1,32,32,1,0.9688,0.1000,50,1,0.260,0.885,0
sift1m,1000000,128,40,10,0.001000,110,1,1,0,512,512,18,0.9648,0.6000,714,18,2.202,16.857,0
sift1m,1000000,128,40,10,0.001000,101,1,0,1,512,512,18,0.9648,0.6000,714,18,2.805,17.397,0
sift1m,1000000,128,40,10,0.001000,011,0,1,1,32,32,1,0.9688,0.1000,50,1,0.567,1.102,0
sift1m,1000000,128,40,10,0.001000,111,1,1,1,512,512,18,0.9648,0.6000,714,18,2.449,18.266,0
sift1m,1000000,128,41,10,0.001000,000,0,0,0,32,32,32,0.0000,0.1000,1186,2,1.996,0.000,0
sift1m,1000000,128,41,10,0.001000,100,1,0,0,512,512,512,0.0000,0.5000,17515,13,20.657,0.005,0
sift1m,1000000,128,41,10,0.001000,010,0,1,0,32,32,2,0.9375,0.1000,75,2,0.411,1.118,0
sift1m,1000000,128,41,10,0.001000,001,0,0,1,32,32,2,0.9375,0.1000,75,2,0.222,0.917,0
sift1m,1000000,128,41,10,0.001000,110,1,1,0,512,512,13,0.9746,0.5000,521,13,1.516,19.177,0
sift1m,1000000,128,41,10,0.001000,101,1,0,1,512,512,13,0.9746,0.5000,521,13,1.991,19.024,0
sift1m,1000000,128,41,10,0.001000,011,0,1,1,32,32,2,0.9375,0.1000,75,2,0.411,1.085,0
sift1m,1000000,128,41,10,0.001000,111,1,1,1,512,512,13,0.9746,0.5000,521,13,1.560,20.603,0
sift1m,1000000,128,42,10,0.001000,000,0,0,0,32,32,32,0.0000,0.1000,1042,1,1.883,0.000,0
sift1m,1000000,128,42,10,0.001000,100,1,0,0,512,512,512,0.0000,0.4000,15729,9,20.805,0.006,0
sift1m,1000000,128,42,10,0.001000,010,0,1,0,32,32,1,0.9688,0.1000,49,1,0.695,1.527,0
sift1m,1000000,128,42,10,0.001000,001,0,0,1,32,32,1,0.9688,0.1000,49,1,0.412,0.920,0
sift1m,1000000,128,42,10,0.001000,110,1,1,0,512,512,9,0.9824,0.4000,336,9,1.753,17.298,0
sift1m,1000000,128,42,10,0.001000,101,1,0,1,512,512,9,0.9824,0.4000,336,9,2.416,17.727,0
sift1m,1000000,128,42,10,0.001000,011,0,1,1,32,32,1,0.9688,0.1000,49,1,0.636,1.424,0
sift1m,1000000,128,42,10,0.001000,111,1,1,1,512,512,9,0.9824,0.4000,336,9,2.050,16.177,0
sift1m,1000000,128,43,10,0.001000,000,0,0,0,32,32,32,0.0000,0.0000,991,1,2.274,0.000,0
sift1m,1000000,128,43,10,0.001000,100,1,0,0,512,512,512,0.0000,0.2000,15756,8,19.699,0.005,0
sift1m,1000000,128,43,10,0.001000,010,0,1,0,32,32,1,0.9688,0.0000,16,1,0.671,1.406,0
sift1m,1000000,128,43,10,0.001000,001,0,0,1,32,32,1,0.9688,0.0000,16,1,0.302,0.952,0
sift1m,1000000,128,43,10,0.001000,110,1,1,0,512,512,8,0.9844,0.2000,301,8,1.999,18.209,0
sift1m,1000000,128,43,10,0.001000,101,1,0,1,512,512,8,0.9844,0.2000,301,8,2.299,18.576,0
sift1m,1000000,128,43,10,0.001000,011,0,1,1,32,32,1,0.9688,0.0000,16,1,0.679,1.295,0
sift1m,1000000,128,43,10,0.001000,111,1,1,1,512,512,8,0.9844,0.2000,301,8,1.878,18.239,0
sift1m,1000000,128,44,10,0.001000,000,0,0,0,32,32,32,0.0000,0.0000,1188,0,1.813,0.000,0
sift1m,1000000,128,44,10,0.001000,100,1,0,0,512,512,512,0.0000,0.6000,16911,7,19.808,0.004,0
sift1m,1000000,128,44,10,0.001000,010,0,1,0,32,32,0,1.0000,0.0000,0,0,0.411,1.420,0
sift1m,1000000,128,44,10,0.001000,001,0,0,1,32,32,0,1.0000,0.0000,0,0,0.140,1.042,0
sift1m,1000000,128,44,10,0.001000,110,1,1,0,512,512,7,0.9863,0.6000,280,7,1.535,16.425,0
sift1m,1000000,128,44,10,0.001000,101,1,0,1,512,512,7,0.9863,0.6000,280,7,1.806,19.589,0
sift1m,1000000,128,44,10,0.001000,011,0,1,1,32,32,0,1.0000,0.0000,0,0,0.440,1.532,0
sift1m,1000000,128,44,10,0.001000,111,1,1,1,512,512,7,0.9863,0.6000,280,7,1.452,18.184,0
sift1m,1000000,128,45,10,0.001000,000,0,0,0,32,32,32,0.0000,0.1000,1237,2,2.256,0.001,0
sift1m,1000000,128,45,10,0.001000,100,1,0,0,512,512,512,0.0000,0.5000,16939,14,22.026,0.005,0
sift1m,1000000,128,45,10,0.001000,010,0,1,0,32,32,2,0.9375,0.1000,72,2,0.538,1.591,0
sift1m,1000000,128,45,10,0.001000,001,0,0,1,32,32,2,0.9375,0.1000,72,2,0.307,1.223,0
sift1m,1000000,128,45,10,0.001000,110,1,1,0,512,512,14,0.9727,0.5000,563,14,2.035,22.113,0
sift1m,1000000,128,45,10,0.001000,101,1,0,1,512,512,14,0.9727,0.5000,563,14,2.222,19.603,0
sift1m,1000000,128,45,10,0.001000,011,0,1,1,32,32,2,0.9375,0.1000,72,2,0.557,1.247,0
sift1m,1000000,128,45,10,0.001000,111,1,1,1,512,512,14,0.9727,0.5000,563,14,1.734,18.451,0
sift1m,1000000,128,46,10,0.001000,000,0,0,0,32,32,32,0.0000,0.2000,1154,3,2.325,0.001,0
sift1m,1000000,128,46,10,0.001000,100,1,0,0,512,512,512,0.0000,0.8000,17452,23,23.262,0.005,0
sift1m,1000000,128,46,10,0.001000,010,0,1,0,32,32,3,0.9062,0.2000,118,3,0.541,1.125,0
sift1m,1000000,128,46,10,0.001000,001,0,0,1,32,32,3,0.9062,0.2000,118,3,0.290,1.100,0
sift1m,1000000,128,46,10,0.001000,110,1,1,0,512,512,23,0.9551,0.8000,923,23,2.431,18.861,0
sift1m,1000000,128,46,10,0.001000,101,1,0,1,512,512,23,0.9551,0.8000,923,23,2.780,17.651,0
sift1m,1000000,128,46,10,0.001000,011,0,1,1,32,32,3,0.9062,0.2000,118,3,0.610,1.220,0
sift1m,1000000,128,46,10,0.001000,111,1,1,1,512,512,23,0.9551,0.8000,923,23,2.223,18.081,0
sift1m,1000000,128,47,10,0.001000,000,0,0,0,32,32,32,0.0000,0.0000,1108,2,2.241,0.000,0
sift1m,1000000,128,47,10,0.001000,100,1,0,0,512,512,512,0.0000,0.5000,15357,23,20.402,0.008,0
sift1m,1000000,128,47,10,0.001000,010,0,1,0,32,32,2,0.9375,0.0000,88,2,0.752,1.700,0
sift1m,1000000,128,47,10,0.001000,001,0,0,1,32,32,2,0.9375,0.0000,88,2,0.753,1.286,0
sift1m,1000000,128,47,10,0.001000,110,1,1,0,512,512,23,0.9551,0.5000,921,23,2.615,16.794,0
sift1m,1000000,128,47,10,0.001000,101,1,0,1,512,512,23,0.9551,0.5000,921,23,3.216,17.472,0
sift1m,1000000,128,47,10,0.001000,011,0,1,1,32,32,2,0.9375,0.0000,88,2,0.724,1.268,0
sift1m,1000000,128,47,10,0.001000,111,1,1,1,512,512,23,0.9551,0.5000,921,23,2.452,16.254,0
sift1m,1000000,128,48,10,0.001000,000,0,0,0,32,32,32,0.0000,0.1000,1035,1,2.046,0.000,0
sift1m,1000000,128,48,10,0.001000,100,1,0,0,512,512,512,0.0000,0.6000,16244,19,20.059,0.005,0
sift1m,1000000,128,48,10,0.001000,010,0,1,0,32,32,1,0.9688,0.1000,21,1,0.456,1.120,0
sift1m,1000000,128,48,10,0.001000,001,0,0,1,32,32,1,0.9688,0.1000,21,1,0.207,0.833,0
sift1m,1000000,128,48,10,0.001000,110,1,1,0,512,512,19,0.9629,0.6000,660,19,2.080,16.620,0
sift1m,1000000,128,48,10,0.001000,101,1,0,1,512,512,19,0.9629,0.6000,660,19,2.450,19.590,0
sift1m,1000000,128,48,10,0.001000,011,0,1,1,32,32,1,0.9688,0.1000,21,1,0.451,1.346,0
sift1m,1000000,128,48,10,0.001000,111,1,1,1,512,512,19,0.9629,0.6000,660,19,2.018,17.102,0
sift1m,1000000,128,49,10,0.001000,000,0,0,0,32,32,32,0.0000,0.0000,1036,0,1.766,0.000,0
sift1m,1000000,128,49,10,0.001000,100,1,0,0,512,512,512,0.0000,0.6000,16783,13,20.669,0.004,0
sift1m,1000000,128,49,10,0.001000,010,0,1,0,32,32,0,1.0000,0.0000,0,0,0.391,1.498,0
sift1m,1000000,128,49,10,0.001000,001,0,0,1,32,32,0,1.0000,0.0000,0,0,0.380,1.073,0
sift1m,1000000,128,49,10,0.001000,110,1,1,0,512,512,13,0.9746,0.6000,474,13,1.622,17.919,0
sift1m,1000000,128,49,10,0.001000,101,1,0,1,512,512,13,0.9746,0.6000,474,13,1.975,17.289,0
sift1m,1000000,128,49,10,0.001000,011,0,1,1,32,32,0,1.0000,0.0000,0,0,0.373,1.033,0
sift1m,1000000,128,49,10,0.001000,111,1,1,1,512,512,13,0.9746,0.6000,474,13,1.466,17.763,0
