dataset,n_records,dim,query_id,k,selectivity,cell,adaptive,bloom,synopsis,nprobe_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,candidates_before_filter,candidates_after_filter,latency_ms,audit_ms,bad_drops
sift1m,10000,128,29,10,0.010000,111,1,1,1,384,384,120,0.6875,1.0000,4099,151,4.420,6.839,0
sift1m,10000,128,30,10,0.010000,000,0,0,0,24,24,24,0.0000,0.4000,826,8,0.760,0.000,0
sift1m,10000,128,30,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12632,173,10.631,0.004,0
sift1m,10000,128,30,10,0.010000,010,0,1,0,24,24,6,0.7500,0.4000,191,8,0.265,0.468,0
sift1m,10000,128,30,10,0.010000,001,0,0,1,24,24,6,0.7500,0.4000,191,8,0.201,0.464,0
sift1m,10000,128,30,10,0.010000,110,1,1,0,384,384,130,0.6615,1.0000,4507,173,4.678,7.490,0
sift1m,10000,128,30,10,0.010000,101,1,0,1,384,384,130,0.6615,1.0000,4507,173,4.131,7.138,0
sift1m,10000,128,30,10,0.010000,011,0,1,1,24,24,6,0.7500,0.4000,191,8,0.266,0.551,0
sift1m,10000,128,30,10,0.010000,111,1,1,1,384,384,130,0.6615,1.0000,4507,173,4.825,7.480,0
sift1m,10000,128,31,10,0.010000,000,0,0,0,24,24,24,0.0000,0.8000,818,17,0.988,0.000,0
sift1m,10000,128,31,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12309,160,11.085,0.004,0
sift1m,10000,128,31,10,0.010000,010,0,1,0,24,24,12,0.5000,0.8000,460,17,0.467,0.260,0
sift1m,10000,128,31,10,0.010000,001,0,0,1,24,24,12,0.5000,0.8000,460,17,0.399,0.254,0
sift1m,10000,128,31,10,0.010000,110,1,1,0,384,384,121,0.6849,1.0000,4141,160,3.652,6.104,0
sift1m,10000,128,31,10,0.010000,101,1,0,1,384,384,121,0.6849,1.0000,4141,160,5.054,7.713,0
sift1m,10000,128,31,10,0.010000,011,0,1,1,24,24,12,0.5000,0.8000,460,17,0.468,0.286,0
sift1m,10000,128,31,10,0.010000,111,1,1,1,384,384,121,0.6849,1.0000,4141,160,3.949,6.227,0
sift1m,10000,128,32,10,0.010000,000,0,0,0,24,24,24,0.0000,0.8000,895,18,0.798,0.000,0
sift1m,10000,128,32,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12629,164,11.921,0.005,0
sift1m,10000,128,32,10,0.010000,010,0,1,0,24,24,13,0.4583,0.8000,512,18,0.635,0.309,0
sift1m,10000,128,32,10,0.010000,001,0,0,1,24,24,13,0.4583,0.8000,512,18,0.459,0.285,0
sift1m,10000,128,32,10,0.010000,110,1,1,0,384,384,126,0.6719,1.0000,4339,164,3.748,8.075,0
sift1m,10000,128,32,10,0.010000,101,1,0,1,384,384,126,0.6719,1.0000,4339,164,4.592,6.995,0
sift1m,10000,128,32,10,0.010000,011,0,1,1,24,24,13,0.4583,0.8000,512,18,0.499,0.300,0
sift1m,10000,128,32,10,0.010000,111,1,1,1,384,384,126,0.6719,1.0000,4339,164,3.649,7.352,0
sift1m,10000,128,33,10,0.010000,000,0,0,0,24,24,24,0.0000,0.7000,835,11,0.816,0.000,0
sift1m,10000,128,33,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12632,132,11.631,0.005,0
sift1m,10000,128,33,10,0.010000,010,0,1,0,24,24,8,0.6667,0.7000,274,11,0.318,0.432,0
sift1m,10000,128,33,10,0.010000,001,0,0,1,24,24,8,0.6667,0.7000,274,11,0.240,0.414,0
sift1m,10000,128,33,10,0.010000,110,1,1,0,384,384,113,0.7057,1.0000,3977,132,3.413,7.821,0
sift1m,10000,128,33,10,0.010000,101,1,0,1,384,384,113,0.7057,1.0000,3977,132,4.410,6.779,0
sift1m,10000,128,33,10,0.010000,011,0,1,1,24,24,8,0.6667,0.7000,274,11,0.333,0.434,0
sift1m,10000,128,33,10,0.010000,111,1,1,1,384,384,113,0.7057,1.0000,3977,132,3.472,7.107,0
sift1m,10000,128,34,10,0.010000,000,0,0,0,24,24,24,0.0000,0.4000,859,8,0.744,0.000,0
sift1m,10000,128,34,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12604,158,11.291,0.004,0
sift1m,10000,128,34,10,0.010000,010,0,1,0,24,24,6,0.7500,0.4000,185,8,0.316,0.884,0
sift1m,10000,128,34,10,0.010000,001,0,0,1,24,24,6,0.7500,0.4000,185,8,0.284,0.640,0
sift1m,10000,128,34,10,0.010000,110,1,1,0,384,384,123,0.6797,1.0000,4316,158,3.987,7.299,0
sift1m,10000,128,34,10,0.010000,101,1,0,1,384,384,123,0.6797,1.0000,4316,158,3.849,7.310,0
sift1m,10000,128,34,10,0.010000,011,0,1,1,24,24,6,0.7500,0.4000,185,8,0.283,0.535,0
sift1m,10000,128,34,10,0.010000,111,1,1,1,384,384,123,0.6797,1.0000,4316,158,4.548,7.787,0
sift1m,10000,128,35,10,0.010000,000,0,0,0,24,24,24,0.0000,0.3000,899,7,0.843,0.000,0
sift1m,10000,128,35,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12602,123,11.689,0.005,0
sift1m,10000,128,35,10,0.010000,010,0,1,0,24,24,6,0.7500,0.3000,234,7,0.291,1.039,0
sift1m,10000,128,35,10,0.010000,001,0,0,1,24,24,6,0.7500,0.3000,234,7,0.318,0.657,0
sift1m,10000,128,35,10,0.010000,110,1,1,0,384,384,107,0.7214,1.0000,3757,123,3.405,7.689,0
sift1m,10000,128,35,10,0.010000,101,1,0,1,384,384,107,0.7214,1.0000,3757,123,3.377,7.826,0
sift1m,10000,128,35,10,0.010000,011,0,1,1,24,24,6,0.7500,0.3000,234,7,0.306,0.578,0
sift1m,10000,128,35,10,0.010000,111,1,1,1,384,384,107,0.7214,1.0000,3757,123,3.751,8.163,0
sift1m,10000,128,36,10,0.010000,000,0,0,0,24,24,24,0.0000,0.4000,796,7,0.756,0.000,0
sift1m,10000,128,36,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12622,130,11.210,0.005,0
sift1m,10000,128,36,10,0.010000,010,0,1,0,24,24,6,0.7500,0.4000,215,7,0.270,0.807,0
sift1m,10000,128,36,10,0.010000,001,0,0,1,24,24,6,0.7500,0.4000,215,7,0.541,0.578,0
sift1m,10000,128,36,10,0.010000,110,1,1,0,384,384,113,0.7057,1.0000,3968,130,3.875,7.735,0
sift1m,10000,128,36,10,0.010000,101,1,0,1,384,384,113,0.7057,1.0000,3968,130,4.058,7.073,0
sift1m,10000,128,36,10,0.010000,011,0,1,1,24,24,6,0.7500,0.4000,215,7,0.282,0.563,0
sift1m,10000,128,36,10,0.010000,111,1,1,1,384,384,113,0.7057,1.0000,3968,130,3.779,7.169,0
sift1m,10000,128,37,10,0.010000,000,0,0,0,24,24,24,0.0000,0.4000,781,8,0.762,0.000,0
sift1m,10000,128,37,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12653,125,11.407,0.004,0
sift1m,10000,128,37,10,0.010000,010,0,1,0,24,24,7,0.7083,0.4000,247,8,0.327,0.428,0
sift1m,10000,128,37,10,0.010000,001,0,0,1,24,24,7,0.7083,0.4000,247,8,0.253,0.405,0
sift1m,10000,128,37,10,0.010000,110,1,1,0,384,384,110,0.7135,1.0000,3878,125,4.031,7.054,0
sift1m,10000,128,37,10,0.010000,101,1,0,1,384,384,110,0.7135,1.0000,3878,125,3.390,8.175,0
sift1m,10000,128,37,10,0.010000,011,0,1,1,24,24,7,0.7083,0.4000,247,8,0.314,0.516,0
sift1m,10000,128,37,10,0.010000,111,1,1,1,384,384,110,0.7135,1.0000,3878,125,3.937,6.790,0
sift1m,10000,128,38,10,0.010000,000,0,0,0,24,24,24,0.0000,0.6000,795,8,0.790,0.000,0
sift1m,10000,128,38,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12516,160,10.891,0.003,0
sift1m,10000,128,38,10,0.010000,010,0,1,0,24,24,7,0.7083,0.6000,242,8,0.299,0.441,0
sift1m,10000,128,38,10,0.010000,001,0,0,1,24,24,7,0.7083,0.6000,242,8,0.244,0.421,0
sift1m,10000,128,38,10,0.010000,110,1,1,0,384,384,123,0.6797,1.0000,4258,160,4.290,6.933,0
sift1m,10000,128,38,10,0.010000,101,1,0,1,384,384,123,0.6797,1.0000,4258,160,4.760,6.483,0
sift1m,10000,128,38,10,0.010000,011,0,1,1,24,24,7,0.7083,0.6000,242,8,0.308,0.430,0
sift1m,10000,128,38,10,0.010000,111,1,1,1,384,384,123,0.6797,1.0000,4258,160,3.569,7.071,0
sift1m,10000,128,39,10,0.010000,000,0,0,0,24,24,24,0.0000,0.5000,835,9,0.742,0.000,0
sift1m,10000,128,39,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12449,151,11.850,0.004,0
sift1m,10000,128,39,10,0.010000,010,0,1,0,24,24,8,0.6667,0.5000,279,9,0.357,0.474,0
sift1m,10000,128,39,10,0.010000,001,0,0,1,24,24,8,0.6667,0.5000,279,9,0.338,0.442,0
sift1m,10000,128,39,10,0.010000,110,1,1,0,384,384,116,0.6979,1.0000,4090,151,3.628,7.112,0
sift1m,10000,128,39,10,0.010000,101,1,0,1,384,384,116,0.6979,1.0000,4090,151,3.927,6.279,0
sift1m,10000,128,39,10,0.010000,011,0,1,1,24,24,8,0.6667,0.5000,279,9,0.523,0.742,0
sift1m,10000,128,39,10,0.010000,111,1,1,1,384,384,116,0.6979,1.0000,4090,151,4.089,7.656,0
sift1m,10000,128,40,10,0.010000,000,0,0,0,24,24,24,0.0000,0.5000,835,12,0.726,0.000,0
sift1m,10000,128,40,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12501,156,9.766,0.003,0
sift1m,10000,128,40,10,0.010000,010,0,1,0,24,24,9,0.6250,0.5000,313,12,0.334,0.421,0
sift1m,10000,128,40,10,0.010000,001,0,0,1,24,24,9,0.6250,0.5000,313,12,0.302,0.398,0
sift1m,10000,128,40,10,0.010000,110,1,1,0,384,384,123,0.6797,1.0000,4238,156,4.041,7.471,0
sift1m,10000,128,40,10,0.010000,101,1,0,1,384,384,123,0.6797,1.0000,4238,156,4.140,7.655,0
sift1m,10000,128,40,10,0.010000,011,0,1,1,24,24,9,0.6250,0.5000,313,12,0.398,0.435,0
sift1m,10000,128,40,10,0.010000,111,1,1,1,384,384,123,0.6797,1.0000,4238,156,4.315,6.898,0
sift1m,10000,128,41,10,0.010000,000,0,0,0,24,24,24,0.0000,0.6000,821,7,0.721,0.000,0
sift1m,10000,128,41,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12563,134,11.033,0.004,0
sift1m,10000,128,41,10,0.010000,010,0,1,0,24,24,7,0.7083,0.6000,283,7,0.318,0.431,0
sift1m,10000,128,41,10,0.010000,001,0,0,1,24,24,7,0.7083,0.6000,283,7,0.296,0.441,0
sift1m,10000,128,41,10,0.010000,110,1,1,0,384,384,115,0.7005,1.0000,4022,134,4.397,7.497,0
sift1m,10000,128,41,10,0.010000,101,1,0,1,384,384,115,0.7005,1.0000,4022,134,3.669,7.667,0
sift1m,10000,128,41,10,0.010000,011,0,1,1,24,24,7,0.7083,0.6000,283,7,0.329,0.460,0
sift1m,10000,128,41,10,0.010000,111,1,1,1,384,384,115,0.7005,1.0000,4022,134,4.039,7.648,0
sift1m,10000,128,42,10,0.010000,000,0,0,0,24,24,24,0.0000,0.5000,799,9,0.890,0.000,0
sift1m,10000,128,42,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12605,167,11.235,0.003,0
sift1m,10000,128,42,10,0.010000,010,0,1,0,24,24,7,0.7083,0.5000,210,9,0.252,0.423,0
sift1m,10000,128,42,10,0.010000,001,0,0,1,24,24,7,0.7083,0.5000,210,9,0.200,0.417,0
sift1m,10000,128,42,10,0.010000,110,1,1,0,384,384,128,0.6667,1.0000,4453,167,4.250,7.330,0
sift1m,10000,128,42,10,0.010000,101,1,0,1,384,384,128,0.6667,1.0000,4453,167,4.593,7.776,0
sift1m,10000,128,42,10,0.010000,011,0,1,1,24,24,7,0.7083,0.5000,210,9,0.287,0.513,0
sift1m,10000,128,42,10,0.010000,111,1,1,1,384,384,128,0.6667,1.0000,4453,167,4.730,6.811,0
sift1m,10000,128,43,10,0.010000,000,0,0,0,24,24,24,0.0000,0.5000,876,13,0.855,0.000,0
sift1m,10000,128,43,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12486,162,11.746,0.004,0
sift1m,10000,128,43,10,0.010000,010,0,1,0,24,24,8,0.6667,0.5000,309,13,0.368,0.524,0
sift1m,10000,128,43,10,0.010000,001,0,0,1,24,24,8,0.6667,0.5000,309,13,0.317,0.494,0
sift1m,10000,128,43,10,0.010000,110,1,1,0,384,384,122,0.6823,1.0000,4212,162,4.582,6.710,0
sift1m,10000,128,43,10,0.010000,101,1,0,1,384,384,122,0.6823,1.0000,4212,162,3.670,6.571,0
sift1m,10000,128,43,10,0.010000,011,0,1,1,24,24,8,0.6667,0.5000,309,13,0.349,0.411,0
sift1m,10000,128,43,10,0.010000,111,1,1,1,384,384,122,0.6823,1.0000,4212,162,3.959,6.661,0
sift1m,10000,128,44,10,0.010000,000,0,0,0,24,24,24,0.0000,0.2000,791,3,0.703,0.000,0
sift1m,10000,128,44,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12470,134,11.485,0.004,0
sift1m,10000,128,44,10,0.010000,010,0,1,0,24,24,2,0.9167,0.2000,83,3,0.161,0.523,0
sift1m,10000,128,44,10,0.010000,001,0,0,1,24,24,2,0.9167,0.2000,83,3,0.113,0.517,0
sift1m,10000,128,44,10,0.010000,110,1,1,0,384,384,109,0.7161,1.0000,3835,134,3.185,7.679,0
sift1m,10000,128,44,10,0.010000,101,1,0,1,384,384,109,0.7161,1.0000,3835,134,4.280,7.365,0
sift1m,10000,128,44,10,0.010000,011,0,1,1,24,24,2,0.9167,0.2000,83,3,0.173,0.554,0
sift1m,10000,128,44,10,0.010000,111,1,1,1,384,384,109,0.7161,1.0000,3835,134,3.586,7.128,0
sift1m,10000,128,45,10,0.010000,000,0,0,0,24,24,24,0.0000,0.4000,788,5,0.670,0.000,0
sift1m,10000,128,45,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12349,156,10.115,0.004,0
sift1m,10000,128,45,10,0.010000,010,0,1,0,24,24,5,0.7917,0.4000,176,5,0.219,0.442,0
sift1m,10000,128,45,10,0.010000,001,0,0,1,24,24,5,0.7917,0.4000,176,5,0.177,0.503,0
sift1m,10000,128,45,10,0.010000,110,1,1,0,384,384,121,0.6849,1.0000,4152,156,4.291,7.173,0
sift1m,10000,128,45,10,0.010000,101,1,0,1,384,384,121,0.6849,1.0000,4152,156,3.884,7.210,0
sift1m,10000,128,45,10,0.010000,011,0,1,1,24,24,5,0.7917,0.4000,176,5,0.263,0.483,0
sift1m,10000,128,45,10,0.010000,111,1,1,1,384,384,121,0.6849,1.0000,4152,156,3.904,8.014,0
sift1m,10000,128,46,10,0.010000,000,0,0,0,24,24,24,0.0000,0.6000,846,14,0.756,0.000,0
sift1m,10000,128,46,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12373,137,10.299,0.004,0
sift1m,10000,128,46,10,0.010000,010,0,1,0,24,24,7,0.7083,0.6000,250,14,0.289,0.440,0
sift1m,10000,128,46,10,0.010000,001,0,0,1,24,24,7,0.7083,0.6000,250,14,0.352,0.666,0
sift1m,10000,128,46,10,0.010000,110,1,1,0,384,384,111,0.7109,1.0000,3836,137,3.710,6.916,0
sift1m,10000,128,46,10,0.010000,101,1,0,1,384,384,111,0.7109,1.0000,3836,137,3.461,7.484,0
sift1m,10000,128,46,10,0.010000,011,0,1,1,24,24,7,0.7083,0.6000,250,14,0.346,0.455,0
sift1m,10000,128,46,10,0.010000,111,1,1,1,384,384,111,0.7109,1.0000,3836,137,3.760,7.520,0
sift1m,10000,128,47,10,0.010000,000,0,0,0,24,24,24,0.0000,0.4000,901,6,1.015,0.000,0
sift1m,10000,128,47,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12524,129,9.690,0.017,0
sift1m,10000,128,47,10,0.010000,010,0,1,0,24,24,6,0.7500,0.4000,222,6,0.353,0.639,0
sift1m,10000,128,47,10,0.010000,001,0,0,1,24,24,6,0.7500,0.4000,222,6,0.265,0.598,0
sift1m,10000,128,47,10,0.010000,110,1,1,0,384,384,112,0.7083,1.0000,3905,129,3.590,8.209,0
sift1m,10000,128,47,10,0.010000,101,1,0,1,384,384,112,0.7083,1.0000,3905,129,4.486,7.462,0
sift1m,10000,128,47,10,0.010000,011,0,1,1,24,24,6,0.7500,0.4000,222,6,0.325,0.637,0
sift1m,10000,128,47,10,0.010000,111,1,1,1,384,384,112,0.7083,1.0000,3905,129,3.565,8.461,0
sift1m,10000,128,48,10,0.010000,000,0,0,0,24,24,24,0.0000,0.4000,804,7,0.831,0.000,0
sift1m,10000,128,48,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12591,163,11.509,0.004,0
sift1m,10000,128,48,10,0.010000,010,0,1,0,24,24,5,0.7917,0.4000,186,7,0.252,0.512,0
sift1m,10000,128,48,10,0.010000,001,0,0,1,24,24,5,0.7917,0.4000,186,7,0.212,0.508,0
sift1m,10000,128,48,10,0.010000,110,1,1,0,384,384,126,0.6719,1.0000,4413,163,3.951,6.574,0
sift1m,10000,128,48,10,0.010000,101,1,0,1,384,384,126,0.6719,1.0000,4413,163,4.031,6.812,0
sift1m,10000,128,48,10,0.010000,011,0,1,1,24,24,5,0.7917,0.4000,186,7,0.255,0.480,0
sift1m,10000,128,48,10,0.010000,111,1,1,1,384,384,126,0.6719,1.0000,4413,163,4.013,7.439,0
sift1m,10000,128,49,10,0.010000,000,0,0,0,24,24,24,0.0000,0.2000,766,8,0.765,0.000,0
sift1m,10000,128,49,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12471,166,10.954,0.004,0
sift1m,10000,128,49,10,0.010000,010,0,1,0,24,24,8,0.6667,0.2000,272,8,0.295,0.336,0
sift1m,10000,128,49,10,0.010000,001,0,0,1,24,24,8,0.6667,0.2000,272,8,0.314,0.906,0
sift1m,10000,128,49,10,0.010000,110,1,1,0,384,384,128,0.6667,1.0000,4409,166,4.216,7.513,0
sift1m,10000,128,49,10,0.010000,101,1,0,1,384,384,128,0.6667,1.0000,4409,166,4.307,6.793,0
sift1m,10000,128,49,10,0.010000,011,0,1,1,24,24,8,0.6667,0.2000,272,8,0.365,0.386,0
sift1m,10000,128,49,10,0.010000,111,1,1,1,384,384,128,0.6667,1.0000,4409,166,4.799,6.899,0
