dataset,n_records,dim,query_id,k,selectivity,cell,adaptive,bloom,synopsis,nprobe_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,candidates_before_filter,candidates_after_filter,latency_ms,audit_ms,bad_drops
sift1m,1000000,128,29,10,0.010000,001,0,0,1,32,32,6,0.8125,0.5000,233,7,0.418,0.774,0
sift1m,1000000,128,29,10,0.010000,110,1,1,0,512,512,152,0.7031,1.0000,5678,182,7.516,14.035,0
sift1m,1000000,128,29,10,0.010000,101,1,0,1,512,512,152,0.7031,1.0000,5678,182,8.370,13.039,0
sift1m,1000000,128,29,10,0.010000,011,0,1,1,32,32,6,0.8125,0.5000,233,7,0.564,0.941,0
sift1m,1000000,128,29,10,0.010000,111,1,1,1,512,512,152,0.7031,1.0000,5678,182,8.103,14.282,0
sift1m,1000000,128,30,10,0.010000,000,0,0,0,32,32,32,0.0000,0.3000,964,11,1.871,0.000,0
sift1m,1000000,128,30,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16473,180,23.022,0.006,0
sift1m,1000000,128,30,10,0.010000,010,0,1,0,32,32,9,0.7188,0.3000,269,11,0.712,0.736,0
sift1m,1000000,128,30,10,0.010000,001,0,0,1,32,32,9,0.7188,0.3000,269,11,0.403,0.581,0
sift1m,1000000,128,30,10,0.010000,110,1,1,0,512,512,150,0.7070,1.0000,5314,180,7.733,14.495,0
sift1m,1000000,128,30,10,0.010000,101,1,0,1,512,512,150,0.7070,1.0000,5314,180,9.097,13.412,0
sift1m,1000000,128,30,10,0.010000,011,0,1,1,32,32,9,0.7188,0.3000,269,11,0.786,0.876,0
sift1m,1000000,128,30,10,0.010000,111,1,1,1,512,512,150,0.7070,1.0000,5314,180,8.988,14.401,0
sift1m,1000000,128,31,10,0.010000,000,0,0,0,32,32,32,0.0000,0.5000,1085,12,2.520,0.001,0
sift1m,1000000,128,31,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16141,166,23.223,0.004,0
sift1m,1000000,128,31,10,0.010000,010,0,1,0,32,32,10,0.6875,0.5000,384,12,1.061,0.880,0
sift1m,1000000,128,31,10,0.010000,001,0,0,1,32,32,10,0.6875,0.5000,384,12,0.673,0.674,0
sift1m,1000000,128,31,10,0.010000,110,1,1,0,512,512,143,0.7207,1.0000,5053,166,8.337,14.836,0
sift1m,1000000,128,31,10,0.010000,101,1,0,1,512,512,143,0.7207,1.0000,5053,166,8.441,14.996,0
sift1m,1000000,128,31,10,0.010000,011,0,1,1,32,32,10,0.6875,0.5000,384,12,1.143,0.956,0
sift1m,1000000,128,31,10,0.010000,111,1,1,1,512,512,143,0.7207,1.0000,5053,166,8.975,13.579,0
sift1m,1000000,128,32,10,0.010000,000,0,0,0,32,32,32,0.0000,0.4000,1049,15,2.245,0.000,0
sift1m,1000000,128,32,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,15985,170,22.340,0.006,0
sift1m,1000000,128,32,10,0.010000,010,0,1,0,32,32,11,0.6562,0.4000,396,15,1.224,0.884,0
sift1m,1000000,128,32,10,0.010000,001,0,0,1,32,32,11,0.6562,0.4000,396,15,1.130,0.952,0
sift1m,1000000,128,32,10,0.010000,110,1,1,0,512,512,142,0.7227,1.0000,5213,170,9.047,12.904,0
sift1m,1000000,128,32,10,0.010000,101,1,0,1,512,512,142,0.7227,1.0000,5213,170,8.594,14.627,0
sift1m,1000000,128,32,10,0.010000,011,0,1,1,32,32,11,0.6562,0.4000,396,15,1.095,0.800,0
sift1m,1000000,128,32,10,0.010000,111,1,1,1,512,512,142,0.7227,1.0000,5213,170,8.452,14.007,0
sift1m,1000000,128,33,10,0.010000,000,0,0,0,32,32,32,0.0000,0.5000,1093,12,1.942,0.000,0
sift1m,1000000,128,33,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,15909,172,21.773,0.005,0
sift1m,1000000,128,33,10,0.010000,010,0,1,0,32,32,8,0.7500,0.5000,305,12,0.865,1.140,0
sift1m,1000000,128,33,10,0.010000,001,0,0,1,32,32,8,0.7500,0.5000,305,12,0.875,0.966,0
sift1m,1000000,128,33,10,0.010000,110,1,1,0,512,512,148,0.7109,1.0000,5456,172,8.973,13.169,0
sift1m,1000000,128,33,10,0.010000,101,1,0,1,512,512,148,0.7109,1.0000,5456,172,9.814,13.875,0
sift1m,1000000,128,33,10,0.010000,011,0,1,1,32,32,8,0.7500,0.5000,305,12,0.828,1.012,0
sift1m,1000000,128,33,10,0.010000,111,1,1,1,512,512,148,0.7109,1.0000,5456,172,8.293,14.175,0
sift1m,1000000,128,34,10,0.010000,000,0,0,0,32,32,32,0.0000,0.2000,991,13,2.080,0.000,0
sift1m,1000000,128,34,10,0.010000,100,1,0,0,512,512,512,0.0000,0.9000,15775,144,23.416,0.005,0
sift1m,1000000,128,34,10,0.010000,010,0,1,0,32,32,11,0.6562,0.2000,458,13,1.151,0.630,0
sift1m,1000000,128,34,10,0.010000,001,0,0,1,32,32,11,0.6562,0.2000,458,13,0.667,0.427,0
sift1m,1000000,128,34,10,0.010000,110,1,1,0,512,512,126,0.7539,0.9000,4604,144,6.653,14.088,0
sift1m,1000000,128,34,10,0.010000,101,1,0,1,512,512,126,0.7539,0.9000,4604,144,8.363,14.256,0
sift1m,1000000,128,34,10,0.010000,011,0,1,1,32,32,11,0.6562,0.2000,458,13,1.126,0.639,0
sift1m,1000000,128,34,10,0.010000,111,1,1,1,512,512,126,0.7539,0.9000,4604,144,7.793,14.230,0
sift1m,1000000,128,35,10,0.010000,000,0,0,0,32,32,32,0.0000,0.2000,1024,12,2.190,0.000,0
sift1m,1000000,128,35,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16060,152,23.737,0.005,0
sift1m,1000000,128,35,10,0.010000,010,0,1,0,32,32,11,0.6562,0.2000,439,12,1.269,0.750,0
sift1m,1000000,128,35,10,0.010000,001,0,0,1,32,32,11,0.6562,0.2000,439,12,0.801,0.552,0
sift1m,1000000,128,35,10,0.010000,110,1,1,0,512,512,132,0.7422,1.0000,4904,152,7.978,15.328,0
sift1m,1000000,128,35,10,0.010000,101,1,0,1,512,512,132,0.7422,1.0000,4904,152,8.291,13.657,0
sift1m,1000000,128,35,10,0.010000,011,0,1,1,32,32,11,0.6562,0.2000,439,12,1.334,0.851,0
sift1m,1000000,128,35,10,0.010000,111,1,1,1,512,512,132,0.7422,1.0000,4904,152,8.752,13.962,0
sift1m,1000000,128,36,10,0.010000,000,0,0,0,32,32,32,0.0000,0.2000,1096,6,2.613,0.000,0
sift1m,1000000,128,36,10,0.010000,100,1,0,0,512,512,512,0.0000,0.8000,15839,136,23.320,0.005,0
sift1m,1000000,128,36,10,0.010000,010,0,1,0,32,32,4,0.8750,0.2000,172,6,0.987,1.176,0
sift1m,1000000,128,36,10,0.010000,001,0,0,1,32,32,4,0.8750,0.2000,172,6,0.581,0.897,0
sift1m,1000000,128,36,10,0.010000,110,1,1,0,512,512,119,0.7676,0.8000,4271,136,8.005,14.959,0
sift1m,1000000,128,36,10,0.010000,101,1,0,1,512,512,120,0.7656,0.8000,4271,136,7.947,15.892,0
sift1m,1000000,128,36,10,0.010000,011,0,1,1,32,32,4,0.8750,0.2000,172,6,1.059,1.298,0
sift1m,1000000,128,36,10,0.010000,111,1,1,1,512,512,119,0.7676,0.8000,4271,136,7.425,14.482,0
sift1m,1000000,128,37,10,0.010000,000,0,0,0,32,32,32,0.0000,0.4000,1119,10,2.037,0.000,0
sift1m,1000000,128,37,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16708,147,23.114,0.005,0
sift1m,1000000,128,37,10,0.010000,010,0,1,0,32,32,10,0.6875,0.4000,351,10,1.083,1.113,0
sift1m,1000000,128,37,10,0.010000,001,0,0,1,32,32,10,0.6875,0.4000,351,10,0.778,0.855,0
sift1m,1000000,128,37,10,0.010000,110,1,1,0,512,512,121,0.7637,1.0000,4419,147,7.191,14.725,0
sift1m,1000000,128,37,10,0.010000,101,1,0,1,512,512,121,0.7637,1.0000,4419,147,7.602,15.133,0
sift1m,1000000,128,37,10,0.010000,011,0,1,1,32,32,10,0.6875,0.4000,351,10,0.924,0.923,0
sift1m,1000000,128,37,10,0.010000,111,1,1,1,512,512,121,0.7637,1.0000,4419,147,7.064,16.492,0
sift1m,1000000,128,38,10,0.010000,000,0,0,0,32,32,32,0.0000,0.4000,1079,13,2.161,0.000,0
sift1m,1000000,128,38,10,0.010000,100,1,0,0,512,512,512,0.0000,0.9000,15950,162,23.525,0.005,0
sift1m,1000000,128,38,10,0.010000,010,0,1,0,32,32,10,0.6875,0.4000,364,13,1.080,0.933,0
sift1m,1000000,128,38,10,0.010000,001,0,0,1,32,32,10,0.6875,0.4000,364,13,0.722,0.786,0
sift1m,1000000,128,38,10,0.010000,110,1,1,0,512,512,133,0.7402,0.9000,4884,162,7.435,13.862,0
sift1m,1000000,128,38,10,0.010000,101,1,0,1,512,512,134,0.7383,0.9000,4884,162,8.803,14.070,0
sift1m,1000000,128,38,10,0.010000,011,0,1,1,32,32,10,0.6875,0.4000,364,13,0.957,0.848,0
sift1m,1000000,128,38,10,0.010000,111,1,1,1,512,512,133,0.7402,0.9000,4884,162,8.103,14.912,0
sift1m,1000000,128,39,10,0.010000,000,0,0,0,32,32,32,0.0000,0.1000,1207,9,2.181,0.000,0
sift1m,1000000,128,39,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,17338,188,24.838,0.005,0
sift1m,1000000,128,39,10,0.010000,010,0,1,0,32,32,7,0.7812,0.1000,293,9,0.771,1.108,0
sift1m,1000000,128,39,10,0.010000,001,0,0,1,32,32,7,0.7812,0.1000,293,9,0.515,0.884,0
sift1m,1000000,128,39,10,0.010000,110,1,1,0,512,512,152,0.7031,1.0000,5730,188,8.242,15.531,0
sift1m,1000000,128,39,10,0.010000,101,1,0,1,512,512,152,0.7031,1.0000,5730,188,8.732,14.712,0
sift1m,1000000,128,39,10,0.010000,011,0,1,1,32,32,7,0.7812,0.1000,293,9,0.906,1.273,0
sift1m,1000000,128,39,10,0.010000,111,1,1,1,512,512,152,0.7031,1.0000,5730,188,9.369,13.926,0
sift1m,1000000,128,40,10,0.010000,000,0,0,0,32,32,32,0.0000,0.0000,1013,9,2.155,0.000,0
sift1m,1000000,128,40,10,0.010000,100,1,0,0,512,512,512,0.0000,0.9000,16151,171,22.978,0.004,0
sift1m,1000000,128,40,10,0.010000,010,0,1,0,32,32,9,0.7188,0.0000,347,9,0.974,0.785,0
sift1m,1000000,128,40,10,0.010000,001,0,0,1,32,32,9,0.7188,0.0000,347,9,0.645,0.757,0
sift1m,1000000,128,40,10,0.010000,110,1,1,0,512,512,140,0.7266,0.9000,5090,171,8.370,14.413,0
sift1m,1000000,128,40,10,0.010000,101,1,0,1,512,512,141,0.7246,0.9000,5090,171,8.426,14.996,0
sift1m,1000000,128,40,10,0.010000,011,0,1,1,32,32,9,0.7188,0.0000,347,9,1.052,0.894,0
sift1m,1000000,128,40,10,0.010000,111,1,1,1,512,512,140,0.7266,0.9000,5090,171,8.179,14.161,0
sift1m,1000000,128,41,10,0.010000,000,0,0,0,32,32,32,0.0000,0.4000,1087,11,2.137,0.000,0
sift1m,1000000,128,41,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,17327,166,23.156,0.004,0
sift1m,1000000,128,41,10,0.010000,010,0,1,0,32,32,11,0.6562,0.4000,422,11,1.029,0.948,0
sift1m,1000000,128,41,10,0.010000,001,0,0,1,32,32,11,0.6562,0.4000,422,11,0.786,0.654,0
sift1m,1000000,128,41,10,0.010000,110,1,1,0,512,512,142,0.7227,1.0000,5309,166,7.689,13.065,0
sift1m,1000000,128,41,10,0.010000,101,1,0,1,512,512,142,0.7227,1.0000,5309,166,8.516,15.925,0
sift1m,1000000,128,41,10,0.010000,011,0,1,1,32,32,11,0.6562,0.4000,422,11,0.853,0.701,0
sift1m,1000000,128,41,10,0.010000,111,1,1,1,512,512,142,0.7227,1.0000,5309,166,6.954,16.212,0
sift1m,1000000,128,42,10,0.010000,000,0,0,0,32,32,32,0.0000,0.1000,1015,6,2.095,0.000,0
sift1m,1000000,128,42,10,0.010000,100,1,0,0,512,512,512,0.0000,0.9000,15893,141,22.240,0.006,0
sift1m,1000000,128,42,10,0.010000,010,0,1,0,32,32,5,0.8438,0.1000,197,6,0.869,1.113,0
sift1m,1000000,128,42,10,0.010000,001,0,0,1,32,32,5,0.8438,0.1000,197,6,0.480,0.823,0
sift1m,1000000,128,42,10,0.010000,110,1,1,0,512,512,121,0.7637,0.9000,4513,141,7.577,14.535,0
sift1m,1000000,128,42,10,0.010000,101,1,0,1,512,512,121,0.7637,0.9000,4513,141,8.734,13.764,0
sift1m,1000000,128,42,10,0.010000,011,0,1,1,32,32,5,0.8438,0.1000,197,6,0.719,0.890,0
sift1m,1000000,128,42,10,0.010000,111,1,1,1,512,512,121,0.7637,0.9000,4513,141,7.278,14.481,0
sift1m,1000000,128,43,10,0.010000,000,0,0,0,32,32,32,0.0000,0.2000,886,8,1.975,0.000,0
sift1m,1000000,128,43,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,15625,137,23.477,0.005,0
sift1m,1000000,128,43,10,0.010000,010,0,1,0,32,32,8,0.7500,0.2000,281,8,0.965,0.781,0
sift1m,1000000,128,43,10,0.010000,001,0,0,1,32,32,8,0.7500,0.2000,281,8,0.593,0.620,0
sift1m,1000000,128,43,10,0.010000,110,1,1,0,512,512,119,0.7676,1.0000,4343,137,7.442,14.916,0
sift1m,1000000,128,43,10,0.010000,101,1,0,1,512,512,119,0.7676,1.0000,4343,137,8.267,14.025,0
sift1m,1000000,128,43,10,0.010000,011,0,1,1,32,32,8,0.7500,0.2000,281,8,0.985,0.821,0
sift1m,1000000,128,43,10,0.010000,111,1,1,1,512,512,119,0.7676,1.0000,4343,137,8.026,14.405,0
sift1m,1000000,128,44,10,0.010000,000,0,0,0,32,32,32,0.0000,0.4000,1119,9,2.294,0.000,0
sift1m,1000000,128,44,10,0.010000,100,1,0,0,512,512,512,0.0000,0.9000,16900,139,24.395,0.005,0
sift1m,1000000,128,44,10,0.010000,010,0,1,0,32,32,6,0.8125,0.4000,260,9,0.739,0.988,0
sift1m,1000000,128,44,10,0.010000,001,0,0,1,32,32,6,0.8125,0.4000,260,9,0.454,0.770,0
sift1m,1000000,128,44,10,0.010000,110,1,1,0,512,512,121,0.7637,0.9000,4429,139,6.738,16.953,0
sift1m,1000000,128,44,10,0.010000,101,1,0,1,512,512,121,0.7637,0.9000,4429,139,7.448,16.163,0
sift1m,1000000,128,44,10,0.010000,011,0,1,1,32,32,6,0.8125,0.4000,260,9,0.800,1.109,0
sift1m,1000000,128,44,10,0.010000,111,1,1,1,512,512,121,0.7637,0.9000,4429,139,7.224,14.751,0
sift1m,1000000,128,45,10,0.010000,000,0,0,0,32,32,32,0.0000,0.5000,1207,19,2.296,0.000,0
sift1m,1000000,128,45,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,17034,186,23.400,0.005,0
sift1m,1000000,128,45,10,0.010000,010,0,1,0,32,32,15,0.5312,0.5000,562,19,1.291,0.883,0
sift1m,1000000,128,45,10,0.010000,001,0,0,1,32,32,15,0.5312,0.5000,562,19,1.146,0.838,0
sift1m,1000000,128,45,10,0.010000,110,1,1,0,512,512,154,0.6992,1.0000,5630,186,9.408,12.921,0
sift1m,1000000,128,45,10,0.010000,101,1,0,1,512,512,154,0.6992,1.0000,5630,186,9.092,15.296,0
sift1m,1000000,128,45,10,0.010000,011,0,1,1,32,32,15,0.5312,0.5000,562,19,1.133,0.713,0
sift1m,1000000,128,45,10,0.010000,111,1,1,1,512,512,154,0.6992,1.0000,5630,186,8.597,15.274,0
sift1m,1000000,128,46,10,0.010000,000,0,0,0,32,32,32,0.0000,0.3000,1127,12,2.113,0.000,0
sift1m,1000000,128,46,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,17633,177,24.812,0.005,0
sift1m,1000000,128,46,10,0.010000,010,0,1,0,32,32,12,0.6250,0.3000,450,12,1.004,0.716,0
sift1m,1000000,128,46,10,0.010000,001,0,0,1,32,32,12,0.6250,0.3000,450,12,0.597,0.558,0
sift1m,1000000,128,46,10,0.010000,110,1,1,0,512,512,150,0.7070,1.0000,5423,177,7.847,15.428,0
sift1m,1000000,128,46,10,0.010000,101,1,0,1,512,512,150,0.7070,1.0000,5423,177,9.556,15.096,0
sift1m,1000000,128,46,10,0.010000,011,0,1,1,32,32,12,0.6250,0.3000,450,12,1.029,0.768,0
sift1m,1000000,128,46,10,0.010000,111,1,1,1,512,512,150,0.7070,1.0000,5423,177,9.301,15.936,0
sift1m,1000000,128,47,10,0.010000,000,0,0,0,32,32,32,0.0000,0.0000,899,7,2.205,0.000,0
sift1m,1000000,128,47,10,0.010000,100,1,0,0,512,512,512,0.0000,0.9000,15325,160,22.876,0.005,0
sift1m,1000000,128,47,10,0.010000,010,0,1,0,32,32,5,0.8438,0.0000,209,7,0.922,0.944,0
sift1m,1000000,128,47,10,0.010000,001,0,0,1,32,32,6,0.8125,0.0000,209,7,0.559,0.651,0
sift1m,1000000,128,47,10,0.010000,110,1,1,0,512,512,135,0.7363,0.9000,4697,160,7.802,14.861,0
sift1m,1000000,128,47,10,0.010000,101,1,0,1,512,512,136,0.7344,0.9000,4697,160,7.351,13.722,0
sift1m,1000000,128,47,10,0.010000,011,0,1,1,32,32,5,0.8438,0.0000,209,7,1.009,1.102,0
sift1m,1000000,128,47,10,0.010000,111,1,1,1,512,512,135,0.7363,0.9000,4697,160,8.535,13.312,0
sift1m,1000000,128,48,10,0.010000,000,0,0,0,32,32,32,0.0000,0.2000,979,5,2.127,0.001,0
sift1m,1000000,128,48,10,0.010000,100,1,0,0,512,512,512,0.0000,0.9000,15674,183,22.019,0.005,0
sift1m,1000000,128,48,10,0.010000,010,0,1,0,32,32,5,0.8438,0.2000,147,5,0.629,1.048,0
sift1m,1000000,128,48,10,0.010000,001,0,0,1,32,32,5,0.8438,0.2000,147,5,0.411,0.811,0
sift1m,1000000,128,48,10,0.010000,110,1,1,0,512,512,149,0.7090,0.9000,5198,183,8.762,13.691,0
sift1m,1000000,128,48,10,0.010000,101,1,0,1,512,512,149,0.7090,0.9000,5198,183,8.596,13.747,0
sift1m,1000000,128,48,10,0.010000,011,0,1,1,32,32,5,0.8438,0.2000,147,5,0.695,1.187,0
sift1m,1000000,128,48,10,0.010000,111,1,1,1,512,512,149,0.7090,0.9000,5198,183,8.521,13.091,0
sift1m,1000000,128,49,10,0.010000,000,0,0,0,32,32,32,0.0000,0.1000,1145,7,2.193,0.000,0
sift1m,1000000,128,49,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16989,171,23.012,0.005,0
sift1m,1000000,128,49,10,0.010000,010,0,1,0,32,32,6,0.8125,0.1000,221,7,0.739,1.248,0
sift1m,1000000,128,49,10,0.010000,001,0,0,1,32,32,6,0.8125,0.1000,221,7,0.584,1.190,0
sift1m,1000000,128,49,10,0.010000,110,1,1,0,512,512,141,0.7246,1.0000,5172,171,8.628,13.807,0
sift1m,1000000,128,49,10,0.010000,101,1,0,1,512,512,141,0.7246,1.0000,5172,171,7.934,15.176,0
sift1m,1000000,128,49,10,0.010000,011,0,1,1,32,32,6,0.8125,0.1000,221,7,0.683,1.107,0
sift1m,1000000,128,49,10,0.010000,111,1,1,1,512,512,141,0.7246,1.0000,5172,171,7.790,14.785,0
