dataset,n_records,dim,query_id,k,selectivity,cell,adaptive,bloom,synopsis,nprobe_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,candidates_before_filter,candidates_after_filter,latency_ms,audit_ms,bad_drops
sift1m,10000,128,30,10,0.001000,100,1,0,0,384,384,384,0.0000,0.5000,12574,10,10.099,0.004,0
sift1m,10000,128,30,10,0.001000,010,0,1,0,24,24,0,1.0000,0.0000,0,0,0.085,0.705,0
sift1m,10000,128,30,10,0.001000,001,0,0,1,24,24,1,0.9583,0.1000,34,1,0.124,0.647,0
sift1m,10000,128,30,10,0.001000,110,1,1,0,384,384,14,0.9635,0.5000,490,14,0.667,10.329,0
sift1m,10000,128,30,10,0.001000,101,1,0,1,384,384,15,0.9609,0.5000,556,15,0.963,9.573,0
sift1m,10000,128,30,10,0.001000,011,0,1,1,24,24,1,0.9583,0.1000,41,1,0.156,0.700,0
sift1m,10000,128,30,10,0.001000,111,1,1,1,384,384,14,0.9635,0.5000,561,14,0.767,10.325,0
sift1m,10000,128,31,10,0.001000,000,0,0,0,24,24,24,0.0000,0.1000,810,1,0.771,0.000,0
sift1m,10000,128,31,10,0.001000,100,1,0,0,384,384,384,0.0000,0.5000,12413,9,11.038,0.004,0
sift1m,10000,128,31,10,0.001000,010,0,1,0,24,24,1,0.9583,0.1000,33,1,0.140,0.688,0
sift1m,10000,128,31,10,0.001000,001,0,0,1,24,24,1,0.9583,0.1000,31,1,0.130,0.642,0
sift1m,10000,128,31,10,0.001000,110,1,1,0,384,384,13,0.9661,0.5000,452,13,0.674,9.511,0
sift1m,10000,128,31,10,0.001000,101,1,0,1,384,384,13,0.9661,0.5000,477,13,0.742,9.874,0
sift1m,10000,128,31,10,0.001000,011,0,1,1,24,24,1,0.9583,0.1000,49,1,0.152,0.641,0
sift1m,10000,128,31,10,0.001000,111,1,1,1,384,384,13,0.9661,0.5000,495,13,0.719,9.481,0
sift1m,10000,128,32,10,0.001000,000,0,0,0,24,24,24,0.0000,0.0000,934,0,0.910,0.000,0
sift1m,10000,128,32,10,0.001000,100,1,0,0,384,384,384,0.0000,0.5000,12642,10,10.070,0.003,0
sift1m,10000,128,32,10,0.001000,010,0,1,0,24,24,1,0.9583,0.1000,31,1,0.124,0.635,0
sift1m,10000,128,32,10,0.001000,001,0,0,1,24,24,0,1.0000,0.0000,0,0,0.091,0.619,0
sift1m,10000,128,32,10,0.001000,110,1,1,0,384,384,11,0.9714,0.4000,375,11,0.586,10.315,0
sift1m,10000,128,32,10,0.001000,101,1,0,1,384,384,12,0.9688,0.4000,444,12,0.740,9.346,0
sift1m,10000,128,32,10,0.001000,011,0,1,1,24,24,0,1.0000,0.0000,0,0,0.128,0.645,0
sift1m,10000,128,32,10,0.001000,111,1,1,1,384,384,14,0.9635,0.4000,552,14,0.750,9.183,0
sift1m,10000,128,33,10,0.001000,000,0,0,0,24,24,24,0.0000,0.0000,868,0,0.767,0.000,0
sift1m,10000,128,33,10,0.001000,100,1,0,0,384,384,384,0.0000,0.4000,12484,11,9.677,0.003,0
sift1m,10000,128,33,10,0.001000,010,0,1,0,24,24,0,1.0000,0.0000,0,0,0.088,0.700,0
sift1m,10000,128,33,10,0.001000,001,0,0,1,24,24,0,1.0000,0.0000,0,0,0.105,0.712,0
sift1m,10000,128,33,10,0.001000,110,1,1,0,384,384,9,0.9766,0.4000,323,9,0.565,9.755,0
sift1m,10000,128,33,10,0.001000,101,1,0,1,384,384,15,0.9609,0.5000,534,15,0.852,9.396,0
sift1m,10000,128,33,10,0.001000,011,0,1,1,24,24,0,1.0000,0.0000,0,0,0.093,0.624,0
sift1m,10000,128,33,10,0.001000,111,1,1,1,384,384,12,0.9688,0.5000,447,12,0.640,9.404,0
sift1m,10000,128,34,10,0.001000,000,0,0,0,24,24,24,0.0000,0.1000,810,1,0.714,0.000,0
sift1m,10000,128,34,10,0.001000,100,1,0,0,384,384,384,0.0000,0.5000,12567,12,10.309,0.004,0
sift1m,10000,128,34,10,0.001000,010,0,1,0,24,24,0,1.0000,0.0000,0,0,0.089,0.840,0
sift1m,10000,128,34,10,0.001000,001,0,0,1,24,24,1,0.9583,0.1000,33,1,0.126,0.707,0
sift1m,10000,128,34,10,0.001000,110,1,1,0,384,384,13,0.9661,0.5000,471,13,0.834,9.228,0
sift1m,10000,128,34,10,0.001000,101,1,0,1,384,384,14,0.9635,0.5000,503,14,0.775,9.717,0
sift1m,10000,128,34,10,0.001000,011,0,1,1,24,24,0,1.0000,0.0000,0,0,0.094,0.760,0
sift1m,10000,128,34,10,0.001000,111,1,1,1,384,384,12,0.9688,0.5000,472,12,0.675,9.565,0
sift1m,10000,128,35,10,0.001000,000,0,0,0,24,24,24,0.0000,0.1000,819,1,0.824,0.000,0
sift1m,10000,128,35,10,0.001000,100,1,0,0,384,384,384,0.0000,0.5000,12660,16,9.793,0.004,0
sift1m,10000,128,35,10,0.001000,010,0,1,0,24,24,0,1.0000,0.0000,0,0,0.090,0.677,0
sift1m,10000,128,35,10,0.001000,001,0,0,1,24,24,0,1.0000,0.0000,0,0,0.096,0.612,0
sift1m,10000,128,35,10,0.001000,110,1,1,0,384,384,13,0.9661,0.5000,480,13,0.668,9.482,0
sift1m,10000,128,35,10,0.001000,101,1,0,1,384,384,19,0.9505,0.5000,661,20,0.895,9.392,0
sift1m,10000,128,35,10,0.001000,011,0,1,1,24,24,0,1.0000,0.0000,0,0,0.092,0.706,0
sift1m,10000,128,35,10,0.001000,111,1,1,1,384,384,19,0.9505,0.5000,740,19,1.018,9.322,0
sift1m,10000,128,36,10,0.001000,000,0,0,0,24,24,24,0.0000,0.2000,811,2,0.763,0.000,0
sift1m,10000,128,36,10,0.001000,100,1,0,0,384,384,384,0.0000,0.5000,12676,15,10.376,0.003,0
sift1m,10000,128,36,10,0.001000,010,0,1,0,24,24,2,0.9167,0.2000,71,2,0.157,0.612,0
sift1m,10000,128,36,10,0.001000,001,0,0,1,24,24,1,0.9583,0.1000,10,1,0.102,0.677,0
sift1m,10000,128,36,10,0.001000,110,1,1,0,384,384,11,0.9714,0.5000,406,11,0.603,9.714,0
sift1m,10000,128,36,10,0.001000,101,1,0,1,384,384,16,0.9583,0.4000,579,17,0.987,9.958,0
sift1m,10000,128,36,10,0.001000,011,0,1,1,24,24,2,0.9167,0.2000,70,2,0.163,0.609,0
sift1m,10000,128,36,10,0.001000,111,1,1,1,384,384,16,0.9583,0.5000,598,16,0.787,9.575,0
sift1m,10000,128,37,10,0.001000,000,0,0,0,24,24,24,0.0000,0.1000,900,1,0.809,0.000,0
sift1m,10000,128,37,10,0.001000,100,1,0,0,384,384,384,0.0000,0.5000,12693,14,9.825,0.004,0
sift1m,10000,128,37,10,0.001000,010,0,1,0,24,24,1,0.9583,0.1000,40,1,0.137,0.641,0
sift1m,10000,128,37,10,0.001000,001,0,0,1,24,24,0,1.0000,0.0000,0,0,0.091,0.897,0
sift1m,10000,128,37,10,0.001000,110,1,1,0,384,384,11,0.9714,0.5000,392,11,0.626,10.185,0
sift1m,10000,128,37,10,0.001000,101,1,0,1,384,384,17,0.9557,0.4000,605,18,0.880,10.091,0
sift1m,10000,128,37,10,0.001000,011,0,1,1,24,24,0,1.0000,0.0000,0,0,0.091,0.744,0
sift1m,10000,128,37,10,0.001000,111,1,1,1,384,384,18,0.9531,0.6000,683,18,0.872,10.188,0
sift1m,10000,128,38,10,0.001000,000,0,0,0,24,24,24,0.0000,0.0000,744,0,0.659,0.000,0
sift1m,10000,128,38,10,0.001000,100,1,0,0,384,384,384,0.0000,0.5000,12640,11,10.082,0.004,0
sift1m,10000,128,38,10,0.001000,010,0,1,0,24,24,2,0.9167,0.1000,84,2,0.177,0.628,0
sift1m,10000,128,38,10,0.001000,001,0,0,1,24,24,0,1.0000,0.0000,0,0,0.091,0.740,0
sift1m,10000,128,38,10,0.001000,110,1,1,0,384,384,14,0.9635,0.4000,486,14,0.706,9.354,0
sift1m,10000,128,38,10,0.001000,101,1,0,1,384,384,14,0.9635,0.5000,504,14,0.777,10.423,0
sift1m,10000,128,38,10,0.001000,011,0,1,1,24,24,0,1.0000,0.0000,0,0,0.096,0.689,0
sift1m,10000,128,38,10,0.001000,111,1,1,1,384,384,11,0.9714,0.4000,428,11,0.666,9.405,0
sift1m,10000,128,39,10,0.001000,000,0,0,0,24,24,24,0.0000,0.1000,702,2,0.645,0.000,0
sift1m,10000,128,39,10,0.001000,100,1,0,0,384,384,384,0.0000,0.5000,12482,11,9.647,0.003,0
sift1m,10000,128,39,10,0.001000,010,0,1,0,24,24,4,0.8333,0.2000,136,4,0.230,0.557,0
sift1m,10000,128,39,10,0.001000,001,0,0,1,24,24,3,0.8750,0.2000,112,3,0.192,0.514,0
sift1m,10000,128,39,10,0.001000,110,1,1,0,384,384,14,0.9635,0.5000,493,14,0.664,10.231,0
sift1m,10000,128,39,10,0.001000,101,1,0,1,384,384,16,0.9583,0.5000,581,16,0.888,9.173,0
sift1m,10000,128,39,10,0.001000,011,0,1,1,24,24,1,0.9583,0.1000,26,1,0.118,0.584,0
sift1m,10000,128,39,10,0.001000,111,1,1,1,384,384,13,0.9661,0.5000,522,13,0.694,9.184,0
sift1m,10000,128,40,10,0.001000,000,0,0,0,24,24,24,0.0000,0.1000,886,1,0.796,0.000,0
sift1m,10000,128,40,10,0.001000,100,1,0,0,384,384,384,0.0000,0.4000,12670,8,11.100,0.004,0
sift1m,10000,128,40,10,0.001000,010,0,1,0,24,24,1,0.9583,0.1000,29,1,0.119,0.577,0
sift1m,10000,128,40,10,0.001000,001,0,0,1,24,24,2,0.9167,0.2000,61,2,0.150,0.577,0
sift1m,10000,128,40,10,0.001000,110,1,1,0,384,384,11,0.9714,0.4000,356,11,0.540,9.259,0
sift1m,10000,128,40,10,0.001000,101,1,0,1,384,384,12,0.9688,0.4000,435,12,0.703,9.219,0
sift1m,10000,128,40,10,0.001000,011,0,1,1,24,24,2,0.9167,0.2000,66,2,0.161,0.653,0
sift1m,10000,128,40,10,0.001000,111,1,1,1,384,384,13,0.9661,0.4000,492,13,0.678,9.250,0
sift1m,10000,128,41,10,0.001000,000,0,0,0,24,24,24,0.0000,0.0000,855,0,0.931,0.005,0
sift1m,10000,128,41,10,0.001000,100,1,0,0,384,384,384,0.0000,0.5000,12477,13,10.384,0.004,0
sift1m,10000,128,41,10,0.001000,010,0,1,0,24,24,0,1.0000,0.0000,0,0,0.080,0.709,0
sift1m,10000,128,41,10,0.001000,001,0,0,1,24,24,0,1.0000,0.0000,0,0,0.087,0.705,0
sift1m,10000,128,41,10,0.001000,110,1,1,0,384,384,11,0.9714,0.5000,411,11,0.617,10.501,0
sift1m,10000,128,41,10,0.001000,101,1,0,1,384,384,14,0.9635,0.5000,498,15,0.776,9.694,0
sift1m,10000,128,41,10,0.001000,011,0,1,1,24,24,0,1.0000,0.0000,0,0,0.091,0.659,0
sift1m,10000,128,41,10,0.001000,111,1,1,1,384,384,15,0.9609,0.5000,581,15,0.766,9.507,0
sift1m,10000,128,42,10,0.001000,000,0,0,0,24,24,24,0.0000,0.0000,789,0,0.713,0.000,0
sift1m,10000,128,42,10,0.001000,100,1,0,0,384,384,384,0.0000,0.5000,12639,10,9.738,0.004,0
sift1m,10000,128,42,10,0.001000,010,0,1,0,24,24,0,1.0000,0.0000,0,0,0.086,0.681,0
sift1m,10000,128,42,10,0.001000,001,0,0,1,24,24,2,0.9167,0.1000,78,2,0.169,0.631,0
sift1m,10000,128,42,10,0.001000,110,1,1,0,384,384,14,0.9635,0.5000,485,14,0.665,10.247,0
sift1m,10000,128,42,10,0.001000,101,1,0,1,384,384,14,0.9635,0.5000,518,14,0.825,9.599,0
sift1m,10000,128,42,10,0.001000,011,0,1,1,24,24,1,0.9583,0.1000,41,1,0.148,0.663,0
sift1m,10000,128,42,10,0.001000,111,1,1,1,384,384,14,0.9635,0.5000,561,14,0.749,9.405,0
sift1m,10000,128,43,10,0.001000,000,0,0,0,24,24,24,0.0000,0.1000,863,1,1.123,0.000,0
sift1m,10000,128,43,10,0.001000,100,1,0,0,384,384,384,0.0000,0.5000,12475,10,11.001,0.004,0
sift1m,10000,128,43,10,0.001000,010,0,1,0,24,24,2,0.9167,0.1000,80,2,0.178,0.707,0
sift1m,10000,128,43,10,0.001000,001,0,0,1,24,24,1,0.9583,0.1000,39,1,0.139,0.735,0
sift1m,10000,128,43,10,0.001000,110,1,1,0,384,384,14,0.9635,0.4000,463,14,0.691,10.338,0
sift1m,10000,128,43,10,0.001000,101,1,0,1,384,384,14,0.9635,0.5000,509,14,0.847,9.889,0
sift1m,10000,128,43,10,0.001000,011,0,1,1,24,24,0,1.0000,0.0000,0,0,0.115,0.834,0
sift1m,10000,128,43,10,0.001000,111,1,1,1,384,384,13,0.9661,0.5000,495,13,0.775,10.151,0
sift1m,10000,128,44,10,0.001000,000,0,0,0,24,24,24,0.0000,0.3000,916,3,0.870,0.000,0
sift1m,10000,128,44,10,0.001000,100,1,0,0,384,384,384,0.0000,0.5000,12592,19,10.510,0.004,0
sift1m,10000,128,44,10,0.001000,010,0,1,0,24,24,1,0.9583,0.1000,35,1,0.137,0.722,0
sift1m,10000,128,44,10,0.001000,001,0,0,1,24,24,2,0.9167,0.2000,48,2,0.147,0.634,0
sift1m,10000,128,44,10,0.001000,110,1,1,0,384,384,14,0.9635,0.5000,525,14,0.853,10.026,0
sift1m,10000,128,44,10,0.001000,101,1,0,1,384,384,21,0.9453,0.5000,721,22,0.996,9.988,0
sift1m,10000,128,44,10,0.001000,011,0,1,1,24,24,1,0.9583,0.1000,50,1,0.152,0.626,0
sift1m,10000,128,44,10,0.001000,111,1,1,1,384,384,20,0.9479,0.5000,789,20,1.124,10.989,0
sift1m,10000,128,45,10,0.001000,000,0,0,0,24,24,24,0.0000,0.0000,839,0,0.847,0.000,0
sift1m,10000,128,45,10,0.001000,100,1,0,0,384,384,384,0.0000,0.4000,12502,9,10.612,0.004,0
sift1m,10000,128,45,10,0.001000,010,0,1,0,24,24,0,1.0000,0.0000,0,0,0.100,0.694,0
sift1m,10000,128,45,10,0.001000,001,0,0,1,24,24,0,1.0000,0.0000,0,0,0.095,0.659,0
sift1m,10000,128,45,10,0.001000,110,1,1,0,384,384,12,0.9688,0.4000,398,12,0.628,9.697,0
sift1m,10000,128,45,10,0.001000,101,1,0,1,384,384,12,0.9688,0.4000,435,12,0.806,9.814,0
sift1m,10000,128,45,10,0.001000,011,0,1,1,24,24,0,1.0000,0.0000,0,0,0.097,0.648,0
sift1m,10000,128,45,10,0.001000,111,1,1,1,384,384,13,0.9661,0.4000,492,13,0.666,9.465,0
sift1m,10000,128,46,10,0.001000,000,0,0,0,24,24,24,0.0000,0.1000,777,3,0.723,0.000,0
sift1m,10000,128,46,10,0.001000,100,1,0,0,384,384,384,0.0000,0.5000,12535,19,10.183,0.003,0
sift1m,10000,128,46,10,0.001000,010,0,1,0,24,24,4,0.8333,0.1000,167,4,0.231,0.494,0
sift1m,10000,128,46,10,0.001000,001,0,0,1,24,24,3,0.8750,0.2000,95,3,0.229,0.728,0
sift1m,10000,128,46,10,0.001000,110,1,1,0,384,384,14,0.9635,0.5000,525,14,0.767,9.580,0
sift1m,10000,128,46,10,0.001000,101,1,0,1,384,384,21,0.9453,0.5000,721,22,0.967,9.184,0
sift1m,10000,128,46,10,0.001000,011,0,1,1,24,24,3,0.8750,0.1000,141,3,0.214,0.550,0
sift1m,10000,128,46,10,0.001000,111,1,1,1,384,384,20,0.9479,0.5000,789,20,0.910,9.175,0
sift1m,10000,128,47,10,0.001000,000,0,0,0,24,24,24,0.0000,0.2000,820,2,0.770,0.000,0
sift1m,10000,128,47,10,0.001000,100,1,0,0,384,384,384,0.0000,0.5000,12714,16,10.553,0.004,0
sift1m,10000,128,47,10,0.001000,010,0,1,0,24,24,1,0.9583,0.1000,31,1,0.134,0.647,0
sift1m,10000,128,47,10,0.001000,001,0,0,1,24,24,2,0.9167,0.2000,64,2,0.155,0.607,0
sift1m,10000,128,47,10,0.001000,110,1,1,0,384,384,13,0.9661,0.5000,480,13,0.668,9.672,0
sift1m,10000,128,47,10,0.001000,101,1,0,1,384,384,18,0.9531,0.5000,639,19,0.911,9.608,0
sift1m,10000,128,47,10,0.001000,011,0,1,1,24,24,0,1.0000,0.0000,0,0,0.095,0.903,0
sift1m,10000,128,47,10,0.001000,111,1,1,1,384,384,19,0.9505,0.5000,740,19,0.913,9.700,0
sift1m,10000,128,48,10,0.001000,000,0,0,0,24,24,24,0.0000,0.1000,836,1,0.798,0.000,0
sift1m,10000,128,48,10,0.001000,100,1,0,0,384,384,384,0.0000,0.5000,12466,12,9.661,0.004,0
sift1m,10000,128,48,10,0.001000,010,0,1,0,24,24,2,0.9167,0.1000,71,2,0.160,0.603,0
sift1m,10000,128,48,10,0.001000,001,0,0,1,24,24,2,0.9167,0.1000,89,2,0.174,0.571,0
sift1m,10000,128,48,10,0.001000,110,1,1,0,384,384,15,0.9609,0.5000,529,15,0.701,10.412,0
sift1m,10000,128,48,10,0.001000,101,1,0,1,384,384,16,0.9583,0.5000,581,16,0.827,9.733,0
sift1m,10000,128,48,10,0.001000,011,0,1,1,24,24,2,0.9167,0.1000,90,2,0.194,0.666,0
sift1m,10000,128,48,10,0.001000,111,1,1,1,384,384,15,0.9609,0.5000,582,15,0.768,9.573,0
sift1m,10000,128,49,10,0.001000,000,0,0,0,24,24,24,0.0000,0.0000,774,0,0.698,0.000,0
sift1m,10000,128,49,10,0.001000,100,1,0,0,384,384,384,0.0000,0.5000,12567,10,9.769,0.004,0
sift1m,10000,128,49,10,0.001000,010,0,1,0,24,24,0,1.0000,0.0000,0,0,0.090,0.795,0
sift1m,10000,128,49,10,0.001000,001,0,0,1,24,24,2,0.9167,0.2000,69,2,0.168,0.588,0
sift1m,10000,128,49,10,0.001000,110,1,1,0,384,384,13,0.9661,0.5000,457,13,0.665,9.411,0
sift1m,10000,128,49,10,0.001000,101,1,0,1,384,384,13,0.9661,0.5000,477,13,0.748,9.203,0
sift1m,10000,128,49,10,0.001000,011,0,1,1,24,24,1,0.9583,0.1000,41,1,0.132,0.618,0
sift1m,10000,128,49,10,0.001000,111,1,1,1,384,384,12,0.9688,0.4000,488,12,0.673,9.739,0
