dataset,n_records,dim,query_id,k,selectivity,cell,adaptive,bloom,synopsis,nprobe_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,candidates_before_filter,candidates_after_filter,latency_ms,audit_ms,bad_drops
sift1m,100000,128,29,10,0.010000,111,1,1,1,384,384,112,0.7083,1.0000,4080,133,4.428,8.399,0
sift1m,100000,128,30,10,0.010000,000,0,0,0,24,24,24,0.0000,0.2000,854,6,1.025,0.000,0
sift1m,100000,128,30,10,0.010000,100,1,0,0,384,384,384,0.0000,0.9000,13226,119,13.628,0.004,0
sift1m,100000,128,30,10,0.010000,010,0,1,0,24,24,6,0.7500,0.2000,203,6,0.532,0.655,0
sift1m,100000,128,30,10,0.010000,001,0,0,1,24,24,6,0.7500,0.2000,203,6,0.309,0.797,0
sift1m,100000,128,30,10,0.010000,110,1,1,0,384,384,100,0.7396,0.9000,3780,119,3.988,8.663,0
sift1m,100000,128,30,10,0.010000,101,1,0,1,384,384,100,0.7396,0.9000,3780,119,4.179,8.561,0
sift1m,100000,128,30,10,0.010000,011,0,1,1,24,24,6,0.7500,0.2000,203,6,0.445,0.652,0
sift1m,100000,128,30,10,0.010000,111,1,1,1,384,384,100,0.7396,0.9000,3780,119,4.813,8.103,0
sift1m,100000,128,31,10,0.010000,000,0,0,0,24,24,24,0.0000,0.3000,815,8,1.013,0.000,0
sift1m,100000,128,31,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12361,121,11.581,0.004,0
sift1m,100000,128,31,10,0.010000,010,0,1,0,24,24,7,0.7083,0.3000,230,8,0.414,0.502,0
sift1m,100000,128,31,10,0.010000,001,0,0,1,24,24,7,0.7083,0.3000,230,8,0.277,0.477,0
sift1m,100000,128,31,10,0.010000,110,1,1,0,384,384,102,0.7344,1.0000,3544,121,3.770,7.583,0
sift1m,100000,128,31,10,0.010000,101,1,0,1,384,384,102,0.7344,1.0000,3544,121,3.717,7.371,0
sift1m,100000,128,31,10,0.010000,011,0,1,1,24,24,7,0.7083,0.3000,230,8,0.365,0.495,0
sift1m,100000,128,31,10,0.010000,111,1,1,1,384,384,102,0.7344,1.0000,3544,121,3.791,9.059,0
sift1m,100000,128,32,10,0.010000,000,0,0,0,24,24,24,0.0000,0.5000,818,9,1.060,0.000,0
sift1m,100000,128,32,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12796,99,11.971,0.003,0
sift1m,100000,128,32,10,0.010000,010,0,1,0,24,24,8,0.6667,0.5000,296,9,0.450,0.500,0
sift1m,100000,128,32,10,0.010000,001,0,0,1,24,24,8,0.6667,0.5000,296,9,0.494,0.452,0
sift1m,100000,128,32,10,0.010000,110,1,1,0,384,384,84,0.7812,1.0000,3146,99,3.456,9.192,0
sift1m,100000,128,32,10,0.010000,101,1,0,1,384,384,84,0.7812,1.0000,3146,99,3.247,9.142,0
sift1m,100000,128,32,10,0.010000,011,0,1,1,24,24,8,0.6667,0.5000,296,9,0.525,0.546,0
sift1m,100000,128,32,10,0.010000,111,1,1,1,384,384,84,0.7812,1.0000,3146,99,3.736,9.342,0
sift1m,100000,128,33,10,0.010000,000,0,0,0,24,24,24,0.0000,0.6000,850,13,1.026,0.000,0
sift1m,100000,128,33,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12259,137,12.149,0.004,0
sift1m,100000,128,33,10,0.010000,010,0,1,0,24,24,11,0.5417,0.6000,399,13,0.673,0.434,0
sift1m,100000,128,33,10,0.010000,001,0,0,1,24,24,11,0.5417,0.6000,399,13,0.436,0.411,0
sift1m,100000,128,33,10,0.010000,110,1,1,0,384,384,117,0.6953,1.0000,4128,137,4.234,7.146,0
sift1m,100000,128,33,10,0.010000,101,1,0,1,384,384,117,0.6953,1.0000,4128,137,4.150,7.468,0
sift1m,100000,128,33,10,0.010000,011,0,1,1,24,24,11,0.5417,0.6000,399,13,0.541,0.402,0
sift1m,100000,128,33,10,0.010000,111,1,1,1,384,384,117,0.6953,1.0000,4128,137,4.064,7.769,0
sift1m,100000,128,34,10,0.010000,000,0,0,0,24,24,24,0.0000,0.5000,868,13,1.004,0.000,0
sift1m,100000,128,34,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12823,132,11.806,0.004,0
sift1m,100000,128,34,10,0.010000,010,0,1,0,24,24,8,0.6667,0.5000,315,13,0.572,0.596,0
sift1m,100000,128,34,10,0.010000,001,0,0,1,24,24,8,0.6667,0.5000,315,13,0.386,0.463,0
sift1m,100000,128,34,10,0.010000,110,1,1,0,384,384,112,0.7083,1.0000,4087,132,4.474,7.881,0
sift1m,100000,128,34,10,0.010000,101,1,0,1,384,384,112,0.7083,1.0000,4087,132,4.715,7.782,0
sift1m,100000,128,34,10,0.010000,011,0,1,1,24,24,8,0.6667,0.5000,315,13,0.547,0.514,0
sift1m,100000,128,34,10,0.010000,111,1,1,1,384,384,112,0.7083,1.0000,4087,132,4.041,7.839,0
sift1m,100000,128,35,10,0.010000,000,0,0,0,24,24,24,0.0000,0.1000,771,4,0.947,0.000,0
sift1m,100000,128,35,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12584,111,11.928,0.004,0
sift1m,100000,128,35,10,0.010000,010,0,1,0,24,24,4,0.8333,0.1000,118,4,0.357,0.602,0
sift1m,100000,128,35,10,0.010000,001,0,0,1,24,24,4,0.8333,0.1000,118,4,0.203,0.550,0
sift1m,100000,128,35,10,0.010000,110,1,1,0,384,384,95,0.7526,1.0000,3385,111,3.487,7.904,0
sift1m,100000,128,35,10,0.010000,101,1,0,1,384,384,95,0.7526,1.0000,3385,111,3.929,9.023,0
sift1m,100000,128,35,10,0.010000,011,0,1,1,24,24,4,0.8333,0.1000,118,4,0.400,0.623,0
sift1m,100000,128,35,10,0.010000,111,1,1,1,384,384,95,0.7526,1.0000,3385,111,3.574,9.211,0
sift1m,100000,128,36,10,0.010000,000,0,0,0,24,24,24,0.0000,0.6000,847,11,0.998,0.000,0
sift1m,100000,128,36,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12698,120,12.316,0.004,0
sift1m,100000,128,36,10,0.010000,010,0,1,0,24,24,11,0.5417,0.6000,379,11,0.582,0.501,0
sift1m,100000,128,36,10,0.010000,001,0,0,1,24,24,11,0.5417,0.6000,379,11,0.448,0.376,0
sift1m,100000,128,36,10,0.010000,110,1,1,0,384,384,104,0.7292,1.0000,3834,120,4.355,8.419,0
sift1m,100000,128,36,10,0.010000,101,1,0,1,384,384,104,0.7292,1.0000,3834,120,4.352,8.307,0
sift1m,100000,128,36,10,0.010000,011,0,1,1,24,24,11,0.5417,0.6000,379,11,0.634,0.406,0
sift1m,100000,128,36,10,0.010000,111,1,1,1,384,384,104,0.7292,1.0000,3834,120,4.312,7.937,0
sift1m,100000,128,37,10,0.010000,000,0,0,0,24,24,24,0.0000,0.2000,821,7,1.035,0.000,0
sift1m,100000,128,37,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12483,134,11.755,0.005,0
sift1m,100000,128,37,10,0.010000,010,0,1,0,24,24,7,0.7083,0.2000,260,7,0.425,0.483,0
sift1m,100000,128,37,10,0.010000,001,0,0,1,24,24,7,0.7083,0.2000,260,7,0.271,0.459,0
sift1m,100000,128,37,10,0.010000,110,1,1,0,384,384,119,0.6901,1.0000,4131,134,5.254,8.427,0
sift1m,100000,128,37,10,0.010000,101,1,0,1,384,384,119,0.6901,1.0000,4131,134,4.802,7.995,0
sift1m,100000,128,37,10,0.010000,011,0,1,1,24,24,7,0.7083,0.2000,260,7,0.462,0.516,0
sift1m,100000,128,37,10,0.010000,111,1,1,1,384,384,119,0.6901,1.0000,4131,134,4.416,8.050,0
sift1m,100000,128,38,10,0.010000,000,0,0,0,24,24,24,0.0000,0.4000,809,7,1.014,0.000,0
sift1m,100000,128,38,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12660,141,11.610,0.003,0
sift1m,100000,128,38,10,0.010000,010,0,1,0,24,24,7,0.7083,0.4000,298,7,0.525,0.491,0
sift1m,100000,128,38,10,0.010000,001,0,0,1,24,24,7,0.7083,0.4000,298,7,0.400,0.442,0
sift1m,100000,128,38,10,0.010000,110,1,1,0,384,384,120,0.6875,1.0000,4309,141,4.748,7.625,0
sift1m,100000,128,38,10,0.010000,101,1,0,1,384,384,120,0.6875,1.0000,4309,141,5.224,7.563,0
sift1m,100000,128,38,10,0.010000,011,0,1,1,24,24,7,0.7083,0.4000,298,7,0.528,0.533,0
sift1m,100000,128,38,10,0.010000,111,1,1,1,384,384,120,0.6875,1.0000,4309,141,4.852,6.700,0
sift1m,100000,128,39,10,0.010000,000,0,0,0,24,24,24,0.0000,0.4000,861,8,0.894,0.000,0
sift1m,100000,128,39,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12889,108,13.514,0.003,0
sift1m,100000,128,39,10,0.010000,010,0,1,0,24,24,6,0.7500,0.4000,195,8,0.347,0.612,0
sift1m,100000,128,39,10,0.010000,001,0,0,1,24,24,6,0.7500,0.4000,195,8,0.224,0.531,0
sift1m,100000,128,39,10,0.010000,110,1,1,0,384,384,95,0.7526,1.0000,3368,108,3.373,8.312,0
sift1m,100000,128,39,10,0.010000,101,1,0,1,384,384,95,0.7526,1.0000,3368,108,3.516,8.705,0
sift1m,100000,128,39,10,0.010000,011,0,1,1,24,24,6,0.7500,0.4000,195,8,0.385,0.594,0
sift1m,100000,128,39,10,0.010000,111,1,1,1,384,384,95,0.7526,1.0000,3368,108,3.949,8.681,0
sift1m,100000,128,40,10,0.010000,000,0,0,0,24,24,24,0.0000,0.5000,800,9,1.078,0.000,0
sift1m,100000,128,40,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12981,121,11.922,0.004,0
sift1m,100000,128,40,10,0.010000,010,0,1,0,24,24,8,0.6667,0.5000,269,9,0.464,0.451,0
sift1m,100000,128,40,10,0.010000,001,0,0,1,24,24,9,0.6250,0.5000,269,9,0.710,0.614,0
sift1m,100000,128,40,10,0.010000,110,1,1,0,384,384,100,0.7396,1.0000,3688,121,4.397,9.102,0
sift1m,100000,128,40,10,0.010000,101,1,0,1,384,384,101,0.7370,1.0000,3688,121,3.823,8.793,0
sift1m,100000,128,40,10,0.010000,011,0,1,1,24,24,8,0.6667,0.5000,269,9,0.535,0.488,0
sift1m,100000,128,40,10,0.010000,111,1,1,1,384,384,100,0.7396,1.0000,3688,121,3.901,8.783,0
sift1m,100000,128,41,10,0.010000,000,0,0,0,24,24,24,0.0000,0.6000,773,8,0.954,0.000,0
sift1m,100000,128,41,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,13154,123,12.023,0.004,0
sift1m,100000,128,41,10,0.010000,010,0,1,0,24,24,8,0.6667,0.6000,268,8,0.339,0.410,0
sift1m,100000,128,41,10,0.010000,001,0,0,1,24,24,8,0.6667,0.6000,268,8,0.283,0.414,0
sift1m,100000,128,41,10,0.010000,110,1,1,0,384,384,107,0.7214,1.0000,3997,123,4.095,8.088,0
sift1m,100000,128,41,10,0.010000,101,1,0,1,384,384,107,0.7214,1.0000,3997,123,4.766,9.159,0
sift1m,100000,128,41,10,0.010000,011,0,1,1,24,24,8,0.6667,0.6000,268,8,0.410,0.463,0
sift1m,100000,128,41,10,0.010000,111,1,1,1,384,384,107,0.7214,1.0000,3997,123,4.183,8.741,0
sift1m,100000,128,42,10,0.010000,000,0,0,0,24,24,24,0.0000,0.6000,832,12,1.101,0.000,0
sift1m,100000,128,42,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,13106,120,13.044,0.004,0
sift1m,100000,128,42,10,0.010000,010,0,1,0,24,24,9,0.6250,0.6000,324,12,0.565,0.488,0
sift1m,100000,128,42,10,0.010000,001,0,0,1,24,24,9,0.6250,0.6000,324,12,0.346,0.463,0
sift1m,100000,128,42,10,0.010000,110,1,1,0,384,384,99,0.7422,1.0000,3538,120,3.679,8.981,0
sift1m,100000,128,42,10,0.010000,101,1,0,1,384,384,99,0.7422,1.0000,3538,120,3.777,8.890,0
sift1m,100000,128,42,10,0.010000,011,0,1,1,24,24,9,0.6250,0.6000,324,12,0.515,0.531,0
sift1m,100000,128,42,10,0.010000,111,1,1,1,384,384,99,0.7422,1.0000,3538,120,4.365,8.836,0
sift1m,100000,128,43,10,0.010000,000,0,0,0,24,24,24,0.0000,0.3000,752,14,1.139,0.000,0
sift1m,100000,128,43,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12628,158,11.577,0.004,0
sift1m,100000,128,43,10,0.010000,010,0,1,0,24,24,10,0.5833,0.3000,346,14,0.547,0.338,0
sift1m,100000,128,43,10,0.010000,001,0,0,1,24,24,10,0.5833,0.3000,346,14,0.357,0.331,0
sift1m,100000,128,43,10,0.010000,110,1,1,0,384,384,130,0.6615,1.0000,4497,158,5.272,8.131,0
sift1m,100000,128,43,10,0.010000,101,1,0,1,384,384,130,0.6615,1.0000,4497,158,4.652,7.376,0
sift1m,100000,128,43,10,0.010000,011,0,1,1,24,24,10,0.5833,0.3000,346,14,0.486,0.341,0
sift1m,100000,128,43,10,0.010000,111,1,1,1,384,384,130,0.6615,1.0000,4497,158,4.346,7.261,0
sift1m,100000,128,44,10,0.010000,000,0,0,0,24,24,24,0.0000,0.3000,844,7,1.010,0.000,0
sift1m,100000,128,44,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12831,116,12.435,0.004,0
sift1m,100000,128,44,10,0.010000,010,0,1,0,24,24,6,0.7500,0.3000,200,7,0.357,0.612,0
sift1m,100000,128,44,10,0.010000,001,0,0,1,24,24,6,0.7500,0.3000,200,7,0.266,0.548,0
sift1m,100000,128,44,10,0.010000,110,1,1,0,384,384,100,0.7396,1.0000,3603,116,3.693,7.463,0
sift1m,100000,128,44,10,0.010000,101,1,0,1,384,384,100,0.7396,1.0000,3603,116,4.470,9.540,0
sift1m,100000,128,44,10,0.010000,011,0,1,1,24,24,6,0.7500,0.3000,200,7,0.391,0.575,0
sift1m,100000,128,44,10,0.010000,111,1,1,1,384,384,100,0.7396,1.0000,3603,116,3.749,8.151,0
sift1m,100000,128,45,10,0.010000,000,0,0,0,24,24,24,0.0000,0.5000,834,9,0.971,0.000,0
sift1m,100000,128,45,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12772,125,11.716,0.004,0
sift1m,100000,128,45,10,0.010000,010,0,1,0,24,24,7,0.7083,0.5000,254,9,0.432,0.511,0
sift1m,100000,128,45,10,0.010000,001,0,0,1,24,24,7,0.7083,0.5000,254,9,0.331,0.487,0
sift1m,100000,128,45,10,0.010000,110,1,1,0,384,384,105,0.7266,1.0000,3843,125,4.114,7.407,0
sift1m,100000,128,45,10,0.010000,101,1,0,1,384,384,105,0.7266,1.0000,3843,125,3.974,7.805,0
sift1m,100000,128,45,10,0.010000,011,0,1,1,24,24,7,0.7083,0.5000,254,9,0.427,0.476,0
sift1m,100000,128,45,10,0.010000,111,1,1,1,384,384,105,0.7266,1.0000,3843,125,3.859,7.418,0
sift1m,100000,128,46,10,0.010000,000,0,0,0,24,24,24,0.0000,0.1000,826,6,0.919,0.000,0
sift1m,100000,128,46,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,13224,107,11.623,0.004,0
sift1m,100000,128,46,10,0.010000,010,0,1,0,24,24,5,0.7917,0.1000,150,6,0.260,0.571,0
sift1m,100000,128,46,10,0.010000,001,0,0,1,24,24,5,0.7917,0.1000,150,6,0.179,0.576,0
sift1m,100000,128,46,10,0.010000,110,1,1,0,384,384,88,0.7708,1.0000,3128,107,3.393,9.541,0
sift1m,100000,128,46,10,0.010000,101,1,0,1,384,384,88,0.7708,1.0000,3128,107,3.731,9.080,0
sift1m,100000,128,46,10,0.010000,011,0,1,1,24,24,5,0.7917,0.1000,150,6,0.385,0.635,0
sift1m,100000,128,46,10,0.010000,111,1,1,1,384,384,88,0.7708,1.0000,3128,107,3.479,8.745,0
sift1m,100000,128,47,10,0.010000,000,0,0,0,24,24,24,0.0000,0.1000,807,5,0.951,0.000,0
sift1m,100000,128,47,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12586,107,13.483,0.004,0
sift1m,100000,128,47,10,0.010000,010,0,1,0,24,24,5,0.7917,0.1000,166,5,0.362,0.667,0
sift1m,100000,128,47,10,0.010000,001,0,0,1,24,24,5,0.7917,0.1000,166,5,0.226,0.558,0
sift1m,100000,128,47,10,0.010000,110,1,1,0,384,384,95,0.7526,1.0000,3426,107,3.646,9.102,0
sift1m,100000,128,47,10,0.010000,101,1,0,1,384,384,95,0.7526,1.0000,3426,107,4.004,7.715,0
sift1m,100000,128,47,10,0.010000,011,0,1,1,24,24,5,0.7917,0.1000,166,5,0.382,0.550,0
sift1m,100000,128,47,10,0.010000,111,1,1,1,384,384,95,0.7526,1.0000,3426,107,3.850,7.810,0
sift1m,100000,128,48,10,0.010000,000,0,0,0,24,24,24,0.0000,0.3000,790,4,0.985,0.000,0
sift1m,100000,128,48,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12737,104,12.425,0.004,0
sift1m,100000,128,48,10,0.010000,010,0,1,0,24,24,4,0.8333,0.3000,140,4,0.356,0.558,0
sift1m,100000,128,48,10,0.010000,001,0,0,1,24,24,4,0.8333,0.3000,140,4,0.193,0.520,0
sift1m,100000,128,48,10,0.010000,110,1,1,0,384,384,91,0.7630,1.0000,3161,104,3.165,10.046,0
sift1m,100000,128,48,10,0.010000,101,1,0,1,384,384,91,0.7630,1.0000,3161,104,3.954,9.064,0
sift1m,100000,128,48,10,0.010000,011,0,1,1,24,24,4,0.8333,0.3000,140,4,0.324,0.548,0
sift1m,100000,128,48,10,0.010000,111,1,1,1,384,384,91,0.7630,1.0000,3161,104,3.167,8.975,0
sift1m,100000,128,49,10,0.010000,000,0,0,0,24,24,24,0.0000,0.5000,843,7,1.166,0.000,0
sift1m,100000,128,49,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,13202,138,12.577,0.003,0
sift1m,100000,128,49,10,0.010000,010,0,1,0,24,24,6,0.7500,0.5000,219,7,0.352,0.530,0
sift1m,100000,128,49,10,0.010000,001,0,0,1,24,24,6,0.7500,0.5000,219,7,0.282,0.546,0
sift1m,100000,128,49,10,0.010000,110,1,1,0,384,384,109,0.7161,1.0000,4006,138,4.321,8.125,0
sift1m,100000,128,49,10,0.010000,101,1,0,1,384,384,109,0.7161,1.0000,4006,138,4.183,7.842,0
sift1m,100000,128,49,10,0.010000,011,0,1,1,24,24,6,0.7500,0.5000,219,7,0.391,0.518,0
sift1m,100000,128,49,10,0.010000,111,1,1,1,384,384,109,0.7161,1.0000,4006,138,3.905,9.145,0
