dataset,n_records,dim,query_id,k,selectivity,cell,adaptive,bloom,synopsis,nprobe_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,candidates_before_filter,candidates_after_filter,latency_ms,audit_ms,bad_drops
sift1m,100000,128,30,10,0.001000,100,1,0,0,384,384,384,0.0000,0.8000,12542,17,10.803,0.004,0
sift1m,100000,128,30,10,0.001000,010,0,1,0,24,24,0,1.0000,0.0000,0,0,0.171,0.605,0
sift1m,100000,128,30,10,0.001000,001,0,0,1,24,24,0,1.0000,0.0000,0,0,0.065,0.581,0
sift1m,100000,128,30,10,0.001000,110,1,1,0,384,384,17,0.9557,0.8000,612,17,0.935,10.245,0
sift1m,100000,128,30,10,0.001000,101,1,0,1,384,384,17,0.9557,0.8000,612,17,1.148,10.227,0
sift1m,100000,128,30,10,0.001000,011,0,1,1,24,24,0,1.0000,0.0000,0,0,0.221,0.622,0
sift1m,100000,128,30,10,0.001000,111,1,1,1,384,384,17,0.9557,0.8000,612,17,1.048,9.721,0
sift1m,100000,128,31,10,0.001000,000,0,0,0,24,24,24,0.0000,0.1000,825,2,1.052,0.000,0
sift1m,100000,128,31,10,0.001000,100,1,0,0,384,384,384,0.0000,0.1000,12820,5,12.224,0.004,0
sift1m,100000,128,31,10,0.001000,010,0,1,0,24,24,2,0.9167,0.1000,67,2,0.339,0.722,0
sift1m,100000,128,31,10,0.001000,001,0,0,1,24,24,2,0.9167,0.1000,67,2,0.178,0.643,0
sift1m,100000,128,31,10,0.001000,110,1,1,0,384,384,5,0.9870,0.1000,206,5,0.724,10.526,0
sift1m,100000,128,31,10,0.001000,101,1,0,1,384,384,5,0.9870,0.1000,206,5,0.754,11.156,0
sift1m,100000,128,31,10,0.001000,011,0,1,1,24,24,2,0.9167,0.1000,67,2,0.322,0.684,0
sift1m,100000,128,31,10,0.001000,111,1,1,1,384,384,5,0.9870,0.1000,206,5,0.709,11.576,0
sift1m,100000,128,32,10,0.001000,000,0,0,0,24,24,24,0.0000,0.1000,961,1,1.057,0.000,0
sift1m,100000,128,32,10,0.001000,100,1,0,0,384,384,384,0.0000,0.5000,12762,15,11.343,0.003,0
sift1m,100000,128,32,10,0.001000,010,0,1,0,24,24,1,0.9583,0.1000,48,1,0.253,0.766,0
sift1m,100000,128,32,10,0.001000,001,0,0,1,24,24,1,0.9583,0.1000,48,1,0.119,0.750,0
sift1m,100000,128,32,10,0.001000,110,1,1,0,384,384,15,0.9609,0.5000,607,15,1.111,10.889,0
sift1m,100000,128,32,10,0.001000,101,1,0,1,384,384,15,0.9609,0.5000,607,15,1.270,11.325,0
sift1m,100000,128,32,10,0.001000,011,0,1,1,24,24,1,0.9583,0.1000,48,1,0.303,0.861,0
sift1m,100000,128,32,10,0.001000,111,1,1,1,384,384,15,0.9609,0.5000,607,15,1.111,11.084,0
sift1m,100000,128,33,10,0.001000,000,0,0,0,24,24,24,0.0000,0.1000,736,1,0.927,0.000,0
sift1m,100000,128,33,10,0.001000,100,1,0,0,384,384,384,0.0000,0.7000,12372,10,11.426,0.004,0
sift1m,100000,128,33,10,0.001000,010,0,1,0,24,24,1,0.9583,0.1000,30,1,0.232,0.548,0
sift1m,100000,128,33,10,0.001000,001,0,0,1,24,24,1,0.9583,0.1000,30,1,0.093,0.525,0
sift1m,100000,128,33,10,0.001000,110,1,1,0,384,384,10,0.9740,0.7000,364,10,0.785,11.103,0
sift1m,100000,128,33,10,0.001000,101,1,0,1,384,384,10,0.9740,0.7000,364,10,0.985,10.916,0
sift1m,100000,128,33,10,0.001000,011,0,1,1,24,24,1,0.9583,0.1000,30,1,0.223,0.551,0
sift1m,100000,128,33,10,0.001000,111,1,1,1,384,384,10,0.9740,0.7000,364,10,0.793,9.930,0
sift1m,100000,128,34,10,0.001000,000,0,0,0,24,24,24,0.0000,0.0000,848,0,0.981,0.000,0
sift1m,100000,128,34,10,0.001000,100,1,0,0,384,384,384,0.0000,0.4000,12416,9,10.822,0.005,0
sift1m,100000,128,34,10,0.001000,010,0,1,0,24,24,0,1.0000,0.0000,0,0,0.223,0.742,0
sift1m,100000,128,34,10,0.001000,001,0,0,1,24,24,0,1.0000,0.0000,0,0,0.077,0.798,0
sift1m,100000,128,34,10,0.001000,110,1,1,0,384,384,9,0.9766,0.4000,332,9,0.829,10.676,0
sift1m,100000,128,34,10,0.001000,101,1,0,1,384,384,9,0.9766,0.4000,332,9,0.965,10.061,0
sift1m,100000,128,34,10,0.001000,011,0,1,1,24,24,0,1.0000,0.0000,0,0,0.255,0.725,0
sift1m,100000,128,34,10,0.001000,111,1,1,1,384,384,9,0.9766,0.4000,332,9,0.849,10.492,0
sift1m,100000,128,35,10,0.001000,000,0,0,0,24,24,24,0.0000,0.0000,770,0,0.964,0.000,0
sift1m,100000,128,35,10,0.001000,100,1,0,0,384,384,384,0.0000,0.8000,13112,20,12.503,0.004,0
sift1m,100000,128,35,10,0.001000,010,0,1,0,24,24,0,1.0000,0.0000,0,0,0.229,0.720,0
sift1m,100000,128,35,10,0.001000,001,0,0,1,24,24,0,1.0000,0.0000,0,0,0.092,0.677,0
sift1m,100000,128,35,10,0.001000,110,1,1,0,384,384,18,0.9531,0.8000,629,20,1.150,10.557,0
sift1m,100000,128,35,10,0.001000,101,1,0,1,384,384,18,0.9531,0.8000,629,20,1.308,11.240,0
sift1m,100000,128,35,10,0.001000,011,0,1,1,24,24,0,1.0000,0.0000,0,0,0.230,0.754,0
sift1m,100000,128,35,10,0.001000,111,1,1,1,384,384,18,0.9531,0.8000,629,20,1.124,11.091,0
sift1m,100000,128,36,10,0.001000,000,0,0,0,24,24,24,0.0000,0.0000,781,0,0.985,0.000,0
sift1m,100000,128,36,10,0.001000,100,1,0,0,384,384,384,0.0000,0.5000,12780,9,12.714,0.005,0
sift1m,100000,128,36,10,0.001000,010,0,1,0,24,24,0,1.0000,0.0000,0,0,0.238,0.783,0
sift1m,100000,128,36,10,0.001000,001,0,0,1,24,24,0,1.0000,0.0000,0,0,0.101,0.700,0
sift1m,100000,128,36,10,0.001000,110,1,1,0,384,384,9,0.9766,0.5000,323,9,0.866,12.216,0
sift1m,100000,128,36,10,0.001000,101,1,0,1,384,384,9,0.9766,0.5000,323,9,1.105,11.354,0
sift1m,100000,128,36,10,0.001000,011,0,1,1,24,24,0,1.0000,0.0000,0,0,0.173,0.704,0
sift1m,100000,128,36,10,0.001000,111,1,1,1,384,384,9,0.9766,0.5000,323,9,0.684,11.254,0
sift1m,100000,128,37,10,0.001000,000,0,0,0,24,24,24,0.0000,0.1000,898,1,1.040,0.000,0
sift1m,100000,128,37,10,0.001000,100,1,0,0,384,384,384,0.0000,0.6000,13043,14,12.898,0.005,0
sift1m,100000,128,37,10,0.001000,010,0,1,0,24,24,1,0.9583,0.1000,21,1,0.217,0.789,0
sift1m,100000,128,37,10,0.001000,001,0,0,1,24,24,1,0.9583,0.1000,21,1,0.093,0.690,0
sift1m,100000,128,37,10,0.001000,110,1,1,0,384,384,14,0.9635,0.6000,552,14,0.997,10.367,0
sift1m,100000,128,37,10,0.001000,101,1,0,1,384,384,14,0.9635,0.6000,552,14,1.094,10.262,0
sift1m,100000,128,37,10,0.001000,011,0,1,1,24,24,1,0.9583,0.1000,21,1,0.151,0.748,0
sift1m,100000,128,37,10,0.001000,111,1,1,1,384,384,14,0.9635,0.6000,552,14,1.127,11.574,0
sift1m,100000,128,38,10,0.001000,000,0,0,0,24,24,24,0.0000,0.0000,872,0,1.012,0.000,0
sift1m,100000,128,38,10,0.001000,100,1,0,0,384,384,384,0.0000,0.4000,12878,12,12.175,0.005,0
sift1m,100000,128,38,10,0.001000,010,0,1,0,24,24,0,1.0000,0.0000,0,0,0.193,0.713,0
sift1m,100000,128,38,10,0.001000,001,0,0,1,24,24,0,1.0000,0.0000,0,0,0.069,0.704,0
sift1m,100000,128,38,10,0.001000,110,1,1,0,384,384,12,0.9688,0.4000,473,12,0.985,11.741,0
sift1m,100000,128,38,10,0.001000,101,1,0,1,384,384,12,0.9688,0.4000,473,12,1.101,10.919,0
sift1m,100000,128,38,10,0.001000,011,0,1,1,24,24,0,1.0000,0.0000,0,0,0.228,0.713,0
sift1m,100000,128,38,10,0.001000,111,1,1,1,384,384,12,0.9688,0.4000,473,12,0.952,10.181,0
sift1m,100000,128,39,10,0.001000,000,0,0,0,24,24,24,0.0000,0.0000,918,0,1.229,0.000,0
sift1m,100000,128,39,10,0.001000,100,1,0,0,384,384,384,0.0000,0.2000,13143,3,11.928,0.004,0
sift1m,100000,128,39,10,0.001000,010,0,1,0,24,24,0,1.0000,0.0000,0,0,0.174,0.766,0
sift1m,100000,128,39,10,0.001000,001,0,0,1,24,24,0,1.0000,0.0000,0,0,0.059,0.719,0
sift1m,100000,128,39,10,0.001000,110,1,1,0,384,384,3,0.9922,0.2000,101,3,0.559,10.758,0
sift1m,100000,128,39,10,0.001000,101,1,0,1,384,384,3,0.9922,0.2000,101,3,0.614,11.404,0
sift1m,100000,128,39,10,0.001000,011,0,1,1,24,24,0,1.0000,0.0000,0,0,0.168,0.765,0
sift1m,100000,128,39,10,0.001000,111,1,1,1,384,384,3,0.9922,0.2000,101,3,0.561,10.589,0
sift1m,100000,128,40,10,0.001000,000,0,0,0,24,24,24,0.0000,0.2000,847,2,1.178,0.000,0
sift1m,100000,128,40,10,0.001000,100,1,0,0,384,384,384,0.0000,0.7000,12823,15,11.482,0.003,0
sift1m,100000,128,40,10,0.001000,010,0,1,0,24,24,2,0.9167,0.2000,82,2,0.221,0.642,0
sift1m,100000,128,40,10,0.001000,001,0,0,1,24,24,2,0.9167,0.2000,82,2,0.146,0.636,0
sift1m,100000,128,40,10,0.001000,110,1,1,0,384,384,15,0.9609,0.7000,537,15,1.065,10.545,0
sift1m,100000,128,40,10,0.001000,101,1,0,1,384,384,15,0.9609,0.7000,537,15,1.166,10.360,0
sift1m,100000,128,40,10,0.001000,011,0,1,1,24,24,2,0.9167,0.2000,82,2,0.279,0.641,0
sift1m,100000,128,40,10,0.001000,111,1,1,1,384,384,15,0.9609,0.7000,537,15,0.936,10.740,0
sift1m,100000,128,41,10,0.001000,000,0,0,0,24,24,24,0.0000,0.0000,806,0,1.190,0.000,0
sift1m,100000,128,41,10,0.001000,100,1,0,0,384,384,384,0.0000,0.2000,13068,4,12.314,0.004,0
sift1m,100000,128,41,10,0.001000,010,0,1,0,24,24,0,1.0000,0.0000,0,0,0.152,0.783,0
sift1m,100000,128,41,10,0.001000,001,0,0,1,24,24,0,1.0000,0.0000,0,0,0.123,0.671,0
sift1m,100000,128,41,10,0.001000,110,1,1,0,384,384,4,0.9896,0.2000,138,4,0.624,10.536,0
sift1m,100000,128,41,10,0.001000,101,1,0,1,384,384,4,0.9896,0.2000,138,4,0.594,11.060,0
sift1m,100000,128,41,10,0.001000,011,0,1,1,24,24,0,1.0000,0.0000,0,0,0.181,0.675,0
sift1m,100000,128,41,10,0.001000,111,1,1,1,384,384,4,0.9896,0.2000,138,4,0.633,10.817,0
sift1m,100000,128,42,10,0.001000,000,0,0,0,24,24,24,0.0000,0.1000,829,1,0.967,0.000,0
sift1m,100000,128,42,10,0.001000,100,1,0,0,384,384,384,0.0000,0.7000,12562,16,11.290,0.003,0
sift1m,100000,128,42,10,0.001000,010,0,1,0,24,24,1,0.9583,0.1000,30,1,0.295,0.779,0
sift1m,100000,128,42,10,0.001000,001,0,0,1,24,24,1,0.9583,0.1000,30,1,0.168,0.676,0
sift1m,100000,128,42,10,0.001000,110,1,1,0,384,384,16,0.9583,0.7000,567,16,1.104,10.033,0
sift1m,100000,128,42,10,0.001000,101,1,0,1,384,384,16,0.9583,0.7000,567,16,1.150,9.976,0
sift1m,100000,128,42,10,0.001000,011,0,1,1,24,24,1,0.9583,0.1000,30,1,0.224,0.643,0
sift1m,100000,128,42,10,0.001000,111,1,1,1,384,384,16,0.9583,0.7000,567,16,0.949,10.757,0
sift1m,100000,128,43,10,0.001000,000,0,0,0,24,24,24,0.0000,0.0000,780,0,1.003,0.000,0
sift1m,100000,128,43,10,0.001000,100,1,0,0,384,384,384,0.0000,0.5000,12540,8,10.906,0.003,0
sift1m,100000,128,43,10,0.001000,010,0,1,0,24,24,0,1.0000,0.0000,0,0,0.211,0.691,0
sift1m,100000,128,43,10,0.001000,001,0,0,1,24,24,0,1.0000,0.0000,0,0,0.120,0.731,0
sift1m,100000,128,43,10,0.001000,110,1,1,0,384,384,8,0.9792,0.5000,271,8,0.835,10.075,0
sift1m,100000,128,43,10,0.001000,101,1,0,1,384,384,8,0.9792,0.5000,271,8,0.850,11.101,0
sift1m,100000,128,43,10,0.001000,011,0,1,1,24,24,0,1.0000,0.0000,0,0,0.251,0.721,0
sift1m,100000,128,43,10,0.001000,111,1,1,1,384,384,8,0.9792,0.5000,271,8,0.797,10.974,0
sift1m,100000,128,44,10,0.001000,000,0,0,0,24,24,24,0.0000,0.1000,890,1,1.019,0.000,0
sift1m,100000,128,44,10,0.001000,100,1,0,0,384,384,384,0.0000,0.5000,13086,10,12.498,0.004,0
sift1m,100000,128,44,10,0.001000,010,0,1,0,24,24,1,0.9583,0.1000,34,1,0.237,0.787,0
sift1m,100000,128,44,10,0.001000,001,0,0,1,24,24,1,0.9583,0.1000,34,1,0.108,0.705,0
sift1m,100000,128,44,10,0.001000,110,1,1,0,384,384,10,0.9740,0.5000,375,10,0.829,10.414,0
sift1m,100000,128,44,10,0.001000,101,1,0,1,384,384,10,0.9740,0.5000,375,10,0.895,10.671,0
sift1m,100000,128,44,10,0.001000,011,0,1,1,24,24,1,0.9583,0.1000,34,1,0.184,0.707,0
sift1m,100000,128,44,10,0.001000,111,1,1,1,384,384,10,0.9740,0.5000,375,10,0.772,11.340,0
sift1m,100000,128,45,10,0.001000,000,0,0,0,24,24,24,0.0000,0.0000,762,0,0.872,0.000,0
sift1m,100000,128,45,10,0.001000,100,1,0,0,384,384,384,0.0000,0.4000,12439,9,11.088,0.004,0
sift1m,100000,128,45,10,0.001000,010,0,1,0,24,24,0,1.0000,0.0000,0,0,0.201,0.617,0
sift1m,100000,128,45,10,0.001000,001,0,0,1,24,24,0,1.0000,0.0000,0,0,0.078,0.572,0
sift1m,100000,128,45,10,0.001000,110,1,1,0,384,384,9,0.9766,0.4000,353,9,0.813,9.833,0
sift1m,100000,128,45,10,0.001000,101,1,0,1,384,384,9,0.9766,0.4000,353,9,0.907,10.411,0
sift1m,100000,128,45,10,0.001000,011,0,1,1,24,24,0,1.0000,0.0000,0,0,0.203,0.615,0
sift1m,100000,128,45,10,0.001000,111,1,1,1,384,384,9,0.9766,0.4000,353,9,0.777,9.863,0
sift1m,100000,128,46,10,0.001000,000,0,0,0,24,24,24,0.0000,0.2000,835,2,0.900,0.000,0
sift1m,100000,128,46,10,0.001000,100,1,0,0,384,384,384,0.0000,0.7000,12876,17,11.710,0.004,0
sift1m,100000,128,46,10,0.001000,010,0,1,0,24,24,2,0.9167,0.2000,64,2,0.224,0.648,0
sift1m,100000,128,46,10,0.001000,001,0,0,1,24,24,2,0.9167,0.2000,64,2,0.107,0.597,0
sift1m,100000,128,46,10,0.001000,110,1,1,0,384,384,17,0.9557,0.7000,614,17,0.957,9.802,0
sift1m,100000,128,46,10,0.001000,101,1,0,1,384,384,17,0.9557,0.7000,614,17,0.968,11.044,0
sift1m,100000,128,46,10,0.001000,011,0,1,1,24,24,2,0.9167,0.2000,64,2,0.243,0.683,0
sift1m,100000,128,46,10,0.001000,111,1,1,1,384,384,17,0.9557,0.7000,614,17,1.013,11.203,0
sift1m,100000,128,47,10,0.001000,000,0,0,0,24,24,24,0.0000,0.1000,809,1,0.995,0.000,0
sift1m,100000,128,47,10,0.001000,100,1,0,0,384,384,384,0.0000,0.6000,12708,24,11.332,0.003,0
sift1m,100000,128,47,10,0.001000,010,0,1,0,24,24,1,0.9583,0.1000,18,1,0.235,0.653,0
sift1m,100000,128,47,10,0.001000,001,0,0,1,24,24,1,0.9583,0.1000,18,1,0.093,0.669,0
sift1m,100000,128,47,10,0.001000,110,1,1,0,384,384,23,0.9401,0.6000,801,24,1.213,9.869,0
sift1m,100000,128,47,10,0.001000,101,1,0,1,384,384,23,0.9401,0.6000,801,24,1.903,10.060,0
sift1m,100000,128,47,10,0.001000,011,0,1,1,24,24,1,0.9583,0.1000,18,1,0.261,0.639,0
sift1m,100000,128,47,10,0.001000,111,1,1,1,384,384,23,0.9401,0.6000,801,24,1.212,9.798,0
sift1m,100000,128,48,10,0.001000,000,0,0,0,24,24,24,0.0000,0.0000,822,0,0.918,0.000,0
sift1m,100000,128,48,10,0.001000,100,1,0,0,384,384,384,0.0000,0.4000,12706,10,11.462,0.004,0
sift1m,100000,128,48,10,0.001000,010,0,1,0,24,24,0,1.0000,0.0000,0,0,0.238,0.706,0
sift1m,100000,128,48,10,0.001000,001,0,0,1,24,24,0,1.0000,0.0000,0,0,0.071,0.666,0
sift1m,100000,128,48,10,0.001000,110,1,1,0,384,384,10,0.9740,0.4000,363,10,0.810,10.072,0
sift1m,100000,128,48,10,0.001000,101,1,0,1,384,384,10,0.9740,0.4000,363,10,0.985,10.292,0
sift1m,100000,128,48,10,0.001000,011,0,1,1,24,24,0,1.0000,0.0000,0,0,0.266,0.744,0
sift1m,100000,128,48,10,0.001000,111,1,1,1,384,384,10,0.9740,0.4000,363,10,0.872,11.024,0
sift1m,100000,128,49,10,0.001000,000,0,0,0,24,24,24,0.0000,0.0000,936,0,0.994,0.000,0
sift1m,100000,128,49,10,0.001000,100,1,0,0,384,384,384,0.0000,0.4000,12824,5,12.155,0.004,0
sift1m,100000,128,49,10,0.001000,010,0,1,0,24,24,0,1.0000,0.0000,0,0,0.200,0.805,0
sift1m,100000,128,49,10,0.001000,001,0,0,1,24,24,0,1.0000,0.0000,0,0,0.083,0.739,0
sift1m,100000,128,49,10,0.001000,110,1,1,0,384,384,5,0.9870,0.4000,223,5,0.673,11.216,0
sift1m,100000,128,49,10,0.001000,101,1,0,1,384,384,5,0.9870,0.4000,223,5,0.877,11.286,0
sift1m,100000,128,49,10,0.001000,011,0,1,1,24,24,0,1.0000,0.0000,0,0,0.187,0.790,0
sift1m,100000,128,49,10,0.001000,111,1,1,1,384,384,5,0.9870,0.4000,223,5,0.644,10.640,0
