dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,30,10,0.010000,fixed,32,32,9,0.700000,1.131,0.055,1.027,0.008,0.002,32,1045,13,adversarial,8.0000,0.001000
sift1m,10000,128,30,10,0.100000,fixed,8,8,10,0.200000,0.275,0.049,0.213,0.003,0.001,8,224,19,adversarial,8.0000,0.001000
sift1m,10000,128,30,10,0.100000,fixed,32,32,10,1.000000,1.097,0.045,1.001,0.014,0.004,32,1045,90,adversarial,8.0000,0.001000
sift1m,10000,128,30,10,0.500000,fixed,8,8,10,0.200000,0.281,0.048,0.215,0.005,0.002,8,224,99,adversarial,8.0000,0.001000
sift1m,10000,128,30,10,0.500000,fixed,32,32,10,0.800000,1.141,0.046,1.020,0.024,0.004,32,1045,463,adversarial,8.0000,0.001000
sift1m,10000,128,31,10,0.010000,fixed,8,8,1,0.100000,0.440,0.102,0.320,0.005,0.002,8,257,1,adversarial,8.0000,0.001000
sift1m,10000,128,31,10,0.010000,fixed,32,32,10,0.700000,1.266,0.070,1.142,0.008,0.003,32,1117,15,adversarial,8.0000,0.001000
sift1m,10000,128,31,10,0.100000,fixed,8,8,10,0.500000,0.329,0.058,0.258,0.004,0.002,8,257,17,adversarial,8.0000,0.001000
sift1m,10000,128,31,10,0.100000,fixed,32,32,10,0.900000,1.282,0.051,1.177,0.015,0.004,32,1117,82,adversarial,8.0000,0.001000
sift1m,10000,128,31,10,0.500000,fixed,8,8,10,0.400000,0.343,0.063,0.259,0.006,0.002,8,257,98,adversarial,8.0000,0.001000
sift1m,10000,128,31,10,0.500000,fixed,32,32,10,0.900000,1.227,0.060,1.084,0.026,0.004,32,1117,499,adversarial,8.0000,0.001000
sift1m,10000,128,32,10,0.010000,fixed,8,8,1,0.000000,0.312,0.062,0.238,0.002,0.001,8,250,1,adversarial,8.0000,0.001000
sift1m,10000,128,32,10,0.010000,fixed,32,32,7,0.500000,1.129,0.057,1.024,0.008,0.002,32,1078,7,adversarial,8.0000,0.001000
sift1m,10000,128,32,10,0.100000,fixed,8,8,10,0.600000,0.469,0.115,0.336,0.005,0.003,8,250,21,adversarial,8.0000,0.001000
sift1m,10000,128,32,10,0.100000,fixed,32,32,10,0.900000,1.282,0.067,1.150,0.023,0.008,32,1078,90,adversarial,8.0000,0.001000
sift1m,10000,128,32,10,0.500000,fixed,8,8,10,0.800000,0.378,0.075,0.279,0.006,0.002,8,250,108,adversarial,8.0000,0.001000
sift1m,10000,128,32,10,0.500000,fixed,32,32,10,0.900000,1.414,0.065,1.261,0.028,0.005,32,1078,493,adversarial,8.0000,0.001000
sift1m,10000,128,33,10,0.010000,fixed,8,8,1,0.100000,0.383,0.081,0.287,0.002,0.001,8,292,1,adversarial,8.0000,0.001000
sift1m,10000,128,33,10,0.010000,fixed,32,32,7,0.600000,1.193,0.058,1.084,0.009,0.003,32,1114,10,adversarial,8.0000,0.001000
sift1m,10000,128,33,10,0.100000,fixed,8,8,10,0.300000,0.338,0.045,0.278,0.004,0.002,8,292,27,adversarial,8.0000,0.001000
sift1m,10000,128,33,10,0.100000,fixed,32,32,10,0.800000,1.154,0.044,1.054,0.016,0.004,32,1114,110,adversarial,8.0000,0.001000
sift1m,10000,128,33,10,0.500000,fixed,8,8,10,0.500000,0.515,0.101,0.380,0.007,0.003,8,292,115,adversarial,8.0000,0.001000
sift1m,10000,128,33,10,0.500000,fixed,32,32,10,0.700000,1.431,0.075,1.266,0.028,0.004,32,1114,494,adversarial,8.0000,0.001000
sift1m,10000,128,34,10,0.010000,fixed,8,8,3,0.200000,0.521,0.112,0.391,0.003,0.002,8,294,3,adversarial,8.0000,0.001000
sift1m,10000,128,34,10,0.010000,fixed,32,32,8,0.400000,1.413,0.080,1.276,0.009,0.003,32,1101,9,adversarial,8.0000,0.001000
sift1m,10000,128,34,10,0.100000,fixed,8,8,10,0.300000,0.478,0.128,0.332,0.005,0.003,8,294,28,adversarial,8.0000,0.001000
sift1m,10000,128,34,10,0.100000,fixed,32,32,10,0.800000,1.237,0.074,1.108,0.016,0.004,32,1101,95,adversarial,8.0000,0.001000
sift1m,10000,128,34,10,0.500000,fixed,8,8,10,0.200000,0.393,0.060,0.310,0.007,0.001,8,294,121,adversarial,8.0000,0.001000
sift1m,10000,128,34,10,0.500000,fixed,32,32,10,0.900000,1.305,0.052,1.163,0.027,0.011,32,1101,479,adversarial,8.0000,0.001000
sift1m,10000,128,35,10,0.010000,fixed,8,8,2,0.100000,0.512,0.096,0.398,0.003,0.001,8,323,2,adversarial,8.0000,0.001000
sift1m,10000,128,35,10,0.010000,fixed,32,32,10,0.600000,1.497,0.071,1.365,0.010,0.004,32,1180,15,adversarial,8.0000,0.001000
sift1m,10000,128,35,10,0.100000,fixed,8,8,10,0.500000,0.453,0.074,0.362,0.005,0.002,8,323,28,adversarial,8.0000,0.001000
sift1m,10000,128,35,10,0.100000,fixed,32,32,10,0.900000,1.391,0.063,1.265,0.019,0.005,32,1180,134,adversarial,8.0000,0.001000
sift1m,10000,128,35,10,0.500000,fixed,8,8,10,0.600000,0.437,0.076,0.337,0.008,0.002,8,323,135,adversarial,8.0000,0.001000
sift1m,10000,128,35,10,0.500000,fixed,32,32,10,0.900000,1.287,0.054,1.149,0.029,0.003,32,1180,562,adversarial,8.0000,0.001000
sift1m,10000,128,36,10,0.010000,fixed,8,8,3,0.200000,0.519,0.066,0.433,0.003,0.003,8,306,3,adversarial,8.0000,0.001000
sift1m,10000,128,36,10,0.010000,fixed,32,32,7,0.400000,1.420,0.107,1.259,0.009,0.004,32,1093,11,adversarial,8.0000,0.001000
sift1m,10000,128,36,10,0.100000,fixed,8,8,10,0.300000,0.436,0.085,0.334,0.005,0.002,8,306,22,adversarial,8.0000,0.001000
sift1m,10000,128,36,10,0.100000,fixed,32,32,10,0.900000,1.220,0.058,1.105,0.018,0.004,32,1093,110,adversarial,8.0000,0.001000
sift1m,10000,128,36,10,0.500000,fixed,8,8,10,0.200000,0.396,0.054,0.320,0.007,0.002,8,306,115,adversarial,8.0000,0.001000
sift1m,10000,128,36,10,0.500000,fixed,32,32,10,0.900000,1.190,0.050,1.064,0.024,0.003,32,1093,473,adversarial,8.0000,0.001000
sift1m,10000,128,37,10,0.010000,fixed,8,8,1,0.100000,0.396,0.068,0.313,0.002,0.001,8,287,1,adversarial,8.0000,0.001000
sift1m,10000,128,37,10,0.010000,fixed,32,32,8,0.700000,1.288,0.061,1.160,0.008,0.002,32,1155,10,adversarial,8.0000,0.001000
sift1m,10000,128,37,10,0.100000,fixed,8,8,10,0.300000,0.339,0.046,0.279,0.004,0.001,8,287,17,adversarial,8.0000,0.001000
sift1m,10000,128,37,10,0.100000,fixed,32,32,10,0.900000,1.420,0.044,1.313,0.017,0.007,32,1155,98,adversarial,8.0000,0.001000
sift1m,10000,128,37,10,0.500000,fixed,8,8,10,0.800000,0.445,0.098,0.321,0.007,0.005,8,287,122,adversarial,8.0000,0.001000
sift1m,10000,128,37,10,0.500000,fixed,32,32,10,1.000000,1.457,0.066,1.301,0.029,0.005,32,1155,537,adversarial,8.0000,0.001000
sift1m,10000,128,38,10,0.010000,fixed,8,8,2,0.100000,0.360,0.090,0.260,0.002,0.001,8,241,2,adversarial,8.0000,0.001000
sift1m,10000,128,38,10,0.010000,fixed,32,32,10,0.700000,1.096,0.061,0.993,0.008,0.002,32,1022,12,adversarial,8.0000,0.001000
sift1m,10000,128,38,10,0.100000,fixed,8,8,10,0.500000,0.308,0.050,0.246,0.003,0.001,8,241,17,adversarial,8.0000,0.001000
sift1m,10000,128,38,10,0.100000,fixed,32,32,10,1.000000,1.076,0.049,0.977,0.014,0.004,32,1022,97,adversarial,8.0000,0.001000
sift1m,10000,128,38,10,0.500000,fixed,8,8,10,0.600000,0.307,0.048,0.242,0.005,0.002,8,241,77,adversarial,8.0000,0.001000
sift1m,10000,128,38,10,0.500000,fixed,32,32,10,1.000000,1.098,0.047,0.979,0.023,0.003,32,1022,449,adversarial,8.0000,0.001000
sift1m,10000,128,39,10,0.010000,fixed,8,8,1,0.100000,0.458,0.088,0.354,0.002,0.001,8,298,1,adversarial,8.0000,0.001000
sift1m,10000,128,39,10,0.010000,fixed,32,32,2,0.200000,1.306,0.097,1.144,0.019,0.003,32,995,4,adversarial,8.0000,0.001000
sift1m,10000,128,39,10,0.100000,fixed,8,8,10,0.700000,0.416,0.076,0.319,0.004,0.002,8,298,23,adversarial,8.0000,0.001000
sift1m,10000,128,39,10,0.100000,fixed,32,32,10,1.000000,1.192,0.060,1.077,0.015,0.007,32,995,87,adversarial,8.0000,0.001000
sift1m,10000,128,39,10,0.500000,fixed,8,8,10,0.600000,0.479,0.099,0.351,0.007,0.003,8,298,107,adversarial,8.0000,0.001000
sift1m,10000,128,39,10,0.500000,fixed,32,32,10,1.000000,1.148,0.066,1.004,0.024,0.006,32,995,420,adversarial,8.0000,0.001000
sift1m,10000,128,40,10,0.010000,fixed,8,8,2,0.200000,0.452,0.109,0.330,0.003,0.002,8,269,2,adversarial,8.0000,0.001000
sift1m,10000,128,40,10,0.010000,fixed,32,32,6,0.300000,1.232,0.079,1.101,0.008,0.002,32,1062,7,adversarial,8.0000,0.001000
sift1m,10000,128,40,10,0.100000,fixed,8,8,10,0.500000,0.380,0.056,0.310,0.004,0.002,8,269,17,adversarial,8.0000,0.001000
sift1m,10000,128,40,10,0.100000,fixed,32,32,10,0.900000,1.289,0.063,1.169,0.015,0.005,32,1062,78,adversarial,8.0000,0.001000
sift1m,10000,128,40,10,0.500000,fixed,8,8,10,0.400000,0.394,0.082,0.291,0.006,0.002,8,269,116,adversarial,8.0000,0.001000
sift1m,10000,128,40,10,0.500000,fixed,32,32,10,1.000000,1.211,0.063,1.069,0.025,0.004,32,1062,495,adversarial,8.0000,0.001000
sift1m,10000,128,41,10,0.010000,fixed,8,8,0,0.000000,0.309,0.073,0.222,0.002,0.001,8,246,0,adversarial,8.0000,0.001000
sift1m,10000,128,41,10,0.010000,fixed,32,32,8,0.600000,0.948,0.058,0.840,0.007,0.002,32,934,10,adversarial,8.0000,0.001000
sift1m,10000,128,41,10,0.100000,fixed,8,8,10,0.500000,0.275,0.047,0.215,0.003,0.002,8,246,13,adversarial,8.0000,0.001000
sift1m,10000,128,41,10,0.100000,fixed,32,32,10,1.000000,1.056,0.044,0.958,0.013,0.007,32,934,74,adversarial,8.0000,0.001000
sift1m,10000,128,41,10,0.500000,fixed,8,8,10,0.800000,0.355,0.077,0.259,0.005,0.002,8,246,86,adversarial,8.0000,0.001000
sift1m,10000,128,41,10,0.500000,fixed,32,32,10,1.000000,0.986,0.053,0.866,0.020,0.004,32,934,376,adversarial,8.0000,0.001000
sift1m,10000,128,42,10,0.010000,fixed,8,8,3,0.300000,0.441,0.084,0.337,0.006,0.002,8,285,3,adversarial,8.0000,0.001000
sift1m,10000,128,42,10,0.010000,fixed,32,32,7,0.600000,1.144,0.070,1.015,0.017,0.005,32,1053,14,adversarial,8.0000,0.001000
sift1m,10000,128,42,10,0.100000,fixed,8,8,10,0.600000,0.354,0.053,0.283,0.004,0.005,8,285,24,adversarial,8.0000,0.001000
sift1m,10000,128,42,10,0.100000,fixed,32,32,10,0.900000,1.090,0.051,0.983,0.016,0.007,32,1053,113,adversarial,8.0000,0.001000
sift1m,10000,128,42,10,0.500000,fixed,8,8,10,0.700000,0.362,0.050,0.289,0.007,0.001,8,285,130,adversarial,8.0000,0.001000
sift1m,10000,128,42,10,0.500000,fixed,32,32,10,0.900000,1.116,0.048,0.992,0.025,0.004,32,1053,476,adversarial,8.0000,0.001000
sift1m,10000,128,43,10,0.010000,fixed,8,8,3,0.200000,0.349,0.074,0.262,0.002,0.001,8,258,4,adversarial,8.0000,0.001000
sift1m,10000,128,43,10,0.010000,fixed,32,32,9,0.700000,1.143,0.063,1.030,0.008,0.002,32,1075,14,adversarial,8.0000,0.001000
sift1m,10000,128,43,10,0.100000,fixed,8,8,10,0.200000,0.382,0.070,0.296,0.004,0.002,8,258,27,adversarial,8.0000,0.001000
sift1m,10000,128,43,10,0.100000,fixed,32,32,10,0.900000,1.225,0.076,1.094,0.016,0.004,32,1075,102,adversarial,8.0000,0.001000
sift1m,10000,128,43,10,0.500000,fixed,8,8,10,0.300000,0.349,0.058,0.263,0.014,0.002,8,258,122,adversarial,8.0000,0.001000
sift1m,10000,128,43,10,0.500000,fixed,32,32,10,0.900000,1.178,0.048,1.041,0.027,0.013,32,1075,513,adversarial,8.0000,0.001000
sift1m,10000,128,44,10,0.010000,fixed,8,8,0,0.000000,0.375,0.083,0.275,0.002,0.001,8,266,0,adversarial,8.0000,0.001000
sift1m,10000,128,44,10,0.010000,fixed,32,32,8,0.700000,1.147,0.061,1.039,0.008,0.002,32,1041,10,adversarial,8.0000,0.001000
sift1m,10000,128,44,10,0.100000,fixed,8,8,10,0.400000,0.324,0.046,0.263,0.004,0.002,8,266,29,adversarial,8.0000,0.001000
sift1m,10000,128,44,10,0.100000,fixed,32,32,10,1.000000,1.092,0.045,0.996,0.015,0.004,32,1041,92,adversarial,8.0000,0.001000
sift1m,10000,128,44,10,0.500000,fixed,8,8,10,0.600000,0.338,0.045,0.271,0.006,0.002,8,266,104,adversarial,8.0000,0.001000
sift1m,10000,128,44,10,0.500000,fixed,32,32,10,1.000000,1.160,0.046,1.037,0.026,0.004,32,1041,479,adversarial,8.0000,0.001000
sift1m,10000,128,45,10,0.010000,fixed,8,8,4,0.400000,0.476,0.079,0.384,0.003,0.001,8,340,4,adversarial,8.0000,0.001000
sift1m,10000,128,45,10,0.010000,fixed,32,32,9,0.600000,1.279,0.061,1.176,0.009,0.003,32,1137,15,adversarial,8.0000,0.001000
sift1m,10000,128,45,10,0.100000,fixed,8,8,10,0.600000,0.421,0.047,0.358,0.004,0.002,8,340,20,adversarial,8.0000,0.001000
sift1m,10000,128,45,10,0.100000,fixed,32,32,10,1.000000,1.328,0.048,1.222,0.017,0.005,32,1137,100,adversarial,8.0000,0.001000
sift1m,10000,128,45,10,0.500000,fixed,8,8,10,0.600000,0.454,0.065,0.364,0.008,0.002,8,340,129,adversarial,8.0000,0.001000
sift1m,10000,128,45,10,0.500000,fixed,32,32,10,0.900000,1.249,0.055,1.113,0.026,0.004,32,1137,497,adversarial,8.0000,0.001000
sift1m,10000,128,46,10,0.010000,fixed,8,8,1,0.100000,0.336,0.063,0.260,0.002,0.001,8,267,1,adversarial,8.0000,0.001000
sift1m,10000,128,46,10,0.010000,fixed,32,32,10,0.800000,1.036,0.055,0.932,0.008,0.002,32,1014,15,adversarial,8.0000,0.001000
sift1m,10000,128,46,10,0.100000,fixed,8,8,10,0.700000,0.315,0.044,0.257,0.004,0.002,8,267,20,adversarial,8.0000,0.001000
sift1m,10000,128,46,10,0.100000,fixed,32,32,10,0.900000,1.010,0.043,0.918,0.013,0.004,32,1014,73,adversarial,8.0000,0.001000
sift1m,10000,128,46,10,0.500000,fixed,8,8,10,0.600000,0.311,0.036,0.256,0.006,0.001,8,267,108,adversarial,8.0000,0.001000
sift1m,10000,128,46,10,0.500000,fixed,32,32,10,1.000000,1.037,0.040,0.923,0.024,0.003,32,1014,458,adversarial,8.0000,0.001000
sift1m,10000,128,47,10,0.010000,fixed,8,8,5,0.000000,0.519,0.059,0.433,0.007,0.002,8,313,5,adversarial,8.0000,0.001000
sift1m,10000,128,47,10,0.010000,fixed,32,32,10,0.300000,1.577,0.118,1.376,0.017,0.004,32,1171,15,adversarial,8.0000,0.001000
sift1m,10000,128,47,10,0.100000,fixed,8,8,10,0.300000,0.483,0.081,0.383,0.005,0.004,8,313,24,adversarial,8.0000,0.001000
sift1m,10000,128,47,10,0.100000,fixed,32,32,10,0.800000,1.424,0.081,1.280,0.020,0.005,32,1171,106,adversarial,8.0000,0.001000
sift1m,10000,128,47,10,0.500000,fixed,8,8,10,0.800000,0.405,0.059,0.321,0.008,0.002,8,313,156,adversarial,8.0000,0.001000
sift1m,10000,128,47,10,0.500000,fixed,32,32,10,1.000000,1.323,0.054,1.187,0.027,0.004,32,1171,523,adversarial,8.0000,0.001000
sift1m,10000,128,48,10,0.010000,fixed,8,8,5,0.300000,0.369,0.072,0.281,0.002,0.001,8,271,5,adversarial,8.0000,0.001000
sift1m,10000,128,48,10,0.010000,fixed,32,32,10,0.600000,1.159,0.058,1.044,0.008,0.002,32,1068,12,adversarial,8.0000,0.001000
sift1m,10000,128,48,10,0.100000,fixed,8,8,10,0.200000,0.466,0.085,0.365,0.004,0.003,8,271,21,adversarial,8.0000,0.001000
sift1m,10000,128,48,10,0.100000,fixed,32,32,10,0.700000,1.241,0.064,1.120,0.016,0.008,32,1068,99,adversarial,8.0000,0.001000
sift1m,10000,128,48,10,0.500000,fixed,8,8,10,0.500000,0.374,0.060,0.293,0.006,0.002,8,271,103,adversarial,8.0000,0.001000
sift1m,10000,128,48,10,0.500000,fixed,32,32,10,0.900000,1.168,0.056,1.037,0.024,0.003,32,1068,480,adversarial,8.0000,0.001000
sift1m,10000,128,49,10,0.010000,fixed,8,8,2,0.100000,0.376,0.064,0.299,0.002,0.001,8,302,2,adversarial,8.0000,0.001000
sift1m,10000,128,49,10,0.010000,fixed,32,32,4,0.300000,1.172,0.064,1.065,0.008,0.002,32,1092,6,adversarial,8.0000,0.001000
sift1m,10000,128,49,10,0.100000,fixed,8,8,10,0.700000,0.349,0.046,0.287,0.005,0.002,8,302,30,adversarial,8.0000,0.001000
sift1m,10000,128,49,10,0.100000,fixed,32,32,10,1.000000,1.130,0.047,1.030,0.016,0.004,32,1092,111,adversarial,8.0000,0.001000
sift1m,10000,128,49,10,0.500000,fixed,8,8,10,0.800000,0.500,0.044,0.428,0.007,0.003,8,302,118,adversarial,8.0000,0.001000
sift1m,10000,128,49,10,0.500000,fixed,32,32,10,1.000000,1.238,0.082,1.075,0.025,0.004,32,1092,487,adversarial,8.0000,0.001000
