dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,14,10,0.500000,adaptive,8,16,10,0.800000,0.701,0.075,0.582,0.015,0.003,16,569,269,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.500000,adaptive,32,64,10,1.000000,2.624,0.075,2.378,0.058,0.007,64,2269,1080,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,1.000000,adaptive,8,8,10,0.700000,0.468,0.082,0.360,0.012,0.003,8,293,293,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,1.000000,adaptive,32,32,10,1.000000,1.316,0.058,1.172,0.042,0.004,32,1156,1156,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.001000,adaptive,8,64,3,0.300000,2.406,0.096,2.236,0.013,0.002,64,2175,3,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.001000,adaptive,32,256,6,0.600000,9.833,0.203,9.324,0.055,0.015,256,8596,14,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.010000,adaptive,8,64,10,0.800000,2.614,0.135,2.380,0.018,0.005,64,2175,16,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.010000,adaptive,32,256,10,1.000000,9.151,0.208,8.590,0.067,0.012,256,8596,81,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.050000,adaptive,8,64,10,1.000000,2.334,0.101,2.139,0.024,0.007,64,2175,105,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.050000,adaptive,32,256,10,1.000000,9.418,0.177,8.831,0.131,0.021,256,8596,380,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.100000,adaptive,8,64,10,1.000000,2.661,0.120,2.417,0.038,0.008,64,2175,234,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.100000,adaptive,32,256,10,1.000000,9.727,0.199,8.975,0.240,0.022,256,8596,876,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.500000,adaptive,8,16,10,0.900000,0.650,0.089,0.519,0.014,0.003,16,523,249,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.500000,adaptive,32,64,10,1.000000,2.569,0.073,2.319,0.057,0.010,64,2175,1065,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,1.000000,adaptive,8,8,10,0.800000,0.410,0.113,0.276,0.010,0.002,8,237,237,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,1.000000,adaptive,32,32,10,1.000000,1.427,0.079,1.257,0.043,0.005,32,1112,1112,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.001000,adaptive,8,64,1,0.111111,2.408,0.132,2.203,0.013,0.002,64,2170,1,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.001000,adaptive,32,256,2,0.222222,9.126,0.192,8.651,0.051,0.006,256,8368,4,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.010000,adaptive,8,64,4,0.300000,2.351,0.116,2.155,0.015,0.003,64,2170,5,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.010000,adaptive,32,256,10,0.900000,9.301,0.176,8.769,0.084,0.010,256,8368,46,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.050000,adaptive,8,64,10,1.000000,2.353,0.109,2.147,0.026,0.007,64,2170,126,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.050000,adaptive,32,256,10,1.000000,8.909,0.177,8.356,0.101,0.024,256,8368,467,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.100000,adaptive,8,64,10,1.000000,2.435,0.083,2.239,0.032,0.011,64,2170,212,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.100000,adaptive,32,256,10,1.000000,8.717,0.170,8.127,0.134,0.021,256,8368,813,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.500000,adaptive,8,16,10,1.000000,0.768,0.098,0.624,0.014,0.003,16,532,241,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.500000,adaptive,32,64,10,1.000000,2.311,0.077,2.071,0.054,0.006,64,2170,1058,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,1.000000,adaptive,8,8,10,0.900000,0.382,0.064,0.297,0.010,0.002,8,274,274,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,1.000000,adaptive,32,32,10,1.000000,1.231,0.050,1.101,0.040,0.004,32,1110,1110,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.001000,adaptive,8,64,2,0.200000,2.321,0.081,2.170,0.012,0.002,64,2218,2,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.001000,adaptive,32,256,7,0.700000,9.654,0.168,9.193,0.059,0.008,256,8377,12,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.010000,adaptive,8,64,10,0.800000,2.571,0.118,2.356,0.017,0.005,64,2218,26,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.010000,adaptive,32,256,10,1.000000,10.050,0.193,9.467,0.075,0.014,256,8377,79,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.050000,adaptive,8,64,10,1.000000,2.947,0.124,2.713,0.027,0.008,64,2218,91,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.050000,adaptive,32,256,10,1.000000,9.122,0.205,8.550,0.094,0.018,256,8377,357,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.100000,adaptive,8,64,10,1.000000,2.522,0.109,2.302,0.034,0.007,64,2218,226,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.100000,adaptive,32,256,10,1.000000,8.796,0.173,8.207,0.130,0.021,256,8377,870,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.500000,adaptive,8,16,10,1.000000,0.973,0.100,0.807,0.018,0.004,16,628,315,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.500000,adaptive,32,64,10,1.000000,2.524,0.118,2.236,0.058,0.008,64,2218,1124,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,1.000000,adaptive,8,8,10,1.000000,0.463,0.084,0.354,0.013,0.002,8,327,327,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,1.000000,adaptive,32,32,10,1.000000,1.258,0.054,1.122,0.042,0.004,32,1146,1146,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.001000,adaptive,8,64,2,0.333333,2.643,0.107,2.460,0.012,0.003,64,2419,5,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.001000,adaptive,32,256,4,0.666667,9.665,0.177,9.193,0.049,0.008,256,8891,14,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.010000,adaptive,8,64,10,0.900000,2.831,0.124,2.604,0.019,0.005,64,2419,28,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.010000,adaptive,32,256,10,1.000000,9.746,0.184,9.183,0.068,0.019,256,8891,107,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.050000,adaptive,8,64,10,1.000000,2.995,0.149,2.731,0.028,0.010,64,2419,133,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.050000,adaptive,32,256,10,1.000000,9.548,0.268,8.911,0.094,0.021,256,8891,416,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.100000,adaptive,8,64,10,1.000000,2.712,0.110,2.489,0.034,0.007,64,2419,225,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.100000,adaptive,32,256,10,1.000000,9.681,0.176,9.081,0.129,0.023,256,8891,865,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.500000,adaptive,8,16,10,0.900000,0.929,0.118,0.761,0.017,0.004,16,617,322,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.500000,adaptive,32,64,10,1.000000,2.939,0.094,2.654,0.067,0.007,64,2419,1243,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,1.000000,adaptive,8,8,10,0.700000,0.377,0.073,0.282,0.011,0.002,8,276,276,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,1.000000,adaptive,32,32,10,0.900000,1.572,0.057,1.412,0.046,0.005,32,1263,1263,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.001000,adaptive,8,64,1,0.100000,2.394,0.118,2.203,0.012,0.002,64,2212,1,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.001000,adaptive,32,256,4,0.400000,9.150,0.194,8.654,0.062,0.010,256,8446,8,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.010000,adaptive,8,64,8,0.700000,2.273,0.092,2.097,0.015,0.003,64,2212,13,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.010000,adaptive,32,256,10,1.000000,9.362,0.159,8.781,0.140,0.011,256,8446,64,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.050000,adaptive,8,64,10,1.000000,2.252,0.068,2.091,0.023,0.006,64,2212,96,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.050000,adaptive,32,256,10,1.000000,9.523,0.155,8.918,0.168,0.020,256,8446,417,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.100000,adaptive,8,64,10,1.000000,2.320,0.075,2.130,0.033,0.007,64,2212,241,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.100000,adaptive,32,256,10,1.000000,8.808,0.155,8.232,0.122,0.035,256,8446,857,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.500000,adaptive,8,16,10,1.000000,0.823,0.089,0.679,0.016,0.003,16,563,274,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.500000,adaptive,32,64,10,1.000000,2.387,0.082,2.140,0.056,0.006,64,2212,1094,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,1.000000,adaptive,8,8,10,1.000000,0.375,0.051,0.302,0.011,0.002,8,281,281,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,1.000000,adaptive,32,32,10,1.000000,1.265,0.044,1.139,0.042,0.005,32,1135,1135,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.001000,adaptive,8,64,2,0.250000,2.095,0.102,1.928,0.010,0.002,64,2042,2,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.001000,adaptive,32,256,4,0.500000,8.606,0.173,8.163,0.048,0.007,256,8338,8,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.010000,adaptive,8,64,10,0.800000,2.044,0.072,1.888,0.015,0.004,64,2042,24,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.010000,adaptive,32,256,10,1.000000,8.459,0.156,7.966,0.063,0.010,256,8338,70,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.050000,adaptive,8,64,10,1.000000,2.110,0.072,1.940,0.024,0.010,64,2042,112,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.050000,adaptive,32,256,10,1.000000,9.358,0.256,8.711,0.117,0.019,256,8338,496,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.100000,adaptive,8,64,10,1.000000,2.087,0.086,1.892,0.031,0.007,64,2042,229,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.100000,adaptive,32,256,10,1.000000,8.811,0.177,8.224,0.125,0.020,256,8338,845,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.500000,adaptive,8,16,10,0.900000,0.652,0.073,0.536,0.014,0.003,16,521,260,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.500000,adaptive,32,64,10,1.000000,2.419,0.077,2.174,0.057,0.008,64,2042,1055,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,1.000000,adaptive,8,8,10,1.000000,0.338,0.056,0.259,0.011,0.002,8,249,249,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,1.000000,adaptive,32,32,10,1.000000,1.032,0.051,0.903,0.037,0.007,32,998,998,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.001000,adaptive,8,64,2,0.285714,2.636,0.088,2.469,0.013,0.002,64,2457,4,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.001000,adaptive,32,256,5,0.714286,9.166,0.192,8.695,0.047,0.006,256,8707,11,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.010000,adaptive,8,64,10,0.900000,2.867,0.090,2.640,0.019,0.007,64,2457,43,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.010000,adaptive,32,256,10,1.000000,9.270,0.196,8.604,0.067,0.014,256,8707,132,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.050000,adaptive,8,64,10,1.000000,2.731,0.101,2.527,0.026,0.007,64,2457,125,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.050000,adaptive,32,256,10,1.000000,9.567,0.178,8.943,0.144,0.027,256,8707,406,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.100000,adaptive,8,64,10,1.000000,2.820,0.117,2.587,0.036,0.007,64,2457,244,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.100000,adaptive,32,256,10,1.000000,9.520,0.195,8.884,0.139,0.023,256,8707,919,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.500000,adaptive,8,16,10,1.000000,0.785,0.094,0.643,0.018,0.003,16,633,289,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.500000,adaptive,32,64,10,1.000000,2.779,0.076,2.527,0.060,0.007,64,2457,1172,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,1.000000,adaptive,8,8,10,1.000000,0.364,0.062,0.281,0.010,0.002,8,281,281,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,1.000000,adaptive,32,32,10,1.000000,1.501,0.055,1.352,0.047,0.005,32,1310,1310,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.001000,adaptive,8,64,1,0.166667,2.611,0.089,2.446,0.012,0.002,64,2377,2,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.001000,adaptive,32,256,2,0.333333,9.997,0.188,9.511,0.049,0.008,256,8909,10,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.010000,adaptive,8,64,10,0.900000,3.010,0.128,2.753,0.023,0.009,64,2377,34,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.010000,adaptive,32,256,10,1.000000,10.460,0.250,9.747,0.076,0.017,256,8909,93,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.050000,adaptive,8,64,10,1.000000,2.789,0.143,2.537,0.029,0.009,64,2377,123,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.050000,adaptive,32,256,10,1.000000,10.059,0.209,9.426,0.113,0.022,256,8909,480,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.100000,adaptive,8,64,10,1.000000,2.904,0.121,2.634,0.039,0.014,64,2377,258,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.100000,adaptive,32,256,10,1.000000,9.540,0.187,8.907,0.140,0.027,256,8909,994,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.500000,adaptive,8,16,10,0.900000,0.744,0.095,0.604,0.015,0.003,16,559,270,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.500000,adaptive,32,64,10,1.000000,2.904,0.087,2.637,0.062,0.008,64,2377,1155,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,1.000000,adaptive,8,8,10,0.900000,0.412,0.059,0.328,0.012,0.002,8,291,291,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,1.000000,adaptive,32,32,10,0.900000,1.350,0.053,1.206,0.044,0.005,32,1165,1165,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.001000,adaptive,8,64,1,0.142857,2.183,0.103,2.010,0.012,0.002,64,2017,1,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.001000,adaptive,32,256,3,0.428571,9.195,0.207,8.699,0.051,0.007,256,8564,7,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.010000,adaptive,8,64,10,0.600000,2.151,0.105,1.945,0.016,0.004,64,2017,17,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.010000,adaptive,32,256,10,1.000000,9.288,0.185,8.699,0.068,0.012,256,8564,75,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.050000,adaptive,8,64,10,0.900000,2.210,0.103,1.960,0.023,0.007,64,2017,88,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.050000,adaptive,32,256,10,1.000000,9.252,0.213,8.482,0.090,0.020,256,8564,359,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.100000,adaptive,8,64,10,1.000000,2.075,0.108,1.865,0.029,0.007,64,2017,190,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.100000,adaptive,32,256,10,1.000000,9.231,0.181,8.627,0.128,0.026,256,8564,796,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.500000,adaptive,8,16,10,1.000000,0.735,0.065,0.613,0.016,0.005,16,553,284,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.500000,adaptive,32,64,10,1.000000,2.253,0.124,1.962,0.053,0.008,64,2017,1016,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,1.000000,adaptive,8,8,10,0.800000,0.339,0.063,0.255,0.010,0.002,8,265,265,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,1.000000,adaptive,32,32,10,1.000000,1.171,0.054,1.037,0.039,0.004,32,1108,1108,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.001000,adaptive,8,64,2,0.200000,2.448,0.087,2.287,0.012,0.002,64,2358,2,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.001000,adaptive,32,256,2,0.200000,9.471,0.183,8.914,0.139,0.012,256,8774,8,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.010000,adaptive,8,64,10,0.900000,2.757,0.120,2.510,0.018,0.005,64,2358,36,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.010000,adaptive,32,256,10,1.000000,9.260,0.290,8.509,0.076,0.014,256,8774,106,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.050000,adaptive,8,64,10,1.000000,2.674,0.078,2.489,0.028,0.007,64,2358,140,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.050000,adaptive,32,256,10,1.000000,8.940,0.164,8.401,0.098,0.020,256,8774,489,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.100000,adaptive,8,64,10,1.000000,2.470,0.075,2.287,0.032,0.006,64,2358,207,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.100000,adaptive,32,256,10,1.000000,9.327,0.157,8.738,0.131,0.029,256,8774,808,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.500000,adaptive,8,16,10,1.000000,0.861,0.120,0.691,0.017,0.003,16,635,346,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.500000,adaptive,32,64,10,1.000000,2.681,0.079,2.427,0.061,0.008,64,2358,1232,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,1.000000,adaptive,8,8,10,1.000000,0.364,0.047,0.295,0.011,0.002,8,297,297,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,1.000000,adaptive,32,32,10,1.000000,1.547,0.050,1.370,0.046,0.015,32,1250,1250,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.001000,adaptive,8,64,2,0.200000,2.437,0.092,2.269,0.012,0.002,64,2235,2,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.001000,adaptive,32,256,5,0.500000,9.168,0.178,8.698,0.048,0.007,256,8653,6,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.010000,adaptive,8,64,10,0.800000,2.553,0.130,2.321,0.017,0.005,64,2235,17,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.010000,adaptive,32,256,10,1.000000,9.288,0.195,8.712,0.071,0.018,256,8653,80,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.050000,adaptive,8,64,10,0.900000,2.622,0.130,2.389,0.028,0.008,64,2235,120,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.050000,adaptive,32,256,10,1.000000,9.237,0.232,8.622,0.107,0.022,256,8653,471,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.100000,adaptive,8,64,10,1.000000,2.377,0.085,2.187,0.032,0.007,64,2235,209,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.100000,adaptive,32,256,10,1.000000,9.565,0.169,8.899,0.176,0.028,256,8653,830,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.500000,adaptive,8,16,10,1.000000,0.828,0.109,0.672,0.015,0.003,16,561,267,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.500000,adaptive,32,64,10,1.000000,2.822,0.089,2.535,0.058,0.012,64,2235,1054,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,1.000000,adaptive,8,8,10,1.000000,0.440,0.112,0.301,0.010,0.003,8,250,250,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,1.000000,adaptive,32,32,10,1.000000,1.358,0.067,1.196,0.042,0.005,32,1102,1102,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.001000,adaptive,8,64,3,0.333333,2.794,0.090,2.622,0.014,0.003,64,2279,3,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.001000,adaptive,32,256,5,0.555556,10.060,0.215,9.541,0.062,0.008,256,8941,6,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.010000,adaptive,8,64,10,0.500000,2.832,0.151,2.592,0.020,0.005,64,2279,22,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.010000,adaptive,32,256,10,1.000000,9.518,0.188,9.007,0.073,0.014,256,8941,106,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.050000,adaptive,8,64,10,1.000000,2.862,0.097,2.657,0.030,0.008,64,2279,117,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.050000,adaptive,32,256,10,1.000000,10.505,0.198,9.832,0.113,0.024,256,8941,446,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.100000,adaptive,8,64,10,1.000000,2.738,0.134,2.473,0.036,0.008,64,2279,208,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.100000,adaptive,32,256,10,1.000000,9.981,0.201,9.328,0.140,0.021,256,8941,846,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.500000,adaptive,8,16,10,0.900000,0.759,0.070,0.641,0.016,0.003,16,615,329,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.500000,adaptive,32,64,10,1.000000,2.522,0.099,2.258,0.058,0.008,64,2279,1204,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,1.000000,adaptive,8,8,10,0.800000,0.560,0.087,0.442,0.013,0.004,8,313,313,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,1.000000,adaptive,32,32,10,1.000000,1.482,0.071,1.316,0.044,0.006,32,1167,1167,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.001000,adaptive,8,64,1,0.142857,2.515,0.126,2.309,0.013,0.007,64,2138,1,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.001000,adaptive,32,256,3,0.428571,9.146,0.271,8.587,0.050,0.008,256,8532,8,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.010000,adaptive,8,64,10,0.800000,2.268,0.092,2.057,0.016,0.004,64,2138,25,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.010000,adaptive,32,256,10,1.000000,9.207,0.167,8.559,0.076,0.013,256,8532,120,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.050000,adaptive,8,64,10,1.000000,2.257,0.088,2.074,0.022,0.006,64,2138,97,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.050000,adaptive,32,256,10,1.000000,9.114,0.165,8.564,0.108,0.021,256,8532,396,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.100000,adaptive,8,64,10,1.000000,2.287,0.076,2.076,0.031,0.015,64,2138,198,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.100000,adaptive,32,256,10,1.000000,9.082,0.244,8.396,0.147,0.023,256,8532,861,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.500000,adaptive,8,16,10,0.900000,0.744,0.070,0.630,0.014,0.003,16,531,257,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.500000,adaptive,32,64,10,1.000000,2.296,0.067,2.072,0.054,0.007,64,2138,1067,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,1.000000,adaptive,8,8,10,1.000000,0.289,0.039,0.230,0.009,0.002,8,245,245,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,1.000000,adaptive,32,32,10,1.000000,1.136,0.043,1.015,0.039,0.004,32,1075,1075,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.001000,adaptive,8,64,3,0.300000,2.548,0.090,2.379,0.013,0.002,64,2408,4,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.001000,adaptive,32,256,9,0.900000,9.145,0.183,8.656,0.051,0.008,256,8768,22,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.010000,adaptive,8,64,10,0.800000,2.589,0.091,2.385,0.017,0.004,64,2408,24,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.010000,adaptive,32,256,10,1.000000,9.636,0.172,9.020,0.093,0.012,256,8768,97,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.050000,adaptive,8,64,10,1.000000,2.894,0.078,2.632,0.052,0.012,64,2408,98,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.050000,adaptive,32,256,10,1.000000,9.756,0.236,9.075,0.133,0.032,256,8768,412,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.100000,adaptive,8,64,10,1.000000,2.753,0.136,2.498,0.035,0.009,64,2408,230,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.100000,adaptive,32,256,10,1.000000,9.378,0.263,8.650,0.128,0.028,256,8768,804,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.500000,adaptive,8,16,10,1.000000,0.800,0.096,0.656,0.017,0.003,16,631,325,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.500000,adaptive,32,64,10,1.000000,2.586,0.072,2.339,0.062,0.008,64,2408,1286,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,1.000000,adaptive,8,8,10,1.000000,0.398,0.046,0.327,0.012,0.002,8,320,320,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,1.000000,adaptive,32,32,10,1.000000,1.479,0.046,1.320,0.044,0.011,32,1181,1181,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.001000,adaptive,8,64,3,0.300000,2.478,0.124,2.238,0.016,0.004,64,2138,9,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.001000,adaptive,32,256,7,0.700000,9.122,0.248,8.484,0.068,0.010,256,8375,19,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.010000,adaptive,8,64,6,0.500000,2.243,0.099,2.038,0.016,0.003,64,2138,6,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.010000,adaptive,32,256,10,1.000000,8.707,0.171,8.192,0.063,0.009,256,8375,49,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.050000,adaptive,8,64,10,1.000000,2.300,0.080,2.111,0.028,0.012,64,2138,137,bernoulli,8.0000,0.001000
