dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,15,10,0.001000,topup,32,256,7,0.700000,43.136,1.019,40.777,0.289,0.040,256,8569,11,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.010000,topup,8,56,10,0.600000,8.839,0.435,8.055,0.079,0.018,56,1912,17,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.010000,topup,32,64,10,0.600000,3.437,0.101,3.208,0.023,0.008,64,2211,17,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.050000,topup,8,8,10,0.400000,0.283,0.025,0.245,0.003,0.002,8,252,13,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.050000,topup,32,32,10,1.000000,1.161,0.033,1.080,0.012,0.004,32,1107,63,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.100000,topup,8,8,10,0.900000,0.415,0.026,0.369,0.005,0.003,8,252,34,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.100000,topup,32,32,10,1.000000,1.164,0.036,1.071,0.018,0.005,32,1107,120,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.500000,topup,8,8,10,0.800000,0.323,0.038,0.264,0.007,0.002,8,252,125,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.500000,topup,32,32,10,1.000000,1.226,0.039,1.108,0.027,0.004,32,1107,548,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,1.000000,topup,8,8,10,0.800000,0.319,0.033,0.266,0.010,0.001,8,252,252,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,1.000000,topup,32,32,10,1.000000,1.225,0.038,1.110,0.039,0.003,32,1107,1107,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.001000,topup,8,64,0,0.000000,11.456,0.715,10.392,0.062,0.019,64,2218,0,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.001000,topup,32,256,4,0.444444,42.943,1.106,40.368,0.375,0.040,256,8617,6,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.010000,topup,8,64,9,0.600000,11.130,0.613,10.105,0.076,0.022,64,2218,12,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.010000,topup,32,96,10,0.600000,7.197,0.267,6.640,0.073,0.015,96,3340,21,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.050000,topup,8,8,10,0.800000,0.396,0.064,0.296,0.004,0.002,8,286,20,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.050000,topup,32,32,10,1.000000,1.250,0.060,1.129,0.015,0.006,32,1121,81,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.100000,topup,8,8,10,0.700000,0.338,0.041,0.283,0.004,0.002,8,286,25,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.100000,topup,32,32,10,0.900000,1.170,0.043,1.072,0.016,0.005,32,1121,108,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.500000,topup,8,8,10,0.900000,0.367,0.042,0.299,0.007,0.002,8,286,127,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.500000,topup,32,32,10,1.000000,1.308,0.046,1.153,0.029,0.005,32,1121,550,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,1.000000,topup,8,8,10,1.000000,0.384,0.042,0.319,0.010,0.002,8,286,286,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,1.000000,topup,32,32,10,1.000000,1.210,0.047,1.084,0.039,0.004,32,1121,1121,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.001000,topup,8,64,2,0.200000,10.878,0.492,10.051,0.061,0.017,64,2205,2,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.001000,topup,32,256,7,0.700000,41.250,1.047,38.906,0.240,0.042,256,8331,13,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.010000,topup,8,40,10,0.800000,4.683,0.281,4.199,0.032,0.009,40,1399,16,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.010000,topup,32,64,10,1.000000,3.692,0.135,3.401,0.026,0.007,64,2205,26,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.050000,topup,8,8,10,0.400000,0.308,0.059,0.236,0.003,0.002,8,249,13,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.050000,topup,32,32,10,0.700000,1.242,0.051,1.141,0.013,0.004,32,1149,58,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.100000,topup,8,8,10,0.200000,0.289,0.039,0.236,0.004,0.002,8,249,20,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.100000,topup,32,32,10,0.700000,1.219,0.046,1.115,0.018,0.004,32,1149,114,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.500000,topup,8,8,10,1.000000,0.307,0.045,0.242,0.007,0.002,8,249,122,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.500000,topup,32,32,10,1.000000,1.260,0.044,1.128,0.029,0.004,32,1149,575,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,1.000000,topup,8,8,10,0.900000,0.289,0.035,0.233,0.010,0.001,8,249,249,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,1.000000,topup,32,32,10,1.000000,1.314,0.040,1.190,0.043,0.004,32,1149,1149,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.001000,topup,8,64,2,0.333333,11.482,0.492,10.652,0.060,0.015,64,2272,3,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.001000,topup,32,256,4,0.666667,42.886,1.085,40.454,0.246,0.048,256,8678,14,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.010000,topup,8,32,10,0.500000,3.242,0.191,2.917,0.021,0.011,32,1093,13,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.010000,topup,32,32,10,0.500000,1.245,0.043,1.153,0.008,0.002,32,1093,13,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.050000,topup,8,16,10,0.600000,1.028,0.066,0.923,0.009,0.004,16,566,26,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.050000,topup,32,32,10,0.900000,1.260,0.066,1.146,0.012,0.004,32,1093,54,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.100000,topup,8,8,10,0.500000,0.385,0.057,0.311,0.005,0.002,8,283,32,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.100000,topup,32,32,10,0.900000,1.334,0.057,1.218,0.017,0.005,32,1093,111,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.500000,topup,8,8,10,0.800000,0.519,0.086,0.402,0.009,0.002,8,283,147,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.500000,topup,32,32,10,1.000000,1.396,0.082,1.223,0.031,0.006,32,1093,554,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,1.000000,topup,8,8,10,0.800000,0.470,0.082,0.347,0.026,0.002,8,283,283,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,1.000000,topup,32,32,10,1.000000,1.360,0.077,1.198,0.041,0.005,32,1093,1093,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.001000,topup,8,64,2,0.200000,11.347,0.550,10.427,0.057,0.018,64,2114,2,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.001000,topup,32,256,5,0.500000,41.231,1.122,38.694,0.257,0.043,256,8381,8,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.010000,topup,8,64,6,0.500000,11.045,0.521,10.122,0.078,0.026,64,2114,12,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.010000,topup,32,96,10,0.700000,7.236,0.309,6.669,0.054,0.014,96,3136,24,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.050000,topup,8,16,10,0.500000,1.082,0.121,0.920,0.009,0.006,16,595,22,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.050000,topup,32,32,10,0.800000,1.314,0.050,1.211,0.012,0.005,32,1117,44,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.100000,topup,8,8,10,0.700000,0.496,0.052,0.421,0.005,0.003,8,314,32,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.100000,topup,32,32,10,1.000000,1.210,0.085,1.067,0.018,0.005,32,1117,130,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.500000,topup,8,8,10,1.000000,0.416,0.055,0.337,0.008,0.002,8,314,156,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.500000,topup,32,32,10,1.000000,1.251,0.055,1.109,0.027,0.010,32,1117,536,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,1.000000,topup,8,8,10,1.000000,0.423,0.063,0.335,0.012,0.002,8,314,314,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,1.000000,topup,32,32,10,1.000000,1.196,0.045,1.070,0.041,0.004,32,1117,1117,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.001000,topup,8,64,2,0.250000,10.494,0.590,9.577,0.053,0.016,64,2079,3,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.001000,topup,32,256,6,0.750000,41.492,1.028,39.169,0.260,0.040,256,8426,10,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.010000,topup,8,64,9,0.800000,10.474,0.531,9.500,0.073,0.023,64,2079,18,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.010000,topup,32,96,10,0.800000,7.071,0.259,6.502,0.052,0.013,96,3209,25,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.050000,topup,8,8,10,0.500000,0.372,0.032,0.323,0.004,0.002,8,310,18,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.050000,topup,32,32,10,1.000000,1.105,0.048,1.005,0.014,0.005,32,1052,66,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.100000,topup,8,8,10,1.000000,0.368,0.035,0.316,0.005,0.002,8,310,38,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.100000,topup,32,32,10,1.000000,1.219,0.034,1.118,0.019,0.009,32,1052,139,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.500000,topup,8,8,10,1.000000,0.506,0.104,0.372,0.009,0.002,8,310,149,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.500000,topup,32,32,10,1.000000,1.320,0.066,1.164,0.029,0.007,32,1052,519,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,1.000000,topup,8,8,10,1.000000,0.462,0.081,0.353,0.012,0.003,8,310,310,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,1.000000,topup,32,32,10,1.000000,1.179,0.075,1.023,0.040,0.006,32,1052,1052,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.001000,topup,8,64,1,0.142857,11.323,0.539,10.440,0.052,0.014,64,2318,1,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.001000,topup,32,256,5,0.714286,42.566,0.986,40.289,0.214,0.038,256,8704,15,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.010000,topup,8,24,10,0.700000,2.140,0.274,1.771,0.013,0.006,24,859,11,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.010000,topup,32,32,10,0.800000,1.219,0.060,1.100,0.009,0.003,32,1130,20,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.050000,topup,8,8,10,0.500000,0.302,0.043,0.246,0.003,0.001,8,251,13,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.050000,topup,32,32,10,0.900000,1.216,0.047,1.120,0.012,0.004,32,1130,57,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.100000,topup,8,8,10,0.600000,0.306,0.040,0.253,0.004,0.002,8,251,18,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.100000,topup,32,32,10,1.000000,1.231,0.045,1.130,0.017,0.004,32,1130,115,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.500000,topup,8,8,10,0.900000,0.314,0.036,0.257,0.007,0.002,8,251,125,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.500000,topup,32,32,10,1.000000,1.244,0.040,1.123,0.027,0.004,32,1130,523,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,1.000000,topup,8,8,10,0.900000,0.303,0.032,0.251,0.010,0.002,8,251,251,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,1.000000,topup,32,32,10,1.000000,1.452,0.038,1.310,0.045,0.010,32,1130,1130,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.001000,topup,8,64,2,0.333333,10.682,0.535,9.783,0.050,0.011,64,2236,2,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.001000,topup,32,256,2,0.333333,44.010,1.018,41.648,0.250,0.043,256,8804,10,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.010000,topup,8,40,10,0.800000,4.918,0.325,4.385,0.033,0.020,40,1358,19,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.010000,topup,32,64,10,0.800000,3.980,0.123,3.708,0.029,0.010,64,2236,30,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.050000,topup,8,8,10,0.800000,0.444,0.084,0.344,0.004,0.002,8,266,25,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.050000,topup,32,32,10,1.000000,1.313,0.071,1.186,0.014,0.006,32,1107,79,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.100000,topup,8,8,10,0.800000,0.329,0.048,0.266,0.004,0.002,8,266,28,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.100000,topup,32,32,10,1.000000,1.250,0.047,1.146,0.018,0.005,32,1107,128,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.500000,topup,8,8,10,1.000000,0.331,0.046,0.263,0.007,0.002,8,266,141,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.500000,topup,32,32,10,1.000000,1.363,0.045,1.227,0.031,0.006,32,1107,576,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,1.000000,topup,8,8,10,1.000000,0.371,0.055,0.291,0.011,0.003,8,266,266,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,1.000000,topup,32,32,10,1.000000,1.300,0.062,1.152,0.043,0.005,32,1107,1107,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.001000,topup,8,64,1,0.142857,10.446,0.424,9.715,0.048,0.009,64,2145,1,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.001000,topup,32,256,3,0.428571,41.084,0.952,38.879,0.198,0.034,256,8585,6,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.010000,topup,8,48,10,0.600000,5.977,0.298,5.403,0.042,0.011,48,1584,15,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.010000,topup,32,64,10,0.700000,3.777,0.095,3.511,0.030,0.006,64,2145,19,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.050000,topup,8,16,10,0.800000,0.869,0.076,0.747,0.008,0.003,16,498,17,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.050000,topup,32,32,10,1.000000,1.062,0.039,0.964,0.010,0.003,32,1026,35,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.100000,topup,8,8,10,0.700000,0.345,0.053,0.265,0.015,0.002,8,257,25,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.100000,topup,32,32,10,1.000000,1.076,0.036,0.989,0.014,0.004,32,1026,91,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.500000,topup,8,8,10,0.700000,0.318,0.037,0.259,0.008,0.002,8,257,142,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.500000,topup,32,32,10,0.900000,1.151,0.038,1.024,0.025,0.004,32,1026,507,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,1.000000,topup,8,8,10,0.800000,0.309,0.031,0.257,0.010,0.002,8,257,257,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,1.000000,topup,32,32,10,1.000000,1.394,0.050,1.231,0.049,0.008,32,1026,1026,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.001000,topup,8,64,1,0.100000,11.591,0.506,10.721,0.065,0.014,64,2211,1,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.001000,topup,32,256,2,0.200000,45.223,1.254,42.551,0.240,0.036,256,8679,3,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.010000,topup,8,24,10,0.400000,2.118,0.148,1.874,0.014,0.006,24,913,17,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.010000,topup,32,32,10,0.400000,1.246,0.047,1.147,0.009,0.003,32,1165,18,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.050000,topup,8,8,10,0.300000,0.375,0.037,0.323,0.004,0.002,8,312,20,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.050000,topup,32,32,10,1.000000,1.481,0.042,1.373,0.018,0.007,32,1165,83,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.100000,topup,8,8,10,0.500000,0.462,0.083,0.362,0.004,0.002,8,312,22,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.100000,topup,32,32,10,1.000000,1.381,0.066,1.251,0.017,0.004,32,1165,93,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.500000,topup,8,8,10,1.000000,0.437,0.060,0.350,0.009,0.002,8,312,175,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.500000,topup,32,32,10,1.000000,1.453,0.053,1.302,0.033,0.007,32,1165,639,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,1.000000,topup,8,8,10,1.000000,0.407,0.064,0.319,0.011,0.002,8,312,312,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,1.000000,topup,32,32,10,1.000000,1.285,0.061,1.141,0.042,0.004,32,1165,1165,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.001000,topup,8,64,1,0.100000,11.385,0.580,10.424,0.067,0.014,64,2289,1,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.001000,topup,32,256,5,0.500000,43.427,1.240,40.730,0.238,0.047,256,8488,8,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.010000,topup,8,32,10,0.800000,3.629,0.315,3.168,0.028,0.009,32,1097,11,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.010000,topup,32,32,10,0.800000,1.181,0.060,1.072,0.008,0.002,32,1097,11,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.050000,topup,8,8,10,0.500000,0.397,0.051,0.330,0.004,0.002,8,318,15,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.050000,topup,32,32,10,0.900000,1.177,0.045,1.083,0.013,0.003,32,1097,55,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.100000,topup,8,8,10,0.800000,0.382,0.036,0.330,0.005,0.002,8,318,37,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.100000,topup,32,32,10,0.900000,1.163,0.040,1.070,0.015,0.004,32,1097,99,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.500000,topup,8,8,10,0.900000,0.405,0.045,0.335,0.009,0.002,8,318,169,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.500000,topup,32,32,10,1.000000,1.481,0.044,1.325,0.030,0.005,32,1097,548,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,1.000000,topup,8,8,10,0.900000,0.518,0.058,0.424,0.014,0.004,8,318,318,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,1.000000,topup,32,32,10,1.000000,1.390,0.115,1.175,0.042,0.005,32,1097,1097,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.001000,topup,8,64,3,0.333333,10.891,0.544,9.986,0.060,0.014,64,2139,3,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.001000,topup,32,256,4,0.444444,42.969,0.956,40.666,0.265,0.033,256,8753,4,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.010000,topup,8,48,10,0.600000,6.792,0.397,6.162,0.054,0.017,48,1613,14,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.010000,topup,32,64,10,0.700000,3.244,0.094,3.038,0.023,0.005,64,2139,18,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.050000,topup,8,16,10,0.400000,0.829,0.055,0.739,0.009,0.003,16,510,21,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.050000,topup,32,32,10,1.000000,1.121,0.042,1.021,0.012,0.003,32,1060,53,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.100000,topup,8,8,10,0.500000,0.436,0.025,0.384,0.006,0.004,8,262,33,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.100000,topup,32,32,10,0.900000,1.251,0.112,1.081,0.017,0.005,32,1060,103,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.500000,topup,8,8,10,0.800000,0.328,0.040,0.265,0.008,0.002,8,262,146,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.500000,topup,32,32,10,1.000000,1.149,0.040,1.024,0.034,0.005,32,1060,563,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,1.000000,topup,8,8,10,0.500000,0.311,0.031,0.258,0.010,0.002,8,262,262,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,1.000000,topup,32,32,10,1.000000,1.160,0.037,1.046,0.038,0.004,32,1060,1060,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.001000,topup,8,64,1,0.142857,11.139,0.564,10.227,0.059,0.019,64,2184,2,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.001000,topup,32,256,3,0.428571,43.614,0.978,41.211,0.330,0.037,256,8562,7,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.010000,topup,8,40,10,0.400000,4.574,0.314,4.058,0.030,0.012,40,1370,12,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.010000,topup,32,64,10,0.900000,3.411,0.085,3.174,0.024,0.006,64,2184,27,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.050000,topup,8,8,10,0.400000,0.322,0.054,0.255,0.003,0.002,8,257,13,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.050000,topup,32,32,10,0.800000,1.128,0.052,1.030,0.011,0.003,32,1025,44,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.100000,topup,8,8,10,0.300000,0.304,0.040,0.251,0.003,0.001,8,257,15,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.100000,topup,32,32,10,0.900000,1.113,0.044,1.019,0.014,0.003,32,1025,79,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.500000,topup,8,8,10,0.900000,0.429,0.047,0.353,0.008,0.004,8,257,116,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.500000,topup,32,32,10,1.000000,1.378,0.134,1.154,0.029,0.005,32,1025,518,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,1.000000,topup,8,8,10,0.900000,0.297,0.036,0.240,0.010,0.002,8,257,257,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,1.000000,topup,32,32,10,1.000000,1.128,0.039,1.010,0.039,0.004,32,1025,1025,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.001000,topup,8,64,2,0.200000,11.713,0.531,10.713,0.071,0.022,64,2243,2,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.001000,topup,32,256,9,0.800000,44.943,1.061,42.004,0.325,0.050,256,8797,17,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.010000,topup,8,32,10,0.500000,2.999,0.155,2.715,0.022,0.006,32,1094,13,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.010000,topup,32,32,10,0.500000,1.146,0.035,1.063,0.008,0.002,32,1094,13,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.050000,topup,8,8,10,0.600000,0.337,0.028,0.295,0.003,0.001,8,292,11,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.050000,topup,32,32,10,1.000000,1.151,0.034,1.068,0.013,0.004,32,1094,56,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.100000,topup,8,8,10,0.600000,0.337,0.027,0.296,0.004,0.002,8,292,26,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.100000,topup,32,32,10,1.000000,1.165,0.033,1.078,0.016,0.004,32,1094,108,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.500000,topup,8,8,10,1.000000,0.391,0.057,0.310,0.008,0.002,8,292,157,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.500000,topup,32,32,10,1.000000,1.409,0.038,1.268,0.031,0.010,32,1094,584,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,1.000000,topup,8,8,10,0.900000,0.473,0.106,0.343,0.011,0.002,8,292,292,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,1.000000,topup,32,32,10,1.000000,1.360,0.078,1.193,0.042,0.005,32,1094,1094,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.001000,topup,8,64,3,0.300000,10.887,0.568,9.887,0.058,0.022,64,2123,8,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.001000,topup,32,256,6,0.600000,41.179,0.999,38.441,0.268,0.048,256,8335,22,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.010000,topup,8,64,7,0.600000,10.584,0.471,9.630,0.099,0.016,64,2123,7,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.010000,topup,32,96,10,0.900000,7.277,0.286,6.666,0.050,0.014,96,3192,19,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.050000,topup,8,8,10,0.800000,0.420,0.073,0.328,0.003,0.002,8,251,14,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.050000,topup,32,32,10,1.000000,1.203,0.068,1.084,0.013,0.005,32,1044,60,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.100000,topup,8,8,10,0.500000,0.344,0.058,0.274,0.003,0.001,8,251,11,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.100000,topup,32,32,10,1.000000,1.268,0.049,1.162,0.016,0.008,32,1044,96,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.500000,topup,8,8,10,1.000000,0.346,0.058,0.264,0.008,0.002,8,251,129,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.500000,topup,32,32,10,1.000000,1.233,0.049,1.100,0.028,0.005,32,1044,532,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,1.000000,topup,8,8,10,1.000000,0.342,0.050,0.269,0.009,0.003,8,251,251,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,1.000000,topup,32,32,10,1.000000,1.277,0.049,1.132,0.040,0.005,32,1044,1044,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.001000,topup,8,64,3,0.428571,10.993,0.414,10.246,0.054,0.010,64,2292,3,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.001000,topup,32,256,5,0.714286,43.943,1.096,41.381,0.336,0.050,256,8627,16,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.010000,topup,8,32,10,0.800000,3.057,0.153,2.772,0.022,0.007,32,1183,18,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.010000,topup,32,32,10,0.800000,1.373,0.036,1.275,0.014,0.007,32,1183,18,bernoulli,8.0000,0.001000
