dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,29,10,0.500000,fixed,32,32,10,1.000000,1.022,0.040,0.897,0.025,0.007,32,948,494,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.010000,fixed,8,8,4,0.300000,0.439,0.077,0.343,0.003,0.001,8,324,7,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.010000,fixed,32,32,10,0.700000,1.331,0.061,1.208,0.009,0.003,32,1198,17,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.100000,fixed,8,8,10,0.400000,0.380,0.039,0.322,0.004,0.005,8,324,27,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.100000,fixed,32,32,10,0.900000,1.270,0.041,1.176,0.015,0.004,32,1198,81,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.500000,fixed,8,8,10,0.900000,0.418,0.038,0.352,0.011,0.002,8,324,149,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.500000,fixed,32,32,10,1.000000,1.417,0.047,1.272,0.031,0.005,32,1198,575,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.010000,fixed,8,8,1,0.100000,0.443,0.070,0.347,0.003,0.004,8,268,2,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.010000,fixed,32,32,8,0.600000,1.218,0.081,1.083,0.008,0.002,32,1111,11,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.100000,fixed,8,8,10,0.400000,0.303,0.049,0.241,0.003,0.001,8,268,18,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.100000,fixed,32,32,10,1.000000,1.295,0.049,1.181,0.016,0.006,32,1111,100,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.500000,fixed,8,8,10,0.700000,0.371,0.080,0.269,0.007,0.002,8,268,129,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.500000,fixed,32,32,10,1.000000,1.234,0.064,1.091,0.027,0.004,32,1111,539,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.010000,fixed,8,8,1,0.100000,0.308,0.062,0.234,0.002,0.001,8,254,1,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.010000,fixed,32,32,9,0.600000,1.304,0.060,1.194,0.009,0.003,32,1116,9,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.100000,fixed,8,8,10,0.600000,0.335,0.063,0.259,0.004,0.002,8,254,24,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.100000,fixed,32,32,10,0.900000,1.210,0.056,1.098,0.016,0.007,32,1116,104,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.500000,fixed,8,8,10,0.900000,0.307,0.051,0.235,0.007,0.002,8,254,126,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.500000,fixed,32,32,10,1.000000,1.207,0.047,1.078,0.027,0.006,32,1116,544,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.010000,fixed,8,8,1,0.100000,0.302,0.076,0.214,0.002,0.001,8,236,1,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.010000,fixed,32,32,5,0.400000,1.301,0.053,1.187,0.015,0.003,32,1118,8,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.100000,fixed,8,8,10,0.600000,0.342,0.087,0.241,0.004,0.002,8,236,25,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.100000,fixed,32,32,10,0.900000,1.281,0.060,1.160,0.019,0.004,32,1118,133,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.500000,fixed,8,8,10,0.600000,0.405,0.087,0.289,0.007,0.002,8,236,124,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.500000,fixed,32,32,10,0.800000,1.391,0.072,1.225,0.031,0.006,32,1118,580,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.010000,fixed,8,8,0,0.000000,0.418,0.081,0.325,0.002,0.001,8,297,0,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.010000,fixed,32,32,10,0.800000,1.449,0.062,1.338,0.010,0.004,32,1169,18,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.100000,fixed,8,8,10,0.400000,0.409,0.073,0.320,0.004,0.001,8,297,22,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.100000,fixed,32,32,10,0.900000,1.395,0.065,1.268,0.017,0.006,32,1169,109,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.500000,fixed,8,8,10,0.900000,0.493,0.110,0.350,0.008,0.003,8,297,146,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.500000,fixed,32,32,10,1.000000,1.361,0.108,1.162,0.031,0.005,32,1169,582,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.010000,fixed,8,8,5,0.200000,0.412,0.068,0.326,0.002,0.001,8,313,5,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.010000,fixed,32,32,10,0.700000,1.351,0.053,1.236,0.009,0.002,32,1221,13,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.100000,fixed,8,8,10,0.600000,0.374,0.039,0.319,0.005,0.002,8,313,28,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.100000,fixed,32,32,10,1.000000,1.325,0.043,1.222,0.018,0.004,32,1221,118,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.500000,fixed,8,8,10,0.900000,0.386,0.043,0.319,0.008,0.001,8,313,149,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.500000,fixed,32,32,10,1.000000,1.360,0.044,1.232,0.029,0.004,32,1221,588,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.010000,fixed,8,8,0,0.000000,0.334,0.056,0.263,0.002,0.000,8,276,0,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.010000,fixed,32,32,8,0.400000,1.284,0.056,1.166,0.009,0.003,32,1101,11,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.100000,fixed,8,8,10,0.600000,0.363,0.060,0.285,0.005,0.002,8,276,28,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.100000,fixed,32,32,10,0.900000,1.524,0.055,1.391,0.020,0.009,32,1101,114,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.500000,fixed,8,8,10,0.800000,0.426,0.085,0.316,0.008,0.002,8,276,139,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.500000,fixed,32,32,10,1.000000,1.243,0.050,1.110,0.028,0.004,32,1101,552,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.010000,fixed,8,8,1,0.100000,0.318,0.058,0.250,0.002,0.001,8,243,2,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.010000,fixed,32,32,6,0.400000,1.081,0.055,0.983,0.008,0.002,32,1018,9,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.100000,fixed,8,8,10,0.500000,0.309,0.041,0.256,0.003,0.002,8,243,17,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.100000,fixed,32,32,10,1.000000,1.087,0.046,0.990,0.015,0.004,32,1018,95,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.500000,fixed,8,8,10,0.800000,0.310,0.044,0.246,0.007,0.002,8,243,121,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.500000,fixed,32,32,10,1.000000,1.080,0.044,0.962,0.025,0.004,32,1018,481,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.010000,fixed,8,8,3,0.100000,0.499,0.101,0.376,0.010,0.002,8,299,3,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.010000,fixed,32,32,8,0.400000,1.562,0.071,1.434,0.015,0.004,32,1269,13,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.100000,fixed,8,8,10,0.900000,0.443,0.079,0.345,0.006,0.003,8,299,37,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.100000,fixed,32,32,10,1.000000,1.467,0.074,1.325,0.025,0.005,32,1269,137,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.500000,fixed,8,8,10,1.000000,0.377,0.053,0.299,0.008,0.002,8,299,154,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.500000,fixed,32,32,10,1.000000,1.403,0.050,1.263,0.032,0.005,32,1269,629,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.010000,fixed,8,8,5,0.500000,0.354,0.055,0.284,0.002,0.001,8,272,5,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.010000,fixed,32,32,10,0.800000,1.212,0.055,1.100,0.008,0.003,32,1124,18,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.100000,fixed,8,8,10,0.700000,0.308,0.037,0.256,0.004,0.002,8,272,27,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.100000,fixed,32,32,10,1.000000,1.298,0.039,1.191,0.019,0.007,32,1124,123,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.500000,fixed,8,8,10,0.800000,0.401,0.082,0.296,0.007,0.002,8,272,139,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.500000,fixed,32,32,10,1.000000,1.274,0.058,1.135,0.027,0.004,32,1124,559,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.010000,fixed,8,8,4,0.300000,0.392,0.070,0.304,0.003,0.001,8,277,6,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.010000,fixed,32,32,9,0.400000,1.393,0.072,1.256,0.009,0.002,32,1195,13,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.100000,fixed,8,8,10,0.300000,0.349,0.049,0.284,0.004,0.002,8,277,27,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.100000,fixed,32,32,10,0.900000,1.347,0.051,1.239,0.017,0.004,32,1195,104,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.500000,fixed,8,8,10,1.000000,0.353,0.041,0.289,0.008,0.002,8,277,154,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.500000,fixed,32,32,10,1.000000,1.350,0.045,1.219,0.030,0.004,32,1195,633,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.010000,fixed,8,8,1,0.100000,0.300,0.076,0.205,0.002,0.001,8,245,1,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.010000,fixed,32,32,4,0.300000,1.172,0.076,1.038,0.008,0.002,32,1054,5,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.100000,fixed,8,8,10,0.800000,0.303,0.058,0.230,0.004,0.002,8,245,24,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.100000,fixed,32,32,10,1.000000,1.181,0.057,1.067,0.015,0.005,32,1054,100,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.500000,fixed,8,8,10,1.000000,0.343,0.070,0.250,0.007,0.002,8,245,123,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.500000,fixed,32,32,10,1.000000,1.269,0.052,1.127,0.027,0.006,32,1054,512,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.010000,fixed,8,8,3,0.300000,0.457,0.097,0.344,0.002,0.001,8,299,3,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.010000,fixed,32,32,9,0.600000,1.401,0.074,1.265,0.010,0.003,32,1154,10,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.100000,fixed,8,8,10,0.500000,0.408,0.070,0.322,0.005,0.002,8,299,32,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.100000,fixed,32,32,10,1.000000,1.238,0.062,1.121,0.016,0.004,32,1154,104,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.500000,fixed,8,8,10,0.900000,0.440,0.053,0.360,0.007,0.003,8,299,129,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.500000,fixed,32,32,10,1.000000,1.353,0.094,1.172,0.028,0.005,32,1154,547,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.010000,fixed,8,8,2,0.100000,0.465,0.079,0.370,0.002,0.001,8,338,2,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.010000,fixed,32,32,9,0.600000,1.499,0.073,1.363,0.010,0.004,32,1197,12,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.100000,fixed,8,8,10,0.500000,0.634,0.062,0.529,0.007,0.003,8,338,26,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.100000,fixed,32,32,10,0.900000,1.401,0.091,1.248,0.018,0.005,32,1197,113,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.500000,fixed,8,8,10,0.900000,0.442,0.073,0.343,0.008,0.002,8,338,149,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.500000,fixed,32,32,10,1.000000,1.319,0.051,1.181,0.028,0.005,32,1197,554,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.010000,fixed,8,8,0,0.000000,0.378,0.072,0.293,0.002,0.001,8,278,0,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.010000,fixed,32,32,6,0.300000,1.285,0.053,1.175,0.010,0.003,32,1050,7,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.100000,fixed,8,8,10,0.600000,0.346,0.055,0.277,0.004,0.001,8,278,23,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.100000,fixed,32,32,10,1.000000,1.098,0.054,0.993,0.014,0.004,32,1050,84,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.500000,fixed,8,8,10,1.000000,0.350,0.047,0.280,0.007,0.002,8,278,135,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.500000,fixed,32,32,10,1.000000,1.099,0.047,0.972,0.027,0.005,32,1050,528,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.010000,fixed,8,8,1,0.100000,0.418,0.070,0.330,0.002,0.001,8,321,1,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.010000,fixed,32,32,4,0.400000,1.177,0.053,1.067,0.008,0.001,32,1086,5,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.100000,fixed,8,8,10,0.900000,0.391,0.038,0.334,0.006,0.002,8,321,45,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.100000,fixed,32,32,10,1.000000,1.142,0.043,1.043,0.017,0.004,32,1086,119,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.500000,fixed,8,8,10,0.800000,0.402,0.051,0.326,0.008,0.002,8,321,163,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.500000,fixed,32,32,10,0.900000,1.211,0.043,1.083,0.028,0.007,32,1086,573,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.010000,fixed,8,8,1,0.100000,0.471,0.088,0.369,0.002,0.001,8,277,1,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.010000,fixed,32,32,9,0.900000,1.386,0.067,1.262,0.009,0.003,32,1144,12,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.100000,fixed,8,8,10,0.800000,0.350,0.060,0.275,0.004,0.002,8,277,30,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.100000,fixed,32,32,10,1.000000,1.253,0.069,1.129,0.016,0.004,32,1144,107,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.500000,fixed,8,8,10,0.900000,0.338,0.051,0.264,0.007,0.002,8,277,137,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.500000,fixed,32,32,10,1.000000,1.231,0.048,1.103,0.027,0.004,32,1144,552,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.010000,fixed,8,8,4,0.400000,0.362,0.056,0.292,0.002,0.001,8,290,4,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.010000,fixed,32,32,10,0.900000,1.286,0.054,1.180,0.009,0.002,32,1179,14,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.100000,fixed,8,8,10,0.600000,0.359,0.039,0.304,0.005,0.002,8,290,34,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.100000,fixed,32,32,10,1.000000,1.458,0.046,1.342,0.022,0.006,32,1179,119,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.500000,fixed,8,8,10,0.900000,0.474,0.098,0.349,0.007,0.003,8,290,136,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.500000,fixed,32,32,10,1.000000,1.397,0.086,1.224,0.030,0.004,32,1179,585,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.010000,fixed,8,8,5,0.300000,0.424,0.078,0.328,0.003,0.001,8,303,7,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.010000,fixed,32,32,10,0.700000,1.193,0.057,1.079,0.008,0.002,32,1099,16,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.100000,fixed,8,8,10,0.700000,0.354,0.040,0.299,0.004,0.002,8,303,23,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.100000,fixed,32,32,10,1.000000,1.169,0.043,1.075,0.014,0.004,32,1099,80,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.500000,fixed,8,8,10,1.000000,0.381,0.043,0.313,0.009,0.002,8,303,169,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.500000,fixed,32,32,10,1.000000,1.223,0.043,1.089,0.029,0.005,32,1099,582,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.010000,fixed,8,8,4,0.300000,0.366,0.056,0.298,0.002,0.001,8,291,4,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.010000,fixed,32,32,10,0.800000,1.205,0.051,1.112,0.009,0.003,32,1124,17,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.100000,fixed,8,8,10,0.700000,0.352,0.036,0.301,0.004,0.002,8,291,25,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.100000,fixed,32,32,10,1.000000,1.218,0.040,1.123,0.016,0.004,32,1124,112,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.500000,fixed,8,8,10,1.000000,0.361,0.039,0.299,0.008,0.002,8,291,150,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.500000,fixed,32,32,10,1.000000,1.228,0.041,1.108,0.027,0.004,32,1124,559,bernoulli,8.0000,0.001000
