dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,29,10,0.500000,fixed,32,32,10,1.000000,1.184,0.051,1.049,0.027,0.005,32,974,488,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.010000,fixed,8,8,4,0.300000,0.324,0.072,0.236,0.002,0.001,8,231,5,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.010000,fixed,32,32,10,0.700000,1.130,0.058,1.009,0.008,0.002,32,1058,14,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.100000,fixed,8,8,10,0.300000,0.260,0.043,0.203,0.003,0.002,8,231,18,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.100000,fixed,32,32,10,0.600000,1.120,0.045,1.023,0.014,0.003,32,1058,82,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.500000,fixed,8,8,10,0.800000,0.267,0.038,0.209,0.006,0.002,8,231,110,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.500000,fixed,32,32,10,1.000000,1.404,0.041,1.262,0.028,0.010,32,1058,516,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.010000,fixed,8,8,1,0.100000,0.453,0.103,0.336,0.002,0.001,8,286,1,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.010000,fixed,32,32,4,0.400000,1.507,0.076,1.377,0.010,0.002,32,1118,4,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.100000,fixed,8,8,10,0.400000,0.387,0.070,0.302,0.004,0.002,8,286,23,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.100000,fixed,32,32,10,0.900000,1.321,0.061,1.201,0.017,0.005,32,1118,108,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.500000,fixed,8,8,10,0.600000,0.389,0.059,0.307,0.007,0.002,8,286,124,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.500000,fixed,32,32,10,1.000000,1.242,0.051,1.106,0.028,0.004,32,1118,553,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.010000,fixed,8,8,3,0.200000,0.396,0.062,0.318,0.002,0.001,8,294,4,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.010000,fixed,32,32,10,0.600000,1.253,0.056,1.141,0.008,0.002,32,1115,11,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.100000,fixed,8,8,10,0.500000,0.459,0.040,0.398,0.005,0.004,8,294,25,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.100000,fixed,32,32,10,1.000000,1.593,0.116,1.411,0.017,0.006,32,1115,112,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.500000,fixed,8,8,10,0.800000,0.471,0.088,0.354,0.009,0.002,8,294,156,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.500000,fixed,32,32,10,0.900000,1.435,0.066,1.276,0.029,0.005,32,1115,553,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.010000,fixed,8,8,1,0.100000,0.454,0.103,0.336,0.002,0.001,8,285,1,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.010000,fixed,32,32,7,0.500000,1.485,0.070,1.362,0.009,0.003,32,1136,8,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.100000,fixed,8,8,10,0.700000,0.437,0.079,0.339,0.005,0.002,8,285,33,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.100000,fixed,32,32,10,1.000000,1.334,0.061,1.210,0.019,0.004,32,1136,128,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.500000,fixed,8,8,10,0.700000,0.425,0.071,0.328,0.008,0.002,8,285,156,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.500000,fixed,32,32,10,1.000000,1.513,0.055,1.359,0.031,0.004,32,1136,592,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.010000,fixed,8,8,5,0.500000,0.348,0.086,0.251,0.002,0.001,8,251,5,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.010000,fixed,32,32,10,0.800000,1.176,0.058,1.074,0.009,0.003,32,1094,25,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.100000,fixed,8,8,10,0.300000,0.313,0.044,0.254,0.004,0.001,8,251,23,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.100000,fixed,32,32,10,0.700000,1.177,0.049,1.072,0.016,0.004,32,1094,106,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.500000,fixed,8,8,10,0.800000,0.313,0.047,0.244,0.007,0.002,8,251,124,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.500000,fixed,32,32,10,1.000000,1.172,0.046,1.044,0.028,0.005,32,1094,543,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.010000,fixed,8,8,1,0.100000,0.327,0.063,0.249,0.002,0.001,8,252,1,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.010000,fixed,32,32,6,0.400000,1.200,0.054,1.087,0.008,0.002,32,1072,7,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.100000,fixed,8,8,10,0.700000,0.295,0.041,0.238,0.004,0.002,8,252,29,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.100000,fixed,32,32,10,0.900000,1.311,0.042,1.150,0.068,0.006,32,1072,118,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.500000,fixed,8,8,10,0.700000,0.409,0.082,0.302,0.008,0.002,8,252,126,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.500000,fixed,32,32,10,1.000000,1.311,0.066,1.154,0.028,0.005,32,1072,518,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.010000,fixed,8,8,2,0.200000,0.329,0.057,0.258,0.002,0.001,8,260,2,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.010000,fixed,32,32,10,0.700000,1.180,0.052,1.072,0.008,0.002,32,1082,13,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.100000,fixed,8,8,10,0.600000,0.333,0.039,0.278,0.004,0.001,8,260,28,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.100000,fixed,32,32,10,1.000000,1.141,0.042,1.043,0.017,0.004,32,1082,108,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.500000,fixed,8,8,10,0.800000,0.337,0.042,0.272,0.007,0.002,8,260,128,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.500000,fixed,32,32,10,1.000000,1.172,0.042,1.048,0.028,0.004,32,1082,577,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.010000,fixed,8,8,0,0.000000,0.328,0.058,0.260,0.002,0.001,8,261,0,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.010000,fixed,32,32,4,0.300000,1.158,0.055,1.062,0.008,0.002,32,1064,6,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.100000,fixed,8,8,10,0.600000,0.463,0.097,0.349,0.004,0.003,8,261,20,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.100000,fixed,32,32,10,0.900000,1.286,0.069,1.158,0.017,0.005,32,1064,98,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.500000,fixed,8,8,10,0.700000,0.375,0.073,0.278,0.008,0.002,8,261,134,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.500000,fixed,32,32,10,1.000000,1.284,0.060,1.135,0.031,0.005,32,1064,521,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.010000,fixed,8,8,2,0.200000,0.309,0.079,0.216,0.002,0.001,8,217,2,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.010000,fixed,32,32,6,0.400000,1.098,0.062,0.990,0.008,0.002,32,1004,8,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.100000,fixed,8,8,10,0.800000,0.273,0.048,0.211,0.004,0.002,8,217,22,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.100000,fixed,32,32,10,1.000000,1.070,0.046,0.972,0.015,0.004,32,1004,108,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.500000,fixed,8,8,10,1.000000,0.269,0.038,0.212,0.006,0.002,8,217,110,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.500000,fixed,32,32,10,1.000000,1.098,0.042,0.980,0.026,0.004,32,1004,513,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.010000,fixed,8,8,3,0.300000,0.374,0.052,0.305,0.002,0.002,8,215,3,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.010000,fixed,32,32,10,0.700000,1.254,0.093,1.110,0.008,0.003,32,1021,16,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.100000,fixed,8,8,10,0.600000,0.298,0.075,0.209,0.004,0.002,8,215,22,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.100000,fixed,32,32,10,1.000000,1.129,0.055,1.017,0.017,0.005,32,1021,111,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.500000,fixed,8,8,10,0.900000,0.279,0.049,0.210,0.007,0.002,8,215,113,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.500000,fixed,32,32,10,1.000000,1.172,0.045,1.046,0.028,0.004,32,1021,526,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.010000,fixed,8,8,2,0.200000,0.396,0.083,0.297,0.002,0.001,8,269,3,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.010000,fixed,32,32,9,0.400000,1.342,0.069,1.207,0.009,0.003,32,1112,14,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.100000,fixed,8,8,10,0.500000,0.394,0.062,0.315,0.004,0.002,8,269,23,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.100000,fixed,32,32,10,1.000000,1.291,0.064,1.172,0.016,0.004,32,1112,96,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.500000,fixed,8,8,10,1.000000,0.361,0.055,0.281,0.009,0.002,8,269,154,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.500000,fixed,32,32,10,1.000000,1.288,0.048,1.154,0.029,0.005,32,1112,552,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.010000,fixed,8,8,1,0.100000,0.352,0.090,0.248,0.002,0.001,8,248,1,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.010000,fixed,32,32,6,0.600000,1.221,0.057,1.112,0.008,0.002,32,1097,7,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.100000,fixed,8,8,10,0.900000,0.311,0.044,0.251,0.004,0.002,8,248,21,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.100000,fixed,32,32,10,1.000000,1.299,0.047,1.189,0.017,0.005,32,1097,108,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.500000,fixed,8,8,10,1.000000,0.437,0.072,0.337,0.008,0.002,8,248,126,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.500000,fixed,32,32,10,1.000000,1.244,0.079,1.070,0.028,0.005,32,1097,520,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.010000,fixed,8,8,4,0.200000,0.405,0.062,0.329,0.002,0.001,8,301,4,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.010000,fixed,32,32,10,0.600000,1.246,0.053,1.146,0.008,0.002,32,1115,11,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.100000,fixed,8,8,10,0.500000,0.370,0.040,0.315,0.004,0.002,8,301,27,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.100000,fixed,32,32,10,1.000000,1.206,0.043,1.109,0.015,0.004,32,1115,96,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.500000,fixed,8,8,10,1.000000,0.550,0.099,0.416,0.009,0.003,8,301,142,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.500000,fixed,32,32,10,1.000000,1.277,0.068,1.126,0.028,0.004,32,1115,537,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.010000,fixed,8,8,5,0.300000,0.390,0.065,0.311,0.002,0.001,8,302,5,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.010000,fixed,32,32,9,0.500000,1.258,0.059,1.148,0.008,0.002,32,1088,10,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.100000,fixed,8,8,10,0.400000,0.394,0.060,0.318,0.004,0.001,8,302,27,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.100000,fixed,32,32,10,0.900000,1.210,0.057,1.095,0.017,0.004,32,1088,108,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.500000,fixed,8,8,10,0.800000,0.480,0.067,0.386,0.008,0.002,8,302,128,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.500000,fixed,32,32,10,1.000000,1.256,0.086,1.088,0.027,0.004,32,1088,490,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.010000,fixed,8,8,3,0.100000,0.344,0.073,0.256,0.002,0.001,8,262,3,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.010000,fixed,32,32,10,0.600000,1.185,0.056,1.075,0.008,0.002,32,1097,12,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.100000,fixed,8,8,10,0.300000,0.428,0.085,0.326,0.004,0.003,8,262,19,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.100000,fixed,32,32,10,0.800000,1.403,0.067,1.272,0.017,0.006,32,1097,94,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.500000,fixed,8,8,10,1.000000,0.528,0.108,0.341,0.023,0.003,8,262,124,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.500000,fixed,32,32,10,1.000000,1.280,0.076,1.115,0.030,0.004,32,1097,562,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.010000,fixed,8,8,0,0.000000,0.354,0.085,0.257,0.002,0.001,8,238,0,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.010000,fixed,32,32,6,0.500000,1.232,0.059,1.120,0.008,0.002,32,1105,10,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.100000,fixed,8,8,10,0.600000,0.305,0.042,0.248,0.004,0.002,8,238,32,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.100000,fixed,32,32,10,0.900000,1.291,0.049,1.180,0.018,0.005,32,1105,116,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.500000,fixed,8,8,10,0.600000,0.372,0.077,0.273,0.007,0.002,8,238,117,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.500000,fixed,32,32,10,1.000000,1.384,0.058,1.233,0.030,0.004,32,1105,567,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.010000,fixed,8,8,3,0.300000,0.429,0.073,0.342,0.002,0.001,8,309,5,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.010000,fixed,32,32,4,0.400000,1.226,0.056,1.124,0.008,0.002,32,1097,14,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.100000,fixed,8,8,10,0.500000,0.384,0.039,0.328,0.004,0.002,8,309,23,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.100000,fixed,32,32,10,1.000000,1.164,0.043,1.067,0.015,0.004,32,1097,96,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.500000,fixed,8,8,10,0.900000,0.394,0.041,0.328,0.008,0.002,8,309,162,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.500000,fixed,32,32,10,1.000000,1.188,0.042,1.063,0.028,0.004,32,1097,563,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.010000,fixed,8,8,3,0.300000,0.372,0.058,0.299,0.002,0.001,8,279,4,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.010000,fixed,32,32,9,0.800000,1.232,0.056,1.127,0.008,0.002,32,1107,14,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.100000,fixed,8,8,10,0.400000,0.335,0.041,0.280,0.004,0.002,8,279,24,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.100000,fixed,32,32,10,0.700000,1.347,0.045,1.237,0.017,0.007,32,1107,101,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.500000,fixed,8,8,10,0.600000,0.443,0.083,0.333,0.008,0.002,8,279,131,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.500000,fixed,32,32,10,1.000000,1.369,0.067,1.219,0.028,0.004,32,1107,546,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.010000,fixed,8,8,2,0.100000,0.420,0.099,0.303,0.002,0.001,8,276,2,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.010000,fixed,32,32,10,0.500000,1.374,0.065,1.198,0.009,0.003,32,1067,13,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.100000,fixed,8,8,10,0.700000,0.367,0.067,0.278,0.012,0.002,8,276,20,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.100000,fixed,32,32,10,0.900000,1.169,0.057,1.059,0.015,0.004,32,1067,89,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.500000,fixed,8,8,10,0.900000,0.335,0.040,0.272,0.008,0.002,8,276,147,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.500000,fixed,32,32,10,1.000000,1.175,0.044,1.049,0.028,0.005,32,1067,551,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.010000,fixed,8,8,4,0.300000,0.388,0.056,0.319,0.002,0.001,8,310,5,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.010000,fixed,32,32,9,0.700000,1.290,0.060,1.180,0.013,0.005,32,1099,19,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.100000,fixed,8,8,10,0.500000,0.426,0.077,0.331,0.005,0.002,8,310,39,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.100000,fixed,32,32,10,1.000000,1.296,0.059,1.166,0.018,0.009,32,1099,119,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.500000,fixed,8,8,10,1.000000,0.455,0.077,0.350,0.009,0.002,8,310,159,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.500000,fixed,32,32,10,1.000000,1.251,0.056,1.111,0.029,0.005,32,1099,586,bernoulli,8.0000,0.001000
