dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,31,10,0.100000,fixed,32,32,10,1.000000,1.224,0.048,1.116,0.018,0.004,32,1104,147,range,8.0000,0.001000
sift1m,10000,128,31,10,0.500000,fixed,8,8,10,0.700000,0.377,0.046,0.308,0.007,0.002,8,296,137,range,8.0000,0.001000
sift1m,10000,128,31,10,0.500000,fixed,32,32,10,1.000000,1.245,0.045,1.119,0.027,0.004,32,1104,547,range,8.0000,0.001000
sift1m,10000,128,32,10,0.010000,fixed,8,8,4,0.200000,0.288,0.061,0.215,0.002,0.001,8,239,4,range,8.0000,0.001000
sift1m,10000,128,32,10,0.010000,fixed,32,32,10,0.700000,1.262,0.060,1.150,0.009,0.002,32,1147,14,range,8.0000,0.001000
sift1m,10000,128,32,10,0.100000,fixed,8,8,10,0.700000,0.280,0.049,0.217,0.004,0.002,8,239,24,range,8.0000,0.001000
sift1m,10000,128,32,10,0.100000,fixed,32,32,10,1.000000,1.236,0.050,1.128,0.016,0.005,32,1147,111,range,8.0000,0.001000
sift1m,10000,128,32,10,0.500000,fixed,8,8,10,1.000000,0.319,0.049,0.248,0.007,0.002,8,239,114,range,8.0000,0.001000
sift1m,10000,128,32,10,0.500000,fixed,32,32,10,1.000000,1.390,0.058,1.240,0.031,0.005,32,1147,600,range,8.0000,0.001000
sift1m,10000,128,33,10,0.010000,fixed,8,8,4,0.300000,0.502,0.089,0.393,0.003,0.001,8,349,4,range,8.0000,0.001000
sift1m,10000,128,33,10,0.010000,fixed,32,32,10,0.600000,1.265,0.060,1.148,0.008,0.002,32,1126,15,range,8.0000,0.001000
sift1m,10000,128,33,10,0.100000,fixed,8,8,10,0.300000,0.434,0.045,0.370,0.006,0.002,8,349,39,range,8.0000,0.001000
sift1m,10000,128,33,10,0.100000,fixed,32,32,10,0.500000,1.255,0.048,1.148,0.017,0.004,32,1126,109,range,8.0000,0.001000
sift1m,10000,128,33,10,0.500000,fixed,8,8,10,0.300000,0.461,0.052,0.382,0.010,0.002,8,349,189,range,8.0000,0.001000
sift1m,10000,128,33,10,0.500000,fixed,32,32,10,0.800000,1.279,0.049,1.147,0.029,0.003,32,1126,600,range,8.0000,0.001000
sift1m,10000,128,34,10,0.010000,fixed,8,8,3,0.300000,0.403,0.072,0.316,0.002,0.001,8,298,3,range,8.0000,0.001000
sift1m,10000,128,34,10,0.010000,fixed,32,32,10,0.800000,1.266,0.060,1.155,0.009,0.002,32,1138,13,range,8.0000,0.001000
sift1m,10000,128,34,10,0.100000,fixed,8,8,10,0.300000,0.404,0.043,0.338,0.004,0.004,8,298,24,range,8.0000,0.001000
sift1m,10000,128,34,10,0.100000,fixed,32,32,10,0.900000,1.260,0.071,1.133,0.016,0.004,32,1138,103,range,8.0000,0.001000
sift1m,10000,128,34,10,0.500000,fixed,8,8,10,1.000000,0.404,0.058,0.322,0.008,0.002,8,298,159,range,8.0000,0.001000
sift1m,10000,128,34,10,0.500000,fixed,32,32,10,1.000000,1.361,0.060,1.211,0.031,0.005,32,1138,590,range,8.0000,0.001000
sift1m,10000,128,35,10,0.010000,fixed,8,8,4,0.200000,0.403,0.076,0.313,0.003,0.001,8,276,4,range,8.0000,0.001000
sift1m,10000,128,35,10,0.010000,fixed,32,32,10,0.500000,1.270,0.058,1.157,0.009,0.003,32,1143,15,range,8.0000,0.001000
sift1m,10000,128,35,10,0.100000,fixed,8,8,10,0.500000,0.342,0.043,0.285,0.004,0.002,8,276,21,range,8.0000,0.001000
sift1m,10000,128,35,10,0.100000,fixed,32,32,10,1.000000,1.268,0.046,1.166,0.016,0.004,32,1143,99,range,8.0000,0.001000
sift1m,10000,128,35,10,0.500000,fixed,8,8,10,0.600000,0.402,0.058,0.320,0.008,0.002,8,276,139,range,8.0000,0.001000
sift1m,10000,128,35,10,0.500000,fixed,32,32,10,0.900000,1.337,0.052,1.200,0.029,0.004,32,1143,580,range,8.0000,0.001000
sift1m,10000,128,36,10,0.010000,fixed,8,8,4,0.400000,0.350,0.063,0.272,0.002,0.001,8,269,4,range,8.0000,0.001000
sift1m,10000,128,36,10,0.010000,fixed,32,32,9,0.700000,1.156,0.055,1.049,0.008,0.002,32,1070,12,range,8.0000,0.001000
sift1m,10000,128,36,10,0.100000,fixed,8,8,10,0.600000,0.328,0.045,0.266,0.005,0.002,8,269,38,range,8.0000,0.001000
sift1m,10000,128,36,10,0.100000,fixed,32,32,10,0.900000,1.133,0.047,1.027,0.018,0.004,32,1070,150,range,8.0000,0.001000
sift1m,10000,128,36,10,0.500000,fixed,8,8,10,0.900000,0.362,0.062,0.276,0.008,0.003,8,269,151,range,8.0000,0.001000
sift1m,10000,128,36,10,0.500000,fixed,32,32,10,1.000000,1.178,0.055,1.040,0.029,0.004,32,1070,593,range,8.0000,0.001000
sift1m,10000,128,37,10,0.010000,fixed,8,8,1,0.100000,0.383,0.058,0.310,0.002,0.001,8,283,1,range,8.0000,0.001000
sift1m,10000,128,37,10,0.010000,fixed,32,32,4,0.400000,1.408,0.062,1.292,0.009,0.002,32,1136,4,range,8.0000,0.001000
sift1m,10000,128,37,10,0.100000,fixed,8,8,10,0.800000,0.360,0.055,0.290,0.004,0.002,8,283,27,range,8.0000,0.001000
sift1m,10000,128,37,10,0.100000,fixed,32,32,10,1.000000,1.223,0.046,1.120,0.017,0.004,32,1136,119,range,8.0000,0.001000
sift1m,10000,128,37,10,0.500000,fixed,8,8,10,0.800000,0.370,0.057,0.289,0.007,0.002,8,283,132,range,8.0000,0.001000
sift1m,10000,128,37,10,0.500000,fixed,32,32,10,0.900000,1.252,0.053,1.116,0.027,0.004,32,1136,516,range,8.0000,0.001000
sift1m,10000,128,38,10,0.010000,fixed,8,8,1,0.100000,0.394,0.078,0.303,0.002,0.001,8,287,1,range,8.0000,0.001000
sift1m,10000,128,38,10,0.010000,fixed,32,32,5,0.300000,1.337,0.060,1.228,0.008,0.002,32,1214,8,range,8.0000,0.001000
sift1m,10000,128,38,10,0.100000,fixed,8,8,10,0.700000,0.357,0.052,0.289,0.005,0.002,8,287,35,range,8.0000,0.001000
sift1m,10000,128,38,10,0.100000,fixed,32,32,10,0.900000,1.322,0.050,1.211,0.019,0.004,32,1214,142,range,8.0000,0.001000
sift1m,10000,128,38,10,0.500000,fixed,8,8,10,0.900000,0.360,0.048,0.290,0.007,0.002,8,287,129,range,8.0000,0.001000
sift1m,10000,128,38,10,0.500000,fixed,32,32,10,1.000000,1.371,0.047,1.234,0.030,0.004,32,1214,584,range,8.0000,0.001000
sift1m,10000,128,39,10,0.010000,fixed,8,8,2,0.200000,0.324,0.057,0.252,0.002,0.001,8,266,3,range,8.0000,0.001000
sift1m,10000,128,39,10,0.010000,fixed,32,32,6,0.600000,1.097,0.055,0.993,0.008,0.002,32,1056,11,range,8.0000,0.001000
sift1m,10000,128,39,10,0.100000,fixed,8,8,10,0.800000,0.298,0.039,0.243,0.004,0.002,8,266,29,range,8.0000,0.001000
sift1m,10000,128,39,10,0.100000,fixed,32,32,10,1.000000,1.084,0.042,0.988,0.015,0.004,32,1056,106,range,8.0000,0.001000
sift1m,10000,128,39,10,0.500000,fixed,8,8,10,0.900000,0.356,0.042,0.292,0.007,0.002,8,266,112,range,8.0000,0.001000
sift1m,10000,128,39,10,0.500000,fixed,32,32,10,1.000000,1.105,0.043,0.988,0.023,0.004,32,1056,450,range,8.0000,0.001000
sift1m,10000,128,40,10,0.010000,fixed,8,8,6,0.400000,0.408,0.071,0.320,0.003,0.001,8,297,6,range,8.0000,0.001000
sift1m,10000,128,40,10,0.010000,fixed,32,32,10,0.800000,1.339,0.064,1.219,0.009,0.002,32,1135,11,range,8.0000,0.001000
sift1m,10000,128,40,10,0.100000,fixed,8,8,10,0.400000,0.370,0.057,0.297,0.005,0.002,8,297,31,range,8.0000,0.001000
sift1m,10000,128,40,10,0.100000,fixed,32,32,10,0.900000,1.198,0.052,1.089,0.017,0.004,32,1135,125,range,8.0000,0.001000
sift1m,10000,128,40,10,0.500000,fixed,8,8,10,0.900000,0.413,0.059,0.328,0.008,0.002,8,297,145,range,8.0000,0.001000
sift1m,10000,128,40,10,0.500000,fixed,32,32,10,1.000000,1.294,0.060,1.150,0.026,0.004,32,1135,541,range,8.0000,0.001000
sift1m,10000,128,41,10,0.010000,fixed,8,8,4,0.400000,0.414,0.070,0.327,0.003,0.001,8,299,4,range,8.0000,0.001000
sift1m,10000,128,41,10,0.010000,fixed,32,32,10,0.700000,1.256,0.056,1.130,0.010,0.004,32,1124,21,range,8.0000,0.001000
sift1m,10000,128,41,10,0.100000,fixed,8,8,10,1.000000,0.361,0.053,0.290,0.006,0.002,8,299,51,range,8.0000,0.001000
sift1m,10000,128,41,10,0.100000,fixed,32,32,10,1.000000,1.180,0.051,1.066,0.020,0.005,32,1124,174,range,8.0000,0.001000
sift1m,10000,128,41,10,0.500000,fixed,8,8,10,1.000000,0.412,0.046,0.338,0.008,0.003,8,299,134,range,8.0000,0.001000
sift1m,10000,128,41,10,0.500000,fixed,32,32,10,1.000000,1.259,0.051,1.122,0.029,0.005,32,1124,548,range,8.0000,0.001000
sift1m,10000,128,42,10,0.010000,fixed,8,8,2,0.200000,0.341,0.069,0.260,0.002,0.001,8,262,3,range,8.0000,0.001000
sift1m,10000,128,42,10,0.010000,fixed,32,32,7,0.400000,1.190,0.055,1.084,0.008,0.002,32,1110,10,range,8.0000,0.001000
sift1m,10000,128,42,10,0.100000,fixed,8,8,10,0.500000,0.312,0.043,0.255,0.004,0.002,8,262,21,range,8.0000,0.001000
sift1m,10000,128,42,10,0.100000,fixed,32,32,10,1.000000,1.195,0.046,1.095,0.015,0.004,32,1110,96,range,8.0000,0.001000
sift1m,10000,128,42,10,0.500000,fixed,8,8,10,0.900000,0.322,0.044,0.256,0.007,0.002,8,262,131,range,8.0000,0.001000
sift1m,10000,128,42,10,0.500000,fixed,32,32,10,1.000000,1.316,0.045,1.181,0.030,0.005,32,1110,572,range,8.0000,0.001000
sift1m,10000,128,43,10,0.010000,fixed,8,8,5,0.300000,0.431,0.080,0.336,0.003,0.001,8,301,5,range,8.0000,0.001000
sift1m,10000,128,43,10,0.010000,fixed,32,32,10,0.700000,1.297,0.067,1.179,0.009,0.003,32,1163,19,range,8.0000,0.001000
sift1m,10000,128,43,10,0.100000,fixed,8,8,10,0.500000,0.394,0.059,0.318,0.005,0.002,8,301,36,range,8.0000,0.001000
sift1m,10000,128,43,10,0.100000,fixed,32,32,10,0.900000,1.306,0.052,1.195,0.017,0.004,32,1163,114,range,8.0000,0.001000
sift1m,10000,128,43,10,0.500000,fixed,8,8,10,1.000000,0.409,0.057,0.326,0.009,0.002,8,301,175,range,8.0000,0.001000
sift1m,10000,128,43,10,0.500000,fixed,32,32,10,1.000000,1.355,0.048,1.217,0.031,0.005,32,1163,609,range,8.0000,0.001000
sift1m,10000,128,44,10,0.010000,fixed,8,8,2,0.200000,0.296,0.071,0.211,0.002,0.001,8,210,2,range,8.0000,0.001000
sift1m,10000,128,44,10,0.010000,fixed,32,32,8,0.700000,1.242,0.060,1.125,0.009,0.003,32,991,9,range,8.0000,0.001000
sift1m,10000,128,44,10,0.100000,fixed,8,8,10,0.500000,0.276,0.066,0.197,0.003,0.002,8,210,23,range,8.0000,0.001000
sift1m,10000,128,44,10,0.100000,fixed,32,32,10,0.800000,1.081,0.055,0.973,0.014,0.005,32,991,88,range,8.0000,0.001000
sift1m,10000,128,44,10,0.500000,fixed,8,8,10,0.900000,0.261,0.046,0.194,0.008,0.002,8,210,93,range,8.0000,0.001000
sift1m,10000,128,44,10,0.500000,fixed,32,32,10,1.000000,1.063,0.045,0.944,0.024,0.004,32,991,457,range,8.0000,0.001000
sift1m,10000,128,45,10,0.010000,fixed,8,8,2,0.200000,0.354,0.056,0.283,0.002,0.001,8,291,3,range,8.0000,0.001000
sift1m,10000,128,45,10,0.010000,fixed,32,32,9,0.700000,1.157,0.051,1.057,0.008,0.002,32,1114,12,range,8.0000,0.001000
sift1m,10000,128,45,10,0.100000,fixed,8,8,10,0.800000,0.337,0.038,0.284,0.004,0.002,8,291,23,range,8.0000,0.001000
sift1m,10000,128,45,10,0.100000,fixed,32,32,10,1.000000,1.142,0.043,1.045,0.015,0.004,32,1114,92,range,8.0000,0.001000
sift1m,10000,128,45,10,0.500000,fixed,8,8,10,0.900000,0.480,0.077,0.373,0.009,0.003,8,291,139,range,8.0000,0.001000
sift1m,10000,128,45,10,0.500000,fixed,32,32,10,1.000000,1.333,0.059,1.190,0.026,0.007,32,1114,508,range,8.0000,0.001000
sift1m,10000,128,46,10,0.010000,fixed,8,8,0,0.000000,0.443,0.075,0.343,0.002,0.010,8,319,0,range,8.0000,0.001000
sift1m,10000,128,46,10,0.010000,fixed,32,32,4,0.200000,1.372,0.097,1.219,0.009,0.002,32,1142,4,range,8.0000,0.001000
sift1m,10000,128,46,10,0.100000,fixed,8,8,10,1.000000,0.445,0.063,0.363,0.006,0.002,8,319,43,range,8.0000,0.001000
sift1m,10000,128,46,10,0.100000,fixed,32,32,10,1.000000,1.388,0.062,1.264,0.019,0.004,32,1142,133,range,8.0000,0.001000
sift1m,10000,128,46,10,0.500000,fixed,8,8,10,0.800000,0.643,0.089,0.485,0.009,0.004,8,319,109,range,8.0000,0.001000
sift1m,10000,128,46,10,0.500000,fixed,32,32,10,1.000000,1.950,0.071,1.713,0.072,0.005,32,1142,421,range,8.0000,0.001000
sift1m,10000,128,47,10,0.010000,fixed,8,8,4,0.300000,0.394,0.086,0.292,0.003,0.001,8,249,4,range,8.0000,0.001000
sift1m,10000,128,47,10,0.010000,fixed,32,32,10,0.600000,1.172,0.058,1.062,0.008,0.002,32,986,13,range,8.0000,0.001000
sift1m,10000,128,47,10,0.100000,fixed,8,8,10,0.100000,0.398,0.081,0.302,0.004,0.002,8,249,19,range,8.0000,0.001000
sift1m,10000,128,47,10,0.100000,fixed,32,32,10,0.600000,1.148,0.051,1.043,0.015,0.004,32,986,89,range,8.0000,0.001000
sift1m,10000,128,47,10,0.500000,fixed,8,8,10,0.500000,0.507,0.064,0.411,0.006,0.008,8,249,91,range,8.0000,0.001000
sift1m,10000,128,47,10,0.500000,fixed,32,32,10,0.900000,1.443,0.101,1.254,0.025,0.005,32,986,423,range,8.0000,0.001000
sift1m,10000,128,48,10,0.010000,fixed,8,8,3,0.300000,0.467,0.091,0.357,0.003,0.001,8,308,6,range,8.0000,0.001000
sift1m,10000,128,48,10,0.010000,fixed,32,32,8,0.500000,1.364,0.062,1.242,0.009,0.003,32,1173,14,range,8.0000,0.001000
sift1m,10000,128,48,10,0.100000,fixed,8,8,10,0.900000,0.414,0.053,0.341,0.006,0.002,8,308,49,range,8.0000,0.001000
sift1m,10000,128,48,10,0.100000,fixed,32,32,10,1.000000,1.348,0.051,1.236,0.018,0.005,32,1173,124,range,8.0000,0.001000
sift1m,10000,128,48,10,0.500000,fixed,8,8,10,0.800000,0.436,0.070,0.339,0.009,0.003,8,308,158,range,8.0000,0.001000
sift1m,10000,128,48,10,0.500000,fixed,32,32,10,1.000000,1.475,0.060,1.322,0.032,0.005,32,1173,640,range,8.0000,0.001000
sift1m,10000,128,49,10,0.010000,fixed,8,8,8,0.700000,0.535,0.078,0.435,0.004,0.003,8,335,10,range,8.0000,0.001000
sift1m,10000,128,49,10,0.010000,fixed,32,32,10,0.800000,1.504,0.098,1.348,0.011,0.004,32,1112,18,range,8.0000,0.001000
sift1m,10000,128,49,10,0.100000,fixed,8,8,10,0.800000,0.471,0.083,0.370,0.005,0.002,8,335,27,range,8.0000,0.001000
sift1m,10000,128,49,10,0.100000,fixed,32,32,10,0.900000,1.350,0.064,1.222,0.017,0.006,32,1112,95,range,8.0000,0.001000
sift1m,10000,128,49,10,0.500000,fixed,8,8,10,1.000000,0.456,0.073,0.356,0.009,0.002,8,335,153,range,8.0000,0.001000
sift1m,10000,128,49,10,0.500000,fixed,32,32,10,1.000000,1.236,0.059,1.093,0.028,0.005,32,1112,530,range,8.0000,0.001000
