dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,30,10,0.500000,fixed,8,8,10,0.700000,0.361,0.044,0.294,0.007,0.002,8,278,135,categorical,8.0000,0.001000
sift1m,10000,128,30,10,0.500000,fixed,32,32,10,1.000000,1.290,0.048,1.156,0.030,0.004,32,1157,604,categorical,8.0000,0.001000
sift1m,10000,128,31,10,0.010000,fixed,8,8,1,0.100000,0.411,0.063,0.335,0.002,0.001,8,293,1,categorical,8.0000,0.001000
sift1m,10000,128,31,10,0.010000,fixed,32,32,8,0.600000,1.415,0.069,1.294,0.010,0.003,32,1146,14,categorical,8.0000,0.001000
sift1m,10000,128,31,10,0.100000,fixed,8,8,10,0.500000,0.426,0.076,0.333,0.004,0.002,8,293,23,categorical,8.0000,0.001000
sift1m,10000,128,31,10,0.100000,fixed,32,32,10,0.900000,1.309,0.090,1.162,0.016,0.004,32,1146,114,categorical,8.0000,0.001000
sift1m,10000,128,31,10,0.500000,fixed,8,8,10,1.000000,0.380,0.058,0.298,0.008,0.002,8,293,147,categorical,8.0000,0.001000
sift1m,10000,128,31,10,0.500000,fixed,32,32,10,1.000000,1.265,0.051,1.130,0.029,0.003,32,1146,585,categorical,8.0000,0.001000
sift1m,10000,128,32,10,0.010000,fixed,8,8,2,0.200000,0.298,0.058,0.226,0.002,0.001,8,246,2,categorical,8.0000,0.001000
sift1m,10000,128,32,10,0.010000,fixed,32,32,10,0.600000,1.199,0.057,1.089,0.009,0.002,32,1121,13,categorical,8.0000,0.001000
sift1m,10000,128,32,10,0.100000,fixed,8,8,10,0.300000,0.295,0.041,0.239,0.004,0.002,8,246,22,categorical,8.0000,0.001000
sift1m,10000,128,32,10,0.100000,fixed,32,32,10,0.700000,1.217,0.049,1.111,0.017,0.004,32,1121,116,categorical,8.0000,0.001000
sift1m,10000,128,32,10,0.500000,fixed,8,8,10,0.900000,0.356,0.085,0.248,0.006,0.002,8,246,112,categorical,8.0000,0.001000
sift1m,10000,128,32,10,0.500000,fixed,32,32,10,0.900000,1.349,0.071,1.192,0.029,0.004,32,1121,532,categorical,8.0000,0.001000
sift1m,10000,128,33,10,0.010000,fixed,8,8,0,0.000000,0.414,0.088,0.313,0.002,0.001,8,310,0,categorical,8.0000,0.001000
sift1m,10000,128,33,10,0.010000,fixed,32,32,6,0.300000,1.437,0.072,1.315,0.009,0.002,32,1213,6,categorical,8.0000,0.001000
sift1m,10000,128,33,10,0.100000,fixed,8,8,10,0.700000,0.406,0.056,0.333,0.004,0.002,8,310,25,categorical,8.0000,0.001000
sift1m,10000,128,33,10,0.100000,fixed,32,32,10,0.700000,1.376,0.059,1.257,0.018,0.004,32,1213,113,categorical,8.0000,0.001000
sift1m,10000,128,33,10,0.500000,fixed,8,8,10,0.900000,0.402,0.049,0.328,0.008,0.001,8,310,150,categorical,8.0000,0.001000
sift1m,10000,128,33,10,0.500000,fixed,32,32,10,1.000000,1.378,0.053,1.238,0.031,0.004,32,1213,618,categorical,8.0000,0.001000
sift1m,10000,128,34,10,0.010000,fixed,8,8,2,0.200000,0.341,0.068,0.261,0.002,0.001,8,265,2,categorical,8.0000,0.001000
sift1m,10000,128,34,10,0.010000,fixed,32,32,5,0.300000,1.187,0.058,1.082,0.008,0.002,32,1051,7,categorical,8.0000,0.001000
sift1m,10000,128,34,10,0.100000,fixed,8,8,10,0.700000,0.337,0.046,0.276,0.004,0.002,8,265,22,categorical,8.0000,0.001000
sift1m,10000,128,34,10,0.100000,fixed,32,32,10,1.000000,1.220,0.052,1.113,0.016,0.004,32,1051,87,categorical,8.0000,0.001000
sift1m,10000,128,34,10,0.500000,fixed,8,8,10,0.800000,0.356,0.070,0.265,0.007,0.002,8,265,127,categorical,8.0000,0.001000
sift1m,10000,128,34,10,0.500000,fixed,32,32,10,0.900000,1.151,0.056,1.017,0.027,0.004,32,1051,515,categorical,8.0000,0.001000
sift1m,10000,128,35,10,0.010000,fixed,8,8,1,0.100000,0.411,0.067,0.332,0.002,0.001,8,327,1,categorical,8.0000,0.001000
sift1m,10000,128,35,10,0.010000,fixed,32,32,5,0.400000,1.228,0.055,1.129,0.008,0.001,32,1110,5,categorical,8.0000,0.001000
sift1m,10000,128,35,10,0.100000,fixed,8,8,10,0.700000,0.396,0.054,0.327,0.004,0.001,8,327,31,categorical,8.0000,0.001000
sift1m,10000,128,35,10,0.100000,fixed,32,32,10,0.900000,1.218,0.054,1.107,0.018,0.004,32,1110,125,categorical,8.0000,0.001000
sift1m,10000,128,35,10,0.500000,fixed,8,8,10,1.000000,0.553,0.046,0.477,0.010,0.002,8,327,159,categorical,8.0000,0.001000
sift1m,10000,128,35,10,0.500000,fixed,32,32,10,1.000000,1.297,0.086,1.126,0.029,0.004,32,1110,563,categorical,8.0000,0.001000
sift1m,10000,128,36,10,0.010000,fixed,8,8,1,0.100000,0.366,0.057,0.296,0.002,0.001,8,291,1,categorical,8.0000,0.001000
sift1m,10000,128,36,10,0.010000,fixed,32,32,5,0.200000,1.182,0.052,1.083,0.008,0.001,32,1119,5,categorical,8.0000,0.001000
sift1m,10000,128,36,10,0.100000,fixed,8,8,10,0.500000,0.356,0.037,0.303,0.004,0.002,8,291,26,categorical,8.0000,0.001000
sift1m,10000,128,36,10,0.100000,fixed,32,32,10,0.900000,1.203,0.042,1.107,0.016,0.004,32,1119,105,categorical,8.0000,0.001000
sift1m,10000,128,36,10,0.500000,fixed,8,8,10,0.800000,0.368,0.039,0.305,0.008,0.002,8,291,144,categorical,8.0000,0.001000
sift1m,10000,128,36,10,0.500000,fixed,32,32,10,1.000000,1.226,0.041,1.104,0.028,0.004,32,1119,565,categorical,8.0000,0.001000
sift1m,10000,128,37,10,0.010000,fixed,8,8,2,0.200000,0.511,0.060,0.431,0.003,0.002,8,287,2,categorical,8.0000,0.001000
sift1m,10000,128,37,10,0.010000,fixed,32,32,7,0.500000,1.436,0.108,1.268,0.009,0.005,32,1170,10,categorical,8.0000,0.001000
sift1m,10000,128,37,10,0.100000,fixed,8,8,10,0.700000,0.361,0.064,0.282,0.004,0.002,8,287,26,categorical,8.0000,0.001000
sift1m,10000,128,37,10,0.100000,fixed,32,32,10,1.000000,1.272,0.055,1.160,0.017,0.004,32,1170,115,categorical,8.0000,0.001000
sift1m,10000,128,37,10,0.500000,fixed,8,8,10,0.900000,0.343,0.042,0.278,0.008,0.002,8,287,145,categorical,8.0000,0.001000
sift1m,10000,128,37,10,0.500000,fixed,32,32,10,1.000000,1.274,0.045,1.146,0.030,0.004,32,1170,577,categorical,8.0000,0.001000
sift1m,10000,128,38,10,0.010000,fixed,8,8,1,0.100000,0.366,0.078,0.276,0.002,0.001,8,267,1,categorical,8.0000,0.001000
sift1m,10000,128,38,10,0.010000,fixed,32,32,8,0.500000,1.158,0.070,1.044,0.008,0.002,32,1062,10,categorical,8.0000,0.001000
sift1m,10000,128,38,10,0.100000,fixed,8,8,10,0.700000,0.345,0.052,0.277,0.004,0.002,8,267,20,categorical,8.0000,0.001000
sift1m,10000,128,38,10,0.100000,fixed,32,32,10,1.000000,1.112,0.057,1.003,0.015,0.004,32,1062,91,categorical,8.0000,0.001000
sift1m,10000,128,38,10,0.500000,fixed,8,8,10,1.000000,0.323,0.046,0.255,0.007,0.002,8,267,127,categorical,8.0000,0.001000
sift1m,10000,128,38,10,0.500000,fixed,32,32,10,1.000000,1.261,0.045,1.131,0.026,0.007,32,1062,490,categorical,8.0000,0.001000
sift1m,10000,128,39,10,0.010000,fixed,8,8,2,0.200000,0.379,0.090,0.276,0.002,0.001,8,257,2,categorical,8.0000,0.001000
sift1m,10000,128,39,10,0.010000,fixed,32,32,5,0.500000,1.127,0.059,1.024,0.008,0.002,32,1031,9,categorical,8.0000,0.001000
sift1m,10000,128,39,10,0.100000,fixed,8,8,10,0.600000,0.305,0.037,0.251,0.004,0.004,8,257,17,categorical,8.0000,0.001000
sift1m,10000,128,39,10,0.100000,fixed,32,32,10,1.000000,1.218,0.040,1.120,0.015,0.007,32,1031,75,categorical,8.0000,0.001000
sift1m,10000,128,39,10,0.500000,fixed,8,8,10,0.900000,0.334,0.065,0.247,0.007,0.002,8,257,128,categorical,8.0000,0.001000
sift1m,10000,128,39,10,0.500000,fixed,32,32,10,1.000000,1.086,0.054,0.956,0.026,0.004,32,1031,491,categorical,8.0000,0.001000
sift1m,10000,128,40,10,0.010000,fixed,8,8,3,0.200000,0.359,0.078,0.269,0.002,0.001,8,279,3,categorical,8.0000,0.001000
sift1m,10000,128,40,10,0.010000,fixed,32,32,10,0.600000,1.256,0.063,1.145,0.008,0.002,32,1154,12,categorical,8.0000,0.001000
sift1m,10000,128,40,10,0.100000,fixed,8,8,10,0.200000,0.327,0.045,0.267,0.004,0.002,8,279,26,categorical,8.0000,0.001000
sift1m,10000,128,40,10,0.100000,fixed,32,32,10,1.000000,1.267,0.047,1.159,0.017,0.007,32,1154,117,categorical,8.0000,0.001000
sift1m,10000,128,40,10,0.500000,fixed,8,8,10,0.700000,0.329,0.039,0.268,0.007,0.002,8,279,137,categorical,8.0000,0.001000
sift1m,10000,128,40,10,0.500000,fixed,32,32,10,1.000000,1.313,0.042,1.186,0.029,0.005,32,1154,563,categorical,8.0000,0.001000
sift1m,10000,128,41,10,0.010000,fixed,8,8,1,0.100000,0.262,0.077,0.175,0.002,0.001,8,193,1,categorical,8.0000,0.001000
sift1m,10000,128,41,10,0.010000,fixed,32,32,8,0.600000,1.103,0.058,0.991,0.008,0.002,32,989,9,categorical,8.0000,0.001000
sift1m,10000,128,41,10,0.100000,fixed,8,8,10,0.500000,0.254,0.053,0.187,0.003,0.002,8,193,18,categorical,8.0000,0.001000
sift1m,10000,128,41,10,0.100000,fixed,32,32,10,1.000000,1.114,0.055,1.003,0.014,0.004,32,989,86,categorical,8.0000,0.001000
sift1m,10000,128,41,10,0.500000,fixed,8,8,10,0.900000,0.247,0.053,0.176,0.005,0.002,8,193,103,categorical,8.0000,0.001000
sift1m,10000,128,41,10,0.500000,fixed,32,32,10,1.000000,1.023,0.046,0.903,0.025,0.004,32,989,485,categorical,8.0000,0.001000
sift1m,10000,128,42,10,0.010000,fixed,8,8,4,0.400000,0.403,0.065,0.324,0.002,0.001,8,316,5,categorical,8.0000,0.001000
sift1m,10000,128,42,10,0.010000,fixed,32,32,8,0.600000,1.240,0.056,1.137,0.009,0.002,32,1121,11,categorical,8.0000,0.001000
sift1m,10000,128,42,10,0.100000,fixed,8,8,10,0.700000,0.398,0.055,0.329,0.004,0.001,8,316,24,categorical,8.0000,0.001000
sift1m,10000,128,42,10,0.100000,fixed,32,32,10,0.900000,1.203,0.053,1.096,0.016,0.004,32,1121,107,categorical,8.0000,0.001000
sift1m,10000,128,42,10,0.500000,fixed,8,8,10,1.000000,0.395,0.042,0.328,0.009,0.002,8,316,157,categorical,8.0000,0.001000
sift1m,10000,128,42,10,0.500000,fixed,32,32,10,1.000000,1.244,0.046,1.108,0.029,0.004,32,1121,554,categorical,8.0000,0.001000
sift1m,10000,128,43,10,0.010000,fixed,8,8,1,0.100000,0.385,0.060,0.312,0.002,0.001,8,310,1,categorical,8.0000,0.001000
sift1m,10000,128,43,10,0.010000,fixed,32,32,7,0.400000,1.248,0.058,1.147,0.008,0.002,32,1142,9,categorical,8.0000,0.001000
sift1m,10000,128,43,10,0.100000,fixed,8,8,10,0.700000,0.377,0.040,0.321,0.005,0.002,8,310,28,categorical,8.0000,0.001000
sift1m,10000,128,43,10,0.100000,fixed,32,32,10,1.000000,1.262,0.043,1.164,0.016,0.004,32,1142,109,categorical,8.0000,0.001000
sift1m,10000,128,43,10,0.500000,fixed,8,8,10,0.900000,0.406,0.057,0.325,0.008,0.002,8,310,150,categorical,8.0000,0.001000
sift1m,10000,128,43,10,0.500000,fixed,32,32,10,1.000000,1.269,0.057,1.131,0.029,0.004,32,1142,573,categorical,8.0000,0.001000
sift1m,10000,128,44,10,0.010000,fixed,8,8,3,0.300000,0.247,0.060,0.177,0.002,0.001,8,217,3,categorical,8.0000,0.001000
sift1m,10000,128,44,10,0.010000,fixed,32,32,7,0.500000,1.065,0.053,0.972,0.008,0.002,32,991,10,categorical,8.0000,0.001000
sift1m,10000,128,44,10,0.100000,fixed,8,8,10,0.700000,0.237,0.038,0.186,0.004,0.002,8,217,24,categorical,8.0000,0.001000
sift1m,10000,128,44,10,0.100000,fixed,32,32,10,1.000000,1.027,0.045,0.931,0.015,0.004,32,991,108,categorical,8.0000,0.001000
sift1m,10000,128,44,10,0.500000,fixed,8,8,10,1.000000,0.237,0.039,0.179,0.005,0.002,8,217,99,categorical,8.0000,0.001000
sift1m,10000,128,44,10,0.500000,fixed,32,32,10,1.000000,1.178,0.044,1.052,0.026,0.005,32,991,494,categorical,8.0000,0.001000
sift1m,10000,128,45,10,0.010000,fixed,8,8,3,0.300000,0.360,0.068,0.279,0.002,0.001,8,269,3,categorical,8.0000,0.001000
sift1m,10000,128,45,10,0.010000,fixed,32,32,8,0.700000,1.207,0.056,1.102,0.008,0.002,32,1098,8,categorical,8.0000,0.001000
sift1m,10000,128,45,10,0.100000,fixed,8,8,10,0.500000,0.327,0.041,0.272,0.004,0.002,8,269,20,categorical,8.0000,0.001000
sift1m,10000,128,45,10,0.100000,fixed,32,32,10,1.000000,1.154,0.043,1.057,0.016,0.004,32,1098,107,categorical,8.0000,0.001000
sift1m,10000,128,45,10,0.500000,fixed,8,8,10,0.900000,0.331,0.040,0.269,0.007,0.002,8,269,149,categorical,8.0000,0.001000
sift1m,10000,128,45,10,0.500000,fixed,32,32,10,1.000000,1.165,0.041,1.043,0.029,0.004,32,1098,595,categorical,8.0000,0.001000
sift1m,10000,128,46,10,0.010000,fixed,8,8,2,0.200000,0.383,0.065,0.305,0.002,0.001,8,296,2,categorical,8.0000,0.001000
sift1m,10000,128,46,10,0.010000,fixed,32,32,6,0.600000,1.241,0.053,1.137,0.009,0.002,32,1138,8,categorical,8.0000,0.001000
sift1m,10000,128,46,10,0.100000,fixed,8,8,10,0.800000,0.368,0.052,0.300,0.005,0.002,8,296,36,categorical,8.0000,0.001000
sift1m,10000,128,46,10,0.100000,fixed,32,32,10,0.900000,1.182,0.053,1.069,0.018,0.005,32,1138,133,categorical,8.0000,0.001000
sift1m,10000,128,46,10,0.500000,fixed,8,8,10,0.800000,0.376,0.044,0.309,0.008,0.002,8,296,149,categorical,8.0000,0.001000
sift1m,10000,128,46,10,0.500000,fixed,32,32,10,1.000000,1.223,0.048,1.093,0.028,0.003,32,1138,567,categorical,8.0000,0.001000
sift1m,10000,128,47,10,0.010000,fixed,8,8,1,0.100000,0.357,0.058,0.287,0.002,0.001,8,290,1,categorical,8.0000,0.001000
sift1m,10000,128,47,10,0.010000,fixed,32,32,5,0.400000,1.318,0.055,1.216,0.009,0.001,32,1151,5,categorical,8.0000,0.001000
sift1m,10000,128,47,10,0.100000,fixed,8,8,10,0.400000,0.376,0.046,0.312,0.005,0.002,8,290,33,categorical,8.0000,0.001000
sift1m,10000,128,47,10,0.100000,fixed,32,32,10,0.900000,1.324,0.048,1.214,0.019,0.004,32,1151,126,categorical,8.0000,0.001000
sift1m,10000,128,47,10,0.500000,fixed,8,8,10,0.400000,0.383,0.065,0.296,0.008,0.001,8,290,146,categorical,8.0000,0.001000
sift1m,10000,128,47,10,0.500000,fixed,32,32,10,0.900000,1.259,0.055,1.122,0.029,0.003,32,1151,579,categorical,8.0000,0.001000
sift1m,10000,128,48,10,0.010000,fixed,8,8,1,0.100000,0.410,0.069,0.327,0.002,0.001,8,318,1,categorical,8.0000,0.001000
sift1m,10000,128,48,10,0.010000,fixed,32,32,6,0.300000,1.242,0.057,1.136,0.009,0.002,32,1157,10,categorical,8.0000,0.001000
sift1m,10000,128,48,10,0.100000,fixed,8,8,10,0.600000,0.378,0.040,0.321,0.005,0.002,8,318,35,categorical,8.0000,0.001000
sift1m,10000,128,48,10,0.100000,fixed,32,32,10,1.000000,1.273,0.041,1.170,0.019,0.005,32,1157,131,categorical,8.0000,0.001000
sift1m,10000,128,48,10,0.500000,fixed,8,8,10,0.900000,0.462,0.080,0.354,0.009,0.002,8,318,157,categorical,8.0000,0.001000
sift1m,10000,128,48,10,0.500000,fixed,32,32,10,1.000000,1.299,0.065,1.148,0.030,0.005,32,1157,578,categorical,8.0000,0.001000
sift1m,10000,128,49,10,0.010000,fixed,8,8,2,0.200000,0.341,0.061,0.266,0.002,0.001,8,284,3,categorical,8.0000,0.001000
sift1m,10000,128,49,10,0.010000,fixed,32,32,7,0.600000,1.156,0.055,1.057,0.008,0.002,32,1115,9,categorical,8.0000,0.001000
sift1m,10000,128,49,10,0.100000,fixed,8,8,10,0.900000,0.319,0.038,0.266,0.004,0.002,8,284,27,categorical,8.0000,0.001000
sift1m,10000,128,49,10,0.100000,fixed,32,32,10,1.000000,1.151,0.041,1.051,0.018,0.007,32,1115,128,categorical,8.0000,0.001000
sift1m,10000,128,49,10,0.500000,fixed,8,8,10,0.900000,0.324,0.034,0.268,0.007,0.002,8,284,136,categorical,8.0000,0.001000
sift1m,10000,128,49,10,0.500000,fixed,32,32,10,1.000000,1.175,0.039,1.055,0.029,0.004,32,1115,564,categorical,8.0000,0.001000
