dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,27,10,0.010000,metadata_stats_hybrid,8,8,7,0.400000,0.376,0.094,0.264,0.002,0.001,8,275,8,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.010000,metadata_stats_hybrid,32,32,10,1.000000,1.322,0.169,1.087,0.009,0.003,32,1118,38,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.100000,metadata_stats_hybrid,8,8,10,0.200000,0.461,0.104,0.339,0.006,0.001,8,322,43,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.100000,metadata_stats_hybrid,32,32,10,0.700000,1.638,0.258,1.314,0.022,0.003,32,1268,192,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.500000,metadata_stats_hybrid,8,8,10,0.600000,0.441,0.068,0.348,0.009,0.002,8,332,181,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.500000,metadata_stats_hybrid,32,32,10,0.900000,1.744,0.113,1.532,0.037,0.004,32,1356,766,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.010000,metadata_stats_hybrid,8,8,6,0.400000,0.479,0.105,0.356,0.003,0.001,8,344,7,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.010000,metadata_stats_hybrid,32,32,10,0.800000,1.485,0.179,1.249,0.009,0.003,32,1228,34,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.100000,metadata_stats_hybrid,8,8,10,0.700000,0.512,0.118,0.375,0.006,0.002,8,366,50,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.100000,metadata_stats_hybrid,32,32,10,1.000000,1.633,0.248,1.318,0.022,0.004,32,1316,188,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.500000,metadata_stats_hybrid,8,8,10,0.800000,0.466,0.069,0.369,0.010,0.002,8,355,201,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.500000,metadata_stats_hybrid,32,32,10,0.900000,1.730,0.123,1.502,0.039,0.004,32,1440,829,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.010000,metadata_stats_hybrid,8,8,1,0.100000,0.296,0.090,0.195,0.002,0.001,8,219,1,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.010000,metadata_stats_hybrid,32,32,10,0.900000,1.347,0.169,1.127,0.009,0.003,32,1113,27,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.100000,metadata_stats_hybrid,8,8,10,0.700000,0.425,0.109,0.300,0.005,0.002,8,272,37,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.100000,metadata_stats_hybrid,32,32,10,0.500000,1.761,0.275,1.416,0.023,0.004,32,1274,198,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.500000,metadata_stats_hybrid,8,8,10,0.100000,0.465,0.093,0.341,0.009,0.004,8,317,172,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.500000,metadata_stats_hybrid,32,32,10,0.000000,1.660,0.125,1.438,0.035,0.003,32,1379,715,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.010000,metadata_stats_hybrid,8,8,8,0.600000,0.443,0.099,0.325,0.002,0.001,8,307,9,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.010000,metadata_stats_hybrid,32,32,10,1.000000,1.604,0.187,1.342,0.010,0.005,32,1224,46,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.100000,metadata_stats_hybrid,8,8,10,0.500000,0.496,0.116,0.361,0.005,0.002,8,335,38,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.100000,metadata_stats_hybrid,32,32,10,0.800000,2.246,0.282,1.883,0.024,0.006,32,1327,164,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.500000,metadata_stats_hybrid,8,8,10,0.900000,0.563,0.137,0.398,0.009,0.003,8,355,187,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.500000,metadata_stats_hybrid,32,32,10,0.900000,1.726,0.151,1.473,0.037,0.004,32,1420,764,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.010000,metadata_stats_hybrid,8,8,8,0.500000,0.524,0.099,0.388,0.004,0.003,8,312,9,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.010000,metadata_stats_hybrid,32,32,10,1.000000,1.589,0.262,1.261,0.010,0.005,32,1107,36,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.100000,metadata_stats_hybrid,8,8,10,0.500000,0.582,0.143,0.415,0.007,0.003,8,336,50,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.100000,metadata_stats_hybrid,32,32,10,0.800000,1.760,0.288,1.396,0.024,0.007,32,1249,184,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.500000,metadata_stats_hybrid,8,8,10,0.200000,0.488,0.087,0.373,0.010,0.002,8,361,212,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.500000,metadata_stats_hybrid,32,32,10,0.700000,1.614,0.132,1.384,0.035,0.004,32,1368,744,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.010000,metadata_stats_hybrid,8,8,4,0.300000,0.463,0.098,0.348,0.003,0.001,8,326,9,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.010000,metadata_stats_hybrid,32,32,10,1.000000,1.423,0.171,1.194,0.010,0.003,32,1201,37,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.100000,metadata_stats_hybrid,8,8,10,0.700000,0.449,0.098,0.329,0.006,0.004,8,326,53,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.100000,metadata_stats_hybrid,32,32,10,0.900000,1.685,0.254,1.361,0.023,0.004,32,1314,200,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.500000,metadata_stats_hybrid,8,8,10,0.700000,0.466,0.067,0.373,0.009,0.002,8,358,195,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.500000,metadata_stats_hybrid,32,32,10,0.900000,1.843,0.117,1.600,0.040,0.007,32,1423,792,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.010000,metadata_stats_hybrid,8,8,4,0.400000,0.502,0.161,0.327,0.003,0.001,8,284,5,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.010000,metadata_stats_hybrid,32,32,10,0.700000,1.499,0.214,1.229,0.010,0.004,32,1151,27,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.100000,metadata_stats_hybrid,8,8,10,0.200000,0.506,0.120,0.363,0.008,0.002,8,356,65,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.100000,metadata_stats_hybrid,32,32,10,0.800000,1.690,0.279,1.337,0.027,0.004,32,1312,237,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.500000,metadata_stats_hybrid,8,8,10,0.200000,0.485,0.070,0.386,0.010,0.002,8,375,217,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.500000,metadata_stats_hybrid,32,32,10,0.400000,1.666,0.124,1.441,0.039,0.004,32,1392,805,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.010000,metadata_stats_hybrid,8,8,8,0.500000,0.382,0.101,0.269,0.002,0.001,8,270,10,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.010000,metadata_stats_hybrid,32,32,10,0.900000,1.558,0.178,1.328,0.011,0.006,32,1222,42,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.100000,metadata_stats_hybrid,8,8,10,0.800000,0.555,0.171,0.365,0.006,0.002,8,324,51,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.100000,metadata_stats_hybrid,32,32,10,1.000000,1.790,0.322,1.400,0.023,0.004,32,1320,202,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.500000,metadata_stats_hybrid,8,8,10,0.300000,0.498,0.072,0.395,0.010,0.005,8,353,188,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.500000,metadata_stats_hybrid,32,32,10,0.600000,1.857,0.125,1.624,0.038,0.005,32,1441,775,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.010000,metadata_stats_hybrid,8,8,6,0.400000,0.431,0.100,0.313,0.002,0.002,8,295,7,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.010000,metadata_stats_hybrid,32,32,10,1.000000,1.480,0.178,1.231,0.010,0.003,32,1234,41,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.100000,metadata_stats_hybrid,8,8,10,0.600000,0.430,0.098,0.314,0.006,0.001,8,309,44,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.100000,metadata_stats_hybrid,32,32,10,0.600000,1.748,0.252,1.393,0.025,0.008,32,1289,206,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.500000,metadata_stats_hybrid,8,8,10,0.400000,0.521,0.125,0.369,0.010,0.002,8,324,188,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.500000,metadata_stats_hybrid,32,32,10,0.600000,1.773,0.145,1.529,0.036,0.004,32,1365,764,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.010000,metadata_stats_hybrid,8,8,9,0.600000,0.440,0.090,0.333,0.003,0.001,8,305,12,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.010000,metadata_stats_hybrid,32,32,10,0.800000,1.466,0.182,1.223,0.009,0.004,32,1162,37,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.100000,metadata_stats_hybrid,8,8,10,0.700000,0.471,0.108,0.343,0.007,0.002,8,323,52,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.100000,metadata_stats_hybrid,32,32,10,0.900000,1.728,0.270,1.386,0.025,0.004,32,1338,203,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.500000,metadata_stats_hybrid,8,8,10,0.600000,0.462,0.064,0.372,0.009,0.002,8,344,194,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.500000,metadata_stats_hybrid,32,32,10,0.800000,1.790,0.116,1.556,0.040,0.005,32,1399,811,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.010000,metadata_stats_hybrid,8,8,5,0.500000,0.417,0.092,0.310,0.002,0.001,8,300,8,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.010000,metadata_stats_hybrid,32,32,10,0.800000,1.472,0.188,1.235,0.009,0.003,32,1211,30,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.100000,metadata_stats_hybrid,8,8,10,0.700000,0.438,0.104,0.312,0.006,0.006,8,305,48,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.100000,metadata_stats_hybrid,32,32,10,0.800000,1.649,0.246,1.337,0.022,0.004,32,1307,184,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.500000,metadata_stats_hybrid,8,8,10,0.900000,0.467,0.068,0.370,0.010,0.002,8,358,197,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.500000,metadata_stats_hybrid,32,32,10,0.900000,1.719,0.119,1.499,0.037,0.004,32,1444,772,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.010000,metadata_stats_hybrid,8,8,6,0.500000,0.406,0.105,0.286,0.002,0.001,8,278,11,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.010000,metadata_stats_hybrid,32,32,10,0.800000,1.495,0.174,1.254,0.010,0.006,32,1155,29,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.100000,metadata_stats_hybrid,8,8,10,0.300000,0.531,0.175,0.336,0.006,0.002,8,327,53,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.100000,metadata_stats_hybrid,32,32,10,0.900000,1.746,0.317,1.360,0.024,0.003,32,1303,205,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.500000,metadata_stats_hybrid,8,8,10,0.500000,0.477,0.069,0.379,0.009,0.004,8,339,188,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.500000,metadata_stats_hybrid,32,32,10,0.700000,1.735,0.123,1.512,0.037,0.004,32,1414,766,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.010000,metadata_stats_hybrid,8,8,7,0.600000,0.464,0.093,0.355,0.003,0.001,8,319,9,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.010000,metadata_stats_hybrid,32,32,10,1.000000,1.646,0.268,1.319,0.010,0.004,32,1234,39,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.100000,metadata_stats_hybrid,8,8,10,0.400000,0.490,0.121,0.344,0.008,0.006,8,335,55,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.100000,metadata_stats_hybrid,32,32,10,0.500000,1.711,0.263,1.374,0.025,0.005,32,1248,198,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.500000,metadata_stats_hybrid,8,8,10,0.800000,0.512,0.094,0.392,0.010,0.002,8,338,198,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.500000,metadata_stats_hybrid,32,32,10,0.800000,1.746,0.138,1.510,0.038,0.003,32,1374,770,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.010000,metadata_stats_hybrid,8,8,6,0.300000,0.440,0.102,0.322,0.002,0.001,8,299,10,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.010000,metadata_stats_hybrid,32,32,10,0.900000,1.584,0.198,1.321,0.010,0.004,32,1242,46,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.100000,metadata_stats_hybrid,8,8,10,0.300000,0.434,0.104,0.313,0.006,0.001,8,296,52,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.100000,metadata_stats_hybrid,32,32,10,0.600000,1.626,0.259,1.296,0.023,0.006,32,1248,197,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.500000,metadata_stats_hybrid,8,8,10,0.400000,0.510,0.079,0.401,0.010,0.002,8,345,197,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.500000,metadata_stats_hybrid,32,32,10,0.700000,1.819,0.137,1.575,0.038,0.004,32,1430,773,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.010000,metadata_stats_hybrid,8,8,5,0.400000,0.468,0.133,0.316,0.002,0.004,8,283,6,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.010000,metadata_stats_hybrid,32,32,10,1.000000,1.417,0.195,1.160,0.009,0.003,32,1148,37,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.100000,metadata_stats_hybrid,8,8,10,0.600000,0.358,0.096,0.246,0.005,0.002,8,247,40,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.100000,metadata_stats_hybrid,32,32,10,0.700000,1.614,0.257,1.291,0.022,0.004,32,1246,191,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.500000,metadata_stats_hybrid,8,8,10,0.600000,0.414,0.063,0.326,0.008,0.001,8,312,170,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.500000,metadata_stats_hybrid,32,32,10,0.700000,1.658,0.113,1.449,0.036,0.003,32,1333,758,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.010000,metadata_stats_hybrid,8,8,7,0.300000,0.495,0.101,0.378,0.003,0.001,8,352,8,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.010000,metadata_stats_hybrid,32,32,10,1.000000,1.481,0.171,1.256,0.010,0.003,32,1198,38,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.100000,metadata_stats_hybrid,8,8,10,0.600000,0.472,0.113,0.340,0.006,0.002,8,320,46,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.100000,metadata_stats_hybrid,32,32,10,0.800000,1.685,0.292,1.325,0.022,0.004,32,1240,177,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.500000,metadata_stats_hybrid,8,8,10,0.500000,0.451,0.072,0.353,0.009,0.001,8,337,178,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.500000,metadata_stats_hybrid,32,32,10,0.900000,1.681,0.119,1.466,0.035,0.003,32,1387,746,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.010000,metadata_stats_hybrid,8,8,8,0.500000,0.468,0.097,0.354,0.003,0.001,8,336,10,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.010000,metadata_stats_hybrid,32,32,10,1.000000,1.461,0.181,1.220,0.010,0.004,32,1200,39,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.100000,metadata_stats_hybrid,8,8,10,0.200000,0.527,0.105,0.399,0.006,0.002,8,346,46,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.100000,metadata_stats_hybrid,32,32,10,0.600000,1.735,0.295,1.364,0.026,0.007,32,1317,217,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.500000,metadata_stats_hybrid,8,8,10,0.400000,0.537,0.092,0.414,0.009,0.003,8,346,178,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.500000,metadata_stats_hybrid,32,32,10,0.800000,1.822,0.181,1.529,0.036,0.004,32,1407,746,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.010000,metadata_stats_hybrid,8,8,8,0.400000,0.440,0.099,0.322,0.002,0.004,8,305,8,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.010000,metadata_stats_hybrid,32,32,10,0.900000,1.410,0.177,1.174,0.009,0.004,32,1120,40,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.100000,metadata_stats_hybrid,8,8,10,0.500000,0.448,0.109,0.320,0.005,0.005,8,307,37,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.100000,metadata_stats_hybrid,32,32,10,0.800000,1.678,0.262,1.347,0.022,0.007,32,1295,187,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.500000,metadata_stats_hybrid,8,8,10,0.400000,0.453,0.067,0.361,0.009,0.001,8,339,172,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.500000,metadata_stats_hybrid,32,32,10,0.600000,1.684,0.119,1.464,0.037,0.003,32,1379,756,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.010000,metadata_stats_hybrid,8,8,5,0.500000,0.401,0.106,0.279,0.002,0.001,8,288,7,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.010000,metadata_stats_hybrid,32,32,10,1.000000,1.413,0.192,1.143,0.011,0.005,32,1132,42,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.100000,metadata_stats_hybrid,8,8,10,0.900000,0.452,0.108,0.326,0.006,0.002,8,307,45,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.100000,metadata_stats_hybrid,32,32,10,0.900000,1.589,0.261,1.262,0.022,0.004,32,1184,185,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.500000,metadata_stats_hybrid,8,8,10,0.400000,0.509,0.095,0.385,0.010,0.002,8,355,195,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.500000,metadata_stats_hybrid,32,32,10,0.500000,1.680,0.135,1.445,0.037,0.003,32,1396,776,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.010000,metadata_stats_hybrid,8,8,4,0.300000,0.372,0.091,0.269,0.002,0.001,8,274,4,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.010000,metadata_stats_hybrid,32,32,10,1.000000,1.338,0.176,1.111,0.009,0.004,32,1106,29,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.100000,metadata_stats_hybrid,8,8,10,0.400000,0.449,0.097,0.335,0.005,0.002,8,315,41,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.100000,metadata_stats_hybrid,32,32,10,0.500000,1.520,0.249,1.207,0.021,0.004,32,1206,187,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.500000,metadata_stats_hybrid,8,8,10,0.800000,0.429,0.061,0.343,0.009,0.002,8,333,177,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.500000,metadata_stats_hybrid,32,32,10,0.800000,1.653,0.112,1.443,0.036,0.003,32,1405,763,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.010000,metadata_stats_hybrid,8,8,7,0.600000,0.419,0.090,0.314,0.003,0.001,8,297,10,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.010000,metadata_stats_hybrid,32,32,10,1.000000,1.435,0.187,1.195,0.009,0.004,32,1154,39,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.100000,metadata_stats_hybrid,8,8,10,0.600000,0.496,0.114,0.363,0.006,0.002,8,325,44,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.100000,metadata_stats_hybrid,32,32,10,0.800000,1.655,0.271,1.317,0.022,0.004,32,1286,174,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.500000,metadata_stats_hybrid,8,8,10,0.200000,0.477,0.070,0.380,0.009,0.002,8,343,184,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.500000,metadata_stats_hybrid,32,32,10,0.400000,1.722,0.125,1.495,0.037,0.003,32,1423,784,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.010000,metadata_stats_hybrid,8,8,5,0.500000,0.412,0.111,0.284,0.003,0.001,8,285,10,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.010000,metadata_stats_hybrid,32,32,10,0.800000,1.669,0.187,1.411,0.011,0.005,32,1231,42,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.100000,metadata_stats_hybrid,8,8,10,0.900000,0.522,0.132,0.370,0.005,0.004,8,324,43,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.100000,metadata_stats_hybrid,32,32,10,1.000000,1.795,0.304,1.424,0.022,0.004,32,1323,184,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.500000,metadata_stats_hybrid,8,8,10,0.700000,0.473,0.065,0.380,0.010,0.002,8,356,205,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.500000,metadata_stats_hybrid,32,32,10,0.700000,1.717,0.118,1.496,0.038,0.006,32,1431,816,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.010000,metadata_stats_hybrid,8,8,6,0.400000,0.444,0.088,0.344,0.003,0.001,8,333,10,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.010000,metadata_stats_hybrid,32,32,10,1.000000,1.505,0.179,1.278,0.010,0.004,32,1249,46,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.100000,metadata_stats_hybrid,8,8,10,0.700000,0.429,0.093,0.318,0.006,0.001,8,317,50,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.100000,metadata_stats_hybrid,32,32,10,0.700000,1.797,0.258,1.463,0.023,0.006,32,1310,194,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.500000,metadata_stats_hybrid,8,8,10,1.000000,0.543,0.105,0.408,0.009,0.005,8,346,192,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.500000,metadata_stats_hybrid,32,32,10,1.000000,1.767,0.147,1.519,0.036,0.007,32,1396,765,bernoulli,8.0000,0.001000
