dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,50000,128,7,10,0.050000,fixed,64,64,10,1.000000,2.726,0.111,2.493,0.032,0.008,64,2207,106,bernoulli,8.0000,0.001000
sift1m,50000,128,7,10,0.100000,fixed,8,8,10,0.900000,0.534,0.141,0.376,0.002,0.003,8,261,21,bernoulli,8.0000,0.001000
sift1m,50000,128,7,10,0.100000,fixed,16,16,10,1.000000,0.827,0.070,0.722,0.005,0.005,16,535,43,bernoulli,8.0000,0.001000
sift1m,50000,128,7,10,0.100000,fixed,32,32,10,1.000000,1.354,0.104,1.195,0.008,0.005,32,1090,94,bernoulli,8.0000,0.001000
sift1m,50000,128,7,10,0.100000,fixed,64,64,10,1.000000,2.491,0.091,2.296,0.016,0.007,64,2207,199,bernoulli,8.0000,0.001000
sift1m,50000,128,7,10,0.500000,fixed,8,8,10,1.000000,0.525,0.139,0.360,0.008,0.003,8,261,139,bernoulli,8.0000,0.001000
sift1m,50000,128,7,10,0.500000,fixed,16,16,10,1.000000,0.688,0.062,0.581,0.014,0.003,16,535,280,bernoulli,8.0000,0.001000
sift1m,50000,128,7,10,0.500000,fixed,32,32,10,1.000000,1.298,0.061,1.140,0.027,0.005,32,1090,546,bernoulli,8.0000,0.001000
sift1m,50000,128,7,10,0.500000,fixed,64,64,10,1.000000,2.846,0.074,2.583,0.059,0.008,64,2207,1095,bernoulli,8.0000,0.001000
sift1m,50000,128,7,10,1.000000,fixed,8,8,10,1.000000,0.560,0.160,0.373,0.011,0.003,8,261,261,bernoulli,8.0000,0.001000
sift1m,50000,128,7,10,1.000000,fixed,16,16,10,1.000000,0.698,0.064,0.587,0.020,0.003,16,535,535,bernoulli,8.0000,0.001000
sift1m,50000,128,7,10,1.000000,fixed,32,32,10,1.000000,1.312,0.062,1.162,0.040,0.005,32,1090,1090,bernoulli,8.0000,0.001000
sift1m,50000,128,7,10,1.000000,fixed,64,64,10,1.000000,3.030,0.076,2.748,0.083,0.008,64,2207,2207,bernoulli,8.0000,0.001000
sift1m,50000,128,8,10,0.001000,fixed,8,8,0,0.000000,0.577,0.225,0.338,0.002,0.001,8,281,0,bernoulli,8.0000,0.001000
sift1m,50000,128,8,10,0.001000,fixed,16,16,0,0.000000,0.779,0.098,0.654,0.004,0.001,16,551,0,bernoulli,8.0000,0.001000
sift1m,50000,128,8,10,0.001000,fixed,32,32,0,0.000000,1.292,0.106,1.138,0.007,0.001,32,1078,0,bernoulli,8.0000,0.001000
sift1m,50000,128,8,10,0.001000,fixed,64,64,2,0.200000,2.504,0.108,2.289,0.014,0.002,64,2193,2,bernoulli,8.0000,0.001000
sift1m,50000,128,8,10,0.010000,fixed,8,8,1,0.100000,0.389,0.075,0.303,0.003,0.001,8,281,1,bernoulli,8.0000,0.001000
sift1m,50000,128,8,10,0.010000,fixed,16,16,3,0.100000,0.867,0.067,0.772,0.007,0.003,16,551,3,bernoulli,8.0000,0.001000
sift1m,50000,128,8,10,0.010000,fixed,32,32,7,0.200000,1.547,0.179,1.321,0.010,0.002,32,1078,7,bernoulli,8.0000,0.001000
sift1m,50000,128,8,10,0.010000,fixed,64,64,10,0.400000,2.721,0.132,2.487,0.023,0.005,64,2193,22,bernoulli,8.0000,0.001000
sift1m,50000,128,8,10,0.050000,fixed,8,8,10,0.200000,0.535,0.181,0.337,0.004,0.002,8,281,11,bernoulli,8.0000,0.001000
sift1m,50000,128,8,10,0.050000,fixed,16,16,10,0.300000,0.717,0.095,0.592,0.007,0.002,16,551,23,bernoulli,8.0000,0.001000
sift1m,50000,128,8,10,0.050000,fixed,32,32,10,0.600000,1.333,0.104,1.172,0.015,0.004,32,1078,58,bernoulli,8.0000,0.001000
sift1m,50000,128,8,10,0.050000,fixed,64,64,10,1.000000,3.049,0.107,2.795,0.043,0.007,64,2193,108,bernoulli,8.0000,0.001000
sift1m,50000,128,8,10,0.100000,fixed,8,8,10,0.400000,0.497,0.144,0.336,0.003,0.002,8,281,35,bernoulli,8.0000,0.001000
sift1m,50000,128,8,10,0.100000,fixed,16,16,10,0.400000,0.689,0.078,0.583,0.004,0.003,16,551,60,bernoulli,8.0000,0.001000
sift1m,50000,128,8,10,0.100000,fixed,32,32,10,0.800000,1.223,0.074,1.095,0.008,0.004,32,1078,114,bernoulli,8.0000,0.001000
sift1m,50000,128,8,10,0.100000,fixed,64,64,10,0.900000,2.419,0.088,2.226,0.017,0.006,64,2193,231,bernoulli,8.0000,0.001000
sift1m,50000,128,8,10,0.500000,fixed,8,8,10,0.500000,0.722,0.218,0.469,0.008,0.003,8,281,132,bernoulli,8.0000,0.001000
sift1m,50000,128,8,10,0.500000,fixed,16,16,10,0.500000,0.804,0.103,0.658,0.014,0.002,16,551,279,bernoulli,8.0000,0.001000
sift1m,50000,128,8,10,0.500000,fixed,32,32,10,0.700000,1.400,0.091,1.221,0.027,0.007,32,1078,530,bernoulli,8.0000,0.001000
sift1m,50000,128,8,10,0.500000,fixed,64,64,10,0.900000,2.724,0.111,2.431,0.058,0.007,64,2193,1091,bernoulli,8.0000,0.001000
sift1m,50000,128,8,10,1.000000,fixed,8,8,10,0.400000,0.648,0.197,0.393,0.011,0.003,8,281,281,bernoulli,8.0000,0.001000
sift1m,50000,128,8,10,1.000000,fixed,16,16,10,0.600000,0.774,0.096,0.612,0.020,0.002,16,551,551,bernoulli,8.0000,0.001000
sift1m,50000,128,8,10,1.000000,fixed,32,32,10,0.900000,1.575,0.088,1.355,0.055,0.004,32,1078,1078,bernoulli,8.0000,0.001000
sift1m,50000,128,8,10,1.000000,fixed,64,64,10,0.900000,2.736,0.135,2.396,0.081,0.007,64,2193,2193,bernoulli,8.0000,0.001000
sift1m,50000,128,9,10,0.001000,fixed,8,8,0,0.000000,0.489,0.143,0.332,0.002,0.001,8,288,0,bernoulli,8.0000,0.001000
sift1m,50000,128,9,10,0.001000,fixed,16,16,0,0.000000,0.789,0.093,0.668,0.005,0.001,16,547,0,bernoulli,8.0000,0.001000
sift1m,50000,128,9,10,0.001000,fixed,32,32,1,0.100000,1.675,0.113,1.503,0.012,0.003,32,1140,2,bernoulli,8.0000,0.001000
sift1m,50000,128,9,10,0.001000,fixed,64,64,1,0.100000,2.765,0.156,2.502,0.021,0.004,64,2220,2,bernoulli,8.0000,0.001000
sift1m,50000,128,9,10,0.010000,fixed,8,8,2,0.200000,0.528,0.171,0.346,0.003,0.001,8,288,2,bernoulli,8.0000,0.001000
sift1m,50000,128,9,10,0.010000,fixed,16,16,4,0.200000,0.665,0.088,0.555,0.005,0.001,16,547,4,bernoulli,8.0000,0.001000
sift1m,50000,128,9,10,0.010000,fixed,32,32,6,0.400000,1.288,0.082,1.162,0.010,0.002,32,1140,11,bernoulli,8.0000,0.001000
sift1m,50000,128,9,10,0.010000,fixed,64,64,10,0.700000,2.450,0.088,2.277,0.019,0.004,64,2220,26,bernoulli,8.0000,0.001000
sift1m,50000,128,9,10,0.050000,fixed,8,8,10,0.400000,0.578,0.161,0.395,0.007,0.002,8,288,10,bernoulli,8.0000,0.001000
sift1m,50000,128,9,10,0.050000,fixed,16,16,10,0.700000,0.845,0.103,0.708,0.008,0.005,16,547,23,bernoulli,8.0000,0.001000
sift1m,50000,128,9,10,0.050000,fixed,32,32,10,0.900000,1.488,0.110,1.302,0.016,0.008,32,1140,59,bernoulli,8.0000,0.001000
sift1m,50000,128,9,10,0.050000,fixed,64,64,10,0.900000,2.533,0.128,2.290,0.031,0.007,64,2220,113,bernoulli,8.0000,0.001000
sift1m,50000,128,9,10,0.100000,fixed,8,8,10,0.500000,0.508,0.126,0.364,0.002,0.004,8,288,18,bernoulli,8.0000,0.001000
sift1m,50000,128,9,10,0.100000,fixed,16,16,10,0.700000,0.700,0.083,0.591,0.004,0.002,16,547,38,bernoulli,8.0000,0.001000
sift1m,50000,128,9,10,0.100000,fixed,32,32,10,1.000000,1.551,0.072,1.410,0.009,0.008,32,1140,94,bernoulli,8.0000,0.001000
sift1m,50000,128,9,10,0.100000,fixed,64,64,10,1.000000,3.135,0.206,2.799,0.021,0.008,64,2220,184,bernoulli,8.0000,0.001000
sift1m,50000,128,9,10,0.500000,fixed,8,8,10,0.700000,0.695,0.234,0.430,0.009,0.003,8,288,136,bernoulli,8.0000,0.001000
sift1m,50000,128,9,10,0.500000,fixed,16,16,10,1.000000,0.819,0.095,0.669,0.015,0.004,16,547,266,bernoulli,8.0000,0.001000
sift1m,50000,128,9,10,0.500000,fixed,32,32,10,1.000000,1.467,0.135,1.241,0.028,0.005,32,1140,535,bernoulli,8.0000,0.001000
sift1m,50000,128,9,10,0.500000,fixed,64,64,10,1.000000,3.179,0.208,2.760,0.062,0.010,64,2220,1073,bernoulli,8.0000,0.001000
sift1m,50000,128,9,10,1.000000,fixed,8,8,10,0.700000,0.621,0.189,0.397,0.011,0.003,8,288,288,bernoulli,8.0000,0.001000
sift1m,50000,128,9,10,1.000000,fixed,16,16,10,1.000000,0.720,0.086,0.571,0.019,0.003,16,547,547,bernoulli,8.0000,0.001000
sift1m,50000,128,9,10,1.000000,fixed,32,32,10,1.000000,1.340,0.076,1.170,0.040,0.004,32,1140,1140,bernoulli,8.0000,0.001000
sift1m,50000,128,9,10,1.000000,fixed,64,64,10,1.000000,2.894,0.094,2.599,0.091,0.007,64,2220,2220,bernoulli,8.0000,0.001000
sift1m,50000,128,10,10,0.001000,fixed,8,8,0,0.000000,0.612,0.207,0.387,0.002,0.001,8,329,0,bernoulli,8.0000,0.001000
sift1m,50000,128,10,10,0.001000,fixed,16,16,0,0.000000,0.719,0.094,0.596,0.004,0.001,16,562,0,bernoulli,8.0000,0.001000
sift1m,50000,128,10,10,0.001000,fixed,32,32,1,0.100000,1.346,0.082,1.206,0.008,0.001,32,1145,1,bernoulli,8.0000,0.001000
sift1m,50000,128,10,10,0.001000,fixed,64,64,2,0.200000,2.570,0.093,2.363,0.015,0.002,64,2260,2,bernoulli,8.0000,0.001000
sift1m,50000,128,10,10,0.010000,fixed,8,8,5,0.200000,0.679,0.165,0.497,0.004,0.002,8,329,6,bernoulli,8.0000,0.001000
sift1m,50000,128,10,10,0.010000,fixed,16,16,6,0.200000,0.765,0.094,0.648,0.005,0.001,16,562,7,bernoulli,8.0000,0.001000
sift1m,50000,128,10,10,0.010000,fixed,32,32,10,0.400000,1.530,0.098,1.383,0.011,0.003,32,1145,19,bernoulli,8.0000,0.001000
sift1m,50000,128,10,10,0.010000,fixed,64,64,10,0.600000,2.819,0.131,2.596,0.020,0.005,64,2260,29,bernoulli,8.0000,0.001000
sift1m,50000,128,10,10,0.050000,fixed,8,8,10,0.200000,0.579,0.151,0.409,0.005,0.002,8,329,17,bernoulli,8.0000,0.001000
sift1m,50000,128,10,10,0.050000,fixed,16,16,10,0.500000,0.814,0.102,0.678,0.009,0.003,16,562,32,bernoulli,8.0000,0.001000
sift1m,50000,128,10,10,0.050000,fixed,32,32,10,0.700000,1.600,0.111,1.412,0.021,0.007,32,1145,61,bernoulli,8.0000,0.001000
sift1m,50000,128,10,10,0.050000,fixed,64,64,10,0.900000,2.780,0.239,2.396,0.054,0.008,64,2260,108,bernoulli,8.0000,0.001000
sift1m,50000,128,10,10,0.100000,fixed,8,8,10,0.500000,0.520,0.136,0.366,0.003,0.002,8,329,41,bernoulli,8.0000,0.001000
sift1m,50000,128,10,10,0.100000,fixed,16,16,10,0.600000,0.692,0.088,0.576,0.004,0.002,16,562,58,bernoulli,8.0000,0.001000
sift1m,50000,128,10,10,0.100000,fixed,32,32,10,0.600000,1.322,0.084,1.182,0.009,0.004,32,1145,114,bernoulli,8.0000,0.001000
sift1m,50000,128,10,10,0.100000,fixed,64,64,10,0.900000,2.718,0.092,2.492,0.022,0.010,64,2260,215,bernoulli,8.0000,0.001000
sift1m,50000,128,10,10,0.500000,fixed,8,8,10,0.900000,0.708,0.205,0.472,0.009,0.002,8,329,161,bernoulli,8.0000,0.001000
sift1m,50000,128,10,10,0.500000,fixed,16,16,10,0.900000,0.787,0.098,0.641,0.015,0.003,16,562,269,bernoulli,8.0000,0.001000
sift1m,50000,128,10,10,0.500000,fixed,32,32,10,0.900000,1.462,0.097,1.277,0.029,0.004,32,1145,569,bernoulli,8.0000,0.001000
sift1m,50000,128,10,10,0.500000,fixed,64,64,10,1.000000,2.894,0.106,2.591,0.062,0.007,64,2260,1123,bernoulli,8.0000,0.001000
sift1m,50000,128,10,10,1.000000,fixed,8,8,10,0.900000,0.597,0.137,0.425,0.012,0.002,8,329,329,bernoulli,8.0000,0.001000
sift1m,50000,128,10,10,1.000000,fixed,16,16,10,0.900000,0.718,0.083,0.584,0.019,0.002,16,562,562,bernoulli,8.0000,0.001000
sift1m,50000,128,10,10,1.000000,fixed,32,32,10,0.900000,1.347,0.075,1.186,0.039,0.004,32,1145,1145,bernoulli,8.0000,0.001000
sift1m,50000,128,10,10,1.000000,fixed,64,64,10,1.000000,2.632,0.089,2.376,0.077,0.005,64,2260,2260,bernoulli,8.0000,0.001000
sift1m,50000,128,11,10,0.001000,fixed,8,8,1,0.000000,0.502,0.175,0.312,0.002,0.001,8,284,1,bernoulli,8.0000,0.001000
sift1m,50000,128,11,10,0.001000,fixed,16,16,1,0.000000,0.745,0.080,0.637,0.004,0.001,16,602,1,bernoulli,8.0000,0.001000
sift1m,50000,128,11,10,0.001000,fixed,32,32,1,0.000000,1.291,0.076,1.155,0.008,0.004,32,1103,1,bernoulli,8.0000,0.001000
sift1m,50000,128,11,10,0.001000,fixed,64,64,1,0.000000,3.074,0.198,2.750,0.020,0.003,64,2268,1,bernoulli,8.0000,0.001000
sift1m,50000,128,11,10,0.010000,fixed,8,8,4,0.200000,0.377,0.078,0.286,0.003,0.001,8,284,5,bernoulli,8.0000,0.001000
sift1m,50000,128,11,10,0.010000,fixed,16,16,5,0.300000,0.690,0.062,0.603,0.005,0.001,16,602,6,bernoulli,8.0000,0.001000
sift1m,50000,128,11,10,0.010000,fixed,32,32,10,0.400000,1.208,0.071,1.095,0.010,0.002,32,1103,12,bernoulli,8.0000,0.001000
sift1m,50000,128,11,10,0.010000,fixed,64,64,10,0.500000,2.504,0.079,2.337,0.021,0.003,64,2268,21,bernoulli,8.0000,0.001000
sift1m,50000,128,11,10,0.050000,fixed,8,8,10,0.300000,0.774,0.230,0.515,0.010,0.002,8,284,11,bernoulli,8.0000,0.001000
sift1m,50000,128,11,10,0.050000,fixed,16,16,10,0.300000,0.768,0.099,0.638,0.008,0.002,16,602,24,bernoulli,8.0000,0.001000
sift1m,50000,128,11,10,0.050000,fixed,32,32,10,0.700000,1.233,0.076,1.101,0.015,0.004,32,1103,48,bernoulli,8.0000,0.001000
sift1m,50000,128,11,10,0.050000,fixed,64,64,10,1.000000,2.493,0.081,2.298,0.032,0.006,64,2268,120,bernoulli,8.0000,0.001000
sift1m,50000,128,11,10,0.100000,fixed,8,8,10,0.700000,0.481,0.123,0.341,0.003,0.002,8,284,32,bernoulli,8.0000,0.001000
sift1m,50000,128,11,10,0.100000,fixed,16,16,10,1.000000,0.721,0.072,0.618,0.006,0.003,16,602,77,bernoulli,8.0000,0.001000
sift1m,50000,128,11,10,0.100000,fixed,32,32,10,1.000000,1.234,0.066,1.112,0.009,0.005,32,1103,129,bernoulli,8.0000,0.001000
sift1m,50000,128,11,10,0.100000,fixed,64,64,10,1.000000,3.068,0.134,2.793,0.021,0.013,64,2268,254,bernoulli,8.0000,0.001000
sift1m,50000,128,11,10,0.500000,fixed,8,8,10,0.900000,0.606,0.185,0.390,0.008,0.003,8,284,134,bernoulli,8.0000,0.001000
sift1m,50000,128,11,10,0.500000,fixed,16,16,10,1.000000,0.831,0.092,0.680,0.016,0.003,16,602,284,bernoulli,8.0000,0.001000
sift1m,50000,128,11,10,0.500000,fixed,32,32,10,1.000000,1.362,0.108,1.165,0.029,0.004,32,1103,546,bernoulli,8.0000,0.001000
sift1m,50000,128,11,10,0.500000,fixed,64,64,10,1.000000,2.772,0.109,2.479,0.059,0.008,64,2268,1112,bernoulli,8.0000,0.001000
sift1m,50000,128,11,10,1.000000,fixed,8,8,10,0.900000,0.596,0.196,0.375,0.010,0.002,8,284,284,bernoulli,8.0000,0.001000
sift1m,50000,128,11,10,1.000000,fixed,16,16,10,1.000000,0.806,0.090,0.668,0.021,0.004,16,602,602,bernoulli,8.0000,0.001000
sift1m,50000,128,11,10,1.000000,fixed,32,32,10,1.000000,1.330,0.100,1.148,0.038,0.004,32,1103,1103,bernoulli,8.0000,0.001000
sift1m,50000,128,11,10,1.000000,fixed,64,64,10,1.000000,2.792,0.108,2.459,0.107,0.007,64,2268,2268,bernoulli,8.0000,0.001000
sift1m,50000,128,12,10,0.001000,fixed,8,8,0,0.000000,0.549,0.170,0.359,0.002,0.003,8,313,0,bernoulli,8.0000,0.001000
sift1m,50000,128,12,10,0.001000,fixed,16,16,1,0.100000,0.702,0.078,0.598,0.004,0.001,16,559,1,bernoulli,8.0000,0.001000
sift1m,50000,128,12,10,0.001000,fixed,32,32,1,0.100000,1.228,0.077,1.098,0.007,0.001,32,1097,1,bernoulli,8.0000,0.001000
sift1m,50000,128,12,10,0.001000,fixed,64,64,1,0.100000,2.375,0.094,2.177,0.014,0.002,64,2165,1,bernoulli,8.0000,0.001000
sift1m,50000,128,12,10,0.010000,fixed,8,8,4,0.200000,0.397,0.063,0.321,0.003,0.001,8,313,6,bernoulli,8.0000,0.001000
sift1m,50000,128,12,10,0.010000,fixed,16,16,7,0.300000,0.639,0.060,0.557,0.005,0.002,16,559,10,bernoulli,8.0000,0.001000
sift1m,50000,128,12,10,0.010000,fixed,32,32,10,0.700000,1.184,0.061,1.080,0.010,0.002,32,1097,18,bernoulli,8.0000,0.001000
sift1m,50000,128,12,10,0.010000,fixed,64,64,10,0.900000,2.795,0.072,2.627,0.026,0.007,64,2165,28,bernoulli,8.0000,0.001000
sift1m,50000,128,12,10,0.050000,fixed,8,8,10,0.300000,0.538,0.145,0.374,0.005,0.002,8,313,16,bernoulli,8.0000,0.001000
sift1m,50000,128,12,10,0.050000,fixed,16,16,10,0.400000,0.754,0.083,0.640,0.008,0.003,16,559,27,bernoulli,8.0000,0.001000
sift1m,50000,128,12,10,0.050000,fixed,32,32,10,0.900000,1.349,0.084,1.203,0.015,0.004,32,1097,53,bernoulli,8.0000,0.001000
sift1m,50000,128,12,10,0.050000,fixed,64,64,10,0.900000,2.706,0.110,2.461,0.032,0.011,64,2165,103,bernoulli,8.0000,0.001000
sift1m,50000,128,12,10,0.100000,fixed,8,8,10,0.300000,0.595,0.176,0.399,0.003,0.003,8,313,33,bernoulli,8.0000,0.001000
sift1m,50000,128,12,10,0.100000,fixed,16,16,10,0.700000,0.688,0.082,0.578,0.004,0.002,16,559,53,bernoulli,8.0000,0.001000
sift1m,50000,128,12,10,0.100000,fixed,32,32,10,0.700000,1.250,0.079,1.116,0.008,0.007,32,1097,94,bernoulli,8.0000,0.001000
sift1m,50000,128,12,10,0.100000,fixed,64,64,10,1.000000,2.423,0.092,2.223,0.017,0.010,64,2165,188,bernoulli,8.0000,0.001000
sift1m,50000,128,12,10,0.500000,fixed,8,8,10,0.700000,0.634,0.186,0.419,0.009,0.002,8,313,152,bernoulli,8.0000,0.001000
sift1m,50000,128,12,10,0.500000,fixed,16,16,10,0.900000,0.891,0.074,0.761,0.015,0.004,16,559,271,bernoulli,8.0000,0.001000
sift1m,50000,128,12,10,0.500000,fixed,32,32,10,1.000000,1.462,0.131,1.212,0.036,0.005,32,1097,553,bernoulli,8.0000,0.001000
sift1m,50000,128,12,10,0.500000,fixed,64,64,10,1.000000,2.696,0.110,2.358,0.059,0.008,64,2165,1069,bernoulli,8.0000,0.001000
sift1m,50000,128,12,10,1.000000,fixed,8,8,10,0.900000,0.736,0.233,0.470,0.013,0.003,8,313,313,bernoulli,8.0000,0.001000
sift1m,50000,128,12,10,1.000000,fixed,16,16,10,0.900000,0.847,0.103,0.689,0.022,0.004,16,559,559,bernoulli,8.0000,0.001000
sift1m,50000,128,12,10,1.000000,fixed,32,32,10,1.000000,1.533,0.101,1.328,0.041,0.004,32,1097,1097,bernoulli,8.0000,0.001000
sift1m,50000,128,12,10,1.000000,fixed,64,64,10,1.000000,2.513,0.126,2.216,0.077,0.007,64,2165,2165,bernoulli,8.0000,0.001000
sift1m,50000,128,13,10,0.001000,fixed,8,8,1,0.100000,0.540,0.148,0.374,0.002,0.001,8,326,1,bernoulli,8.0000,0.001000
sift1m,50000,128,13,10,0.001000,fixed,16,16,1,0.100000,0.733,0.077,0.626,0.004,0.001,16,558,2,bernoulli,8.0000,0.001000
sift1m,50000,128,13,10,0.001000,fixed,32,32,3,0.300000,1.217,0.075,1.087,0.007,0.002,32,1075,5,bernoulli,8.0000,0.001000
sift1m,50000,128,13,10,0.001000,fixed,64,64,3,0.300000,2.703,0.087,2.482,0.030,0.005,64,2211,6,bernoulli,8.0000,0.001000
sift1m,50000,128,13,10,0.010000,fixed,8,8,4,0.300000,0.610,0.165,0.429,0.004,0.001,8,326,5,bernoulli,8.0000,0.001000
sift1m,50000,128,13,10,0.010000,fixed,16,16,6,0.300000,0.757,0.098,0.636,0.005,0.001,16,558,7,bernoulli,8.0000,0.001000
sift1m,50000,128,13,10,0.010000,fixed,32,32,7,0.300000,1.280,0.087,1.150,0.010,0.002,32,1075,8,bernoulli,8.0000,0.001000
sift1m,50000,128,13,10,0.010000,fixed,64,64,10,0.500000,2.551,0.094,2.363,0.021,0.003,64,2211,15,bernoulli,8.0000,0.001000
sift1m,50000,128,13,10,0.050000,fixed,8,8,10,0.600000,0.483,0.096,0.366,0.005,0.004,8,326,17,bernoulli,8.0000,0.001000
sift1m,50000,128,13,10,0.050000,fixed,16,16,10,0.600000,0.707,0.070,0.606,0.008,0.003,16,558,27,bernoulli,8.0000,0.001000
sift1m,50000,128,13,10,0.050000,fixed,32,32,10,0.900000,1.219,0.090,1.075,0.015,0.003,32,1075,51,bernoulli,8.0000,0.001000
sift1m,50000,128,13,10,0.050000,fixed,64,64,10,1.000000,2.443,0.093,2.237,0.030,0.009,64,2211,120,bernoulli,8.0000,0.001000
sift1m,50000,128,13,10,0.100000,fixed,8,8,10,0.500000,0.539,0.116,0.405,0.002,0.002,8,326,29,bernoulli,8.0000,0.001000
sift1m,50000,128,13,10,0.100000,fixed,16,16,10,0.800000,0.781,0.085,0.661,0.005,0.004,16,558,51,bernoulli,8.0000,0.001000
sift1m,50000,128,13,10,0.100000,fixed,32,32,10,0.900000,1.237,0.099,1.069,0.008,0.004,32,1075,95,bernoulli,8.0000,0.001000
sift1m,50000,128,13,10,0.100000,fixed,64,64,10,1.000000,2.463,0.117,2.227,0.016,0.011,64,2211,189,bernoulli,8.0000,0.001000
sift1m,50000,128,13,10,0.500000,fixed,8,8,10,0.900000,0.673,0.161,0.480,0.013,0.002,8,326,181,bernoulli,8.0000,0.001000
sift1m,50000,128,13,10,0.500000,fixed,16,16,10,0.900000,0.737,0.079,0.614,0.015,0.003,16,558,286,bernoulli,8.0000,0.001000
sift1m,50000,128,13,10,0.500000,fixed,32,32,10,0.900000,1.265,0.074,1.108,0.027,0.004,32,1075,539,bernoulli,8.0000,0.001000
sift1m,50000,128,13,10,0.500000,fixed,64,64,10,1.000000,2.983,0.166,2.604,0.059,0.012,64,2211,1111,bernoulli,8.0000,0.001000
sift1m,50000,128,13,10,1.000000,fixed,8,8,10,0.800000,0.755,0.169,0.552,0.013,0.003,8,326,326,bernoulli,8.0000,0.001000
sift1m,50000,128,13,10,1.000000,fixed,16,16,10,0.900000,0.839,0.107,0.681,0.020,0.003,16,558,558,bernoulli,8.0000,0.001000
sift1m,50000,128,13,10,1.000000,fixed,32,32,10,0.900000,1.482,0.119,1.253,0.039,0.005,32,1075,1075,bernoulli,8.0000,0.001000
sift1m,50000,128,13,10,1.000000,fixed,64,64,10,1.000000,3.102,0.162,2.678,0.099,0.009,64,2211,2211,bernoulli,8.0000,0.001000
sift1m,50000,128,14,10,0.001000,fixed,8,8,0,0.000000,0.628,0.206,0.407,0.002,0.001,8,317,0,bernoulli,8.0000,0.001000
sift1m,50000,128,14,10,0.001000,fixed,16,16,0,0.000000,0.737,0.088,0.628,0.004,0.001,16,578,0,bernoulli,8.0000,0.001000
sift1m,50000,128,14,10,0.001000,fixed,32,32,0,0.000000,1.293,0.077,1.174,0.007,0.001,32,1125,0,bernoulli,8.0000,0.001000
sift1m,50000,128,14,10,0.001000,fixed,64,64,0,0.000000,2.525,0.093,2.349,0.015,0.001,64,2214,0,bernoulli,8.0000,0.001000
sift1m,50000,128,14,10,0.010000,fixed,8,8,0,0.000000,0.423,0.063,0.348,0.003,0.001,8,317,0,bernoulli,8.0000,0.001000
sift1m,50000,128,14,10,0.010000,fixed,16,16,5,0.100000,0.680,0.056,0.602,0.005,0.001,16,578,5,bernoulli,8.0000,0.001000
sift1m,50000,128,14,10,0.010000,fixed,32,32,10,0.100000,1.861,0.179,1.611,0.029,0.004,32,1125,11,bernoulli,8.0000,0.001000
sift1m,50000,128,14,10,0.010000,fixed,64,64,10,0.300000,2.954,0.191,2.660,0.021,0.008,64,2214,21,bernoulli,8.0000,0.001000
sift1m,50000,128,14,10,0.050000,fixed,8,8,10,0.400000,0.547,0.150,0.371,0.012,0.002,8,317,24,bernoulli,8.0000,0.001000
sift1m,50000,128,14,10,0.050000,fixed,16,16,10,0.700000,0.711,0.080,0.599,0.009,0.002,16,578,38,bernoulli,8.0000,0.001000
sift1m,50000,128,14,10,0.050000,fixed,32,32,10,0.900000,1.353,0.077,1.216,0.017,0.004,32,1125,76,bernoulli,8.0000,0.001000
sift1m,50000,128,14,10,0.050000,fixed,64,64,10,1.000000,2.822,0.089,2.574,0.035,0.010,64,2214,142,bernoulli,8.0000,0.001000
sift1m,50000,128,14,10,0.100000,fixed,8,8,10,0.600000,0.598,0.195,0.386,0.002,0.002,8,317,28,bernoulli,8.0000,0.001000
sift1m,50000,128,14,10,0.100000,fixed,16,16,10,0.700000,0.754,0.087,0.638,0.005,0.003,16,578,66,bernoulli,8.0000,0.001000
sift1m,50000,128,14,10,0.100000,fixed,32,32,10,1.000000,1.341,0.079,1.204,0.009,0.004,32,1125,110,bernoulli,8.0000,0.001000
sift1m,50000,128,14,10,0.100000,fixed,64,64,10,1.000000,2.670,0.091,2.464,0.017,0.009,64,2214,200,bernoulli,8.0000,0.001000
sift1m,50000,128,14,10,0.500000,fixed,8,8,10,0.800000,0.644,0.197,0.415,0.008,0.002,8,317,152,bernoulli,8.0000,0.001000
sift1m,50000,128,14,10,0.500000,fixed,16,16,10,0.900000,0.748,0.081,0.620,0.013,0.003,16,578,275,bernoulli,8.0000,0.001000
sift1m,50000,128,14,10,0.500000,fixed,32,32,10,1.000000,1.330,0.075,1.171,0.027,0.004,32,1125,564,bernoulli,8.0000,0.001000
sift1m,50000,128,14,10,0.500000,fixed,64,64,10,1.000000,2.522,0.088,2.268,0.055,0.006,64,2214,1116,bernoulli,8.0000,0.001000
sift1m,50000,128,14,10,1.000000,fixed,8,8,10,0.900000,0.686,0.212,0.443,0.012,0.003,8,317,317,bernoulli,8.0000,0.001000
sift1m,50000,128,14,10,1.000000,fixed,16,16,10,1.000000,0.778,0.084,0.647,0.020,0.003,16,578,578,bernoulli,8.0000,0.001000
sift1m,50000,128,14,10,1.000000,fixed,32,32,10,1.000000,1.368,0.084,1.197,0.039,0.004,32,1125,1125,bernoulli,8.0000,0.001000
