dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,100000,128,7,10,0.050000,fixed,64,64,10,1.000000,2.675,0.115,2.418,0.039,0.007,64,2110,102,bernoulli,8.0000,0.001000
sift1m,100000,128,7,10,0.100000,fixed,8,8,10,0.800000,0.639,0.135,0.470,0.006,0.004,8,286,31,bernoulli,8.0000,0.001000
sift1m,100000,128,7,10,0.100000,fixed,16,16,10,1.000000,0.884,0.142,0.695,0.009,0.004,16,545,58,bernoulli,8.0000,0.001000
sift1m,100000,128,7,10,0.100000,fixed,32,32,10,1.000000,1.477,0.118,1.261,0.017,0.005,32,1102,93,bernoulli,8.0000,0.001000
sift1m,100000,128,7,10,0.100000,fixed,64,64,10,1.000000,2.733,0.125,2.443,0.034,0.008,64,2110,213,bernoulli,8.0000,0.001000
sift1m,100000,128,7,10,0.500000,fixed,8,8,10,1.000000,0.639,0.192,0.413,0.011,0.003,8,286,149,bernoulli,8.0000,0.001000
sift1m,100000,128,7,10,0.500000,fixed,16,16,10,1.000000,0.724,0.081,0.591,0.016,0.003,16,545,279,bernoulli,8.0000,0.001000
sift1m,100000,128,7,10,0.500000,fixed,32,32,10,1.000000,1.520,0.079,1.328,0.033,0.005,32,1102,559,bernoulli,8.0000,0.001000
sift1m,100000,128,7,10,0.500000,fixed,64,64,10,1.000000,2.763,0.133,2.416,0.061,0.008,64,2110,1053,bernoulli,8.0000,0.001000
sift1m,100000,128,7,10,1.000000,fixed,8,8,10,1.000000,0.642,0.177,0.421,0.011,0.003,8,286,286,bernoulli,8.0000,0.001000
sift1m,100000,128,7,10,1.000000,fixed,16,16,10,1.000000,0.708,0.077,0.581,0.020,0.003,16,545,545,bernoulli,8.0000,0.001000
sift1m,100000,128,7,10,1.000000,fixed,32,32,10,1.000000,1.800,0.073,1.564,0.082,0.006,32,1102,1102,bernoulli,8.0000,0.001000
sift1m,100000,128,7,10,1.000000,fixed,64,64,10,1.000000,3.139,0.202,2.684,0.082,0.008,64,2110,2110,bernoulli,8.0000,0.001000
sift1m,100000,128,8,10,0.001000,fixed,8,8,0,0.000000,0.679,0.314,0.349,0.003,0.001,8,244,0,bernoulli,8.0000,0.001000
sift1m,100000,128,8,10,0.001000,fixed,16,16,0,0.000000,0.626,0.120,0.482,0.005,0.001,16,454,0,bernoulli,8.0000,0.001000
sift1m,100000,128,8,10,0.001000,fixed,32,32,1,0.100000,1.224,0.110,1.063,0.011,0.002,32,1015,1,bernoulli,8.0000,0.001000
sift1m,100000,128,8,10,0.001000,fixed,64,64,1,0.100000,2.676,0.120,2.449,0.025,0.003,64,2019,1,bernoulli,8.0000,0.001000
sift1m,100000,128,8,10,0.010000,fixed,8,8,2,0.000000,0.459,0.146,0.299,0.004,0.001,8,244,2,bernoulli,8.0000,0.001000
sift1m,100000,128,8,10,0.010000,fixed,16,16,5,0.000000,0.578,0.099,0.456,0.007,0.001,16,454,5,bernoulli,8.0000,0.001000
sift1m,100000,128,8,10,0.010000,fixed,32,32,10,0.100000,1.198,0.097,1.052,0.014,0.002,32,1015,13,bernoulli,8.0000,0.001000
sift1m,100000,128,8,10,0.010000,fixed,64,64,10,0.200000,2.256,0.114,2.047,0.028,0.003,64,2019,20,bernoulli,8.0000,0.001000
sift1m,100000,128,8,10,0.050000,fixed,8,8,10,0.200000,0.649,0.235,0.392,0.006,0.003,8,244,16,bernoulli,8.0000,0.001000
sift1m,100000,128,8,10,0.050000,fixed,16,16,10,0.500000,0.653,0.168,0.454,0.009,0.002,16,454,29,bernoulli,8.0000,0.001000
sift1m,100000,128,8,10,0.050000,fixed,32,32,10,0.600000,1.269,0.131,1.069,0.020,0.004,32,1015,58,bernoulli,8.0000,0.001000
sift1m,100000,128,8,10,0.050000,fixed,64,64,10,0.900000,2.312,0.141,2.045,0.037,0.005,64,2019,103,bernoulli,8.0000,0.001000
sift1m,100000,128,8,10,0.100000,fixed,8,8,10,0.300000,0.618,0.260,0.338,0.004,0.002,8,244,23,bernoulli,8.0000,0.001000
sift1m,100000,128,8,10,0.100000,fixed,16,16,10,0.500000,1.014,0.270,0.693,0.011,0.004,16,454,40,bernoulli,8.0000,0.001000
sift1m,100000,128,8,10,0.100000,fixed,32,32,10,0.800000,1.409,0.180,1.143,0.024,0.006,32,1015,93,bernoulli,8.0000,0.001000
sift1m,100000,128,8,10,0.100000,fixed,64,64,10,1.000000,2.689,0.163,2.359,0.037,0.007,64,2019,186,bernoulli,8.0000,0.001000
sift1m,100000,128,8,10,0.500000,fixed,8,8,10,0.500000,0.756,0.323,0.399,0.009,0.003,8,244,130,bernoulli,8.0000,0.001000
sift1m,100000,128,8,10,0.500000,fixed,16,16,10,0.800000,0.672,0.118,0.493,0.014,0.002,16,454,247,bernoulli,8.0000,0.001000
sift1m,100000,128,8,10,0.500000,fixed,32,32,10,0.900000,1.324,0.117,1.103,0.030,0.004,32,1015,534,bernoulli,8.0000,0.001000
sift1m,100000,128,8,10,0.500000,fixed,64,64,10,1.000000,2.684,0.134,2.331,0.075,0.009,64,2019,1024,bernoulli,8.0000,0.001000
sift1m,100000,128,8,10,1.000000,fixed,8,8,10,0.300000,0.732,0.296,0.404,0.010,0.003,8,244,244,bernoulli,8.0000,0.001000
sift1m,100000,128,8,10,1.000000,fixed,16,16,10,0.500000,0.632,0.109,0.479,0.017,0.002,16,454,454,bernoulli,8.0000,0.001000
sift1m,100000,128,8,10,1.000000,fixed,32,32,10,0.700000,1.272,0.101,1.078,0.038,0.004,32,1015,1015,bernoulli,8.0000,0.001000
sift1m,100000,128,8,10,1.000000,fixed,64,64,10,0.900000,2.450,0.118,2.143,0.074,0.006,64,2019,2019,bernoulli,8.0000,0.001000
sift1m,100000,128,9,10,0.001000,fixed,8,8,0,0.000000,0.471,0.220,0.238,0.002,0.001,8,206,0,bernoulli,8.0000,0.001000
sift1m,100000,128,9,10,0.001000,fixed,16,16,0,0.000000,0.602,0.100,0.477,0.003,0.001,16,457,0,bernoulli,8.0000,0.001000
sift1m,100000,128,9,10,0.001000,fixed,32,32,0,0.000000,1.194,0.097,1.043,0.008,0.001,32,1019,0,bernoulli,8.0000,0.001000
sift1m,100000,128,9,10,0.001000,fixed,64,64,2,0.200000,2.422,0.129,2.185,0.015,0.002,64,2116,2,bernoulli,8.0000,0.001000
sift1m,100000,128,9,10,0.010000,fixed,8,8,2,0.000000,0.316,0.096,0.209,0.003,0.001,8,206,2,bernoulli,8.0000,0.001000
sift1m,100000,128,9,10,0.010000,fixed,16,16,5,0.100000,0.781,0.083,0.664,0.012,0.004,16,457,5,bernoulli,8.0000,0.001000
sift1m,100000,128,9,10,0.010000,fixed,32,32,9,0.300000,1.582,0.218,1.309,0.016,0.003,32,1019,11,bernoulli,8.0000,0.001000
sift1m,100000,128,9,10,0.010000,fixed,64,64,10,0.600000,2.561,0.151,2.303,0.032,0.008,64,2116,19,bernoulli,8.0000,0.001000
sift1m,100000,128,9,10,0.050000,fixed,8,8,10,0.400000,0.581,0.272,0.290,0.005,0.002,8,206,17,bernoulli,8.0000,0.001000
sift1m,100000,128,9,10,0.050000,fixed,16,16,10,0.600000,0.636,0.114,0.490,0.009,0.002,16,457,32,bernoulli,8.0000,0.001000
sift1m,100000,128,9,10,0.050000,fixed,32,32,10,1.000000,1.355,0.104,1.178,0.021,0.006,32,1019,66,bernoulli,8.0000,0.001000
sift1m,100000,128,9,10,0.050000,fixed,64,64,10,1.000000,3.178,0.371,2.662,0.043,0.007,64,2116,118,bernoulli,8.0000,0.001000
sift1m,100000,128,9,10,0.100000,fixed,8,8,10,0.400000,0.568,0.262,0.286,0.004,0.003,8,206,21,bernoulli,8.0000,0.001000
sift1m,100000,128,9,10,0.100000,fixed,16,16,10,0.700000,0.665,0.111,0.519,0.007,0.003,16,457,41,bernoulli,8.0000,0.001000
sift1m,100000,128,9,10,0.100000,fixed,32,32,10,1.000000,1.540,0.116,1.335,0.017,0.009,32,1019,95,bernoulli,8.0000,0.001000
sift1m,100000,128,9,10,0.100000,fixed,64,64,10,1.000000,3.126,0.197,2.750,0.038,0.009,64,2116,191,bernoulli,8.0000,0.001000
sift1m,100000,128,9,10,0.500000,fixed,8,8,10,0.500000,0.706,0.286,0.376,0.008,0.004,8,206,102,bernoulli,8.0000,0.001000
sift1m,100000,128,9,10,0.500000,fixed,16,16,10,0.800000,0.811,0.118,0.616,0.013,0.004,16,457,221,bernoulli,8.0000,0.001000
sift1m,100000,128,9,10,0.500000,fixed,32,32,10,1.000000,1.458,0.204,1.159,0.029,0.004,32,1019,507,bernoulli,8.0000,0.001000
sift1m,100000,128,9,10,0.500000,fixed,64,64,10,1.000000,2.544,0.135,2.221,0.058,0.007,64,2116,1019,bernoulli,8.0000,0.001000
sift1m,100000,128,9,10,1.000000,fixed,8,8,10,0.500000,0.629,0.280,0.321,0.009,0.003,8,206,206,bernoulli,8.0000,0.001000
sift1m,100000,128,9,10,1.000000,fixed,16,16,10,0.700000,0.657,0.107,0.504,0.018,0.003,16,457,457,bernoulli,8.0000,0.001000
sift1m,100000,128,9,10,1.000000,fixed,32,32,10,1.000000,1.419,0.106,1.210,0.040,0.004,32,1019,1019,bernoulli,8.0000,0.001000
sift1m,100000,128,9,10,1.000000,fixed,64,64,10,1.000000,2.657,0.146,2.309,0.082,0.007,64,2116,2116,bernoulli,8.0000,0.001000
sift1m,100000,128,10,10,0.001000,fixed,8,8,0,0.000000,0.604,0.292,0.295,0.003,0.001,8,237,0,bernoulli,8.0000,0.001000
sift1m,100000,128,10,10,0.001000,fixed,16,16,0,0.000000,0.682,0.117,0.534,0.006,0.001,16,500,0,bernoulli,8.0000,0.001000
sift1m,100000,128,10,10,0.001000,fixed,32,32,0,0.000000,1.204,0.107,1.037,0.012,0.001,32,983,0,bernoulli,8.0000,0.001000
sift1m,100000,128,10,10,0.001000,fixed,64,64,0,0.000000,2.442,0.125,2.192,0.025,0.002,64,2081,0,bernoulli,8.0000,0.001000
sift1m,100000,128,10,10,0.010000,fixed,8,8,0,0.000000,0.434,0.161,0.259,0.004,0.001,8,237,0,bernoulli,8.0000,0.001000
sift1m,100000,128,10,10,0.010000,fixed,16,16,3,0.000000,0.639,0.107,0.509,0.007,0.001,16,500,3,bernoulli,8.0000,0.001000
sift1m,100000,128,10,10,0.010000,fixed,32,32,8,0.100000,1.131,0.102,0.962,0.034,0.002,32,983,8,bernoulli,8.0000,0.001000
sift1m,100000,128,10,10,0.010000,fixed,64,64,10,0.500000,2.449,0.130,2.215,0.031,0.003,64,2081,18,bernoulli,8.0000,0.001000
sift1m,100000,128,10,10,0.050000,fixed,8,8,10,0.100000,0.620,0.251,0.342,0.005,0.006,8,237,12,bernoulli,8.0000,0.001000
sift1m,100000,128,10,10,0.050000,fixed,16,16,10,0.100000,0.681,0.115,0.534,0.009,0.002,16,500,21,bernoulli,8.0000,0.001000
sift1m,100000,128,10,10,0.050000,fixed,32,32,10,0.200000,1.174,0.105,1.008,0.018,0.003,32,983,42,bernoulli,8.0000,0.001000
sift1m,100000,128,10,10,0.050000,fixed,64,64,10,1.000000,2.406,0.117,2.163,0.038,0.005,64,2081,100,bernoulli,8.0000,0.001000
sift1m,100000,128,10,10,0.100000,fixed,8,8,10,0.300000,0.614,0.232,0.351,0.006,0.003,8,237,30,bernoulli,8.0000,0.001000
sift1m,100000,128,10,10,0.100000,fixed,16,16,10,0.500000,0.812,0.133,0.637,0.008,0.003,16,500,58,bernoulli,8.0000,0.001000
sift1m,100000,128,10,10,0.100000,fixed,32,32,10,0.800000,1.501,0.207,1.215,0.017,0.005,32,983,107,bernoulli,8.0000,0.001000
sift1m,100000,128,10,10,0.100000,fixed,64,64,10,0.900000,2.501,0.146,2.209,0.035,0.007,64,2081,205,bernoulli,8.0000,0.001000
sift1m,100000,128,10,10,0.500000,fixed,8,8,10,0.700000,0.665,0.295,0.343,0.008,0.003,8,237,109,bernoulli,8.0000,0.001000
sift1m,100000,128,10,10,0.500000,fixed,16,16,10,0.900000,0.699,0.113,0.538,0.014,0.002,16,500,240,bernoulli,8.0000,0.001000
sift1m,100000,128,10,10,0.500000,fixed,32,32,10,1.000000,1.221,0.106,1.023,0.028,0.004,32,983,489,bernoulli,8.0000,0.001000
sift1m,100000,128,10,10,0.500000,fixed,64,64,10,1.000000,2.746,0.121,2.413,0.059,0.011,64,2081,1023,bernoulli,8.0000,0.001000
sift1m,100000,128,10,10,1.000000,fixed,8,8,10,0.800000,0.711,0.216,0.451,0.012,0.008,8,237,237,bernoulli,8.0000,0.001000
sift1m,100000,128,10,10,1.000000,fixed,16,16,10,1.000000,0.990,0.232,0.696,0.020,0.003,16,500,500,bernoulli,8.0000,0.001000
sift1m,100000,128,10,10,1.000000,fixed,32,32,10,1.000000,1.320,0.138,1.081,0.037,0.004,32,983,983,bernoulli,8.0000,0.001000
sift1m,100000,128,10,10,1.000000,fixed,64,64,10,1.000000,2.527,0.152,2.172,0.076,0.006,64,2081,2081,bernoulli,8.0000,0.001000
sift1m,100000,128,11,10,0.001000,fixed,8,8,0,0.000000,0.465,0.237,0.216,0.003,0.001,8,204,0,bernoulli,8.0000,0.001000
sift1m,100000,128,11,10,0.001000,fixed,16,16,0,0.000000,0.654,0.099,0.529,0.006,0.001,16,496,0,bernoulli,8.0000,0.001000
sift1m,100000,128,11,10,0.001000,fixed,32,32,1,0.100000,1.099,0.103,0.946,0.012,0.001,32,962,1,bernoulli,8.0000,0.001000
sift1m,100000,128,11,10,0.001000,fixed,64,64,1,0.100000,2.772,0.108,2.541,0.026,0.008,64,2022,1,bernoulli,8.0000,0.001000
sift1m,100000,128,11,10,0.010000,fixed,8,8,5,0.100000,0.491,0.198,0.278,0.004,0.002,8,204,5,bernoulli,8.0000,0.001000
sift1m,100000,128,11,10,0.010000,fixed,16,16,6,0.200000,0.746,0.115,0.603,0.008,0.002,16,496,8,bernoulli,8.0000,0.001000
sift1m,100000,128,11,10,0.010000,fixed,32,32,8,0.400000,1.251,0.124,1.074,0.015,0.003,32,962,10,bernoulli,8.0000,0.001000
sift1m,100000,128,11,10,0.010000,fixed,64,64,10,0.600000,2.483,0.176,2.203,0.030,0.004,64,2022,22,bernoulli,8.0000,0.001000
sift1m,100000,128,11,10,0.050000,fixed,8,8,10,0.100000,0.503,0.212,0.270,0.005,0.002,8,204,12,bernoulli,8.0000,0.001000
sift1m,100000,128,11,10,0.050000,fixed,16,16,10,0.300000,0.664,0.094,0.536,0.009,0.002,16,496,25,bernoulli,8.0000,0.001000
sift1m,100000,128,11,10,0.050000,fixed,32,32,10,0.500000,1.193,0.091,1.034,0.019,0.003,32,962,43,bernoulli,8.0000,0.001000
sift1m,100000,128,11,10,0.050000,fixed,64,64,10,0.800000,2.313,0.143,2.041,0.037,0.006,64,2022,98,bernoulli,8.0000,0.001000
sift1m,100000,128,11,10,0.100000,fixed,8,8,10,0.600000,0.501,0.173,0.297,0.006,0.005,8,204,24,bernoulli,8.0000,0.001000
sift1m,100000,128,11,10,0.100000,fixed,16,16,10,0.600000,0.691,0.128,0.525,0.009,0.003,16,496,51,bernoulli,8.0000,0.001000
sift1m,100000,128,11,10,0.100000,fixed,32,32,10,1.000000,1.333,0.102,1.147,0.017,0.005,32,962,97,bernoulli,8.0000,0.001000
sift1m,100000,128,11,10,0.100000,fixed,64,64,10,1.000000,2.351,0.110,2.100,0.037,0.007,64,2022,208,bernoulli,8.0000,0.001000
sift1m,100000,128,11,10,0.500000,fixed,8,8,10,0.700000,0.640,0.252,0.354,0.008,0.005,8,204,101,bernoulli,8.0000,0.001000
sift1m,100000,128,11,10,0.500000,fixed,16,16,10,0.700000,0.824,0.212,0.561,0.016,0.003,16,496,258,bernoulli,8.0000,0.001000
sift1m,100000,128,11,10,0.500000,fixed,32,32,10,0.900000,1.184,0.104,0.975,0.028,0.004,32,962,500,bernoulli,8.0000,0.001000
sift1m,100000,128,11,10,0.500000,fixed,64,64,10,1.000000,2.427,0.117,2.128,0.057,0.006,64,2022,1042,bernoulli,8.0000,0.001000
sift1m,100000,128,11,10,1.000000,fixed,8,8,10,0.900000,0.613,0.260,0.303,0.009,0.003,8,204,204,bernoulli,8.0000,0.001000
sift1m,100000,128,11,10,1.000000,fixed,16,16,10,0.900000,0.722,0.102,0.548,0.019,0.003,16,496,496,bernoulli,8.0000,0.001000
sift1m,100000,128,11,10,1.000000,fixed,32,32,10,1.000000,1.242,0.105,1.012,0.036,0.005,32,962,962,bernoulli,8.0000,0.001000
sift1m,100000,128,11,10,1.000000,fixed,64,64,10,1.000000,2.598,0.132,2.268,0.078,0.010,64,2022,2022,bernoulli,8.0000,0.001000
sift1m,100000,128,12,10,0.001000,fixed,8,8,0,0.000000,0.716,0.261,0.433,0.004,0.002,8,315,0,bernoulli,8.0000,0.001000
sift1m,100000,128,12,10,0.001000,fixed,16,16,0,0.000000,1.012,0.192,0.783,0.007,0.001,16,558,0,bernoulli,8.0000,0.001000
sift1m,100000,128,12,10,0.001000,fixed,32,32,1,0.100000,1.553,0.130,1.358,0.014,0.002,32,1051,1,bernoulli,8.0000,0.001000
sift1m,100000,128,12,10,0.001000,fixed,64,64,3,0.200000,2.917,0.187,2.603,0.028,0.006,64,2129,3,bernoulli,8.0000,0.001000
sift1m,100000,128,12,10,0.010000,fixed,8,8,3,0.200000,0.694,0.235,0.443,0.005,0.001,8,315,3,bernoulli,8.0000,0.001000
sift1m,100000,128,12,10,0.010000,fixed,16,16,6,0.200000,0.722,0.101,0.595,0.008,0.002,16,558,8,bernoulli,8.0000,0.001000
sift1m,100000,128,12,10,0.010000,fixed,32,32,9,0.200000,1.317,0.100,1.165,0.016,0.003,32,1051,12,bernoulli,8.0000,0.001000
sift1m,100000,128,12,10,0.010000,fixed,64,64,10,0.500000,2.450,0.162,2.187,0.032,0.004,64,2129,21,bernoulli,8.0000,0.001000
sift1m,100000,128,12,10,0.050000,fixed,8,8,10,0.400000,0.692,0.182,0.486,0.007,0.002,8,315,23,bernoulli,8.0000,0.001000
sift1m,100000,128,12,10,0.050000,fixed,16,16,10,0.500000,0.826,0.102,0.683,0.011,0.004,16,558,32,bernoulli,8.0000,0.001000
sift1m,100000,128,12,10,0.050000,fixed,32,32,10,0.600000,1.381,0.147,1.163,0.021,0.004,32,1051,55,bernoulli,8.0000,0.001000
sift1m,100000,128,12,10,0.050000,fixed,64,64,10,1.000000,2.447,0.121,2.194,0.040,0.006,64,2129,105,bernoulli,8.0000,0.001000
sift1m,100000,128,12,10,0.100000,fixed,8,8,10,0.400000,0.614,0.181,0.408,0.005,0.002,8,315,30,bernoulli,8.0000,0.001000
sift1m,100000,128,12,10,0.100000,fixed,16,16,10,0.500000,0.721,0.100,0.585,0.008,0.003,16,558,49,bernoulli,8.0000,0.001000
sift1m,100000,128,12,10,0.100000,fixed,32,32,10,0.800000,1.367,0.096,1.199,0.015,0.004,32,1051,94,bernoulli,8.0000,0.001000
sift1m,100000,128,12,10,0.100000,fixed,64,64,10,0.900000,2.509,0.130,2.243,0.031,0.007,64,2129,196,bernoulli,8.0000,0.001000
sift1m,100000,128,12,10,0.500000,fixed,8,8,10,0.700000,0.811,0.273,0.499,0.015,0.003,8,315,158,bernoulli,8.0000,0.001000
sift1m,100000,128,12,10,0.500000,fixed,16,16,10,1.000000,0.756,0.104,0.601,0.015,0.003,16,558,262,bernoulli,8.0000,0.001000
sift1m,100000,128,12,10,0.500000,fixed,32,32,10,1.000000,1.322,0.101,1.125,0.029,0.004,32,1051,502,bernoulli,8.0000,0.001000
sift1m,100000,128,12,10,0.500000,fixed,64,64,10,1.000000,3.285,0.114,2.879,0.076,0.012,64,2129,1044,bernoulli,8.0000,0.001000
sift1m,100000,128,12,10,1.000000,fixed,8,8,10,0.900000,0.790,0.226,0.526,0.013,0.003,8,315,315,bernoulli,8.0000,0.001000
sift1m,100000,128,12,10,1.000000,fixed,16,16,10,1.000000,0.808,0.111,0.640,0.021,0.006,16,558,558,bernoulli,8.0000,0.001000
sift1m,100000,128,12,10,1.000000,fixed,32,32,10,1.000000,1.559,0.115,1.324,0.041,0.005,32,1051,1051,bernoulli,8.0000,0.001000
sift1m,100000,128,12,10,1.000000,fixed,64,64,10,1.000000,2.839,0.181,2.430,0.082,0.012,64,2129,2129,bernoulli,8.0000,0.001000
sift1m,100000,128,13,10,0.001000,fixed,8,8,1,0.100000,0.508,0.201,0.294,0.003,0.001,8,251,1,bernoulli,8.0000,0.001000
sift1m,100000,128,13,10,0.001000,fixed,16,16,2,0.200000,0.746,0.103,0.615,0.007,0.001,16,577,2,bernoulli,8.0000,0.001000
sift1m,100000,128,13,10,0.001000,fixed,32,32,2,0.200000,1.607,0.093,1.450,0.018,0.005,32,1086,3,bernoulli,8.0000,0.001000
sift1m,100000,128,13,10,0.001000,fixed,64,64,2,0.200000,2.947,0.279,2.560,0.028,0.003,64,2197,4,bernoulli,8.0000,0.001000
sift1m,100000,128,13,10,0.010000,fixed,8,8,1,0.100000,0.459,0.158,0.287,0.004,0.001,8,251,1,bernoulli,8.0000,0.001000
sift1m,100000,128,13,10,0.010000,fixed,16,16,6,0.100000,0.769,0.095,0.646,0.009,0.001,16,577,6,bernoulli,8.0000,0.001000
sift1m,100000,128,13,10,0.010000,fixed,32,32,8,0.100000,1.279,0.092,1.136,0.016,0.002,32,1086,9,bernoulli,8.0000,0.001000
sift1m,100000,128,13,10,0.010000,fixed,64,64,10,0.200000,2.543,0.105,2.335,0.032,0.004,64,2197,21,bernoulli,8.0000,0.001000
sift1m,100000,128,13,10,0.050000,fixed,8,8,10,0.300000,0.493,0.162,0.307,0.005,0.005,8,251,12,bernoulli,8.0000,0.001000
sift1m,100000,128,13,10,0.050000,fixed,16,16,10,0.500000,0.784,0.104,0.644,0.011,0.002,16,577,25,bernoulli,8.0000,0.001000
sift1m,100000,128,13,10,0.050000,fixed,32,32,10,0.600000,1.277,0.100,1.111,0.020,0.003,32,1086,47,bernoulli,8.0000,0.001000
sift1m,100000,128,13,10,0.050000,fixed,64,64,10,0.900000,2.647,0.106,2.392,0.041,0.006,64,2197,92,bernoulli,8.0000,0.001000
sift1m,100000,128,13,10,0.100000,fixed,8,8,10,0.200000,0.564,0.196,0.345,0.005,0.002,8,251,16,bernoulli,8.0000,0.001000
sift1m,100000,128,13,10,0.100000,fixed,16,16,10,0.600000,0.843,0.112,0.689,0.010,0.003,16,577,53,bernoulli,8.0000,0.001000
sift1m,100000,128,13,10,0.100000,fixed,32,32,10,0.900000,1.452,0.125,1.247,0.018,0.006,32,1086,103,bernoulli,8.0000,0.001000
sift1m,100000,128,13,10,0.100000,fixed,64,64,10,1.000000,2.749,0.164,2.444,0.033,0.009,64,2197,199,bernoulli,8.0000,0.001000
sift1m,100000,128,13,10,0.500000,fixed,8,8,10,0.800000,0.700,0.273,0.382,0.009,0.004,8,251,133,bernoulli,8.0000,0.001000
sift1m,100000,128,13,10,0.500000,fixed,16,16,10,0.900000,0.832,0.110,0.649,0.017,0.002,16,577,304,bernoulli,8.0000,0.001000
sift1m,100000,128,13,10,0.500000,fixed,32,32,10,1.000000,1.567,0.110,1.294,0.032,0.005,32,1086,562,bernoulli,8.0000,0.001000
sift1m,100000,128,13,10,0.500000,fixed,64,64,10,1.000000,2.807,0.132,2.363,0.065,0.007,64,2197,1131,bernoulli,8.0000,0.001000
sift1m,100000,128,13,10,1.000000,fixed,8,8,10,1.000000,0.652,0.250,0.372,0.011,0.003,8,251,251,bernoulli,8.0000,0.001000
sift1m,100000,128,13,10,1.000000,fixed,16,16,10,1.000000,0.846,0.101,0.695,0.020,0.002,16,577,577,bernoulli,8.0000,0.001000
sift1m,100000,128,13,10,1.000000,fixed,32,32,10,1.000000,1.444,0.101,1.238,0.042,0.005,32,1086,1086,bernoulli,8.0000,0.001000
sift1m,100000,128,13,10,1.000000,fixed,64,64,10,1.000000,2.934,0.145,2.574,0.084,0.008,64,2197,2197,bernoulli,8.0000,0.001000
sift1m,100000,128,14,10,0.001000,fixed,8,8,0,0.000000,0.645,0.268,0.363,0.003,0.000,8,267,0,bernoulli,8.0000,0.001000
sift1m,100000,128,14,10,0.001000,fixed,16,16,0,0.000000,1.129,0.145,0.947,0.009,0.002,16,583,0,bernoulli,8.0000,0.001000
sift1m,100000,128,14,10,0.001000,fixed,32,32,1,0.100000,1.435,0.142,1.241,0.013,0.001,32,1124,1,bernoulli,8.0000,0.001000
sift1m,100000,128,14,10,0.001000,fixed,64,64,2,0.200000,2.751,0.127,2.518,0.025,0.002,64,2237,2,bernoulli,8.0000,0.001000
sift1m,100000,128,14,10,0.010000,fixed,8,8,1,0.000000,0.424,0.122,0.289,0.004,0.001,8,267,1,bernoulli,8.0000,0.001000
sift1m,100000,128,14,10,0.010000,fixed,16,16,4,0.100000,0.769,0.086,0.657,0.008,0.001,16,583,4,bernoulli,8.0000,0.001000
sift1m,100000,128,14,10,0.010000,fixed,32,32,7,0.200000,1.288,0.084,1.152,0.016,0.002,32,1124,8,bernoulli,8.0000,0.001000
sift1m,100000,128,14,10,0.010000,fixed,64,64,10,0.800000,2.479,0.095,2.283,0.031,0.003,64,2237,26,bernoulli,8.0000,0.001000
sift1m,100000,128,14,10,0.050000,fixed,8,8,8,0.500000,0.680,0.206,0.452,0.006,0.002,8,267,9,bernoulli,8.0000,0.001000
sift1m,100000,128,14,10,0.050000,fixed,16,16,10,0.600000,1.020,0.119,0.861,0.011,0.003,16,583,26,bernoulli,8.0000,0.001000
sift1m,100000,128,14,10,0.050000,fixed,32,32,10,0.900000,1.637,0.158,1.400,0.022,0.004,32,1124,60,bernoulli,8.0000,0.001000
sift1m,100000,128,14,10,0.050000,fixed,64,64,10,1.000000,2.952,0.197,2.613,0.042,0.007,64,2237,126,bernoulli,8.0000,0.001000
sift1m,100000,128,14,10,0.100000,fixed,8,8,10,0.300000,0.588,0.194,0.372,0.006,0.002,8,267,25,bernoulli,8.0000,0.001000
sift1m,100000,128,14,10,0.100000,fixed,16,16,10,0.700000,0.771,0.104,0.628,0.011,0.002,16,583,59,bernoulli,8.0000,0.001000
sift1m,100000,128,14,10,0.100000,fixed,32,32,10,1.000000,1.342,0.095,1.173,0.020,0.004,32,1124,115,bernoulli,8.0000,0.001000
sift1m,100000,128,14,10,0.100000,fixed,64,64,10,1.000000,2.886,0.105,2.583,0.052,0.008,64,2237,205,bernoulli,8.0000,0.001000
sift1m,100000,128,14,10,0.500000,fixed,8,8,10,0.700000,0.682,0.248,0.403,0.009,0.003,8,267,131,bernoulli,8.0000,0.001000
sift1m,100000,128,14,10,0.500000,fixed,16,16,10,0.800000,0.801,0.097,0.650,0.017,0.003,16,583,299,bernoulli,8.0000,0.001000
sift1m,100000,128,14,10,0.500000,fixed,32,32,10,1.000000,1.415,0.103,1.212,0.032,0.004,32,1124,595,bernoulli,8.0000,0.001000
sift1m,100000,128,14,10,0.500000,fixed,64,64,10,1.000000,2.787,0.138,2.437,0.064,0.006,64,2237,1177,bernoulli,8.0000,0.001000
sift1m,100000,128,14,10,1.000000,fixed,8,8,10,0.900000,0.806,0.291,0.469,0.013,0.003,8,267,267,bernoulli,8.0000,0.001000
sift1m,100000,128,14,10,1.000000,fixed,16,16,10,1.000000,0.922,0.123,0.730,0.023,0.002,16,583,583,bernoulli,8.0000,0.001000
sift1m,100000,128,14,10,1.000000,fixed,32,32,10,1.000000,1.599,0.121,1.352,0.044,0.004,32,1124,1124,bernoulli,8.0000,0.001000
sift1m,100000,128,14,10,1.000000,fixed,64,64,10,1.000000,2.859,0.162,2.444,0.111,0.006,64,2237,2237,bernoulli,8.0000,0.001000
