dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,31,10,0.100000,fixed,32,32,10,1.000000,1.229,0.054,1.119,0.017,0.004,32,1123,122,range,8.0000,0.001000
sift1m,10000,128,31,10,0.500000,fixed,8,8,10,0.700000,0.329,0.049,0.258,0.007,0.002,8,276,132,range,8.0000,0.001000
sift1m,10000,128,31,10,0.500000,fixed,32,32,10,1.000000,1.284,0.055,1.147,0.028,0.004,32,1123,579,range,8.0000,0.001000
sift1m,10000,128,32,10,0.010000,fixed,8,8,3,0.200000,0.366,0.065,0.287,0.002,0.001,8,285,3,range,8.0000,0.001000
sift1m,10000,128,32,10,0.010000,fixed,32,32,8,0.600000,1.362,0.057,1.246,0.009,0.004,32,1111,9,range,8.0000,0.001000
sift1m,10000,128,32,10,0.100000,fixed,8,8,10,0.700000,0.431,0.087,0.330,0.004,0.002,8,285,20,range,8.0000,0.001000
sift1m,10000,128,32,10,0.100000,fixed,32,32,10,1.000000,1.267,0.062,1.149,0.015,0.007,32,1111,100,range,8.0000,0.001000
sift1m,10000,128,32,10,0.500000,fixed,8,8,10,0.900000,0.403,0.053,0.324,0.008,0.002,8,285,143,range,8.0000,0.001000
sift1m,10000,128,32,10,0.500000,fixed,32,32,10,1.000000,1.368,0.058,1.222,0.029,0.005,32,1111,577,range,8.0000,0.001000
sift1m,10000,128,33,10,0.010000,fixed,8,8,6,0.500000,0.435,0.079,0.340,0.003,0.001,8,313,7,range,8.0000,0.001000
sift1m,10000,128,33,10,0.010000,fixed,32,32,10,0.700000,1.356,0.056,1.243,0.009,0.003,32,1234,22,range,8.0000,0.001000
sift1m,10000,128,33,10,0.100000,fixed,8,8,10,0.600000,0.386,0.044,0.325,0.005,0.002,8,313,37,range,8.0000,0.001000
sift1m,10000,128,33,10,0.100000,fixed,32,32,10,0.800000,1.489,0.047,1.369,0.028,0.005,32,1234,129,range,8.0000,0.001000
sift1m,10000,128,33,10,0.500000,fixed,8,8,10,0.700000,0.405,0.057,0.323,0.009,0.002,8,313,170,range,8.0000,0.001000
sift1m,10000,128,33,10,0.500000,fixed,32,32,10,0.900000,1.435,0.053,1.294,0.032,0.003,32,1234,670,range,8.0000,0.001000
sift1m,10000,128,34,10,0.010000,fixed,8,8,7,0.600000,0.372,0.070,0.288,0.002,0.001,8,267,7,range,8.0000,0.001000
sift1m,10000,128,34,10,0.010000,fixed,32,32,10,0.700000,1.254,0.058,1.145,0.009,0.003,32,1106,15,range,8.0000,0.001000
sift1m,10000,128,34,10,0.100000,fixed,8,8,10,0.700000,0.363,0.067,0.281,0.004,0.002,8,267,30,range,8.0000,0.001000
sift1m,10000,128,34,10,0.100000,fixed,32,32,10,0.900000,1.209,0.059,1.097,0.015,0.004,32,1106,89,range,8.0000,0.001000
sift1m,10000,128,34,10,0.500000,fixed,8,8,10,0.900000,0.351,0.051,0.278,0.007,0.002,8,267,132,range,8.0000,0.001000
sift1m,10000,128,34,10,0.500000,fixed,32,32,10,1.000000,1.250,0.053,1.115,0.028,0.004,32,1106,568,range,8.0000,0.001000
sift1m,10000,128,35,10,0.010000,fixed,8,8,2,0.200000,0.342,0.062,0.265,0.002,0.001,8,271,2,range,8.0000,0.001000
sift1m,10000,128,35,10,0.010000,fixed,32,32,8,0.500000,1.251,0.053,1.141,0.009,0.003,32,1075,11,range,8.0000,0.001000
sift1m,10000,128,35,10,0.100000,fixed,8,8,10,0.400000,0.353,0.065,0.274,0.004,0.002,8,271,19,range,8.0000,0.001000
sift1m,10000,128,35,10,0.100000,fixed,32,32,10,0.800000,1.119,0.052,1.016,0.015,0.003,32,1075,88,range,8.0000,0.001000
sift1m,10000,128,35,10,0.500000,fixed,8,8,10,0.600000,0.325,0.040,0.263,0.007,0.002,8,271,135,range,8.0000,0.001000
sift1m,10000,128,35,10,0.500000,fixed,32,32,10,0.900000,1.155,0.043,1.034,0.027,0.004,32,1075,541,range,8.0000,0.001000
sift1m,10000,128,36,10,0.010000,fixed,8,8,2,0.100000,0.371,0.056,0.301,0.002,0.001,8,298,2,range,8.0000,0.001000
sift1m,10000,128,36,10,0.010000,fixed,32,32,10,0.700000,1.182,0.056,1.076,0.008,0.003,32,1064,14,range,8.0000,0.001000
sift1m,10000,128,36,10,0.100000,fixed,8,8,10,0.700000,0.365,0.053,0.295,0.005,0.002,8,298,40,range,8.0000,0.001000
sift1m,10000,128,36,10,0.100000,fixed,32,32,10,1.000000,1.157,0.050,1.048,0.019,0.005,32,1064,153,range,8.0000,0.001000
sift1m,10000,128,36,10,0.500000,fixed,8,8,10,0.900000,0.380,0.055,0.301,0.008,0.002,8,298,159,range,8.0000,0.001000
sift1m,10000,128,36,10,0.500000,fixed,32,32,10,1.000000,1.165,0.053,1.031,0.029,0.004,32,1064,576,range,8.0000,0.001000
sift1m,10000,128,37,10,0.010000,fixed,8,8,1,0.100000,0.442,0.057,0.369,0.003,0.001,8,313,1,range,8.0000,0.001000
sift1m,10000,128,37,10,0.010000,fixed,32,32,4,0.300000,1.153,0.073,1.023,0.008,0.001,32,1069,5,range,8.0000,0.001000
sift1m,10000,128,37,10,0.100000,fixed,8,8,10,0.700000,0.382,0.049,0.317,0.005,0.002,8,313,34,range,8.0000,0.001000
sift1m,10000,128,37,10,0.100000,fixed,32,32,10,1.000000,1.199,0.050,1.093,0.016,0.004,32,1069,104,range,8.0000,0.001000
sift1m,10000,128,37,10,0.500000,fixed,8,8,10,0.600000,0.414,0.059,0.332,0.007,0.002,8,313,137,range,8.0000,0.001000
sift1m,10000,128,37,10,0.500000,fixed,32,32,10,1.000000,1.134,0.049,1.010,0.025,0.004,32,1069,481,range,8.0000,0.001000
sift1m,10000,128,38,10,0.010000,fixed,8,8,0,0.000000,0.367,0.078,0.276,0.002,0.001,8,260,0,range,8.0000,0.001000
sift1m,10000,128,38,10,0.010000,fixed,32,32,3,0.300000,1.203,0.057,1.097,0.008,0.001,32,1086,3,range,8.0000,0.001000
sift1m,10000,128,38,10,0.100000,fixed,8,8,10,0.700000,0.326,0.043,0.268,0.005,0.002,8,260,35,range,8.0000,0.001000
sift1m,10000,128,38,10,0.100000,fixed,32,32,10,1.000000,1.215,0.045,1.115,0.017,0.004,32,1086,121,range,8.0000,0.001000
sift1m,10000,128,38,10,0.500000,fixed,8,8,10,0.900000,0.361,0.050,0.289,0.007,0.002,8,260,132,range,8.0000,0.001000
sift1m,10000,128,38,10,0.500000,fixed,32,32,10,1.000000,1.375,0.053,1.235,0.028,0.005,32,1086,557,range,8.0000,0.001000
sift1m,10000,128,39,10,0.010000,fixed,8,8,2,0.200000,0.371,0.072,0.285,0.002,0.001,8,265,4,range,8.0000,0.001000
sift1m,10000,128,39,10,0.010000,fixed,32,32,6,0.500000,1.273,0.060,1.156,0.009,0.003,32,1187,17,range,8.0000,0.001000
sift1m,10000,128,39,10,0.100000,fixed,8,8,10,1.000000,0.309,0.045,0.248,0.005,0.002,8,265,34,range,8.0000,0.001000
sift1m,10000,128,39,10,0.100000,fixed,32,32,10,1.000000,1.243,0.046,1.139,0.017,0.005,32,1187,129,range,8.0000,0.001000
sift1m,10000,128,39,10,0.500000,fixed,8,8,10,1.000000,0.316,0.046,0.249,0.006,0.002,8,265,111,range,8.0000,0.001000
sift1m,10000,128,39,10,0.500000,fixed,32,32,10,1.000000,1.449,0.045,1.313,0.027,0.006,32,1187,506,range,8.0000,0.001000
sift1m,10000,128,40,10,0.010000,fixed,8,8,5,0.400000,0.344,0.085,0.245,0.002,0.001,8,254,5,range,8.0000,0.001000
sift1m,10000,128,40,10,0.010000,fixed,32,32,10,0.800000,1.163,0.061,1.048,0.008,0.003,32,1080,16,range,8.0000,0.001000
sift1m,10000,128,40,10,0.100000,fixed,8,8,10,0.600000,0.306,0.055,0.236,0.004,0.002,8,254,30,range,8.0000,0.001000
sift1m,10000,128,40,10,0.100000,fixed,32,32,10,1.000000,1.154,0.048,1.052,0.016,0.004,32,1080,116,range,8.0000,0.001000
sift1m,10000,128,40,10,0.500000,fixed,8,8,10,0.900000,0.298,0.041,0.238,0.006,0.002,8,254,116,range,8.0000,0.001000
sift1m,10000,128,40,10,0.500000,fixed,32,32,10,1.000000,1.154,0.043,1.032,0.026,0.004,32,1080,508,range,8.0000,0.001000
sift1m,10000,128,41,10,0.010000,fixed,8,8,2,0.200000,0.344,0.069,0.262,0.002,0.001,8,258,2,range,8.0000,0.001000
sift1m,10000,128,41,10,0.010000,fixed,32,32,9,0.700000,1.435,0.055,1.309,0.026,0.005,32,1131,18,range,8.0000,0.001000
sift1m,10000,128,41,10,0.100000,fixed,8,8,10,1.000000,0.378,0.086,0.275,0.005,0.002,8,258,42,range,8.0000,0.001000
sift1m,10000,128,41,10,0.100000,fixed,32,32,10,1.000000,1.369,0.059,1.245,0.021,0.006,32,1131,159,range,8.0000,0.001000
sift1m,10000,128,41,10,0.500000,fixed,8,8,10,1.000000,0.341,0.054,0.265,0.007,0.002,8,258,125,range,8.0000,0.001000
sift1m,10000,128,41,10,0.500000,fixed,32,32,10,1.000000,1.244,0.046,1.115,0.028,0.005,32,1131,570,range,8.0000,0.001000
sift1m,10000,128,42,10,0.010000,fixed,8,8,1,0.100000,0.399,0.092,0.293,0.002,0.001,8,275,2,range,8.0000,0.001000
sift1m,10000,128,42,10,0.010000,fixed,32,32,8,0.600000,1.225,0.058,1.115,0.008,0.002,32,1111,11,range,8.0000,0.001000
sift1m,10000,128,42,10,0.100000,fixed,8,8,10,0.600000,0.362,0.050,0.297,0.003,0.002,8,275,18,range,8.0000,0.001000
sift1m,10000,128,42,10,0.100000,fixed,32,32,10,1.000000,1.273,0.052,1.164,0.016,0.005,32,1111,95,range,8.0000,0.001000
sift1m,10000,128,42,10,0.500000,fixed,8,8,10,1.000000,0.379,0.067,0.288,0.008,0.002,8,275,147,range,8.0000,0.001000
sift1m,10000,128,42,10,0.500000,fixed,32,32,10,1.000000,1.288,0.069,1.132,0.031,0.005,32,1111,584,range,8.0000,0.001000
sift1m,10000,128,43,10,0.010000,fixed,8,8,4,0.300000,0.415,0.082,0.317,0.003,0.001,8,284,4,range,8.0000,0.001000
sift1m,10000,128,43,10,0.010000,fixed,32,32,10,0.800000,1.474,0.085,1.310,0.010,0.002,32,1177,13,range,8.0000,0.001000
sift1m,10000,128,43,10,0.100000,fixed,8,8,10,0.500000,0.373,0.068,0.289,0.004,0.002,8,284,31,range,8.0000,0.001000
sift1m,10000,128,43,10,0.100000,fixed,32,32,10,1.000000,1.275,0.056,1.161,0.018,0.004,32,1177,132,range,8.0000,0.001000
sift1m,10000,128,43,10,0.500000,fixed,8,8,10,0.900000,0.413,0.066,0.322,0.008,0.002,8,284,158,range,8.0000,0.001000
sift1m,10000,128,43,10,0.500000,fixed,32,32,10,1.000000,1.432,0.062,1.279,0.032,0.004,32,1177,623,range,8.0000,0.001000
sift1m,10000,128,44,10,0.010000,fixed,8,8,3,0.300000,0.456,0.089,0.349,0.003,0.002,8,304,3,range,8.0000,0.001000
sift1m,10000,128,44,10,0.010000,fixed,32,32,7,0.600000,1.316,0.066,1.194,0.009,0.002,32,1173,9,range,8.0000,0.001000
sift1m,10000,128,44,10,0.100000,fixed,8,8,10,0.600000,0.380,0.055,0.309,0.004,0.002,8,304,26,range,8.0000,0.001000
sift1m,10000,128,44,10,0.100000,fixed,32,32,10,1.000000,1.277,0.053,1.168,0.016,0.004,32,1173,100,range,8.0000,0.001000
sift1m,10000,128,44,10,0.500000,fixed,8,8,10,0.900000,0.409,0.060,0.325,0.008,0.002,8,304,137,range,8.0000,0.001000
sift1m,10000,128,44,10,0.500000,fixed,32,32,10,1.000000,1.287,0.056,1.149,0.027,0.004,32,1173,538,range,8.0000,0.001000
sift1m,10000,128,45,10,0.010000,fixed,8,8,4,0.400000,0.390,0.061,0.314,0.002,0.001,8,307,4,range,8.0000,0.001000
sift1m,10000,128,45,10,0.010000,fixed,32,32,9,0.700000,1.223,0.055,1.117,0.008,0.002,32,1124,14,range,8.0000,0.001000
sift1m,10000,128,45,10,0.100000,fixed,8,8,10,0.700000,0.384,0.043,0.325,0.005,0.002,8,307,32,range,8.0000,0.001000
sift1m,10000,128,45,10,0.100000,fixed,32,32,10,1.000000,1.213,0.044,1.115,0.016,0.004,32,1124,112,range,8.0000,0.001000
sift1m,10000,128,45,10,0.500000,fixed,8,8,10,0.800000,0.383,0.041,0.319,0.007,0.002,8,307,131,range,8.0000,0.001000
sift1m,10000,128,45,10,0.500000,fixed,32,32,10,1.000000,1.312,0.044,1.185,0.028,0.005,32,1124,522,range,8.0000,0.001000
sift1m,10000,128,46,10,0.010000,fixed,8,8,0,0.000000,0.401,0.064,0.323,0.002,0.001,8,292,0,range,8.0000,0.001000
sift1m,10000,128,46,10,0.010000,fixed,32,32,6,0.300000,1.292,0.058,1.183,0.008,0.002,32,1152,6,range,8.0000,0.001000
sift1m,10000,128,46,10,0.100000,fixed,8,8,10,1.000000,0.362,0.047,0.298,0.005,0.002,8,292,38,range,8.0000,0.001000
sift1m,10000,128,46,10,0.100000,fixed,32,32,10,1.000000,1.249,0.047,1.144,0.017,0.004,32,1152,125,range,8.0000,0.001000
sift1m,10000,128,46,10,0.500000,fixed,8,8,10,0.700000,0.400,0.041,0.336,0.007,0.002,8,292,98,range,8.0000,0.001000
sift1m,10000,128,46,10,0.500000,fixed,32,32,10,1.000000,1.310,0.063,1.170,0.023,0.004,32,1152,422,range,8.0000,0.001000
sift1m,10000,128,47,10,0.010000,fixed,8,8,4,0.100000,0.311,0.060,0.237,0.002,0.001,8,252,4,range,8.0000,0.001000
sift1m,10000,128,47,10,0.010000,fixed,32,32,10,0.400000,1.090,0.057,0.984,0.008,0.002,32,1011,12,range,8.0000,0.001000
sift1m,10000,128,47,10,0.100000,fixed,8,8,10,0.300000,0.291,0.043,0.235,0.004,0.002,8,252,20,range,8.0000,0.001000
sift1m,10000,128,47,10,0.100000,fixed,32,32,10,0.900000,1.101,0.047,1.004,0.014,0.004,32,1011,81,range,8.0000,0.001000
sift1m,10000,128,47,10,0.500000,fixed,8,8,10,0.400000,0.340,0.063,0.257,0.006,0.002,8,252,99,range,8.0000,0.001000
sift1m,10000,128,47,10,0.500000,fixed,32,32,10,0.800000,1.093,0.054,0.966,0.023,0.003,32,1011,440,range,8.0000,0.001000
sift1m,10000,128,48,10,0.010000,fixed,8,8,4,0.400000,0.340,0.067,0.259,0.002,0.001,8,275,5,range,8.0000,0.001000
sift1m,10000,128,48,10,0.010000,fixed,32,32,10,0.700000,1.174,0.057,1.062,0.009,0.005,32,1105,17,range,8.0000,0.001000
sift1m,10000,128,48,10,0.100000,fixed,8,8,10,1.000000,0.315,0.045,0.253,0.005,0.002,8,275,41,range,8.0000,0.001000
sift1m,10000,128,48,10,0.100000,fixed,32,32,10,1.000000,1.152,0.047,1.050,0.017,0.004,32,1105,129,range,8.0000,0.001000
sift1m,10000,128,48,10,0.500000,fixed,8,8,10,0.700000,0.330,0.047,0.260,0.008,0.002,8,275,156,range,8.0000,0.001000
sift1m,10000,128,48,10,0.500000,fixed,32,32,10,0.900000,1.202,0.047,1.074,0.030,0.004,32,1105,606,range,8.0000,0.001000
sift1m,10000,128,49,10,0.010000,fixed,8,8,7,0.500000,0.448,0.095,0.329,0.005,0.002,8,265,9,range,8.0000,0.001000
sift1m,10000,128,49,10,0.010000,fixed,32,32,10,0.700000,1.300,0.071,1.165,0.016,0.005,32,1072,24,range,8.0000,0.001000
sift1m,10000,128,49,10,0.100000,fixed,8,8,10,0.600000,0.376,0.069,0.291,0.004,0.002,8,265,20,range,8.0000,0.001000
sift1m,10000,128,49,10,0.100000,fixed,32,32,10,0.900000,1.299,0.070,1.171,0.015,0.006,32,1072,88,range,8.0000,0.001000
sift1m,10000,128,49,10,0.500000,fixed,8,8,10,1.000000,0.347,0.063,0.263,0.006,0.002,8,265,118,range,8.0000,0.001000
sift1m,10000,128,49,10,0.500000,fixed,32,32,10,1.000000,1.143,0.059,1.006,0.026,0.004,32,1072,509,range,8.0000,0.001000
