dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,30,10,0.500000,adaptive,32,64,10,1.000000,2.646,0.080,2.362,0.084,0.008,64,2213,1034,range,8.0000,0.001000
sift1m,10000,128,31,10,0.010000,adaptive,8,64,10,1.000000,2.263,0.100,2.053,0.016,0.004,64,2037,24,range,8.0000,0.001000
sift1m,10000,128,31,10,0.010000,adaptive,32,256,10,1.000000,9.834,0.188,9.150,0.086,0.017,256,8475,86,range,8.0000,0.001000
sift1m,10000,128,31,10,0.100000,adaptive,8,64,10,1.000000,2.572,0.129,2.290,0.036,0.009,64,2037,244,range,8.0000,0.001000
sift1m,10000,128,31,10,0.100000,adaptive,32,256,10,1.000000,10.153,0.185,9.484,0.145,0.029,256,8475,961,range,8.0000,0.001000
sift1m,10000,128,31,10,0.500000,adaptive,8,16,10,0.800000,0.704,0.108,0.507,0.060,0.004,16,448,230,range,8.0000,0.001000
sift1m,10000,128,31,10,0.500000,adaptive,32,64,10,1.000000,2.507,0.098,2.229,0.057,0.007,64,2037,1007,range,8.0000,0.001000
sift1m,10000,128,32,10,0.010000,adaptive,8,64,10,0.900000,2.496,0.105,2.285,0.017,0.006,64,2271,27,range,8.0000,0.001000
sift1m,10000,128,32,10,0.010000,adaptive,32,256,10,1.000000,9.900,0.198,9.294,0.073,0.016,256,8845,101,range,8.0000,0.001000
sift1m,10000,128,32,10,0.100000,adaptive,8,64,10,1.000000,2.669,0.123,2.430,0.036,0.009,64,2271,220,range,8.0000,0.001000
sift1m,10000,128,32,10,0.100000,adaptive,32,256,10,1.000000,10.250,0.211,9.576,0.134,0.030,256,8845,840,range,8.0000,0.001000
sift1m,10000,128,32,10,0.500000,adaptive,8,16,10,1.000000,0.769,0.104,0.617,0.016,0.003,16,552,289,range,8.0000,0.001000
sift1m,10000,128,32,10,0.500000,adaptive,32,64,10,1.000000,2.639,0.085,2.386,0.059,0.006,64,2271,1188,range,8.0000,0.001000
sift1m,10000,128,33,10,0.010000,adaptive,8,64,10,0.900000,2.436,0.119,2.211,0.017,0.005,64,2185,34,range,8.0000,0.001000
sift1m,10000,128,33,10,0.010000,adaptive,32,256,10,1.000000,9.519,0.213,8.883,0.070,0.015,256,8673,106,range,8.0000,0.001000
sift1m,10000,128,33,10,0.100000,adaptive,8,64,10,1.000000,2.377,0.101,2.163,0.035,0.008,64,2185,232,range,8.0000,0.001000
sift1m,10000,128,33,10,0.100000,adaptive,32,256,10,1.000000,9.130,0.177,8.530,0.129,0.021,256,8673,890,range,8.0000,0.001000
sift1m,10000,128,33,10,0.500000,adaptive,8,16,10,0.900000,0.670,0.067,0.559,0.015,0.002,16,544,298,range,8.0000,0.001000
sift1m,10000,128,33,10,0.500000,adaptive,32,64,10,1.000000,2.549,0.067,2.304,0.062,0.015,64,2185,1241,range,8.0000,0.001000
sift1m,10000,128,34,10,0.010000,adaptive,8,64,10,0.900000,2.676,0.121,2.441,0.016,0.004,64,2205,24,range,8.0000,0.001000
sift1m,10000,128,34,10,0.010000,adaptive,32,256,10,1.000000,9.484,0.212,8.849,0.067,0.017,256,8599,87,range,8.0000,0.001000
sift1m,10000,128,34,10,0.100000,adaptive,8,64,10,1.000000,2.625,0.115,2.400,0.032,0.007,64,2205,211,range,8.0000,0.001000
sift1m,10000,128,34,10,0.100000,adaptive,32,256,10,1.000000,9.988,0.179,9.355,0.136,0.024,256,8599,877,range,8.0000,0.001000
sift1m,10000,128,34,10,0.500000,adaptive,8,16,10,1.000000,0.687,0.103,0.542,0.014,0.003,16,520,261,range,8.0000,0.001000
sift1m,10000,128,34,10,0.500000,adaptive,32,64,10,1.000000,2.555,0.076,2.316,0.057,0.008,64,2205,1118,range,8.0000,0.001000
sift1m,10000,128,35,10,0.010000,adaptive,8,64,10,1.000000,2.559,0.103,2.349,0.017,0.004,64,2291,27,range,8.0000,0.001000
sift1m,10000,128,35,10,0.010000,adaptive,32,256,10,1.000000,9.539,0.173,8.953,0.068,0.016,256,8576,82,range,8.0000,0.001000
sift1m,10000,128,35,10,0.100000,adaptive,8,64,10,1.000000,2.681,0.110,2.462,0.032,0.007,64,2291,204,range,8.0000,0.001000
sift1m,10000,128,35,10,0.100000,adaptive,32,256,10,1.000000,9.903,0.200,9.260,0.129,0.023,256,8576,838,range,8.0000,0.001000
sift1m,10000,128,35,10,0.500000,adaptive,8,16,10,0.700000,0.693,0.076,0.573,0.015,0.003,16,560,274,range,8.0000,0.001000
sift1m,10000,128,35,10,0.500000,adaptive,32,64,10,1.000000,2.776,0.072,2.505,0.060,0.012,64,2291,1157,range,8.0000,0.001000
sift1m,10000,128,36,10,0.010000,adaptive,8,64,10,0.700000,2.301,0.083,2.120,0.018,0.006,64,2118,21,range,8.0000,0.001000
sift1m,10000,128,36,10,0.010000,adaptive,32,256,10,1.000000,9.489,0.205,8.904,0.069,0.011,256,8699,82,range,8.0000,0.001000
sift1m,10000,128,36,10,0.100000,adaptive,8,64,10,1.000000,2.230,0.085,2.030,0.037,0.007,64,2118,296,range,8.0000,0.001000
sift1m,10000,128,36,10,0.100000,adaptive,32,256,10,1.000000,9.528,0.162,8.899,0.142,0.034,256,8699,1103,range,8.0000,0.001000
sift1m,10000,128,36,10,0.500000,adaptive,8,16,10,0.800000,0.753,0.102,0.605,0.015,0.003,16,515,280,range,8.0000,0.001000
sift1m,10000,128,36,10,0.500000,adaptive,32,64,10,1.000000,2.437,0.087,2.179,0.059,0.007,64,2118,1186,range,8.0000,0.001000
sift1m,10000,128,37,10,0.010000,adaptive,8,64,10,0.800000,2.445,0.105,2.238,0.016,0.003,64,2263,16,range,8.0000,0.001000
sift1m,10000,128,37,10,0.010000,adaptive,32,256,10,1.000000,9.334,0.180,8.748,0.070,0.013,256,8660,61,range,8.0000,0.001000
sift1m,10000,128,37,10,0.100000,adaptive,8,64,10,1.000000,2.423,0.098,2.214,0.032,0.007,64,2263,225,range,8.0000,0.001000
sift1m,10000,128,37,10,0.100000,adaptive,32,256,10,1.000000,8.974,0.171,8.389,0.127,0.021,256,8660,896,range,8.0000,0.001000
sift1m,10000,128,37,10,0.500000,adaptive,8,16,10,1.000000,0.689,0.074,0.573,0.013,0.003,16,570,248,range,8.0000,0.001000
sift1m,10000,128,37,10,0.500000,adaptive,32,64,10,1.000000,2.613,0.074,2.355,0.055,0.012,64,2263,1051,range,8.0000,0.001000
sift1m,10000,128,38,10,0.010000,adaptive,8,64,9,0.400000,2.572,0.147,2.331,0.018,0.003,64,2241,10,range,8.0000,0.001000
sift1m,10000,128,38,10,0.010000,adaptive,32,256,10,1.000000,9.144,0.206,8.544,0.067,0.033,256,8482,64,range,8.0000,0.001000
sift1m,10000,128,38,10,0.100000,adaptive,8,64,10,1.000000,2.526,0.116,2.295,0.035,0.010,64,2241,232,range,8.0000,0.001000
sift1m,10000,128,38,10,0.100000,adaptive,32,256,10,1.000000,9.549,0.177,8.907,0.132,0.023,256,8482,907,range,8.0000,0.001000
sift1m,10000,128,38,10,0.500000,adaptive,8,16,10,1.000000,0.742,0.072,0.624,0.016,0.002,16,606,316,range,8.0000,0.001000
sift1m,10000,128,38,10,0.500000,adaptive,32,64,10,1.000000,2.648,0.073,2.386,0.058,0.010,64,2241,1124,range,8.0000,0.001000
sift1m,10000,128,39,10,0.010000,adaptive,8,64,7,0.600000,2.299,0.113,2.069,0.038,0.004,64,2077,20,range,8.0000,0.001000
sift1m,10000,128,39,10,0.010000,adaptive,32,256,10,1.000000,9.008,0.194,8.407,0.110,0.012,256,8353,80,range,8.0000,0.001000
sift1m,10000,128,39,10,0.100000,adaptive,8,64,10,1.000000,2.198,0.076,2.006,0.039,0.009,64,2077,254,range,8.0000,0.001000
sift1m,10000,128,39,10,0.100000,adaptive,32,256,10,1.000000,8.842,0.167,8.237,0.125,0.033,256,8353,868,range,8.0000,0.001000
sift1m,10000,128,39,10,0.500000,adaptive,8,16,10,1.000000,0.583,0.058,0.487,0.011,0.003,16,518,199,range,8.0000,0.001000
sift1m,10000,128,39,10,0.500000,adaptive,32,64,10,1.000000,2.266,0.067,2.041,0.049,0.010,64,2077,909,range,8.0000,0.001000
sift1m,10000,128,40,10,0.010000,adaptive,8,64,10,0.900000,2.578,0.124,2.334,0.029,0.005,64,2261,24,range,8.0000,0.001000
sift1m,10000,128,40,10,0.010000,adaptive,32,256,10,1.000000,9.563,0.197,8.960,0.068,0.012,256,8753,79,range,8.0000,0.001000
sift1m,10000,128,40,10,0.100000,adaptive,8,64,10,1.000000,2.633,0.110,2.402,0.037,0.008,64,2261,249,range,8.0000,0.001000
sift1m,10000,128,40,10,0.100000,adaptive,32,256,10,1.000000,9.463,0.190,8.827,0.133,0.024,256,8753,912,range,8.0000,0.001000
sift1m,10000,128,40,10,0.500000,adaptive,8,16,10,0.900000,0.660,0.080,0.537,0.013,0.003,16,539,255,range,8.0000,0.001000
sift1m,10000,128,40,10,0.500000,adaptive,32,64,10,1.000000,2.668,0.074,2.414,0.057,0.010,64,2261,1068,range,8.0000,0.001000
sift1m,10000,128,41,10,0.010000,adaptive,8,64,10,1.000000,2.598,0.123,2.370,0.018,0.006,64,2207,32,range,8.0000,0.001000
sift1m,10000,128,41,10,0.010000,adaptive,32,256,10,1.000000,9.451,0.185,8.881,0.079,0.018,256,8666,95,range,8.0000,0.001000
sift1m,10000,128,41,10,0.100000,adaptive,8,64,10,1.000000,2.458,0.124,2.213,0.038,0.009,64,2207,304,range,8.0000,0.001000
sift1m,10000,128,41,10,0.100000,adaptive,32,256,10,1.000000,9.507,0.185,8.910,0.120,0.022,256,8666,725,range,8.0000,0.001000
sift1m,10000,128,41,10,0.500000,adaptive,8,16,10,0.900000,0.648,0.070,0.535,0.013,0.004,16,566,242,range,8.0000,0.001000
sift1m,10000,128,41,10,0.500000,adaptive,32,64,10,1.000000,2.427,0.072,2.173,0.056,0.013,64,2207,1062,range,8.0000,0.001000
sift1m,10000,128,42,10,0.010000,adaptive,8,64,10,0.900000,2.636,0.133,2.388,0.018,0.006,64,2260,23,range,8.0000,0.001000
sift1m,10000,128,42,10,0.010000,adaptive,32,256,10,1.000000,9.358,0.189,8.762,0.075,0.020,256,8666,91,range,8.0000,0.001000
sift1m,10000,128,42,10,0.100000,adaptive,8,64,10,1.000000,2.479,0.078,2.256,0.062,0.010,64,2260,209,range,8.0000,0.001000
sift1m,10000,128,42,10,0.100000,adaptive,32,256,10,1.000000,9.556,0.160,8.951,0.126,0.024,256,8666,835,range,8.0000,0.001000
sift1m,10000,128,42,10,0.500000,adaptive,8,16,10,1.000000,0.742,0.060,0.631,0.016,0.003,16,594,316,range,8.0000,0.001000
sift1m,10000,128,42,10,0.500000,adaptive,32,64,10,1.000000,2.673,0.065,2.424,0.059,0.011,64,2260,1184,range,8.0000,0.001000
sift1m,10000,128,43,10,0.010000,adaptive,8,64,10,0.700000,2.311,0.127,2.078,0.015,0.005,64,2031,28,range,8.0000,0.001000
sift1m,10000,128,43,10,0.010000,adaptive,32,256,10,1.000000,9.349,0.190,8.729,0.088,0.014,256,8529,108,range,8.0000,0.001000
sift1m,10000,128,43,10,0.100000,adaptive,8,64,10,1.000000,2.220,0.085,2.025,0.030,0.010,64,2031,211,range,8.0000,0.001000
sift1m,10000,128,43,10,0.100000,adaptive,32,256,10,1.000000,9.032,0.177,8.430,0.129,0.021,256,8529,930,range,8.0000,0.001000
sift1m,10000,128,43,10,0.500000,adaptive,8,16,10,1.000000,0.647,0.065,0.539,0.015,0.003,16,536,279,range,8.0000,0.001000
sift1m,10000,128,43,10,0.500000,adaptive,32,64,10,1.000000,2.275,0.075,2.038,0.055,0.006,64,2031,1083,range,8.0000,0.001000
sift1m,10000,128,44,10,0.010000,adaptive,8,64,10,0.900000,2.366,0.109,2.159,0.016,0.004,64,2200,22,range,8.0000,0.001000
sift1m,10000,128,44,10,0.010000,adaptive,32,256,10,1.000000,8.913,0.187,8.352,0.062,0.010,256,8456,67,range,8.0000,0.001000
sift1m,10000,128,44,10,0.100000,adaptive,8,64,10,1.000000,2.508,0.097,2.297,0.032,0.008,64,2200,216,range,8.0000,0.001000
sift1m,10000,128,44,10,0.100000,adaptive,32,256,10,1.000000,9.256,0.178,8.609,0.125,0.031,256,8456,816,range,8.0000,0.001000
sift1m,10000,128,44,10,0.500000,adaptive,8,16,10,1.000000,0.722,0.083,0.596,0.014,0.003,16,579,279,range,8.0000,0.001000
sift1m,10000,128,44,10,0.500000,adaptive,32,64,10,1.000000,2.425,0.068,2.198,0.055,0.006,64,2200,1064,range,8.0000,0.001000
sift1m,10000,128,45,10,0.010000,adaptive,8,64,10,0.700000,2.483,0.153,2.208,0.036,0.005,64,2112,21,range,8.0000,0.001000
sift1m,10000,128,45,10,0.010000,adaptive,32,256,10,1.000000,9.256,0.234,8.579,0.078,0.017,256,8462,76,range,8.0000,0.001000
sift1m,10000,128,45,10,0.100000,adaptive,8,64,10,1.000000,2.430,0.092,2.223,0.030,0.010,64,2112,199,range,8.0000,0.001000
sift1m,10000,128,45,10,0.100000,adaptive,32,256,10,1.000000,9.417,0.166,8.839,0.124,0.022,256,8462,899,range,8.0000,0.001000
sift1m,10000,128,45,10,0.500000,adaptive,8,16,10,0.900000,0.583,0.071,0.473,0.012,0.003,16,460,223,range,8.0000,0.001000
sift1m,10000,128,45,10,0.500000,adaptive,32,64,10,1.000000,2.506,0.072,2.267,0.054,0.008,64,2112,1016,range,8.0000,0.001000
sift1m,10000,128,46,10,0.010000,adaptive,8,64,9,0.700000,2.326,0.123,2.107,0.016,0.004,64,2085,12,range,8.0000,0.001000
sift1m,10000,128,46,10,0.010000,adaptive,32,256,10,1.000000,8.893,0.191,8.315,0.066,0.016,256,8327,83,range,8.0000,0.001000
sift1m,10000,128,46,10,0.100000,adaptive,8,64,10,1.000000,2.282,0.120,2.057,0.031,0.007,64,2085,226,range,8.0000,0.001000
sift1m,10000,128,46,10,0.100000,adaptive,32,256,10,1.000000,8.775,0.173,8.181,0.120,0.022,256,8327,790,range,8.0000,0.001000
sift1m,10000,128,46,10,0.500000,adaptive,8,16,10,1.000000,0.608,0.062,0.509,0.010,0.003,16,514,171,range,8.0000,0.001000
sift1m,10000,128,46,10,0.500000,adaptive,32,64,10,1.000000,2.276,0.063,2.067,0.044,0.007,64,2085,827,range,8.0000,0.001000
sift1m,10000,128,47,10,0.010000,adaptive,8,64,10,0.800000,2.381,0.088,2.189,0.017,0.004,64,2217,29,range,8.0000,0.001000
sift1m,10000,128,47,10,0.010000,adaptive,32,256,10,1.000000,8.972,0.171,8.392,0.066,0.018,256,8352,100,range,8.0000,0.001000
sift1m,10000,128,47,10,0.100000,adaptive,8,64,10,1.000000,2.789,0.121,2.535,0.035,0.008,64,2217,236,range,8.0000,0.001000
sift1m,10000,128,47,10,0.100000,adaptive,32,256,10,1.000000,9.313,0.206,8.665,0.133,0.028,256,8352,910,range,8.0000,0.001000
sift1m,10000,128,47,10,0.500000,adaptive,8,16,10,0.900000,0.767,0.075,0.645,0.014,0.005,16,602,244,range,8.0000,0.001000
sift1m,10000,128,47,10,0.500000,adaptive,32,64,10,1.000000,2.502,0.082,2.268,0.050,0.006,64,2217,953,range,8.0000,0.001000
sift1m,10000,128,48,10,0.010000,adaptive,8,64,10,0.600000,2.588,0.128,2.351,0.026,0.005,64,2150,25,range,8.0000,0.001000
sift1m,10000,128,48,10,0.010000,adaptive,32,256,10,1.000000,9.013,0.223,8.415,0.068,0.011,256,8431,81,range,8.0000,0.001000
sift1m,10000,128,48,10,0.100000,adaptive,8,64,10,1.000000,2.375,0.090,2.167,0.035,0.008,64,2150,253,range,8.0000,0.001000
sift1m,10000,128,48,10,0.100000,adaptive,32,256,10,1.000000,9.096,0.188,8.473,0.133,0.028,256,8431,951,range,8.0000,0.001000
sift1m,10000,128,48,10,0.500000,adaptive,8,16,10,1.000000,0.791,0.103,0.634,0.016,0.003,16,562,281,range,8.0000,0.001000
sift1m,10000,128,48,10,0.500000,adaptive,32,64,10,1.000000,2.474,0.088,2.213,0.059,0.009,64,2150,1128,range,8.0000,0.001000
sift1m,10000,128,49,10,0.010000,adaptive,8,64,10,1.000000,2.350,0.141,2.108,0.016,0.005,64,2144,29,range,8.0000,0.001000
sift1m,10000,128,49,10,0.010000,adaptive,32,256,10,1.000000,9.455,0.178,8.859,0.070,0.012,256,8665,96,range,8.0000,0.001000
sift1m,10000,128,49,10,0.100000,adaptive,8,64,10,1.000000,2.452,0.081,2.239,0.043,0.012,64,2144,179,range,8.0000,0.001000
sift1m,10000,128,49,10,0.100000,adaptive,32,256,10,1.000000,9.449,0.239,8.771,0.124,0.031,256,8665,825,range,8.0000,0.001000
sift1m,10000,128,49,10,0.500000,adaptive,8,16,10,1.000000,0.751,0.086,0.613,0.015,0.004,16,570,278,range,8.0000,0.001000
sift1m,10000,128,49,10,0.500000,adaptive,32,64,10,1.000000,2.448,0.078,2.210,0.055,0.007,64,2144,1042,range,8.0000,0.001000
