dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,28,10,0.500000,metadata_stats,8,8,10,0.000000,0.531,0.113,0.391,0.011,0.001,8,382,258,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.500000,metadata_stats,32,32,10,0.600000,1.844,0.096,1.625,0.042,0.008,32,1511,946,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.010000,metadata_stats,8,8,10,0.100000,0.763,0.439,0.307,0.003,0.002,8,271,19,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.010000,metadata_stats,32,32,10,0.600000,1.736,0.455,1.221,0.012,0.005,32,1215,67,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.100000,metadata_stats,8,8,10,0.100000,1.543,1.152,0.365,0.008,0.001,8,353,75,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.100000,metadata_stats,32,32,10,0.700000,2.696,1.162,1.452,0.030,0.003,32,1384,272,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.500000,metadata_stats,8,8,10,0.100000,0.528,0.102,0.397,0.011,0.001,8,380,243,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.500000,metadata_stats,32,32,10,0.200000,1.912,0.099,1.702,0.041,0.004,32,1525,911,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.010000,metadata_stats,8,8,10,0.000000,0.777,0.409,0.347,0.003,0.002,8,336,18,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.010000,metadata_stats,32,32,10,0.700000,1.754,0.395,1.289,0.011,0.003,32,1261,66,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.100000,metadata_stats,8,8,10,0.000000,1.621,1.101,0.489,0.010,0.004,8,357,77,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.100000,metadata_stats,32,32,10,0.000000,2.763,1.172,1.507,0.029,0.005,32,1376,258,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.500000,metadata_stats,8,8,10,0.100000,0.606,0.102,0.469,0.012,0.003,8,382,236,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.500000,metadata_stats,32,32,10,0.400000,1.963,0.139,1.706,0.043,0.005,32,1508,899,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.010000,metadata_stats,8,8,10,0.100000,0.734,0.410,0.303,0.003,0.006,8,296,21,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.010000,metadata_stats,32,32,10,0.400000,1.707,0.378,1.269,0.011,0.003,32,1262,69,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.100000,metadata_stats,8,8,10,0.000000,1.512,1.153,0.338,0.008,0.001,8,321,77,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.100000,metadata_stats,32,32,10,0.000000,2.709,1.153,1.476,0.030,0.003,32,1404,275,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.500000,metadata_stats,8,8,10,0.000000,0.536,0.104,0.402,0.011,0.002,8,367,236,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.500000,metadata_stats,32,32,10,0.300000,1.877,0.101,1.651,0.041,0.007,32,1471,885,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.010000,metadata_stats,8,8,10,0.100000,0.791,0.427,0.344,0.003,0.003,8,314,21,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.010000,metadata_stats,32,32,10,0.200000,1.830,0.394,1.376,0.012,0.005,32,1216,67,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.100000,metadata_stats,8,8,10,0.100000,1.750,1.345,0.379,0.009,0.002,8,352,80,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.100000,metadata_stats,32,32,10,0.100000,2.559,1.104,1.378,0.030,0.003,32,1367,272,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.500000,metadata_stats,8,8,10,0.300000,0.556,0.098,0.427,0.011,0.002,8,381,249,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.500000,metadata_stats,32,32,10,0.400000,1.737,0.100,1.534,0.040,0.003,32,1507,913,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.010000,metadata_stats,8,8,10,0.000000,0.734,0.388,0.330,0.003,0.002,8,322,21,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.010000,metadata_stats,32,32,10,0.400000,1.728,0.376,1.298,0.012,0.003,32,1283,69,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.100000,metadata_stats,8,8,10,0.000000,1.568,1.160,0.383,0.010,0.002,8,374,86,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.100000,metadata_stats,32,32,10,0.200000,2.645,1.156,1.408,0.033,0.003,32,1372,295,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.500000,metadata_stats,8,8,10,0.100000,0.599,0.105,0.464,0.011,0.001,8,380,244,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.500000,metadata_stats,32,32,10,0.100000,1.803,0.100,1.596,0.041,0.003,32,1494,896,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.010000,metadata_stats,8,8,10,0.100000,0.963,0.525,0.418,0.004,0.003,8,324,18,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.010000,metadata_stats,32,32,10,0.500000,2.107,0.488,1.557,0.014,0.006,32,1204,66,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.100000,metadata_stats,8,8,10,0.300000,1.781,1.288,0.466,0.009,0.003,8,351,78,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.100000,metadata_stats,32,32,10,0.400000,3.950,1.837,1.991,0.034,0.008,32,1355,269,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.500000,metadata_stats,8,8,10,0.000000,0.646,0.145,0.467,0.012,0.003,8,382,242,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.500000,metadata_stats,32,32,10,0.100000,2.530,0.125,2.177,0.048,0.009,32,1508,913,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.010000,metadata_stats,8,8,10,0.400000,0.912,0.469,0.417,0.004,0.003,8,358,23,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.010000,metadata_stats,32,32,10,0.800000,2.075,0.434,1.557,0.013,0.005,32,1358,71,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.100000,metadata_stats,8,8,10,0.100000,1.694,1.258,0.409,0.010,0.002,8,344,78,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.100000,metadata_stats,32,32,10,0.400000,2.811,1.239,1.485,0.032,0.005,32,1293,276,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.500000,metadata_stats,8,8,10,0.100000,0.542,0.115,0.398,0.011,0.002,8,357,236,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.500000,metadata_stats,32,32,10,0.500000,1.839,0.115,1.617,0.041,0.004,32,1464,875,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.010000,metadata_stats,8,8,10,0.100000,0.832,0.445,0.367,0.003,0.002,8,309,19,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.010000,metadata_stats,32,32,10,0.300000,2.070,0.437,1.557,0.013,0.006,32,1169,67,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.100000,metadata_stats,8,8,10,0.000000,1.709,1.270,0.411,0.009,0.003,8,345,81,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.100000,metadata_stats,32,32,10,0.400000,2.935,1.202,1.639,0.034,0.007,32,1416,279,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.500000,metadata_stats,8,8,10,0.100000,0.551,0.108,0.412,0.012,0.003,8,377,249,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.500000,metadata_stats,32,32,10,0.300000,1.750,0.100,1.545,0.039,0.003,32,1507,908,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.010000,metadata_stats,8,8,10,0.000000,0.805,0.409,0.377,0.004,0.002,8,337,25,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.010000,metadata_stats,32,32,10,0.500000,1.960,0.495,1.400,0.013,0.006,32,1225,72,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.100000,metadata_stats,8,8,10,0.100000,1.563,1.167,0.371,0.008,0.002,8,344,76,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.100000,metadata_stats,32,32,10,0.100000,2.586,1.110,1.397,0.029,0.004,32,1372,265,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.500000,metadata_stats,8,8,10,0.000000,0.542,0.105,0.408,0.011,0.001,8,387,242,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.500000,metadata_stats,32,32,10,0.200000,1.752,0.097,1.553,0.040,0.003,32,1497,899,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.010000,metadata_stats,8,8,10,0.000000,0.652,0.378,0.216,0.003,0.043,8,235,16,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.010000,metadata_stats,32,32,10,0.800000,1.772,0.427,1.284,0.011,0.004,32,1131,64,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.100000,metadata_stats,8,8,10,0.000000,1.633,1.199,0.408,0.009,0.002,8,370,78,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.100000,metadata_stats,32,32,10,0.100000,2.666,1.153,1.434,0.030,0.004,32,1389,273,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.500000,metadata_stats,8,8,10,0.000000,0.536,0.101,0.406,0.012,0.001,8,389,248,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.500000,metadata_stats,32,32,10,0.000000,1.752,0.097,1.552,0.040,0.003,32,1512,907,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.010000,metadata_stats,8,8,10,0.100000,0.856,0.401,0.426,0.004,0.005,8,303,24,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.010000,metadata_stats,32,32,10,0.200000,1.881,0.474,1.345,0.012,0.005,32,1234,72,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.100000,metadata_stats,8,8,10,0.000000,1.631,1.221,0.385,0.010,0.002,8,352,84,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.100000,metadata_stats,32,32,10,0.300000,2.684,1.165,1.438,0.032,0.004,32,1383,286,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.500000,metadata_stats,8,8,10,0.000000,0.531,0.102,0.399,0.012,0.001,8,379,255,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.500000,metadata_stats,32,32,10,0.000000,1.776,0.101,1.567,0.042,0.004,32,1495,933,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.010000,metadata_stats,8,8,10,0.300000,0.764,0.415,0.326,0.003,0.002,8,308,22,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.010000,metadata_stats,32,32,10,0.700000,1.680,0.401,1.204,0.011,0.003,32,1192,70,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.100000,metadata_stats,8,8,10,0.100000,1.519,1.136,0.360,0.009,0.001,8,345,78,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.100000,metadata_stats,32,32,10,0.100000,2.578,1.135,1.365,0.030,0.003,32,1317,277,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.500000,metadata_stats,8,8,10,0.200000,0.536,0.103,0.402,0.011,0.001,8,387,239,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.500000,metadata_stats,32,32,10,0.300000,1.782,0.099,1.577,0.041,0.003,32,1523,912,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.010000,metadata_stats,8,8,10,0.200000,0.904,0.443,0.437,0.004,0.003,8,331,24,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.010000,metadata_stats,32,32,10,0.600000,1.860,0.390,1.397,0.012,0.005,32,1307,72,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.100000,metadata_stats,8,8,10,0.100000,1.627,1.208,0.393,0.009,0.002,8,342,80,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.100000,metadata_stats,32,32,10,0.100000,2.895,1.310,1.496,0.030,0.006,32,1377,274,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.500000,metadata_stats,8,8,10,0.200000,0.549,0.127,0.392,0.011,0.001,8,368,254,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.500000,metadata_stats,32,32,10,0.300000,1.903,0.098,1.675,0.041,0.011,32,1487,946,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.010000,metadata_stats,8,8,10,0.500000,0.832,0.449,0.362,0.003,0.002,8,322,27,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.010000,metadata_stats,32,32,10,0.700000,1.712,0.388,1.265,0.012,0.004,32,1230,76,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.100000,metadata_stats,8,8,10,0.000000,1.516,1.122,0.371,0.008,0.002,8,346,75,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.100000,metadata_stats,32,32,10,0.100000,2.696,1.121,1.494,0.030,0.004,32,1382,264,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.500000,metadata_stats,8,8,10,0.000000,0.623,0.129,0.461,0.012,0.003,8,381,246,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.500000,metadata_stats,32,32,10,0.500000,2.135,0.127,1.882,0.043,0.006,32,1523,905,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.010000,metadata_stats,8,8,10,0.000000,0.797,0.420,0.358,0.003,0.002,8,328,24,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.010000,metadata_stats,32,32,10,0.800000,1.646,0.397,1.192,0.012,0.004,32,1182,72,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.100000,metadata_stats,8,8,10,0.200000,1.597,1.179,0.395,0.009,0.001,8,354,77,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.100000,metadata_stats,32,32,10,0.300000,2.785,1.191,1.511,0.032,0.004,32,1434,277,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.500000,metadata_stats,8,8,10,0.000000,0.603,0.101,0.465,0.012,0.004,8,377,241,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.500000,metadata_stats,32,32,10,0.000000,1.862,0.118,1.632,0.042,0.004,32,1504,903,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.010000,metadata_stats,8,8,10,0.000000,0.765,0.406,0.341,0.003,0.002,8,334,19,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.010000,metadata_stats,32,32,10,0.100000,1.647,0.401,1.185,0.011,0.003,32,1192,67,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.100000,metadata_stats,8,8,10,0.000000,1.495,1.096,0.377,0.008,0.001,8,361,76,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.100000,metadata_stats,32,32,10,0.100000,2.562,1.097,1.388,0.029,0.004,32,1375,261,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.500000,metadata_stats,8,8,10,0.200000,0.668,0.101,0.525,0.012,0.009,8,377,250,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.500000,metadata_stats,32,32,10,0.200000,1.941,0.124,1.695,0.043,0.008,32,1498,932,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.010000,metadata_stats,8,8,10,0.300000,0.718,0.423,0.278,0.003,0.002,8,259,24,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.010000,metadata_stats,32,32,10,0.800000,1.666,0.398,1.202,0.011,0.004,32,1145,73,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.100000,metadata_stats,8,8,10,0.000000,1.578,1.142,0.412,0.008,0.002,8,350,70,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.100000,metadata_stats,32,32,10,0.200000,2.796,1.235,1.480,0.029,0.006,32,1323,250,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.500000,metadata_stats,8,8,10,0.100000,0.547,0.112,0.405,0.011,0.002,8,383,247,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.500000,metadata_stats,32,32,10,0.100000,1.846,0.098,1.639,0.042,0.005,32,1481,923,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.010000,metadata_stats,8,8,10,0.200000,0.745,0.397,0.328,0.007,0.002,8,306,17,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.010000,metadata_stats,32,32,10,0.600000,1.774,0.381,1.332,0.014,0.003,32,1173,63,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.100000,metadata_stats,8,8,10,0.000000,1.583,1.179,0.379,0.008,0.003,8,352,78,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.100000,metadata_stats,32,32,10,0.000000,2.528,1.103,1.348,0.029,0.003,32,1339,271,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.500000,metadata_stats,8,8,10,0.000000,0.503,0.103,0.372,0.011,0.001,8,363,237,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.500000,metadata_stats,32,32,10,0.000000,1.792,0.094,1.588,0.040,0.007,32,1489,900,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.010000,metadata_stats,8,8,10,0.300000,0.878,0.432,0.426,0.004,0.002,8,334,22,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.010000,metadata_stats,32,32,10,0.800000,1.804,0.475,1.267,0.012,0.005,32,1188,70,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.100000,metadata_stats,8,8,10,0.300000,1.497,1.122,0.348,0.013,0.002,8,342,83,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.100000,metadata_stats,32,32,10,0.400000,2.608,1.127,1.401,0.031,0.004,32,1348,285,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.500000,metadata_stats,8,8,10,0.000000,0.535,0.100,0.403,0.012,0.001,8,393,250,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.500000,metadata_stats,32,32,10,0.100000,1.878,0.100,1.665,0.041,0.004,32,1486,923,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.010000,metadata_stats,8,8,10,0.200000,0.772,0.411,0.341,0.004,0.002,8,333,22,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.010000,metadata_stats,32,32,10,0.300000,1.756,0.399,1.291,0.012,0.003,32,1271,70,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.100000,metadata_stats,8,8,10,0.000000,1.538,1.131,0.383,0.009,0.001,8,370,84,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.100000,metadata_stats,32,32,10,0.000000,2.647,1.131,1.425,0.043,0.003,32,1389,284,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.500000,metadata_stats,8,8,10,0.200000,0.629,0.121,0.474,0.012,0.002,8,361,247,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.500000,metadata_stats,32,32,10,0.300000,1.949,0.102,1.716,0.042,0.007,32,1485,921,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.010000,metadata_stats,8,8,10,0.500000,0.821,0.482,0.321,0.004,0.003,8,286,26,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.010000,metadata_stats,32,32,10,0.700000,1.728,0.470,1.203,0.012,0.004,32,1205,76,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.100000,metadata_stats,8,8,10,0.000000,1.535,1.130,0.382,0.009,0.002,8,361,82,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.100000,metadata_stats,32,32,10,0.000000,2.606,1.125,1.401,0.030,0.004,32,1353,268,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.500000,metadata_stats,8,8,10,0.000000,0.519,0.100,0.389,0.011,0.001,8,378,248,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.500000,metadata_stats,32,32,10,0.500000,1.879,0.098,1.656,0.046,0.008,32,1514,906,bernoulli,8.0000,0.001000
