dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,27,10,0.100000,metadata_stats_hybrid,8,8,10,0.600000,0.467,0.113,0.337,0.006,0.002,8,325,41,adversarial,8.0000,0.001000
sift1m,10000,128,27,10,0.100000,metadata_stats_hybrid,32,32,10,0.900000,1.568,0.258,1.246,0.021,0.004,32,1254,180,adversarial,8.0000,0.001000
sift1m,10000,128,27,10,0.500000,metadata_stats_hybrid,8,8,10,0.200000,0.463,0.068,0.368,0.009,0.001,8,359,183,adversarial,8.0000,0.001000
sift1m,10000,128,27,10,0.500000,metadata_stats_hybrid,32,32,10,0.800000,1.626,0.116,1.413,0.035,0.003,32,1396,741,adversarial,8.0000,0.001000
sift1m,10000,128,28,10,0.010000,metadata_stats_hybrid,8,8,6,0.300000,0.346,0.082,0.251,0.002,0.001,8,273,8,adversarial,8.0000,0.001000
sift1m,10000,128,28,10,0.010000,metadata_stats_hybrid,32,32,10,1.000000,1.290,0.162,1.074,0.009,0.003,32,1137,38,adversarial,8.0000,0.001000
sift1m,10000,128,28,10,0.100000,metadata_stats_hybrid,8,8,10,0.600000,0.427,0.096,0.312,0.006,0.002,8,316,50,adversarial,8.0000,0.001000
sift1m,10000,128,28,10,0.100000,metadata_stats_hybrid,32,32,10,0.800000,1.593,0.248,1.278,0.022,0.004,32,1243,192,adversarial,8.0000,0.001000
sift1m,10000,128,28,10,0.500000,metadata_stats_hybrid,8,8,10,0.200000,0.448,0.074,0.348,0.009,0.002,8,339,173,adversarial,8.0000,0.001000
sift1m,10000,128,28,10,0.500000,metadata_stats_hybrid,32,32,10,0.600000,1.604,0.119,1.387,0.036,0.003,32,1377,732,adversarial,8.0000,0.001000
sift1m,10000,128,29,10,0.010000,metadata_stats_hybrid,8,8,8,0.700000,0.389,0.082,0.291,0.002,0.001,8,301,10,adversarial,8.0000,0.001000
sift1m,10000,128,29,10,0.010000,metadata_stats_hybrid,32,32,10,1.000000,1.419,0.166,1.195,0.009,0.003,32,1235,37,adversarial,8.0000,0.001000
sift1m,10000,128,29,10,0.100000,metadata_stats_hybrid,8,8,10,0.400000,0.454,0.098,0.337,0.006,0.002,8,337,42,adversarial,8.0000,0.001000
sift1m,10000,128,29,10,0.100000,metadata_stats_hybrid,32,32,10,0.700000,1.595,0.252,1.279,0.021,0.004,32,1294,172,adversarial,8.0000,0.001000
sift1m,10000,128,29,10,0.500000,metadata_stats_hybrid,8,8,10,0.600000,0.427,0.056,0.344,0.009,0.002,8,345,195,adversarial,8.0000,0.001000
sift1m,10000,128,29,10,0.500000,metadata_stats_hybrid,32,32,10,0.600000,1.609,0.110,1.399,0.037,0.003,32,1397,793,adversarial,8.0000,0.001000
sift1m,10000,128,30,10,0.010000,metadata_stats_hybrid,8,8,7,0.700000,0.336,0.088,0.238,0.002,0.001,8,250,9,adversarial,8.0000,0.001000
sift1m,10000,128,30,10,0.010000,metadata_stats_hybrid,32,32,10,1.000000,1.331,0.176,1.111,0.009,0.004,32,1143,36,adversarial,8.0000,0.001000
sift1m,10000,128,30,10,0.100000,metadata_stats_hybrid,8,8,10,0.300000,0.434,0.110,0.307,0.005,0.002,8,306,34,adversarial,8.0000,0.001000
sift1m,10000,128,30,10,0.100000,metadata_stats_hybrid,32,32,10,0.700000,1.713,0.260,1.384,0.021,0.004,32,1298,161,adversarial,8.0000,0.001000
sift1m,10000,128,30,10,0.500000,metadata_stats_hybrid,8,8,10,0.500000,0.486,0.097,0.363,0.009,0.002,8,331,162,adversarial,8.0000,0.001000
sift1m,10000,128,30,10,0.500000,metadata_stats_hybrid,32,32,10,0.500000,1.608,0.135,1.378,0.035,0.003,32,1359,725,adversarial,8.0000,0.001000
sift1m,10000,128,31,10,0.010000,metadata_stats_hybrid,8,8,9,0.600000,0.434,0.092,0.325,0.003,0.001,8,324,10,adversarial,8.0000,0.001000
sift1m,10000,128,31,10,0.010000,metadata_stats_hybrid,32,32,10,1.000000,1.353,0.174,1.121,0.009,0.004,32,1163,40,adversarial,8.0000,0.001000
sift1m,10000,128,31,10,0.100000,metadata_stats_hybrid,8,8,10,0.500000,0.448,0.101,0.329,0.006,0.002,8,315,46,adversarial,8.0000,0.001000
sift1m,10000,128,31,10,0.100000,metadata_stats_hybrid,32,32,10,0.900000,1.835,0.250,1.512,0.024,0.005,32,1312,194,adversarial,8.0000,0.001000
sift1m,10000,128,31,10,0.500000,metadata_stats_hybrid,8,8,10,0.300000,0.526,0.104,0.392,0.010,0.004,8,365,190,adversarial,8.0000,0.001000
sift1m,10000,128,31,10,0.500000,metadata_stats_hybrid,32,32,10,0.600000,1.627,0.149,1.381,0.036,0.004,32,1368,727,adversarial,8.0000,0.001000
sift1m,10000,128,32,10,0.010000,metadata_stats_hybrid,8,8,10,0.500000,0.433,0.093,0.324,0.002,0.001,8,299,10,adversarial,8.0000,0.001000
sift1m,10000,128,32,10,0.010000,metadata_stats_hybrid,32,32,10,0.800000,1.479,0.182,1.240,0.010,0.004,32,1235,38,adversarial,8.0000,0.001000
sift1m,10000,128,32,10,0.100000,metadata_stats_hybrid,8,8,10,0.300000,0.428,0.103,0.307,0.005,0.002,8,314,41,adversarial,8.0000,0.001000
sift1m,10000,128,32,10,0.100000,metadata_stats_hybrid,32,32,10,0.300000,1.582,0.258,1.259,0.023,0.004,32,1274,181,adversarial,8.0000,0.001000
sift1m,10000,128,32,10,0.500000,metadata_stats_hybrid,8,8,10,0.300000,0.535,0.096,0.411,0.010,0.002,8,342,182,adversarial,8.0000,0.001000
sift1m,10000,128,32,10,0.500000,metadata_stats_hybrid,32,32,10,0.400000,1.787,0.159,1.526,0.037,0.004,32,1406,742,adversarial,8.0000,0.001000
sift1m,10000,128,33,10,0.010000,metadata_stats_hybrid,8,8,7,0.500000,0.468,0.124,0.324,0.002,0.004,8,300,9,adversarial,8.0000,0.001000
sift1m,10000,128,33,10,0.010000,metadata_stats_hybrid,32,32,10,0.900000,1.417,0.191,1.165,0.009,0.004,32,1136,39,adversarial,8.0000,0.001000
sift1m,10000,128,33,10,0.100000,metadata_stats_hybrid,8,8,10,0.600000,0.435,0.099,0.315,0.006,0.004,8,308,50,adversarial,8.0000,0.001000
sift1m,10000,128,33,10,0.100000,metadata_stats_hybrid,32,32,10,0.900000,1.579,0.260,1.251,0.022,0.006,32,1233,191,adversarial,8.0000,0.001000
sift1m,10000,128,33,10,0.500000,metadata_stats_hybrid,8,8,10,0.500000,0.423,0.065,0.333,0.009,0.001,8,331,179,adversarial,8.0000,0.001000
sift1m,10000,128,33,10,0.500000,metadata_stats_hybrid,32,32,10,0.700000,1.600,0.111,1.393,0.035,0.003,32,1355,750,adversarial,8.0000,0.001000
sift1m,10000,128,34,10,0.010000,metadata_stats_hybrid,8,8,6,0.400000,0.442,0.113,0.314,0.002,0.001,8,302,9,adversarial,8.0000,0.001000
sift1m,10000,128,34,10,0.010000,metadata_stats_hybrid,32,32,10,0.900000,1.398,0.194,1.151,0.009,0.004,32,1141,39,adversarial,8.0000,0.001000
sift1m,10000,128,34,10,0.100000,metadata_stats_hybrid,8,8,10,0.300000,0.460,0.101,0.341,0.005,0.002,8,327,41,adversarial,8.0000,0.001000
sift1m,10000,128,34,10,0.100000,metadata_stats_hybrid,32,32,10,0.700000,1.645,0.257,1.320,0.023,0.004,32,1270,195,adversarial,8.0000,0.001000
sift1m,10000,128,34,10,0.500000,metadata_stats_hybrid,8,8,10,0.600000,0.455,0.074,0.355,0.009,0.002,8,342,179,adversarial,8.0000,0.001000
sift1m,10000,128,34,10,0.500000,metadata_stats_hybrid,32,32,10,0.700000,1.633,0.126,1.408,0.036,0.003,32,1369,741,adversarial,8.0000,0.001000
sift1m,10000,128,35,10,0.010000,metadata_stats_hybrid,8,8,10,0.500000,0.400,0.097,0.289,0.003,0.001,8,288,14,adversarial,8.0000,0.001000
sift1m,10000,128,35,10,0.010000,metadata_stats_hybrid,32,32,10,1.000000,1.422,0.174,1.197,0.010,0.003,32,1217,43,adversarial,8.0000,0.001000
sift1m,10000,128,35,10,0.100000,metadata_stats_hybrid,8,8,10,0.700000,0.475,0.121,0.336,0.006,0.002,8,330,47,adversarial,8.0000,0.001000
sift1m,10000,128,35,10,0.100000,metadata_stats_hybrid,32,32,10,0.800000,1.611,0.264,1.280,0.022,0.004,32,1285,190,adversarial,8.0000,0.001000
sift1m,10000,128,35,10,0.500000,metadata_stats_hybrid,8,8,10,0.500000,0.456,0.068,0.362,0.009,0.001,8,347,186,adversarial,8.0000,0.001000
sift1m,10000,128,35,10,0.500000,metadata_stats_hybrid,32,32,10,0.800000,1.604,0.116,1.391,0.035,0.003,32,1364,721,adversarial,8.0000,0.001000
sift1m,10000,128,36,10,0.010000,metadata_stats_hybrid,8,8,9,0.500000,0.512,0.110,0.385,0.003,0.003,8,323,9,adversarial,8.0000,0.001000
sift1m,10000,128,36,10,0.010000,metadata_stats_hybrid,32,32,10,0.800000,1.460,0.190,1.217,0.009,0.003,32,1182,39,adversarial,8.0000,0.001000
sift1m,10000,128,36,10,0.100000,metadata_stats_hybrid,8,8,10,0.300000,0.522,0.107,0.391,0.007,0.005,8,355,59,adversarial,8.0000,0.001000
sift1m,10000,128,36,10,0.100000,metadata_stats_hybrid,32,32,10,0.600000,1.717,0.258,1.389,0.025,0.004,32,1331,200,adversarial,8.0000,0.001000
sift1m,10000,128,36,10,0.500000,metadata_stats_hybrid,8,8,10,0.700000,0.466,0.063,0.376,0.009,0.001,8,350,172,adversarial,8.0000,0.001000
sift1m,10000,128,36,10,0.500000,metadata_stats_hybrid,32,32,10,0.700000,1.664,0.110,1.454,0.037,0.005,32,1389,747,adversarial,8.0000,0.001000
sift1m,10000,128,37,10,0.010000,metadata_stats_hybrid,8,8,6,0.400000,0.390,0.089,0.287,0.002,0.001,8,289,9,adversarial,8.0000,0.001000
sift1m,10000,128,37,10,0.010000,metadata_stats_hybrid,32,32,10,0.900000,1.480,0.285,1.136,0.014,0.005,32,1110,33,adversarial,8.0000,0.001000
sift1m,10000,128,37,10,0.100000,metadata_stats_hybrid,8,8,10,0.500000,0.466,0.141,0.307,0.005,0.002,8,299,38,adversarial,8.0000,0.001000
sift1m,10000,128,37,10,0.100000,metadata_stats_hybrid,32,32,10,0.700000,1.657,0.288,1.303,0.021,0.004,32,1276,176,adversarial,8.0000,0.001000
sift1m,10000,128,37,10,0.500000,metadata_stats_hybrid,8,8,10,0.600000,0.470,0.070,0.369,0.009,0.005,8,354,186,adversarial,8.0000,0.001000
sift1m,10000,128,37,10,0.500000,metadata_stats_hybrid,32,32,10,0.600000,1.657,0.122,1.432,0.036,0.005,32,1405,727,adversarial,8.0000,0.001000
sift1m,10000,128,38,10,0.010000,metadata_stats_hybrid,8,8,6,0.200000,0.393,0.111,0.269,0.002,0.001,8,273,6,adversarial,8.0000,0.001000
sift1m,10000,128,38,10,0.010000,metadata_stats_hybrid,32,32,10,1.000000,1.349,0.179,1.123,0.009,0.004,32,1085,35,adversarial,8.0000,0.001000
sift1m,10000,128,38,10,0.100000,metadata_stats_hybrid,8,8,10,0.200000,0.565,0.158,0.386,0.005,0.005,8,317,41,adversarial,8.0000,0.001000
sift1m,10000,128,38,10,0.100000,metadata_stats_hybrid,32,32,10,0.500000,1.723,0.314,1.344,0.021,0.004,32,1251,171,adversarial,8.0000,0.001000
sift1m,10000,128,38,10,0.500000,metadata_stats_hybrid,8,8,10,0.600000,0.507,0.105,0.375,0.009,0.002,8,345,186,adversarial,8.0000,0.001000
sift1m,10000,128,38,10,0.500000,metadata_stats_hybrid,32,32,10,0.700000,1.755,0.132,1.521,0.038,0.004,32,1409,760,adversarial,8.0000,0.001000
sift1m,10000,128,39,10,0.010000,metadata_stats_hybrid,8,8,2,0.200000,0.423,0.108,0.301,0.002,0.001,8,275,3,adversarial,8.0000,0.001000
sift1m,10000,128,39,10,0.010000,metadata_stats_hybrid,32,32,10,0.700000,1.475,0.198,1.220,0.009,0.003,32,1165,25,adversarial,8.0000,0.001000
sift1m,10000,128,39,10,0.100000,metadata_stats_hybrid,8,8,10,0.600000,0.460,0.116,0.326,0.005,0.002,8,300,44,adversarial,8.0000,0.001000
sift1m,10000,128,39,10,0.100000,metadata_stats_hybrid,32,32,10,0.700000,1.683,0.266,1.350,0.021,0.004,32,1280,169,adversarial,8.0000,0.001000
sift1m,10000,128,39,10,0.500000,metadata_stats_hybrid,8,8,10,0.400000,0.488,0.088,0.373,0.009,0.002,8,347,172,adversarial,8.0000,0.001000
sift1m,10000,128,39,10,0.500000,metadata_stats_hybrid,32,32,10,0.300000,1.636,0.126,1.414,0.035,0.003,32,1386,715,adversarial,8.0000,0.001000
sift1m,10000,128,40,10,0.010000,metadata_stats_hybrid,8,8,7,0.500000,0.441,0.106,0.320,0.003,0.001,8,321,8,adversarial,8.0000,0.001000
sift1m,10000,128,40,10,0.010000,metadata_stats_hybrid,32,32,10,0.900000,1.414,0.182,1.180,0.009,0.003,32,1204,33,adversarial,8.0000,0.001000
sift1m,10000,128,40,10,0.100000,metadata_stats_hybrid,8,8,10,0.500000,0.426,0.101,0.309,0.005,0.002,8,297,36,adversarial,8.0000,0.001000
sift1m,10000,128,40,10,0.100000,metadata_stats_hybrid,32,32,10,0.500000,1.601,0.267,1.272,0.020,0.004,32,1221,161,adversarial,8.0000,0.001000
sift1m,10000,128,40,10,0.500000,metadata_stats_hybrid,8,8,10,0.800000,0.567,0.110,0.426,0.011,0.002,8,368,188,adversarial,8.0000,0.001000
sift1m,10000,128,40,10,0.500000,metadata_stats_hybrid,32,32,10,0.900000,1.782,0.146,1.533,0.038,0.003,32,1446,787,adversarial,8.0000,0.001000
sift1m,10000,128,41,10,0.010000,metadata_stats_hybrid,8,8,4,0.300000,0.331,0.106,0.211,0.002,0.001,8,214,5,adversarial,8.0000,0.001000
sift1m,10000,128,41,10,0.010000,metadata_stats_hybrid,32,32,10,1.000000,1.331,0.174,1.093,0.009,0.004,32,1077,35,adversarial,8.0000,0.001000
sift1m,10000,128,41,10,0.100000,metadata_stats_hybrid,8,8,10,0.800000,0.459,0.101,0.340,0.005,0.002,8,326,40,adversarial,8.0000,0.001000
sift1m,10000,128,41,10,0.100000,metadata_stats_hybrid,32,32,10,0.800000,1.638,0.247,1.323,0.022,0.004,32,1300,184,adversarial,8.0000,0.001000
sift1m,10000,128,41,10,0.500000,metadata_stats_hybrid,8,8,10,0.500000,0.444,0.063,0.354,0.009,0.001,8,340,176,adversarial,8.0000,0.001000
sift1m,10000,128,41,10,0.500000,metadata_stats_hybrid,32,32,10,0.500000,1.894,0.113,1.646,0.041,0.010,32,1367,732,adversarial,8.0000,0.001000
sift1m,10000,128,42,10,0.010000,metadata_stats_hybrid,8,8,10,0.700000,0.544,0.138,0.386,0.003,0.002,8,336,12,adversarial,8.0000,0.001000
sift1m,10000,128,42,10,0.010000,metadata_stats_hybrid,32,32,10,1.000000,1.605,0.201,1.342,0.010,0.004,32,1220,41,adversarial,8.0000,0.001000
sift1m,10000,128,42,10,0.100000,metadata_stats_hybrid,8,8,10,0.500000,0.484,0.127,0.333,0.007,0.006,8,314,53,adversarial,8.0000,0.001000
sift1m,10000,128,42,10,0.100000,metadata_stats_hybrid,32,32,10,1.000000,1.635,0.270,1.298,0.023,0.003,32,1290,194,adversarial,8.0000,0.001000
sift1m,10000,128,42,10,0.500000,metadata_stats_hybrid,8,8,10,0.600000,0.464,0.067,0.370,0.010,0.001,8,366,190,adversarial,8.0000,0.001000
sift1m,10000,128,42,10,0.500000,metadata_stats_hybrid,32,32,10,0.800000,1.760,0.121,1.533,0.037,0.006,32,1408,758,adversarial,8.0000,0.001000
sift1m,10000,128,43,10,0.010000,metadata_stats_hybrid,8,8,7,0.500000,0.512,0.144,0.349,0.003,0.002,8,291,9,adversarial,8.0000,0.001000
sift1m,10000,128,43,10,0.010000,metadata_stats_hybrid,32,32,10,1.000000,1.574,0.248,1.268,0.010,0.005,32,1162,41,adversarial,8.0000,0.001000
sift1m,10000,128,43,10,0.100000,metadata_stats_hybrid,8,8,10,0.500000,0.470,0.127,0.324,0.006,0.002,8,312,49,adversarial,8.0000,0.001000
sift1m,10000,128,43,10,0.100000,metadata_stats_hybrid,32,32,10,0.600000,1.708,0.268,1.371,0.023,0.004,32,1324,189,adversarial,8.0000,0.001000
sift1m,10000,128,43,10,0.500000,metadata_stats_hybrid,8,8,10,0.400000,0.458,0.080,0.353,0.009,0.002,8,341,174,adversarial,8.0000,0.001000
sift1m,10000,128,43,10,0.500000,metadata_stats_hybrid,32,32,10,0.500000,1.655,0.127,1.428,0.038,0.003,32,1382,776,adversarial,8.0000,0.001000
sift1m,10000,128,44,10,0.010000,metadata_stats_hybrid,8,8,8,0.700000,0.421,0.121,0.286,0.002,0.001,8,278,11,adversarial,8.0000,0.001000
sift1m,10000,128,44,10,0.010000,metadata_stats_hybrid,32,32,10,1.000000,1.267,0.185,1.032,0.009,0.003,32,1073,36,adversarial,8.0000,0.001000
sift1m,10000,128,44,10,0.100000,metadata_stats_hybrid,8,8,10,0.800000,0.533,0.095,0.418,0.006,0.002,8,348,48,adversarial,8.0000,0.001000
sift1m,10000,128,44,10,0.100000,metadata_stats_hybrid,32,32,10,0.900000,1.672,0.263,1.341,0.023,0.004,32,1300,201,adversarial,8.0000,0.001000
sift1m,10000,128,44,10,0.500000,metadata_stats_hybrid,8,8,10,0.400000,0.468,0.081,0.360,0.010,0.002,8,340,187,adversarial,8.0000,0.001000
sift1m,10000,128,44,10,0.500000,metadata_stats_hybrid,32,32,10,0.500000,1.599,0.127,1.374,0.037,0.003,32,1392,779,adversarial,8.0000,0.001000
sift1m,10000,128,45,10,0.010000,metadata_stats_hybrid,8,8,8,0.500000,0.460,0.097,0.350,0.003,0.001,8,343,9,adversarial,8.0000,0.001000
sift1m,10000,128,45,10,0.010000,metadata_stats_hybrid,32,32,10,1.000000,1.348,0.174,1.130,0.009,0.004,32,1166,38,adversarial,8.0000,0.001000
sift1m,10000,128,45,10,0.100000,metadata_stats_hybrid,8,8,10,0.700000,0.519,0.110,0.389,0.006,0.002,8,340,44,adversarial,8.0000,0.001000
sift1m,10000,128,45,10,0.100000,metadata_stats_hybrid,32,32,10,1.000000,1.694,0.288,1.340,0.022,0.004,32,1312,177,adversarial,8.0000,0.001000
sift1m,10000,128,45,10,0.500000,metadata_stats_hybrid,8,8,10,0.400000,0.484,0.077,0.379,0.009,0.002,8,370,190,adversarial,8.0000,0.001000
sift1m,10000,128,45,10,0.500000,metadata_stats_hybrid,32,32,10,0.600000,1.652,0.120,1.435,0.036,0.003,32,1398,795,adversarial,8.0000,0.001000
sift1m,10000,128,46,10,0.010000,metadata_stats_hybrid,8,8,8,0.800000,0.388,0.095,0.277,0.002,0.001,8,284,10,adversarial,8.0000,0.001000
sift1m,10000,128,46,10,0.010000,metadata_stats_hybrid,32,32,10,1.000000,1.415,0.184,1.169,0.009,0.004,32,1129,42,adversarial,8.0000,0.001000
sift1m,10000,128,46,10,0.100000,metadata_stats_hybrid,8,8,10,0.300000,0.491,0.119,0.354,0.005,0.002,8,314,40,adversarial,8.0000,0.001000
sift1m,10000,128,46,10,0.100000,metadata_stats_hybrid,32,32,10,0.600000,1.539,0.274,1.202,0.020,0.004,32,1175,170,adversarial,8.0000,0.001000
sift1m,10000,128,46,10,0.500000,metadata_stats_hybrid,8,8,10,0.300000,0.560,0.086,0.440,0.011,0.003,8,354,182,adversarial,8.0000,0.001000
sift1m,10000,128,46,10,0.500000,metadata_stats_hybrid,32,32,10,0.300000,1.657,0.157,1.404,0.035,0.003,32,1337,719,adversarial,8.0000,0.001000
sift1m,10000,128,47,10,0.010000,metadata_stats_hybrid,8,8,10,0.300000,0.455,0.098,0.337,0.003,0.001,8,325,12,adversarial,8.0000,0.001000
sift1m,10000,128,47,10,0.010000,metadata_stats_hybrid,32,32,10,1.000000,1.541,0.188,1.284,0.010,0.004,32,1179,42,adversarial,8.0000,0.001000
sift1m,10000,128,47,10,0.100000,metadata_stats_hybrid,8,8,10,0.400000,0.499,0.127,0.353,0.005,0.002,8,324,39,adversarial,8.0000,0.001000
sift1m,10000,128,47,10,0.100000,metadata_stats_hybrid,32,32,10,0.600000,1.619,0.265,1.287,0.023,0.004,32,1273,194,adversarial,8.0000,0.001000
sift1m,10000,128,47,10,0.500000,metadata_stats_hybrid,8,8,10,0.200000,0.465,0.067,0.371,0.010,0.001,8,352,182,adversarial,8.0000,0.001000
sift1m,10000,128,47,10,0.500000,metadata_stats_hybrid,32,32,10,0.500000,1.684,0.116,1.466,0.037,0.004,32,1372,728,adversarial,8.0000,0.001000
sift1m,10000,128,48,10,0.010000,metadata_stats_hybrid,8,8,9,0.500000,0.479,0.126,0.335,0.003,0.001,8,318,11,adversarial,8.0000,0.001000
sift1m,10000,128,48,10,0.010000,metadata_stats_hybrid,32,32,10,1.000000,1.548,0.197,1.283,0.010,0.004,32,1174,38,adversarial,8.0000,0.001000
sift1m,10000,128,48,10,0.100000,metadata_stats_hybrid,8,8,10,0.600000,0.446,0.123,0.305,0.006,0.002,8,291,49,adversarial,8.0000,0.001000
sift1m,10000,128,48,10,0.100000,metadata_stats_hybrid,32,32,10,0.700000,1.648,0.274,1.306,0.023,0.004,32,1250,191,adversarial,8.0000,0.001000
sift1m,10000,128,48,10,0.500000,metadata_stats_hybrid,8,8,10,0.500000,0.469,0.093,0.350,0.009,0.002,8,335,171,adversarial,8.0000,0.001000
sift1m,10000,128,48,10,0.500000,metadata_stats_hybrid,32,32,10,0.500000,1.697,0.136,1.460,0.037,0.003,32,1390,737,adversarial,8.0000,0.001000
sift1m,10000,128,49,10,0.010000,metadata_stats_hybrid,8,8,8,0.600000,0.428,0.104,0.309,0.002,0.001,8,303,8,adversarial,8.0000,0.001000
sift1m,10000,128,49,10,0.010000,metadata_stats_hybrid,32,32,10,1.000000,1.608,0.184,1.361,0.010,0.007,32,1191,38,adversarial,8.0000,0.001000
sift1m,10000,128,49,10,0.100000,metadata_stats_hybrid,8,8,10,0.600000,0.573,0.149,0.401,0.006,0.003,8,340,50,adversarial,8.0000,0.001000
sift1m,10000,128,49,10,0.100000,metadata_stats_hybrid,32,32,10,0.700000,1.735,0.320,1.341,0.023,0.007,32,1252,195,adversarial,8.0000,0.001000
sift1m,10000,128,49,10,0.500000,metadata_stats_hybrid,8,8,10,0.600000,0.513,0.085,0.403,0.008,0.002,8,341,155,adversarial,8.0000,0.001000
sift1m,10000,128,49,10,0.500000,metadata_stats_hybrid,32,32,10,0.600000,1.792,0.127,1.564,0.036,0.003,32,1396,719,adversarial,8.0000,0.001000
