dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,7,10,0.010000,adaptive,64,512,10,1.000000,17.715,0.377,16.415,0.235,0.021,512,16560,176,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.050000,adaptive,8,64,10,1.000000,2.445,0.121,2.219,0.024,0.009,64,2086,104,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.050000,adaptive,16,128,10,1.000000,4.627,0.140,4.297,0.045,0.011,128,4274,213,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.050000,adaptive,32,256,10,1.000000,9.251,0.199,8.667,0.092,0.020,256,8432,432,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.050000,adaptive,64,512,10,1.000000,17.869,0.390,16.733,0.175,0.036,512,16560,791,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.100000,adaptive,8,64,10,1.000000,2.485,0.141,2.231,0.030,0.008,64,2086,169,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.100000,adaptive,16,128,10,1.000000,4.442,0.147,4.096,0.056,0.010,128,4274,357,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.100000,adaptive,32,256,10,1.000000,9.302,0.180,8.677,0.121,0.033,256,8432,739,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.100000,adaptive,64,512,10,1.000000,17.754,0.427,16.521,0.235,0.041,512,16560,1545,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.500000,adaptive,8,16,10,1.000000,0.719,0.100,0.573,0.016,0.004,16,555,289,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.500000,adaptive,16,32,10,1.000000,1.243,0.055,1.100,0.028,0.008,32,1089,548,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.500000,adaptive,32,64,10,1.000000,2.278,0.071,2.042,0.055,0.007,64,2086,1058,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.500000,adaptive,64,128,10,1.000000,4.736,0.108,4.292,0.117,0.013,128,4274,2138,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,1.000000,adaptive,8,8,10,1.000000,0.380,0.060,0.297,0.011,0.002,8,284,284,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,1.000000,adaptive,16,16,10,1.000000,0.632,0.041,0.550,0.020,0.003,16,555,555,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,1.000000,adaptive,32,32,10,1.000000,1.198,0.046,1.070,0.039,0.006,32,1089,1089,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,1.000000,adaptive,64,64,10,1.000000,2.161,0.054,1.952,0.075,0.006,64,2086,2086,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.001000,adaptive,8,64,1,0.100000,2.328,0.106,2.114,0.011,0.001,64,2158,1,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.001000,adaptive,16,128,2,0.200000,4.514,0.106,4.221,0.023,0.003,128,4348,4,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.001000,adaptive,32,256,4,0.400000,9.272,0.188,8.692,0.057,0.010,256,8640,9,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.001000,adaptive,64,512,7,0.700000,18.040,0.432,16.815,0.124,0.015,512,16279,16,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.010000,adaptive,8,64,10,1.000000,2.435,0.133,2.215,0.017,0.005,64,2158,31,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.010000,adaptive,16,128,10,1.000000,4.746,0.117,4.452,0.039,0.008,128,4348,57,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.010000,adaptive,32,256,10,1.000000,9.257,0.183,8.752,0.066,0.013,256,8640,112,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.010000,adaptive,64,512,10,1.000000,16.950,0.350,15.992,0.121,0.022,512,16279,184,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.050000,adaptive,8,64,10,1.000000,2.368,0.125,2.150,0.023,0.007,64,2158,106,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.050000,adaptive,16,128,10,1.000000,4.784,0.111,4.479,0.047,0.013,128,4348,215,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.050000,adaptive,32,256,10,1.000000,9.607,0.224,8.971,0.093,0.030,256,8640,430,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.050000,adaptive,64,512,10,1.000000,17.331,0.494,16.124,0.181,0.044,512,16279,810,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.100000,adaptive,8,64,10,1.000000,2.523,0.134,2.278,0.033,0.007,64,2158,244,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.100000,adaptive,16,128,10,1.000000,4.887,0.112,4.548,0.066,0.014,128,4348,476,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.100000,adaptive,32,256,10,1.000000,9.358,0.216,8.713,0.127,0.021,256,8640,915,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.100000,adaptive,64,512,10,1.000000,17.242,0.506,15.877,0.246,0.043,512,16279,1725,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.500000,adaptive,8,16,10,0.800000,0.730,0.080,0.604,0.015,0.003,16,587,290,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.500000,adaptive,16,32,10,0.900000,1.172,0.057,1.037,0.026,0.004,32,1072,521,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.500000,adaptive,32,64,10,1.000000,2.527,0.063,2.279,0.058,0.009,64,2158,1073,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.500000,adaptive,64,128,10,1.000000,4.801,0.149,4.324,0.109,0.012,128,4348,2119,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,1.000000,adaptive,8,8,10,0.600000,0.414,0.074,0.316,0.012,0.002,8,301,301,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,1.000000,adaptive,16,16,10,0.700000,0.688,0.051,0.592,0.021,0.003,16,587,587,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,1.000000,adaptive,32,32,10,0.900000,1.283,0.062,1.129,0.042,0.005,32,1072,1072,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,1.000000,adaptive,64,64,10,1.000000,2.663,0.143,2.333,0.083,0.007,64,2158,2158,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.001000,adaptive,8,64,1,0.111111,2.926,0.096,2.743,0.014,0.004,64,2176,1,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.001000,adaptive,16,128,1,0.111111,5.339,0.180,4.997,0.026,0.006,128,4244,3,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.001000,adaptive,32,256,2,0.222222,9.119,0.242,8.588,0.048,0.007,256,8409,6,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.001000,adaptive,64,512,4,0.444444,17.764,0.428,16.754,0.100,0.013,512,16299,12,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.010000,adaptive,8,64,10,0.800000,2.389,0.138,2.165,0.016,0.003,64,2176,15,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.010000,adaptive,16,128,10,1.000000,5.073,0.107,4.785,0.033,0.006,128,4244,26,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.010000,adaptive,32,256,10,1.000000,9.095,0.205,8.553,0.063,0.011,256,8409,65,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.010000,adaptive,64,512,10,1.000000,18.451,0.366,17.400,0.129,0.022,512,16299,121,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.050000,adaptive,8,64,10,1.000000,2.715,0.143,2.454,0.029,0.010,64,2176,122,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.050000,adaptive,16,128,10,1.000000,4.939,0.153,4.576,0.053,0.015,128,4244,243,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.050000,adaptive,32,256,10,1.000000,9.558,0.237,8.909,0.105,0.021,256,8409,468,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.050000,adaptive,64,512,10,1.000000,18.091,0.392,16.918,0.204,0.035,512,16299,896,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.100000,adaptive,8,64,10,1.000000,2.441,0.118,2.213,0.031,0.008,64,2176,209,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.100000,adaptive,16,128,10,1.000000,4.968,0.123,4.607,0.065,0.015,128,4244,445,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.100000,adaptive,32,256,10,1.000000,9.123,0.210,8.469,0.128,0.024,256,8409,895,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.100000,adaptive,64,512,10,1.000000,17.597,0.402,16.361,0.246,0.040,512,16299,1685,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.500000,adaptive,8,16,10,1.000000,0.830,0.122,0.661,0.015,0.003,16,597,265,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.500000,adaptive,16,32,10,1.000000,1.566,0.065,1.371,0.031,0.005,32,1139,525,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.500000,adaptive,32,64,10,1.000000,2.418,0.098,2.159,0.055,0.006,64,2176,1017,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.500000,adaptive,64,128,10,1.000000,4.696,0.117,4.263,0.107,0.012,128,4244,2046,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,1.000000,adaptive,8,8,10,1.000000,0.411,0.070,0.316,0.012,0.002,8,282,282,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,1.000000,adaptive,16,16,10,1.000000,0.721,0.050,0.625,0.022,0.003,16,597,597,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,1.000000,adaptive,32,32,10,1.000000,1.401,0.127,1.169,0.043,0.006,32,1139,1139,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,1.000000,adaptive,64,64,10,1.000000,2.535,0.093,2.271,0.080,0.008,64,2176,2176,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.001000,adaptive,8,64,4,0.400000,2.627,0.150,2.391,0.018,0.003,64,2222,4,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.001000,adaptive,16,128,4,0.400000,5.077,0.135,4.785,0.025,0.004,128,4405,5,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.001000,adaptive,32,256,6,0.600000,9.156,0.198,8.653,0.048,0.010,256,8580,11,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.001000,adaptive,64,512,9,0.900000,17.509,0.440,16.461,0.098,0.012,512,16521,24,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.010000,adaptive,8,64,10,0.700000,2.688,0.099,2.476,0.021,0.005,64,2222,22,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.010000,adaptive,16,128,10,0.800000,4.708,0.134,4.378,0.032,0.007,128,4405,45,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.010000,adaptive,32,256,10,1.000000,9.473,0.184,8.883,0.070,0.012,256,8580,89,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.010000,adaptive,64,512,10,1.000000,17.777,0.348,16.631,0.167,0.020,512,16521,171,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.050000,adaptive,8,64,10,1.000000,2.372,0.098,2.178,0.024,0.006,64,2222,119,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.050000,adaptive,16,128,10,1.000000,4.919,0.102,4.613,0.048,0.018,128,4405,215,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.050000,adaptive,32,256,10,1.000000,9.376,0.297,8.703,0.090,0.020,256,8580,395,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.050000,adaptive,64,512,10,1.000000,18.281,0.460,17.043,0.219,0.032,512,16521,746,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.100000,adaptive,8,64,10,1.000000,2.419,0.103,2.208,0.032,0.006,64,2222,225,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.100000,adaptive,16,128,10,1.000000,4.885,0.101,4.554,0.068,0.015,128,4405,471,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.100000,adaptive,32,256,10,1.000000,9.291,0.215,8.636,0.127,0.027,256,8580,880,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.100000,adaptive,64,512,10,1.000000,17.892,0.402,16.669,0.241,0.041,512,16521,1662,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.500000,adaptive,8,16,10,0.900000,0.790,0.104,0.638,0.016,0.003,16,575,301,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.500000,adaptive,16,32,10,1.000000,1.381,0.070,1.222,0.029,0.006,32,1123,565,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.500000,adaptive,32,64,10,1.000000,2.509,0.106,2.233,0.058,0.009,64,2222,1102,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.500000,adaptive,64,128,10,1.000000,4.992,0.116,4.530,0.114,0.014,128,4405,2184,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,1.000000,adaptive,8,8,10,0.900000,0.398,0.078,0.298,0.010,0.002,8,267,267,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,1.000000,adaptive,16,16,10,1.000000,0.685,0.046,0.598,0.020,0.002,16,575,575,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,1.000000,adaptive,32,32,10,1.000000,1.412,0.047,1.254,0.041,0.006,32,1123,1123,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,1.000000,adaptive,64,64,10,1.000000,2.482,0.108,2.207,0.080,0.008,64,2222,2222,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.001000,adaptive,8,64,2,0.285714,2.407,0.121,2.215,0.011,0.002,64,2208,2,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.001000,adaptive,16,128,2,0.285714,4.560,0.112,4.304,0.021,0.006,128,4355,5,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.001000,adaptive,32,256,4,0.571429,9.223,0.201,8.738,0.043,0.006,256,8706,10,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.001000,adaptive,64,512,4,0.571429,17.378,0.366,16.449,0.111,0.011,512,16279,12,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.010000,adaptive,8,64,10,0.700000,2.598,0.134,2.342,0.016,0.005,64,2208,17,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.010000,adaptive,16,128,10,0.900000,4.693,0.124,4.341,0.031,0.007,128,4355,41,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.010000,adaptive,32,256,10,1.000000,9.033,0.192,8.392,0.075,0.011,256,8706,86,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.010000,adaptive,64,512,10,1.000000,17.907,0.387,16.537,0.246,0.020,512,16279,176,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.050000,adaptive,8,64,10,1.000000,2.325,0.094,2.133,0.025,0.007,64,2208,121,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.050000,adaptive,16,128,10,1.000000,4.722,0.102,4.410,0.050,0.021,128,4355,231,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.050000,adaptive,32,256,10,1.000000,9.715,0.267,9.049,0.101,0.027,256,8706,438,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.050000,adaptive,64,512,10,1.000000,17.339,0.330,16.227,0.222,0.043,512,16279,855,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.100000,adaptive,8,64,10,1.000000,2.537,0.141,2.284,0.032,0.008,64,2208,211,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.100000,adaptive,16,128,10,1.000000,4.640,0.126,4.305,0.059,0.012,128,4355,389,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.100000,adaptive,32,256,10,1.000000,9.173,0.196,8.558,0.121,0.027,256,8706,756,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.100000,adaptive,64,512,10,1.000000,17.438,0.374,16.268,0.233,0.037,512,16279,1466,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.500000,adaptive,8,16,10,1.000000,0.703,0.077,0.581,0.015,0.003,16,547,282,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.500000,adaptive,16,32,10,1.000000,1.159,0.056,1.024,0.028,0.005,32,1076,561,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.500000,adaptive,32,64,10,1.000000,2.370,0.063,2.147,0.055,0.007,64,2208,1116,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.500000,adaptive,64,128,10,1.000000,4.741,0.091,4.317,0.109,0.016,128,4355,2176,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,1.000000,adaptive,8,8,10,1.000000,0.476,0.105,0.345,0.012,0.002,8,299,299,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,1.000000,adaptive,16,16,10,1.000000,0.663,0.072,0.541,0.022,0.003,16,547,547,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,1.000000,adaptive,32,32,10,1.000000,1.137,0.048,1.007,0.040,0.005,32,1076,1076,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,1.000000,adaptive,64,64,10,1.000000,2.307,0.057,2.094,0.078,0.007,64,2208,2208,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.001000,adaptive,8,64,2,0.200000,2.353,0.099,2.181,0.012,0.002,64,2260,6,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.001000,adaptive,16,128,3,0.300000,4.665,0.104,4.412,0.025,0.005,128,4333,11,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.001000,adaptive,32,256,5,0.500000,9.073,0.183,8.598,0.048,0.009,256,8597,18,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.001000,adaptive,64,512,6,0.600000,18.487,0.418,17.475,0.099,0.013,512,16621,24,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.010000,adaptive,8,64,10,0.700000,2.723,0.136,2.445,0.018,0.007,64,2260,26,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.010000,adaptive,16,128,10,0.800000,5.212,0.157,4.778,0.042,0.009,128,4333,43,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.010000,adaptive,32,256,10,1.000000,9.293,0.211,8.585,0.062,0.011,256,8597,86,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.010000,adaptive,64,512,10,1.000000,18.364,0.357,17.006,0.150,0.025,512,16621,165,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.050000,adaptive,8,64,10,1.000000,2.553,0.140,2.300,0.029,0.009,64,2260,105,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.050000,adaptive,16,128,10,1.000000,4.548,0.144,4.223,0.045,0.011,128,4333,204,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.050000,adaptive,32,256,10,1.000000,9.265,0.185,8.701,0.090,0.020,256,8597,397,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.050000,adaptive,64,512,10,1.000000,18.047,0.347,16.978,0.182,0.033,512,16621,770,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.100000,adaptive,8,64,10,1.000000,2.501,0.105,2.281,0.034,0.008,64,2260,252,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.100000,adaptive,16,128,10,1.000000,4.955,0.098,4.624,0.064,0.018,128,4333,448,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.100000,adaptive,32,256,10,1.000000,9.821,0.251,9.106,0.130,0.028,256,8597,878,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.100000,adaptive,64,512,10,1.000000,17.457,0.380,16.260,0.238,0.041,512,16621,1641,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.500000,adaptive,8,16,10,1.000000,0.712,0.092,0.577,0.014,0.003,16,550,260,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.500000,adaptive,16,32,10,1.000000,1.562,0.052,1.401,0.031,0.007,32,1151,567,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.500000,adaptive,32,64,10,1.000000,2.620,0.132,2.305,0.060,0.009,64,2260,1136,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.500000,adaptive,64,128,10,1.000000,4.899,0.138,4.425,0.115,0.013,128,4333,2205,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,1.000000,adaptive,8,8,10,1.000000,0.411,0.070,0.318,0.011,0.002,8,301,301,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,1.000000,adaptive,16,16,10,1.000000,0.759,0.047,0.652,0.021,0.005,16,550,550,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,1.000000,adaptive,32,32,10,1.000000,1.524,0.142,1.268,0.046,0.005,32,1151,1151,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,1.000000,adaptive,64,64,10,1.000000,2.685,0.108,2.390,0.085,0.007,64,2260,2260,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.001000,adaptive,8,64,0,0.000000,2.618,0.119,2.416,0.013,0.002,64,2183,0,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.001000,adaptive,16,128,1,0.100000,4.699,0.127,4.390,0.045,0.005,128,4302,1,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.001000,adaptive,32,256,5,0.500000,9.734,0.268,9.104,0.075,0.009,256,8659,10,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.001000,adaptive,64,512,6,0.600000,18.450,0.481,17.284,0.154,0.013,512,16501,15,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.010000,adaptive,8,64,10,0.900000,2.351,0.083,2.161,0.041,0.008,64,2183,25,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.010000,adaptive,16,128,10,1.000000,4.954,0.186,4.603,0.033,0.008,128,4302,46,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.010000,adaptive,32,256,10,1.000000,8.979,0.203,8.469,0.063,0.014,256,8659,87,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.010000,adaptive,64,512,10,1.000000,17.753,0.350,16.713,0.207,0.027,512,16501,163,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.050000,adaptive,8,64,10,1.000000,2.506,0.130,2.260,0.024,0.008,64,2183,103,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.050000,adaptive,16,128,10,1.000000,4.319,0.103,4.033,0.046,0.010,128,4302,201,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.050000,adaptive,32,256,10,1.000000,9.325,0.181,8.758,0.091,0.020,256,8659,418,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.050000,adaptive,64,512,10,1.000000,17.518,0.345,16.410,0.194,0.047,512,16501,835,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.100000,adaptive,8,64,10,1.000000,2.580,0.132,2.335,0.032,0.009,64,2183,212,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.100000,adaptive,16,128,10,1.000000,4.519,0.135,4.162,0.061,0.013,128,4302,413,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.100000,adaptive,32,256,10,1.000000,9.557,0.177,8.932,0.122,0.021,256,8659,820,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.100000,adaptive,64,512,10,1.000000,17.850,0.341,16.683,0.236,0.034,512,16501,1615,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.500000,adaptive,8,16,10,1.000000,0.611,0.078,0.492,0.014,0.003,16,510,266,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.500000,adaptive,16,32,10,1.000000,1.212,0.053,1.078,0.029,0.004,32,1125,590,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.500000,adaptive,32,64,10,1.000000,2.578,0.061,2.342,0.058,0.009,64,2183,1118,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.500000,adaptive,64,128,10,1.000000,4.882,0.175,4.377,0.112,0.013,128,4302,2174,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,1.000000,adaptive,8,8,10,0.900000,0.312,0.069,0.223,0.010,0.001,8,243,243,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,1.000000,adaptive,16,16,10,1.000000,0.552,0.046,0.466,0.019,0.002,16,510,510,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,1.000000,adaptive,32,32,10,1.000000,1.184,0.045,1.055,0.040,0.007,32,1125,1125,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,1.000000,adaptive,64,64,10,1.000000,2.378,0.057,2.160,0.081,0.006,64,2183,2183,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.001000,adaptive,8,64,1,0.100000,2.618,0.124,2.415,0.013,0.002,64,2338,1,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.001000,adaptive,16,128,3,0.300000,4.842,0.131,4.568,0.024,0.003,128,4569,4,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.001000,adaptive,32,256,4,0.400000,9.350,0.181,8.869,0.064,0.008,256,8513,7,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.001000,adaptive,64,512,6,0.600000,17.452,0.446,16.373,0.178,0.014,512,16385,13,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.010000,adaptive,8,64,10,0.800000,2.520,0.105,2.325,0.016,0.004,64,2338,24,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.010000,adaptive,16,128,10,1.000000,5.043,0.102,4.739,0.050,0.012,128,4569,52,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.010000,adaptive,32,256,10,1.000000,9.585,0.259,8.944,0.097,0.013,256,8513,90,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.010000,adaptive,64,512,10,1.000000,17.373,0.381,16.281,0.152,0.025,512,16385,161,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.050000,adaptive,8,64,10,1.000000,2.791,0.108,2.552,0.029,0.014,64,2338,124,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.050000,adaptive,16,128,10,1.000000,5.223,0.165,4.856,0.049,0.013,128,4569,240,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.050000,adaptive,32,256,10,1.000000,9.297,0.231,8.682,0.095,0.025,256,8513,442,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.050000,adaptive,64,512,10,1.000000,17.477,0.456,16.286,0.178,0.037,512,16385,834,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.100000,adaptive,8,64,10,0.900000,2.851,0.126,2.573,0.032,0.009,64,2338,200,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.100000,adaptive,16,128,10,1.000000,5.122,0.163,4.743,0.063,0.012,128,4569,392,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.100000,adaptive,32,256,10,1.000000,9.531,0.210,8.895,0.117,0.024,256,8513,724,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.100000,adaptive,64,512,10,1.000000,17.679,0.430,16.412,0.230,0.043,512,16385,1448,bernoulli,8.0000,0.001000
