dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,29,10,0.010000,metadata_stats,8,8,10,0.300000,0.698,0.385,0.297,0.003,0.001,8,293,21,adversarial,8.0000,0.001000
sift1m,10000,128,29,10,0.010000,metadata_stats,32,32,10,0.800000,1.633,0.362,1.210,0.011,0.003,32,1197,69,adversarial,8.0000,0.001000
sift1m,10000,128,29,10,0.100000,metadata_stats,8,8,10,0.300000,1.448,1.084,0.341,0.009,0.002,8,335,87,adversarial,8.0000,0.001000
sift1m,10000,128,29,10,0.100000,metadata_stats,32,32,10,0.300000,2.566,1.097,1.388,0.030,0.004,32,1349,283,adversarial,8.0000,0.001000
sift1m,10000,128,29,10,0.500000,metadata_stats,8,8,10,0.000000,0.518,0.103,0.386,0.011,0.001,8,374,249,adversarial,8.0000,0.001000
sift1m,10000,128,29,10,0.500000,metadata_stats,32,32,10,0.000000,1.720,0.096,1.521,0.040,0.003,32,1497,934,adversarial,8.0000,0.001000
sift1m,10000,128,30,10,0.010000,metadata_stats,8,8,10,0.200000,0.734,0.374,0.344,0.003,0.002,8,329,23,adversarial,8.0000,0.001000
sift1m,10000,128,30,10,0.010000,metadata_stats,32,32,10,0.600000,1.676,0.363,1.259,0.011,0.003,32,1258,71,adversarial,8.0000,0.001000
sift1m,10000,128,30,10,0.100000,metadata_stats,8,8,10,0.100000,1.630,1.106,0.485,0.010,0.004,8,351,77,adversarial,8.0000,0.001000
sift1m,10000,128,30,10,0.100000,metadata_stats,32,32,10,0.200000,2.952,1.255,1.610,0.031,0.005,32,1405,273,adversarial,8.0000,0.001000
sift1m,10000,128,30,10,0.500000,metadata_stats,8,8,10,0.100000,0.592,0.123,0.438,0.012,0.002,8,381,243,adversarial,8.0000,0.001000
sift1m,10000,128,30,10,0.500000,metadata_stats,32,32,10,0.200000,2.059,0.127,1.791,0.046,0.005,32,1488,905,adversarial,8.0000,0.001000
sift1m,10000,128,31,10,0.010000,metadata_stats,8,8,10,0.300000,0.754,0.411,0.324,0.003,0.002,8,324,22,adversarial,8.0000,0.001000
sift1m,10000,128,31,10,0.010000,metadata_stats,32,32,10,0.700000,1.667,0.386,1.217,0.011,0.006,32,1191,70,adversarial,8.0000,0.001000
sift1m,10000,128,31,10,0.100000,metadata_stats,8,8,10,0.200000,1.559,1.171,0.365,0.008,0.002,8,355,71,adversarial,8.0000,0.001000
sift1m,10000,128,31,10,0.100000,metadata_stats,32,32,10,0.200000,2.498,1.092,1.331,0.027,0.003,32,1338,254,adversarial,8.0000,0.001000
sift1m,10000,128,31,10,0.500000,metadata_stats,8,8,10,0.000000,0.515,0.103,0.383,0.011,0.002,8,374,236,adversarial,8.0000,0.001000
sift1m,10000,128,31,10,0.500000,metadata_stats,32,32,10,0.200000,1.736,0.100,1.532,0.040,0.003,32,1485,897,adversarial,8.0000,0.001000
sift1m,10000,128,32,10,0.010000,metadata_stats,8,8,10,0.200000,0.728,0.393,0.315,0.003,0.002,8,320,21,adversarial,8.0000,0.001000
sift1m,10000,128,32,10,0.010000,metadata_stats,32,32,10,0.400000,1.705,0.430,1.206,0.011,0.004,32,1142,69,adversarial,8.0000,0.001000
sift1m,10000,128,32,10,0.100000,metadata_stats,8,8,10,0.000000,1.619,1.199,0.395,0.009,0.002,8,340,79,adversarial,8.0000,0.001000
sift1m,10000,128,32,10,0.100000,metadata_stats,32,32,10,0.100000,2.767,1.180,1.505,0.031,0.003,32,1423,277,adversarial,8.0000,0.001000
sift1m,10000,128,32,10,0.500000,metadata_stats,8,8,10,0.100000,0.517,0.104,0.385,0.011,0.001,8,375,236,adversarial,8.0000,0.001000
sift1m,10000,128,32,10,0.500000,metadata_stats,32,32,10,0.200000,1.715,0.094,1.519,0.039,0.003,32,1477,886,adversarial,8.0000,0.001000
sift1m,10000,128,33,10,0.010000,metadata_stats,8,8,10,0.000000,0.816,0.442,0.350,0.004,0.002,8,329,21,adversarial,8.0000,0.001000
sift1m,10000,128,33,10,0.010000,metadata_stats,32,32,10,0.300000,1.690,0.391,1.225,0.014,0.006,32,1234,69,adversarial,8.0000,0.001000
sift1m,10000,128,33,10,0.100000,metadata_stats,8,8,10,0.000000,1.494,1.099,0.371,0.009,0.002,8,354,82,adversarial,8.0000,0.001000
sift1m,10000,128,33,10,0.100000,metadata_stats,32,32,10,0.500000,2.549,1.098,1.376,0.028,0.003,32,1336,269,adversarial,8.0000,0.001000
sift1m,10000,128,33,10,0.500000,metadata_stats,8,8,10,0.000000,0.508,0.098,0.382,0.011,0.001,8,373,245,adversarial,8.0000,0.001000
sift1m,10000,128,33,10,0.500000,metadata_stats,32,32,10,0.000000,1.911,0.096,1.679,0.042,0.011,32,1508,922,adversarial,8.0000,0.001000
sift1m,10000,128,34,10,0.010000,metadata_stats,8,8,10,0.200000,0.803,0.440,0.342,0.003,0.005,8,301,16,adversarial,8.0000,0.001000
sift1m,10000,128,34,10,0.010000,metadata_stats,32,32,10,0.600000,1.679,0.380,1.241,0.010,0.003,32,1175,64,adversarial,8.0000,0.001000
sift1m,10000,128,34,10,0.100000,metadata_stats,8,8,10,0.000000,1.510,1.097,0.392,0.008,0.002,8,365,72,adversarial,8.0000,0.001000
sift1m,10000,128,34,10,0.100000,metadata_stats,32,32,10,0.200000,2.605,1.098,1.429,0.028,0.006,32,1353,260,adversarial,8.0000,0.001000
sift1m,10000,128,34,10,0.500000,metadata_stats,8,8,10,0.000000,0.564,0.110,0.424,0.012,0.002,8,383,247,adversarial,8.0000,0.001000
sift1m,10000,128,34,10,0.500000,metadata_stats,32,32,10,0.100000,1.730,0.102,1.527,0.040,0.003,32,1477,912,adversarial,8.0000,0.001000
sift1m,10000,128,35,10,0.010000,metadata_stats,8,8,10,0.000000,0.736,0.394,0.324,0.003,0.002,8,329,20,adversarial,8.0000,0.001000
sift1m,10000,128,35,10,0.010000,metadata_stats,32,32,10,0.600000,1.694,0.378,1.256,0.011,0.003,32,1209,68,adversarial,8.0000,0.001000
sift1m,10000,128,35,10,0.100000,metadata_stats,8,8,10,0.000000,1.493,1.108,0.363,0.008,0.002,8,357,78,adversarial,8.0000,0.001000
sift1m,10000,128,35,10,0.100000,metadata_stats,32,32,10,0.200000,2.577,1.102,1.397,0.029,0.003,32,1341,277,adversarial,8.0000,0.001000
sift1m,10000,128,35,10,0.500000,metadata_stats,8,8,10,0.100000,0.521,0.100,0.391,0.011,0.001,8,378,248,adversarial,8.0000,0.001000
sift1m,10000,128,35,10,0.500000,metadata_stats,32,32,10,0.300000,1.739,0.095,1.544,0.040,0.003,32,1495,911,adversarial,8.0000,0.001000
sift1m,10000,128,36,10,0.010000,metadata_stats,8,8,10,0.000000,0.722,0.405,0.298,0.003,0.002,8,288,20,adversarial,8.0000,0.001000
sift1m,10000,128,36,10,0.010000,metadata_stats,32,32,10,0.400000,1.625,0.385,1.170,0.011,0.003,32,1179,68,adversarial,8.0000,0.001000
sift1m,10000,128,36,10,0.100000,metadata_stats,8,8,10,0.000000,1.623,1.208,0.390,0.009,0.002,8,363,77,adversarial,8.0000,0.001000
sift1m,10000,128,36,10,0.100000,metadata_stats,32,32,10,0.100000,2.636,1.157,1.399,0.030,0.004,32,1355,272,adversarial,8.0000,0.001000
sift1m,10000,128,36,10,0.500000,metadata_stats,8,8,10,0.000000,0.542,0.116,0.398,0.011,0.001,8,378,248,adversarial,8.0000,0.001000
sift1m,10000,128,36,10,0.500000,metadata_stats,32,32,10,0.000000,1.839,0.096,1.638,0.040,0.003,32,1494,905,adversarial,8.0000,0.001000
sift1m,10000,128,37,10,0.010000,metadata_stats,8,8,10,0.300000,0.784,0.400,0.363,0.003,0.002,8,348,19,adversarial,8.0000,0.001000
sift1m,10000,128,37,10,0.010000,metadata_stats,32,32,10,0.700000,1.794,0.379,1.346,0.012,0.004,32,1274,67,adversarial,8.0000,0.001000
sift1m,10000,128,37,10,0.100000,metadata_stats,8,8,10,0.000000,1.528,1.129,0.376,0.008,0.002,8,369,76,adversarial,8.0000,0.001000
sift1m,10000,128,37,10,0.100000,metadata_stats,32,32,10,0.000000,2.579,1.107,1.395,0.029,0.003,32,1373,272,adversarial,8.0000,0.001000
sift1m,10000,128,37,10,0.500000,metadata_stats,8,8,10,0.000000,0.541,0.106,0.406,0.011,0.002,8,392,246,adversarial,8.0000,0.001000
sift1m,10000,128,37,10,0.500000,metadata_stats,32,32,10,0.000000,1.781,0.099,1.575,0.041,0.004,32,1492,913,adversarial,8.0000,0.001000
sift1m,10000,128,38,10,0.010000,metadata_stats,8,8,10,0.300000,0.756,0.397,0.340,0.005,0.002,8,313,21,adversarial,8.0000,0.001000
sift1m,10000,128,38,10,0.010000,metadata_stats,32,32,10,0.800000,1.810,0.392,1.362,0.011,0.003,32,1233,69,adversarial,8.0000,0.001000
sift1m,10000,128,38,10,0.100000,metadata_stats,8,8,10,0.000000,1.521,1.123,0.376,0.008,0.002,8,358,77,adversarial,8.0000,0.001000
sift1m,10000,128,38,10,0.100000,metadata_stats,32,32,10,0.600000,2.643,1.088,1.474,0.029,0.006,32,1352,268,adversarial,8.0000,0.001000
sift1m,10000,128,38,10,0.500000,metadata_stats,8,8,10,0.200000,0.538,0.107,0.403,0.011,0.001,8,383,251,adversarial,8.0000,0.001000
sift1m,10000,128,38,10,0.500000,metadata_stats,32,32,10,0.300000,1.735,0.094,1.540,0.040,0.003,32,1485,916,adversarial,8.0000,0.001000
sift1m,10000,128,39,10,0.010000,metadata_stats,8,8,10,0.100000,0.707,0.394,0.297,0.004,0.002,8,299,24,adversarial,8.0000,0.001000
sift1m,10000,128,39,10,0.010000,metadata_stats,32,32,10,0.500000,1.588,0.376,1.160,0.011,0.003,32,1193,72,adversarial,8.0000,0.001000
sift1m,10000,128,39,10,0.100000,metadata_stats,8,8,10,0.000000,1.415,1.064,0.330,0.008,0.002,8,325,71,adversarial,8.0000,0.001000
sift1m,10000,128,39,10,0.100000,metadata_stats,32,32,10,0.100000,2.695,1.063,1.517,0.055,0.008,32,1379,255,adversarial,8.0000,0.001000
sift1m,10000,128,39,10,0.500000,metadata_stats,8,8,10,0.000000,0.559,0.120,0.403,0.011,0.001,8,382,246,adversarial,8.0000,0.001000
sift1m,10000,128,39,10,0.500000,metadata_stats,32,32,10,0.100000,1.771,0.095,1.575,0.039,0.003,32,1500,916,adversarial,8.0000,0.001000
sift1m,10000,128,40,10,0.010000,metadata_stats,8,8,10,0.200000,0.740,0.396,0.328,0.003,0.002,8,304,19,adversarial,8.0000,0.001000
sift1m,10000,128,40,10,0.010000,metadata_stats,32,32,10,0.300000,1.830,0.388,1.380,0.012,0.004,32,1244,67,adversarial,8.0000,0.001000
sift1m,10000,128,40,10,0.100000,metadata_stats,8,8,10,0.500000,1.432,1.066,0.345,0.007,0.001,8,344,73,adversarial,8.0000,0.001000
sift1m,10000,128,40,10,0.100000,metadata_stats,32,32,10,0.600000,2.868,1.178,1.589,0.029,0.013,32,1329,257,adversarial,8.0000,0.001000
sift1m,10000,128,40,10,0.500000,metadata_stats,8,8,10,0.000000,0.652,0.121,0.494,0.012,0.003,8,391,245,adversarial,8.0000,0.001000
sift1m,10000,128,40,10,0.500000,metadata_stats,32,32,10,0.100000,2.015,0.148,1.742,0.045,0.005,32,1489,910,adversarial,8.0000,0.001000
sift1m,10000,128,41,10,0.010000,metadata_stats,8,8,10,0.300000,0.815,0.439,0.354,0.004,0.002,8,317,27,adversarial,8.0000,0.001000
sift1m,10000,128,41,10,0.010000,metadata_stats,32,32,10,0.300000,1.748,0.404,1.273,0.012,0.004,32,1211,76,adversarial,8.0000,0.001000
sift1m,10000,128,41,10,0.100000,metadata_stats,8,8,10,0.000000,1.659,1.214,0.417,0.010,0.003,8,339,84,adversarial,8.0000,0.001000
sift1m,10000,128,41,10,0.100000,metadata_stats,32,32,10,0.000000,2.897,1.198,1.608,0.033,0.005,32,1373,290,adversarial,8.0000,0.001000
sift1m,10000,128,41,10,0.500000,metadata_stats,8,8,10,0.000000,0.555,0.119,0.407,0.011,0.001,8,386,258,adversarial,8.0000,0.001000
sift1m,10000,128,41,10,0.500000,metadata_stats,32,32,10,0.200000,1.788,0.094,1.590,0.040,0.003,32,1507,932,adversarial,8.0000,0.001000
sift1m,10000,128,42,10,0.010000,metadata_stats,8,8,10,0.400000,0.727,0.400,0.308,0.003,0.002,8,313,22,adversarial,8.0000,0.001000
sift1m,10000,128,42,10,0.010000,metadata_stats,32,32,10,0.800000,1.734,0.416,1.254,0.012,0.004,32,1155,70,adversarial,8.0000,0.001000
sift1m,10000,128,42,10,0.100000,metadata_stats,8,8,10,0.200000,1.500,1.104,0.373,0.008,0.002,8,368,77,adversarial,8.0000,0.001000
sift1m,10000,128,42,10,0.100000,metadata_stats,32,32,10,0.500000,2.553,1.100,1.376,0.029,0.003,32,1369,271,adversarial,8.0000,0.001000
sift1m,10000,128,42,10,0.500000,metadata_stats,8,8,10,0.100000,0.503,0.097,0.378,0.010,0.001,8,372,233,adversarial,8.0000,0.001000
sift1m,10000,128,42,10,0.500000,metadata_stats,32,32,10,0.200000,1.779,0.094,1.579,0.040,0.003,32,1491,889,adversarial,8.0000,0.001000
sift1m,10000,128,43,10,0.010000,metadata_stats,8,8,10,0.400000,0.953,0.454,0.476,0.005,0.003,8,314,20,adversarial,8.0000,0.001000
sift1m,10000,128,43,10,0.010000,metadata_stats,32,32,10,0.800000,1.860,0.396,1.396,0.016,0.009,32,1248,68,adversarial,8.0000,0.001000
sift1m,10000,128,43,10,0.100000,metadata_stats,8,8,10,0.000000,1.669,1.221,0.423,0.008,0.002,8,348,74,adversarial,8.0000,0.001000
sift1m,10000,128,43,10,0.100000,metadata_stats,32,32,10,0.300000,2.873,1.184,1.603,0.030,0.006,32,1390,256,adversarial,8.0000,0.001000
sift1m,10000,128,43,10,0.500000,metadata_stats,8,8,10,0.000000,0.561,0.116,0.414,0.011,0.002,8,381,242,adversarial,8.0000,0.001000
sift1m,10000,128,43,10,0.500000,metadata_stats,32,32,10,0.300000,1.805,0.105,1.594,0.040,0.004,32,1498,893,adversarial,8.0000,0.001000
sift1m,10000,128,44,10,0.010000,metadata_stats,8,8,10,0.200000,0.833,0.438,0.372,0.004,0.003,8,304,19,adversarial,8.0000,0.001000
sift1m,10000,128,44,10,0.010000,metadata_stats,32,32,10,0.400000,1.819,0.419,1.331,0.011,0.004,32,1199,67,adversarial,8.0000,0.001000
sift1m,10000,128,44,10,0.100000,metadata_stats,8,8,10,0.000000,1.573,1.166,0.385,0.009,0.002,8,365,79,adversarial,8.0000,0.001000
sift1m,10000,128,44,10,0.100000,metadata_stats,32,32,10,0.000000,2.728,1.106,1.538,0.030,0.004,32,1431,275,adversarial,8.0000,0.001000
sift1m,10000,128,44,10,0.500000,metadata_stats,8,8,10,0.000000,0.543,0.113,0.400,0.011,0.002,8,382,242,adversarial,8.0000,0.001000
sift1m,10000,128,44,10,0.500000,metadata_stats,32,32,10,0.000000,1.761,0.099,1.557,0.040,0.003,32,1502,907,adversarial,8.0000,0.001000
sift1m,10000,128,45,10,0.010000,metadata_stats,8,8,10,0.100000,0.759,0.406,0.338,0.003,0.002,8,338,23,adversarial,8.0000,0.001000
sift1m,10000,128,45,10,0.010000,metadata_stats,32,32,10,0.300000,1.705,0.418,1.238,0.011,0.003,32,1225,71,adversarial,8.0000,0.001000
sift1m,10000,128,45,10,0.100000,metadata_stats,8,8,10,0.000000,1.527,1.103,0.402,0.008,0.001,8,382,75,adversarial,8.0000,0.001000
sift1m,10000,128,45,10,0.100000,metadata_stats,32,32,10,0.000000,2.631,1.106,1.446,0.028,0.004,32,1353,262,adversarial,8.0000,0.001000
sift1m,10000,128,45,10,0.500000,metadata_stats,8,8,10,0.000000,0.539,0.098,0.412,0.011,0.002,8,386,249,adversarial,8.0000,0.001000
sift1m,10000,128,45,10,0.500000,metadata_stats,32,32,10,0.200000,1.854,0.098,1.643,0.043,0.004,32,1490,910,adversarial,8.0000,0.001000
sift1m,10000,128,46,10,0.010000,metadata_stats,8,8,10,0.000000,0.771,0.407,0.343,0.004,0.002,8,339,24,adversarial,8.0000,0.001000
sift1m,10000,128,46,10,0.010000,metadata_stats,32,32,10,0.300000,1.597,0.384,1.148,0.011,0.004,32,1198,74,adversarial,8.0000,0.001000
sift1m,10000,128,46,10,0.100000,metadata_stats,8,8,10,0.100000,1.446,1.081,0.342,0.008,0.003,8,317,71,adversarial,8.0000,0.001000
sift1m,10000,128,46,10,0.100000,metadata_stats,32,32,10,0.200000,2.419,1.089,1.258,0.027,0.003,32,1257,253,adversarial,8.0000,0.001000
sift1m,10000,128,46,10,0.500000,metadata_stats,8,8,10,0.000000,0.504,0.099,0.377,0.011,0.001,8,369,239,adversarial,8.0000,0.001000
sift1m,10000,128,46,10,0.500000,metadata_stats,32,32,10,0.000000,1.706,0.095,1.510,0.040,0.003,32,1485,908,adversarial,8.0000,0.001000
sift1m,10000,128,47,10,0.010000,metadata_stats,8,8,10,0.100000,0.849,0.395,0.433,0.004,0.002,8,331,23,adversarial,8.0000,0.001000
sift1m,10000,128,47,10,0.010000,metadata_stats,32,32,10,0.400000,1.739,0.395,1.277,0.011,0.003,32,1254,71,adversarial,8.0000,0.001000
sift1m,10000,128,47,10,0.100000,metadata_stats,8,8,10,0.100000,1.491,1.108,0.361,0.008,0.002,8,342,79,adversarial,8.0000,0.001000
sift1m,10000,128,47,10,0.100000,metadata_stats,32,32,10,0.400000,2.572,1.111,1.386,0.029,0.003,32,1346,272,adversarial,8.0000,0.001000
sift1m,10000,128,47,10,0.500000,metadata_stats,8,8,10,0.000000,0.559,0.102,0.426,0.011,0.002,8,391,246,adversarial,8.0000,0.001000
sift1m,10000,128,47,10,0.500000,metadata_stats,32,32,10,0.000000,1.763,0.102,1.556,0.041,0.003,32,1524,914,adversarial,8.0000,0.001000
sift1m,10000,128,48,10,0.010000,metadata_stats,8,8,10,0.300000,0.789,0.417,0.350,0.004,0.002,8,337,21,adversarial,8.0000,0.001000
sift1m,10000,128,48,10,0.010000,metadata_stats,32,32,10,0.700000,1.747,0.394,1.283,0.011,0.003,32,1266,69,adversarial,8.0000,0.001000
sift1m,10000,128,48,10,0.100000,metadata_stats,8,8,10,0.100000,1.605,1.213,0.368,0.009,0.002,8,338,77,adversarial,8.0000,0.001000
sift1m,10000,128,48,10,0.100000,metadata_stats,32,32,10,0.200000,2.686,1.113,1.475,0.030,0.004,32,1372,267,adversarial,8.0000,0.001000
sift1m,10000,128,48,10,0.500000,metadata_stats,8,8,10,0.000000,0.568,0.118,0.409,0.011,0.002,8,376,241,adversarial,8.0000,0.001000
sift1m,10000,128,48,10,0.500000,metadata_stats,32,32,10,0.100000,1.706,0.109,1.492,0.038,0.006,32,1454,889,adversarial,8.0000,0.001000
sift1m,10000,128,49,10,0.010000,metadata_stats,8,8,10,0.100000,0.761,0.399,0.344,0.003,0.001,8,335,19,adversarial,8.0000,0.001000
sift1m,10000,128,49,10,0.010000,metadata_stats,32,32,10,0.500000,1.590,0.379,1.153,0.010,0.003,32,1168,67,adversarial,8.0000,0.001000
sift1m,10000,128,49,10,0.100000,metadata_stats,8,8,10,0.100000,1.475,1.099,0.354,0.008,0.001,8,337,76,adversarial,8.0000,0.001000
sift1m,10000,128,49,10,0.100000,metadata_stats,32,32,10,0.200000,2.748,1.172,1.490,0.029,0.009,32,1362,264,adversarial,8.0000,0.001000
sift1m,10000,128,49,10,0.500000,metadata_stats,8,8,10,0.000000,0.594,0.136,0.427,0.011,0.002,8,372,238,adversarial,8.0000,0.001000
sift1m,10000,128,49,10,0.500000,metadata_stats,32,32,10,0.000000,1.874,0.124,1.640,0.040,0.004,32,1474,896,adversarial,8.0000,0.001000
