dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,30,10,0.500000,adaptive,32,64,10,1.000000,2.473,0.078,2.230,0.053,0.006,64,2185,1030,range,8.0000,0.001000
sift1m,10000,128,31,10,0.010000,adaptive,8,64,10,0.800000,2.568,0.103,2.331,0.019,0.009,64,2189,20,range,8.0000,0.001000
sift1m,10000,128,31,10,0.010000,adaptive,32,256,10,1.000000,9.103,0.223,8.357,0.147,0.015,256,8457,93,range,8.0000,0.001000
sift1m,10000,128,31,10,0.100000,adaptive,8,64,10,1.000000,2.544,0.130,2.295,0.035,0.012,64,2189,272,range,8.0000,0.001000
sift1m,10000,128,31,10,0.100000,adaptive,32,256,10,1.000000,8.981,0.219,8.315,0.132,0.031,256,8457,923,range,8.0000,0.001000
sift1m,10000,128,31,10,0.500000,adaptive,8,16,10,0.800000,0.762,0.103,0.616,0.015,0.002,16,575,285,range,8.0000,0.001000
sift1m,10000,128,31,10,0.500000,adaptive,32,64,10,1.000000,2.477,0.076,2.214,0.057,0.010,64,2189,1106,range,8.0000,0.001000
sift1m,10000,128,32,10,0.010000,adaptive,8,64,10,0.800000,2.356,0.097,2.148,0.016,0.005,64,2195,24,range,8.0000,0.001000
sift1m,10000,128,32,10,0.010000,adaptive,32,256,10,1.000000,9.469,0.207,8.833,0.064,0.017,256,8455,86,range,8.0000,0.001000
sift1m,10000,128,32,10,0.100000,adaptive,8,64,10,1.000000,2.571,0.125,2.328,0.032,0.008,64,2195,188,range,8.0000,0.001000
sift1m,10000,128,32,10,0.100000,adaptive,32,256,10,1.000000,8.921,0.205,8.303,0.121,0.021,256,8455,806,range,8.0000,0.001000
sift1m,10000,128,32,10,0.500000,adaptive,8,16,10,1.000000,0.866,0.106,0.710,0.017,0.004,16,571,288,range,8.0000,0.001000
sift1m,10000,128,32,10,0.500000,adaptive,32,64,10,1.000000,2.642,0.084,2.381,0.060,0.009,64,2195,1175,range,8.0000,0.001000
sift1m,10000,128,33,10,0.010000,adaptive,8,64,10,0.800000,2.686,0.129,2.448,0.017,0.006,64,2263,33,range,8.0000,0.001000
sift1m,10000,128,33,10,0.010000,adaptive,32,256,10,1.000000,9.369,0.206,8.756,0.065,0.014,256,8477,107,range,8.0000,0.001000
sift1m,10000,128,33,10,0.100000,adaptive,8,64,10,1.000000,2.593,0.135,2.335,0.035,0.015,64,2263,245,range,8.0000,0.001000
sift1m,10000,128,33,10,0.100000,adaptive,32,256,10,1.000000,9.596,0.236,8.915,0.125,0.022,256,8477,849,range,8.0000,0.001000
sift1m,10000,128,33,10,0.500000,adaptive,8,16,10,0.700000,0.680,0.072,0.564,0.014,0.002,16,558,284,range,8.0000,0.001000
sift1m,10000,128,33,10,0.500000,adaptive,32,64,10,1.000000,2.508,0.070,2.266,0.063,0.006,64,2263,1287,range,8.0000,0.001000
sift1m,10000,128,34,10,0.010000,adaptive,8,64,10,0.900000,2.392,0.123,2.165,0.016,0.004,64,2193,25,range,8.0000,0.001000
sift1m,10000,128,34,10,0.010000,adaptive,32,256,10,1.000000,9.613,0.184,8.972,0.081,0.012,256,8916,88,range,8.0000,0.001000
sift1m,10000,128,34,10,0.100000,adaptive,8,64,10,1.000000,2.454,0.084,2.253,0.032,0.013,64,2193,201,range,8.0000,0.001000
sift1m,10000,128,34,10,0.100000,adaptive,32,256,10,1.000000,10.471,0.236,9.762,0.138,0.026,256,8916,902,range,8.0000,0.001000
sift1m,10000,128,34,10,0.500000,adaptive,8,16,10,1.000000,0.773,0.126,0.600,0.015,0.003,16,524,268,range,8.0000,0.001000
sift1m,10000,128,34,10,0.500000,adaptive,32,64,10,1.000000,2.597,0.097,2.328,0.057,0.011,64,2193,1117,range,8.0000,0.001000
sift1m,10000,128,35,10,0.010000,adaptive,8,64,10,0.800000,2.563,0.122,2.333,0.017,0.004,64,2316,23,range,8.0000,0.001000
sift1m,10000,128,35,10,0.010000,adaptive,32,256,10,1.000000,9.171,0.218,8.553,0.072,0.011,256,8505,84,range,8.0000,0.001000
sift1m,10000,128,35,10,0.100000,adaptive,8,64,10,0.900000,2.828,0.093,2.606,0.035,0.012,64,2316,217,range,8.0000,0.001000
sift1m,10000,128,35,10,0.100000,adaptive,32,256,10,1.000000,9.212,0.266,8.511,0.122,0.031,256,8505,815,range,8.0000,0.001000
sift1m,10000,128,35,10,0.500000,adaptive,8,16,10,0.900000,0.798,0.094,0.656,0.016,0.003,16,604,291,range,8.0000,0.001000
sift1m,10000,128,35,10,0.500000,adaptive,32,64,10,1.000000,2.757,0.084,2.495,0.059,0.010,64,2316,1153,range,8.0000,0.001000
sift1m,10000,128,36,10,0.010000,adaptive,8,64,10,0.900000,2.513,0.104,2.305,0.016,0.005,64,2159,26,range,8.0000,0.001000
sift1m,10000,128,36,10,0.010000,adaptive,32,256,10,1.000000,9.632,0.203,9.005,0.080,0.018,256,8635,84,range,8.0000,0.001000
sift1m,10000,128,36,10,0.100000,adaptive,8,64,10,1.000000,2.526,0.113,2.292,0.041,0.010,64,2159,280,range,8.0000,0.001000
sift1m,10000,128,36,10,0.100000,adaptive,32,256,10,1.000000,9.432,0.186,8.779,0.150,0.022,256,8635,1136,range,8.0000,0.001000
sift1m,10000,128,36,10,0.500000,adaptive,8,16,10,0.900000,0.738,0.081,0.598,0.016,0.003,16,561,299,range,8.0000,0.001000
sift1m,10000,128,36,10,0.500000,adaptive,32,64,10,1.000000,2.489,0.072,2.238,0.059,0.011,64,2159,1165,range,8.0000,0.001000
sift1m,10000,128,37,10,0.010000,adaptive,8,64,10,0.700000,2.528,0.105,2.295,0.039,0.004,64,2288,13,range,8.0000,0.001000
sift1m,10000,128,37,10,0.010000,adaptive,32,256,10,1.000000,9.617,0.192,8.946,0.149,0.013,256,8713,68,range,8.0000,0.001000
sift1m,10000,128,37,10,0.100000,adaptive,8,64,10,1.000000,2.762,0.121,2.493,0.035,0.037,64,2288,239,range,8.0000,0.001000
sift1m,10000,128,37,10,0.100000,adaptive,32,256,10,1.000000,9.430,0.229,8.768,0.128,0.021,256,8713,893,range,8.0000,0.001000
sift1m,10000,128,37,10,0.500000,adaptive,8,16,10,0.900000,0.775,0.076,0.650,0.014,0.003,16,553,254,range,8.0000,0.001000
sift1m,10000,128,37,10,0.500000,adaptive,32,64,10,1.000000,2.451,0.072,2.215,0.054,0.007,64,2288,1042,range,8.0000,0.001000
sift1m,10000,128,38,10,0.010000,adaptive,8,64,10,0.800000,2.254,0.106,2.051,0.016,0.003,64,2132,18,range,8.0000,0.001000
sift1m,10000,128,38,10,0.010000,adaptive,32,256,10,1.000000,9.618,0.176,9.039,0.070,0.015,256,8717,90,range,8.0000,0.001000
sift1m,10000,128,38,10,0.100000,adaptive,8,64,10,1.000000,2.329,0.111,2.105,0.034,0.009,64,2132,241,range,8.0000,0.001000
sift1m,10000,128,38,10,0.100000,adaptive,32,256,10,1.000000,9.390,0.186,8.774,0.129,0.021,256,8717,897,range,8.0000,0.001000
sift1m,10000,128,38,10,0.500000,adaptive,8,16,10,1.000000,0.672,0.088,0.541,0.014,0.003,16,542,261,range,8.0000,0.001000
sift1m,10000,128,38,10,0.500000,adaptive,32,64,10,1.000000,2.502,0.098,2.231,0.056,0.008,64,2132,1064,range,8.0000,0.001000
sift1m,10000,128,39,10,0.010000,adaptive,8,64,9,0.500000,2.637,0.107,2.423,0.017,0.007,64,2354,21,range,8.0000,0.001000
sift1m,10000,128,39,10,0.010000,adaptive,32,256,10,1.000000,9.634,0.240,8.965,0.066,0.012,256,8721,76,range,8.0000,0.001000
sift1m,10000,128,39,10,0.100000,adaptive,8,64,10,1.000000,2.501,0.096,2.292,0.034,0.007,64,2354,238,range,8.0000,0.001000
sift1m,10000,128,39,10,0.100000,adaptive,32,256,10,1.000000,9.410,0.182,8.771,0.126,0.026,256,8721,860,range,8.0000,0.001000
sift1m,10000,128,39,10,0.500000,adaptive,8,16,10,1.000000,0.832,0.101,0.684,0.014,0.003,16,633,248,range,8.0000,0.001000
sift1m,10000,128,39,10,0.500000,adaptive,32,64,10,1.000000,2.658,0.080,2.402,0.054,0.008,64,2354,1060,range,8.0000,0.001000
sift1m,10000,128,40,10,0.010000,adaptive,8,64,10,0.800000,2.707,0.130,2.478,0.017,0.005,64,2343,25,range,8.0000,0.001000
sift1m,10000,128,40,10,0.010000,adaptive,32,256,10,1.000000,9.431,0.209,8.862,0.063,0.012,256,8718,86,range,8.0000,0.001000
sift1m,10000,128,40,10,0.100000,adaptive,8,64,10,1.000000,2.820,0.109,2.588,0.036,0.009,64,2343,239,range,8.0000,0.001000
sift1m,10000,128,40,10,0.100000,adaptive,32,256,10,1.000000,9.585,0.193,8.936,0.129,0.025,256,8718,916,range,8.0000,0.001000
sift1m,10000,128,40,10,0.500000,adaptive,8,16,10,1.000000,0.734,0.083,0.605,0.015,0.003,16,580,275,range,8.0000,0.001000
sift1m,10000,128,40,10,0.500000,adaptive,32,64,10,1.000000,2.736,0.077,2.493,0.054,0.007,64,2343,1056,range,8.0000,0.001000
sift1m,10000,128,41,10,0.010000,adaptive,8,64,10,1.000000,2.499,0.112,2.288,0.016,0.005,64,2194,32,range,8.0000,0.001000
sift1m,10000,128,41,10,0.010000,adaptive,32,256,10,1.000000,8.987,0.191,8.409,0.062,0.013,256,8516,93,range,8.0000,0.001000
sift1m,10000,128,41,10,0.100000,adaptive,8,64,10,1.000000,2.561,0.099,2.327,0.038,0.017,64,2194,295,range,8.0000,0.001000
sift1m,10000,128,41,10,0.100000,adaptive,32,256,10,1.000000,9.562,0.246,8.887,0.129,0.027,256,8516,744,range,8.0000,0.001000
sift1m,10000,128,41,10,0.500000,adaptive,8,16,10,1.000000,0.610,0.083,0.488,0.012,0.003,16,505,214,range,8.0000,0.001000
sift1m,10000,128,41,10,0.500000,adaptive,32,64,10,1.000000,2.387,0.067,2.160,0.054,0.007,64,2194,1060,range,8.0000,0.001000
sift1m,10000,128,42,10,0.010000,adaptive,8,64,10,0.800000,2.728,0.110,2.465,0.040,0.004,64,2342,21,range,8.0000,0.001000
sift1m,10000,128,42,10,0.010000,adaptive,32,256,10,1.000000,9.522,0.188,8.865,0.098,0.011,256,8784,81,range,8.0000,0.001000
sift1m,10000,128,42,10,0.100000,adaptive,8,64,10,1.000000,2.672,0.123,2.437,0.032,0.007,64,2342,207,range,8.0000,0.001000
sift1m,10000,128,42,10,0.100000,adaptive,32,256,10,1.000000,9.475,0.178,8.868,0.124,0.022,256,8784,852,range,8.0000,0.001000
sift1m,10000,128,42,10,0.500000,adaptive,8,16,10,1.000000,0.939,0.097,0.780,0.018,0.004,16,605,319,range,8.0000,0.001000
sift1m,10000,128,42,10,0.500000,adaptive,32,64,10,1.000000,2.736,0.101,2.456,0.063,0.007,64,2342,1245,range,8.0000,0.001000
sift1m,10000,128,43,10,0.010000,adaptive,8,64,10,0.800000,2.535,0.104,2.311,0.017,0.004,64,2302,27,range,8.0000,0.001000
sift1m,10000,128,43,10,0.010000,adaptive,32,256,10,1.000000,10.013,0.184,9.304,0.067,0.013,256,8643,97,range,8.0000,0.001000
sift1m,10000,128,43,10,0.100000,adaptive,8,64,10,1.000000,2.454,0.102,2.238,0.035,0.008,64,2302,252,range,8.0000,0.001000
sift1m,10000,128,43,10,0.100000,adaptive,32,256,10,1.000000,9.240,0.176,8.624,0.134,0.023,256,8643,961,range,8.0000,0.001000
sift1m,10000,128,43,10,0.500000,adaptive,8,16,10,0.900000,0.760,0.084,0.627,0.017,0.003,16,593,322,range,8.0000,0.001000
sift1m,10000,128,43,10,0.500000,adaptive,32,64,10,1.000000,2.895,0.077,2.626,0.065,0.009,64,2302,1249,range,8.0000,0.001000
sift1m,10000,128,44,10,0.010000,adaptive,8,64,10,0.900000,2.503,0.126,2.277,0.016,0.004,64,2085,17,range,8.0000,0.001000
sift1m,10000,128,44,10,0.010000,adaptive,32,256,10,1.000000,9.357,0.213,8.777,0.064,0.012,256,8403,58,range,8.0000,0.001000
sift1m,10000,128,44,10,0.100000,adaptive,8,64,10,0.900000,2.439,0.115,2.212,0.031,0.009,64,2085,192,range,8.0000,0.001000
sift1m,10000,128,44,10,0.100000,adaptive,32,256,10,1.000000,8.975,0.193,8.360,0.122,0.025,256,8403,805,range,8.0000,0.001000
sift1m,10000,128,44,10,0.500000,adaptive,8,16,10,1.000000,0.958,0.103,0.801,0.015,0.006,16,520,242,range,8.0000,0.001000
sift1m,10000,128,44,10,0.500000,adaptive,32,64,10,1.000000,4.936,0.109,4.532,0.074,0.021,64,2085,999,range,8.0000,0.001000
sift1m,10000,128,45,10,0.010000,adaptive,8,64,10,0.900000,11.082,0.144,10.577,0.241,0.007,64,2151,25,range,8.0000,0.001000
sift1m,10000,128,45,10,0.010000,adaptive,32,256,10,1.000000,20.066,2.246,17.050,0.137,0.036,256,8348,90,range,8.0000,0.001000
sift1m,10000,128,45,10,0.100000,adaptive,8,64,10,1.000000,2.519,0.132,2.271,0.032,0.010,64,2151,197,range,8.0000,0.001000
sift1m,10000,128,45,10,0.100000,adaptive,32,256,10,1.000000,10.116,0.189,9.454,0.129,0.028,256,8348,852,range,8.0000,0.001000
sift1m,10000,128,45,10,0.500000,adaptive,8,16,10,0.900000,1.774,0.120,1.560,0.025,0.006,16,513,247,range,8.0000,0.001000
sift1m,10000,128,45,10,0.500000,adaptive,32,64,10,1.000000,3.625,0.143,3.280,0.057,0.010,64,2151,1036,range,8.0000,0.001000
sift1m,10000,128,46,10,0.010000,adaptive,8,64,8,0.700000,2.269,0.124,2.051,0.016,0.003,64,2098,9,range,8.0000,0.001000
sift1m,10000,128,46,10,0.010000,adaptive,32,256,10,1.000000,9.626,0.184,9.049,0.065,0.017,256,8356,76,range,8.0000,0.001000
sift1m,10000,128,46,10,0.100000,adaptive,8,64,10,1.000000,2.410,0.130,2.160,0.035,0.012,64,2098,209,range,8.0000,0.001000
sift1m,10000,128,46,10,0.100000,adaptive,32,256,10,1.000000,8.978,0.193,8.375,0.116,0.021,256,8356,737,range,8.0000,0.001000
sift1m,10000,128,46,10,0.500000,adaptive,8,16,10,1.000000,0.719,0.071,0.604,0.013,0.003,16,576,227,range,8.0000,0.001000
sift1m,10000,128,46,10,0.500000,adaptive,32,64,10,1.000000,2.283,0.067,2.066,0.045,0.007,64,2098,866,range,8.0000,0.001000
sift1m,10000,128,47,10,0.010000,adaptive,8,64,10,0.500000,2.455,0.105,2.241,0.020,0.005,64,2268,28,range,8.0000,0.001000
sift1m,10000,128,47,10,0.010000,adaptive,32,256,10,1.000000,9.523,0.184,8.926,0.065,0.017,256,8600,108,range,8.0000,0.001000
sift1m,10000,128,47,10,0.100000,adaptive,8,64,10,1.000000,2.727,0.113,2.491,0.035,0.009,64,2268,247,range,8.0000,0.001000
sift1m,10000,128,47,10,0.100000,adaptive,32,256,10,1.000000,9.513,0.235,8.832,0.131,0.023,256,8600,935,range,8.0000,0.001000
sift1m,10000,128,47,10,0.500000,adaptive,8,16,10,0.800000,0.906,0.108,0.742,0.016,0.003,16,631,268,range,8.0000,0.001000
sift1m,10000,128,47,10,0.500000,adaptive,32,64,10,1.000000,2.531,0.087,2.285,0.049,0.008,64,2268,948,range,8.0000,0.001000
sift1m,10000,128,48,10,0.010000,adaptive,8,64,10,0.500000,2.612,0.156,2.350,0.017,0.003,64,2277,14,range,8.0000,0.001000
sift1m,10000,128,48,10,0.010000,adaptive,32,256,10,1.000000,10.117,0.214,9.489,0.067,0.011,256,8947,75,range,8.0000,0.001000
sift1m,10000,128,48,10,0.100000,adaptive,8,64,10,1.000000,2.659,0.107,2.413,0.046,0.011,64,2277,256,range,8.0000,0.001000
sift1m,10000,128,48,10,0.100000,adaptive,32,256,10,1.000000,10.375,0.248,9.621,0.168,0.022,256,8947,962,range,8.0000,0.001000
sift1m,10000,128,48,10,0.500000,adaptive,8,16,10,1.000000,0.818,0.107,0.661,0.017,0.003,16,646,323,range,8.0000,0.001000
sift1m,10000,128,48,10,0.500000,adaptive,32,64,10,1.000000,2.496,0.077,2.250,0.058,0.007,64,2277,1155,range,8.0000,0.001000
sift1m,10000,128,49,10,0.010000,adaptive,8,64,10,0.900000,2.581,0.086,2.387,0.018,0.005,64,2339,29,range,8.0000,0.001000
sift1m,10000,128,49,10,0.010000,adaptive,32,256,10,1.000000,9.596,0.181,8.982,0.075,0.013,256,8791,105,range,8.0000,0.001000
sift1m,10000,128,49,10,0.100000,adaptive,8,64,10,1.000000,2.780,0.084,2.574,0.034,0.008,64,2339,203,range,8.0000,0.001000
sift1m,10000,128,49,10,0.100000,adaptive,32,256,10,1.000000,9.404,0.170,8.803,0.125,0.026,256,8791,835,range,8.0000,0.001000
sift1m,10000,128,49,10,0.500000,adaptive,8,16,10,1.000000,0.894,0.092,0.750,0.017,0.003,16,636,301,range,8.0000,0.001000
sift1m,10000,128,49,10,0.500000,adaptive,32,64,10,1.000000,2.649,0.089,2.366,0.060,0.007,64,2339,1160,range,8.0000,0.001000
