dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,7,10,0.050000,fixed,64,64,10,1.000000,2.360,0.053,2.208,0.023,0.011,64,2151,101,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.100000,fixed,8,8,10,0.400000,0.371,0.064,0.293,0.004,0.002,8,283,20,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.100000,fixed,16,16,10,0.900000,0.672,0.040,0.605,0.008,0.002,16,592,49,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.100000,fixed,32,32,10,1.000000,1.152,0.043,1.058,0.015,0.004,32,1085,93,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.100000,fixed,64,64,10,1.000000,2.297,0.056,2.142,0.029,0.006,64,2151,189,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.500000,fixed,8,8,10,1.000000,0.360,0.036,0.301,0.008,0.002,8,283,143,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.500000,fixed,16,16,10,1.000000,0.686,0.032,0.613,0.014,0.003,16,592,307,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.500000,fixed,32,32,10,1.000000,1.174,0.035,1.065,0.025,0.004,32,1085,555,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.500000,fixed,64,64,10,1.000000,2.603,0.049,2.381,0.059,0.013,64,2151,1080,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,1.000000,fixed,8,8,10,1.000000,0.423,0.081,0.319,0.011,0.002,8,283,283,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,1.000000,fixed,16,16,10,1.000000,0.808,0.045,0.713,0.021,0.004,16,592,592,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,1.000000,fixed,32,32,10,1.000000,1.200,0.045,1.060,0.039,0.005,32,1085,1085,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,1.000000,fixed,64,64,10,1.000000,2.301,0.050,2.083,0.076,0.006,64,2151,2151,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.001000,fixed,8,8,0,0.000000,0.394,0.082,0.298,0.002,0.001,8,289,0,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.001000,fixed,16,16,1,0.100000,0.643,0.052,0.567,0.003,0.001,16,569,1,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.001000,fixed,32,32,1,0.100000,1.147,0.047,1.055,0.006,0.001,32,1076,1,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.001000,fixed,64,64,1,0.100000,2.541,0.060,2.356,0.042,0.003,64,2092,1,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.010000,fixed,8,8,3,0.200000,0.424,0.097,0.315,0.002,0.001,8,289,3,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.010000,fixed,16,16,7,0.400000,0.687,0.060,0.604,0.004,0.001,16,569,7,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.010000,fixed,32,32,10,0.900000,1.216,0.061,1.111,0.009,0.004,32,1076,16,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.010000,fixed,64,64,10,1.000000,2.372,0.091,2.180,0.032,0.006,64,2092,32,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.050000,fixed,8,8,10,0.300000,0.334,0.037,0.283,0.003,0.001,8,289,16,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.050000,fixed,16,16,10,0.500000,0.614,0.033,0.556,0.006,0.002,16,569,29,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.050000,fixed,32,32,10,0.700000,1.123,0.043,1.031,0.011,0.007,32,1076,52,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.050000,fixed,64,64,10,1.000000,2.387,0.057,2.225,0.029,0.008,64,2092,99,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.100000,fixed,8,8,10,0.600000,0.406,0.087,0.305,0.004,0.002,8,289,29,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.100000,fixed,16,16,10,0.900000,0.649,0.050,0.567,0.009,0.006,16,569,68,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.100000,fixed,32,32,10,1.000000,1.163,0.050,1.055,0.017,0.007,32,1076,127,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.100000,fixed,64,64,10,1.000000,2.277,0.061,2.109,0.032,0.007,64,2092,231,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.500000,fixed,8,8,10,0.800000,0.415,0.058,0.333,0.008,0.002,8,289,143,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.500000,fixed,16,16,10,0.900000,0.721,0.051,0.624,0.014,0.003,16,569,281,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.500000,fixed,32,32,10,1.000000,1.295,0.063,1.144,0.025,0.011,32,1076,519,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.500000,fixed,64,64,10,1.000000,2.426,0.074,2.196,0.051,0.008,64,2092,1014,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,1.000000,fixed,8,8,10,0.600000,0.442,0.098,0.317,0.012,0.003,8,289,289,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,1.000000,fixed,16,16,10,1.000000,0.653,0.056,0.554,0.021,0.003,16,569,569,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,1.000000,fixed,32,32,10,1.000000,1.179,0.051,1.045,0.041,0.005,32,1076,1076,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,1.000000,fixed,64,64,10,1.000000,2.441,0.065,2.207,0.079,0.007,64,2092,2092,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.001000,fixed,8,8,0,0.000000,0.367,0.070,0.288,0.002,0.001,8,269,0,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.001000,fixed,16,16,1,0.111111,0.674,0.057,0.593,0.003,0.001,16,532,1,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.001000,fixed,32,32,1,0.111111,1.139,0.077,1.028,0.006,0.001,32,1040,1,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.001000,fixed,64,64,1,0.111111,2.291,0.072,2.151,0.012,0.002,64,2088,1,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.010000,fixed,8,8,3,0.200000,0.337,0.056,0.269,0.002,0.001,8,269,3,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.010000,fixed,16,16,4,0.200000,0.611,0.047,0.543,0.004,0.001,16,532,4,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.010000,fixed,32,32,5,0.200000,1.211,0.050,1.117,0.009,0.002,32,1040,6,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.010000,fixed,64,64,10,0.800000,2.213,0.088,2.041,0.016,0.003,64,2088,17,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.050000,fixed,8,8,10,0.400000,0.354,0.058,0.282,0.004,0.002,8,269,18,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.050000,fixed,16,16,10,0.800000,0.622,0.046,0.550,0.007,0.003,16,532,38,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.050000,fixed,32,32,10,0.800000,1.150,0.046,1.057,0.012,0.004,32,1040,56,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.050000,fixed,64,64,10,1.000000,2.280,0.114,2.071,0.025,0.008,64,2088,117,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.100000,fixed,8,8,10,0.200000,0.481,0.062,0.396,0.005,0.004,8,269,31,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.100000,fixed,16,16,10,0.700000,0.812,0.110,0.664,0.009,0.004,16,532,62,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.100000,fixed,32,32,10,0.900000,1.105,0.064,0.988,0.016,0.004,32,1040,110,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.100000,fixed,64,64,10,1.000000,2.123,0.064,1.956,0.031,0.006,64,2088,217,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.500000,fixed,8,8,10,0.800000,0.345,0.045,0.278,0.006,0.002,8,269,119,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.500000,fixed,16,16,10,1.000000,0.625,0.037,0.550,0.012,0.003,16,532,245,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.500000,fixed,32,32,10,1.000000,1.240,0.045,1.117,0.025,0.005,32,1040,497,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.500000,fixed,64,64,10,1.000000,2.285,0.081,2.056,0.049,0.007,64,2088,998,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,1.000000,fixed,8,8,10,1.000000,0.481,0.098,0.353,0.011,0.003,8,269,269,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,1.000000,fixed,16,16,10,1.000000,0.691,0.072,0.577,0.019,0.003,16,532,532,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,1.000000,fixed,32,32,10,1.000000,1.192,0.051,1.060,0.038,0.004,32,1040,1040,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,1.000000,fixed,64,64,10,1.000000,2.428,0.061,2.203,0.079,0.008,64,2088,2088,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.001000,fixed,8,8,0,0.000000,0.373,0.101,0.263,0.001,0.001,8,264,0,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.001000,fixed,16,16,0,0.000000,0.621,0.049,0.554,0.003,0.001,16,571,0,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.001000,fixed,32,32,1,0.100000,1.180,0.056,1.088,0.006,0.001,32,1116,1,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.001000,fixed,64,64,3,0.300000,2.359,0.068,2.221,0.012,0.002,64,2248,3,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.010000,fixed,8,8,3,0.200000,0.378,0.039,0.324,0.003,0.002,8,264,3,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.010000,fixed,16,16,3,0.200000,0.741,0.104,0.605,0.009,0.002,16,571,3,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.010000,fixed,32,32,6,0.400000,1.268,0.077,1.141,0.008,0.002,32,1116,7,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.010000,fixed,64,64,10,0.900000,2.570,0.076,2.373,0.031,0.005,64,2248,21,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.050000,fixed,8,8,10,0.400000,0.359,0.080,0.266,0.003,0.001,8,264,15,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.050000,fixed,16,16,10,0.800000,0.643,0.052,0.566,0.006,0.002,16,571,31,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.050000,fixed,32,32,10,1.000000,1.178,0.049,1.081,0.012,0.004,32,1116,67,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.050000,fixed,64,64,10,1.000000,2.396,0.061,2.243,0.023,0.005,64,2248,103,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.100000,fixed,8,8,10,0.600000,0.304,0.041,0.249,0.004,0.002,8,264,25,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.100000,fixed,16,16,10,0.700000,0.619,0.032,0.559,0.008,0.002,16,571,50,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.100000,fixed,32,32,10,0.900000,1.249,0.040,1.154,0.016,0.004,32,1116,96,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.100000,fixed,64,64,10,1.000000,2.419,0.054,2.252,0.037,0.006,64,2248,228,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.500000,fixed,8,8,10,1.000000,0.371,0.065,0.281,0.007,0.002,8,264,127,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.500000,fixed,16,16,10,1.000000,0.694,0.052,0.598,0.014,0.003,16,571,283,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.500000,fixed,32,32,10,1.000000,1.406,0.052,1.260,0.029,0.005,32,1116,547,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.500000,fixed,64,64,10,1.000000,2.871,0.084,2.606,0.057,0.009,64,2248,1059,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,1.000000,fixed,8,8,10,0.900000,0.466,0.088,0.348,0.011,0.003,8,264,264,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,1.000000,fixed,16,16,10,0.900000,0.725,0.087,0.590,0.022,0.003,16,571,571,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,1.000000,fixed,32,32,10,1.000000,1.298,0.064,1.149,0.040,0.004,32,1116,1116,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,1.000000,fixed,64,64,10,1.000000,2.631,0.076,2.382,0.082,0.006,64,2248,2248,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.001000,fixed,8,8,0,0.000000,0.371,0.094,0.267,0.002,0.001,8,253,0,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.001000,fixed,16,16,0,0.000000,0.613,0.053,0.542,0.003,0.001,16,535,0,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.001000,fixed,32,32,0,0.000000,1.269,0.056,1.172,0.007,0.002,32,1030,0,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.001000,fixed,64,64,0,0.000000,2.227,0.095,2.063,0.011,0.001,64,2077,0,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.010000,fixed,8,8,1,0.100000,0.419,0.103,0.300,0.003,0.001,8,253,1,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.010000,fixed,16,16,2,0.100000,0.651,0.059,0.565,0.004,0.001,16,535,2,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.010000,fixed,32,32,7,0.500000,1.376,0.061,1.255,0.009,0.003,32,1030,7,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.010000,fixed,64,64,10,0.600000,2.578,0.100,2.362,0.018,0.005,64,2077,22,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.050000,fixed,8,8,8,0.500000,0.330,0.074,0.244,0.003,0.001,8,253,8,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.050000,fixed,16,16,10,0.700000,0.590,0.048,0.518,0.006,0.002,16,535,25,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.050000,fixed,32,32,10,0.900000,1.145,0.047,1.051,0.011,0.004,32,1030,38,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.050000,fixed,64,64,10,1.000000,2.394,0.060,2.219,0.029,0.013,64,2077,93,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.100000,fixed,8,8,10,0.900000,0.388,0.089,0.280,0.005,0.003,8,253,32,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.100000,fixed,16,16,10,0.900000,0.722,0.092,0.596,0.009,0.005,16,535,61,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.100000,fixed,32,32,10,1.000000,1.178,0.055,1.065,0.016,0.005,32,1030,106,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.100000,fixed,64,64,10,1.000000,2.258,0.064,2.087,0.031,0.008,64,2077,209,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.500000,fixed,8,8,10,1.000000,0.347,0.067,0.257,0.007,0.002,8,253,129,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.500000,fixed,16,16,10,1.000000,0.610,0.051,0.519,0.013,0.003,16,535,279,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.500000,fixed,32,32,10,1.000000,1.135,0.053,1.004,0.026,0.005,32,1030,540,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.500000,fixed,64,64,10,1.000000,2.523,0.067,2.264,0.074,0.010,64,2077,1058,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,1.000000,fixed,8,8,10,0.900000,0.376,0.091,0.263,0.010,0.002,8,253,253,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,1.000000,fixed,16,16,10,1.000000,0.763,0.054,0.657,0.021,0.005,16,535,535,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,1.000000,fixed,32,32,10,1.000000,1.199,0.086,1.030,0.039,0.005,32,1030,1030,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,1.000000,fixed,64,64,10,1.000000,2.232,0.080,2.002,0.076,0.007,64,2077,2077,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.001000,fixed,8,8,1,0.100000,0.331,0.077,0.244,0.001,0.001,8,248,1,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.001000,fixed,16,16,1,0.100000,0.609,0.046,0.544,0.003,0.001,16,552,1,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.001000,fixed,32,32,1,0.100000,1.117,0.045,1.036,0.006,0.001,32,1038,1,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.001000,fixed,64,64,1,0.100000,2.243,0.056,2.103,0.012,0.001,64,2153,2,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.010000,fixed,8,8,3,0.200000,0.278,0.031,0.234,0.002,0.001,8,248,3,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.010000,fixed,16,16,4,0.200000,0.584,0.031,0.527,0.004,0.001,16,552,6,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.010000,fixed,32,32,8,0.500000,1.288,0.036,1.192,0.014,0.003,32,1038,11,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.010000,fixed,64,64,10,0.800000,2.274,0.099,2.070,0.016,0.007,64,2153,25,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.050000,fixed,8,8,10,0.400000,0.296,0.050,0.235,0.003,0.001,8,248,11,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.050000,fixed,16,16,10,0.700000,0.594,0.043,0.527,0.006,0.002,16,552,29,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.050000,fixed,32,32,10,0.800000,1.090,0.043,1.004,0.010,0.003,32,1038,45,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.050000,fixed,64,64,10,1.000000,2.184,0.054,2.044,0.021,0.005,64,2153,89,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.100000,fixed,8,8,10,0.600000,0.280,0.031,0.236,0.004,0.001,8,248,24,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.100000,fixed,16,16,10,1.000000,0.589,0.031,0.530,0.008,0.002,16,552,60,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.100000,fixed,32,32,10,1.000000,1.069,0.036,0.981,0.015,0.004,32,1038,106,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.100000,fixed,64,64,10,1.000000,2.485,0.049,2.319,0.034,0.010,64,2153,219,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.500000,fixed,8,8,10,0.900000,0.381,0.085,0.274,0.007,0.002,8,248,128,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.500000,fixed,16,16,10,1.000000,0.690,0.049,0.594,0.014,0.005,16,552,279,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.500000,fixed,32,32,10,1.000000,1.201,0.052,1.051,0.026,0.005,32,1038,522,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,0.500000,fixed,64,64,10,1.000000,2.240,0.085,1.997,0.056,0.006,64,2153,1103,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,1.000000,fixed,8,8,10,1.000000,0.319,0.052,0.246,0.010,0.002,8,248,248,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,1.000000,fixed,16,16,10,1.000000,0.611,0.041,0.531,0.019,0.002,16,552,552,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,1.000000,fixed,32,32,10,1.000000,1.092,0.042,0.976,0.036,0.004,32,1038,1038,bernoulli,8.0000,0.001000
sift1m,10000,128,12,10,1.000000,fixed,64,64,10,1.000000,2.521,0.054,2.289,0.088,0.008,64,2153,2153,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.001000,fixed,8,8,0,0.000000,0.338,0.060,0.267,0.002,0.001,8,267,0,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.001000,fixed,16,16,0,0.000000,0.635,0.048,0.568,0.003,0.001,16,574,0,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.001000,fixed,32,32,1,0.100000,1.189,0.043,1.107,0.006,0.001,32,1147,1,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.001000,fixed,64,64,1,0.100000,2.217,0.054,2.091,0.012,0.002,64,2210,2,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.010000,fixed,8,8,4,0.300000,0.298,0.026,0.262,0.002,0.001,8,267,4,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.010000,fixed,16,16,8,0.500000,0.631,0.027,0.582,0.004,0.002,16,574,9,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.010000,fixed,32,32,10,0.600000,1.198,0.035,1.122,0.008,0.002,32,1147,15,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.010000,fixed,64,64,10,0.800000,2.566,0.077,2.394,0.022,0.008,64,2210,25,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.050000,fixed,8,8,10,0.400000,0.467,0.113,0.337,0.004,0.002,8,267,19,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.050000,fixed,16,16,10,0.700000,0.741,0.072,0.641,0.007,0.003,16,574,34,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.050000,fixed,32,32,10,0.700000,1.295,0.069,1.175,0.012,0.007,32,1147,54,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.050000,fixed,64,64,10,1.000000,2.431,0.066,2.265,0.023,0.010,64,2210,97,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.100000,fixed,8,8,10,0.400000,0.433,0.086,0.330,0.005,0.002,8,267,29,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.100000,fixed,16,16,10,0.700000,0.703,0.043,0.627,0.010,0.003,16,574,70,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.100000,fixed,32,32,10,1.000000,1.367,0.046,1.256,0.019,0.006,32,1147,130,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.100000,fixed,64,64,10,1.000000,2.722,0.106,2.485,0.034,0.008,64,2210,222,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.500000,fixed,8,8,10,1.000000,0.363,0.070,0.271,0.007,0.002,8,267,145,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.500000,fixed,16,16,10,1.000000,0.638,0.035,0.562,0.014,0.003,16,574,307,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.500000,fixed,32,32,10,1.000000,1.214,0.039,1.094,0.028,0.004,32,1147,613,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,0.500000,fixed,64,64,10,1.000000,2.336,0.054,2.108,0.071,0.007,64,2210,1132,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,1.000000,fixed,8,8,10,1.000000,0.369,0.042,0.304,0.011,0.002,8,267,267,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,1.000000,fixed,16,16,10,1.000000,0.677,0.039,0.596,0.020,0.003,16,574,574,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,1.000000,fixed,32,32,10,1.000000,1.278,0.042,1.146,0.041,0.004,32,1147,1147,bernoulli,8.0000,0.001000
sift1m,10000,128,13,10,1.000000,fixed,64,64,10,1.000000,2.661,0.053,2.401,0.083,0.010,64,2210,2210,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.001000,fixed,8,8,0,0.000000,0.530,0.104,0.405,0.002,0.001,8,302,0,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.001000,fixed,16,16,0,0.000000,0.810,0.079,0.709,0.003,0.002,16,607,0,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.001000,fixed,32,32,0,0.000000,1.452,0.077,1.334,0.007,0.002,32,1108,0,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.001000,fixed,64,64,2,0.200000,2.488,0.108,2.306,0.013,0.003,64,2192,2,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.010000,fixed,8,8,2,0.200000,0.403,0.074,0.315,0.002,0.001,8,302,2,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.010000,fixed,16,16,3,0.200000,0.709,0.046,0.637,0.004,0.001,16,607,3,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.010000,fixed,32,32,8,0.700000,1.342,0.048,1.243,0.008,0.003,32,1108,8,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.010000,fixed,64,64,10,0.900000,2.485,0.081,2.293,0.021,0.008,64,2192,22,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.050000,fixed,8,8,10,0.700000,0.428,0.088,0.326,0.003,0.002,8,302,18,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.050000,fixed,16,16,10,0.700000,0.699,0.049,0.623,0.006,0.002,16,607,31,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.050000,fixed,32,32,10,0.900000,1.179,0.047,1.084,0.012,0.003,32,1108,52,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.050000,fixed,64,64,10,1.000000,2.309,0.061,2.155,0.022,0.005,64,2192,108,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.100000,fixed,8,8,10,0.600000,0.364,0.033,0.315,0.004,0.002,8,302,29,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.100000,fixed,16,16,10,0.900000,0.690,0.034,0.628,0.008,0.002,16,607,51,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.100000,fixed,32,32,10,1.000000,1.197,0.040,1.105,0.015,0.004,32,1108,87,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.100000,fixed,64,64,10,1.000000,2.649,0.053,2.471,0.032,0.007,64,2192,169,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.500000,fixed,8,8,10,0.500000,0.403,0.050,0.330,0.008,0.002,8,302,143,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.500000,fixed,16,16,10,0.600000,0.718,0.037,0.639,0.014,0.002,16,607,292,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.500000,fixed,32,32,10,0.800000,1.194,0.041,1.077,0.026,0.003,32,1108,548,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.500000,fixed,64,64,10,1.000000,2.362,0.054,2.157,0.051,0.006,64,2192,1077,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,1.000000,fixed,8,8,10,0.600000,0.374,0.034,0.317,0.011,0.002,8,302,302,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,1.000000,fixed,16,16,10,0.700000,0.698,0.032,0.625,0.020,0.002,16,607,607,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,1.000000,fixed,32,32,10,1.000000,1.377,0.037,1.242,0.039,0.008,32,1108,1108,bernoulli,8.0000,0.001000
