dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,29,10,0.500000,adaptive,8,16,10,1.000000,0.762,0.067,0.646,0.013,0.006,16,601,235,adversarial,8.0000,0.001000
sift1m,10000,128,29,10,0.500000,adaptive,32,64,10,1.000000,2.566,0.071,2.333,0.053,0.007,64,2275,1062,adversarial,8.0000,0.001000
sift1m,10000,128,30,10,0.010000,adaptive,8,64,10,0.900000,2.305,0.091,2.132,0.016,0.004,64,2183,23,adversarial,8.0000,0.001000
sift1m,10000,128,30,10,0.010000,adaptive,32,256,10,1.000000,9.122,0.180,8.623,0.062,0.011,256,8765,78,adversarial,8.0000,0.001000
sift1m,10000,128,30,10,0.100000,adaptive,8,64,10,1.000000,2.429,0.106,2.174,0.070,0.011,64,2183,176,adversarial,8.0000,0.001000
sift1m,10000,128,30,10,0.100000,adaptive,32,256,10,1.000000,9.536,0.195,8.906,0.125,0.033,256,8765,759,adversarial,8.0000,0.001000
sift1m,10000,128,30,10,0.500000,adaptive,8,16,10,0.900000,0.715,0.092,0.582,0.012,0.003,16,563,226,adversarial,8.0000,0.001000
sift1m,10000,128,30,10,0.500000,adaptive,32,64,10,1.000000,2.402,0.077,2.170,0.051,0.008,64,2183,988,adversarial,8.0000,0.001000
sift1m,10000,128,31,10,0.010000,adaptive,8,64,10,0.900000,2.594,0.088,2.366,0.038,0.005,64,2386,28,adversarial,8.0000,0.001000
sift1m,10000,128,31,10,0.010000,adaptive,32,256,10,1.000000,9.130,0.179,8.515,0.069,0.012,256,8781,84,adversarial,8.0000,0.001000
sift1m,10000,128,31,10,0.100000,adaptive,8,64,10,1.000000,2.627,0.089,2.422,0.034,0.007,64,2386,233,adversarial,8.0000,0.001000
sift1m,10000,128,31,10,0.100000,adaptive,32,256,10,1.000000,9.179,0.176,8.581,0.124,0.021,256,8781,832,adversarial,8.0000,0.001000
sift1m,10000,128,31,10,0.500000,adaptive,8,16,10,1.000000,0.747,0.067,0.634,0.014,0.005,16,608,253,adversarial,8.0000,0.001000
sift1m,10000,128,31,10,0.500000,adaptive,32,64,10,1.000000,2.617,0.071,2.382,0.056,0.006,64,2386,1107,adversarial,8.0000,0.001000
sift1m,10000,128,32,10,0.010000,adaptive,8,64,10,0.600000,2.593,0.080,2.417,0.017,0.007,64,2247,14,adversarial,8.0000,0.001000
sift1m,10000,128,32,10,0.010000,adaptive,32,256,10,1.000000,9.414,0.234,8.821,0.074,0.010,256,8817,63,adversarial,8.0000,0.001000
sift1m,10000,128,32,10,0.100000,adaptive,8,64,10,0.900000,2.568,0.158,2.294,0.035,0.008,64,2247,217,adversarial,8.0000,0.001000
sift1m,10000,128,32,10,0.100000,adaptive,32,256,10,1.000000,9.224,0.187,8.608,0.132,0.022,256,8817,847,adversarial,8.0000,0.001000
sift1m,10000,128,32,10,0.500000,adaptive,8,16,10,0.700000,0.789,0.071,0.672,0.015,0.002,16,619,266,adversarial,8.0000,0.001000
sift1m,10000,128,32,10,0.500000,adaptive,32,64,10,1.000000,2.454,0.073,2.221,0.054,0.006,64,2247,1026,adversarial,8.0000,0.001000
sift1m,10000,128,33,10,0.010000,adaptive,8,64,10,0.800000,2.552,0.128,2.310,0.017,0.005,64,2117,19,adversarial,8.0000,0.001000
sift1m,10000,128,33,10,0.010000,adaptive,32,256,10,1.000000,8.887,0.212,8.253,0.068,0.012,256,8433,72,adversarial,8.0000,0.001000
sift1m,10000,128,33,10,0.100000,adaptive,8,64,10,1.000000,2.502,0.141,2.221,0.062,0.008,64,2117,210,adversarial,8.0000,0.001000
sift1m,10000,128,33,10,0.100000,adaptive,32,256,10,1.000000,9.170,0.205,8.527,0.135,0.023,256,8433,806,adversarial,8.0000,0.001000
sift1m,10000,128,33,10,0.500000,adaptive,8,16,10,0.600000,0.758,0.101,0.612,0.014,0.003,16,512,233,adversarial,8.0000,0.001000
sift1m,10000,128,33,10,0.500000,adaptive,32,64,10,0.800000,2.415,0.085,2.164,0.056,0.007,64,2117,997,adversarial,8.0000,0.001000
sift1m,10000,128,34,10,0.010000,adaptive,8,64,10,0.600000,2.311,0.115,2.100,0.016,0.003,64,2165,13,adversarial,8.0000,0.001000
sift1m,10000,128,34,10,0.010000,adaptive,32,256,10,1.000000,8.902,0.184,8.326,0.064,0.012,256,8576,89,adversarial,8.0000,0.001000
sift1m,10000,128,34,10,0.100000,adaptive,8,64,10,0.900000,2.304,0.085,2.112,0.032,0.008,64,2165,228,adversarial,8.0000,0.001000
sift1m,10000,128,34,10,0.100000,adaptive,32,256,10,1.000000,8.809,0.176,8.225,0.123,0.022,256,8576,834,adversarial,8.0000,0.001000
sift1m,10000,128,34,10,0.500000,adaptive,8,16,10,0.900000,0.668,0.069,0.557,0.013,0.003,16,524,225,adversarial,8.0000,0.001000
sift1m,10000,128,34,10,0.500000,adaptive,32,64,10,1.000000,2.329,0.079,2.094,0.054,0.006,64,2165,1050,adversarial,8.0000,0.001000
sift1m,10000,128,35,10,0.010000,adaptive,8,64,10,0.700000,2.382,0.101,2.182,0.017,0.004,64,2278,25,adversarial,8.0000,0.001000
sift1m,10000,128,35,10,0.010000,adaptive,32,256,10,1.000000,8.863,0.172,8.310,0.065,0.012,256,8469,93,adversarial,8.0000,0.001000
sift1m,10000,128,35,10,0.100000,adaptive,8,64,10,1.000000,2.451,0.101,2.238,0.035,0.007,64,2278,245,adversarial,8.0000,0.001000
sift1m,10000,128,35,10,0.100000,adaptive,32,256,10,1.000000,8.691,0.167,8.108,0.127,0.023,256,8469,890,adversarial,8.0000,0.001000
sift1m,10000,128,35,10,0.500000,adaptive,8,16,10,0.800000,0.763,0.090,0.628,0.015,0.002,16,607,260,adversarial,8.0000,0.001000
sift1m,10000,128,35,10,0.500000,adaptive,32,64,10,1.000000,2.412,0.071,2.181,0.055,0.006,64,2278,1075,adversarial,8.0000,0.001000
sift1m,10000,128,36,10,0.010000,adaptive,8,64,10,1.000000,2.251,0.094,2.058,0.016,0.004,64,2169,22,adversarial,8.0000,0.001000
sift1m,10000,128,36,10,0.010000,adaptive,32,256,10,1.000000,8.837,0.182,8.242,0.086,0.017,256,8471,88,adversarial,8.0000,0.001000
sift1m,10000,128,36,10,0.100000,adaptive,8,64,10,1.000000,2.478,0.115,2.253,0.033,0.008,64,2169,208,adversarial,8.0000,0.001000
sift1m,10000,128,36,10,0.100000,adaptive,32,256,10,1.000000,8.981,0.199,8.353,0.133,0.023,256,8471,847,adversarial,8.0000,0.001000
sift1m,10000,128,36,10,0.500000,adaptive,8,16,10,0.600000,0.616,0.065,0.510,0.012,0.003,16,546,224,adversarial,8.0000,0.001000
sift1m,10000,128,36,10,0.500000,adaptive,32,64,10,1.000000,2.288,0.068,2.066,0.051,0.006,64,2169,1002,adversarial,8.0000,0.001000
sift1m,10000,128,37,10,0.010000,adaptive,8,64,10,0.700000,2.423,0.085,2.233,0.021,0.008,64,2177,14,adversarial,8.0000,0.001000
sift1m,10000,128,37,10,0.010000,adaptive,32,256,10,1.000000,9.236,0.248,8.541,0.127,0.017,256,8458,75,adversarial,8.0000,0.001000
sift1m,10000,128,37,10,0.100000,adaptive,8,64,10,0.900000,2.308,0.107,2.094,0.031,0.009,64,2177,191,adversarial,8.0000,0.001000
sift1m,10000,128,37,10,0.100000,adaptive,32,256,10,1.000000,8.901,0.179,8.303,0.128,0.022,256,8458,868,adversarial,8.0000,0.001000
sift1m,10000,128,37,10,0.500000,adaptive,8,16,10,1.000000,0.704,0.087,0.573,0.013,0.006,16,561,232,adversarial,8.0000,0.001000
sift1m,10000,128,37,10,0.500000,adaptive,32,64,10,1.000000,2.401,0.078,2.167,0.052,0.007,64,2177,992,adversarial,8.0000,0.001000
sift1m,10000,128,38,10,0.010000,adaptive,8,64,10,0.400000,2.421,0.111,2.209,0.025,0.006,64,1997,15,adversarial,8.0000,0.001000
sift1m,10000,128,38,10,0.010000,adaptive,32,256,10,1.000000,9.056,0.253,8.457,0.070,0.018,256,8670,79,adversarial,8.0000,0.001000
sift1m,10000,128,38,10,0.100000,adaptive,8,64,10,1.000000,2.423,0.143,2.171,0.033,0.009,64,1997,190,adversarial,8.0000,0.001000
sift1m,10000,128,38,10,0.100000,adaptive,32,256,10,1.000000,9.681,0.196,9.057,0.130,0.025,256,8670,834,adversarial,8.0000,0.001000
sift1m,10000,128,38,10,0.500000,adaptive,8,16,10,0.900000,0.685,0.113,0.526,0.013,0.006,16,470,201,adversarial,8.0000,0.001000
sift1m,10000,128,38,10,0.500000,adaptive,32,64,10,1.000000,2.310,0.097,2.054,0.052,0.007,64,1997,950,adversarial,8.0000,0.001000
sift1m,10000,128,39,10,0.010000,adaptive,8,64,7,0.500000,2.528,0.122,2.304,0.017,0.006,64,2147,13,adversarial,8.0000,0.001000
sift1m,10000,128,39,10,0.010000,adaptive,32,256,10,1.000000,8.830,0.209,8.271,0.066,0.011,256,8509,70,adversarial,8.0000,0.001000
sift1m,10000,128,39,10,0.100000,adaptive,8,64,10,1.000000,2.402,0.096,2.198,0.030,0.008,64,2147,170,adversarial,8.0000,0.001000
sift1m,10000,128,39,10,0.100000,adaptive,32,256,10,1.000000,9.252,0.189,8.623,0.126,0.026,256,8509,791,adversarial,8.0000,0.001000
sift1m,10000,128,39,10,0.500000,adaptive,8,16,10,1.000000,0.629,0.082,0.506,0.011,0.003,16,511,202,adversarial,8.0000,0.001000
sift1m,10000,128,39,10,0.500000,adaptive,32,64,10,1.000000,2.250,0.073,2.023,0.050,0.007,64,2147,964,adversarial,8.0000,0.001000
sift1m,10000,128,40,10,0.010000,adaptive,8,64,10,0.800000,2.859,0.130,2.586,0.060,0.007,64,2246,23,adversarial,8.0000,0.001000
sift1m,10000,128,40,10,0.010000,adaptive,32,256,10,1.000000,9.551,0.253,8.951,0.064,0.012,256,8764,59,adversarial,8.0000,0.001000
sift1m,10000,128,40,10,0.100000,adaptive,8,64,10,0.900000,2.460,0.131,2.223,0.030,0.007,64,2246,191,adversarial,8.0000,0.001000
sift1m,10000,128,40,10,0.100000,adaptive,32,256,10,1.000000,9.561,0.185,8.947,0.125,0.029,256,8764,786,adversarial,8.0000,0.001000
sift1m,10000,128,40,10,0.500000,adaptive,8,16,10,1.000000,0.840,0.094,0.696,0.015,0.003,16,578,273,adversarial,8.0000,0.001000
sift1m,10000,128,40,10,0.500000,adaptive,32,64,10,1.000000,2.451,0.113,2.172,0.056,0.006,64,2246,1083,adversarial,8.0000,0.001000
sift1m,10000,128,41,10,0.010000,adaptive,8,64,10,0.800000,2.671,0.134,2.398,0.020,0.006,64,2176,13,adversarial,8.0000,0.001000
sift1m,10000,128,41,10,0.010000,adaptive,32,256,10,1.000000,8.882,0.228,8.153,0.078,0.013,256,8336,93,adversarial,8.0000,0.001000
sift1m,10000,128,41,10,0.100000,adaptive,8,64,10,1.000000,2.335,0.131,2.092,0.031,0.012,64,2176,198,adversarial,8.0000,0.001000
sift1m,10000,128,41,10,0.100000,adaptive,32,256,10,1.000000,8.992,0.175,8.379,0.126,0.030,256,8336,839,adversarial,8.0000,0.001000
sift1m,10000,128,41,10,0.500000,adaptive,8,16,10,1.000000,0.846,0.108,0.691,0.013,0.004,16,577,220,adversarial,8.0000,0.001000
sift1m,10000,128,41,10,0.500000,adaptive,32,64,10,1.000000,2.645,0.089,2.375,0.054,0.009,64,2176,957,adversarial,8.0000,0.001000
sift1m,10000,128,42,10,0.010000,adaptive,8,64,10,0.800000,2.411,0.127,2.182,0.016,0.004,64,2165,21,adversarial,8.0000,0.001000
sift1m,10000,128,42,10,0.010000,adaptive,32,256,10,1.000000,9.034,0.204,8.436,0.065,0.014,256,8661,89,adversarial,8.0000,0.001000
sift1m,10000,128,42,10,0.100000,adaptive,8,64,10,1.000000,2.507,0.115,2.265,0.034,0.015,64,2165,211,adversarial,8.0000,0.001000
sift1m,10000,128,42,10,0.100000,adaptive,32,256,10,1.000000,9.264,0.252,8.580,0.135,0.024,256,8661,829,adversarial,8.0000,0.001000
sift1m,10000,128,42,10,0.500000,adaptive,8,16,10,0.800000,0.745,0.120,0.580,0.015,0.003,16,511,244,adversarial,8.0000,0.001000
sift1m,10000,128,42,10,0.500000,adaptive,32,64,10,1.000000,2.304,0.093,2.056,0.053,0.006,64,2165,1026,adversarial,8.0000,0.001000
sift1m,10000,128,43,10,0.010000,adaptive,8,64,10,0.800000,2.529,0.094,2.323,0.017,0.005,64,2366,32,adversarial,8.0000,0.001000
sift1m,10000,128,43,10,0.010000,adaptive,32,256,10,1.000000,10.138,0.182,9.462,0.118,0.022,256,8826,89,adversarial,8.0000,0.001000
sift1m,10000,128,43,10,0.100000,adaptive,8,64,10,1.000000,2.760,0.129,2.510,0.035,0.008,64,2366,247,adversarial,8.0000,0.001000
sift1m,10000,128,43,10,0.100000,adaptive,32,256,10,1.000000,9.235,0.199,8.615,0.127,0.021,256,8826,862,adversarial,8.0000,0.001000
sift1m,10000,128,43,10,0.500000,adaptive,8,16,10,0.800000,0.802,0.065,0.684,0.016,0.005,16,627,286,adversarial,8.0000,0.001000
sift1m,10000,128,43,10,0.500000,adaptive,32,64,10,1.000000,2.614,0.077,2.367,0.059,0.006,64,2366,1183,adversarial,8.0000,0.001000
sift1m,10000,128,44,10,0.010000,adaptive,8,64,10,0.700000,2.273,0.115,2.060,0.016,0.006,64,2044,21,adversarial,8.0000,0.001000
sift1m,10000,128,44,10,0.010000,adaptive,32,256,10,1.000000,8.499,0.211,7.921,0.060,0.015,256,8384,77,adversarial,8.0000,0.001000
sift1m,10000,128,44,10,0.100000,adaptive,8,64,10,1.000000,2.272,0.085,2.047,0.051,0.016,64,2044,191,adversarial,8.0000,0.001000
sift1m,10000,128,44,10,0.100000,adaptive,32,256,10,1.000000,9.101,0.209,8.467,0.133,0.023,256,8384,880,adversarial,8.0000,0.001000
sift1m,10000,128,44,10,0.500000,adaptive,8,16,10,0.900000,0.783,0.085,0.650,0.014,0.003,16,507,243,adversarial,8.0000,0.001000
sift1m,10000,128,44,10,0.500000,adaptive,32,64,10,1.000000,2.348,0.081,2.100,0.054,0.007,64,2044,1014,adversarial,8.0000,0.001000
sift1m,10000,128,45,10,0.010000,adaptive,8,64,10,0.800000,2.512,0.122,2.309,0.017,0.004,64,2334,29,adversarial,8.0000,0.001000
sift1m,10000,128,45,10,0.010000,adaptive,32,256,10,1.000000,9.387,0.182,8.883,0.069,0.014,256,8728,120,adversarial,8.0000,0.001000
sift1m,10000,128,45,10,0.100000,adaptive,8,64,10,1.000000,2.486,0.107,2.268,0.032,0.007,64,2334,213,adversarial,8.0000,0.001000
sift1m,10000,128,45,10,0.100000,adaptive,32,256,10,1.000000,9.486,0.173,8.873,0.131,0.031,256,8728,827,adversarial,8.0000,0.001000
sift1m,10000,128,45,10,0.500000,adaptive,8,16,10,0.700000,0.648,0.055,0.552,0.012,0.003,16,568,224,adversarial,8.0000,0.001000
sift1m,10000,128,45,10,0.500000,adaptive,32,64,10,1.000000,2.714,0.063,2.466,0.062,0.011,64,2334,1066,adversarial,8.0000,0.001000
sift1m,10000,128,46,10,0.010000,adaptive,8,64,10,1.000000,2.449,0.121,2.216,0.017,0.005,64,2231,33,adversarial,8.0000,0.001000
sift1m,10000,128,46,10,0.010000,adaptive,32,256,10,1.000000,8.565,0.205,7.914,0.101,0.013,256,8317,119,adversarial,8.0000,0.001000
sift1m,10000,128,46,10,0.100000,adaptive,8,64,10,1.000000,2.387,0.076,2.197,0.032,0.010,64,2231,198,adversarial,8.0000,0.001000
sift1m,10000,128,46,10,0.100000,adaptive,32,256,10,1.000000,8.557,0.173,7.967,0.120,0.024,256,8317,785,adversarial,8.0000,0.001000
sift1m,10000,128,46,10,0.500000,adaptive,8,16,10,0.800000,0.621,0.075,0.503,0.013,0.006,16,538,234,adversarial,8.0000,0.001000
sift1m,10000,128,46,10,0.500000,adaptive,32,64,10,1.000000,2.433,0.071,2.199,0.054,0.007,64,2231,1051,adversarial,8.0000,0.001000
sift1m,10000,128,47,10,0.010000,adaptive,8,64,10,0.800000,2.459,0.114,2.224,0.018,0.004,64,2193,22,adversarial,8.0000,0.001000
sift1m,10000,128,47,10,0.010000,adaptive,32,256,10,1.000000,8.878,0.199,8.238,0.064,0.013,256,8379,102,adversarial,8.0000,0.001000
sift1m,10000,128,47,10,0.100000,adaptive,8,64,10,1.000000,2.332,0.103,2.121,0.032,0.007,64,2193,216,adversarial,8.0000,0.001000
sift1m,10000,128,47,10,0.100000,adaptive,32,256,10,1.000000,8.827,0.182,8.214,0.134,0.028,256,8379,827,adversarial,8.0000,0.001000
sift1m,10000,128,47,10,0.500000,adaptive,8,16,10,0.800000,0.748,0.115,0.590,0.014,0.003,16,554,255,adversarial,8.0000,0.001000
sift1m,10000,128,47,10,0.500000,adaptive,32,64,10,1.000000,2.450,0.080,2.210,0.055,0.006,64,2193,1047,adversarial,8.0000,0.001000
sift1m,10000,128,48,10,0.010000,adaptive,8,64,10,0.900000,2.636,0.120,2.386,0.017,0.004,64,2345,28,adversarial,8.0000,0.001000
sift1m,10000,128,48,10,0.010000,adaptive,32,256,10,1.000000,9.805,0.201,9.035,0.071,0.016,256,8676,100,adversarial,8.0000,0.001000
sift1m,10000,128,48,10,0.100000,adaptive,8,64,10,1.000000,2.624,0.165,2.342,0.035,0.008,64,2345,251,adversarial,8.0000,0.001000
sift1m,10000,128,48,10,0.100000,adaptive,32,256,10,1.000000,9.607,0.191,8.962,0.136,0.026,256,8676,892,adversarial,8.0000,0.001000
sift1m,10000,128,48,10,0.500000,adaptive,8,16,10,0.700000,0.759,0.088,0.625,0.015,0.003,16,608,282,adversarial,8.0000,0.001000
sift1m,10000,128,48,10,0.500000,adaptive,32,64,10,0.900000,2.562,0.071,2.325,0.056,0.005,64,2345,1095,adversarial,8.0000,0.001000
sift1m,10000,128,49,10,0.010000,adaptive,8,64,10,0.700000,2.463,0.082,2.288,0.017,0.004,64,2226,16,adversarial,8.0000,0.001000
sift1m,10000,128,49,10,0.010000,adaptive,32,256,10,1.000000,8.848,0.182,8.317,0.063,0.013,256,8694,96,adversarial,8.0000,0.001000
sift1m,10000,128,49,10,0.100000,adaptive,8,64,10,1.000000,2.654,0.093,2.433,0.034,0.017,64,2226,209,adversarial,8.0000,0.001000
sift1m,10000,128,49,10,0.100000,adaptive,32,256,10,1.000000,9.432,0.250,8.744,0.129,0.025,256,8694,869,adversarial,8.0000,0.001000
sift1m,10000,128,49,10,0.500000,adaptive,8,16,10,0.900000,0.611,0.089,0.483,0.012,0.003,16,504,210,adversarial,8.0000,0.001000
sift1m,10000,128,49,10,0.500000,adaptive,32,64,10,1.000000,2.406,0.071,2.171,0.054,0.008,64,2226,1012,adversarial,8.0000,0.001000
