dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,29,10,0.500000,adaptive,8,16,10,1.000000,0.561,0.068,0.447,0.010,0.007,16,448,167,adversarial,8.0000,0.001000
sift1m,10000,128,29,10,0.500000,adaptive,32,64,10,1.000000,2.520,0.113,2.234,0.056,0.010,64,2191,1055,adversarial,8.0000,0.001000
sift1m,10000,128,30,10,0.010000,adaptive,8,64,10,1.000000,2.248,0.097,2.066,0.016,0.004,64,2130,23,adversarial,8.0000,0.001000
sift1m,10000,128,30,10,0.010000,adaptive,32,256,10,1.000000,9.470,0.171,8.962,0.064,0.015,256,8563,77,adversarial,8.0000,0.001000
sift1m,10000,128,30,10,0.100000,adaptive,8,64,10,1.000000,2.514,0.128,2.254,0.029,0.009,64,2130,173,adversarial,8.0000,0.001000
sift1m,10000,128,30,10,0.100000,adaptive,32,256,10,1.000000,9.436,0.183,8.832,0.121,0.028,256,8563,740,adversarial,8.0000,0.001000
sift1m,10000,128,30,10,0.500000,adaptive,8,16,10,0.800000,0.715,0.085,0.587,0.014,0.002,16,554,233,adversarial,8.0000,0.001000
sift1m,10000,128,30,10,0.500000,adaptive,32,64,10,1.000000,2.548,0.071,2.300,0.061,0.012,64,2130,992,adversarial,8.0000,0.001000
sift1m,10000,128,31,10,0.010000,adaptive,8,64,10,0.900000,2.402,0.102,2.186,0.016,0.005,64,2080,25,adversarial,8.0000,0.001000
sift1m,10000,128,31,10,0.010000,adaptive,32,256,10,1.000000,9.320,0.217,8.646,0.065,0.016,256,8421,95,adversarial,8.0000,0.001000
sift1m,10000,128,31,10,0.100000,adaptive,8,64,10,1.000000,2.456,0.117,2.232,0.031,0.008,64,2080,193,adversarial,8.0000,0.001000
sift1m,10000,128,31,10,0.100000,adaptive,32,256,10,1.000000,9.135,0.184,8.551,0.121,0.021,256,8421,812,adversarial,8.0000,0.001000
sift1m,10000,128,31,10,0.500000,adaptive,8,16,10,0.800000,0.675,0.067,0.568,0.013,0.003,16,550,221,adversarial,8.0000,0.001000
sift1m,10000,128,31,10,0.500000,adaptive,32,64,10,1.000000,2.277,0.074,2.055,0.050,0.007,64,2080,936,adversarial,8.0000,0.001000
sift1m,10000,128,32,10,0.010000,adaptive,8,64,10,0.600000,2.744,0.088,2.535,0.018,0.004,64,2285,14,adversarial,8.0000,0.001000
sift1m,10000,128,32,10,0.010000,adaptive,32,256,10,1.000000,9.643,0.187,9.009,0.072,0.016,256,8730,76,adversarial,8.0000,0.001000
sift1m,10000,128,32,10,0.100000,adaptive,8,64,10,0.900000,2.783,0.127,2.536,0.038,0.008,64,2285,214,adversarial,8.0000,0.001000
sift1m,10000,128,32,10,0.100000,adaptive,32,256,10,1.000000,10.086,0.216,9.433,0.139,0.024,256,8730,837,adversarial,8.0000,0.001000
sift1m,10000,128,32,10,0.500000,adaptive,8,16,10,0.800000,0.802,0.081,0.673,0.015,0.003,16,612,273,adversarial,8.0000,0.001000
sift1m,10000,128,32,10,0.500000,adaptive,32,64,10,0.900000,2.638,0.086,2.390,0.056,0.007,64,2285,1079,adversarial,8.0000,0.001000
sift1m,10000,128,33,10,0.010000,adaptive,8,64,10,0.700000,2.344,0.101,2.130,0.016,0.004,64,2163,19,adversarial,8.0000,0.001000
sift1m,10000,128,33,10,0.010000,adaptive,32,256,10,1.000000,9.446,0.182,8.792,0.070,0.018,256,8624,87,adversarial,8.0000,0.001000
sift1m,10000,128,33,10,0.100000,adaptive,8,64,10,1.000000,2.502,0.121,2.260,0.038,0.011,64,2163,234,adversarial,8.0000,0.001000
sift1m,10000,128,33,10,0.100000,adaptive,32,256,10,1.000000,9.183,0.195,8.565,0.126,0.022,256,8624,864,adversarial,8.0000,0.001000
sift1m,10000,128,33,10,0.500000,adaptive,8,16,10,0.600000,0.687,0.063,0.578,0.014,0.005,16,560,260,adversarial,8.0000,0.001000
sift1m,10000,128,33,10,0.500000,adaptive,32,64,10,1.000000,2.302,0.068,2.079,0.054,0.006,64,2163,1039,adversarial,8.0000,0.001000
sift1m,10000,128,34,10,0.010000,adaptive,8,64,10,0.700000,2.647,0.120,2.419,0.017,0.004,64,2214,16,adversarial,8.0000,0.001000
sift1m,10000,128,34,10,0.010000,adaptive,32,256,10,1.000000,9.153,0.204,8.532,0.091,0.011,256,8480,81,adversarial,8.0000,0.001000
sift1m,10000,128,34,10,0.100000,adaptive,8,64,10,0.900000,2.564,0.084,2.370,0.032,0.007,64,2214,219,adversarial,8.0000,0.001000
sift1m,10000,128,34,10,0.100000,adaptive,32,256,10,1.000000,9.136,0.166,8.558,0.125,0.021,256,8480,861,adversarial,8.0000,0.001000
sift1m,10000,128,34,10,0.500000,adaptive,8,16,10,0.900000,0.677,0.072,0.563,0.014,0.002,16,561,237,adversarial,8.0000,0.001000
sift1m,10000,128,34,10,0.500000,adaptive,32,64,10,1.000000,2.471,0.067,2.245,0.054,0.006,64,2214,1038,adversarial,8.0000,0.001000
sift1m,10000,128,35,10,0.010000,adaptive,8,64,10,0.900000,2.556,0.100,2.351,0.017,0.004,64,2335,29,adversarial,8.0000,0.001000
sift1m,10000,128,35,10,0.010000,adaptive,32,256,10,1.000000,9.307,0.207,8.659,0.079,0.013,256,8642,110,adversarial,8.0000,0.001000
sift1m,10000,128,35,10,0.100000,adaptive,8,64,10,1.000000,2.710,0.095,2.489,0.035,0.011,64,2335,232,adversarial,8.0000,0.001000
sift1m,10000,128,35,10,0.100000,adaptive,32,256,10,1.000000,9.099,0.181,8.493,0.125,0.030,256,8642,853,adversarial,8.0000,0.001000
sift1m,10000,128,35,10,0.500000,adaptive,8,16,10,0.800000,0.877,0.125,0.707,0.015,0.003,16,574,262,adversarial,8.0000,0.001000
sift1m,10000,128,35,10,0.500000,adaptive,32,64,10,1.000000,2.708,0.091,2.451,0.058,0.006,64,2335,1111,adversarial,8.0000,0.001000
sift1m,10000,128,36,10,0.010000,adaptive,8,64,10,0.700000,2.579,0.099,2.366,0.018,0.004,64,2250,18,adversarial,8.0000,0.001000
sift1m,10000,128,36,10,0.010000,adaptive,32,256,10,1.000000,9.346,0.192,8.747,0.066,0.011,256,8656,86,adversarial,8.0000,0.001000
sift1m,10000,128,36,10,0.100000,adaptive,8,64,10,1.000000,2.417,0.084,2.220,0.035,0.007,64,2250,226,adversarial,8.0000,0.001000
sift1m,10000,128,36,10,0.100000,adaptive,32,256,10,1.000000,9.168,0.167,8.573,0.135,0.021,256,8656,852,adversarial,8.0000,0.001000
sift1m,10000,128,36,10,0.500000,adaptive,8,16,10,0.500000,0.648,0.062,0.544,0.014,0.002,16,560,249,adversarial,8.0000,0.001000
sift1m,10000,128,36,10,0.500000,adaptive,32,64,10,1.000000,2.509,0.068,2.277,0.056,0.006,64,2250,1035,adversarial,8.0000,0.001000
sift1m,10000,128,37,10,0.010000,adaptive,8,64,10,1.000000,2.573,0.120,2.353,0.019,0.005,64,2249,17,adversarial,8.0000,0.001000
sift1m,10000,128,37,10,0.010000,adaptive,32,256,10,1.000000,9.045,0.199,8.489,0.066,0.011,256,8506,81,adversarial,8.0000,0.001000
sift1m,10000,128,37,10,0.100000,adaptive,8,64,10,1.000000,2.489,0.093,2.283,0.034,0.008,64,2249,218,adversarial,8.0000,0.001000
sift1m,10000,128,37,10,0.100000,adaptive,32,256,10,1.000000,9.224,0.179,8.610,0.141,0.020,256,8506,833,adversarial,8.0000,0.001000
sift1m,10000,128,37,10,0.500000,adaptive,8,16,10,1.000000,0.692,0.070,0.578,0.014,0.003,16,587,248,adversarial,8.0000,0.001000
sift1m,10000,128,37,10,0.500000,adaptive,32,64,10,1.000000,2.452,0.071,2.221,0.056,0.007,64,2249,1070,adversarial,8.0000,0.001000
sift1m,10000,128,38,10,0.010000,adaptive,8,64,10,0.700000,2.485,0.112,2.288,0.017,0.004,64,2159,15,adversarial,8.0000,0.001000
sift1m,10000,128,38,10,0.010000,adaptive,32,256,10,1.000000,9.380,0.211,8.822,0.083,0.012,256,8502,78,adversarial,8.0000,0.001000
sift1m,10000,128,38,10,0.100000,adaptive,8,64,10,0.900000,2.460,0.115,2.238,0.034,0.007,64,2159,195,adversarial,8.0000,0.001000
sift1m,10000,128,38,10,0.100000,adaptive,32,256,10,1.000000,9.539,0.182,8.887,0.174,0.031,256,8502,808,adversarial,8.0000,0.001000
sift1m,10000,128,38,10,0.500000,adaptive,8,16,10,0.700000,0.721,0.097,0.583,0.013,0.003,16,534,232,adversarial,8.0000,0.001000
sift1m,10000,128,38,10,0.500000,adaptive,32,64,10,1.000000,2.611,0.091,2.363,0.053,0.007,64,2159,1029,adversarial,8.0000,0.001000
sift1m,10000,128,39,10,0.010000,adaptive,8,64,8,0.700000,2.398,0.091,2.212,0.016,0.003,64,2182,16,adversarial,8.0000,0.001000
sift1m,10000,128,39,10,0.010000,adaptive,32,256,10,1.000000,9.302,0.189,8.740,0.065,0.011,256,8461,77,adversarial,8.0000,0.001000
sift1m,10000,128,39,10,0.100000,adaptive,8,64,10,1.000000,2.501,0.098,2.289,0.029,0.007,64,2182,179,adversarial,8.0000,0.001000
sift1m,10000,128,39,10,0.100000,adaptive,32,256,10,1.000000,9.032,0.170,8.457,0.122,0.020,256,8461,816,adversarial,8.0000,0.001000
sift1m,10000,128,39,10,0.500000,adaptive,8,16,10,0.900000,0.605,0.054,0.513,0.012,0.003,16,510,201,adversarial,8.0000,0.001000
sift1m,10000,128,39,10,0.500000,adaptive,32,64,10,1.000000,2.407,0.062,2.192,0.050,0.006,64,2182,950,adversarial,8.0000,0.001000
sift1m,10000,128,40,10,0.010000,adaptive,8,64,10,0.800000,2.581,0.099,2.377,0.019,0.005,64,2246,18,adversarial,8.0000,0.001000
sift1m,10000,128,40,10,0.010000,adaptive,32,256,10,1.000000,9.060,0.210,8.472,0.068,0.013,256,8435,57,adversarial,8.0000,0.001000
sift1m,10000,128,40,10,0.100000,adaptive,8,64,10,0.900000,2.704,0.129,2.466,0.031,0.010,64,2246,169,adversarial,8.0000,0.001000
sift1m,10000,128,40,10,0.100000,adaptive,32,256,10,1.000000,9.370,0.203,8.745,0.123,0.028,256,8435,754,adversarial,8.0000,0.001000
sift1m,10000,128,40,10,0.500000,adaptive,8,16,10,0.900000,0.742,0.106,0.592,0.014,0.003,16,561,251,adversarial,8.0000,0.001000
sift1m,10000,128,40,10,0.500000,adaptive,32,64,10,1.000000,2.588,0.086,2.336,0.058,0.007,64,2246,1081,adversarial,8.0000,0.001000
sift1m,10000,128,41,10,0.010000,adaptive,8,64,10,0.900000,2.385,0.105,2.159,0.018,0.005,64,2121,25,adversarial,8.0000,0.001000
sift1m,10000,128,41,10,0.010000,adaptive,32,256,10,1.000000,9.021,0.210,8.361,0.066,0.011,256,8598,94,adversarial,8.0000,0.001000
sift1m,10000,128,41,10,0.100000,adaptive,8,64,10,1.000000,2.244,0.085,2.056,0.029,0.008,64,2121,178,adversarial,8.0000,0.001000
sift1m,10000,128,41,10,0.100000,adaptive,32,256,10,1.000000,9.176,0.165,8.591,0.126,0.021,256,8598,829,adversarial,8.0000,0.001000
sift1m,10000,128,41,10,0.500000,adaptive,8,16,10,1.000000,0.601,0.071,0.494,0.011,0.003,16,517,180,adversarial,8.0000,0.001000
sift1m,10000,128,41,10,0.500000,adaptive,32,64,10,1.000000,2.240,0.065,2.025,0.048,0.007,64,2121,917,adversarial,8.0000,0.001000
sift1m,10000,128,42,10,0.010000,adaptive,8,64,10,0.900000,2.471,0.113,2.258,0.017,0.004,64,2226,25,adversarial,8.0000,0.001000
sift1m,10000,128,42,10,0.010000,adaptive,32,256,10,1.000000,9.397,0.188,8.826,0.068,0.013,256,8630,105,adversarial,8.0000,0.001000
sift1m,10000,128,42,10,0.100000,adaptive,8,64,10,1.000000,2.409,0.095,2.206,0.033,0.007,64,2226,220,adversarial,8.0000,0.001000
sift1m,10000,128,42,10,0.100000,adaptive,32,256,10,1.000000,9.416,0.169,8.820,0.126,0.027,256,8630,830,adversarial,8.0000,0.001000
sift1m,10000,128,42,10,0.500000,adaptive,8,16,10,1.000000,0.707,0.069,0.592,0.014,0.005,16,566,253,adversarial,8.0000,0.001000
sift1m,10000,128,42,10,0.500000,adaptive,32,64,10,1.000000,2.671,0.074,2.420,0.056,0.010,64,2226,1054,adversarial,8.0000,0.001000
sift1m,10000,128,43,10,0.010000,adaptive,8,64,10,0.800000,2.316,0.091,2.117,0.021,0.005,64,2126,23,adversarial,8.0000,0.001000
sift1m,10000,128,43,10,0.010000,adaptive,32,256,10,1.000000,9.122,0.177,8.530,0.063,0.015,256,8448,79,adversarial,8.0000,0.001000
sift1m,10000,128,43,10,0.100000,adaptive,8,64,10,1.000000,2.333,0.091,2.130,0.032,0.009,64,2126,193,adversarial,8.0000,0.001000
sift1m,10000,128,43,10,0.100000,adaptive,32,256,10,1.000000,9.136,0.171,8.536,0.125,0.025,256,8448,804,adversarial,8.0000,0.001000
sift1m,10000,128,43,10,0.500000,adaptive,8,16,10,0.700000,0.759,0.061,0.652,0.016,0.002,16,632,281,adversarial,8.0000,0.001000
sift1m,10000,128,43,10,0.500000,adaptive,32,64,10,1.000000,2.301,0.066,2.082,0.052,0.005,64,2126,1024,adversarial,8.0000,0.001000
sift1m,10000,128,44,10,0.010000,adaptive,8,64,10,0.800000,2.769,0.140,2.490,0.039,0.008,64,2272,18,adversarial,8.0000,0.001000
sift1m,10000,128,44,10,0.010000,adaptive,32,256,10,1.000000,9.403,0.199,8.733,0.126,0.019,256,8615,78,adversarial,8.0000,0.001000
sift1m,10000,128,44,10,0.100000,adaptive,8,64,10,1.000000,2.665,0.104,2.447,0.033,0.010,64,2272,229,adversarial,8.0000,0.001000
sift1m,10000,128,44,10,0.100000,adaptive,32,256,10,1.000000,9.007,0.196,8.376,0.146,0.027,256,8615,844,adversarial,8.0000,0.001000
sift1m,10000,128,44,10,0.500000,adaptive,8,16,10,0.800000,0.720,0.061,0.611,0.014,0.006,16,580,254,adversarial,8.0000,0.001000
sift1m,10000,128,44,10,0.500000,adaptive,32,64,10,1.000000,2.518,0.086,2.267,0.058,0.007,64,2272,1103,adversarial,8.0000,0.001000
sift1m,10000,128,45,10,0.010000,adaptive,8,64,10,0.800000,2.557,0.128,2.345,0.019,0.005,64,2124,20,adversarial,8.0000,0.001000
sift1m,10000,128,45,10,0.010000,adaptive,32,256,10,1.000000,8.627,0.202,8.128,0.063,0.015,256,8155,97,adversarial,8.0000,0.001000
sift1m,10000,128,45,10,0.100000,adaptive,8,64,10,0.900000,2.311,0.099,2.106,0.032,0.007,64,2124,189,adversarial,8.0000,0.001000
sift1m,10000,128,45,10,0.100000,adaptive,32,256,10,1.000000,8.936,0.178,8.300,0.177,0.023,256,8155,756,adversarial,8.0000,0.001000
sift1m,10000,128,45,10,0.500000,adaptive,8,16,10,0.600000,0.602,0.068,0.488,0.011,0.003,16,492,191,adversarial,8.0000,0.001000
sift1m,10000,128,45,10,0.500000,adaptive,32,64,10,1.000000,2.238,0.073,2.009,0.050,0.010,64,2124,968,adversarial,8.0000,0.001000
sift1m,10000,128,46,10,0.010000,adaptive,8,64,10,1.000000,2.465,0.123,2.217,0.018,0.007,64,2223,34,adversarial,8.0000,0.001000
sift1m,10000,128,46,10,0.010000,adaptive,32,256,10,1.000000,9.200,0.182,8.504,0.113,0.017,256,8570,126,adversarial,8.0000,0.001000
sift1m,10000,128,46,10,0.100000,adaptive,8,64,10,1.000000,2.386,0.089,2.186,0.032,0.011,64,2223,208,adversarial,8.0000,0.001000
sift1m,10000,128,46,10,0.100000,adaptive,32,256,10,1.000000,9.297,0.173,8.696,0.136,0.022,256,8570,829,adversarial,8.0000,0.001000
sift1m,10000,128,46,10,0.500000,adaptive,8,16,10,0.900000,0.659,0.075,0.538,0.013,0.005,16,540,232,adversarial,8.0000,0.001000
sift1m,10000,128,46,10,0.500000,adaptive,32,64,10,1.000000,2.440,0.067,2.212,0.054,0.007,64,2223,1036,adversarial,8.0000,0.001000
sift1m,10000,128,47,10,0.010000,adaptive,8,64,10,0.700000,2.426,0.090,2.211,0.017,0.004,64,2227,29,adversarial,8.0000,0.001000
sift1m,10000,128,47,10,0.010000,adaptive,32,256,10,1.000000,10.014,0.195,9.289,0.093,0.016,256,8736,107,adversarial,8.0000,0.001000
sift1m,10000,128,47,10,0.100000,adaptive,8,64,10,1.000000,2.776,0.141,2.513,0.036,0.009,64,2227,210,adversarial,8.0000,0.001000
sift1m,10000,128,47,10,0.100000,adaptive,32,256,10,1.000000,11.007,0.226,10.240,0.146,0.024,256,8736,849,adversarial,8.0000,0.001000
sift1m,10000,128,47,10,0.500000,adaptive,8,16,10,0.900000,0.812,0.106,0.660,0.014,0.003,16,591,256,adversarial,8.0000,0.001000
sift1m,10000,128,47,10,0.500000,adaptive,32,64,10,1.000000,2.884,0.080,2.613,0.062,0.009,64,2227,1007,adversarial,8.0000,0.001000
sift1m,10000,128,48,10,0.010000,adaptive,8,64,10,1.000000,2.662,0.132,2.406,0.020,0.005,64,2240,32,adversarial,8.0000,0.001000
sift1m,10000,128,48,10,0.010000,adaptive,32,256,10,1.000000,9.630,0.196,8.979,0.068,0.015,256,8455,103,adversarial,8.0000,0.001000
sift1m,10000,128,48,10,0.100000,adaptive,8,64,10,1.000000,2.731,0.148,2.461,0.036,0.010,64,2240,229,adversarial,8.0000,0.001000
sift1m,10000,128,48,10,0.100000,adaptive,32,256,10,1.000000,9.374,0.208,8.743,0.130,0.023,256,8455,905,adversarial,8.0000,0.001000
sift1m,10000,128,48,10,0.500000,adaptive,8,16,10,0.800000,0.678,0.090,0.547,0.013,0.002,16,555,226,adversarial,8.0000,0.001000
sift1m,10000,128,48,10,0.500000,adaptive,32,64,10,1.000000,2.435,0.072,2.206,0.053,0.006,64,2240,1011,adversarial,8.0000,0.001000
sift1m,10000,128,49,10,0.010000,adaptive,8,64,10,0.500000,2.218,0.082,2.041,0.016,0.003,64,2089,15,adversarial,8.0000,0.001000
sift1m,10000,128,49,10,0.010000,adaptive,32,256,10,1.000000,9.763,0.184,9.177,0.069,0.014,256,8763,80,adversarial,8.0000,0.001000
sift1m,10000,128,49,10,0.100000,adaptive,8,64,10,1.000000,2.652,0.139,2.363,0.056,0.010,64,2089,202,adversarial,8.0000,0.001000
sift1m,10000,128,49,10,0.100000,adaptive,32,256,10,1.000000,9.869,0.225,9.191,0.148,0.030,256,8763,880,adversarial,8.0000,0.001000
sift1m,10000,128,49,10,0.500000,adaptive,8,16,10,1.000000,0.685,0.084,0.560,0.013,0.003,16,523,224,adversarial,8.0000,0.001000
sift1m,10000,128,49,10,0.500000,adaptive,32,64,10,1.000000,2.436,0.074,2.177,0.061,0.013,64,2089,971,adversarial,8.0000,0.001000
