dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,100000,128,7,10,0.010000,adaptive,64,512,10,1.000000,21.323,0.724,19.760,0.249,0.022,512,17357,159,bernoulli,8.0000,0.001000
sift1m,100000,128,7,10,0.050000,adaptive,8,64,10,1.000000,3.253,0.303,2.789,0.043,0.020,64,2216,111,bernoulli,8.0000,0.001000
sift1m,100000,128,7,10,0.050000,adaptive,16,128,10,1.000000,5.348,0.250,4.826,0.080,0.013,128,4475,201,bernoulli,8.0000,0.001000
sift1m,100000,128,7,10,0.050000,adaptive,32,256,10,1.000000,11.983,0.258,11.089,0.171,0.029,256,8769,404,bernoulli,8.0000,0.001000
sift1m,100000,128,7,10,0.050000,adaptive,64,512,10,1.000000,21.619,0.738,19.736,0.323,0.047,512,17357,836,bernoulli,8.0000,0.001000
sift1m,100000,128,7,10,0.100000,adaptive,8,64,10,1.000000,3.107,0.256,2.701,0.037,0.013,64,2216,230,bernoulli,8.0000,0.001000
sift1m,100000,128,7,10,0.100000,adaptive,16,128,10,1.000000,5.310,0.151,4.839,0.068,0.016,128,4475,483,bernoulli,8.0000,0.001000
sift1m,100000,128,7,10,0.100000,adaptive,32,256,10,1.000000,10.498,0.289,9.621,0.135,0.029,256,8769,946,bernoulli,8.0000,0.001000
sift1m,100000,128,7,10,0.100000,adaptive,64,512,10,1.000000,21.566,0.635,19.717,0.268,0.047,512,17357,1749,bernoulli,8.0000,0.001000
sift1m,100000,128,7,10,0.500000,adaptive,8,16,10,1.000000,1.131,0.207,0.856,0.018,0.005,16,563,276,bernoulli,8.0000,0.001000
sift1m,100000,128,7,10,0.500000,adaptive,16,32,10,1.000000,1.522,0.115,1.293,0.033,0.005,32,1163,592,bernoulli,8.0000,0.001000
sift1m,100000,128,7,10,0.500000,adaptive,32,64,10,1.000000,3.107,0.105,2.731,0.068,0.008,64,2216,1095,bernoulli,8.0000,0.001000
sift1m,100000,128,7,10,0.500000,adaptive,64,128,10,1.000000,5.509,0.167,4.919,0.129,0.012,128,4475,2247,bernoulli,8.0000,0.001000
sift1m,100000,128,7,10,1.000000,adaptive,8,8,10,1.000000,0.673,0.197,0.441,0.011,0.003,8,293,293,bernoulli,8.0000,0.001000
sift1m,100000,128,7,10,1.000000,adaptive,16,16,10,1.000000,0.824,0.085,0.679,0.021,0.003,16,563,563,bernoulli,8.0000,0.001000
sift1m,100000,128,7,10,1.000000,adaptive,32,32,10,1.000000,1.553,0.090,1.349,0.043,0.004,32,1163,1163,bernoulli,8.0000,0.001000
sift1m,100000,128,7,10,1.000000,adaptive,64,64,10,1.000000,3.045,0.119,2.689,0.084,0.008,64,2216,2216,bernoulli,8.0000,0.001000
sift1m,100000,128,8,10,0.001000,adaptive,8,64,1,0.100000,3.144,0.390,2.652,0.024,0.002,64,2228,1,bernoulli,8.0000,0.001000
sift1m,100000,128,8,10,0.001000,adaptive,16,128,2,0.200000,5.356,0.219,4.934,0.048,0.004,128,4301,2,bernoulli,8.0000,0.001000
sift1m,100000,128,8,10,0.001000,adaptive,32,256,5,0.400000,10.767,0.313,10.043,0.098,0.007,256,8878,9,bernoulli,8.0000,0.001000
sift1m,100000,128,8,10,0.001000,adaptive,64,512,6,0.400000,22.289,0.620,20.819,0.213,0.017,512,17438,13,bernoulli,8.0000,0.001000
sift1m,100000,128,8,10,0.010000,adaptive,8,64,10,0.400000,3.051,0.304,2.632,0.035,0.005,64,2228,19,bernoulli,8.0000,0.001000
sift1m,100000,128,8,10,0.010000,adaptive,16,128,10,0.800000,4.860,0.247,4.414,0.061,0.007,128,4301,53,bernoulli,8.0000,0.001000
sift1m,100000,128,8,10,0.010000,adaptive,32,256,10,1.000000,10.699,0.340,9.934,0.128,0.012,256,8878,104,bernoulli,8.0000,0.001000
sift1m,100000,128,8,10,0.010000,adaptive,64,512,10,1.000000,20.324,0.602,18.890,0.248,0.021,512,17438,189,bernoulli,8.0000,0.001000
sift1m,100000,128,8,10,0.050000,adaptive,8,64,10,0.500000,3.383,0.296,2.901,0.048,0.013,64,2228,114,bernoulli,8.0000,0.001000
sift1m,100000,128,8,10,0.050000,adaptive,16,128,10,0.800000,5.905,0.319,5.281,0.084,0.015,128,4301,211,bernoulli,8.0000,0.001000
sift1m,100000,128,8,10,0.050000,adaptive,32,256,10,1.000000,11.632,0.507,10.480,0.203,0.025,256,8878,428,bernoulli,8.0000,0.001000
sift1m,100000,128,8,10,0.050000,adaptive,64,512,10,1.000000,21.601,0.858,19.611,0.330,0.043,512,17438,807,bernoulli,8.0000,0.001000
sift1m,100000,128,8,10,0.100000,adaptive,8,64,10,0.800000,3.026,0.362,2.519,0.039,0.009,64,2228,198,bernoulli,8.0000,0.001000
sift1m,100000,128,8,10,0.100000,adaptive,16,128,10,0.900000,5.327,0.187,4.831,0.075,0.023,128,4301,407,bernoulli,8.0000,0.001000
sift1m,100000,128,8,10,0.100000,adaptive,32,256,10,0.900000,11.288,0.452,10.221,0.152,0.026,256,8878,845,bernoulli,8.0000,0.001000
sift1m,100000,128,8,10,0.100000,adaptive,64,512,10,1.000000,20.843,0.855,18.825,0.303,0.043,512,17438,1746,bernoulli,8.0000,0.001000
sift1m,100000,128,8,10,0.500000,adaptive,8,16,10,0.600000,1.086,0.314,0.717,0.017,0.003,16,524,272,bernoulli,8.0000,0.001000
sift1m,100000,128,8,10,0.500000,adaptive,16,32,10,0.700000,1.399,0.135,1.165,0.031,0.004,32,1092,544,bernoulli,8.0000,0.001000
sift1m,100000,128,8,10,0.500000,adaptive,32,64,10,1.000000,3.479,0.134,3.072,0.069,0.010,64,2228,1116,bernoulli,8.0000,0.001000
sift1m,100000,128,8,10,0.500000,adaptive,64,128,10,1.000000,5.571,0.318,4.797,0.124,0.013,128,4301,2119,bernoulli,8.0000,0.001000
sift1m,100000,128,8,10,1.000000,adaptive,8,8,10,0.400000,0.817,0.340,0.437,0.012,0.003,8,260,260,bernoulli,8.0000,0.001000
sift1m,100000,128,8,10,1.000000,adaptive,16,16,10,0.500000,0.759,0.122,0.582,0.020,0.002,16,524,524,bernoulli,8.0000,0.001000
sift1m,100000,128,8,10,1.000000,adaptive,32,32,10,0.900000,1.500,0.106,1.266,0.041,0.006,32,1092,1092,bernoulli,8.0000,0.001000
sift1m,100000,128,8,10,1.000000,adaptive,64,64,10,1.000000,2.994,0.260,2.509,0.084,0.010,64,2228,2228,bernoulli,8.0000,0.001000
sift1m,100000,128,9,10,0.001000,adaptive,8,64,2,0.200000,2.733,0.270,2.364,0.018,0.002,64,2160,2,bernoulli,8.0000,0.001000
sift1m,100000,128,9,10,0.001000,adaptive,16,128,5,0.400000,5.689,0.193,5.286,0.034,0.010,128,4294,6,bernoulli,8.0000,0.001000
sift1m,100000,128,9,10,0.001000,adaptive,32,256,9,0.600000,10.740,0.445,9.893,0.065,0.011,256,8503,13,bernoulli,8.0000,0.001000
sift1m,100000,128,9,10,0.001000,adaptive,64,512,10,0.800000,20.937,0.815,19.305,0.136,0.017,512,17021,25,bernoulli,8.0000,0.001000
sift1m,100000,128,9,10,0.010000,adaptive,8,64,10,0.500000,2.945,0.316,2.520,0.034,0.005,64,2160,21,bernoulli,8.0000,0.001000
sift1m,100000,128,9,10,0.010000,adaptive,16,128,10,0.800000,5.407,0.249,4.950,0.065,0.009,128,4294,40,bernoulli,8.0000,0.001000
sift1m,100000,128,9,10,0.010000,adaptive,32,256,10,1.000000,10.140,0.413,9.317,0.131,0.015,256,8503,78,bernoulli,8.0000,0.001000
sift1m,100000,128,9,10,0.010000,adaptive,64,512,10,1.000000,21.430,0.763,19.833,0.252,0.024,512,17021,156,bernoulli,8.0000,0.001000
sift1m,100000,128,9,10,0.050000,adaptive,8,64,10,1.000000,3.347,0.338,2.847,0.046,0.010,64,2160,119,bernoulli,8.0000,0.001000
sift1m,100000,128,9,10,0.050000,adaptive,16,128,10,1.000000,5.073,0.270,4.533,0.081,0.013,128,4294,230,bernoulli,8.0000,0.001000
sift1m,100000,128,9,10,0.050000,adaptive,32,256,10,1.000000,10.790,0.320,9.867,0.167,0.023,256,8503,433,bernoulli,8.0000,0.001000
sift1m,100000,128,9,10,0.050000,adaptive,64,512,10,1.000000,21.181,0.804,19.236,0.324,0.041,512,17021,848,bernoulli,8.0000,0.001000
sift1m,100000,128,9,10,0.100000,adaptive,8,64,10,1.000000,3.209,0.440,2.610,0.039,0.011,64,2160,199,bernoulli,8.0000,0.001000
sift1m,100000,128,9,10,0.100000,adaptive,16,128,10,1.000000,5.215,0.210,4.703,0.072,0.015,128,4294,407,bernoulli,8.0000,0.001000
sift1m,100000,128,9,10,0.100000,adaptive,32,256,10,1.000000,11.507,0.503,10.332,0.150,0.029,256,8503,844,bernoulli,8.0000,0.001000
sift1m,100000,128,9,10,0.100000,adaptive,64,512,10,1.000000,32.873,0.808,30.169,0.416,0.054,512,17021,1685,bernoulli,8.0000,0.001000
sift1m,100000,128,9,10,0.500000,adaptive,8,16,10,0.700000,1.174,0.295,0.808,0.018,0.005,16,537,259,bernoulli,8.0000,0.001000
sift1m,100000,128,9,10,0.500000,adaptive,16,32,10,0.900000,1.883,0.232,1.509,0.034,0.007,32,1055,524,bernoulli,8.0000,0.001000
sift1m,100000,128,9,10,0.500000,adaptive,32,64,10,1.000000,3.214,0.299,2.673,0.067,0.009,64,2160,1081,bernoulli,8.0000,0.001000
sift1m,100000,128,9,10,0.500000,adaptive,64,128,10,1.000000,5.433,0.293,4.720,0.122,0.012,128,4294,2107,bernoulli,8.0000,0.001000
sift1m,100000,128,9,10,1.000000,adaptive,8,8,10,0.900000,0.809,0.301,0.470,0.012,0.003,8,291,291,bernoulli,8.0000,0.001000
sift1m,100000,128,9,10,1.000000,adaptive,16,16,10,1.000000,0.800,0.116,0.627,0.021,0.003,16,537,537,bernoulli,8.0000,0.001000
sift1m,100000,128,9,10,1.000000,adaptive,32,32,10,1.000000,1.869,0.107,1.594,0.044,0.009,32,1055,1055,bernoulli,8.0000,0.001000
sift1m,100000,128,9,10,1.000000,adaptive,64,64,10,1.000000,3.260,0.285,2.704,0.085,0.009,64,2160,2160,bernoulli,8.0000,0.001000
sift1m,100000,128,10,10,0.001000,adaptive,8,64,0,0.000000,3.138,0.331,2.670,0.028,0.003,64,2131,0,bernoulli,8.0000,0.001000
sift1m,100000,128,10,10,0.001000,adaptive,16,128,2,0.100000,5.021,0.260,4.500,0.053,0.004,128,4213,2,bernoulli,8.0000,0.001000
sift1m,100000,128,10,10,0.001000,adaptive,32,256,3,0.100000,10.038,0.324,9.195,0.103,0.005,256,8435,4,bernoulli,8.0000,0.001000
sift1m,100000,128,10,10,0.001000,adaptive,64,512,5,0.300000,21.429,0.615,19.684,0.226,0.011,512,17254,7,bernoulli,8.0000,0.001000
sift1m,100000,128,10,10,0.010000,adaptive,8,64,10,0.400000,3.303,0.369,2.817,0.033,0.006,64,2131,21,bernoulli,8.0000,0.001000
sift1m,100000,128,10,10,0.010000,adaptive,16,128,10,0.700000,6.048,0.420,5.397,0.064,0.010,128,4213,40,bernoulli,8.0000,0.001000
sift1m,100000,128,10,10,0.010000,adaptive,32,256,10,0.900000,11.776,0.542,10.765,0.130,0.016,256,8435,78,bernoulli,8.0000,0.001000
sift1m,100000,128,10,10,0.010000,adaptive,64,512,10,1.000000,24.751,1.044,22.764,0.267,0.023,512,17254,165,bernoulli,8.0000,0.001000
sift1m,100000,128,10,10,0.050000,adaptive,8,64,10,0.900000,2.890,0.441,2.304,0.040,0.007,64,2131,95,bernoulli,8.0000,0.001000
sift1m,100000,128,10,10,0.050000,adaptive,16,128,10,0.900000,4.789,0.232,4.300,0.077,0.011,128,4213,194,bernoulli,8.0000,0.001000
sift1m,100000,128,10,10,0.050000,adaptive,32,256,10,1.000000,10.067,0.400,9.129,0.159,0.022,256,8435,404,bernoulli,8.0000,0.001000
sift1m,100000,128,10,10,0.050000,adaptive,64,512,10,1.000000,22.532,0.853,20.490,0.345,0.038,512,17254,822,bernoulli,8.0000,0.001000
sift1m,100000,128,10,10,0.100000,adaptive,8,64,10,1.000000,3.974,0.378,3.382,0.040,0.013,64,2131,210,bernoulli,8.0000,0.001000
sift1m,100000,128,10,10,0.100000,adaptive,16,128,10,1.000000,5.562,0.420,4.837,0.071,0.017,128,4213,441,bernoulli,8.0000,0.001000
sift1m,100000,128,10,10,0.100000,adaptive,32,256,10,1.000000,10.809,0.511,9.663,0.147,0.026,256,8435,909,bernoulli,8.0000,0.001000
sift1m,100000,128,10,10,0.100000,adaptive,64,512,10,1.000000,21.288,0.815,19.291,0.285,0.047,512,17254,1786,bernoulli,8.0000,0.001000
sift1m,100000,128,10,10,0.500000,adaptive,8,16,10,0.800000,1.157,0.320,0.779,0.016,0.004,16,532,257,bernoulli,8.0000,0.001000
sift1m,100000,128,10,10,0.500000,adaptive,16,32,10,0.900000,1.595,0.136,1.341,0.033,0.005,32,1105,542,bernoulli,8.0000,0.001000
sift1m,100000,128,10,10,0.500000,adaptive,32,64,10,1.000000,3.057,0.205,2.599,0.065,0.011,64,2131,1060,bernoulli,8.0000,0.001000
sift1m,100000,128,10,10,0.500000,adaptive,64,128,10,1.000000,5.841,0.360,5.030,0.130,0.015,128,4213,2084,bernoulli,8.0000,0.001000
sift1m,100000,128,10,10,1.000000,adaptive,8,8,10,0.700000,0.756,0.315,0.405,0.011,0.003,8,256,256,bernoulli,8.0000,0.001000
sift1m,100000,128,10,10,1.000000,adaptive,16,16,10,0.700000,0.832,0.126,0.646,0.021,0.003,16,532,532,bernoulli,8.0000,0.001000
sift1m,100000,128,10,10,1.000000,adaptive,32,32,10,0.800000,1.745,0.125,1.492,0.043,0.005,32,1105,1105,bernoulli,8.0000,0.001000
sift1m,100000,128,10,10,1.000000,adaptive,64,64,10,1.000000,3.206,0.200,2.759,0.085,0.009,64,2131,2131,bernoulli,8.0000,0.001000
sift1m,100000,128,11,10,0.001000,adaptive,8,64,2,0.200000,2.827,0.292,2.426,0.025,0.002,64,2109,2,bernoulli,8.0000,0.001000
sift1m,100000,128,11,10,0.001000,adaptive,16,128,2,0.200000,5.298,0.166,4.904,0.051,0.004,128,4365,2,bernoulli,8.0000,0.001000
sift1m,100000,128,11,10,0.001000,adaptive,32,256,3,0.200000,11.039,0.313,10.262,0.103,0.012,256,8852,3,bernoulli,8.0000,0.001000
sift1m,100000,128,11,10,0.001000,adaptive,64,512,5,0.400000,21.547,0.717,19.916,0.208,0.016,512,17691,7,bernoulli,8.0000,0.001000
sift1m,100000,128,11,10,0.010000,adaptive,8,64,10,0.600000,2.640,0.276,2.266,0.030,0.004,64,2109,19,bernoulli,8.0000,0.001000
sift1m,100000,128,11,10,0.010000,adaptive,16,128,10,0.800000,5.394,0.164,5.015,0.064,0.008,128,4365,39,bernoulli,8.0000,0.001000
sift1m,100000,128,11,10,0.010000,adaptive,32,256,10,1.000000,11.253,0.324,10.471,0.140,0.013,256,8852,91,bernoulli,8.0000,0.001000
sift1m,100000,128,11,10,0.010000,adaptive,64,512,10,1.000000,22.125,0.849,20.390,0.302,0.023,512,17691,172,bernoulli,8.0000,0.001000
sift1m,100000,128,11,10,0.050000,adaptive,8,64,10,1.000000,3.090,0.319,2.593,0.070,0.008,64,2109,92,bernoulli,8.0000,0.001000
sift1m,100000,128,11,10,0.050000,adaptive,16,128,10,1.000000,5.291,0.254,4.769,0.079,0.010,128,4365,207,bernoulli,8.0000,0.001000
sift1m,100000,128,11,10,0.050000,adaptive,32,256,10,1.000000,10.421,0.268,9.591,0.169,0.019,256,8852,443,bernoulli,8.0000,0.001000
sift1m,100000,128,11,10,0.050000,adaptive,64,512,10,1.000000,23.054,0.757,21.061,0.385,0.042,512,17691,910,bernoulli,8.0000,0.001000
sift1m,100000,128,11,10,0.100000,adaptive,8,64,10,1.000000,2.827,0.288,2.385,0.049,0.009,64,2109,210,bernoulli,8.0000,0.001000
sift1m,100000,128,11,10,0.100000,adaptive,16,128,10,1.000000,5.754,0.160,5.254,0.073,0.018,128,4365,425,bernoulli,8.0000,0.001000
sift1m,100000,128,11,10,0.100000,adaptive,32,256,10,1.000000,11.036,0.378,10.057,0.153,0.030,256,8852,849,bernoulli,8.0000,0.001000
sift1m,100000,128,11,10,0.100000,adaptive,64,512,10,1.000000,20.618,0.641,18.831,0.298,0.042,512,17691,1768,bernoulli,8.0000,0.001000
sift1m,100000,128,11,10,0.500000,adaptive,8,16,10,0.900000,1.205,0.293,0.851,0.017,0.004,16,521,279,bernoulli,8.0000,0.001000
sift1m,100000,128,11,10,0.500000,adaptive,16,32,10,1.000000,1.381,0.140,1.146,0.029,0.004,32,1028,533,bernoulli,8.0000,0.001000
sift1m,100000,128,11,10,0.500000,adaptive,32,64,10,1.000000,2.645,0.124,2.330,0.059,0.010,64,2109,1056,bernoulli,8.0000,0.001000
sift1m,100000,128,11,10,0.500000,adaptive,64,128,10,1.000000,5.541,0.155,4.965,0.127,0.013,128,4365,2164,bernoulli,8.0000,0.001000
sift1m,100000,128,11,10,1.000000,adaptive,8,8,10,0.800000,0.717,0.262,0.419,0.011,0.005,8,254,254,bernoulli,8.0000,0.001000
sift1m,100000,128,11,10,1.000000,adaptive,16,16,10,0.800000,0.767,0.101,0.615,0.020,0.003,16,521,521,bernoulli,8.0000,0.001000
sift1m,100000,128,11,10,1.000000,adaptive,32,32,10,0.900000,1.484,0.101,1.273,0.043,0.006,32,1028,1028,bernoulli,8.0000,0.001000
sift1m,100000,128,11,10,1.000000,adaptive,64,64,10,1.000000,2.674,0.149,2.328,0.079,0.009,64,2109,2109,bernoulli,8.0000,0.001000
sift1m,100000,128,12,10,0.001000,adaptive,8,64,1,0.100000,3.309,0.280,2.899,0.027,0.002,64,2352,1,bernoulli,8.0000,0.001000
sift1m,100000,128,12,10,0.001000,adaptive,16,128,1,0.100000,5.626,0.190,5.179,0.053,0.008,128,4634,1,bernoulli,8.0000,0.001000
sift1m,100000,128,12,10,0.001000,adaptive,32,256,4,0.400000,10.553,0.290,9.783,0.104,0.007,256,8922,4,bernoulli,8.0000,0.001000
sift1m,100000,128,12,10,0.001000,adaptive,64,512,8,0.800000,21.797,0.674,20.150,0.213,0.011,512,17604,12,bernoulli,8.0000,0.001000
sift1m,100000,128,12,10,0.010000,adaptive,8,64,10,0.800000,3.297,0.229,2.951,0.037,0.005,64,2352,20,bernoulli,8.0000,0.001000
sift1m,100000,128,12,10,0.010000,adaptive,16,128,10,0.900000,5.358,0.183,4.968,0.066,0.006,128,4634,34,bernoulli,8.0000,0.001000
sift1m,100000,128,12,10,0.010000,adaptive,32,256,10,1.000000,11.192,0.275,10.465,0.131,0.011,256,8922,68,bernoulli,8.0000,0.001000
sift1m,100000,128,12,10,0.010000,adaptive,64,512,10,1.000000,20.403,0.623,18.965,0.258,0.019,512,17604,138,bernoulli,8.0000,0.001000
sift1m,100000,128,12,10,0.050000,adaptive,8,64,10,0.900000,3.102,0.244,2.712,0.045,0.009,64,2352,116,bernoulli,8.0000,0.001000
sift1m,100000,128,12,10,0.050000,adaptive,16,128,10,1.000000,5.719,0.178,5.251,0.088,0.018,128,4634,231,bernoulli,8.0000,0.001000
sift1m,100000,128,12,10,0.050000,adaptive,32,256,10,1.000000,11.289,0.386,10.293,0.176,0.039,256,8922,459,bernoulli,8.0000,0.001000
sift1m,100000,128,12,10,0.050000,adaptive,64,512,10,1.000000,22.534,0.833,20.502,0.347,0.040,512,17604,893,bernoulli,8.0000,0.001000
sift1m,100000,128,12,10,0.100000,adaptive,8,64,10,0.900000,3.619,0.316,3.130,0.044,0.011,64,2352,204,bernoulli,8.0000,0.001000
sift1m,100000,128,12,10,0.100000,adaptive,16,128,10,1.000000,5.857,0.340,5.209,0.079,0.020,128,4634,450,bernoulli,8.0000,0.001000
sift1m,100000,128,12,10,0.100000,adaptive,32,256,10,1.000000,10.579,0.304,9.702,0.138,0.023,256,8922,865,bernoulli,8.0000,0.001000
sift1m,100000,128,12,10,0.100000,adaptive,64,512,10,1.000000,21.692,0.563,19.922,0.281,0.045,512,17604,1692,bernoulli,8.0000,0.001000
sift1m,100000,128,12,10,0.500000,adaptive,8,16,10,0.900000,1.137,0.270,0.807,0.018,0.004,16,599,296,bernoulli,8.0000,0.001000
sift1m,100000,128,12,10,0.500000,adaptive,16,32,10,1.000000,1.569,0.116,1.349,0.034,0.004,32,1215,600,bernoulli,8.0000,0.001000
sift1m,100000,128,12,10,0.500000,adaptive,32,64,10,1.000000,3.122,0.117,2.788,0.069,0.008,64,2352,1181,bernoulli,8.0000,0.001000
sift1m,100000,128,12,10,0.500000,adaptive,64,128,10,1.000000,5.588,0.177,5.002,0.134,0.011,128,4634,2343,bernoulli,8.0000,0.001000
sift1m,100000,128,12,10,1.000000,adaptive,8,8,10,0.800000,0.809,0.266,0.499,0.016,0.006,8,298,298,bernoulli,8.0000,0.001000
sift1m,100000,128,12,10,1.000000,adaptive,16,16,10,0.900000,0.956,0.135,0.763,0.022,0.002,16,599,599,bernoulli,8.0000,0.001000
sift1m,100000,128,12,10,1.000000,adaptive,32,32,10,0.900000,1.821,0.126,1.573,0.044,0.009,32,1215,1215,bernoulli,8.0000,0.001000
sift1m,100000,128,12,10,1.000000,adaptive,64,64,10,1.000000,3.323,0.176,2.909,0.090,0.010,64,2352,2352,bernoulli,8.0000,0.001000
sift1m,100000,128,13,10,0.001000,adaptive,8,64,3,0.300000,3.196,0.292,2.762,0.029,0.008,64,2234,3,bernoulli,8.0000,0.001000
sift1m,100000,128,13,10,0.001000,adaptive,16,128,5,0.500000,5.001,0.222,4.538,0.050,0.004,128,4313,7,bernoulli,8.0000,0.001000
sift1m,100000,128,13,10,0.001000,adaptive,32,256,7,0.700000,9.990,0.278,9.231,0.103,0.009,256,8685,14,bernoulli,8.0000,0.001000
sift1m,100000,128,13,10,0.001000,adaptive,64,512,10,0.900000,22.256,0.694,20.499,0.243,0.017,512,17389,20,bernoulli,8.0000,0.001000
sift1m,100000,128,13,10,0.010000,adaptive,8,64,10,0.300000,3.200,0.363,2.724,0.035,0.004,64,2234,16,bernoulli,8.0000,0.001000
sift1m,100000,128,13,10,0.010000,adaptive,16,128,10,0.500000,5.172,0.234,4.730,0.063,0.009,128,4313,39,bernoulli,8.0000,0.001000
sift1m,100000,128,13,10,0.010000,adaptive,32,256,10,0.900000,11.595,0.374,10.757,0.140,0.017,256,8685,81,bernoulli,8.0000,0.001000
sift1m,100000,128,13,10,0.010000,adaptive,64,512,10,1.000000,20.189,0.723,18.634,0.259,0.022,512,17389,170,bernoulli,8.0000,0.001000
sift1m,100000,128,13,10,0.050000,adaptive,8,64,10,1.000000,2.841,0.275,2.431,0.041,0.007,64,2234,102,bernoulli,8.0000,0.001000
sift1m,100000,128,13,10,0.050000,adaptive,16,128,10,1.000000,5.776,0.163,5.310,0.082,0.015,128,4313,191,bernoulli,8.0000,0.001000
sift1m,100000,128,13,10,0.050000,adaptive,32,256,10,1.000000,10.486,0.389,9.550,0.162,0.020,256,8685,394,bernoulli,8.0000,0.001000
sift1m,100000,128,13,10,0.050000,adaptive,64,512,10,1.000000,21.217,0.569,19.491,0.381,0.043,512,17389,832,bernoulli,8.0000,0.001000
sift1m,100000,128,13,10,0.100000,adaptive,8,64,10,1.000000,3.012,0.322,2.537,0.041,0.012,64,2234,237,bernoulli,8.0000,0.001000
sift1m,100000,128,13,10,0.100000,adaptive,16,128,10,1.000000,5.191,0.175,4.734,0.070,0.017,128,4313,456,bernoulli,8.0000,0.001000
sift1m,100000,128,13,10,0.100000,adaptive,32,256,10,1.000000,9.886,0.295,9.046,0.138,0.025,256,8685,893,bernoulli,8.0000,0.001000
sift1m,100000,128,13,10,0.100000,adaptive,64,512,10,1.000000,20.115,0.526,18.485,0.274,0.045,512,17389,1766,bernoulli,8.0000,0.001000
sift1m,100000,128,13,10,0.500000,adaptive,8,16,10,0.900000,1.104,0.281,0.762,0.019,0.004,16,565,300,bernoulli,8.0000,0.001000
sift1m,100000,128,13,10,0.500000,adaptive,16,32,10,1.000000,1.658,0.116,1.432,0.034,0.006,32,1137,582,bernoulli,8.0000,0.001000
sift1m,100000,128,13,10,0.500000,adaptive,32,64,10,1.000000,2.807,0.227,2.357,0.062,0.006,64,2234,1099,bernoulli,8.0000,0.001000
sift1m,100000,128,13,10,0.500000,adaptive,64,128,10,1.000000,5.480,0.168,4.846,0.124,0.012,128,4313,2192,bernoulli,8.0000,0.001000
sift1m,100000,128,13,10,1.000000,adaptive,8,8,10,1.000000,0.545,0.136,0.351,0.010,0.003,8,285,285,bernoulli,8.0000,0.001000
sift1m,100000,128,13,10,1.000000,adaptive,16,16,10,1.000000,0.823,0.115,0.631,0.021,0.003,16,565,565,bernoulli,8.0000,0.001000
sift1m,100000,128,13,10,1.000000,adaptive,32,32,10,1.000000,1.470,0.107,1.218,0.041,0.005,32,1137,1137,bernoulli,8.0000,0.001000
sift1m,100000,128,13,10,1.000000,adaptive,64,64,10,1.000000,2.833,0.131,2.452,0.081,0.007,64,2234,2234,bernoulli,8.0000,0.001000
sift1m,100000,128,14,10,0.001000,adaptive,8,64,3,0.300000,3.108,0.293,2.699,0.026,0.003,64,2322,5,bernoulli,8.0000,0.001000
sift1m,100000,128,14,10,0.001000,adaptive,16,128,4,0.400000,5.394,0.173,4.998,0.051,0.005,128,4527,7,bernoulli,8.0000,0.001000
sift1m,100000,128,14,10,0.001000,adaptive,32,256,4,0.400000,12.026,0.345,11.213,0.109,0.008,256,9000,7,bernoulli,8.0000,0.001000
sift1m,100000,128,14,10,0.001000,adaptive,64,512,6,0.600000,22.539,0.768,20.873,0.204,0.013,512,17372,15,bernoulli,8.0000,0.001000
sift1m,100000,128,14,10,0.010000,adaptive,8,64,10,0.700000,3.384,0.302,2.961,0.035,0.012,64,2322,28,bernoulli,8.0000,0.001000
sift1m,100000,128,14,10,0.010000,adaptive,16,128,10,0.900000,5.943,0.282,5.395,0.115,0.008,128,4527,45,bernoulli,8.0000,0.001000
sift1m,100000,128,14,10,0.010000,adaptive,32,256,10,1.000000,11.025,0.307,10.210,0.191,0.024,256,9000,96,bernoulli,8.0000,0.001000
sift1m,100000,128,14,10,0.010000,adaptive,64,512,10,1.000000,21.109,0.785,19.418,0.331,0.029,512,17372,186,bernoulli,8.0000,0.001000
sift1m,100000,128,14,10,0.050000,adaptive,8,64,10,0.900000,3.356,0.328,2.874,0.045,0.011,64,2322,128,bernoulli,8.0000,0.001000
sift1m,100000,128,14,10,0.050000,adaptive,16,128,10,0.900000,5.423,0.203,4.936,0.085,0.017,128,4527,225,bernoulli,8.0000,0.001000
sift1m,100000,128,14,10,0.050000,adaptive,32,256,10,1.000000,10.816,0.328,9.905,0.172,0.030,256,9000,472,bernoulli,8.0000,0.001000
sift1m,100000,128,14,10,0.050000,adaptive,64,512,10,1.000000,21.518,0.792,19.627,0.370,0.035,512,17372,888,bernoulli,8.0000,0.001000
sift1m,100000,128,14,10,0.100000,adaptive,8,64,10,1.000000,2.966,0.204,2.603,0.041,0.010,64,2322,211,bernoulli,8.0000,0.001000
sift1m,100000,128,14,10,0.100000,adaptive,16,128,10,1.000000,5.393,0.179,4.922,0.079,0.020,128,4527,448,bernoulli,8.0000,0.001000
sift1m,100000,128,14,10,0.100000,adaptive,32,256,10,1.000000,11.566,0.454,10.422,0.162,0.025,256,9000,894,bernoulli,8.0000,0.001000
sift1m,100000,128,14,10,0.100000,adaptive,64,512,10,1.000000,21.435,0.762,19.449,0.308,0.053,512,17372,1695,bernoulli,8.0000,0.001000
