dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,29,10,0.100000,adaptive,8,64,10,1.000000,2.159,0.085,1.973,0.030,0.007,64,2057,215,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.100000,adaptive,32,256,10,1.000000,8.723,0.172,8.136,0.126,0.026,256,8382,915,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.500000,adaptive,8,16,10,1.000000,0.687,0.095,0.548,0.014,0.003,16,500,246,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.500000,adaptive,32,64,10,1.000000,2.448,0.078,2.204,0.054,0.012,64,2057,1005,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.010000,adaptive,8,64,10,0.700000,2.627,0.119,2.402,0.016,0.004,64,2314,21,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.010000,adaptive,32,256,10,1.000000,9.374,0.216,8.746,0.067,0.017,256,8756,80,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.100000,adaptive,8,64,10,1.000000,2.953,0.104,2.716,0.034,0.022,64,2314,201,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.100000,adaptive,32,256,10,1.000000,9.703,0.240,9.028,0.132,0.023,256,8756,790,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.500000,adaptive,8,16,10,1.000000,0.891,0.075,0.752,0.017,0.005,16,616,297,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.500000,adaptive,32,64,10,1.000000,2.673,0.116,2.378,0.059,0.011,64,2314,1106,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.010000,adaptive,8,64,10,0.900000,2.492,0.108,2.280,0.016,0.004,64,2226,19,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.010000,adaptive,32,256,10,1.000000,9.562,0.209,8.960,0.067,0.016,256,8751,83,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.100000,adaptive,8,64,10,1.000000,2.796,0.157,2.493,0.034,0.015,64,2226,212,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.100000,adaptive,32,256,10,1.000000,9.363,0.279,8.668,0.121,0.022,256,8751,808,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.500000,adaptive,8,16,10,0.900000,0.731,0.093,0.593,0.015,0.003,16,602,278,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.500000,adaptive,32,64,10,1.000000,2.591,0.073,2.330,0.056,0.012,64,2226,1109,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.010000,adaptive,8,64,10,0.900000,2.686,0.126,2.424,0.048,0.004,64,2301,27,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.010000,adaptive,32,256,10,1.000000,9.787,0.240,9.128,0.072,0.013,256,8810,97,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.100000,adaptive,8,64,10,0.900000,2.517,0.112,2.291,0.032,0.010,64,2301,208,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.100000,adaptive,32,256,10,1.000000,9.315,0.187,8.711,0.124,0.024,256,8810,836,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.500000,adaptive,8,16,10,0.900000,0.706,0.066,0.588,0.016,0.006,16,596,300,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.500000,adaptive,32,64,10,1.000000,2.530,0.071,2.294,0.058,0.007,64,2301,1170,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.010000,adaptive,8,64,9,0.600000,2.605,0.126,2.379,0.017,0.004,64,2228,12,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.010000,adaptive,32,256,10,1.000000,8.785,0.203,8.226,0.060,0.010,256,8618,74,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.100000,adaptive,8,64,10,0.800000,2.783,0.111,2.543,0.043,0.009,64,2228,258,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.100000,adaptive,32,256,10,1.000000,9.329,0.212,8.667,0.143,0.027,256,8618,983,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.500000,adaptive,8,16,10,0.700000,0.708,0.065,0.599,0.015,0.002,16,597,297,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.500000,adaptive,32,64,10,0.900000,2.385,0.071,2.155,0.057,0.005,64,2228,1160,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.010000,adaptive,8,64,10,0.900000,2.444,0.096,2.266,0.017,0.005,64,2299,35,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.010000,adaptive,32,256,10,1.000000,9.347,0.183,8.742,0.144,0.016,256,8658,116,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.100000,adaptive,8,64,10,1.000000,2.622,0.120,2.389,0.032,0.010,64,2299,221,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.100000,adaptive,32,256,10,1.000000,8.993,0.206,8.382,0.122,0.020,256,8658,835,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.500000,adaptive,8,16,10,0.900000,0.648,0.063,0.532,0.013,0.006,16,526,248,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.500000,adaptive,32,64,10,1.000000,2.525,0.066,2.293,0.057,0.009,64,2299,1140,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.010000,adaptive,8,64,10,0.800000,2.550,0.105,2.329,0.017,0.004,64,2274,26,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.010000,adaptive,32,256,10,1.000000,8.792,0.201,8.170,0.064,0.012,256,8452,118,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.100000,adaptive,8,64,10,1.000000,2.452,0.077,2.259,0.036,0.007,64,2274,255,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.100000,adaptive,32,256,10,1.000000,8.789,0.177,8.191,0.133,0.021,256,8452,920,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.500000,adaptive,8,16,10,1.000000,0.650,0.068,0.539,0.014,0.003,16,540,260,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.500000,adaptive,32,64,10,1.000000,2.432,0.066,2.205,0.056,0.006,64,2274,1102,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.010000,adaptive,8,64,10,0.800000,2.511,0.084,2.317,0.016,0.004,64,2316,19,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.010000,adaptive,32,256,10,1.000000,9.146,0.181,8.541,0.065,0.012,256,8604,77,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.100000,adaptive,8,64,10,1.000000,2.585,0.098,2.367,0.037,0.007,64,2316,241,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.100000,adaptive,32,256,10,1.000000,9.052,0.183,8.431,0.136,0.021,256,8604,916,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.500000,adaptive,8,16,10,0.800000,0.717,0.074,0.597,0.016,0.003,16,595,306,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.500000,adaptive,32,64,10,1.000000,2.686,0.071,2.433,0.061,0.014,64,2316,1196,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.010000,adaptive,8,64,10,0.600000,2.442,0.166,2.184,0.019,0.005,64,2241,20,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.010000,adaptive,32,256,10,1.000000,9.146,0.183,8.630,0.062,0.014,256,8601,57,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.100000,adaptive,8,64,10,1.000000,2.366,0.083,2.174,0.031,0.010,64,2241,213,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.100000,adaptive,32,256,10,1.000000,9.190,0.175,8.587,0.138,0.023,256,8601,827,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.500000,adaptive,8,16,10,1.000000,0.818,0.105,0.662,0.016,0.003,16,606,296,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.500000,adaptive,32,64,10,1.000000,2.557,0.078,2.313,0.057,0.007,64,2241,1070,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.010000,adaptive,8,64,10,0.500000,2.399,0.127,2.177,0.016,0.004,64,2245,19,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.010000,adaptive,32,256,10,1.000000,8.921,0.195,8.375,0.061,0.011,256,8624,71,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.100000,adaptive,8,64,10,1.000000,2.583,0.105,2.353,0.036,0.013,64,2245,262,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.100000,adaptive,32,256,10,1.000000,9.685,0.273,8.947,0.140,0.035,256,8624,879,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.500000,adaptive,8,16,10,1.000000,0.767,0.100,0.620,0.015,0.004,16,560,286,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.500000,adaptive,32,64,10,1.000000,2.515,0.092,2.257,0.057,0.008,64,2245,1084,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.010000,adaptive,8,64,10,0.800000,2.096,0.088,1.911,0.015,0.005,64,1943,26,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.010000,adaptive,32,256,10,1.000000,9.030,0.203,8.420,0.066,0.016,256,8529,99,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.100000,adaptive,8,64,10,1.000000,2.135,0.106,1.925,0.030,0.009,64,1943,204,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.100000,adaptive,32,256,10,1.000000,8.998,0.171,8.403,0.133,0.022,256,8529,869,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.500000,adaptive,8,16,10,1.000000,0.555,0.071,0.444,0.013,0.003,16,480,246,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.500000,adaptive,32,64,10,1.000000,2.015,0.067,1.806,0.048,0.006,64,1943,986,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.010000,adaptive,8,64,10,0.800000,2.421,0.093,2.205,0.016,0.004,64,2214,22,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.010000,adaptive,32,256,10,1.000000,8.924,0.191,8.262,0.064,0.012,256,8555,113,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.100000,adaptive,8,64,10,1.000000,2.371,0.083,2.177,0.032,0.006,64,2214,222,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.100000,adaptive,32,256,10,1.000000,9.059,0.172,8.463,0.135,0.019,256,8555,868,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.500000,adaptive,8,16,10,1.000000,0.798,0.085,0.665,0.016,0.003,16,558,304,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.500000,adaptive,32,64,10,1.000000,2.402,0.082,2.154,0.058,0.007,64,2214,1141,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.010000,adaptive,8,64,10,1.000000,2.606,0.118,2.383,0.016,0.006,64,2258,17,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.010000,adaptive,32,256,10,1.000000,8.889,0.195,8.317,0.061,0.013,256,8671,93,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.100000,adaptive,8,64,10,1.000000,2.697,0.084,2.483,0.042,0.014,64,2258,231,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.100000,adaptive,32,256,10,1.000000,9.452,0.239,8.791,0.130,0.021,256,8671,880,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.500000,adaptive,8,16,10,1.000000,0.627,0.067,0.517,0.014,0.003,16,520,264,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.500000,adaptive,32,64,10,1.000000,2.447,0.070,2.209,0.057,0.007,64,2258,1138,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.010000,adaptive,8,64,10,0.900000,2.342,0.118,2.129,0.016,0.004,64,2184,19,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.010000,adaptive,32,256,10,1.000000,9.236,0.196,8.679,0.065,0.015,256,8733,87,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.100000,adaptive,8,64,10,1.000000,2.300,0.101,2.096,0.031,0.006,64,2184,209,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.100000,adaptive,32,256,10,1.000000,9.844,0.183,9.220,0.130,0.025,256,8733,852,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.500000,adaptive,8,16,10,1.000000,0.786,0.103,0.636,0.014,0.004,16,559,241,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.500000,adaptive,32,64,10,1.000000,2.645,0.120,2.346,0.056,0.012,64,2184,1017,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.010000,adaptive,8,64,10,0.800000,2.471,0.113,2.250,0.018,0.006,64,2217,23,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.010000,adaptive,32,256,10,1.000000,9.989,0.210,9.354,0.071,0.015,256,8879,88,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.100000,adaptive,8,64,10,0.800000,2.345,0.121,2.113,0.036,0.008,64,2217,244,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.100000,adaptive,32,256,10,1.000000,9.603,0.196,8.956,0.145,0.022,256,8879,1000,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.500000,adaptive,8,16,10,0.900000,0.633,0.072,0.519,0.014,0.003,16,529,254,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.500000,adaptive,32,64,10,1.000000,2.325,0.071,2.093,0.055,0.006,64,2217,1096,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.010000,adaptive,8,64,10,0.700000,2.132,0.098,1.922,0.016,0.004,64,2101,21,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.010000,adaptive,32,256,10,1.000000,9.001,0.174,8.356,0.075,0.016,256,8224,105,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.100000,adaptive,8,64,10,1.000000,2.249,0.120,2.023,0.029,0.010,64,2101,190,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.100000,adaptive,32,256,10,1.000000,8.530,0.202,7.928,0.115,0.023,256,8224,796,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.500000,adaptive,8,16,10,1.000000,0.575,0.089,0.440,0.013,0.005,16,489,237,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.500000,adaptive,32,64,10,1.000000,2.271,0.075,2.035,0.055,0.009,64,2101,1052,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.010000,adaptive,8,64,10,0.800000,2.245,0.123,2.026,0.015,0.004,64,2088,20,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.010000,adaptive,32,256,10,1.000000,8.931,0.208,8.333,0.061,0.012,256,8628,99,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.100000,adaptive,8,64,10,1.000000,2.258,0.076,2.074,0.031,0.008,64,2088,216,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.100000,adaptive,32,256,10,1.000000,9.378,0.187,8.765,0.124,0.021,256,8628,837,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.500000,adaptive,8,16,10,0.900000,0.638,0.073,0.523,0.014,0.003,16,534,259,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.500000,adaptive,32,64,10,1.000000,2.326,0.073,2.086,0.053,0.012,64,2088,1034,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.010000,adaptive,8,64,10,0.900000,2.246,0.130,2.014,0.021,0.004,64,2052,18,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.010000,adaptive,32,256,10,1.000000,8.777,0.213,8.126,0.106,0.013,256,8317,68,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.100000,adaptive,8,64,10,1.000000,2.200,0.100,1.975,0.030,0.012,64,2052,199,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.100000,adaptive,32,256,10,1.000000,8.966,0.217,8.344,0.117,0.025,256,8317,827,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.500000,adaptive,8,16,10,1.000000,0.633,0.075,0.513,0.014,0.003,16,514,271,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.500000,adaptive,32,64,10,1.000000,2.165,0.074,1.938,0.052,0.007,64,2052,1045,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.010000,adaptive,8,64,10,0.700000,2.341,0.095,2.136,0.022,0.008,64,2180,25,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.010000,adaptive,32,256,10,1.000000,8.793,0.200,8.225,0.062,0.012,256,8453,93,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.100000,adaptive,8,64,10,1.000000,2.330,0.080,2.144,0.030,0.007,64,2180,199,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.100000,adaptive,32,256,10,1.000000,8.772,0.174,8.194,0.117,0.020,256,8453,797,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.500000,adaptive,8,16,10,0.600000,0.705,0.076,0.586,0.015,0.003,16,570,288,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.500000,adaptive,32,64,10,1.000000,2.338,0.079,2.101,0.053,0.007,64,2180,1054,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.010000,adaptive,8,64,10,0.800000,2.616,0.123,2.368,0.019,0.005,64,2290,27,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.010000,adaptive,32,256,10,1.000000,9.356,0.193,8.671,0.100,0.012,256,8579,101,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.100000,adaptive,8,64,10,1.000000,2.425,0.090,2.228,0.030,0.007,64,2290,199,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.100000,adaptive,32,256,10,1.000000,9.080,0.221,8.448,0.118,0.021,256,8579,771,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.500000,adaptive,8,16,10,1.000000,0.842,0.076,0.707,0.018,0.006,16,601,330,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.500000,adaptive,32,64,10,1.000000,2.713,0.139,2.398,0.063,0.008,64,2290,1177,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.010000,adaptive,8,64,10,1.000000,2.554,0.099,2.371,0.017,0.005,64,2303,35,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.010000,adaptive,32,256,10,1.000000,9.227,0.211,8.697,0.063,0.015,256,8826,117,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.100000,adaptive,8,64,10,1.000000,2.489,0.090,2.282,0.034,0.011,64,2303,248,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.100000,adaptive,32,256,10,1.000000,9.830,0.173,9.204,0.132,0.023,256,8826,867,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.500000,adaptive,8,16,10,1.000000,0.777,0.093,0.635,0.017,0.003,16,626,327,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.500000,adaptive,32,64,10,1.000000,2.493,0.071,2.256,0.059,0.007,64,2303,1194,bernoulli,8.0000,0.001000
