dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,30,10,0.010000,fixed,32,32,10,0.800000,1.194,0.056,1.095,0.008,0.002,32,1084,13,adversarial,8.0000,0.001000
sift1m,10000,128,30,10,0.100000,fixed,8,8,10,0.200000,0.382,0.047,0.320,0.004,0.002,8,297,27,adversarial,8.0000,0.001000
sift1m,10000,128,30,10,0.100000,fixed,32,32,10,1.000000,1.143,0.046,1.045,0.014,0.004,32,1084,86,adversarial,8.0000,0.001000
sift1m,10000,128,30,10,0.500000,fixed,8,8,10,0.300000,0.381,0.049,0.309,0.006,0.002,8,297,123,adversarial,8.0000,0.001000
sift1m,10000,128,30,10,0.500000,fixed,32,32,10,1.000000,1.171,0.046,1.049,0.024,0.003,32,1084,460,adversarial,8.0000,0.001000
sift1m,10000,128,31,10,0.010000,fixed,8,8,3,0.200000,0.306,0.060,0.234,0.002,0.001,8,239,3,adversarial,8.0000,0.001000
sift1m,10000,128,31,10,0.010000,fixed,32,32,10,0.800000,1.288,0.062,1.174,0.009,0.003,32,1141,19,adversarial,8.0000,0.001000
sift1m,10000,128,31,10,0.100000,fixed,8,8,10,0.400000,0.302,0.061,0.227,0.003,0.002,8,239,18,adversarial,8.0000,0.001000
sift1m,10000,128,31,10,0.100000,fixed,32,32,10,0.900000,1.231,0.059,1.117,0.015,0.004,32,1141,98,adversarial,8.0000,0.001000
sift1m,10000,128,31,10,0.500000,fixed,8,8,10,0.500000,0.286,0.046,0.221,0.006,0.002,8,239,100,adversarial,8.0000,0.001000
sift1m,10000,128,31,10,0.500000,fixed,32,32,10,0.800000,1.328,0.049,1.198,0.026,0.004,32,1141,488,adversarial,8.0000,0.001000
sift1m,10000,128,32,10,0.010000,fixed,8,8,2,0.100000,0.283,0.058,0.212,0.002,0.001,8,198,2,adversarial,8.0000,0.001000
sift1m,10000,128,32,10,0.010000,fixed,32,32,5,0.300000,1.255,0.061,1.139,0.008,0.001,32,1101,5,adversarial,8.0000,0.001000
sift1m,10000,128,32,10,0.100000,fixed,8,8,8,0.300000,0.275,0.056,0.207,0.003,0.001,8,198,9,adversarial,8.0000,0.001000
sift1m,10000,128,32,10,0.100000,fixed,32,32,10,0.900000,1.188,0.049,1.084,0.017,0.004,32,1101,108,adversarial,8.0000,0.001000
sift1m,10000,128,32,10,0.500000,fixed,8,8,10,0.400000,0.263,0.045,0.202,0.004,0.002,8,198,69,adversarial,8.0000,0.001000
sift1m,10000,128,32,10,0.500000,fixed,32,32,10,0.900000,1.218,0.048,1.090,0.026,0.004,32,1101,495,adversarial,8.0000,0.001000
sift1m,10000,128,33,10,0.010000,fixed,8,8,1,0.100000,0.434,0.102,0.317,0.002,0.001,8,302,1,adversarial,8.0000,0.001000
sift1m,10000,128,33,10,0.010000,fixed,32,32,8,0.500000,1.284,0.062,1.167,0.008,0.002,32,1140,10,adversarial,8.0000,0.001000
sift1m,10000,128,33,10,0.100000,fixed,8,8,10,0.300000,0.380,0.047,0.317,0.004,0.002,8,302,28,adversarial,8.0000,0.001000
sift1m,10000,128,33,10,0.100000,fixed,32,32,10,1.000000,1.258,0.046,1.156,0.016,0.004,32,1140,104,adversarial,8.0000,0.001000
sift1m,10000,128,33,10,0.500000,fixed,8,8,10,0.500000,0.376,0.046,0.307,0.007,0.001,8,302,127,adversarial,8.0000,0.001000
sift1m,10000,128,33,10,0.500000,fixed,32,32,10,0.900000,1.253,0.044,1.127,0.026,0.003,32,1140,518,adversarial,8.0000,0.001000
sift1m,10000,128,34,10,0.010000,fixed,8,8,2,0.100000,0.363,0.068,0.282,0.002,0.001,8,277,2,adversarial,8.0000,0.001000
sift1m,10000,128,34,10,0.010000,fixed,32,32,6,0.300000,1.303,0.060,1.193,0.008,0.002,32,1145,7,adversarial,8.0000,0.001000
sift1m,10000,128,34,10,0.100000,fixed,8,8,10,0.400000,0.348,0.050,0.284,0.004,0.002,8,277,27,adversarial,8.0000,0.001000
sift1m,10000,128,34,10,0.100000,fixed,32,32,10,0.600000,1.237,0.047,1.135,0.016,0.004,32,1145,96,adversarial,8.0000,0.001000
sift1m,10000,128,34,10,0.500000,fixed,8,8,10,0.200000,0.395,0.072,0.297,0.009,0.002,8,277,110,adversarial,8.0000,0.001000
sift1m,10000,128,34,10,0.500000,fixed,32,32,10,1.000000,1.293,0.062,1.149,0.027,0.004,32,1145,522,adversarial,8.0000,0.001000
sift1m,10000,128,35,10,0.010000,fixed,8,8,3,0.300000,0.337,0.062,0.260,0.002,0.001,8,276,3,adversarial,8.0000,0.001000
sift1m,10000,128,35,10,0.010000,fixed,32,32,10,0.600000,1.275,0.053,1.166,0.008,0.002,32,1159,14,adversarial,8.0000,0.001000
sift1m,10000,128,35,10,0.100000,fixed,8,8,10,0.600000,0.333,0.044,0.273,0.004,0.002,8,276,29,adversarial,8.0000,0.001000
sift1m,10000,128,35,10,0.100000,fixed,32,32,10,0.900000,1.243,0.047,1.138,0.017,0.004,32,1159,123,adversarial,8.0000,0.001000
sift1m,10000,128,35,10,0.500000,fixed,8,8,10,0.200000,0.335,0.051,0.262,0.006,0.002,8,276,117,adversarial,8.0000,0.001000
sift1m,10000,128,35,10,0.500000,fixed,32,32,10,1.000000,1.433,0.050,1.284,0.028,0.004,32,1159,511,adversarial,8.0000,0.001000
sift1m,10000,128,36,10,0.010000,fixed,8,8,3,0.100000,0.462,0.088,0.352,0.007,0.002,8,295,3,adversarial,8.0000,0.001000
sift1m,10000,128,36,10,0.010000,fixed,32,32,5,0.200000,1.206,0.058,1.089,0.011,0.006,32,1051,8,adversarial,8.0000,0.001000
sift1m,10000,128,36,10,0.100000,fixed,8,8,10,0.000000,0.358,0.045,0.294,0.004,0.005,8,295,23,adversarial,8.0000,0.001000
sift1m,10000,128,36,10,0.100000,fixed,32,32,10,0.800000,1.112,0.046,1.012,0.016,0.004,32,1051,98,adversarial,8.0000,0.001000
sift1m,10000,128,36,10,0.500000,fixed,8,8,10,0.000000,0.355,0.041,0.290,0.007,0.002,8,295,118,adversarial,8.0000,0.001000
sift1m,10000,128,36,10,0.500000,fixed,32,32,10,0.800000,1.122,0.042,1.005,0.024,0.004,32,1051,466,adversarial,8.0000,0.001000
sift1m,10000,128,37,10,0.010000,fixed,8,8,2,0.200000,0.448,0.065,0.363,0.002,0.003,8,332,2,adversarial,8.0000,0.001000
sift1m,10000,128,37,10,0.010000,fixed,32,32,5,0.400000,1.396,0.060,1.275,0.009,0.002,32,1171,6,adversarial,8.0000,0.001000
sift1m,10000,128,37,10,0.100000,fixed,8,8,10,0.400000,0.492,0.066,0.408,0.005,0.002,8,332,25,adversarial,8.0000,0.001000
sift1m,10000,128,37,10,0.100000,fixed,32,32,10,1.000000,1.250,0.049,1.144,0.016,0.004,32,1171,105,adversarial,8.0000,0.001000
sift1m,10000,128,37,10,0.500000,fixed,8,8,10,0.600000,0.412,0.045,0.343,0.008,0.001,8,332,139,adversarial,8.0000,0.001000
sift1m,10000,128,37,10,0.500000,fixed,32,32,10,1.000000,1.300,0.042,1.175,0.027,0.004,32,1171,522,adversarial,8.0000,0.001000
sift1m,10000,128,38,10,0.010000,fixed,8,8,2,0.000000,0.452,0.091,0.347,0.003,0.001,8,246,2,adversarial,8.0000,0.001000
sift1m,10000,128,38,10,0.010000,fixed,32,32,7,0.400000,1.380,0.071,1.264,0.009,0.003,32,1181,9,adversarial,8.0000,0.001000
sift1m,10000,128,38,10,0.100000,fixed,8,8,10,0.300000,0.344,0.069,0.262,0.004,0.002,8,246,19,adversarial,8.0000,0.001000
sift1m,10000,128,38,10,0.100000,fixed,32,32,10,1.000000,1.281,0.061,1.164,0.016,0.004,32,1181,102,adversarial,8.0000,0.001000
sift1m,10000,128,38,10,0.500000,fixed,8,8,10,0.600000,0.318,0.052,0.247,0.005,0.002,8,246,100,adversarial,8.0000,0.001000
sift1m,10000,128,38,10,0.500000,fixed,32,32,10,0.900000,1.312,0.052,1.177,0.028,0.003,32,1181,544,adversarial,8.0000,0.001000
sift1m,10000,128,39,10,0.010000,fixed,8,8,0,0.000000,0.299,0.053,0.234,0.002,0.001,8,256,0,adversarial,8.0000,0.001000
sift1m,10000,128,39,10,0.010000,fixed,32,32,2,0.200000,0.996,0.054,0.901,0.007,0.001,32,995,2,adversarial,8.0000,0.001000
sift1m,10000,128,39,10,0.100000,fixed,8,8,10,0.400000,0.289,0.043,0.233,0.003,0.001,8,256,17,adversarial,8.0000,0.001000
sift1m,10000,128,39,10,0.100000,fixed,32,32,10,1.000000,1.162,0.043,1.060,0.015,0.006,32,995,82,adversarial,8.0000,0.001000
sift1m,10000,128,39,10,0.500000,fixed,8,8,10,0.700000,0.396,0.086,0.290,0.006,0.002,8,256,97,adversarial,8.0000,0.001000
sift1m,10000,128,39,10,0.500000,fixed,32,32,10,1.000000,1.060,0.056,0.928,0.024,0.005,32,995,428,adversarial,8.0000,0.001000
sift1m,10000,128,40,10,0.010000,fixed,8,8,1,0.100000,0.368,0.076,0.278,0.002,0.001,8,280,1,adversarial,8.0000,0.001000
sift1m,10000,128,40,10,0.010000,fixed,32,32,9,0.600000,1.276,0.064,1.157,0.008,0.002,32,1152,9,adversarial,8.0000,0.001000
sift1m,10000,128,40,10,0.100000,fixed,8,8,10,0.600000,0.346,0.055,0.274,0.005,0.002,8,280,33,adversarial,8.0000,0.001000
sift1m,10000,128,40,10,0.100000,fixed,32,32,10,0.800000,1.223,0.051,1.118,0.015,0.004,32,1152,91,adversarial,8.0000,0.001000
sift1m,10000,128,40,10,0.500000,fixed,8,8,10,0.400000,0.334,0.042,0.270,0.007,0.002,8,280,135,adversarial,8.0000,0.001000
sift1m,10000,128,40,10,0.500000,fixed,32,32,10,1.000000,1.249,0.045,1.119,0.028,0.003,32,1152,539,adversarial,8.0000,0.001000
sift1m,10000,128,41,10,0.010000,fixed,8,8,0,0.000000,0.349,0.076,0.255,0.002,0.001,8,269,0,adversarial,8.0000,0.001000
sift1m,10000,128,41,10,0.010000,fixed,32,32,8,0.800000,1.249,0.053,1.131,0.008,0.002,32,1137,11,adversarial,8.0000,0.001000
sift1m,10000,128,41,10,0.100000,fixed,8,8,10,0.600000,0.301,0.038,0.250,0.003,0.002,8,269,15,adversarial,8.0000,0.001000
sift1m,10000,128,41,10,0.100000,fixed,32,32,10,1.000000,1.183,0.040,1.089,0.015,0.004,32,1137,89,adversarial,8.0000,0.001000
sift1m,10000,128,41,10,0.500000,fixed,8,8,10,1.000000,0.318,0.046,0.252,0.006,0.002,8,269,88,adversarial,8.0000,0.001000
sift1m,10000,128,41,10,0.500000,fixed,32,32,10,1.000000,1.277,0.042,1.149,0.026,0.005,32,1137,472,adversarial,8.0000,0.001000
sift1m,10000,128,42,10,0.010000,fixed,8,8,3,0.300000,0.337,0.072,0.252,0.002,0.001,8,248,3,adversarial,8.0000,0.001000
sift1m,10000,128,42,10,0.010000,fixed,32,32,10,0.700000,1.154,0.062,1.043,0.008,0.003,32,1069,15,adversarial,8.0000,0.001000
sift1m,10000,128,42,10,0.100000,fixed,8,8,10,0.400000,0.294,0.042,0.237,0.004,0.002,8,248,24,adversarial,8.0000,0.001000
sift1m,10000,128,42,10,0.100000,fixed,32,32,10,1.000000,1.153,0.045,1.054,0.015,0.004,32,1069,100,adversarial,8.0000,0.001000
sift1m,10000,128,42,10,0.500000,fixed,8,8,10,0.500000,0.328,0.053,0.254,0.006,0.002,8,248,112,adversarial,8.0000,0.001000
sift1m,10000,128,42,10,0.500000,fixed,32,32,10,0.900000,1.153,0.047,1.029,0.025,0.004,32,1069,480,adversarial,8.0000,0.001000
sift1m,10000,128,43,10,0.010000,fixed,8,8,4,0.400000,0.341,0.060,0.269,0.002,0.001,8,275,4,adversarial,8.0000,0.001000
sift1m,10000,128,43,10,0.010000,fixed,32,32,9,0.800000,1.143,0.060,1.038,0.008,0.002,32,1074,14,adversarial,8.0000,0.001000
sift1m,10000,128,43,10,0.100000,fixed,8,8,10,0.500000,0.329,0.047,0.267,0.004,0.001,8,275,21,adversarial,8.0000,0.001000
sift1m,10000,128,43,10,0.100000,fixed,32,32,10,1.000000,1.128,0.048,1.026,0.015,0.004,32,1074,95,adversarial,8.0000,0.001000
sift1m,10000,128,43,10,0.500000,fixed,8,8,10,0.300000,0.334,0.045,0.268,0.006,0.001,8,275,106,adversarial,8.0000,0.001000
sift1m,10000,128,43,10,0.500000,fixed,32,32,10,0.600000,1.164,0.045,1.042,0.025,0.003,32,1074,489,adversarial,8.0000,0.001000
sift1m,10000,128,44,10,0.010000,fixed,8,8,1,0.100000,0.332,0.062,0.257,0.002,0.001,8,261,1,adversarial,8.0000,0.001000
sift1m,10000,128,44,10,0.010000,fixed,32,32,8,0.700000,1.176,0.056,1.066,0.008,0.002,32,1049,12,adversarial,8.0000,0.001000
sift1m,10000,128,44,10,0.100000,fixed,8,8,10,0.400000,0.373,0.078,0.279,0.004,0.002,8,261,19,adversarial,8.0000,0.001000
sift1m,10000,128,44,10,0.100000,fixed,32,32,10,1.000000,1.239,0.062,1.121,0.016,0.004,32,1049,92,adversarial,8.0000,0.001000
sift1m,10000,128,44,10,0.500000,fixed,8,8,10,0.400000,0.357,0.065,0.270,0.006,0.002,8,261,106,adversarial,8.0000,0.001000
sift1m,10000,128,44,10,0.500000,fixed,32,32,10,0.900000,1.146,0.053,1.015,0.026,0.004,32,1049,482,adversarial,8.0000,0.001000
sift1m,10000,128,45,10,0.010000,fixed,8,8,2,0.100000,0.375,0.066,0.298,0.002,0.001,8,281,3,adversarial,8.0000,0.001000
sift1m,10000,128,45,10,0.010000,fixed,32,32,10,0.600000,1.124,0.056,1.028,0.008,0.003,32,1085,15,adversarial,8.0000,0.001000
sift1m,10000,128,45,10,0.100000,fixed,8,8,10,0.300000,0.367,0.042,0.309,0.004,0.002,8,281,24,adversarial,8.0000,0.001000
sift1m,10000,128,45,10,0.100000,fixed,32,32,10,0.900000,1.241,0.049,1.135,0.016,0.004,32,1085,95,adversarial,8.0000,0.001000
sift1m,10000,128,45,10,0.500000,fixed,8,8,10,0.500000,0.398,0.059,0.317,0.007,0.002,8,281,119,adversarial,8.0000,0.001000
sift1m,10000,128,45,10,0.500000,fixed,32,32,10,1.000000,1.192,0.054,1.060,0.025,0.004,32,1085,478,adversarial,8.0000,0.001000
sift1m,10000,128,46,10,0.010000,fixed,8,8,4,0.200000,0.334,0.062,0.256,0.002,0.001,8,266,4,adversarial,8.0000,0.001000
sift1m,10000,128,46,10,0.010000,fixed,32,32,10,0.900000,1.195,0.054,1.080,0.008,0.002,32,1123,16,adversarial,8.0000,0.001000
sift1m,10000,128,46,10,0.100000,fixed,8,8,10,0.700000,0.346,0.060,0.270,0.004,0.002,8,266,22,adversarial,8.0000,0.001000
sift1m,10000,128,46,10,0.100000,fixed,32,32,10,1.000000,1.314,0.054,1.202,0.016,0.004,32,1123,86,adversarial,8.0000,0.001000
sift1m,10000,128,46,10,0.500000,fixed,8,8,10,0.700000,0.371,0.062,0.287,0.006,0.002,8,266,102,adversarial,8.0000,0.001000
sift1m,10000,128,46,10,0.500000,fixed,32,32,10,0.900000,1.248,0.052,1.114,0.026,0.004,32,1123,488,adversarial,8.0000,0.001000
sift1m,10000,128,47,10,0.010000,fixed,8,8,6,0.100000,0.363,0.064,0.282,0.002,0.001,8,288,6,adversarial,8.0000,0.001000
sift1m,10000,128,47,10,0.010000,fixed,32,32,10,0.500000,1.147,0.058,1.035,0.008,0.002,32,1047,12,adversarial,8.0000,0.001000
sift1m,10000,128,47,10,0.100000,fixed,8,8,10,0.300000,0.347,0.046,0.285,0.004,0.002,8,288,28,adversarial,8.0000,0.001000
sift1m,10000,128,47,10,0.100000,fixed,32,32,10,0.800000,1.232,0.048,1.126,0.017,0.005,32,1047,107,adversarial,8.0000,0.001000
sift1m,10000,128,47,10,0.500000,fixed,8,8,10,0.600000,0.382,0.067,0.292,0.007,0.002,8,288,124,adversarial,8.0000,0.001000
sift1m,10000,128,47,10,0.500000,fixed,32,32,10,1.000000,1.331,0.046,1.197,0.026,0.005,32,1047,479,adversarial,8.0000,0.001000
sift1m,10000,128,48,10,0.010000,fixed,8,8,5,0.300000,0.432,0.099,0.316,0.003,0.001,8,293,5,adversarial,8.0000,0.001000
sift1m,10000,128,48,10,0.010000,fixed,32,32,10,0.700000,1.250,0.065,1.129,0.009,0.002,32,1116,16,adversarial,8.0000,0.001000
sift1m,10000,128,48,10,0.100000,fixed,8,8,10,0.300000,0.351,0.047,0.289,0.004,0.002,8,293,24,adversarial,8.0000,0.001000
sift1m,10000,128,48,10,0.100000,fixed,32,32,10,0.900000,1.308,0.049,1.199,0.017,0.004,32,1116,103,adversarial,8.0000,0.001000
sift1m,10000,128,48,10,0.500000,fixed,8,8,10,0.500000,0.375,0.058,0.296,0.006,0.001,8,293,99,adversarial,8.0000,0.001000
sift1m,10000,128,48,10,0.500000,fixed,32,32,10,0.800000,1.205,0.049,1.076,0.026,0.003,32,1116,475,adversarial,8.0000,0.001000
sift1m,10000,128,49,10,0.010000,fixed,8,8,1,0.100000,0.355,0.056,0.285,0.002,0.001,8,284,1,adversarial,8.0000,0.001000
sift1m,10000,128,49,10,0.010000,fixed,32,32,5,0.400000,1.140,0.059,1.033,0.008,0.001,32,1078,5,adversarial,8.0000,0.001000
sift1m,10000,128,49,10,0.100000,fixed,8,8,10,0.600000,0.340,0.046,0.280,0.004,0.002,8,284,26,adversarial,8.0000,0.001000
sift1m,10000,128,49,10,0.100000,fixed,32,32,10,1.000000,1.121,0.046,1.022,0.015,0.004,32,1078,98,adversarial,8.0000,0.001000
sift1m,10000,128,49,10,0.500000,fixed,8,8,10,0.900000,0.348,0.045,0.281,0.007,0.002,8,284,118,adversarial,8.0000,0.001000
sift1m,10000,128,49,10,0.500000,fixed,32,32,10,1.000000,1.201,0.044,1.054,0.025,0.004,32,1078,490,adversarial,8.0000,0.001000
