dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,30,10,0.010000,metadata_stats,32,32,10,0.800000,1.668,0.378,1.220,0.011,0.003,32,1207,74,range,8.0000,0.001000
sift1m,10000,128,30,10,0.100000,metadata_stats,8,8,10,0.500000,1.515,1.124,0.369,0.008,0.002,8,352,74,range,8.0000,0.001000
sift1m,10000,128,30,10,0.100000,metadata_stats,32,32,10,0.500000,2.649,1.112,1.457,0.030,0.004,32,1391,274,range,8.0000,0.001000
sift1m,10000,128,30,10,0.500000,metadata_stats,8,8,10,0.000000,0.572,0.144,0.399,0.012,0.002,8,349,284,range,8.0000,0.001000
sift1m,10000,128,30,10,0.500000,metadata_stats,32,32,10,0.000000,1.738,0.128,1.508,0.043,0.004,32,1375,1032,range,8.0000,0.001000
sift1m,10000,128,31,10,0.010000,metadata_stats,8,8,10,0.100000,0.765,0.406,0.340,0.003,0.002,8,323,24,range,8.0000,0.001000
sift1m,10000,128,31,10,0.010000,metadata_stats,32,32,10,0.400000,1.703,0.384,1.255,0.012,0.004,32,1256,74,range,8.0000,0.001000
sift1m,10000,128,31,10,0.100000,metadata_stats,8,8,10,0.300000,1.573,1.140,0.404,0.012,0.004,8,357,80,range,8.0000,0.001000
sift1m,10000,128,31,10,0.100000,metadata_stats,32,32,10,0.800000,2.662,1.114,1.468,0.030,0.005,32,1402,279,range,8.0000,0.001000
sift1m,10000,128,31,10,0.500000,metadata_stats,8,8,10,0.000000,0.510,0.096,0.386,0.011,0.001,8,377,253,range,8.0000,0.001000
sift1m,10000,128,31,10,0.500000,metadata_stats,32,32,10,0.000000,1.702,0.092,1.512,0.039,0.003,32,1486,937,range,8.0000,0.001000
sift1m,10000,128,32,10,0.010000,metadata_stats,8,8,10,0.100000,0.874,0.396,0.451,0.004,0.007,8,343,22,range,8.0000,0.001000
sift1m,10000,128,32,10,0.010000,metadata_stats,32,32,10,0.400000,1.847,0.419,1.358,0.011,0.004,32,1266,70,range,8.0000,0.001000
sift1m,10000,128,32,10,0.100000,metadata_stats,8,8,10,0.000000,1.580,1.199,0.357,0.008,0.005,8,333,74,range,8.0000,0.001000
sift1m,10000,128,32,10,0.100000,metadata_stats,32,32,10,0.100000,2.527,1.108,1.346,0.028,0.004,32,1280,266,range,8.0000,0.001000
sift1m,10000,128,32,10,0.500000,metadata_stats,8,8,10,0.000000,0.521,0.097,0.396,0.011,0.001,8,372,256,range,8.0000,0.001000
sift1m,10000,128,32,10,0.500000,metadata_stats,32,32,10,0.400000,1.739,0.092,1.547,0.040,0.003,32,1490,951,range,8.0000,0.001000
sift1m,10000,128,33,10,0.010000,metadata_stats,8,8,10,0.200000,0.785,0.414,0.352,0.004,0.002,8,323,25,range,8.0000,0.001000
sift1m,10000,128,33,10,0.010000,metadata_stats,32,32,10,0.600000,1.892,0.390,1.433,0.012,0.004,32,1369,75,range,8.0000,0.001000
sift1m,10000,128,33,10,0.100000,metadata_stats,8,8,10,0.000000,1.502,1.129,0.351,0.008,0.001,8,335,81,range,8.0000,0.001000
sift1m,10000,128,33,10,0.100000,metadata_stats,32,32,10,0.100000,2.606,1.111,1.418,0.030,0.003,32,1383,284,range,8.0000,0.001000
sift1m,10000,128,33,10,0.500000,metadata_stats,8,8,10,0.100000,0.629,0.097,0.500,0.012,0.003,8,386,280,range,8.0000,0.001000
sift1m,10000,128,33,10,0.500000,metadata_stats,32,32,10,0.300000,1.792,0.097,1.574,0.043,0.003,32,1491,1025,range,8.0000,0.001000
sift1m,10000,128,34,10,0.010000,metadata_stats,8,8,10,0.100000,0.734,0.386,0.328,0.003,0.002,8,324,25,range,8.0000,0.001000
sift1m,10000,128,34,10,0.010000,metadata_stats,32,32,10,0.300000,1.559,0.377,1.119,0.011,0.003,32,1149,75,range,8.0000,0.001000
sift1m,10000,128,34,10,0.100000,metadata_stats,8,8,10,0.000000,1.469,1.103,0.345,0.009,0.001,8,341,91,range,8.0000,0.001000
sift1m,10000,128,34,10,0.100000,metadata_stats,32,32,10,0.500000,2.543,1.105,1.359,0.032,0.003,32,1339,318,range,8.0000,0.001000
sift1m,10000,128,34,10,0.500000,metadata_stats,8,8,10,0.000000,0.665,0.148,0.480,0.012,0.003,8,368,253,range,8.0000,0.001000
sift1m,10000,128,34,10,0.500000,metadata_stats,32,32,10,0.300000,1.812,0.130,1.572,0.042,0.004,32,1458,935,range,8.0000,0.001000
sift1m,10000,128,35,10,0.010000,metadata_stats,8,8,10,0.000000,0.751,0.398,0.330,0.003,0.004,8,317,23,range,8.0000,0.001000
sift1m,10000,128,35,10,0.010000,metadata_stats,32,32,10,0.600000,1.747,0.381,1.302,0.012,0.003,32,1297,71,range,8.0000,0.001000
sift1m,10000,128,35,10,0.100000,metadata_stats,8,8,10,0.000000,1.492,1.110,0.361,0.008,0.001,8,356,77,range,8.0000,0.001000
sift1m,10000,128,35,10,0.100000,metadata_stats,32,32,10,0.100000,2.973,1.194,1.687,0.031,0.006,32,1383,269,range,8.0000,0.001000
sift1m,10000,128,35,10,0.500000,metadata_stats,8,8,10,0.300000,0.531,0.101,0.401,0.011,0.002,8,385,252,range,8.0000,0.001000
sift1m,10000,128,35,10,0.500000,metadata_stats,32,32,10,0.400000,1.702,0.095,1.506,0.039,0.005,32,1490,947,range,8.0000,0.001000
sift1m,10000,128,36,10,0.010000,metadata_stats,8,8,10,0.400000,0.683,0.393,0.274,0.003,0.001,8,275,22,range,8.0000,0.001000
sift1m,10000,128,36,10,0.010000,metadata_stats,32,32,10,0.500000,1.625,0.385,1.182,0.011,0.003,32,1181,70,range,8.0000,0.001000
sift1m,10000,128,36,10,0.100000,metadata_stats,8,8,10,0.000000,1.747,1.258,0.461,0.010,0.002,8,343,91,range,8.0000,0.001000
sift1m,10000,128,36,10,0.100000,metadata_stats,32,32,10,0.200000,2.647,1.134,1.427,0.033,0.003,32,1379,315,range,8.0000,0.001000
sift1m,10000,128,36,10,0.500000,metadata_stats,8,8,10,0.000000,0.507,0.097,0.382,0.012,0.001,8,378,265,range,8.0000,0.001000
sift1m,10000,128,36,10,0.500000,metadata_stats,32,32,10,0.200000,1.725,0.095,1.528,0.041,0.003,32,1491,988,range,8.0000,0.001000
sift1m,10000,128,37,10,0.010000,metadata_stats,8,8,10,0.100000,0.750,0.393,0.338,0.003,0.002,8,330,21,range,8.0000,0.001000
sift1m,10000,128,37,10,0.010000,metadata_stats,32,32,10,0.300000,1.964,0.373,1.514,0.013,0.007,32,1340,69,range,8.0000,0.001000
sift1m,10000,128,37,10,0.100000,metadata_stats,8,8,10,0.200000,1.654,1.221,0.405,0.010,0.005,8,347,80,range,8.0000,0.001000
sift1m,10000,128,37,10,0.100000,metadata_stats,32,32,10,0.300000,2.701,1.138,1.483,0.031,0.004,32,1407,277,range,8.0000,0.001000
sift1m,10000,128,37,10,0.500000,metadata_stats,8,8,10,0.000000,0.603,0.113,0.450,0.012,0.003,8,369,256,range,8.0000,0.001000
sift1m,10000,128,37,10,0.500000,metadata_stats,32,32,10,0.000000,1.723,0.097,1.514,0.041,0.005,32,1422,938,range,8.0000,0.001000
sift1m,10000,128,38,10,0.010000,metadata_stats,8,8,10,0.600000,0.800,0.418,0.363,0.004,0.003,8,307,30,range,8.0000,0.001000
sift1m,10000,128,38,10,0.010000,metadata_stats,32,32,10,0.800000,1.609,0.364,1.186,0.012,0.004,32,1159,84,range,8.0000,0.001000
sift1m,10000,128,38,10,0.100000,metadata_stats,8,8,10,0.100000,1.595,1.153,0.417,0.009,0.002,8,357,80,range,8.0000,0.001000
sift1m,10000,128,38,10,0.100000,metadata_stats,32,32,10,0.100000,2.922,1.203,1.627,0.032,0.005,32,1383,277,range,8.0000,0.001000
sift1m,10000,128,38,10,0.500000,metadata_stats,8,8,10,0.000000,0.558,0.108,0.420,0.011,0.002,8,384,251,range,8.0000,0.001000
sift1m,10000,128,38,10,0.500000,metadata_stats,32,32,10,0.300000,1.707,0.094,1.512,0.040,0.003,32,1478,930,range,8.0000,0.001000
sift1m,10000,128,39,10,0.010000,metadata_stats,8,8,10,0.100000,0.764,0.389,0.355,0.003,0.002,8,346,20,range,8.0000,0.001000
sift1m,10000,128,39,10,0.010000,metadata_stats,32,32,10,0.400000,1.823,0.376,1.373,0.012,0.006,32,1274,68,range,8.0000,0.001000
sift1m,10000,128,39,10,0.100000,metadata_stats,8,8,10,0.300000,1.538,1.166,0.349,0.008,0.002,8,320,75,range,8.0000,0.001000
sift1m,10000,128,39,10,0.100000,metadata_stats,32,32,10,0.300000,2.922,1.258,1.581,0.030,0.004,32,1337,258,range,8.0000,0.001000
sift1m,10000,128,39,10,0.500000,metadata_stats,8,8,10,0.000000,0.530,0.105,0.396,0.012,0.002,8,380,269,range,8.0000,0.001000
sift1m,10000,128,39,10,0.500000,metadata_stats,32,32,10,0.000000,1.774,0.094,1.576,0.041,0.003,32,1496,965,range,8.0000,0.001000
sift1m,10000,128,40,10,0.010000,metadata_stats,8,8,10,0.200000,0.769,0.409,0.341,0.003,0.002,8,331,19,range,8.0000,0.001000
sift1m,10000,128,40,10,0.010000,metadata_stats,32,32,10,0.700000,1.693,0.388,1.239,0.011,0.003,32,1252,66,range,8.0000,0.001000
sift1m,10000,128,40,10,0.100000,metadata_stats,8,8,10,0.100000,1.507,1.113,0.372,0.009,0.001,8,360,80,range,8.0000,0.001000
sift1m,10000,128,40,10,0.100000,metadata_stats,32,32,10,0.200000,3.025,1.285,1.649,0.032,0.006,32,1380,285,range,8.0000,0.001000
sift1m,10000,128,40,10,0.500000,metadata_stats,8,8,10,0.000000,0.557,0.119,0.405,0.012,0.002,8,358,262,range,8.0000,0.001000
sift1m,10000,128,40,10,0.500000,metadata_stats,32,32,10,0.300000,1.912,0.122,1.659,0.057,0.004,32,1402,980,range,8.0000,0.001000
sift1m,10000,128,41,10,0.010000,metadata_stats,8,8,10,0.100000,0.726,0.394,0.317,0.003,0.002,8,302,19,range,8.0000,0.001000
sift1m,10000,128,41,10,0.010000,metadata_stats,32,32,10,0.400000,1.806,0.378,1.368,0.012,0.006,32,1263,67,range,8.0000,0.001000
sift1m,10000,128,41,10,0.100000,metadata_stats,8,8,10,0.000000,1.707,1.248,0.432,0.010,0.003,8,349,92,range,8.0000,0.001000
sift1m,10000,128,41,10,0.100000,metadata_stats,32,32,10,0.500000,2.719,1.177,1.458,0.032,0.004,32,1301,309,range,8.0000,0.001000
sift1m,10000,128,41,10,0.500000,metadata_stats,8,8,10,0.000000,0.526,0.098,0.398,0.011,0.002,8,379,247,range,8.0000,0.001000
sift1m,10000,128,41,10,0.500000,metadata_stats,32,32,10,0.000000,1.696,0.094,1.502,0.039,0.003,32,1477,922,range,8.0000,0.001000
sift1m,10000,128,42,10,0.010000,metadata_stats,8,8,10,0.000000,0.896,0.458,0.407,0.003,0.007,8,321,21,range,8.0000,0.001000
sift1m,10000,128,42,10,0.010000,metadata_stats,32,32,10,0.200000,1.932,0.422,1.436,0.016,0.004,32,1304,69,range,8.0000,0.001000
sift1m,10000,128,42,10,0.100000,metadata_stats,8,8,10,0.000000,1.618,1.175,0.419,0.009,0.002,8,360,79,range,8.0000,0.001000
sift1m,10000,128,42,10,0.100000,metadata_stats,32,32,10,0.100000,2.737,1.195,1.463,0.030,0.004,32,1394,266,range,8.0000,0.001000
sift1m,10000,128,42,10,0.500000,metadata_stats,8,8,10,0.100000,0.556,0.118,0.410,0.012,0.002,8,376,256,range,8.0000,0.001000
sift1m,10000,128,42,10,0.500000,metadata_stats,32,32,10,0.600000,1.815,0.093,1.618,0.041,0.003,32,1510,954,range,8.0000,0.001000
sift1m,10000,128,43,10,0.010000,metadata_stats,8,8,10,0.200000,0.733,0.402,0.313,0.003,0.002,8,308,23,range,8.0000,0.001000
sift1m,10000,128,43,10,0.010000,metadata_stats,32,32,10,0.600000,1.614,0.381,1.178,0.011,0.004,32,1201,71,range,8.0000,0.001000
sift1m,10000,128,43,10,0.100000,metadata_stats,8,8,10,0.100000,1.737,1.310,0.401,0.010,0.002,8,364,95,range,8.0000,0.001000
sift1m,10000,128,43,10,0.100000,metadata_stats,32,32,10,0.100000,2.641,1.131,1.429,0.033,0.003,32,1370,326,range,8.0000,0.001000
sift1m,10000,128,43,10,0.500000,metadata_stats,8,8,10,0.200000,0.522,0.099,0.395,0.011,0.001,8,386,287,range,8.0000,0.001000
sift1m,10000,128,43,10,0.500000,metadata_stats,32,32,10,0.400000,1.706,0.093,1.514,0.042,0.003,32,1479,1063,range,8.0000,0.001000
sift1m,10000,128,44,10,0.010000,metadata_stats,8,8,10,0.500000,0.741,0.390,0.333,0.003,0.002,8,325,19,range,8.0000,0.001000
sift1m,10000,128,44,10,0.010000,metadata_stats,32,32,10,0.800000,1.894,0.382,1.395,0.013,0.006,32,1216,67,range,8.0000,0.001000
sift1m,10000,128,44,10,0.100000,metadata_stats,8,8,10,0.000000,1.663,1.225,0.412,0.008,0.002,8,349,78,range,8.0000,0.001000
sift1m,10000,128,44,10,0.100000,metadata_stats,32,32,10,0.000000,2.810,1.148,1.576,0.031,0.005,32,1379,274,range,8.0000,0.001000
sift1m,10000,128,44,10,0.500000,metadata_stats,8,8,10,0.000000,0.510,0.097,0.385,0.012,0.001,8,376,255,range,8.0000,0.001000
sift1m,10000,128,44,10,0.500000,metadata_stats,32,32,10,0.000000,1.723,0.094,1.501,0.040,0.005,32,1479,928,range,8.0000,0.001000
sift1m,10000,128,45,10,0.010000,metadata_stats,8,8,10,0.300000,0.753,0.433,0.302,0.003,0.005,8,267,24,range,8.0000,0.001000
sift1m,10000,128,45,10,0.010000,metadata_stats,32,32,10,0.800000,1.769,0.440,1.272,0.012,0.004,32,1219,72,range,8.0000,0.001000
sift1m,10000,128,45,10,0.100000,metadata_stats,8,8,10,0.300000,1.585,1.163,0.397,0.009,0.003,8,348,81,range,8.0000,0.001000
sift1m,10000,128,45,10,0.100000,metadata_stats,32,32,10,0.300000,2.607,1.125,1.398,0.030,0.006,32,1380,282,range,8.0000,0.001000
sift1m,10000,128,45,10,0.500000,metadata_stats,8,8,10,0.100000,0.587,0.097,0.451,0.012,0.003,8,383,252,range,8.0000,0.001000
sift1m,10000,128,45,10,0.500000,metadata_stats,32,32,10,0.100000,1.899,0.146,1.635,0.043,0.007,32,1496,945,range,8.0000,0.001000
sift1m,10000,128,46,10,0.010000,metadata_stats,8,8,10,0.000000,0.725,0.382,0.324,0.003,0.002,8,316,25,range,8.0000,0.001000
sift1m,10000,128,46,10,0.010000,metadata_stats,32,32,10,0.400000,1.686,0.364,1.261,0.012,0.003,32,1274,79,range,8.0000,0.001000
sift1m,10000,128,46,10,0.100000,metadata_stats,8,8,10,0.100000,1.474,1.108,0.345,0.008,0.001,8,339,75,range,8.0000,0.001000
sift1m,10000,128,46,10,0.100000,metadata_stats,32,32,10,0.400000,2.634,1.130,1.417,0.029,0.012,32,1332,264,range,8.0000,0.001000
sift1m,10000,128,46,10,0.500000,metadata_stats,8,8,10,0.000000,0.593,0.116,0.448,0.012,0.002,8,386,273,range,8.0000,0.001000
sift1m,10000,128,46,10,0.500000,metadata_stats,32,32,10,0.000000,1.793,0.098,1.563,0.044,0.004,32,1498,1005,range,8.0000,0.001000
sift1m,10000,128,47,10,0.010000,metadata_stats,8,8,10,0.300000,0.739,0.389,0.328,0.003,0.002,8,322,25,range,8.0000,0.001000
sift1m,10000,128,47,10,0.010000,metadata_stats,32,32,10,0.300000,1.777,0.379,1.323,0.012,0.004,32,1287,73,range,8.0000,0.001000
sift1m,10000,128,47,10,0.100000,metadata_stats,8,8,10,0.000000,1.504,1.117,0.363,0.009,0.001,8,336,84,range,8.0000,0.001000
sift1m,10000,128,47,10,0.100000,metadata_stats,32,32,10,0.000000,2.919,1.204,1.623,0.034,0.004,32,1376,295,range,8.0000,0.001000
sift1m,10000,128,47,10,0.500000,metadata_stats,8,8,10,0.100000,0.602,0.135,0.434,0.012,0.003,8,363,254,range,8.0000,0.001000
sift1m,10000,128,47,10,0.500000,metadata_stats,32,32,10,0.200000,1.901,0.108,1.680,0.040,0.005,32,1462,929,range,8.0000,0.001000
sift1m,10000,128,48,10,0.010000,metadata_stats,8,8,10,0.100000,0.781,0.442,0.319,0.003,0.004,8,294,20,range,8.0000,0.001000
sift1m,10000,128,48,10,0.010000,metadata_stats,32,32,10,0.600000,1.799,0.385,1.347,0.012,0.006,32,1244,68,range,8.0000,0.001000
sift1m,10000,128,48,10,0.100000,metadata_stats,8,8,10,0.000000,1.698,1.295,0.377,0.011,0.002,8,349,97,range,8.0000,0.001000
sift1m,10000,128,48,10,0.100000,metadata_stats,32,32,10,0.000000,2.510,1.117,1.314,0.032,0.004,32,1269,313,range,8.0000,0.001000
sift1m,10000,128,48,10,0.500000,metadata_stats,8,8,10,0.000000,0.542,0.100,0.411,0.012,0.002,8,385,249,range,8.0000,0.001000
sift1m,10000,128,48,10,0.500000,metadata_stats,32,32,10,0.000000,1.840,0.110,1.626,0.041,0.004,32,1491,941,range,8.0000,0.001000
sift1m,10000,128,49,10,0.010000,metadata_stats,8,8,10,0.500000,0.879,0.411,0.442,0.004,0.004,8,317,25,range,8.0000,0.001000
sift1m,10000,128,49,10,0.010000,metadata_stats,32,32,10,0.800000,1.875,0.441,1.367,0.012,0.005,32,1192,75,range,8.0000,0.001000
sift1m,10000,128,49,10,0.100000,metadata_stats,8,8,10,0.000000,1.525,1.120,0.382,0.009,0.002,8,354,82,range,8.0000,0.001000
sift1m,10000,128,49,10,0.100000,metadata_stats,32,32,10,0.200000,2.616,1.114,1.423,0.030,0.004,32,1382,279,range,8.0000,0.001000
sift1m,10000,128,49,10,0.500000,metadata_stats,8,8,10,0.000000,0.527,0.107,0.391,0.012,0.002,8,383,264,range,8.0000,0.001000
sift1m,10000,128,49,10,0.500000,metadata_stats,32,32,10,0.000000,1.828,0.098,1.610,0.042,0.007,32,1495,973,range,8.0000,0.001000
