dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,50000,128,7,10,0.010000,adaptive,64,512,10,1.000000,19.368,0.477,18.174,0.162,0.022,512,17266,171,bernoulli,8.0000,0.001000
sift1m,50000,128,7,10,0.050000,adaptive,8,64,10,0.900000,2.753,0.168,2.469,0.029,0.009,64,2282,96,bernoulli,8.0000,0.001000
sift1m,50000,128,7,10,0.050000,adaptive,16,128,10,1.000000,5.219,0.130,4.845,0.059,0.019,128,4523,209,bernoulli,8.0000,0.001000
sift1m,50000,128,7,10,0.050000,adaptive,32,256,10,1.000000,10.714,0.318,9.928,0.127,0.021,256,8947,423,bernoulli,8.0000,0.001000
sift1m,50000,128,7,10,0.050000,adaptive,64,512,10,1.000000,19.907,0.540,18.452,0.242,0.034,512,17266,861,bernoulli,8.0000,0.001000
sift1m,50000,128,7,10,0.100000,adaptive,8,64,10,1.000000,3.101,0.172,2.793,0.017,0.010,64,2282,207,bernoulli,8.0000,0.001000
sift1m,50000,128,7,10,0.100000,adaptive,16,128,10,1.000000,4.974,0.129,4.632,0.031,0.012,128,4523,414,bernoulli,8.0000,0.001000
sift1m,50000,128,7,10,0.100000,adaptive,32,256,10,1.000000,10.247,0.216,9.573,0.065,0.022,256,8947,844,bernoulli,8.0000,0.001000
sift1m,50000,128,7,10,0.100000,adaptive,64,512,10,1.000000,19.391,0.443,18.086,0.127,0.039,512,17266,1672,bernoulli,8.0000,0.001000
sift1m,50000,128,7,10,0.500000,adaptive,8,16,10,1.000000,1.040,0.152,0.831,0.015,0.006,16,543,255,bernoulli,8.0000,0.001000
sift1m,50000,128,7,10,0.500000,adaptive,16,32,10,1.000000,1.558,0.131,1.314,0.029,0.005,32,1132,536,bernoulli,8.0000,0.001000
sift1m,50000,128,7,10,0.500000,adaptive,32,64,10,1.000000,2.857,0.106,2.541,0.059,0.012,64,2282,1123,bernoulli,8.0000,0.001000
sift1m,50000,128,7,10,0.500000,adaptive,64,128,10,1.000000,5.524,0.142,4.996,0.121,0.015,128,4523,2251,bernoulli,8.0000,0.001000
sift1m,50000,128,7,10,1.000000,adaptive,8,8,10,1.000000,0.525,0.152,0.348,0.010,0.003,8,242,242,bernoulli,8.0000,0.001000
sift1m,50000,128,7,10,1.000000,adaptive,16,16,10,1.000000,0.690,0.063,0.584,0.019,0.003,16,543,543,bernoulli,8.0000,0.001000
sift1m,50000,128,7,10,1.000000,adaptive,32,32,10,1.000000,1.314,0.062,1.166,0.040,0.004,32,1132,1132,bernoulli,8.0000,0.001000
sift1m,50000,128,7,10,1.000000,adaptive,64,64,10,1.000000,2.643,0.075,2.392,0.081,0.007,64,2282,2282,bernoulli,8.0000,0.001000
sift1m,50000,128,8,10,0.001000,adaptive,8,64,0,0.000000,3.045,0.258,2.684,0.016,0.003,64,2204,0,bernoulli,8.0000,0.001000
sift1m,50000,128,8,10,0.001000,adaptive,16,128,1,0.100000,5.377,0.266,4.904,0.028,0.008,128,4330,1,bernoulli,8.0000,0.001000
sift1m,50000,128,8,10,0.001000,adaptive,32,256,2,0.200000,10.259,0.314,9.549,0.069,0.005,256,8556,3,bernoulli,8.0000,0.001000
sift1m,50000,128,8,10,0.001000,adaptive,64,512,5,0.500000,20.963,0.500,19.630,0.166,0.012,512,16984,7,bernoulli,8.0000,0.001000
sift1m,50000,128,8,10,0.010000,adaptive,8,64,10,0.700000,3.023,0.308,2.614,0.026,0.005,64,2204,23,bernoulli,8.0000,0.001000
sift1m,50000,128,8,10,0.010000,adaptive,16,128,10,0.700000,4.890,0.218,4.496,0.040,0.007,128,4330,43,bernoulli,8.0000,0.001000
sift1m,50000,128,8,10,0.010000,adaptive,32,256,10,1.000000,10.370,0.272,9.703,0.092,0.017,256,8556,97,bernoulli,8.0000,0.001000
sift1m,50000,128,8,10,0.010000,adaptive,64,512,10,1.000000,19.630,0.626,18.206,0.213,0.027,512,16984,194,bernoulli,8.0000,0.001000
sift1m,50000,128,8,10,0.050000,adaptive,8,64,10,0.900000,2.874,0.243,2.504,0.031,0.008,64,2204,110,bernoulli,8.0000,0.001000
sift1m,50000,128,8,10,0.050000,adaptive,16,128,10,1.000000,5.480,0.204,5.000,0.086,0.017,128,4330,232,bernoulli,8.0000,0.001000
sift1m,50000,128,8,10,0.050000,adaptive,32,256,10,1.000000,10.025,0.379,9.173,0.117,0.022,256,8556,442,bernoulli,8.0000,0.001000
sift1m,50000,128,8,10,0.050000,adaptive,64,512,10,1.000000,19.744,0.632,18.191,0.237,0.040,512,16984,880,bernoulli,8.0000,0.001000
sift1m,50000,128,8,10,0.100000,adaptive,8,64,10,1.000000,2.816,0.255,2.447,0.018,0.008,64,2204,231,bernoulli,8.0000,0.001000
sift1m,50000,128,8,10,0.100000,adaptive,16,128,10,1.000000,4.809,0.171,4.411,0.034,0.015,128,4330,469,bernoulli,8.0000,0.001000
sift1m,50000,128,8,10,0.100000,adaptive,32,256,10,1.000000,9.659,0.359,8.871,0.067,0.021,256,8556,911,bernoulli,8.0000,0.001000
sift1m,50000,128,8,10,0.100000,adaptive,64,512,10,1.000000,19.470,0.479,18.051,0.133,0.042,512,16984,1759,bernoulli,8.0000,0.001000
sift1m,50000,128,8,10,0.500000,adaptive,8,16,10,1.000000,1.028,0.238,0.739,0.015,0.004,16,573,282,bernoulli,8.0000,0.001000
sift1m,50000,128,8,10,0.500000,adaptive,16,32,10,1.000000,1.414,0.114,1.211,0.028,0.004,32,1140,562,bernoulli,8.0000,0.001000
sift1m,50000,128,8,10,0.500000,adaptive,32,64,10,1.000000,3.349,0.107,2.944,0.061,0.008,64,2204,1061,bernoulli,8.0000,0.001000
sift1m,50000,128,8,10,0.500000,adaptive,64,128,10,1.000000,5.366,0.259,4.731,0.116,0.011,128,4330,2134,bernoulli,8.0000,0.001000
sift1m,50000,128,8,10,1.000000,adaptive,8,8,10,0.900000,0.686,0.225,0.424,0.012,0.002,8,296,296,bernoulli,8.0000,0.001000
sift1m,50000,128,8,10,1.000000,adaptive,16,16,10,0.900000,0.809,0.097,0.662,0.021,0.003,16,573,573,bernoulli,8.0000,0.001000
sift1m,50000,128,8,10,1.000000,adaptive,32,32,10,1.000000,1.501,0.092,1.305,0.045,0.006,32,1140,1140,bernoulli,8.0000,0.001000
sift1m,50000,128,8,10,1.000000,adaptive,64,64,10,1.000000,2.733,0.146,2.401,0.081,0.007,64,2204,2204,bernoulli,8.0000,0.001000
sift1m,50000,128,9,10,0.001000,adaptive,8,64,2,0.200000,2.506,0.171,2.248,0.014,0.002,64,2191,3,bernoulli,8.0000,0.001000
sift1m,50000,128,9,10,0.001000,adaptive,16,128,4,0.300000,5.208,0.143,4.884,0.028,0.006,128,4234,5,bernoulli,8.0000,0.001000
sift1m,50000,128,9,10,0.001000,adaptive,32,256,5,0.400000,9.954,0.313,9.286,0.056,0.012,256,8599,8,bernoulli,8.0000,0.001000
sift1m,50000,128,9,10,0.001000,adaptive,64,512,8,0.600000,19.543,0.642,18.182,0.119,0.012,512,16748,15,bernoulli,8.0000,0.001000
sift1m,50000,128,9,10,0.010000,adaptive,8,64,10,0.800000,2.592,0.178,2.326,0.019,0.005,64,2191,24,bernoulli,8.0000,0.001000
sift1m,50000,128,9,10,0.010000,adaptive,16,128,10,0.900000,4.753,0.187,4.402,0.037,0.006,128,4234,50,bernoulli,8.0000,0.001000
sift1m,50000,128,9,10,0.010000,adaptive,32,256,10,0.900000,9.761,0.242,9.184,0.075,0.012,256,8599,87,bernoulli,8.0000,0.001000
sift1m,50000,128,9,10,0.010000,adaptive,64,512,10,1.000000,19.125,0.560,17.876,0.178,0.019,512,16748,148,bernoulli,8.0000,0.001000
sift1m,50000,128,9,10,0.050000,adaptive,8,64,10,1.000000,2.894,0.289,2.483,0.031,0.008,64,2191,110,bernoulli,8.0000,0.001000
sift1m,50000,128,9,10,0.050000,adaptive,16,128,10,1.000000,4.693,0.183,4.293,0.056,0.014,128,4234,220,bernoulli,8.0000,0.001000
sift1m,50000,128,9,10,0.050000,adaptive,32,256,10,1.000000,10.335,0.231,9.647,0.117,0.027,256,8599,434,bernoulli,8.0000,0.001000
sift1m,50000,128,9,10,0.050000,adaptive,64,512,10,1.000000,19.959,0.626,18.358,0.291,0.041,512,16748,850,bernoulli,8.0000,0.001000
sift1m,50000,128,9,10,0.100000,adaptive,8,64,10,1.000000,2.954,0.213,2.610,0.017,0.013,64,2191,209,bernoulli,8.0000,0.001000
sift1m,50000,128,9,10,0.100000,adaptive,16,128,10,1.000000,4.842,0.242,4.388,0.031,0.014,128,4234,406,bernoulli,8.0000,0.001000
sift1m,50000,128,9,10,0.100000,adaptive,32,256,10,1.000000,9.554,0.276,8.829,0.076,0.027,256,8599,840,bernoulli,8.0000,0.001000
sift1m,50000,128,9,10,0.100000,adaptive,64,512,10,1.000000,19.044,0.553,17.653,0.125,0.042,512,16748,1569,bernoulli,8.0000,0.001000
sift1m,50000,128,9,10,0.500000,adaptive,8,16,10,1.000000,0.929,0.205,0.674,0.016,0.003,16,552,279,bernoulli,8.0000,0.001000
sift1m,50000,128,9,10,0.500000,adaptive,16,32,10,1.000000,1.376,0.097,1.188,0.028,0.004,32,1091,532,bernoulli,8.0000,0.001000
sift1m,50000,128,9,10,0.500000,adaptive,32,64,10,1.000000,2.595,0.111,2.308,0.054,0.008,64,2191,1051,bernoulli,8.0000,0.001000
sift1m,50000,128,9,10,0.500000,adaptive,64,128,10,1.000000,5.226,0.153,4.699,0.112,0.014,128,4234,2067,bernoulli,8.0000,0.001000
sift1m,50000,128,9,10,1.000000,adaptive,8,8,10,0.800000,0.743,0.245,0.459,0.012,0.003,8,299,299,bernoulli,8.0000,0.001000
sift1m,50000,128,9,10,1.000000,adaptive,16,16,10,0.900000,0.806,0.155,0.600,0.020,0.003,16,552,552,bernoulli,8.0000,0.001000
sift1m,50000,128,9,10,1.000000,adaptive,32,32,10,1.000000,1.380,0.097,1.187,0.040,0.005,32,1091,1091,bernoulli,8.0000,0.001000
sift1m,50000,128,9,10,1.000000,adaptive,64,64,10,1.000000,2.514,0.100,2.240,0.077,0.007,64,2191,2191,bernoulli,8.0000,0.001000
sift1m,50000,128,10,10,0.001000,adaptive,8,64,2,0.100000,2.737,0.242,2.381,0.015,0.002,64,2289,2,bernoulli,8.0000,0.001000
sift1m,50000,128,10,10,0.001000,adaptive,16,128,5,0.400000,6.154,0.159,5.750,0.029,0.006,128,4502,5,bernoulli,8.0000,0.001000
sift1m,50000,128,10,10,0.001000,adaptive,32,256,7,0.500000,10.833,0.499,9.886,0.058,0.006,256,8826,7,bernoulli,8.0000,0.001000
sift1m,50000,128,10,10,0.001000,adaptive,64,512,10,0.700000,20.615,0.500,19.171,0.175,0.017,512,17400,16,bernoulli,8.0000,0.001000
sift1m,50000,128,10,10,0.010000,adaptive,8,64,10,0.700000,2.885,0.226,2.561,0.020,0.005,64,2289,28,bernoulli,8.0000,0.001000
sift1m,50000,128,10,10,0.010000,adaptive,16,128,10,0.900000,5.237,0.177,4.881,0.039,0.007,128,4502,51,bernoulli,8.0000,0.001000
sift1m,50000,128,10,10,0.010000,adaptive,32,256,10,1.000000,10.276,0.321,9.549,0.097,0.015,256,8826,89,bernoulli,8.0000,0.001000
sift1m,50000,128,10,10,0.010000,adaptive,64,512,10,1.000000,19.346,0.526,18.144,0.149,0.023,512,17400,182,bernoulli,8.0000,0.001000
sift1m,50000,128,10,10,0.050000,adaptive,8,64,10,0.900000,3.078,0.262,2.687,0.033,0.010,64,2289,134,bernoulli,8.0000,0.001000
sift1m,50000,128,10,10,0.050000,adaptive,16,128,10,1.000000,5.358,0.245,4.882,0.062,0.011,128,4502,244,bernoulli,8.0000,0.001000
sift1m,50000,128,10,10,0.050000,adaptive,32,256,10,1.000000,10.275,0.294,9.527,0.117,0.020,256,8826,442,bernoulli,8.0000,0.001000
sift1m,50000,128,10,10,0.050000,adaptive,64,512,10,1.000000,19.975,0.587,18.492,0.232,0.033,512,17400,849,bernoulli,8.0000,0.001000
sift1m,50000,128,10,10,0.100000,adaptive,8,64,10,1.000000,3.140,0.227,2.780,0.019,0.010,64,2289,240,bernoulli,8.0000,0.001000
sift1m,50000,128,10,10,0.100000,adaptive,16,128,10,1.000000,5.287,0.266,4.780,0.035,0.015,128,4502,471,bernoulli,8.0000,0.001000
sift1m,50000,128,10,10,0.100000,adaptive,32,256,10,1.000000,10.493,0.284,9.678,0.070,0.030,256,8826,921,bernoulli,8.0000,0.001000
sift1m,50000,128,10,10,0.100000,adaptive,64,512,10,1.000000,19.902,0.605,18.432,0.138,0.050,512,17400,1772,bernoulli,8.0000,0.001000
sift1m,50000,128,10,10,0.500000,adaptive,8,16,10,1.000000,0.845,0.245,0.555,0.014,0.003,16,525,270,bernoulli,8.0000,0.001000
sift1m,50000,128,10,10,0.500000,adaptive,16,32,10,1.000000,1.375,0.113,1.171,0.030,0.004,32,1121,578,bernoulli,8.0000,0.001000
sift1m,50000,128,10,10,0.500000,adaptive,32,64,10,1.000000,2.662,0.116,2.371,0.057,0.006,64,2289,1143,bernoulli,8.0000,0.001000
sift1m,50000,128,10,10,0.500000,adaptive,64,128,10,1.000000,5.555,0.148,4.998,0.117,0.018,128,4502,2316,bernoulli,8.0000,0.001000
sift1m,50000,128,10,10,1.000000,adaptive,8,8,10,0.900000,0.614,0.204,0.382,0.011,0.002,8,282,282,bernoulli,8.0000,0.001000
sift1m,50000,128,10,10,1.000000,adaptive,16,16,10,0.900000,0.697,0.103,0.552,0.019,0.003,16,525,525,bernoulli,8.0000,0.001000
sift1m,50000,128,10,10,1.000000,adaptive,32,32,10,1.000000,1.428,0.095,1.243,0.039,0.004,32,1121,1121,bernoulli,8.0000,0.001000
sift1m,50000,128,10,10,1.000000,adaptive,64,64,10,1.000000,2.775,0.114,2.484,0.083,0.008,64,2289,2289,bernoulli,8.0000,0.001000
sift1m,50000,128,11,10,0.001000,adaptive,8,64,0,0.000000,2.591,0.219,2.263,0.013,0.002,64,2223,0,bernoulli,8.0000,0.001000
sift1m,50000,128,11,10,0.001000,adaptive,16,128,0,0.000000,4.746,0.144,4.400,0.027,0.003,128,4336,0,bernoulli,8.0000,0.001000
sift1m,50000,128,11,10,0.001000,adaptive,32,256,5,0.400000,10.112,0.244,9.449,0.056,0.006,256,8872,8,bernoulli,8.0000,0.001000
sift1m,50000,128,11,10,0.001000,adaptive,64,512,8,0.700000,19.994,0.542,18.626,0.117,0.012,512,17590,17,bernoulli,8.0000,0.001000
sift1m,50000,128,11,10,0.010000,adaptive,8,64,10,0.800000,2.783,0.243,2.444,0.026,0.005,64,2223,26,bernoulli,8.0000,0.001000
sift1m,50000,128,11,10,0.010000,adaptive,16,128,10,0.800000,5.143,0.167,4.773,0.052,0.009,128,4336,53,bernoulli,8.0000,0.001000
sift1m,50000,128,11,10,0.010000,adaptive,32,256,10,0.900000,9.506,0.288,8.855,0.082,0.011,256,8872,98,bernoulli,8.0000,0.001000
sift1m,50000,128,11,10,0.010000,adaptive,64,512,10,1.000000,20.395,0.470,19.121,0.255,0.026,512,17590,171,bernoulli,8.0000,0.001000
sift1m,50000,128,11,10,0.050000,adaptive,8,64,10,1.000000,3.284,0.170,2.966,0.036,0.009,64,2223,98,bernoulli,8.0000,0.001000
sift1m,50000,128,11,10,0.050000,adaptive,16,128,10,1.000000,5.793,0.240,5.300,0.061,0.012,128,4336,201,bernoulli,8.0000,0.001000
sift1m,50000,128,11,10,0.050000,adaptive,32,256,10,1.000000,10.280,0.311,9.499,0.121,0.020,256,8872,440,bernoulli,8.0000,0.001000
sift1m,50000,128,11,10,0.050000,adaptive,64,512,10,1.000000,20.780,0.531,19.289,0.246,0.042,512,17590,839,bernoulli,8.0000,0.001000
sift1m,50000,128,11,10,0.100000,adaptive,8,64,10,1.000000,3.115,0.237,2.742,0.019,0.016,64,2223,234,bernoulli,8.0000,0.001000
sift1m,50000,128,11,10,0.100000,adaptive,16,128,10,1.000000,5.115,0.241,4.650,0.034,0.017,128,4336,419,bernoulli,8.0000,0.001000
sift1m,50000,128,11,10,0.100000,adaptive,32,256,10,1.000000,10.155,0.285,9.398,0.079,0.025,256,8872,888,bernoulli,8.0000,0.001000
sift1m,50000,128,11,10,0.100000,adaptive,64,512,10,1.000000,20.247,0.489,18.857,0.134,0.043,512,17590,1782,bernoulli,8.0000,0.001000
sift1m,50000,128,11,10,0.500000,adaptive,8,16,10,1.000000,0.978,0.207,0.721,0.015,0.003,16,590,278,bernoulli,8.0000,0.001000
sift1m,50000,128,11,10,0.500000,adaptive,16,32,10,1.000000,1.448,0.104,1.250,0.029,0.004,32,1159,564,bernoulli,8.0000,0.001000
sift1m,50000,128,11,10,0.500000,adaptive,32,64,10,1.000000,2.615,0.112,2.330,0.055,0.007,64,2223,1104,bernoulli,8.0000,0.001000
sift1m,50000,128,11,10,0.500000,adaptive,64,128,10,1.000000,4.912,0.138,4.438,0.110,0.011,128,4336,2184,bernoulli,8.0000,0.001000
sift1m,50000,128,11,10,1.000000,adaptive,8,8,10,0.800000,0.591,0.157,0.396,0.011,0.003,8,277,277,bernoulli,8.0000,0.001000
sift1m,50000,128,11,10,1.000000,adaptive,16,16,10,1.000000,0.800,0.096,0.658,0.020,0.003,16,590,590,bernoulli,8.0000,0.001000
sift1m,50000,128,11,10,1.000000,adaptive,32,32,10,1.000000,1.444,0.082,1.270,0.039,0.004,32,1159,1159,bernoulli,8.0000,0.001000
sift1m,50000,128,11,10,1.000000,adaptive,64,64,10,1.000000,2.617,0.127,2.276,0.080,0.011,64,2223,2223,bernoulli,8.0000,0.001000
sift1m,50000,128,12,10,0.001000,adaptive,8,64,2,0.200000,2.741,0.211,2.410,0.023,0.009,64,2173,2,bernoulli,8.0000,0.001000
sift1m,50000,128,12,10,0.001000,adaptive,16,128,4,0.400000,5.205,0.225,4.769,0.028,0.004,128,4420,5,bernoulli,8.0000,0.001000
sift1m,50000,128,12,10,0.001000,adaptive,32,256,8,0.600000,10.252,0.251,9.530,0.089,0.010,256,8710,13,bernoulli,8.0000,0.001000
sift1m,50000,128,12,10,0.001000,adaptive,64,512,10,0.800000,19.211,0.459,17.935,0.118,0.012,512,17118,24,bernoulli,8.0000,0.001000
sift1m,50000,128,12,10,0.010000,adaptive,8,64,10,0.700000,2.432,0.177,2.169,0.019,0.005,64,2173,28,bernoulli,8.0000,0.001000
sift1m,50000,128,12,10,0.010000,adaptive,16,128,10,1.000000,5.559,0.139,5.198,0.079,0.013,128,4420,47,bernoulli,8.0000,0.001000
sift1m,50000,128,12,10,0.010000,adaptive,32,256,10,1.000000,10.348,0.357,9.616,0.087,0.035,256,8710,84,bernoulli,8.0000,0.001000
sift1m,50000,128,12,10,0.010000,adaptive,64,512,10,1.000000,19.181,0.465,18.047,0.152,0.019,512,17118,159,bernoulli,8.0000,0.001000
sift1m,50000,128,12,10,0.050000,adaptive,8,64,10,0.900000,2.498,0.181,2.204,0.029,0.006,64,2173,114,bernoulli,8.0000,0.001000
sift1m,50000,128,12,10,0.050000,adaptive,16,128,10,1.000000,5.415,0.144,5.023,0.063,0.020,128,4420,227,bernoulli,8.0000,0.001000
sift1m,50000,128,12,10,0.050000,adaptive,32,256,10,1.000000,10.378,0.337,9.562,0.133,0.023,256,8710,445,bernoulli,8.0000,0.001000
sift1m,50000,128,12,10,0.050000,adaptive,64,512,10,1.000000,19.849,0.436,18.505,0.239,0.043,512,17118,873,bernoulli,8.0000,0.001000
sift1m,50000,128,12,10,0.100000,adaptive,8,64,10,0.900000,2.768,0.256,2.399,0.015,0.009,64,2173,178,bernoulli,8.0000,0.001000
sift1m,50000,128,12,10,0.100000,adaptive,16,128,10,1.000000,5.432,0.178,5.008,0.033,0.015,128,4420,414,bernoulli,8.0000,0.001000
sift1m,50000,128,12,10,0.100000,adaptive,32,256,10,1.000000,9.926,0.340,9.166,0.064,0.025,256,8710,762,bernoulli,8.0000,0.001000
sift1m,50000,128,12,10,0.100000,adaptive,64,512,10,1.000000,19.217,0.469,17.870,0.122,0.058,512,17118,1581,bernoulli,8.0000,0.001000
sift1m,50000,128,12,10,0.500000,adaptive,8,16,10,0.900000,0.993,0.207,0.733,0.016,0.004,16,542,272,bernoulli,8.0000,0.001000
sift1m,50000,128,12,10,0.500000,adaptive,16,32,10,1.000000,1.390,0.098,1.201,0.028,0.004,32,1107,567,bernoulli,8.0000,0.001000
sift1m,50000,128,12,10,0.500000,adaptive,32,64,10,1.000000,2.757,0.113,2.436,0.058,0.007,64,2173,1113,bernoulli,8.0000,0.001000
sift1m,50000,128,12,10,0.500000,adaptive,64,128,10,1.000000,5.088,0.163,4.573,0.114,0.011,128,4420,2222,bernoulli,8.0000,0.001000
sift1m,50000,128,12,10,1.000000,adaptive,8,8,10,0.600000,0.693,0.291,0.374,0.011,0.003,8,273,273,bernoulli,8.0000,0.001000
sift1m,50000,128,12,10,1.000000,adaptive,16,16,10,0.900000,0.708,0.098,0.568,0.019,0.002,16,542,542,bernoulli,8.0000,0.001000
sift1m,50000,128,12,10,1.000000,adaptive,32,32,10,0.900000,1.333,0.082,1.165,0.039,0.004,32,1107,1107,bernoulli,8.0000,0.001000
sift1m,50000,128,12,10,1.000000,adaptive,64,64,10,0.900000,2.455,0.094,2.196,0.078,0.006,64,2173,2173,bernoulli,8.0000,0.001000
sift1m,50000,128,13,10,0.001000,adaptive,8,64,1,0.100000,2.545,0.160,2.268,0.014,0.002,64,2190,6,bernoulli,8.0000,0.001000
sift1m,50000,128,13,10,0.001000,adaptive,16,128,3,0.300000,5.249,0.137,4.843,0.027,0.007,128,4264,8,bernoulli,8.0000,0.001000
sift1m,50000,128,13,10,0.001000,adaptive,32,256,5,0.500000,9.634,0.239,8.920,0.064,0.006,256,8595,13,bernoulli,8.0000,0.001000
sift1m,50000,128,13,10,0.001000,adaptive,64,512,9,0.700000,19.828,0.453,18.384,0.159,0.017,512,17117,20,bernoulli,8.0000,0.001000
sift1m,50000,128,13,10,0.010000,adaptive,8,64,10,0.500000,2.684,0.195,2.397,0.021,0.005,64,2190,15,bernoulli,8.0000,0.001000
sift1m,50000,128,13,10,0.010000,adaptive,16,128,10,0.800000,5.061,0.159,4.717,0.041,0.009,128,4264,37,bernoulli,8.0000,0.001000
sift1m,50000,128,13,10,0.010000,adaptive,32,256,10,1.000000,10.118,0.352,9.385,0.084,0.016,256,8595,91,bernoulli,8.0000,0.001000
sift1m,50000,128,13,10,0.010000,adaptive,64,512,10,1.000000,19.950,0.610,18.629,0.165,0.032,512,17117,184,bernoulli,8.0000,0.001000
sift1m,50000,128,13,10,0.050000,adaptive,8,64,10,1.000000,2.639,0.232,2.295,0.029,0.007,64,2190,105,bernoulli,8.0000,0.001000
sift1m,50000,128,13,10,0.050000,adaptive,16,128,10,1.000000,4.841,0.161,4.463,0.055,0.010,128,4264,185,bernoulli,8.0000,0.001000
sift1m,50000,128,13,10,0.050000,adaptive,32,256,10,1.000000,10.010,0.234,9.333,0.120,0.022,256,8595,396,bernoulli,8.0000,0.001000
sift1m,50000,128,13,10,0.050000,adaptive,64,512,10,1.000000,18.980,0.501,17.517,0.279,0.036,512,17117,800,bernoulli,8.0000,0.001000
sift1m,50000,128,13,10,0.100000,adaptive,8,64,10,1.000000,2.617,0.226,2.285,0.016,0.007,64,2190,201,bernoulli,8.0000,0.001000
sift1m,50000,128,13,10,0.100000,adaptive,16,128,10,1.000000,5.323,0.148,4.918,0.031,0.019,128,4264,401,bernoulli,8.0000,0.001000
sift1m,50000,128,13,10,0.100000,adaptive,32,256,10,1.000000,10.394,0.323,9.620,0.066,0.025,256,8595,833,bernoulli,8.0000,0.001000
sift1m,50000,128,13,10,0.100000,adaptive,64,512,10,1.000000,20.358,0.526,18.904,0.132,0.046,512,17117,1689,bernoulli,8.0000,0.001000
sift1m,50000,128,13,10,0.500000,adaptive,8,16,10,1.000000,0.907,0.205,0.654,0.016,0.004,16,548,292,bernoulli,8.0000,0.001000
sift1m,50000,128,13,10,0.500000,adaptive,16,32,10,1.000000,1.367,0.095,1.183,0.029,0.004,32,1127,565,bernoulli,8.0000,0.001000
sift1m,50000,128,13,10,0.500000,adaptive,32,64,10,1.000000,3.145,0.103,2.789,0.061,0.010,64,2190,1105,bernoulli,8.0000,0.001000
sift1m,50000,128,13,10,0.500000,adaptive,64,128,10,1.000000,5.102,0.223,4.502,0.113,0.013,128,4264,2142,bernoulli,8.0000,0.001000
sift1m,50000,128,13,10,1.000000,adaptive,8,8,10,1.000000,0.666,0.187,0.449,0.012,0.002,8,341,341,bernoulli,8.0000,0.001000
sift1m,50000,128,13,10,1.000000,adaptive,16,16,10,1.000000,0.726,0.081,0.597,0.020,0.003,16,548,548,bernoulli,8.0000,0.001000
sift1m,50000,128,13,10,1.000000,adaptive,32,32,10,1.000000,1.390,0.105,1.190,0.040,0.005,32,1127,1127,bernoulli,8.0000,0.001000
sift1m,50000,128,13,10,1.000000,adaptive,64,64,10,1.000000,2.618,0.106,2.330,0.079,0.007,64,2190,2190,bernoulli,8.0000,0.001000
sift1m,50000,128,14,10,0.001000,adaptive,8,64,2,0.200000,2.799,0.229,2.465,0.019,0.004,64,2196,2,bernoulli,8.0000,0.001000
sift1m,50000,128,14,10,0.001000,adaptive,16,128,2,0.200000,5.258,0.225,4.830,0.028,0.006,128,4369,4,bernoulli,8.0000,0.001000
sift1m,50000,128,14,10,0.001000,adaptive,32,256,5,0.400000,10.572,0.277,9.864,0.085,0.008,256,8769,9,bernoulli,8.0000,0.001000
sift1m,50000,128,14,10,0.001000,adaptive,64,512,7,0.500000,20.065,0.517,18.718,0.165,0.015,512,17354,17,bernoulli,8.0000,0.001000
sift1m,50000,128,14,10,0.010000,adaptive,8,64,10,0.500000,2.925,0.251,2.579,0.020,0.006,64,2196,25,bernoulli,8.0000,0.001000
sift1m,50000,128,14,10,0.010000,adaptive,16,128,10,0.800000,5.059,0.202,4.673,0.047,0.010,128,4369,50,bernoulli,8.0000,0.001000
sift1m,50000,128,14,10,0.010000,adaptive,32,256,10,1.000000,10.178,0.272,9.557,0.076,0.013,256,8769,91,bernoulli,8.0000,0.001000
sift1m,50000,128,14,10,0.010000,adaptive,64,512,10,1.000000,21.881,0.520,20.624,0.155,0.023,512,17354,171,bernoulli,8.0000,0.001000
sift1m,50000,128,14,10,0.050000,adaptive,8,64,10,0.900000,3.320,0.255,2.916,0.035,0.011,64,2196,154,bernoulli,8.0000,0.001000
sift1m,50000,128,14,10,0.050000,adaptive,16,128,10,1.000000,5.398,0.276,4.877,0.063,0.015,128,4369,276,bernoulli,8.0000,0.001000
sift1m,50000,128,14,10,0.050000,adaptive,32,256,10,1.000000,10.950,0.425,10.020,0.126,0.028,256,8769,504,bernoulli,8.0000,0.001000
sift1m,50000,128,14,10,0.050000,adaptive,64,512,10,1.000000,22.084,0.705,20.350,0.256,0.041,512,17354,943,bernoulli,8.0000,0.001000
sift1m,50000,128,14,10,0.100000,adaptive,8,64,10,0.900000,2.779,0.269,2.399,0.016,0.009,64,2196,196,bernoulli,8.0000,0.001000
sift1m,50000,128,14,10,0.100000,adaptive,16,128,10,0.900000,5.055,0.166,4.664,0.030,0.019,128,4369,368,bernoulli,8.0000,0.001000
sift1m,50000,128,14,10,0.100000,adaptive,32,256,10,1.000000,10.190,0.358,9.400,0.064,0.026,256,8769,798,bernoulli,8.0000,0.001000
sift1m,50000,128,14,10,0.100000,adaptive,64,512,10,1.000000,20.728,0.584,19.219,0.133,0.051,512,17354,1637,bernoulli,8.0000,0.001000
