dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,7,10,1.000000,fixed,512,512,10,1.000000,18.580,0.352,16.953,0.626,0.032,512,16993,16993,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.001000,fixed,4,4,0,0.000000,0.255,0.101,0.143,0.001,0.001,4,122,0,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.001000,fixed,8,8,0,0.000000,0.365,0.055,0.296,0.001,0.001,8,275,0,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.001000,fixed,16,16,0,0.000000,0.611,0.050,0.538,0.003,0.001,16,540,0,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.001000,fixed,32,32,1,0.100000,1.207,0.046,1.111,0.007,0.003,32,1068,1,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.001000,fixed,64,64,1,0.100000,2.464,0.110,2.258,0.012,0.002,64,2316,1,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.001000,fixed,128,128,1,0.100000,4.736,0.108,4.444,0.024,0.003,128,4552,1,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.001000,fixed,256,256,4,0.400000,9.691,0.230,9.076,0.056,0.007,256,8953,5,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.001000,fixed,512,512,8,0.800000,18.294,0.362,17.106,0.188,0.016,512,16963,16,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.010000,fixed,4,4,3,0.200000,0.214,0.077,0.131,0.001,0.001,4,122,3,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.010000,fixed,8,8,3,0.200000,0.317,0.040,0.267,0.002,0.001,8,275,4,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.010000,fixed,16,16,8,0.400000,0.589,0.043,0.525,0.004,0.002,16,540,10,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.010000,fixed,32,32,10,0.400000,1.154,0.049,1.060,0.008,0.003,32,1068,15,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.010000,fixed,64,64,10,0.800000,2.533,0.065,2.376,0.018,0.005,64,2316,33,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.010000,fixed,128,128,10,1.000000,4.607,0.113,4.337,0.032,0.007,128,4552,56,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.010000,fixed,256,256,10,1.000000,9.561,0.169,9.047,0.085,0.019,256,8953,107,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.010000,fixed,512,512,10,1.000000,18.385,0.437,17.328,0.129,0.030,512,16963,192,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.050000,fixed,4,4,5,0.200000,0.238,0.103,0.128,0.002,0.001,4,122,5,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.050000,fixed,8,8,10,0.700000,0.339,0.053,0.271,0.003,0.004,8,275,17,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.050000,fixed,16,16,10,0.900000,0.622,0.042,0.552,0.006,0.005,16,540,30,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.050000,fixed,32,32,10,0.900000,1.261,0.056,1.151,0.012,0.008,32,1068,59,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.050000,fixed,64,64,10,1.000000,2.512,0.101,2.308,0.024,0.007,64,2316,109,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.050000,fixed,128,128,10,1.000000,4.872,0.113,4.556,0.049,0.014,128,4552,220,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.050000,fixed,256,256,10,1.000000,9.508,0.173,8.921,0.116,0.027,256,8953,433,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.050000,fixed,512,512,10,1.000000,18.695,0.435,17.532,0.183,0.037,512,16963,790,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.100000,fixed,4,4,10,0.300000,0.209,0.080,0.121,0.002,0.001,4,122,12,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.100000,fixed,8,8,10,0.500000,0.343,0.047,0.281,0.004,0.002,8,275,30,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.100000,fixed,16,16,10,0.800000,0.578,0.043,0.507,0.008,0.003,16,540,56,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.100000,fixed,32,32,10,0.900000,1.108,0.047,1.007,0.016,0.004,32,1068,111,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.100000,fixed,64,64,10,1.000000,2.478,0.057,2.280,0.035,0.007,64,2316,245,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.100000,fixed,128,128,10,1.000000,4.814,0.113,4.480,0.067,0.014,128,4552,477,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.100000,fixed,256,256,10,1.000000,9.532,0.181,8.926,0.130,0.021,256,8953,902,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.100000,fixed,512,512,10,1.000000,18.037,0.352,16.814,0.288,0.039,512,16963,1752,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.500000,fixed,4,4,10,0.500000,0.208,0.073,0.123,0.003,0.001,4,122,60,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.500000,fixed,8,8,10,0.700000,0.327,0.042,0.265,0.007,0.002,8,275,135,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.500000,fixed,16,16,10,0.900000,0.765,0.109,0.595,0.015,0.005,16,540,272,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.500000,fixed,32,32,10,0.900000,1.280,0.108,1.089,0.026,0.005,32,1068,535,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.500000,fixed,64,64,10,1.000000,2.491,0.072,2.254,0.056,0.008,64,2316,1146,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.500000,fixed,128,128,10,1.000000,4.870,0.100,4.451,0.109,0.012,128,4552,2237,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.500000,fixed,256,256,10,1.000000,9.736,0.186,8.895,0.227,0.017,256,8953,4418,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,0.500000,fixed,512,512,10,1.000000,18.696,0.344,17.071,0.445,0.038,512,16963,8477,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,1.000000,fixed,4,4,10,0.700000,0.209,0.076,0.121,0.005,0.001,4,122,122,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,1.000000,fixed,8,8,10,0.700000,0.350,0.044,0.284,0.010,0.001,8,275,275,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,1.000000,fixed,16,16,10,0.900000,0.619,0.046,0.532,0.020,0.003,16,540,540,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,1.000000,fixed,32,32,10,0.900000,1.182,0.050,1.042,0.039,0.007,32,1068,1068,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,1.000000,fixed,64,64,10,1.000000,2.657,0.065,2.424,0.084,0.007,64,2316,2316,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,1.000000,fixed,128,128,10,1.000000,5.133,0.099,4.701,0.168,0.012,128,4552,4552,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,1.000000,fixed,256,256,10,1.000000,10.171,0.214,9.242,0.333,0.024,256,8953,8953,bernoulli,8.0000,0.001000
sift1m,10000,128,8,10,1.000000,fixed,512,512,10,1.000000,18.645,0.361,17.000,0.638,0.034,512,16963,16963,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.001000,fixed,4,4,0,0.000000,0.250,0.065,0.179,0.001,0.001,4,168,0,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.001000,fixed,8,8,0,0.000000,0.410,0.046,0.353,0.002,0.001,8,345,0,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.001000,fixed,16,16,0,0.000000,0.700,0.042,0.635,0.003,0.004,16,631,0,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.001000,fixed,32,32,0,0.000000,1.274,0.045,1.191,0.007,0.001,32,1188,0,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.001000,fixed,64,64,0,0.000000,2.380,0.062,2.243,0.012,0.001,64,2312,0,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.001000,fixed,128,128,1,0.111111,5.257,0.136,4.908,0.092,0.004,128,4557,1,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.001000,fixed,256,256,3,0.333333,9.518,0.225,8.987,0.068,0.007,256,8781,6,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.001000,fixed,512,512,5,0.555556,18.378,0.389,17.285,0.255,0.011,512,16971,13,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.010000,fixed,4,4,0,0.000000,0.270,0.069,0.194,0.001,0.000,4,168,0,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.010000,fixed,8,8,2,0.100000,0.449,0.051,0.383,0.003,0.001,8,345,2,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.010000,fixed,16,16,3,0.200000,0.752,0.045,0.676,0.005,0.004,16,631,4,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.010000,fixed,32,32,5,0.400000,1.477,0.050,1.367,0.009,0.004,32,1188,7,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.010000,fixed,64,64,10,0.700000,2.452,0.094,2.250,0.028,0.004,64,2312,21,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.010000,fixed,128,128,10,0.800000,4.733,0.101,4.453,0.031,0.006,128,4557,34,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.010000,fixed,256,256,10,1.000000,9.416,0.171,8.856,0.087,0.014,256,8781,68,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.010000,fixed,512,512,10,1.000000,18.264,0.346,17.177,0.162,0.023,512,16971,126,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.050000,fixed,4,4,7,0.300000,0.314,0.114,0.190,0.002,0.001,4,168,8,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.050000,fixed,8,8,10,0.300000,0.471,0.057,0.398,0.004,0.003,8,345,11,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.050000,fixed,16,16,10,0.500000,0.752,0.049,0.676,0.007,0.002,16,631,29,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.050000,fixed,32,32,10,0.800000,1.393,0.055,1.282,0.014,0.005,32,1188,59,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.050000,fixed,64,64,10,1.000000,2.518,0.087,2.330,0.026,0.006,64,2312,114,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.050000,fixed,128,128,10,1.000000,5.088,0.120,4.764,0.052,0.011,128,4557,226,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.050000,fixed,256,256,10,1.000000,9.568,0.189,8.995,0.103,0.021,256,8781,461,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.050000,fixed,512,512,10,1.000000,18.331,0.397,17.141,0.238,0.036,512,16971,923,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.100000,fixed,4,4,10,0.200000,0.262,0.072,0.180,0.002,0.001,4,168,16,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.100000,fixed,8,8,10,0.500000,0.404,0.032,0.355,0.005,0.002,8,345,35,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.100000,fixed,16,16,10,0.800000,0.750,0.032,0.687,0.009,0.003,16,631,65,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.100000,fixed,32,32,10,0.900000,1.591,0.037,1.468,0.019,0.006,32,1188,124,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.100000,fixed,64,64,10,1.000000,2.457,0.078,2.266,0.035,0.007,64,2312,247,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.100000,fixed,128,128,10,1.000000,4.785,0.098,4.468,0.067,0.012,128,4557,486,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.100000,fixed,256,256,10,1.000000,9.723,0.170,9.111,0.133,0.032,256,8781,907,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.100000,fixed,512,512,10,1.000000,18.943,0.447,17.632,0.261,0.047,512,16971,1743,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.500000,fixed,4,4,10,0.600000,0.312,0.099,0.198,0.004,0.002,4,168,81,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.500000,fixed,8,8,10,0.900000,0.431,0.047,0.357,0.008,0.002,8,345,166,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.500000,fixed,16,16,10,1.000000,0.727,0.043,0.639,0.014,0.003,16,631,285,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.500000,fixed,32,32,10,1.000000,1.318,0.045,1.191,0.027,0.005,32,1188,552,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.500000,fixed,64,64,10,1.000000,2.800,0.059,2.560,0.057,0.010,64,2312,1100,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.500000,fixed,128,128,10,1.000000,5.135,0.128,4.675,0.114,0.011,128,4557,2193,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.500000,fixed,256,256,10,1.000000,10.564,0.199,9.625,0.244,0.032,256,8781,4349,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,0.500000,fixed,512,512,10,1.000000,19.277,0.446,17.500,0.450,0.035,512,16971,8380,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,1.000000,fixed,4,4,10,0.900000,0.285,0.092,0.179,0.006,0.001,4,168,168,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,1.000000,fixed,8,8,10,1.000000,0.426,0.048,0.354,0.012,0.002,8,345,345,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,1.000000,fixed,16,16,10,1.000000,0.738,0.043,0.650,0.022,0.003,16,631,631,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,1.000000,fixed,32,32,10,1.000000,1.384,0.049,1.248,0.042,0.004,32,1188,1188,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,1.000000,fixed,64,64,10,1.000000,2.682,0.065,2.437,0.085,0.008,64,2312,2312,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,1.000000,fixed,128,128,10,1.000000,4.967,0.119,4.530,0.161,0.011,128,4557,4557,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,1.000000,fixed,256,256,10,1.000000,10.013,0.181,9.157,0.343,0.026,256,8781,8781,bernoulli,8.0000,0.001000
sift1m,10000,128,9,10,1.000000,fixed,512,512,10,1.000000,19.156,0.445,17.429,0.653,0.034,512,16971,16971,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.001000,fixed,4,4,0,0.000000,0.217,0.091,0.119,0.001,0.001,4,113,0,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.001000,fixed,8,8,0,0.000000,0.353,0.050,0.290,0.001,0.001,8,272,0,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.001000,fixed,16,16,1,0.100000,0.617,0.042,0.553,0.003,0.001,16,546,1,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.001000,fixed,32,32,2,0.200000,1.343,0.049,1.243,0.006,0.005,32,1138,2,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.001000,fixed,64,64,2,0.200000,2.517,0.080,2.338,0.014,0.006,64,2231,4,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.001000,fixed,128,128,3,0.300000,5.210,0.135,4.885,0.026,0.006,128,4530,6,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.001000,fixed,256,256,5,0.500000,9.919,0.217,9.298,0.073,0.015,256,8837,16,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.001000,fixed,512,512,8,0.800000,18.683,0.499,17.306,0.296,0.014,512,16998,25,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.010000,fixed,4,4,3,0.200000,0.220,0.097,0.115,0.001,0.001,4,113,3,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.010000,fixed,8,8,4,0.300000,0.354,0.051,0.289,0.002,0.001,8,272,5,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.010000,fixed,16,16,5,0.300000,0.647,0.060,0.561,0.004,0.001,16,546,7,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.010000,fixed,32,32,8,0.500000,1.378,0.053,1.256,0.013,0.008,32,1138,11,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.010000,fixed,64,64,10,0.800000,2.472,0.101,2.263,0.021,0.004,64,2231,24,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.010000,fixed,128,128,10,0.800000,4.750,0.102,4.436,0.040,0.006,128,4530,42,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.010000,fixed,256,256,10,1.000000,9.867,0.165,9.205,0.147,0.016,256,8837,82,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.010000,fixed,512,512,10,1.000000,18.618,0.459,17.358,0.128,0.021,512,16998,160,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.050000,fixed,4,4,7,0.100000,0.204,0.078,0.119,0.002,0.001,4,113,7,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.050000,fixed,8,8,10,0.600000,0.342,0.048,0.281,0.003,0.001,8,272,15,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.050000,fixed,16,16,10,0.700000,0.625,0.044,0.556,0.006,0.002,16,546,31,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.050000,fixed,32,32,10,1.000000,1.226,0.048,1.130,0.012,0.004,32,1138,61,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.050000,fixed,64,64,10,1.000000,2.316,0.064,2.160,0.023,0.006,64,2231,108,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.050000,fixed,128,128,10,1.000000,4.964,0.090,4.657,0.048,0.022,128,4530,216,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.050000,fixed,256,256,10,1.000000,9.638,0.239,8.989,0.109,0.026,256,8837,405,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.050000,fixed,512,512,10,1.000000,19.421,0.452,18.162,0.242,0.037,512,16998,781,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.100000,fixed,4,4,8,0.200000,0.231,0.101,0.123,0.002,0.001,4,113,8,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.100000,fixed,8,8,10,0.300000,0.344,0.047,0.283,0.004,0.002,8,272,25,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.100000,fixed,16,16,10,0.500000,0.617,0.042,0.548,0.007,0.003,16,546,47,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.100000,fixed,32,32,10,0.900000,1.390,0.047,1.285,0.016,0.004,32,1138,104,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.100000,fixed,64,64,10,1.000000,2.441,0.085,2.247,0.032,0.007,64,2231,212,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.100000,fixed,128,128,10,1.000000,4.864,0.111,4.537,0.066,0.012,128,4530,450,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.100000,fixed,256,256,10,1.000000,10.071,0.182,9.379,0.137,0.024,256,8837,869,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.100000,fixed,512,512,10,1.000000,26.536,0.381,25.024,0.307,0.043,512,16998,1665,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.500000,fixed,4,4,10,0.700000,0.278,0.108,0.157,0.003,0.002,4,113,48,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.500000,fixed,8,8,10,0.700000,0.587,0.056,0.505,0.008,0.002,8,272,131,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.500000,fixed,16,16,10,0.900000,0.925,0.132,0.722,0.030,0.005,16,546,271,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.500000,fixed,32,32,10,1.000000,1.456,0.101,1.260,0.029,0.005,32,1138,548,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.500000,fixed,64,64,10,1.000000,2.758,0.096,2.482,0.058,0.007,64,2231,1089,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.500000,fixed,128,128,10,1.000000,8.222,0.141,7.542,0.154,0.031,128,4530,2184,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.500000,fixed,256,256,10,1.000000,22.468,0.662,20.205,0.405,0.055,256,8837,4324,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,0.500000,fixed,512,512,10,1.000000,24.449,1.364,21.387,0.491,0.043,512,16998,8351,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,1.000000,fixed,4,4,10,0.800000,0.331,0.107,0.208,0.006,0.002,4,113,113,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,1.000000,fixed,8,8,10,0.800000,0.489,0.067,0.391,0.012,0.003,8,272,272,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,1.000000,fixed,16,16,10,0.900000,0.773,0.093,0.630,0.021,0.003,16,546,546,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,1.000000,fixed,32,32,10,1.000000,1.581,0.076,1.396,0.045,0.006,32,1138,1138,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,1.000000,fixed,64,64,10,1.000000,2.521,0.115,2.230,0.081,0.005,64,2231,2231,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,1.000000,fixed,128,128,10,1.000000,5.049,0.101,4.614,0.166,0.009,128,4530,4530,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,1.000000,fixed,256,256,10,1.000000,10.203,0.175,9.342,0.330,0.019,256,8837,8837,bernoulli,8.0000,0.001000
sift1m,10000,128,10,10,1.000000,fixed,512,512,10,1.000000,18.622,0.417,16.967,0.639,0.029,512,16998,16998,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.001000,fixed,4,4,0,0.000000,0.244,0.078,0.161,0.001,0.001,4,155,0,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.001000,fixed,8,8,0,0.000000,0.323,0.047,0.267,0.001,0.001,8,277,0,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.001000,fixed,16,16,0,0.000000,0.555,0.046,0.493,0.003,0.001,16,515,0,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.001000,fixed,32,32,1,0.142857,1.142,0.050,1.052,0.005,0.004,32,1082,1,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.001000,fixed,64,64,1,0.142857,2.472,0.063,2.335,0.012,0.003,64,2265,1,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.001000,fixed,128,128,1,0.142857,5.035,0.146,4.646,0.117,0.008,128,4552,3,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.001000,fixed,256,256,4,0.571429,10.238,0.214,9.707,0.054,0.007,256,9085,8,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.001000,fixed,512,512,4,0.571429,18.023,0.359,17.113,0.095,0.015,512,17064,10,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.010000,fixed,4,4,1,0.100000,0.287,0.098,0.179,0.001,0.001,4,155,1,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.010000,fixed,8,8,3,0.300000,0.343,0.051,0.277,0.002,0.001,8,277,3,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.010000,fixed,16,16,4,0.400000,0.600,0.043,0.528,0.004,0.001,16,515,4,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.010000,fixed,32,32,7,0.600000,1.242,0.069,1.116,0.008,0.002,32,1082,7,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.010000,fixed,64,64,10,0.900000,2.537,0.077,2.341,0.016,0.004,64,2265,21,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.010000,fixed,128,128,10,1.000000,5.052,0.105,4.705,0.034,0.007,128,4552,44,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.010000,fixed,256,256,10,1.000000,9.951,0.197,9.272,0.066,0.015,256,9085,93,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.010000,fixed,512,512,10,1.000000,18.179,0.370,16.897,0.126,0.022,512,17064,180,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.050000,fixed,4,4,6,0.200000,0.256,0.073,0.173,0.002,0.001,4,155,7,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.050000,fixed,8,8,10,0.400000,0.352,0.053,0.285,0.003,0.002,8,277,13,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.050000,fixed,16,16,10,0.500000,0.604,0.046,0.533,0.006,0.002,16,515,21,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.050000,fixed,32,32,10,0.700000,1.188,0.051,1.087,0.013,0.004,32,1082,55,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.050000,fixed,64,64,10,1.000000,2.504,0.062,2.328,0.027,0.014,64,2265,120,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.050000,fixed,128,128,10,1.000000,5.208,0.123,4.873,0.056,0.015,128,4552,240,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.050000,fixed,256,256,10,1.000000,10.408,0.214,9.777,0.110,0.025,256,9085,487,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.050000,fixed,512,512,10,1.000000,19.042,0.440,17.825,0.212,0.036,512,17064,925,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.100000,fixed,4,4,10,0.500000,0.273,0.103,0.161,0.002,0.001,4,155,14,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.100000,fixed,8,8,10,0.700000,0.339,0.050,0.274,0.004,0.002,8,277,24,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.100000,fixed,16,16,10,0.900000,0.650,0.049,0.572,0.008,0.003,16,515,45,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.100000,fixed,32,32,10,1.000000,1.252,0.059,1.136,0.016,0.005,32,1082,100,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.100000,fixed,64,64,10,1.000000,2.571,0.073,2.383,0.033,0.009,64,2265,211,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.100000,fixed,128,128,10,1.000000,5.083,0.113,4.743,0.064,0.019,128,4552,420,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.100000,fixed,256,256,10,1.000000,10.181,0.226,9.499,0.138,0.027,256,9085,848,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.100000,fixed,512,512,10,1.000000,19.158,0.402,17.875,0.247,0.051,512,17064,1638,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.500000,fixed,4,4,10,0.900000,0.267,0.085,0.167,0.005,0.002,4,155,81,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.500000,fixed,8,8,10,1.000000,0.331,0.048,0.262,0.007,0.002,8,277,138,bernoulli,8.0000,0.001000
sift1m,10000,128,11,10,0.500000,fixed,16,16,10,1.000000,0.568,0.040,0.488,0.014,0.003,16,515,270,bernoulli,8.0000,0.001000
