dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,28,10,0.100000,metadata_stats_hybrid,8,8,10,0.600000,0.425,0.120,0.288,0.005,0.002,8,294,45,range,8.0000,0.001000
sift1m,10000,128,28,10,0.100000,metadata_stats_hybrid,32,32,10,0.800000,1.621,0.255,1.301,0.022,0.004,32,1283,177,range,8.0000,0.001000
sift1m,10000,128,28,10,0.500000,metadata_stats_hybrid,8,8,10,0.500000,0.455,0.068,0.359,0.010,0.002,8,358,193,range,8.0000,0.001000
sift1m,10000,128,28,10,0.500000,metadata_stats_hybrid,32,32,10,0.700000,1.701,0.120,1.469,0.038,0.009,32,1415,761,range,8.0000,0.001000
sift1m,10000,128,29,10,0.010000,metadata_stats_hybrid,8,8,7,0.600000,0.373,0.088,0.269,0.003,0.002,8,278,13,range,8.0000,0.001000
sift1m,10000,128,29,10,0.010000,metadata_stats_hybrid,32,32,10,1.000000,1.268,0.166,1.048,0.009,0.004,32,1098,42,range,8.0000,0.001000
sift1m,10000,128,29,10,0.100000,metadata_stats_hybrid,8,8,10,0.800000,0.383,0.096,0.271,0.004,0.002,8,282,29,range,8.0000,0.001000
sift1m,10000,128,29,10,0.100000,metadata_stats_hybrid,32,32,10,0.700000,1.536,0.252,1.216,0.023,0.007,32,1224,188,range,8.0000,0.001000
sift1m,10000,128,29,10,0.500000,metadata_stats_hybrid,8,8,10,0.400000,0.423,0.070,0.328,0.008,0.002,8,322,165,range,8.0000,0.001000
sift1m,10000,128,29,10,0.500000,metadata_stats_hybrid,32,32,10,0.400000,1.639,0.121,1.419,0.037,0.004,32,1373,757,range,8.0000,0.001000
sift1m,10000,128,30,10,0.010000,metadata_stats_hybrid,8,8,6,0.600000,0.442,0.090,0.331,0.003,0.003,8,301,10,range,8.0000,0.001000
sift1m,10000,128,30,10,0.010000,metadata_stats_hybrid,32,32,10,1.000000,1.832,0.256,1.506,0.011,0.005,32,1252,39,range,8.0000,0.001000
sift1m,10000,128,30,10,0.100000,metadata_stats_hybrid,8,8,10,0.700000,0.545,0.142,0.383,0.006,0.003,8,320,50,range,8.0000,0.001000
sift1m,10000,128,30,10,0.100000,metadata_stats_hybrid,32,32,10,0.900000,1.662,0.318,1.275,0.023,0.005,32,1239,192,range,8.0000,0.001000
sift1m,10000,128,30,10,0.500000,metadata_stats_hybrid,8,8,10,0.600000,0.449,0.078,0.344,0.009,0.002,8,340,199,range,8.0000,0.001000
sift1m,10000,128,30,10,0.500000,metadata_stats_hybrid,32,32,10,0.700000,1.573,0.126,1.351,0.036,0.003,32,1335,783,range,8.0000,0.001000
sift1m,10000,128,31,10,0.010000,metadata_stats_hybrid,8,8,8,0.500000,0.455,0.091,0.344,0.003,0.001,8,327,12,range,8.0000,0.001000
sift1m,10000,128,31,10,0.010000,metadata_stats_hybrid,32,32,10,1.000000,1.726,0.171,1.478,0.012,0.007,32,1224,45,range,8.0000,0.001000
sift1m,10000,128,31,10,0.100000,metadata_stats_hybrid,8,8,10,0.700000,0.433,0.110,0.302,0.006,0.002,8,287,51,range,8.0000,0.001000
sift1m,10000,128,31,10,0.100000,metadata_stats_hybrid,32,32,10,0.900000,1.642,0.258,1.316,0.024,0.004,32,1281,210,range,8.0000,0.001000
sift1m,10000,128,31,10,0.500000,metadata_stats_hybrid,8,8,10,0.100000,0.448,0.071,0.351,0.009,0.001,8,339,177,range,8.0000,0.001000
sift1m,10000,128,31,10,0.500000,metadata_stats_hybrid,32,32,10,0.800000,1.670,0.124,1.445,0.038,0.003,32,1372,758,range,8.0000,0.001000
sift1m,10000,128,32,10,0.010000,metadata_stats_hybrid,8,8,7,0.400000,0.383,0.090,0.277,0.003,0.001,8,286,9,range,8.0000,0.001000
sift1m,10000,128,32,10,0.010000,metadata_stats_hybrid,32,32,10,0.900000,1.609,0.175,1.360,0.010,0.013,32,1238,37,range,8.0000,0.001000
sift1m,10000,128,32,10,0.100000,metadata_stats_hybrid,8,8,10,0.600000,0.568,0.179,0.369,0.006,0.002,8,313,51,range,8.0000,0.001000
sift1m,10000,128,32,10,0.100000,metadata_stats_hybrid,32,32,10,0.700000,1.789,0.321,1.395,0.025,0.005,32,1258,208,range,8.0000,0.001000
sift1m,10000,128,32,10,0.500000,metadata_stats_hybrid,8,8,10,0.300000,0.524,0.094,0.401,0.011,0.003,8,359,211,range,8.0000,0.001000
sift1m,10000,128,32,10,0.500000,metadata_stats_hybrid,32,32,10,0.500000,1.800,0.142,1.555,0.039,0.005,32,1406,812,range,8.0000,0.001000
sift1m,10000,128,33,10,0.010000,metadata_stats_hybrid,8,8,8,0.600000,0.422,0.132,0.274,0.003,0.002,8,279,12,range,8.0000,0.001000
sift1m,10000,128,33,10,0.010000,metadata_stats_hybrid,32,32,10,0.800000,1.427,0.197,1.173,0.010,0.004,32,1148,44,range,8.0000,0.001000
sift1m,10000,128,33,10,0.100000,metadata_stats_hybrid,8,8,10,0.500000,0.516,0.128,0.367,0.007,0.002,8,342,54,range,8.0000,0.001000
sift1m,10000,128,33,10,0.100000,metadata_stats_hybrid,32,32,10,0.800000,1.640,0.269,1.300,0.024,0.004,32,1278,202,range,8.0000,0.001000
sift1m,10000,128,33,10,0.500000,metadata_stats_hybrid,8,8,10,0.400000,0.454,0.081,0.346,0.010,0.002,8,341,220,range,8.0000,0.001000
sift1m,10000,128,33,10,0.500000,metadata_stats_hybrid,32,32,10,0.500000,1.615,0.124,1.394,0.040,0.003,32,1372,912,range,8.0000,0.001000
sift1m,10000,128,34,10,0.010000,metadata_stats_hybrid,8,8,9,0.500000,0.460,0.106,0.335,0.003,0.001,8,326,9,range,8.0000,0.001000
sift1m,10000,128,34,10,0.010000,metadata_stats_hybrid,32,32,10,1.000000,1.532,0.260,1.204,0.010,0.004,32,1185,37,range,8.0000,0.001000
sift1m,10000,128,34,10,0.100000,metadata_stats_hybrid,8,8,10,0.800000,0.549,0.113,0.408,0.006,0.008,8,320,42,range,8.0000,0.001000
sift1m,10000,128,34,10,0.100000,metadata_stats_hybrid,32,32,10,0.800000,1.832,0.363,1.392,0.024,0.007,32,1233,215,range,8.0000,0.001000
sift1m,10000,128,34,10,0.500000,metadata_stats_hybrid,8,8,10,1.000000,0.534,0.090,0.415,0.010,0.002,8,357,203,range,8.0000,0.001000
sift1m,10000,128,34,10,0.500000,metadata_stats_hybrid,32,32,10,1.000000,1.845,0.149,1.582,0.040,0.007,32,1385,778,range,8.0000,0.001000
sift1m,10000,128,35,10,0.010000,metadata_stats_hybrid,8,8,8,0.400000,0.450,0.131,0.304,0.002,0.002,8,294,8,range,8.0000,0.001000
sift1m,10000,128,35,10,0.010000,metadata_stats_hybrid,32,32,10,0.800000,1.572,0.201,1.316,0.010,0.003,32,1221,36,range,8.0000,0.001000
sift1m,10000,128,35,10,0.100000,metadata_stats_hybrid,8,8,10,0.600000,0.517,0.105,0.392,0.006,0.002,8,359,43,range,8.0000,0.001000
sift1m,10000,128,35,10,0.100000,metadata_stats_hybrid,32,32,10,1.000000,1.875,0.299,1.503,0.023,0.005,32,1327,179,range,8.0000,0.001000
sift1m,10000,128,35,10,0.500000,metadata_stats_hybrid,8,8,10,0.400000,0.512,0.102,0.381,0.009,0.002,8,356,193,range,8.0000,0.001000
sift1m,10000,128,35,10,0.500000,metadata_stats_hybrid,32,32,10,0.600000,1.658,0.135,1.422,0.037,0.004,32,1415,779,range,8.0000,0.001000
sift1m,10000,128,36,10,0.010000,metadata_stats_hybrid,8,8,8,0.500000,0.400,0.092,0.292,0.002,0.001,8,293,9,range,8.0000,0.001000
sift1m,10000,128,36,10,0.010000,metadata_stats_hybrid,32,32,10,0.900000,1.427,0.171,1.198,0.010,0.003,32,1204,37,range,8.0000,0.001000
sift1m,10000,128,36,10,0.100000,metadata_stats_hybrid,8,8,10,0.500000,0.477,0.098,0.357,0.008,0.002,8,352,66,range,8.0000,0.001000
sift1m,10000,128,36,10,0.100000,metadata_stats_hybrid,32,32,10,0.800000,1.955,0.255,1.604,0.031,0.012,32,1307,252,range,8.0000,0.001000
sift1m,10000,128,36,10,0.500000,metadata_stats_hybrid,8,8,10,0.200000,0.592,0.133,0.426,0.011,0.005,8,361,219,range,8.0000,0.001000
sift1m,10000,128,36,10,0.500000,metadata_stats_hybrid,32,32,10,0.700000,1.835,0.156,1.574,0.042,0.007,32,1374,860,range,8.0000,0.001000
sift1m,10000,128,37,10,0.010000,metadata_stats_hybrid,8,8,7,0.600000,0.510,0.118,0.374,0.003,0.002,8,326,10,range,8.0000,0.001000
sift1m,10000,128,37,10,0.010000,metadata_stats_hybrid,32,32,10,0.900000,1.520,0.185,1.278,0.009,0.006,32,1184,31,range,8.0000,0.001000
sift1m,10000,128,37,10,0.100000,metadata_stats_hybrid,8,8,10,0.400000,0.497,0.115,0.364,0.006,0.002,8,345,51,range,8.0000,0.001000
sift1m,10000,128,37,10,0.100000,metadata_stats_hybrid,32,32,10,0.500000,1.758,0.260,1.419,0.026,0.007,32,1286,208,range,8.0000,0.001000
sift1m,10000,128,37,10,0.500000,metadata_stats_hybrid,8,8,10,0.800000,0.465,0.067,0.369,0.010,0.002,8,362,194,range,8.0000,0.001000
sift1m,10000,128,37,10,0.500000,metadata_stats_hybrid,32,32,10,0.900000,1.596,0.116,1.382,0.036,0.004,32,1379,744,range,8.0000,0.001000
sift1m,10000,128,38,10,0.010000,metadata_stats_hybrid,8,8,6,0.500000,0.408,0.113,0.280,0.003,0.001,8,274,9,range,8.0000,0.001000
sift1m,10000,128,38,10,0.010000,metadata_stats_hybrid,32,32,10,0.800000,1.378,0.179,1.146,0.009,0.003,32,1156,32,range,8.0000,0.001000
sift1m,10000,128,38,10,0.100000,metadata_stats_hybrid,8,8,10,0.700000,0.474,0.102,0.354,0.006,0.002,8,343,51,range,8.0000,0.001000
sift1m,10000,128,38,10,0.100000,metadata_stats_hybrid,32,32,10,0.700000,1.643,0.256,1.319,0.024,0.004,32,1297,202,range,8.0000,0.001000
sift1m,10000,128,38,10,0.500000,metadata_stats_hybrid,8,8,10,0.500000,0.673,0.137,0.500,0.012,0.003,8,366,200,range,8.0000,0.001000
sift1m,10000,128,38,10,0.500000,metadata_stats_hybrid,32,32,10,0.900000,1.698,0.128,1.465,0.039,0.004,32,1417,802,range,8.0000,0.001000
sift1m,10000,128,39,10,0.010000,metadata_stats_hybrid,8,8,6,0.500000,0.433,0.093,0.323,0.003,0.001,8,325,9,range,8.0000,0.001000
sift1m,10000,128,39,10,0.010000,metadata_stats_hybrid,32,32,10,0.900000,1.280,0.167,1.060,0.009,0.003,32,1110,29,range,8.0000,0.001000
sift1m,10000,128,39,10,0.100000,metadata_stats_hybrid,8,8,10,0.900000,0.396,0.096,0.283,0.006,0.002,8,281,48,range,8.0000,0.001000
sift1m,10000,128,39,10,0.100000,metadata_stats_hybrid,32,32,10,0.900000,1.612,0.250,1.294,0.023,0.004,32,1287,195,range,8.0000,0.001000
sift1m,10000,128,39,10,0.500000,metadata_stats_hybrid,8,8,10,0.800000,0.695,0.160,0.490,0.021,0.003,8,335,185,range,8.0000,0.001000
sift1m,10000,128,39,10,0.500000,metadata_stats_hybrid,32,32,10,0.600000,1.691,0.138,1.450,0.039,0.003,32,1406,784,range,8.0000,0.001000
sift1m,10000,128,40,10,0.010000,metadata_stats_hybrid,8,8,5,0.400000,0.422,0.104,0.303,0.002,0.001,8,300,7,range,8.0000,0.001000
sift1m,10000,128,40,10,0.010000,metadata_stats_hybrid,32,32,10,0.900000,1.448,0.176,1.218,0.010,0.003,32,1201,36,range,8.0000,0.001000
sift1m,10000,128,40,10,0.100000,metadata_stats_hybrid,8,8,10,0.900000,0.431,0.103,0.310,0.006,0.002,8,292,54,range,8.0000,0.001000
sift1m,10000,128,40,10,0.100000,metadata_stats_hybrid,32,32,10,1.000000,1.728,0.263,1.392,0.026,0.004,32,1320,216,range,8.0000,0.001000
sift1m,10000,128,40,10,0.500000,metadata_stats_hybrid,8,8,10,0.900000,0.622,0.077,0.497,0.011,0.009,8,347,191,range,8.0000,0.001000
sift1m,10000,128,40,10,0.500000,metadata_stats_hybrid,32,32,10,0.900000,1.871,0.231,1.532,0.039,0.005,32,1361,758,range,8.0000,0.001000
sift1m,10000,128,41,10,0.010000,metadata_stats_hybrid,8,8,8,0.800000,0.397,0.130,0.251,0.003,0.003,8,239,12,range,8.0000,0.001000
sift1m,10000,128,41,10,0.010000,metadata_stats_hybrid,32,32,10,1.000000,1.402,0.191,1.151,0.009,0.004,32,1147,39,range,8.0000,0.001000
sift1m,10000,128,41,10,0.100000,metadata_stats_hybrid,8,8,10,0.700000,0.551,0.120,0.406,0.008,0.003,8,305,62,range,8.0000,0.001000
sift1m,10000,128,41,10,0.100000,metadata_stats_hybrid,32,32,10,0.900000,1.564,0.293,1.203,0.024,0.004,32,1228,223,range,8.0000,0.001000
sift1m,10000,128,41,10,0.500000,metadata_stats_hybrid,8,8,10,0.700000,0.447,0.071,0.350,0.009,0.002,8,344,178,range,8.0000,0.001000
sift1m,10000,128,41,10,0.500000,metadata_stats_hybrid,32,32,10,0.500000,1.635,0.117,1.413,0.036,0.003,32,1361,755,range,8.0000,0.001000
sift1m,10000,128,42,10,0.010000,metadata_stats_hybrid,8,8,5,0.400000,0.383,0.102,0.267,0.002,0.001,8,268,8,range,8.0000,0.001000
sift1m,10000,128,42,10,0.010000,metadata_stats_hybrid,32,32,10,0.900000,1.786,0.221,1.494,0.011,0.004,32,1246,35,range,8.0000,0.001000
sift1m,10000,128,42,10,0.100000,metadata_stats_hybrid,8,8,10,0.500000,0.465,0.107,0.339,0.005,0.002,8,334,42,range,8.0000,0.001000
sift1m,10000,128,42,10,0.100000,metadata_stats_hybrid,32,32,10,0.600000,1.667,0.258,1.342,0.022,0.004,32,1332,173,range,8.0000,0.001000
sift1m,10000,128,42,10,0.500000,metadata_stats_hybrid,8,8,10,1.000000,0.440,0.062,0.351,0.009,0.001,8,349,205,range,8.0000,0.001000
sift1m,10000,128,42,10,0.500000,metadata_stats_hybrid,32,32,10,1.000000,1.646,0.115,1.431,0.038,0.003,32,1416,854,range,8.0000,0.001000
sift1m,10000,128,43,10,0.010000,metadata_stats_hybrid,8,8,8,0.600000,0.431,0.099,0.315,0.003,0.001,8,300,10,range,8.0000,0.001000
sift1m,10000,128,43,10,0.010000,metadata_stats_hybrid,32,32,10,0.900000,1.571,0.178,1.319,0.015,0.006,32,1123,40,range,8.0000,0.001000
sift1m,10000,128,43,10,0.100000,metadata_stats_hybrid,8,8,10,0.600000,0.478,0.153,0.305,0.006,0.002,8,290,49,range,8.0000,0.001000
sift1m,10000,128,43,10,0.100000,metadata_stats_hybrid,32,32,10,0.700000,1.655,0.277,1.303,0.024,0.004,32,1246,212,range,8.0000,0.001000
sift1m,10000,128,43,10,0.500000,metadata_stats_hybrid,8,8,10,0.300000,0.466,0.099,0.341,0.010,0.002,8,325,198,range,8.0000,0.001000
sift1m,10000,128,43,10,0.500000,metadata_stats_hybrid,32,32,10,0.400000,1.672,0.134,1.437,0.040,0.004,32,1376,860,range,8.0000,0.001000
sift1m,10000,128,44,10,0.010000,metadata_stats_hybrid,8,8,4,0.400000,0.383,0.104,0.261,0.002,0.001,8,267,6,range,8.0000,0.001000
sift1m,10000,128,44,10,0.010000,metadata_stats_hybrid,32,32,10,0.900000,1.401,0.180,1.157,0.009,0.003,32,1166,28,range,8.0000,0.001000
sift1m,10000,128,44,10,0.100000,metadata_stats_hybrid,8,8,10,0.600000,0.564,0.149,0.394,0.006,0.003,8,329,37,range,8.0000,0.001000
sift1m,10000,128,44,10,0.100000,metadata_stats_hybrid,32,32,10,0.700000,1.796,0.312,1.412,0.022,0.005,32,1299,175,range,8.0000,0.001000
sift1m,10000,128,44,10,0.500000,metadata_stats_hybrid,8,8,10,0.400000,0.488,0.079,0.378,0.009,0.002,8,355,184,range,8.0000,0.001000
sift1m,10000,128,44,10,0.500000,metadata_stats_hybrid,32,32,10,0.600000,1.725,0.129,1.498,0.036,0.004,32,1396,737,range,8.0000,0.001000
sift1m,10000,128,45,10,0.010000,metadata_stats_hybrid,8,8,7,0.600000,0.479,0.120,0.340,0.003,0.002,8,313,12,range,8.0000,0.001000
sift1m,10000,128,45,10,0.010000,metadata_stats_hybrid,32,32,10,0.900000,1.505,0.198,1.245,0.010,0.007,32,1146,46,range,8.0000,0.001000
sift1m,10000,128,45,10,0.100000,metadata_stats_hybrid,8,8,10,0.700000,0.434,0.109,0.307,0.006,0.002,8,295,52,range,8.0000,0.001000
sift1m,10000,128,45,10,0.100000,metadata_stats_hybrid,32,32,10,0.700000,1.533,0.258,1.211,0.023,0.004,32,1194,200,range,8.0000,0.001000
sift1m,10000,128,45,10,0.500000,metadata_stats_hybrid,8,8,10,0.900000,0.447,0.069,0.351,0.009,0.002,8,350,185,range,8.0000,0.001000
sift1m,10000,128,45,10,0.500000,metadata_stats_hybrid,32,32,10,0.900000,1.689,0.116,1.471,0.038,0.004,32,1369,739,range,8.0000,0.001000
sift1m,10000,128,46,10,0.010000,metadata_stats_hybrid,8,8,2,0.100000,0.392,0.097,0.281,0.002,0.001,8,286,2,range,8.0000,0.001000
sift1m,10000,128,46,10,0.010000,metadata_stats_hybrid,32,32,10,0.700000,1.426,0.180,1.189,0.009,0.003,32,1145,27,range,8.0000,0.001000
sift1m,10000,128,46,10,0.100000,metadata_stats_hybrid,8,8,10,0.800000,0.486,0.104,0.360,0.007,0.002,8,327,57,range,8.0000,0.001000
sift1m,10000,128,46,10,0.100000,metadata_stats_hybrid,32,32,10,0.800000,1.784,0.283,1.426,0.024,0.005,32,1277,199,range,8.0000,0.001000
sift1m,10000,128,46,10,0.500000,metadata_stats_hybrid,8,8,10,0.300000,0.548,0.134,0.383,0.009,0.003,8,328,162,range,8.0000,0.001000
sift1m,10000,128,46,10,0.500000,metadata_stats_hybrid,32,32,10,0.200000,1.839,0.161,1.563,0.038,0.005,32,1360,778,range,8.0000,0.001000
sift1m,10000,128,47,10,0.010000,metadata_stats_hybrid,8,8,10,0.500000,0.399,0.125,0.260,0.002,0.001,8,238,12,range,8.0000,0.001000
sift1m,10000,128,47,10,0.010000,metadata_stats_hybrid,32,32,10,0.900000,1.473,0.197,1.221,0.010,0.004,32,1154,43,range,8.0000,0.001000
sift1m,10000,128,47,10,0.100000,metadata_stats_hybrid,8,8,10,0.500000,0.435,0.133,0.280,0.006,0.005,8,280,48,range,8.0000,0.001000
sift1m,10000,128,47,10,0.100000,metadata_stats_hybrid,32,32,10,0.700000,1.639,0.270,1.293,0.026,0.007,32,1234,219,range,8.0000,0.001000
sift1m,10000,128,47,10,0.500000,metadata_stats_hybrid,8,8,10,0.300000,0.474,0.083,0.364,0.009,0.002,8,357,179,range,8.0000,0.001000
sift1m,10000,128,47,10,0.500000,metadata_stats_hybrid,32,32,10,0.700000,1.657,0.124,1.434,0.036,0.003,32,1395,740,range,8.0000,0.001000
sift1m,10000,128,48,10,0.010000,metadata_stats_hybrid,8,8,10,0.800000,0.479,0.123,0.338,0.003,0.002,8,313,11,range,8.0000,0.001000
sift1m,10000,128,48,10,0.010000,metadata_stats_hybrid,32,32,10,1.000000,1.436,0.203,1.170,0.010,0.004,32,1133,43,range,8.0000,0.001000
sift1m,10000,128,48,10,0.100000,metadata_stats_hybrid,8,8,10,0.100000,0.494,0.129,0.344,0.008,0.002,8,329,67,range,8.0000,0.001000
sift1m,10000,128,48,10,0.100000,metadata_stats_hybrid,32,32,10,0.200000,1.603,0.263,1.267,0.026,0.004,32,1253,236,range,8.0000,0.001000
sift1m,10000,128,48,10,0.500000,metadata_stats_hybrid,8,8,10,0.600000,0.460,0.068,0.364,0.010,0.002,8,361,206,range,8.0000,0.001000
sift1m,10000,128,48,10,0.500000,metadata_stats_hybrid,32,32,10,0.900000,1.676,0.118,1.457,0.038,0.004,32,1398,801,range,8.0000,0.001000
sift1m,10000,128,49,10,0.010000,metadata_stats_hybrid,8,8,10,0.700000,0.400,0.094,0.291,0.003,0.002,8,296,12,range,8.0000,0.001000
sift1m,10000,128,49,10,0.010000,metadata_stats_hybrid,32,32,10,1.000000,1.442,0.175,1.213,0.010,0.004,32,1201,45,range,8.0000,0.001000
sift1m,10000,128,49,10,0.100000,metadata_stats_hybrid,8,8,10,0.600000,0.413,0.102,0.293,0.005,0.002,8,305,44,range,8.0000,0.001000
sift1m,10000,128,49,10,0.100000,metadata_stats_hybrid,32,32,10,0.900000,1.658,0.256,1.334,0.022,0.005,32,1239,180,range,8.0000,0.001000
sift1m,10000,128,49,10,0.500000,metadata_stats_hybrid,8,8,10,0.400000,0.493,0.083,0.382,0.010,0.002,8,340,194,range,8.0000,0.001000
sift1m,10000,128,49,10,0.500000,metadata_stats_hybrid,32,32,10,0.400000,1.664,0.138,1.428,0.037,0.003,32,1380,787,range,8.0000,0.001000
