dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,30,10,0.010000,adaptive,8,64,10,0.700000,2.456,0.094,2.271,0.016,0.003,64,2286,12,categorical,8.0000,0.001000
sift1m,10000,128,30,10,0.010000,adaptive,32,256,10,1.000000,9.571,0.189,9.018,0.068,0.019,256,8971,74,categorical,8.0000,0.001000
sift1m,10000,128,30,10,0.100000,adaptive,8,64,10,1.000000,2.610,0.094,2.402,0.034,0.007,64,2286,238,categorical,8.0000,0.001000
sift1m,10000,128,30,10,0.100000,adaptive,32,256,10,1.000000,9.967,0.185,9.303,0.134,0.027,256,8971,899,categorical,8.0000,0.001000
sift1m,10000,128,30,10,0.500000,adaptive,8,16,10,1.000000,0.725,0.078,0.600,0.016,0.003,16,562,288,categorical,8.0000,0.001000
sift1m,10000,128,30,10,0.500000,adaptive,32,64,10,1.000000,2.693,0.079,2.433,0.061,0.008,64,2286,1177,categorical,8.0000,0.001000
sift1m,10000,128,31,10,0.010000,adaptive,8,64,10,0.700000,2.304,0.084,2.125,0.016,0.006,64,2225,19,categorical,8.0000,0.001000
sift1m,10000,128,31,10,0.010000,adaptive,32,256,10,1.000000,9.116,0.188,8.550,0.087,0.010,256,8803,68,categorical,8.0000,0.001000
sift1m,10000,128,31,10,0.100000,adaptive,8,64,10,1.000000,2.353,0.085,2.161,0.032,0.007,64,2225,215,categorical,8.0000,0.001000
sift1m,10000,128,31,10,0.100000,adaptive,32,256,10,1.000000,9.788,0.169,9.164,0.130,0.027,256,8803,883,categorical,8.0000,0.001000
sift1m,10000,128,31,10,0.500000,adaptive,8,16,10,1.000000,0.739,0.109,0.584,0.016,0.004,16,507,286,categorical,8.0000,0.001000
sift1m,10000,128,31,10,0.500000,adaptive,32,64,10,1.000000,2.563,0.098,2.297,0.059,0.006,64,2225,1137,categorical,8.0000,0.001000
sift1m,10000,128,32,10,0.010000,adaptive,8,64,10,0.700000,2.216,0.136,1.987,0.016,0.004,64,2037,20,categorical,8.0000,0.001000
sift1m,10000,128,32,10,0.010000,adaptive,32,256,10,1.000000,9.932,0.195,9.329,0.068,0.014,256,8729,80,categorical,8.0000,0.001000
sift1m,10000,128,32,10,0.100000,adaptive,8,64,10,1.000000,2.252,0.120,2.025,0.032,0.007,64,2037,221,categorical,8.0000,0.001000
sift1m,10000,128,32,10,0.100000,adaptive,32,256,10,1.000000,9.370,0.189,8.750,0.133,0.020,256,8729,893,categorical,8.0000,0.001000
sift1m,10000,128,32,10,0.500000,adaptive,8,16,10,0.800000,0.662,0.070,0.549,0.014,0.003,16,546,255,categorical,8.0000,0.001000
sift1m,10000,128,32,10,0.500000,adaptive,32,64,10,1.000000,2.227,0.072,1.982,0.059,0.007,64,2037,998,categorical,8.0000,0.001000
sift1m,10000,128,33,10,0.010000,adaptive,8,64,10,0.700000,2.295,0.104,2.103,0.017,0.004,64,2149,18,categorical,8.0000,0.001000
sift1m,10000,128,33,10,0.010000,adaptive,32,256,10,1.000000,9.340,0.179,8.807,0.074,0.011,256,8652,80,categorical,8.0000,0.001000
sift1m,10000,128,33,10,0.100000,adaptive,8,64,10,0.900000,2.548,0.083,2.337,0.033,0.014,64,2149,226,categorical,8.0000,0.001000
sift1m,10000,128,33,10,0.100000,adaptive,32,256,10,0.900000,10.144,0.225,9.456,0.134,0.027,256,8652,908,categorical,8.0000,0.001000
sift1m,10000,128,33,10,0.500000,adaptive,8,16,10,0.800000,0.845,0.105,0.689,0.016,0.003,16,604,313,categorical,8.0000,0.001000
sift1m,10000,128,33,10,0.500000,adaptive,32,64,10,1.000000,2.282,0.091,2.029,0.056,0.006,64,2149,1083,categorical,8.0000,0.001000
sift1m,10000,128,34,10,0.010000,adaptive,8,64,10,0.500000,2.503,0.097,2.321,0.016,0.003,64,2328,13,categorical,8.0000,0.001000
sift1m,10000,128,34,10,0.010000,adaptive,32,256,10,1.000000,10.114,0.179,9.546,0.082,0.012,256,8853,71,categorical,8.0000,0.001000
sift1m,10000,128,34,10,0.100000,adaptive,8,64,10,1.000000,2.809,0.125,2.555,0.035,0.013,64,2328,228,categorical,8.0000,0.001000
sift1m,10000,128,34,10,0.100000,adaptive,32,256,10,1.000000,9.827,0.240,9.119,0.160,0.022,256,8853,860,categorical,8.0000,0.001000
sift1m,10000,128,34,10,0.500000,adaptive,8,16,10,1.000000,0.739,0.075,0.615,0.016,0.003,16,590,291,categorical,8.0000,0.001000
sift1m,10000,128,34,10,0.500000,adaptive,32,64,10,1.000000,2.593,0.075,2.349,0.057,0.007,64,2328,1153,categorical,8.0000,0.001000
sift1m,10000,128,35,10,0.010000,adaptive,8,64,10,0.600000,2.620,0.114,2.413,0.017,0.004,64,2307,15,categorical,8.0000,0.001000
sift1m,10000,128,35,10,0.010000,adaptive,32,256,10,1.000000,9.325,0.196,8.779,0.071,0.011,256,8721,71,categorical,8.0000,0.001000
sift1m,10000,128,35,10,0.100000,adaptive,8,64,10,1.000000,2.702,0.098,2.480,0.036,0.008,64,2307,252,categorical,8.0000,0.001000
sift1m,10000,128,35,10,0.100000,adaptive,32,256,10,1.000000,9.337,0.192,8.697,0.130,0.020,256,8721,888,categorical,8.0000,0.001000
sift1m,10000,128,35,10,0.500000,adaptive,8,16,10,0.900000,0.741,0.064,0.629,0.016,0.006,16,601,306,categorical,8.0000,0.001000
sift1m,10000,128,35,10,0.500000,adaptive,32,64,10,1.000000,2.468,0.070,2.232,0.058,0.006,64,2307,1175,categorical,8.0000,0.001000
sift1m,10000,128,36,10,0.010000,adaptive,8,64,10,0.600000,2.495,0.079,2.310,0.022,0.006,64,2253,17,categorical,8.0000,0.001000
sift1m,10000,128,36,10,0.010000,adaptive,32,256,10,1.000000,9.964,0.227,9.294,0.098,0.017,256,8843,81,categorical,8.0000,0.001000
sift1m,10000,128,36,10,0.100000,adaptive,8,64,10,1.000000,2.409,0.089,2.200,0.033,0.010,64,2253,246,categorical,8.0000,0.001000
sift1m,10000,128,36,10,0.100000,adaptive,32,256,10,1.000000,9.750,0.174,9.133,0.132,0.027,256,8843,923,categorical,8.0000,0.001000
sift1m,10000,128,36,10,0.500000,adaptive,8,16,10,0.700000,0.693,0.095,0.554,0.014,0.003,16,549,276,categorical,8.0000,0.001000
sift1m,10000,128,36,10,0.500000,adaptive,32,64,10,1.000000,2.627,0.072,2.367,0.057,0.011,64,2253,1120,categorical,8.0000,0.001000
sift1m,10000,128,37,10,0.010000,adaptive,8,64,10,0.600000,2.818,0.133,2.565,0.018,0.007,64,2328,21,categorical,8.0000,0.001000
sift1m,10000,128,37,10,0.010000,adaptive,32,256,10,1.000000,9.618,0.226,9.028,0.069,0.014,256,8868,80,categorical,8.0000,0.001000
sift1m,10000,128,37,10,0.100000,adaptive,8,64,10,1.000000,2.670,0.119,2.439,0.033,0.007,64,2328,235,categorical,8.0000,0.001000
sift1m,10000,128,37,10,0.100000,adaptive,32,256,10,1.000000,20.809,0.183,19.707,0.285,0.027,256,8868,913,categorical,8.0000,0.001000
sift1m,10000,128,37,10,0.500000,adaptive,8,16,10,0.900000,1.489,0.168,1.255,0.017,0.004,16,553,277,categorical,8.0000,0.001000
sift1m,10000,128,37,10,0.500000,adaptive,32,64,10,1.000000,5.705,0.119,5.378,0.066,0.009,64,2328,1183,categorical,8.0000,0.001000
sift1m,10000,128,38,10,0.010000,adaptive,8,64,7,0.500000,3.342,0.237,2.983,0.022,0.005,64,2153,13,categorical,8.0000,0.001000
sift1m,10000,128,38,10,0.010000,adaptive,32,256,10,1.000000,12.731,0.235,11.953,0.104,0.017,256,8807,69,categorical,8.0000,0.001000
sift1m,10000,128,38,10,0.100000,adaptive,8,64,10,1.000000,2.610,0.142,2.347,0.031,0.009,64,2153,188,categorical,8.0000,0.001000
sift1m,10000,128,38,10,0.100000,adaptive,32,256,10,1.000000,10.283,0.208,9.611,0.132,0.025,256,8807,869,categorical,8.0000,0.001000
sift1m,10000,128,38,10,0.500000,adaptive,8,16,10,0.900000,0.819,0.102,0.671,0.015,0.002,16,622,280,categorical,8.0000,0.001000
sift1m,10000,128,38,10,0.500000,adaptive,32,64,10,1.000000,2.444,0.079,2.203,0.054,0.007,64,2153,996,categorical,8.0000,0.001000
sift1m,10000,128,39,10,0.010000,adaptive,8,64,10,0.700000,2.458,0.084,2.283,0.016,0.004,64,2241,20,categorical,8.0000,0.001000
sift1m,10000,128,39,10,0.010000,adaptive,32,256,10,1.000000,9.682,0.179,9.141,0.064,0.015,256,8807,74,categorical,8.0000,0.001000
sift1m,10000,128,39,10,0.100000,adaptive,8,64,10,1.000000,2.526,0.123,2.290,0.031,0.007,64,2241,197,categorical,8.0000,0.001000
sift1m,10000,128,39,10,0.100000,adaptive,32,256,10,1.000000,9.779,0.188,9.147,0.138,0.021,256,8807,887,categorical,8.0000,0.001000
sift1m,10000,128,39,10,0.500000,adaptive,8,16,10,1.000000,0.695,0.094,0.557,0.015,0.003,16,549,284,categorical,8.0000,0.001000
sift1m,10000,128,39,10,0.500000,adaptive,32,64,10,1.000000,2.760,0.072,2.497,0.059,0.013,64,2241,1114,categorical,8.0000,0.001000
sift1m,10000,128,40,10,0.010000,adaptive,8,64,10,0.800000,2.628,0.117,2.409,0.021,0.005,64,2304,20,categorical,8.0000,0.001000
sift1m,10000,128,40,10,0.010000,adaptive,32,256,10,1.000000,9.673,0.213,9.096,0.065,0.014,256,8695,72,categorical,8.0000,0.001000
sift1m,10000,128,40,10,0.100000,adaptive,8,64,10,1.000000,2.522,0.103,2.297,0.042,0.008,64,2304,233,categorical,8.0000,0.001000
sift1m,10000,128,40,10,0.100000,adaptive,32,256,10,1.000000,9.109,0.185,8.506,0.126,0.023,256,8695,858,categorical,8.0000,0.001000
sift1m,10000,128,40,10,0.500000,adaptive,8,16,10,1.000000,0.662,0.073,0.546,0.015,0.003,16,563,276,categorical,8.0000,0.001000
sift1m,10000,128,40,10,0.500000,adaptive,32,64,10,1.000000,2.438,0.071,2.201,0.058,0.007,64,2304,1157,categorical,8.0000,0.001000
sift1m,10000,128,41,10,0.010000,adaptive,8,64,10,1.000000,2.421,0.094,2.210,0.031,0.006,64,2146,17,categorical,8.0000,0.001000
sift1m,10000,128,41,10,0.010000,adaptive,32,256,10,1.000000,9.484,0.232,8.846,0.068,0.016,256,8634,79,categorical,8.0000,0.001000
sift1m,10000,128,41,10,0.100000,adaptive,8,64,10,1.000000,2.275,0.086,2.084,0.031,0.007,64,2146,208,categorical,8.0000,0.001000
sift1m,10000,128,41,10,0.100000,adaptive,32,256,10,1.000000,9.070,0.192,8.442,0.127,0.029,256,8634,890,categorical,8.0000,0.001000
sift1m,10000,128,41,10,0.500000,adaptive,8,16,10,1.000000,0.654,0.093,0.517,0.014,0.003,16,534,267,categorical,8.0000,0.001000
sift1m,10000,128,41,10,0.500000,adaptive,32,64,10,1.000000,2.556,0.076,2.305,0.057,0.010,64,2146,1082,categorical,8.0000,0.001000
sift1m,10000,128,42,10,0.010000,adaptive,8,64,10,1.000000,2.535,0.096,2.348,0.017,0.007,64,2364,20,categorical,8.0000,0.001000
sift1m,10000,128,42,10,0.010000,adaptive,32,256,10,1.000000,9.684,0.192,9.152,0.068,0.012,256,8974,80,categorical,8.0000,0.001000
sift1m,10000,128,42,10,0.100000,adaptive,8,64,10,1.000000,2.637,0.084,2.429,0.037,0.011,64,2364,235,categorical,8.0000,0.001000
sift1m,10000,128,42,10,0.100000,adaptive,32,256,10,1.000000,10.108,0.244,9.423,0.131,0.027,256,8974,893,categorical,8.0000,0.001000
sift1m,10000,128,42,10,0.500000,adaptive,8,16,10,0.900000,0.765,0.066,0.648,0.016,0.006,16,621,288,categorical,8.0000,0.001000
sift1m,10000,128,42,10,0.500000,adaptive,32,64,10,1.000000,2.648,0.079,2.398,0.059,0.007,64,2364,1141,categorical,8.0000,0.001000
sift1m,10000,128,43,10,0.010000,adaptive,8,64,10,0.600000,2.334,0.090,2.150,0.016,0.003,64,2246,13,categorical,8.0000,0.001000
sift1m,10000,128,43,10,0.010000,adaptive,32,256,10,1.000000,9.532,0.179,8.931,0.099,0.013,256,8800,76,categorical,8.0000,0.001000
sift1m,10000,128,43,10,0.100000,adaptive,8,64,10,1.000000,2.472,0.086,2.279,0.031,0.007,64,2246,205,categorical,8.0000,0.001000
sift1m,10000,128,43,10,0.100000,adaptive,32,256,10,1.000000,9.471,0.173,8.870,0.128,0.019,256,8800,905,categorical,8.0000,0.001000
sift1m,10000,128,43,10,0.500000,adaptive,8,16,10,1.000000,0.721,0.069,0.607,0.016,0.003,16,584,303,categorical,8.0000,0.001000
sift1m,10000,128,43,10,0.500000,adaptive,32,64,10,1.000000,2.570,0.076,2.322,0.058,0.012,64,2246,1124,categorical,8.0000,0.001000
sift1m,10000,128,44,10,0.010000,adaptive,8,64,10,0.900000,2.611,0.123,2.395,0.018,0.005,64,2215,26,categorical,8.0000,0.001000
sift1m,10000,128,44,10,0.010000,adaptive,32,256,10,1.000000,9.130,0.199,8.601,0.064,0.010,256,8624,68,categorical,8.0000,0.001000
sift1m,10000,128,44,10,0.100000,adaptive,8,64,10,1.000000,2.590,0.091,2.365,0.050,0.009,64,2215,218,categorical,8.0000,0.001000
sift1m,10000,128,44,10,0.100000,adaptive,32,256,10,1.000000,9.522,0.228,8.843,0.127,0.037,256,8624,864,categorical,8.0000,0.001000
sift1m,10000,128,44,10,0.500000,adaptive,8,16,10,0.900000,0.756,0.097,0.611,0.016,0.003,16,566,284,categorical,8.0000,0.001000
sift1m,10000,128,44,10,0.500000,adaptive,32,64,10,1.000000,2.477,0.080,2.231,0.057,0.007,64,2215,1086,categorical,8.0000,0.001000
sift1m,10000,128,45,10,0.010000,adaptive,8,64,10,0.700000,2.260,0.112,2.063,0.015,0.003,64,2114,11,categorical,8.0000,0.001000
sift1m,10000,128,45,10,0.010000,adaptive,32,256,10,1.000000,8.977,0.192,8.425,0.063,0.011,256,8450,69,categorical,8.0000,0.001000
sift1m,10000,128,45,10,0.100000,adaptive,8,64,10,1.000000,2.244,0.092,2.047,0.030,0.007,64,2114,194,categorical,8.0000,0.001000
sift1m,10000,128,45,10,0.100000,adaptive,32,256,10,1.000000,9.049,0.173,8.428,0.131,0.024,256,8450,854,categorical,8.0000,0.001000
sift1m,10000,128,45,10,0.500000,adaptive,8,16,10,1.000000,0.627,0.066,0.517,0.014,0.003,16,504,270,categorical,8.0000,0.001000
sift1m,10000,128,45,10,0.500000,adaptive,32,64,10,1.000000,2.266,0.071,2.038,0.055,0.006,64,2114,1079,categorical,8.0000,0.001000
sift1m,10000,128,46,10,0.010000,adaptive,8,64,8,0.600000,2.457,0.087,2.272,0.016,0.005,64,2236,15,categorical,8.0000,0.001000
sift1m,10000,128,46,10,0.010000,adaptive,32,256,10,1.000000,8.893,0.200,8.346,0.066,0.010,256,8459,63,categorical,8.0000,0.001000
sift1m,10000,128,46,10,0.100000,adaptive,8,64,10,1.000000,2.576,0.086,2.374,0.034,0.008,64,2236,218,categorical,8.0000,0.001000
sift1m,10000,128,46,10,0.100000,adaptive,32,256,10,1.000000,8.919,0.180,8.316,0.124,0.025,256,8459,851,categorical,8.0000,0.001000
sift1m,10000,128,46,10,0.500000,adaptive,8,16,10,1.000000,0.683,0.080,0.559,0.015,0.003,16,563,273,categorical,8.0000,0.001000
sift1m,10000,128,46,10,0.500000,adaptive,32,64,10,1.000000,2.381,0.071,2.151,0.056,0.006,64,2236,1131,categorical,8.0000,0.001000
sift1m,10000,128,47,10,0.010000,adaptive,8,64,10,0.600000,2.486,0.084,2.303,0.017,0.008,64,2248,12,categorical,8.0000,0.001000
sift1m,10000,128,47,10,0.010000,adaptive,32,256,10,1.000000,9.637,0.229,9.015,0.091,0.010,256,8788,61,categorical,8.0000,0.001000
sift1m,10000,128,47,10,0.100000,adaptive,8,64,10,1.000000,2.629,0.129,2.367,0.035,0.013,64,2248,245,categorical,8.0000,0.001000
sift1m,10000,128,47,10,0.100000,adaptive,32,256,10,1.000000,10.031,0.223,9.372,0.132,0.021,256,8788,890,categorical,8.0000,0.001000
sift1m,10000,128,47,10,0.500000,adaptive,8,16,10,0.800000,0.811,0.096,0.663,0.016,0.003,16,596,302,categorical,8.0000,0.001000
sift1m,10000,128,47,10,0.500000,adaptive,32,64,10,1.000000,2.573,0.098,2.303,0.059,0.009,64,2248,1137,categorical,8.0000,0.001000
sift1m,10000,128,48,10,0.010000,adaptive,8,64,10,0.700000,2.558,0.125,2.339,0.016,0.004,64,2313,16,categorical,8.0000,0.001000
sift1m,10000,128,48,10,0.010000,adaptive,32,256,10,1.000000,9.614,0.201,9.042,0.067,0.012,256,8721,73,categorical,8.0000,0.001000
sift1m,10000,128,48,10,0.100000,adaptive,8,64,10,1.000000,2.652,0.117,2.424,0.033,0.007,64,2313,224,categorical,8.0000,0.001000
sift1m,10000,128,48,10,0.100000,adaptive,32,256,10,1.000000,9.999,0.182,9.345,0.129,0.031,256,8721,872,categorical,8.0000,0.001000
sift1m,10000,128,48,10,0.500000,adaptive,8,16,10,0.900000,0.777,0.097,0.629,0.018,0.005,16,578,281,categorical,8.0000,0.001000
sift1m,10000,128,48,10,0.500000,adaptive,32,64,10,1.000000,2.633,0.079,2.384,0.058,0.010,64,2313,1144,categorical,8.0000,0.001000
sift1m,10000,128,49,10,0.010000,adaptive,8,64,10,0.700000,2.630,0.090,2.446,0.017,0.005,64,2318,18,categorical,8.0000,0.001000
sift1m,10000,128,49,10,0.010000,adaptive,32,256,10,1.000000,9.824,0.182,9.283,0.081,0.013,256,9001,67,categorical,8.0000,0.001000
sift1m,10000,128,49,10,0.100000,adaptive,8,64,10,1.000000,2.552,0.094,2.344,0.034,0.008,64,2318,256,categorical,8.0000,0.001000
sift1m,10000,128,49,10,0.100000,adaptive,32,256,10,1.000000,9.911,0.170,9.291,0.133,0.032,256,9001,927,categorical,8.0000,0.001000
sift1m,10000,128,49,10,0.500000,adaptive,8,16,10,0.900000,0.791,0.123,0.613,0.019,0.003,16,591,281,categorical,8.0000,0.001000
sift1m,10000,128,49,10,0.500000,adaptive,32,64,10,1.000000,2.639,0.070,2.386,0.061,0.011,64,2318,1144,categorical,8.0000,0.001000
