dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,29,10,0.100000,adaptive,8,64,10,1.000000,2.354,0.095,2.145,0.034,0.009,64,2159,242,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.100000,adaptive,32,256,10,1.000000,9.365,0.173,8.754,0.133,0.022,256,8650,943,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.500000,adaptive,8,16,10,1.000000,0.595,0.064,0.492,0.013,0.003,16,458,220,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.500000,adaptive,32,64,10,1.000000,2.578,0.071,2.332,0.059,0.008,64,2159,1066,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.010000,adaptive,8,64,10,0.900000,2.672,0.117,2.433,0.018,0.005,64,2328,28,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.010000,adaptive,32,256,10,1.000000,10.252,0.195,9.579,0.070,0.015,256,8905,103,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.100000,adaptive,8,64,10,1.000000,2.848,0.125,2.599,0.034,0.008,64,2328,193,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.100000,adaptive,32,256,10,1.000000,9.862,0.209,9.213,0.127,0.023,256,8905,801,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.500000,adaptive,8,16,10,0.900000,0.656,0.077,0.534,0.015,0.003,16,530,271,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.500000,adaptive,32,64,10,1.000000,2.784,0.072,2.517,0.061,0.013,64,2328,1168,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.010000,adaptive,8,64,10,1.000000,2.478,0.088,2.285,0.018,0.004,64,2242,20,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.010000,adaptive,32,256,10,1.000000,9.675,0.180,9.084,0.068,0.012,256,8892,86,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.100000,adaptive,8,64,10,1.000000,2.519,0.085,2.322,0.032,0.006,64,2242,211,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.100000,adaptive,32,256,10,1.000000,10.239,0.172,9.621,0.127,0.021,256,8892,799,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.500000,adaptive,8,16,10,1.000000,0.889,0.104,0.728,0.016,0.004,16,578,279,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.500000,adaptive,32,64,10,1.000000,2.672,0.091,2.395,0.059,0.014,64,2242,1139,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.010000,adaptive,8,64,10,0.900000,2.645,0.134,2.403,0.017,0.005,64,2250,23,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.010000,adaptive,32,256,10,1.000000,9.778,0.214,9.136,0.071,0.013,256,8794,79,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.100000,adaptive,8,64,10,1.000000,2.536,0.109,2.314,0.032,0.008,64,2250,215,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.100000,adaptive,32,256,10,1.000000,9.728,0.181,9.105,0.130,0.021,256,8794,826,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.500000,adaptive,8,16,10,1.000000,0.823,0.100,0.676,0.015,0.004,16,556,271,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.500000,adaptive,32,64,10,1.000000,2.697,0.078,2.440,0.060,0.007,64,2250,1130,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.010000,adaptive,8,64,10,0.700000,2.576,0.121,2.341,0.017,0.004,64,2220,22,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.010000,adaptive,32,256,10,1.000000,9.219,0.220,8.634,0.064,0.013,256,8397,79,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.100000,adaptive,8,64,10,1.000000,2.597,0.108,2.367,0.036,0.011,64,2220,254,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.100000,adaptive,32,256,10,1.000000,9.401,0.206,8.722,0.142,0.027,256,8397,945,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.500000,adaptive,8,16,10,0.600000,0.738,0.082,0.612,0.015,0.002,16,581,292,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.500000,adaptive,32,64,10,1.000000,2.662,0.075,2.420,0.059,0.006,64,2220,1150,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.010000,adaptive,8,64,10,0.900000,2.814,0.113,2.597,0.019,0.006,64,2402,37,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.010000,adaptive,32,256,10,1.000000,9.672,0.211,9.134,0.066,0.014,256,9038,121,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.100000,adaptive,8,64,10,0.900000,2.876,0.112,2.627,0.040,0.008,64,2402,228,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.100000,adaptive,32,256,10,1.000000,10.507,0.193,9.834,0.138,0.032,256,9038,857,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.500000,adaptive,8,16,10,1.000000,1.065,0.110,0.891,0.018,0.004,16,625,309,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.500000,adaptive,32,64,10,1.000000,2.730,0.101,2.448,0.061,0.007,64,2402,1190,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.010000,adaptive,8,64,10,0.900000,2.512,0.106,2.275,0.016,0.004,64,2303,25,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.010000,adaptive,32,256,10,1.000000,9.325,0.174,8.651,0.064,0.015,256,8542,109,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.100000,adaptive,8,64,10,1.000000,2.813,0.104,2.563,0.041,0.009,64,2303,256,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.100000,adaptive,32,256,10,1.000000,9.230,0.173,8.585,0.147,0.031,256,8542,952,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.500000,adaptive,8,16,10,0.900000,0.827,0.115,0.663,0.015,0.003,16,563,270,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.500000,adaptive,32,64,10,1.000000,2.531,0.075,2.290,0.056,0.006,64,2303,1118,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.010000,adaptive,8,64,10,0.700000,2.462,0.080,2.265,0.016,0.004,64,2244,21,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.010000,adaptive,32,256,10,1.000000,9.890,0.173,9.221,0.081,0.013,256,8510,71,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.100000,adaptive,8,64,10,1.000000,2.578,0.083,2.357,0.036,0.016,64,2244,229,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.100000,adaptive,32,256,10,1.000000,9.112,0.256,8.400,0.148,0.023,256,8510,921,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.500000,adaptive,8,16,10,1.000000,0.872,0.109,0.703,0.021,0.005,16,581,281,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.500000,adaptive,32,64,10,1.000000,2.842,0.085,2.573,0.059,0.008,64,2244,1132,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.010000,adaptive,8,64,9,0.600000,2.441,0.095,2.260,0.016,0.003,64,2236,15,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.010000,adaptive,32,256,10,1.000000,9.557,0.180,9.036,0.071,0.010,256,8477,52,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.100000,adaptive,8,64,10,1.000000,2.483,0.110,2.264,0.031,0.007,64,2236,201,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.100000,adaptive,32,256,10,1.000000,9.065,0.182,8.472,0.121,0.019,256,8477,822,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.500000,adaptive,8,16,10,1.000000,0.887,0.082,0.755,0.017,0.003,16,609,295,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.500000,adaptive,32,64,10,1.000000,2.694,0.081,2.423,0.058,0.010,64,2236,1049,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.010000,adaptive,8,64,10,0.600000,2.963,0.135,2.707,0.020,0.009,64,2421,23,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.010000,adaptive,32,256,10,1.000000,9.697,0.207,9.108,0.065,0.011,256,8952,64,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.100000,adaptive,8,64,10,1.000000,2.715,0.111,2.484,0.035,0.008,64,2421,236,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.100000,adaptive,32,256,10,1.000000,10.124,0.306,9.369,0.133,0.022,256,8952,874,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.500000,adaptive,8,16,10,0.800000,0.813,0.098,0.667,0.016,0.003,16,644,299,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.500000,adaptive,32,64,10,1.000000,2.997,0.073,2.731,0.061,0.007,64,2421,1146,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.010000,adaptive,8,64,10,1.000000,2.350,0.083,2.148,0.016,0.004,64,2192,31,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.010000,adaptive,32,256,10,1.000000,9.628,0.176,8.982,0.071,0.012,256,8789,112,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.100000,adaptive,8,64,10,1.000000,2.344,0.087,2.134,0.037,0.008,64,2192,255,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.100000,adaptive,32,256,10,1.000000,9.582,0.173,8.949,0.141,0.022,256,8789,906,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.500000,adaptive,8,16,10,1.000000,0.629,0.067,0.519,0.014,0.003,16,513,258,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.500000,adaptive,32,64,10,1.000000,2.519,0.063,2.279,0.057,0.014,64,2192,1100,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.010000,adaptive,8,64,10,0.500000,2.566,0.122,2.298,0.017,0.013,64,2167,24,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.010000,adaptive,32,256,10,1.000000,9.866,0.226,9.094,0.070,0.014,256,8731,115,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.100000,adaptive,8,64,10,1.000000,2.367,0.108,2.147,0.031,0.007,64,2167,204,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.100000,adaptive,32,256,10,1.000000,9.566,0.184,8.940,0.128,0.022,256,8731,850,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.500000,adaptive,8,16,10,1.000000,0.632,0.108,0.482,0.014,0.004,16,473,269,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.500000,adaptive,32,64,10,1.000000,2.519,0.085,2.261,0.059,0.008,64,2167,1141,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.010000,adaptive,8,64,10,1.000000,2.485,0.105,2.275,0.017,0.013,64,2080,19,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.010000,adaptive,32,256,10,1.000000,9.100,0.232,8.466,0.085,0.013,256,8384,83,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.100000,adaptive,8,64,10,1.000000,2.271,0.108,2.056,0.031,0.008,64,2080,219,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.100000,adaptive,32,256,10,1.000000,9.183,0.177,8.577,0.123,0.027,256,8384,822,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.500000,adaptive,8,16,10,1.000000,0.593,0.088,0.459,0.012,0.007,16,443,215,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.500000,adaptive,32,64,10,1.000000,2.352,0.088,2.099,0.054,0.008,64,2080,1038,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.010000,adaptive,8,64,10,0.800000,2.648,0.135,2.419,0.017,0.004,64,2304,26,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.010000,adaptive,32,256,10,1.000000,9.657,0.200,9.069,0.066,0.020,256,8802,105,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.100000,adaptive,8,64,10,1.000000,2.639,0.120,2.405,0.033,0.008,64,2304,211,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.100000,adaptive,32,256,10,1.000000,9.914,0.188,9.260,0.133,0.022,256,8802,847,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.500000,adaptive,8,16,10,1.000000,0.732,0.086,0.602,0.014,0.003,16,573,246,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.500000,adaptive,32,64,10,1.000000,2.872,0.073,2.613,0.062,0.008,64,2304,1099,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.010000,adaptive,8,64,10,0.900000,2.604,0.091,2.400,0.017,0.004,64,2421,32,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.010000,adaptive,32,256,10,1.000000,10.487,0.180,9.824,0.080,0.016,256,9107,103,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.100000,adaptive,8,64,10,1.000000,2.979,0.126,2.717,0.040,0.011,64,2421,240,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.100000,adaptive,32,256,10,1.000000,9.929,0.203,9.264,0.146,0.022,256,9107,991,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.500000,adaptive,8,16,10,1.000000,0.864,0.082,0.727,0.016,0.008,16,616,274,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.500000,adaptive,32,64,10,1.000000,3.021,0.130,2.691,0.062,0.009,64,2421,1155,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.010000,adaptive,8,64,10,0.700000,2.255,0.124,2.015,0.016,0.008,64,2007,26,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.010000,adaptive,32,256,10,1.000000,8.915,0.204,8.266,0.064,0.016,256,8400,99,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.100000,adaptive,8,64,10,1.000000,2.148,0.107,1.937,0.028,0.010,64,2007,189,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.100000,adaptive,32,256,10,1.000000,9.244,0.177,8.612,0.147,0.028,256,8400,823,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.500000,adaptive,8,16,10,1.000000,0.614,0.089,0.486,0.012,0.003,16,470,225,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.500000,adaptive,32,64,10,1.000000,2.228,0.071,2.004,0.051,0.008,64,2007,989,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.010000,adaptive,8,64,10,0.900000,2.595,0.109,2.365,0.017,0.004,64,2274,23,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.010000,adaptive,32,256,10,1.000000,9.440,0.191,8.751,0.099,0.012,256,8777,94,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.100000,adaptive,8,64,10,1.000000,2.696,0.095,2.466,0.036,0.015,64,2274,239,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.100000,adaptive,32,256,10,1.000000,10.249,0.220,9.572,0.146,0.023,256,8777,842,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.500000,adaptive,8,16,10,0.900000,0.821,0.087,0.683,0.017,0.003,16,606,310,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.500000,adaptive,32,64,10,1.000000,2.489,0.083,2.235,0.058,0.008,64,2274,1155,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.010000,adaptive,8,64,10,1.000000,2.275,0.087,2.096,0.016,0.004,64,2179,24,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.010000,adaptive,32,256,10,1.000000,8.929,0.178,8.377,0.072,0.016,256,8401,77,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.100000,adaptive,8,64,10,1.000000,2.557,0.129,2.313,0.035,0.009,64,2179,214,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.100000,adaptive,32,256,10,1.000000,9.042,0.204,8.419,0.122,0.024,256,8401,836,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.500000,adaptive,8,16,10,1.000000,0.718,0.061,0.604,0.016,0.006,16,595,299,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.500000,adaptive,32,64,10,1.000000,2.336,0.061,2.114,0.054,0.008,64,2179,1084,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.010000,adaptive,8,64,10,0.900000,2.492,0.081,2.299,0.017,0.004,64,2307,29,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.010000,adaptive,32,256,10,1.000000,9.130,0.181,8.529,0.064,0.012,256,8580,95,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.100000,adaptive,8,64,10,1.000000,2.514,0.083,2.316,0.033,0.007,64,2307,228,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.100000,adaptive,32,256,10,1.000000,9.255,0.174,8.655,0.128,0.021,256,8580,874,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.500000,adaptive,8,16,10,1.000000,0.656,0.065,0.550,0.014,0.002,16,557,257,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.500000,adaptive,32,64,10,1.000000,2.605,0.066,2.371,0.057,0.006,64,2307,1112,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.010000,adaptive,8,64,10,0.800000,2.740,0.123,2.474,0.018,0.005,64,2309,27,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.010000,adaptive,32,256,10,1.000000,9.777,0.202,9.054,0.067,0.012,256,8859,100,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.100000,adaptive,8,64,10,1.000000,2.661,0.109,2.433,0.033,0.007,64,2309,199,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.100000,adaptive,32,256,10,1.000000,9.738,0.185,9.109,0.126,0.023,256,8859,796,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.500000,adaptive,8,16,10,0.900000,0.735,0.088,0.600,0.016,0.003,16,590,310,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.500000,adaptive,32,64,10,1.000000,2.584,0.080,2.335,0.059,0.006,64,2309,1197,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.010000,adaptive,8,64,10,0.900000,2.384,0.084,2.217,0.017,0.005,64,2207,35,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.010000,adaptive,32,256,10,1.000000,9.644,0.284,9.030,0.070,0.014,256,8960,133,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.100000,adaptive,8,64,10,1.000000,2.698,0.095,2.478,0.036,0.009,64,2207,245,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.100000,adaptive,32,256,10,1.000000,9.607,0.175,8.985,0.131,0.031,256,8960,904,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.500000,adaptive,8,16,10,1.000000,0.703,0.102,0.556,0.014,0.004,16,526,276,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.500000,adaptive,32,64,10,1.000000,2.608,0.079,2.363,0.056,0.009,64,2207,1085,bernoulli,8.0000,0.001000
