dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,centers,candidates_before_filter,candidates_after_filter
sift1m,10000,128,11,10,0.500000,reader_adaptive,32,64,10,1.000000,2.471,64,2276,1184
sift1m,10000,128,11,10,0.500000,reader_adaptive,64,128,10,1.000000,4.962,128,4550,2311
sift1m,10000,128,11,10,1.000000,reader_adaptive,8,8,10,1.000000,0.428,8,257,257
sift1m,10000,128,11,10,1.000000,reader_adaptive,16,16,10,1.000000,0.655,16,528,528
sift1m,10000,128,11,10,1.000000,reader_adaptive,32,32,10,1.000000,1.308,32,1089,1089
sift1m,10000,128,11,10,1.000000,reader_adaptive,64,64,10,1.000000,2.650,64,2276,2276
sift1m,10000,128,12,10,0.001000,reader_adaptive,8,64,3,0.300000,2.509,64,2208,7
sift1m,10000,128,12,10,0.001000,reader_adaptive,16,128,3,0.300000,5.026,128,4377,10
sift1m,10000,128,12,10,0.001000,reader_adaptive,32,256,6,0.600000,9.030,256,8582,21
sift1m,10000,128,12,10,0.001000,reader_adaptive,64,512,7,0.700000,18.477,512,16544,27
sift1m,10000,128,12,10,0.010000,reader_adaptive,8,64,10,0.800000,2.588,64,2208,23
sift1m,10000,128,12,10,0.010000,reader_adaptive,16,128,10,0.900000,4.704,128,4377,43
sift1m,10000,128,12,10,0.010000,reader_adaptive,32,256,10,1.000000,9.562,256,8582,81
sift1m,10000,128,12,10,0.010000,reader_adaptive,64,512,10,1.000000,18.167,512,16544,154
sift1m,10000,128,12,10,0.050000,reader_adaptive,8,64,10,1.000000,2.806,64,2208,98
sift1m,10000,128,12,10,0.050000,reader_adaptive,16,128,10,1.000000,4.978,128,4377,204
sift1m,10000,128,12,10,0.050000,reader_adaptive,32,256,10,1.000000,9.194,256,8582,397
sift1m,10000,128,12,10,0.050000,reader_adaptive,64,512,10,1.000000,18.379,512,16544,751
sift1m,10000,128,12,10,0.100000,reader_adaptive,8,64,10,1.000000,2.434,64,2208,210
sift1m,10000,128,12,10,0.100000,reader_adaptive,16,128,10,1.000000,4.760,128,4377,413
sift1m,10000,128,12,10,0.100000,reader_adaptive,32,256,10,1.000000,9.100,256,8582,794
sift1m,10000,128,12,10,0.100000,reader_adaptive,64,512,10,1.000000,18.752,512,16544,1577
sift1m,10000,128,12,10,0.500000,reader_adaptive,8,16,10,1.000000,0.782,16,592,306
sift1m,10000,128,12,10,0.500000,reader_adaptive,16,32,10,1.000000,1.299,32,1107,563
sift1m,10000,128,12,10,0.500000,reader_adaptive,32,64,10,1.000000,2.552,64,2208,1155
sift1m,10000,128,12,10,0.500000,reader_adaptive,64,128,10,1.000000,4.962,128,4377,2227
sift1m,10000,128,12,10,1.000000,reader_adaptive,8,8,10,1.000000,0.421,8,309,309
sift1m,10000,128,12,10,1.000000,reader_adaptive,16,16,10,1.000000,0.684,16,592,592
sift1m,10000,128,12,10,1.000000,reader_adaptive,32,32,10,1.000000,1.185,32,1107,1107
sift1m,10000,128,12,10,1.000000,reader_adaptive,64,64,10,1.000000,2.336,64,2208,2208
sift1m,10000,128,13,10,0.001000,reader_adaptive,8,64,1,0.100000,2.310,64,2244,1
sift1m,10000,128,13,10,0.001000,reader_adaptive,16,128,2,0.200000,4.881,128,4460,4
sift1m,10000,128,13,10,0.001000,reader_adaptive,32,256,5,0.500000,9.551,256,8715,9
sift1m,10000,128,13,10,0.001000,reader_adaptive,64,512,5,0.500000,18.004,512,16576,14
sift1m,10000,128,13,10,0.010000,reader_adaptive,8,64,10,0.800000,2.518,64,2244,21
sift1m,10000,128,13,10,0.010000,reader_adaptive,16,128,10,1.000000,4.900,128,4460,48
sift1m,10000,128,13,10,0.010000,reader_adaptive,32,256,10,1.000000,9.402,256,8715,100
sift1m,10000,128,13,10,0.010000,reader_adaptive,64,512,10,1.000000,18.534,512,16576,170
sift1m,10000,128,13,10,0.050000,reader_adaptive,8,64,10,1.000000,2.668,64,2244,116
sift1m,10000,128,13,10,0.050000,reader_adaptive,16,128,10,1.000000,4.911,128,4460,221
sift1m,10000,128,13,10,0.050000,reader_adaptive,32,256,10,1.000000,10.066,256,8715,431
sift1m,10000,128,13,10,0.050000,reader_adaptive,64,512,10,1.000000,18.659,512,16576,856
sift1m,10000,128,13,10,0.100000,reader_adaptive,8,64,10,1.000000,2.505,64,2244,244
sift1m,10000,128,13,10,0.100000,reader_adaptive,16,128,10,1.000000,5.155,128,4460,457
sift1m,10000,128,13,10,0.100000,reader_adaptive,32,256,10,1.000000,9.373,256,8715,847
sift1m,10000,128,13,10,0.100000,reader_adaptive,64,512,10,1.000000,18.206,512,16576,1637
sift1m,10000,128,13,10,0.500000,reader_adaptive,8,16,10,1.000000,0.826,16,608,300
sift1m,10000,128,13,10,0.500000,reader_adaptive,16,32,10,1.000000,1.543,32,1196,631
sift1m,10000,128,13,10,0.500000,reader_adaptive,32,64,10,1.000000,2.968,64,2244,1170
sift1m,10000,128,13,10,0.500000,reader_adaptive,64,128,10,1.000000,5.483,128,4460,2280
sift1m,10000,128,13,10,1.000000,reader_adaptive,8,8,10,0.700000,0.469,8,328,328
sift1m,10000,128,13,10,1.000000,reader_adaptive,16,16,10,1.000000,0.735,16,608,608
sift1m,10000,128,13,10,1.000000,reader_adaptive,32,32,10,1.000000,1.357,32,1196,1196
sift1m,10000,128,13,10,1.000000,reader_adaptive,64,64,10,1.000000,2.755,64,2244,2244
sift1m,10000,128,14,10,0.001000,reader_adaptive,8,64,0,0.000000,2.614,64,2288,0
sift1m,10000,128,14,10,0.001000,reader_adaptive,16,128,2,0.200000,4.626,128,4320,2
sift1m,10000,128,14,10,0.001000,reader_adaptive,32,256,3,0.300000,9.396,256,8654,7
sift1m,10000,128,14,10,0.001000,reader_adaptive,64,512,8,0.800000,19.274,512,17046,21
sift1m,10000,128,14,10,0.010000,reader_adaptive,8,64,10,1.000000,2.852,64,2288,34
sift1m,10000,128,14,10,0.010000,reader_adaptive,16,128,10,1.000000,4.969,128,4320,64
sift1m,10000,128,14,10,0.010000,reader_adaptive,32,256,10,1.000000,10.007,256,8654,105
sift1m,10000,128,14,10,0.010000,reader_adaptive,64,512,10,1.000000,19.569,512,17046,191
sift1m,10000,128,14,10,0.050000,reader_adaptive,8,64,10,1.000000,2.671,64,2288,124
sift1m,10000,128,14,10,0.050000,reader_adaptive,16,128,10,1.000000,5.014,128,4320,220
sift1m,10000,128,14,10,0.050000,reader_adaptive,32,256,10,1.000000,9.911,256,8654,451
sift1m,10000,128,14,10,0.050000,reader_adaptive,64,512,10,1.000000,19.353,512,17046,896
sift1m,10000,128,14,10,0.100000,reader_adaptive,8,64,10,0.900000,2.626,64,2288,194
sift1m,10000,128,14,10,0.100000,reader_adaptive,16,128,10,1.000000,4.713,128,4320,354
sift1m,10000,128,14,10,0.100000,reader_adaptive,32,256,10,1.000000,10.081,256,8654,705
sift1m,10000,128,14,10,0.100000,reader_adaptive,64,512,10,1.000000,19.637,512,17046,1499
sift1m,10000,128,14,10,0.500000,reader_adaptive,8,16,10,1.000000,0.771,16,585,279
sift1m,10000,128,14,10,0.500000,reader_adaptive,16,32,10,1.000000,1.344,32,1124,536
sift1m,10000,128,14,10,0.500000,reader_adaptive,32,64,10,1.000000,2.675,64,2288,1083
sift1m,10000,128,14,10,0.500000,reader_adaptive,64,128,10,1.000000,4.762,128,4320,2050
sift1m,10000,128,14,10,1.000000,reader_adaptive,8,8,10,0.900000,0.398,8,297,297
sift1m,10000,128,14,10,1.000000,reader_adaptive,16,16,10,0.900000,0.680,16,585,585
sift1m,10000,128,14,10,1.000000,reader_adaptive,32,32,10,1.000000,1.384,32,1124,1124
sift1m,10000,128,14,10,1.000000,reader_adaptive,64,64,10,1.000000,2.642,64,2288,2288
sift1m,10000,128,15,10,0.001000,reader_adaptive,8,64,3,0.300000,2.584,64,2246,3
sift1m,10000,128,15,10,0.001000,reader_adaptive,16,128,5,0.500000,5.005,128,4311,5
sift1m,10000,128,15,10,0.001000,reader_adaptive,32,256,7,0.700000,9.467,256,8624,13
sift1m,10000,128,15,10,0.001000,reader_adaptive,64,512,10,1.000000,18.781,512,16967,28
sift1m,10000,128,15,10,0.010000,reader_adaptive,8,64,10,0.600000,2.636,64,2246,15
sift1m,10000,128,15,10,0.010000,reader_adaptive,16,128,10,0.900000,4.895,128,4311,43
sift1m,10000,128,15,10,0.010000,reader_adaptive,32,256,10,1.000000,9.709,256,8624,78
sift1m,10000,128,15,10,0.010000,reader_adaptive,64,512,10,1.000000,18.830,512,16967,142
sift1m,10000,128,15,10,0.050000,reader_adaptive,8,64,10,0.900000,2.523,64,2246,108
sift1m,10000,128,15,10,0.050000,reader_adaptive,16,128,10,1.000000,4.920,128,4311,207
sift1m,10000,128,15,10,0.050000,reader_adaptive,32,256,10,1.000000,9.326,256,8624,428
sift1m,10000,128,15,10,0.050000,reader_adaptive,64,512,10,1.000000,18.343,512,16967,796
sift1m,10000,128,15,10,0.100000,reader_adaptive,8,64,10,1.000000,2.724,64,2246,239
sift1m,10000,128,15,10,0.100000,reader_adaptive,16,128,10,1.000000,5.044,128,4311,464
sift1m,10000,128,15,10,0.100000,reader_adaptive,32,256,10,1.000000,9.500,256,8624,879
sift1m,10000,128,15,10,0.100000,reader_adaptive,64,512,10,1.000000,19.193,512,16967,1809
sift1m,10000,128,15,10,0.500000,reader_adaptive,8,16,10,1.000000,0.734,16,539,260
sift1m,10000,128,15,10,0.500000,reader_adaptive,16,32,10,1.000000,1.266,32,1079,532
sift1m,10000,128,15,10,0.500000,reader_adaptive,32,64,10,1.000000,2.684,64,2246,1105
sift1m,10000,128,15,10,0.500000,reader_adaptive,64,128,10,1.000000,4.737,128,4311,2114
sift1m,10000,128,15,10,1.000000,reader_adaptive,8,8,10,1.000000,0.368,8,280,280
sift1m,10000,128,15,10,1.000000,reader_adaptive,16,16,10,1.000000,0.587,16,539,539
sift1m,10000,128,15,10,1.000000,reader_adaptive,32,32,10,1.000000,1.172,32,1079,1079
sift1m,10000,128,15,10,1.000000,reader_adaptive,64,64,10,1.000000,2.544,64,2246,2246
sift1m,10000,128,16,10,0.001000,reader_adaptive,8,64,0,0.000000,2.523,64,2193,0
sift1m,10000,128,16,10,0.001000,reader_adaptive,16,128,0,0.000000,4.846,128,4360,0
sift1m,10000,128,16,10,0.001000,reader_adaptive,32,256,4,0.444444,9.369,256,8744,5
sift1m,10000,128,16,10,0.001000,reader_adaptive,64,512,5,0.555556,18.038,512,16586,13
sift1m,10000,128,16,10,0.010000,reader_adaptive,8,64,5,0.300000,2.316,64,2193,7
sift1m,10000,128,16,10,0.010000,reader_adaptive,16,128,10,0.700000,4.588,128,4360,18
sift1m,10000,128,16,10,0.010000,reader_adaptive,32,256,10,1.000000,9.635,256,8744,47
sift1m,10000,128,16,10,0.010000,reader_adaptive,64,512,10,1.000000,17.828,512,16586,98
sift1m,10000,128,16,10,0.050000,reader_adaptive,8,64,10,1.000000,2.356,64,2193,151
sift1m,10000,128,16,10,0.050000,reader_adaptive,16,128,10,1.000000,4.827,128,4360,275
sift1m,10000,128,16,10,0.050000,reader_adaptive,32,256,10,1.000000,9.511,256,8744,505
sift1m,10000,128,16,10,0.050000,reader_adaptive,64,512,10,1.000000,17.874,512,16586,925
sift1m,10000,128,16,10,0.100000,reader_adaptive,8,64,10,1.000000,2.527,64,2193,205
sift1m,10000,128,16,10,0.100000,reader_adaptive,16,128,10,1.000000,4.896,128,4360,412
sift1m,10000,128,16,10,0.100000,reader_adaptive,32,256,10,1.000000,9.446,256,8744,835
sift1m,10000,128,16,10,0.100000,reader_adaptive,64,512,10,1.000000,17.879,512,16586,1589
sift1m,10000,128,16,10,0.500000,reader_adaptive,8,16,10,1.000000,0.815,16,586,273
sift1m,10000,128,16,10,0.500000,reader_adaptive,16,32,10,1.000000,1.330,32,1145,539
sift1m,10000,128,16,10,0.500000,reader_adaptive,32,64,10,1.000000,2.502,64,2193,1046
sift1m,10000,128,16,10,0.500000,reader_adaptive,64,128,10,1.000000,4.978,128,4360,2185
sift1m,10000,128,16,10,1.000000,reader_adaptive,8,8,10,0.900000,0.432,8,300,300
sift1m,10000,128,16,10,1.000000,reader_adaptive,16,16,10,1.000000,0.673,16,586,586
sift1m,10000,128,16,10,1.000000,reader_adaptive,32,32,10,1.000000,1.249,32,1145,1145
sift1m,10000,128,16,10,1.000000,reader_adaptive,64,64,10,1.000000,2.340,64,2193,2193
sift1m,10000,128,17,10,0.001000,reader_adaptive,8,64,1,0.100000,2.423,64,2253,1
sift1m,10000,128,17,10,0.001000,reader_adaptive,16,128,2,0.200000,5.163,128,4538,2
sift1m,10000,128,17,10,0.001000,reader_adaptive,32,256,5,0.500000,9.844,256,8739,9
sift1m,10000,128,17,10,0.001000,reader_adaptive,64,512,9,0.900000,17.656,512,16605,25
sift1m,10000,128,17,10,0.010000,reader_adaptive,8,64,10,0.800000,2.792,64,2253,26
sift1m,10000,128,17,10,0.010000,reader_adaptive,16,128,10,1.000000,5.103,128,4538,45
sift1m,10000,128,17,10,0.010000,reader_adaptive,32,256,10,1.000000,9.666,256,8739,84
sift1m,10000,128,17,10,0.010000,reader_adaptive,64,512,10,1.000000,18.188,512,16605,170
sift1m,10000,128,17,10,0.050000,reader_adaptive,8,64,10,1.000000,2.702,64,2253,110
sift1m,10000,128,17,10,0.050000,reader_adaptive,16,128,10,1.000000,5.278,128,4538,183
sift1m,10000,128,17,10,0.050000,reader_adaptive,32,256,10,1.000000,10.245,256,8739,365
sift1m,10000,128,17,10,0.050000,reader_adaptive,64,512,10,1.000000,31.219,512,16605,686
sift1m,10000,128,17,10,0.100000,reader_adaptive,8,64,10,1.000000,6.461,64,2253,221
sift1m,10000,128,17,10,0.100000,reader_adaptive,16,128,10,1.000000,8.909,128,4538,454
sift1m,10000,128,17,10,0.100000,reader_adaptive,32,256,10,1.000000,11.545,256,8739,888
sift1m,10000,128,17,10,0.100000,reader_adaptive,64,512,10,1.000000,20.844,512,16605,1701
sift1m,10000,128,17,10,0.500000,reader_adaptive,8,16,10,1.000000,0.813,16,586,293
sift1m,10000,128,17,10,0.500000,reader_adaptive,16,32,10,1.000000,1.489,32,1196,576
sift1m,10000,128,17,10,0.500000,reader_adaptive,32,64,10,1.000000,2.707,64,2253,1112
sift1m,10000,128,17,10,0.500000,reader_adaptive,64,128,10,1.000000,5.527,128,4538,2287
sift1m,10000,128,17,10,1.000000,reader_adaptive,8,8,10,0.900000,0.433,8,296,296
sift1m,10000,128,17,10,1.000000,reader_adaptive,16,16,10,1.000000,0.705,16,586,586
sift1m,10000,128,17,10,1.000000,reader_adaptive,32,32,10,1.000000,1.352,32,1196,1196
sift1m,10000,128,17,10,1.000000,reader_adaptive,64,64,10,1.000000,2.430,64,2253,2253
sift1m,10000,128,18,10,0.001000,reader_adaptive,8,64,2,0.333333,2.475,64,2250,5
sift1m,10000,128,18,10,0.001000,reader_adaptive,16,128,2,0.333333,5.140,128,4513,6
sift1m,10000,128,18,10,0.001000,reader_adaptive,32,256,4,0.666667,9.959,256,8813,14
sift1m,10000,128,18,10,0.001000,reader_adaptive,64,512,5,0.833333,19.427,512,16953,17
sift1m,10000,128,18,10,0.010000,reader_adaptive,8,64,10,0.900000,2.515,64,2250,34
sift1m,10000,128,18,10,0.010000,reader_adaptive,16,128,10,1.000000,5.005,128,4513,66
sift1m,10000,128,18,10,0.010000,reader_adaptive,32,256,10,1.000000,9.708,256,8813,117
sift1m,10000,128,18,10,0.010000,reader_adaptive,64,512,10,1.000000,20.516,512,16953,191
sift1m,10000,128,18,10,0.050000,reader_adaptive,8,64,10,0.900000,3.203,64,2250,119
sift1m,10000,128,18,10,0.050000,reader_adaptive,16,128,10,1.000000,5.936,128,4513,228
sift1m,10000,128,18,10,0.050000,reader_adaptive,32,256,10,1.000000,10.248,256,8813,428
sift1m,10000,128,18,10,0.050000,reader_adaptive,64,512,10,1.000000,18.563,512,16953,775
sift1m,10000,128,18,10,0.100000,reader_adaptive,8,64,10,1.000000,2.609,64,2250,236
sift1m,10000,128,18,10,0.100000,reader_adaptive,16,128,10,1.000000,5.281,128,4513,459
sift1m,10000,128,18,10,0.100000,reader_adaptive,32,256,10,1.000000,10.786,256,8813,880
sift1m,10000,128,18,10,0.100000,reader_adaptive,64,512,10,1.000000,19.407,512,16953,1677
sift1m,10000,128,18,10,0.500000,reader_adaptive,8,16,10,1.000000,0.745,16,566,298
sift1m,10000,128,18,10,0.500000,reader_adaptive,16,32,10,1.000000,1.273,32,1138,572
sift1m,10000,128,18,10,0.500000,reader_adaptive,32,64,10,1.000000,2.422,64,2250,1131
sift1m,10000,128,18,10,0.500000,reader_adaptive,64,128,10,1.000000,5.508,128,4513,2222
sift1m,10000,128,18,10,1.000000,reader_adaptive,8,8,10,0.800000,0.377,8,286,286
sift1m,10000,128,18,10,1.000000,reader_adaptive,16,16,10,1.000000,0.649,16,566,566
sift1m,10000,128,18,10,1.000000,reader_adaptive,32,32,10,1.000000,1.252,32,1138,1138
sift1m,10000,128,18,10,1.000000,reader_adaptive,64,64,10,1.000000,2.652,64,2250,2250
sift1m,10000,128,19,10,0.001000,reader_adaptive,8,64,0,0.000000,2.515,64,2265,0
sift1m,10000,128,19,10,0.001000,reader_adaptive,16,128,1,0.100000,4.755,128,4484,1
sift1m,10000,128,19,10,0.001000,reader_adaptive,32,256,2,0.200000,9.849,256,8821,2
sift1m,10000,128,19,10,0.001000,reader_adaptive,64,512,6,0.600000,18.219,512,16556,9
sift1m,10000,128,19,10,0.010000,reader_adaptive,8,64,10,0.700000,2.777,64,2265,18
sift1m,10000,128,19,10,0.010000,reader_adaptive,16,128,10,0.900000,5.118,128,4484,38
sift1m,10000,128,19,10,0.010000,reader_adaptive,32,256,10,1.000000,9.770,256,8821,71
sift1m,10000,128,19,10,0.010000,reader_adaptive,64,512,10,1.000000,18.197,512,16556,121
sift1m,10000,128,19,10,0.050000,reader_adaptive,8,64,10,1.000000,2.710,64,2265,101
sift1m,10000,128,19,10,0.050000,reader_adaptive,16,128,10,1.000000,4.858,128,4484,213
sift1m,10000,128,19,10,0.050000,reader_adaptive,32,256,10,1.000000,9.663,256,8821,442
sift1m,10000,128,19,10,0.050000,reader_adaptive,64,512,10,1.000000,18.455,512,16556,804
sift1m,10000,128,19,10,0.100000,reader_adaptive,8,64,10,1.000000,2.470,64,2265,226
sift1m,10000,128,19,10,0.100000,reader_adaptive,16,128,10,1.000000,5.021,128,4484,464
sift1m,10000,128,19,10,0.100000,reader_adaptive,32,256,10,1.000000,10.092,256,8821,899
sift1m,10000,128,19,10,0.100000,reader_adaptive,64,512,10,1.000000,17.998,512,16556,1624
sift1m,10000,128,19,10,0.500000,reader_adaptive,8,16,10,0.900000,0.747,16,567,296
sift1m,10000,128,19,10,0.500000,reader_adaptive,16,32,10,1.000000,1.505,32,1150,571
sift1m,10000,128,19,10,0.500000,reader_adaptive,32,64,10,1.000000,2.711,64,2265,1125
sift1m,10000,128,19,10,0.500000,reader_adaptive,64,128,10,1.000000,5.221,128,4484,2193
sift1m,10000,128,19,10,1.000000,reader_adaptive,8,8,10,1.000000,0.375,8,295,295
sift1m,10000,128,19,10,1.000000,reader_adaptive,16,16,10,1.000000,0.764,16,567,567
sift1m,10000,128,19,10,1.000000,reader_adaptive,32,32,10,1.000000,1.420,32,1150,1150
sift1m,10000,128,19,10,1.000000,reader_adaptive,64,64,10,1.000000,2.671,64,2265,2265
sift1m,10000,128,20,10,0.001000,reader_adaptive,8,64,2,0.250000,2.179,64,2101,2
sift1m,10000,128,20,10,0.001000,reader_adaptive,16,128,2,0.250000,4.558,128,4193,2
sift1m,10000,128,20,10,0.001000,reader_adaptive,32,256,4,0.500000,9.637,256,8560,11
sift1m,10000,128,20,10,0.001000,reader_adaptive,64,512,6,0.750000,18.202,512,16911,22
sift1m,10000,128,20,10,0.010000,reader_adaptive,8,64,9,0.900000,2.515,64,2101,16
sift1m,10000,128,20,10,0.010000,reader_adaptive,16,128,10,1.000000,4.744,128,4193,36
sift1m,10000,128,20,10,0.010000,reader_adaptive,32,256,10,1.000000,9.330,256,8560,69
sift1m,10000,128,20,10,0.010000,reader_adaptive,64,512,10,1.000000,18.931,512,16911,151
sift1m,10000,128,20,10,0.050000,reader_adaptive,8,64,10,1.000000,2.464,64,2101,111
sift1m,10000,128,20,10,0.050000,reader_adaptive,16,128,10,1.000000,4.565,128,4193,240
sift1m,10000,128,20,10,0.050000,reader_adaptive,32,256,10,1.000000,9.210,256,8560,472
sift1m,10000,128,20,10,0.050000,reader_adaptive,64,512,10,1.000000,17.988,512,16911,921
sift1m,10000,128,20,10,0.100000,reader_adaptive,8,64,10,1.000000,2.287,64,2101,254
sift1m,10000,128,20,10,0.100000,reader_adaptive,16,128,10,1.000000,4.826,128,4193,474
sift1m,10000,128,20,10,0.100000,reader_adaptive,32,256,10,1.000000,9.740,256,8560,879
sift1m,10000,128,20,10,0.100000,reader_adaptive,64,512,10,1.000000,19.299,512,16911,1598
sift1m,10000,128,20,10,0.500000,reader_adaptive,8,16,10,1.000000,0.628,16,503,245
sift1m,10000,128,20,10,0.500000,reader_adaptive,16,32,10,1.000000,1.137,32,1059,528
sift1m,10000,128,20,10,0.500000,reader_adaptive,32,64,10,1.000000,2.209,64,2101,1064
sift1m,10000,128,20,10,0.500000,reader_adaptive,64,128,10,1.000000,4.753,128,4193,2118
sift1m,10000,128,20,10,1.000000,reader_adaptive,8,8,10,1.000000,0.375,8,243,243
sift1m,10000,128,20,10,1.000000,reader_adaptive,16,16,10,1.000000,0.596,16,503,503
sift1m,10000,128,20,10,1.000000,reader_adaptive,32,32,10,1.000000,1.261,32,1059,1059
sift1m,10000,128,20,10,1.000000,reader_adaptive,64,64,10,1.000000,2.425,64,2101,2101
sift1m,10000,128,21,10,0.001000,reader_adaptive,8,64,2,0.285714,2.603,64,2389,2
sift1m,10000,128,21,10,0.001000,reader_adaptive,16,128,3,0.428571,4.960,128,4374,6
sift1m,10000,128,21,10,0.001000,reader_adaptive,32,256,4,0.571429,10.159,256,8967,12
sift1m,10000,128,21,10,0.001000,reader_adaptive,64,512,5,0.714286,18.879,512,16940,18
sift1m,10000,128,21,10,0.010000,reader_adaptive,8,64,10,1.000000,2.851,64,2389,43
sift1m,10000,128,21,10,0.010000,reader_adaptive,16,128,10,1.000000,4.669,128,4374,83
sift1m,10000,128,21,10,0.010000,reader_adaptive,32,256,10,1.000000,10.265,256,8967,141
sift1m,10000,128,21,10,0.010000,reader_adaptive,64,512,10,1.000000,19.089,512,16940,217
sift1m,10000,128,21,10,0.050000,reader_adaptive,8,64,10,1.000000,2.692,64,2389,123
sift1m,10000,128,21,10,0.050000,reader_adaptive,16,128,10,1.000000,5.103,128,4374,223
sift1m,10000,128,21,10,0.050000,reader_adaptive,32,256,10,1.000000,9.856,256,8967,426
sift1m,10000,128,21,10,0.050000,reader_adaptive,64,512,10,1.000000,18.609,512,16940,840
sift1m,10000,128,21,10,0.100000,reader_adaptive,8,64,10,1.000000,2.866,64,2389,236
sift1m,10000,128,21,10,0.100000,reader_adaptive,16,128,10,1.000000,4.910,128,4374,450
sift1m,10000,128,21,10,0.100000,reader_adaptive,32,256,10,1.000000,10.070,256,8967,922
sift1m,10000,128,21,10,0.100000,reader_adaptive,64,512,10,1.000000,18.754,512,16940,1753
sift1m,10000,128,21,10,0.500000,reader_adaptive,8,16,10,1.000000,0.797,16,617,298
sift1m,10000,128,21,10,0.500000,reader_adaptive,16,32,10,1.000000,1.486,32,1234,594
sift1m,10000,128,21,10,0.500000,reader_adaptive,32,64,10,1.000000,2.874,64,2389,1166
sift1m,10000,128,21,10,0.500000,reader_adaptive,64,128,10,1.000000,4.763,128,4374,2117
sift1m,10000,128,21,10,1.000000,reader_adaptive,8,8,10,0.900000,0.403,8,313,313
sift1m,10000,128,21,10,1.000000,reader_adaptive,16,16,10,1.000000,0.729,16,617,617
sift1m,10000,128,21,10,1.000000,reader_adaptive,32,32,10,1.000000,1.425,32,1234,1234
sift1m,10000,128,21,10,1.000000,reader_adaptive,64,64,10,1.000000,2.920,64,2389,2389
sift1m,10000,128,22,10,0.001000,reader_adaptive,8,64,2,0.333333,2.569,64,2239,2
sift1m,10000,128,22,10,0.001000,reader_adaptive,16,128,2,0.333333,4.858,128,4454,4
sift1m,10000,128,22,10,0.001000,reader_adaptive,32,256,2,0.333333,9.640,256,8748,10
sift1m,10000,128,22,10,0.001000,reader_adaptive,64,512,3,0.500000,18.560,512,16942,12
sift1m,10000,128,22,10,0.010000,reader_adaptive,8,64,10,0.800000,2.377,64,2239,33
sift1m,10000,128,22,10,0.010000,reader_adaptive,16,128,10,1.000000,5.106,128,4454,59
sift1m,10000,128,22,10,0.010000,reader_adaptive,32,256,10,1.000000,9.963,256,8748,113
sift1m,10000,128,22,10,0.010000,reader_adaptive,64,512,10,1.000000,19.290,512,16942,171
sift1m,10000,128,22,10,0.050000,reader_adaptive,8,64,10,1.000000,2.415,64,2239,122
sift1m,10000,128,22,10,0.050000,reader_adaptive,16,128,10,1.000000,4.712,128,4454,254
sift1m,10000,128,22,10,0.050000,reader_adaptive,32,256,10,1.000000,10.141,256,8748,495
sift1m,10000,128,22,10,0.050000,reader_adaptive,64,512,10,1.000000,18.860,512,16942,938
sift1m,10000,128,22,10,0.100000,reader_adaptive,8,64,10,1.000000,2.646,64,2239,266
sift1m,10000,128,22,10,0.100000,reader_adaptive,16,128,10,1.000000,5.086,128,4454,519
sift1m,10000,128,22,10,0.100000,reader_adaptive,32,256,10,1.000000,9.770,256,8748,987
sift1m,10000,128,22,10,0.100000,reader_adaptive,64,512,10,1.000000,18.597,512,16942,1896
sift1m,10000,128,22,10,0.500000,reader_adaptive,8,16,10,1.000000,0.689,16,527,268
sift1m,10000,128,22,10,0.500000,reader_adaptive,16,32,10,1.000000,1.254,32,1102,531
sift1m,10000,128,22,10,0.500000,reader_adaptive,32,64,10,1.000000,2.621,64,2239,1107
sift1m,10000,128,22,10,0.500000,reader_adaptive,64,128,10,1.000000,5.329,128,4454,2237
sift1m,10000,128,22,10,1.000000,reader_adaptive,8,8,10,1.000000,0.371,8,280,280
sift1m,10000,128,22,10,1.000000,reader_adaptive,16,16,10,1.000000,0.564,16,527,527
sift1m,10000,128,22,10,1.000000,reader_adaptive,32,32,10,1.000000,1.185,32,1102,1102
sift1m,10000,128,22,10,1.000000,reader_adaptive,64,64,10,1.000000,2.613,64,2239,2239
sift1m,10000,128,23,10,0.001000,reader_adaptive,8,64,1,0.142857,2.992,64,2214,1
sift1m,10000,128,23,10,0.001000,reader_adaptive,16,128,2,0.285714,4.508,128,4341,3
sift1m,10000,128,23,10,0.001000,reader_adaptive,32,256,3,0.428571,9.662,256,8604,7
sift1m,10000,128,23,10,0.001000,reader_adaptive,64,512,6,0.857143,18.336,512,16904,12
sift1m,10000,128,23,10,0.010000,reader_adaptive,8,64,10,0.500000,2.494,64,2214,17
sift1m,10000,128,23,10,0.010000,reader_adaptive,16,128,10,0.800000,4.826,128,4341,28
sift1m,10000,128,23,10,0.010000,reader_adaptive,32,256,10,1.000000,9.589,256,8604,76
sift1m,10000,128,23,10,0.010000,reader_adaptive,64,512,10,1.000000,18.860,512,16904,177
sift1m,10000,128,23,10,0.050000,reader_adaptive,8,64,10,1.000000,2.799,64,2214,99
sift1m,10000,128,23,10,0.050000,reader_adaptive,16,128,10,1.000000,5.135,128,4341,196
sift1m,10000,128,23,10,0.050000,reader_adaptive,32,256,10,1.000000,10.165,256,8604,401
sift1m,10000,128,23,10,0.050000,reader_adaptive,64,512,10,1.000000,19.178,512,16904,774
sift1m,10000,128,23,10,0.100000,reader_adaptive,8,64,10,1.000000,2.916,64,2214,184
