dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,centers,candidates_before_filter,candidates_after_filter
sift1m,10000,128,12,10,1.000000,fixed,32,32,10,1.000000,1.105,32,1034,1034
sift1m,10000,128,12,10,1.000000,fixed,64,64,10,1.000000,2.401,64,2188,2188
sift1m,10000,128,13,10,0.001000,fixed,8,8,0,0.000000,0.385,8,274,0
sift1m,10000,128,13,10,0.001000,fixed,16,16,0,0.000000,0.640,16,552,0
sift1m,10000,128,13,10,0.001000,fixed,32,32,0,0.000000,1.284,32,1188,0
sift1m,10000,128,13,10,0.001000,fixed,64,64,0,0.000000,2.437,64,2290,0
sift1m,10000,128,13,10,0.010000,fixed,8,8,3,0.200000,0.317,8,274,3
sift1m,10000,128,13,10,0.010000,fixed,16,16,6,0.500000,0.598,16,552,6
sift1m,10000,128,13,10,0.010000,fixed,32,32,10,0.700000,1.361,32,1188,12
sift1m,10000,128,13,10,0.010000,fixed,64,64,10,0.800000,2.521,64,2290,25
sift1m,10000,128,13,10,0.050000,fixed,8,8,10,0.400000,0.357,8,274,14
sift1m,10000,128,13,10,0.050000,fixed,16,16,10,0.700000,0.609,16,552,28
sift1m,10000,128,13,10,0.050000,fixed,32,32,10,0.900000,1.241,32,1188,47
sift1m,10000,128,13,10,0.050000,fixed,64,64,10,1.000000,2.520,64,2290,102
sift1m,10000,128,13,10,0.100000,fixed,8,8,10,0.700000,0.397,8,274,32
sift1m,10000,128,13,10,0.100000,fixed,16,16,10,0.900000,0.616,16,552,65
sift1m,10000,128,13,10,0.100000,fixed,32,32,10,1.000000,1.285,32,1188,123
sift1m,10000,128,13,10,0.100000,fixed,64,64,10,1.000000,2.427,64,2290,226
sift1m,10000,128,13,10,0.500000,fixed,8,8,10,0.700000,0.354,8,274,145
sift1m,10000,128,13,10,0.500000,fixed,16,16,10,1.000000,0.616,16,552,288
sift1m,10000,128,13,10,0.500000,fixed,32,32,10,1.000000,1.295,32,1188,631
sift1m,10000,128,13,10,0.500000,fixed,64,64,10,1.000000,2.669,64,2290,1188
sift1m,10000,128,13,10,1.000000,fixed,8,8,10,0.600000,0.443,8,274,274
sift1m,10000,128,13,10,1.000000,fixed,16,16,10,1.000000,0.697,16,552,552
sift1m,10000,128,13,10,1.000000,fixed,32,32,10,1.000000,1.489,32,1188,1188
sift1m,10000,128,13,10,1.000000,fixed,64,64,10,1.000000,2.486,64,2290,2290
sift1m,10000,128,14,10,0.001000,fixed,8,8,0,0.000000,0.459,8,323,0
sift1m,10000,128,14,10,0.001000,fixed,16,16,0,0.000000,0.747,16,642,0
sift1m,10000,128,14,10,0.001000,fixed,32,32,1,0.100000,1.330,32,1226,1
sift1m,10000,128,14,10,0.001000,fixed,64,64,1,0.100000,2.876,64,2373,1
sift1m,10000,128,14,10,0.010000,fixed,8,8,3,0.200000,0.461,8,323,3
sift1m,10000,128,14,10,0.010000,fixed,16,16,6,0.300000,0.765,16,642,6
sift1m,10000,128,14,10,0.010000,fixed,32,32,10,0.600000,1.389,32,1226,12
sift1m,10000,128,14,10,0.010000,fixed,64,64,10,0.700000,2.609,64,2373,26
sift1m,10000,128,14,10,0.050000,fixed,8,8,10,0.400000,0.467,8,323,19
sift1m,10000,128,14,10,0.050000,fixed,16,16,10,0.700000,0.796,16,642,33
sift1m,10000,128,14,10,0.050000,fixed,32,32,10,1.000000,1.513,32,1226,62
sift1m,10000,128,14,10,0.050000,fixed,64,64,10,1.000000,2.581,64,2373,113
sift1m,10000,128,14,10,0.100000,fixed,8,8,10,0.500000,0.427,8,323,27
sift1m,10000,128,14,10,0.100000,fixed,16,16,10,0.900000,0.822,16,642,59
sift1m,10000,128,14,10,0.100000,fixed,32,32,10,1.000000,1.344,32,1226,115
sift1m,10000,128,14,10,0.100000,fixed,64,64,10,1.000000,2.557,64,2373,209
sift1m,10000,128,14,10,0.500000,fixed,8,8,10,0.900000,0.443,8,323,169
sift1m,10000,128,14,10,0.500000,fixed,16,16,10,0.900000,0.789,16,642,332
sift1m,10000,128,14,10,0.500000,fixed,32,32,10,1.000000,1.437,32,1226,571
sift1m,10000,128,14,10,0.500000,fixed,64,64,10,1.000000,2.642,64,2373,1108
sift1m,10000,128,14,10,1.000000,fixed,8,8,10,1.000000,0.446,8,323,323
sift1m,10000,128,14,10,1.000000,fixed,16,16,10,1.000000,0.762,16,642,642
sift1m,10000,128,14,10,1.000000,fixed,32,32,10,1.000000,1.500,32,1226,1226
sift1m,10000,128,14,10,1.000000,fixed,64,64,10,1.000000,2.567,64,2373,2373
sift1m,10000,128,15,10,0.001000,fixed,8,8,0,0.000000,0.331,8,255,0
sift1m,10000,128,15,10,0.001000,fixed,16,16,0,0.000000,0.644,16,524,0
sift1m,10000,128,15,10,0.001000,fixed,32,32,1,0.100000,1.146,32,1063,1
sift1m,10000,128,15,10,0.001000,fixed,64,64,1,0.100000,2.317,64,2166,1
sift1m,10000,128,15,10,0.010000,fixed,8,8,2,0.100000,0.273,8,255,2
sift1m,10000,128,15,10,0.010000,fixed,16,16,4,0.300000,0.542,16,524,5
sift1m,10000,128,15,10,0.010000,fixed,32,32,8,0.500000,1.096,32,1063,9
sift1m,10000,128,15,10,0.010000,fixed,64,64,10,0.700000,2.244,64,2166,22
sift1m,10000,128,15,10,0.050000,fixed,8,8,9,0.400000,0.270,8,255,11
sift1m,10000,128,15,10,0.050000,fixed,16,16,10,0.500000,0.530,16,524,24
sift1m,10000,128,15,10,0.050000,fixed,32,32,10,0.900000,1.183,32,1063,51
sift1m,10000,128,15,10,0.050000,fixed,64,64,10,1.000000,2.315,64,2166,111
sift1m,10000,128,15,10,0.100000,fixed,8,8,10,0.900000,0.320,8,255,36
sift1m,10000,128,15,10,0.100000,fixed,16,16,10,1.000000,0.562,16,524,65
sift1m,10000,128,15,10,0.100000,fixed,32,32,10,1.000000,1.111,32,1063,110
sift1m,10000,128,15,10,0.100000,fixed,64,64,10,1.000000,2.464,64,2166,223
sift1m,10000,128,15,10,0.500000,fixed,8,8,10,1.000000,0.335,8,255,128
sift1m,10000,128,15,10,0.500000,fixed,16,16,10,1.000000,0.583,16,524,262
sift1m,10000,128,15,10,0.500000,fixed,32,32,10,1.000000,1.234,32,1063,532
sift1m,10000,128,15,10,0.500000,fixed,64,64,10,1.000000,2.616,64,2166,1097
sift1m,10000,128,15,10,1.000000,fixed,8,8,10,1.000000,0.413,8,255,255
sift1m,10000,128,15,10,1.000000,fixed,16,16,10,1.000000,0.669,16,524,524
sift1m,10000,128,15,10,1.000000,fixed,32,32,10,1.000000,1.216,32,1063,1063
sift1m,10000,128,15,10,1.000000,fixed,64,64,10,1.000000,2.295,64,2166,2166
sift1m,10000,128,16,10,0.001000,fixed,8,8,1,0.111111,0.348,8,265,1
sift1m,10000,128,16,10,0.001000,fixed,16,16,1,0.111111,0.624,16,570,1
sift1m,10000,128,16,10,0.001000,fixed,32,32,1,0.111111,1.392,32,1116,1
sift1m,10000,128,16,10,0.001000,fixed,64,64,1,0.111111,2.245,64,2217,1
sift1m,10000,128,16,10,0.010000,fixed,8,8,1,0.100000,0.312,8,265,1
sift1m,10000,128,16,10,0.010000,fixed,16,16,1,0.100000,0.615,16,570,1
sift1m,10000,128,16,10,0.010000,fixed,32,32,3,0.300000,1.180,32,1116,3
sift1m,10000,128,16,10,0.010000,fixed,64,64,4,0.400000,2.259,64,2217,4
sift1m,10000,128,16,10,0.050000,fixed,8,8,10,0.600000,0.314,8,265,19
sift1m,10000,128,16,10,0.050000,fixed,16,16,10,0.800000,0.625,16,570,40
sift1m,10000,128,16,10,0.050000,fixed,32,32,10,1.000000,1.318,32,1116,80
sift1m,10000,128,16,10,0.050000,fixed,64,64,10,1.000000,2.660,64,2217,150
sift1m,10000,128,16,10,0.100000,fixed,8,8,10,0.500000,0.345,8,265,21
sift1m,10000,128,16,10,0.100000,fixed,16,16,10,0.900000,0.658,16,570,56
sift1m,10000,128,16,10,0.100000,fixed,32,32,10,1.000000,1.268,32,1116,107
sift1m,10000,128,16,10,0.100000,fixed,64,64,10,1.000000,2.372,64,2217,210
sift1m,10000,128,16,10,0.500000,fixed,8,8,10,0.900000,0.351,8,265,123
sift1m,10000,128,16,10,0.500000,fixed,16,16,10,1.000000,0.635,16,570,268
sift1m,10000,128,16,10,0.500000,fixed,32,32,10,1.000000,1.327,32,1116,551
sift1m,10000,128,16,10,0.500000,fixed,64,64,10,1.000000,2.463,64,2217,1081
sift1m,10000,128,16,10,1.000000,fixed,8,8,10,1.000000,0.354,8,265,265
sift1m,10000,128,16,10,1.000000,fixed,16,16,10,1.000000,0.643,16,570,570
sift1m,10000,128,16,10,1.000000,fixed,32,32,10,1.000000,1.264,32,1116,1116
sift1m,10000,128,16,10,1.000000,fixed,64,64,10,1.000000,2.373,64,2217,2217
sift1m,10000,128,17,10,0.001000,fixed,8,8,0,0.000000,0.333,8,269,0
sift1m,10000,128,17,10,0.001000,fixed,16,16,0,0.000000,0.690,16,591,0
sift1m,10000,128,17,10,0.001000,fixed,32,32,0,0.000000,1.264,32,1163,0
sift1m,10000,128,17,10,0.001000,fixed,64,64,2,0.200000,2.463,64,2305,2
sift1m,10000,128,17,10,0.010000,fixed,8,8,2,0.200000,0.317,8,269,2
sift1m,10000,128,17,10,0.010000,fixed,16,16,5,0.300000,0.653,16,591,5
sift1m,10000,128,17,10,0.010000,fixed,32,32,8,0.500000,1.252,32,1163,11
sift1m,10000,128,17,10,0.010000,fixed,64,64,10,0.800000,2.512,64,2305,25
sift1m,10000,128,17,10,0.050000,fixed,8,8,10,0.300000,0.374,8,269,12
sift1m,10000,128,17,10,0.050000,fixed,16,16,10,0.500000,0.721,16,591,20
sift1m,10000,128,17,10,0.050000,fixed,32,32,10,0.800000,1.333,32,1163,51
sift1m,10000,128,17,10,0.050000,fixed,64,64,10,1.000000,2.554,64,2305,113
sift1m,10000,128,17,10,0.100000,fixed,8,8,10,0.400000,0.355,8,269,23
sift1m,10000,128,17,10,0.100000,fixed,16,16,10,0.500000,0.692,16,591,47
sift1m,10000,128,17,10,0.100000,fixed,32,32,10,0.800000,1.282,32,1163,110
sift1m,10000,128,17,10,0.100000,fixed,64,64,10,1.000000,2.541,64,2305,231
sift1m,10000,128,17,10,0.500000,fixed,8,8,10,0.900000,0.357,8,269,133
sift1m,10000,128,17,10,0.500000,fixed,16,16,10,1.000000,0.705,16,591,306
sift1m,10000,128,17,10,0.500000,fixed,32,32,10,1.000000,1.261,32,1163,591
sift1m,10000,128,17,10,0.500000,fixed,64,64,10,1.000000,2.463,64,2305,1176
sift1m,10000,128,17,10,1.000000,fixed,8,8,10,0.900000,0.325,8,269,269
sift1m,10000,128,17,10,1.000000,fixed,16,16,10,1.000000,0.650,16,591,591
sift1m,10000,128,17,10,1.000000,fixed,32,32,10,1.000000,1.345,32,1163,1163
sift1m,10000,128,17,10,1.000000,fixed,64,64,10,1.000000,2.709,64,2305,2305
sift1m,10000,128,18,10,0.001000,fixed,8,8,2,0.333333,0.420,8,279,2
sift1m,10000,128,18,10,0.001000,fixed,16,16,2,0.333333,0.724,16,594,2
sift1m,10000,128,18,10,0.001000,fixed,32,32,2,0.333333,1.371,32,1173,3
sift1m,10000,128,18,10,0.001000,fixed,64,64,2,0.333333,2.607,64,2283,5
sift1m,10000,128,18,10,0.010000,fixed,8,8,3,0.200000,0.357,8,279,3
sift1m,10000,128,18,10,0.010000,fixed,16,16,5,0.300000,0.704,16,594,6
sift1m,10000,128,18,10,0.010000,fixed,32,32,10,0.600000,1.398,32,1173,12
sift1m,10000,128,18,10,0.010000,fixed,64,64,10,0.900000,2.639,64,2283,23
sift1m,10000,128,18,10,0.050000,fixed,8,8,10,0.200000,0.374,8,279,11
sift1m,10000,128,18,10,0.050000,fixed,16,16,10,0.600000,0.693,16,594,26
sift1m,10000,128,18,10,0.050000,fixed,32,32,10,0.800000,1.270,32,1173,57
sift1m,10000,128,18,10,0.050000,fixed,64,64,10,1.000000,2.409,64,2283,128
sift1m,10000,128,18,10,0.100000,fixed,8,8,10,0.600000,0.347,8,279,34
sift1m,10000,128,18,10,0.100000,fixed,16,16,10,0.900000,0.687,16,594,72
sift1m,10000,128,18,10,0.100000,fixed,32,32,10,1.000000,1.293,32,1173,117
sift1m,10000,128,18,10,0.100000,fixed,64,64,10,1.000000,2.783,64,2283,235
sift1m,10000,128,18,10,0.500000,fixed,8,8,10,0.800000,0.408,8,279,144
sift1m,10000,128,18,10,0.500000,fixed,16,16,10,0.800000,0.755,16,594,294
sift1m,10000,128,18,10,0.500000,fixed,32,32,10,1.000000,1.304,32,1173,595
sift1m,10000,128,18,10,0.500000,fixed,64,64,10,1.000000,2.458,64,2283,1180
sift1m,10000,128,18,10,1.000000,fixed,8,8,10,0.700000,0.372,8,279,279
sift1m,10000,128,18,10,1.000000,fixed,16,16,10,0.800000,0.707,16,594,594
sift1m,10000,128,18,10,1.000000,fixed,32,32,10,1.000000,1.465,32,1173,1173
sift1m,10000,128,18,10,1.000000,fixed,64,64,10,1.000000,2.754,64,2283,2283
sift1m,10000,128,19,10,0.001000,fixed,8,8,0,0.000000,0.397,8,299,0
sift1m,10000,128,19,10,0.001000,fixed,16,16,0,0.000000,0.667,16,598,0
sift1m,10000,128,19,10,0.001000,fixed,32,32,1,0.100000,1.344,32,1183,1
sift1m,10000,128,19,10,0.001000,fixed,64,64,2,0.200000,2.451,64,2338,2
sift1m,10000,128,19,10,0.010000,fixed,8,8,1,0.100000,0.357,8,299,1
sift1m,10000,128,19,10,0.010000,fixed,16,16,2,0.200000,0.690,16,598,2
sift1m,10000,128,19,10,0.010000,fixed,32,32,7,0.600000,1.284,32,1183,9
sift1m,10000,128,19,10,0.010000,fixed,64,64,10,0.700000,2.430,64,2338,15
sift1m,10000,128,19,10,0.050000,fixed,8,8,10,0.500000,0.351,8,299,12
sift1m,10000,128,19,10,0.050000,fixed,16,16,10,0.700000,0.677,16,598,27
sift1m,10000,128,19,10,0.050000,fixed,32,32,10,0.900000,1.381,32,1183,57
sift1m,10000,128,19,10,0.050000,fixed,64,64,10,1.000000,2.669,64,2338,110
sift1m,10000,128,19,10,0.100000,fixed,8,8,10,0.800000,0.439,8,299,36
sift1m,10000,128,19,10,0.100000,fixed,16,16,10,0.800000,0.775,16,598,66
sift1m,10000,128,19,10,0.100000,fixed,32,32,10,1.000000,1.418,32,1183,129
sift1m,10000,128,19,10,0.100000,fixed,64,64,10,1.000000,2.614,64,2338,226
sift1m,10000,128,19,10,0.500000,fixed,8,8,10,1.000000,0.379,8,299,134
sift1m,10000,128,19,10,0.500000,fixed,16,16,10,1.000000,0.675,16,598,291
sift1m,10000,128,19,10,0.500000,fixed,32,32,10,1.000000,1.269,32,1183,577
sift1m,10000,128,19,10,0.500000,fixed,64,64,10,1.000000,2.677,64,2338,1127
sift1m,10000,128,19,10,1.000000,fixed,8,8,10,1.000000,0.375,8,299,299
sift1m,10000,128,19,10,1.000000,fixed,16,16,10,1.000000,0.649,16,598,598
sift1m,10000,128,19,10,1.000000,fixed,32,32,10,1.000000,1.280,32,1183,1183
sift1m,10000,128,19,10,1.000000,fixed,64,64,10,1.000000,2.503,64,2338,2338
sift1m,10000,128,20,10,0.001000,fixed,8,8,0,0.000000,0.392,8,294,0
sift1m,10000,128,20,10,0.001000,fixed,16,16,1,0.125000,0.600,16,544,1
sift1m,10000,128,20,10,0.001000,fixed,32,32,2,0.250000,1.109,32,1043,2
sift1m,10000,128,20,10,0.001000,fixed,64,64,2,0.250000,2.192,64,2071,3
sift1m,10000,128,20,10,0.010000,fixed,8,8,1,0.100000,0.356,8,294,1
sift1m,10000,128,20,10,0.010000,fixed,16,16,4,0.400000,0.638,16,544,4
sift1m,10000,128,20,10,0.010000,fixed,32,32,7,0.700000,1.137,32,1043,12
sift1m,10000,128,20,10,0.010000,fixed,64,64,8,0.700000,2.144,64,2071,17
sift1m,10000,128,20,10,0.050000,fixed,8,8,10,0.600000,0.349,8,294,17
sift1m,10000,128,20,10,0.050000,fixed,16,16,10,1.000000,0.984,16,544,37
sift1m,10000,128,20,10,0.050000,fixed,32,32,10,1.000000,1.417,32,1043,63
sift1m,10000,128,20,10,0.050000,fixed,64,64,10,1.000000,2.438,64,2071,113
sift1m,10000,128,20,10,0.100000,fixed,8,8,10,1.000000,0.384,8,294,41
sift1m,10000,128,20,10,0.100000,fixed,16,16,10,1.000000,0.798,16,544,61
sift1m,10000,128,20,10,0.100000,fixed,32,32,10,1.000000,1.150,32,1043,129
sift1m,10000,128,20,10,0.100000,fixed,64,64,10,1.000000,2.134,64,2071,267
sift1m,10000,128,20,10,0.500000,fixed,8,8,10,1.000000,0.390,8,294,132
sift1m,10000,128,20,10,0.500000,fixed,16,16,10,1.000000,0.632,16,544,256
sift1m,10000,128,20,10,0.500000,fixed,32,32,10,1.000000,1.138,32,1043,515
sift1m,10000,128,20,10,0.500000,fixed,64,64,10,1.000000,2.243,64,2071,1034
sift1m,10000,128,20,10,1.000000,fixed,8,8,10,1.000000,0.379,8,294,294
sift1m,10000,128,20,10,1.000000,fixed,16,16,10,1.000000,0.733,16,544,544
sift1m,10000,128,20,10,1.000000,fixed,32,32,10,1.000000,1.206,32,1043,1043
sift1m,10000,128,20,10,1.000000,fixed,64,64,10,1.000000,2.313,64,2071,2071
sift1m,10000,128,21,10,0.001000,fixed,8,8,1,0.142857,0.395,8,272,1
sift1m,10000,128,21,10,0.001000,fixed,16,16,1,0.142857,0.679,16,554,1
sift1m,10000,128,21,10,0.001000,fixed,32,32,2,0.285714,1.309,32,1091,2
sift1m,10000,128,21,10,0.001000,fixed,64,64,2,0.285714,2.684,64,2283,2
sift1m,10000,128,21,10,0.010000,fixed,8,8,1,0.100000,0.381,8,272,1
sift1m,10000,128,21,10,0.010000,fixed,16,16,6,0.400000,0.848,16,554,7
sift1m,10000,128,21,10,0.010000,fixed,32,32,9,0.700000,1.168,32,1091,14
sift1m,10000,128,21,10,0.010000,fixed,64,64,10,1.000000,2.479,64,2283,39
sift1m,10000,128,21,10,0.050000,fixed,8,8,10,0.600000,0.329,8,272,19
sift1m,10000,128,21,10,0.050000,fixed,16,16,10,0.700000,0.622,16,554,34
sift1m,10000,128,21,10,0.050000,fixed,32,32,10,0.700000,1.150,32,1091,58
sift1m,10000,128,21,10,0.050000,fixed,64,64,10,1.000000,2.399,64,2283,120
sift1m,10000,128,21,10,0.100000,fixed,8,8,10,0.500000,0.325,8,272,25
sift1m,10000,128,21,10,0.100000,fixed,16,16,10,0.900000,0.815,16,554,58
sift1m,10000,128,21,10,0.100000,fixed,32,32,10,0.900000,1.164,32,1091,107
sift1m,10000,128,21,10,0.100000,fixed,64,64,10,1.000000,2.480,64,2283,233
sift1m,10000,128,21,10,0.500000,fixed,8,8,10,1.000000,0.372,8,272,134
sift1m,10000,128,21,10,0.500000,fixed,16,16,10,1.000000,0.649,16,554,271
sift1m,10000,128,21,10,0.500000,fixed,32,32,10,1.000000,1.185,32,1091,529
sift1m,10000,128,21,10,0.500000,fixed,64,64,10,1.000000,2.537,64,2283,1114
sift1m,10000,128,21,10,1.000000,fixed,8,8,10,0.900000,0.501,8,272,272
sift1m,10000,128,21,10,1.000000,fixed,16,16,10,1.000000,0.677,16,554,554
sift1m,10000,128,21,10,1.000000,fixed,32,32,10,1.000000,1.307,32,1091,1091
sift1m,10000,128,21,10,1.000000,fixed,64,64,10,1.000000,2.618,64,2283,2283
sift1m,10000,128,22,10,0.001000,fixed,8,8,0,0.000000,0.257,8,203,0
sift1m,10000,128,22,10,0.001000,fixed,16,16,0,0.000000,0.519,16,480,0
sift1m,10000,128,22,10,0.001000,fixed,32,32,1,0.166667,1.121,32,1075,1
sift1m,10000,128,22,10,0.001000,fixed,64,64,1,0.166667,2.204,64,2140,1
sift1m,10000,128,22,10,0.010000,fixed,8,8,2,0.200000,0.342,8,203,3
sift1m,10000,128,22,10,0.010000,fixed,16,16,7,0.700000,0.661,16,480,10
sift1m,10000,128,22,10,0.010000,fixed,32,32,10,0.700000,1.186,32,1075,20
sift1m,10000,128,22,10,0.010000,fixed,64,64,10,0.800000,2.442,64,2140,35
sift1m,10000,128,22,10,0.050000,fixed,8,8,10,0.600000,0.235,8,203,13
sift1m,10000,128,22,10,0.050000,fixed,16,16,10,0.800000,0.500,16,480,36
sift1m,10000,128,22,10,0.050000,fixed,32,32,10,1.000000,1.132,32,1075,69
sift1m,10000,128,22,10,0.050000,fixed,64,64,10,1.000000,2.285,64,2140,123
sift1m,10000,128,22,10,0.100000,fixed,8,8,10,0.500000,0.227,8,203,16
sift1m,10000,128,22,10,0.100000,fixed,16,16,10,0.900000,0.516,16,480,43
sift1m,10000,128,22,10,0.100000,fixed,32,32,10,1.000000,1.422,32,1075,108
sift1m,10000,128,22,10,0.100000,fixed,64,64,10,1.000000,2.528,64,2140,238
sift1m,10000,128,22,10,0.500000,fixed,8,8,10,0.800000,0.277,8,203,111
sift1m,10000,128,22,10,0.500000,fixed,16,16,10,0.900000,0.538,16,480,241
sift1m,10000,128,22,10,0.500000,fixed,32,32,10,1.000000,1.167,32,1075,531
sift1m,10000,128,22,10,0.500000,fixed,64,64,10,1.000000,2.261,64,2140,1068
sift1m,10000,128,22,10,1.000000,fixed,8,8,10,0.900000,0.241,8,203,203
sift1m,10000,128,22,10,1.000000,fixed,16,16,10,1.000000,0.601,16,480,480
sift1m,10000,128,22,10,1.000000,fixed,32,32,10,1.000000,1.472,32,1075,1075
sift1m,10000,128,22,10,1.000000,fixed,64,64,10,1.000000,2.303,64,2140,2140
sift1m,10000,128,23,10,0.001000,fixed,8,8,0,0.000000,0.397,8,309,0
sift1m,10000,128,23,10,0.001000,fixed,16,16,1,0.142857,0.663,16,598,1
sift1m,10000,128,23,10,0.001000,fixed,32,32,1,0.142857,1.135,32,1084,1
sift1m,10000,128,23,10,0.001000,fixed,64,64,2,0.285714,2.219,64,2152,2
sift1m,10000,128,23,10,0.010000,fixed,8,8,0,0.000000,0.371,8,309,0
sift1m,10000,128,23,10,0.010000,fixed,16,16,3,0.300000,0.673,16,598,4
sift1m,10000,128,23,10,0.010000,fixed,32,32,6,0.400000,1.170,32,1084,9
sift1m,10000,128,23,10,0.010000,fixed,64,64,10,0.600000,2.273,64,2152,21
sift1m,10000,128,23,10,0.050000,fixed,8,8,8,0.400000,0.381,8,309,8
sift1m,10000,128,23,10,0.050000,fixed,16,16,10,0.900000,0.661,16,598,29
sift1m,10000,128,23,10,0.050000,fixed,32,32,10,1.000000,1.218,32,1084,57
sift1m,10000,128,23,10,0.050000,fixed,64,64,10,1.000000,2.303,64,2152,100
sift1m,10000,128,23,10,0.100000,fixed,8,8,10,0.600000,0.368,8,309,23
sift1m,10000,128,23,10,0.100000,fixed,16,16,10,0.800000,0.652,16,598,46
sift1m,10000,128,23,10,0.100000,fixed,32,32,10,0.900000,1.307,32,1084,94
sift1m,10000,128,23,10,0.100000,fixed,64,64,10,1.000000,2.549,64,2152,185
sift1m,10000,128,23,10,0.500000,fixed,8,8,10,0.500000,0.477,8,309,156
sift1m,10000,128,23,10,0.500000,fixed,16,16,10,0.800000,0.737,16,598,292
sift1m,10000,128,23,10,0.500000,fixed,32,32,10,0.800000,1.228,32,1084,535
sift1m,10000,128,23,10,0.500000,fixed,64,64,10,1.000000,2.583,64,2152,1068
sift1m,10000,128,23,10,1.000000,fixed,8,8,10,0.600000,0.506,8,309,309
sift1m,10000,128,23,10,1.000000,fixed,16,16,10,0.800000,0.837,16,598,598
sift1m,10000,128,23,10,1.000000,fixed,32,32,10,0.800000,1.510,32,1084,1084
sift1m,10000,128,23,10,1.000000,fixed,64,64,10,1.000000,2.636,64,2152,2152
sift1m,10000,128,24,10,0.001000,fixed,8,8,0,0.000000,0.446,8,308,0
sift1m,10000,128,24,10,0.001000,fixed,16,16,0,0.000000,0.681,16,603,0
sift1m,10000,128,24,10,0.001000,fixed,32,32,1,0.100000,1.240,32,1134,1
sift1m,10000,128,24,10,0.001000,fixed,64,64,2,0.200000,2.486,64,2251,2
sift1m,10000,128,24,10,0.010000,fixed,8,8,4,0.300000,0.452,8,308,6
sift1m,10000,128,24,10,0.010000,fixed,16,16,6,0.300000,0.741,16,603,9
sift1m,10000,128,24,10,0.010000,fixed,32,32,10,0.400000,1.371,32,1134,16
sift1m,10000,128,24,10,0.010000,fixed,64,64,10,0.700000,2.382,64,2251,36
sift1m,10000,128,24,10,0.050000,fixed,8,8,10,0.600000,0.363,8,308,16
sift1m,10000,128,24,10,0.050000,fixed,16,16,10,0.800000,0.647,16,603,35
sift1m,10000,128,24,10,0.050000,fixed,32,32,10,0.900000,1.178,32,1134,76
sift1m,10000,128,24,10,0.050000,fixed,64,64,10,1.000000,2.346,64,2251,142
sift1m,10000,128,24,10,0.100000,fixed,8,8,10,0.600000,0.408,8,308,27
sift1m,10000,128,24,10,0.100000,fixed,16,16,10,0.800000,0.850,16,603,46
sift1m,10000,128,24,10,0.100000,fixed,32,32,10,1.000000,1.343,32,1134,97
sift1m,10000,128,24,10,0.100000,fixed,64,64,10,1.000000,2.862,64,2251,209
sift1m,10000,128,24,10,0.500000,fixed,8,8,10,0.900000,0.475,8,308,178
sift1m,10000,128,24,10,0.500000,fixed,16,16,10,1.000000,0.676,16,603,332
sift1m,10000,128,24,10,0.500000,fixed,32,32,10,1.000000,1.210,32,1134,596
sift1m,10000,128,24,10,0.500000,fixed,64,64,10,1.000000,2.548,64,2251,1191
sift1m,10000,128,24,10,1.000000,fixed,8,8,10,1.000000,0.460,8,308,308
sift1m,10000,128,24,10,1.000000,fixed,16,16,10,1.000000,0.703,16,603,603
sift1m,10000,128,24,10,1.000000,fixed,32,32,10,1.000000,1.214,32,1134,1134
sift1m,10000,128,24,10,1.000000,fixed,64,64,10,1.000000,2.421,64,2251,2251
sift1m,10000,128,25,10,0.001000,fixed,8,8,0,0.000000,0.358,8,271,0
sift1m,10000,128,25,10,0.001000,fixed,16,16,1,0.100000,0.718,16,592,1
sift1m,10000,128,25,10,0.001000,fixed,32,32,1,0.100000,1.411,32,1185,1
sift1m,10000,128,25,10,0.001000,fixed,64,64,2,0.200000,2.628,64,2252,2
sift1m,10000,128,25,10,0.010000,fixed,8,8,2,0.200000,0.405,8,271,2
sift1m,10000,128,25,10,0.010000,fixed,16,16,4,0.400000,0.743,16,592,4
sift1m,10000,128,25,10,0.010000,fixed,32,32,7,0.700000,1.443,32,1185,8
sift1m,10000,128,25,10,0.010000,fixed,64,64,10,0.900000,2.529,64,2252,21
sift1m,10000,128,25,10,0.050000,fixed,8,8,10,0.800000,0.353,8,271,23
sift1m,10000,128,25,10,0.050000,fixed,16,16,10,0.900000,0.697,16,592,37
sift1m,10000,128,25,10,0.050000,fixed,32,32,10,1.000000,1.326,32,1185,69
sift1m,10000,128,25,10,0.050000,fixed,64,64,10,1.000000,2.872,64,2252,119
sift1m,10000,128,25,10,0.100000,fixed,8,8,10,0.500000,0.354,8,271,24
sift1m,10000,128,25,10,0.100000,fixed,16,16,10,0.800000,0.671,16,592,52
sift1m,10000,128,25,10,0.100000,fixed,32,32,10,0.800000,1.302,32,1185,105
sift1m,10000,128,25,10,0.100000,fixed,64,64,10,1.000000,2.416,64,2252,230
sift1m,10000,128,25,10,0.500000,fixed,8,8,10,0.900000,0.358,8,271,139
sift1m,10000,128,25,10,0.500000,fixed,16,16,10,0.900000,0.686,16,592,297
sift1m,10000,128,25,10,0.500000,fixed,32,32,10,1.000000,1.399,32,1185,571
sift1m,10000,128,25,10,0.500000,fixed,64,64,10,1.000000,2.691,64,2252,1101
sift1m,10000,128,25,10,1.000000,fixed,8,8,10,0.900000,0.355,8,271,271
