dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,centers,candidates_before_filter,candidates_after_filter
sift1m,10000,128,12,10,0.100000,adaptive,8,64,10,1.000000,2.614,64,2228,213
sift1m,10000,128,12,10,0.100000,adaptive,16,128,10,1.000000,4.573,128,4414,423
sift1m,10000,128,12,10,0.100000,adaptive,32,256,10,1.000000,9.207,256,8522,803
sift1m,10000,128,12,10,0.100000,adaptive,64,512,10,1.000000,17.707,512,16538,1565
sift1m,10000,128,12,10,0.500000,adaptive,8,16,10,1.000000,0.683,16,577,302
sift1m,10000,128,12,10,0.500000,adaptive,16,32,10,1.000000,1.265,32,1102,564
sift1m,10000,128,12,10,0.500000,adaptive,32,64,10,1.000000,2.409,64,2228,1140
sift1m,10000,128,12,10,0.500000,adaptive,64,128,10,1.000000,4.868,128,4414,2239
sift1m,10000,128,12,10,1.000000,adaptive,8,8,10,1.000000,0.398,8,298,298
sift1m,10000,128,12,10,1.000000,adaptive,16,16,10,1.000000,0.638,16,577,577
sift1m,10000,128,12,10,1.000000,adaptive,32,32,10,1.000000,1.178,32,1102,1102
sift1m,10000,128,12,10,1.000000,adaptive,64,64,10,1.000000,2.404,64,2228,2228
sift1m,10000,128,13,10,0.001000,adaptive,8,64,1,0.100000,2.301,64,2177,1
sift1m,10000,128,13,10,0.001000,adaptive,16,128,1,0.100000,4.326,128,4312,2
sift1m,10000,128,13,10,0.001000,adaptive,32,256,4,0.400000,8.884,256,8478,10
sift1m,10000,128,13,10,0.001000,adaptive,64,512,5,0.500000,17.949,512,16552,17
sift1m,10000,128,13,10,0.010000,adaptive,8,64,10,0.800000,2.247,64,2177,25
sift1m,10000,128,13,10,0.010000,adaptive,16,128,10,0.900000,4.290,128,4312,54
sift1m,10000,128,13,10,0.010000,adaptive,32,256,10,1.000000,9.170,256,8478,103
sift1m,10000,128,13,10,0.010000,adaptive,64,512,10,1.000000,17.363,512,16552,176
sift1m,10000,128,13,10,0.050000,adaptive,8,64,10,1.000000,2.285,64,2177,93
sift1m,10000,128,13,10,0.050000,adaptive,16,128,10,1.000000,4.374,128,4312,200
sift1m,10000,128,13,10,0.050000,adaptive,32,256,10,1.000000,8.706,256,8478,420
sift1m,10000,128,13,10,0.050000,adaptive,64,512,10,1.000000,17.318,512,16552,873
sift1m,10000,128,13,10,0.100000,adaptive,8,64,10,1.000000,2.250,64,2177,225
sift1m,10000,128,13,10,0.100000,adaptive,16,128,10,1.000000,4.338,128,4312,428
sift1m,10000,128,13,10,0.100000,adaptive,32,256,10,1.000000,9.312,256,8478,827
sift1m,10000,128,13,10,0.100000,adaptive,64,512,10,1.000000,17.819,512,16552,1653
sift1m,10000,128,13,10,0.500000,adaptive,8,16,10,1.000000,0.768,16,581,294
sift1m,10000,128,13,10,0.500000,adaptive,16,32,10,1.000000,1.279,32,1119,601
sift1m,10000,128,13,10,0.500000,adaptive,32,64,10,1.000000,2.621,64,2177,1139
sift1m,10000,128,13,10,0.500000,adaptive,64,128,10,1.000000,4.718,128,4312,2235
sift1m,10000,128,13,10,1.000000,adaptive,8,8,10,0.800000,0.431,8,298,298
sift1m,10000,128,13,10,1.000000,adaptive,16,16,10,1.000000,0.691,16,581,581
sift1m,10000,128,13,10,1.000000,adaptive,32,32,10,1.000000,1.278,32,1119,1119
sift1m,10000,128,13,10,1.000000,adaptive,64,64,10,1.000000,2.399,64,2177,2177
sift1m,10000,128,14,10,0.001000,adaptive,8,64,1,0.100000,2.412,64,2235,2
sift1m,10000,128,14,10,0.001000,adaptive,16,128,2,0.200000,4.787,128,4452,4
sift1m,10000,128,14,10,0.001000,adaptive,32,256,3,0.300000,9.346,256,8808,6
sift1m,10000,128,14,10,0.001000,adaptive,64,512,7,0.700000,18.431,512,17249,12
sift1m,10000,128,14,10,0.010000,adaptive,8,64,10,0.900000,2.480,64,2235,26
sift1m,10000,128,14,10,0.010000,adaptive,16,128,10,0.900000,5.033,128,4452,49
sift1m,10000,128,14,10,0.010000,adaptive,32,256,10,1.000000,9.997,256,8808,99
sift1m,10000,128,14,10,0.010000,adaptive,64,512,10,1.000000,18.790,512,17249,172
sift1m,10000,128,14,10,0.050000,adaptive,8,64,10,1.000000,2.554,64,2235,123
sift1m,10000,128,14,10,0.050000,adaptive,16,128,10,1.000000,4.812,128,4452,242
sift1m,10000,128,14,10,0.050000,adaptive,32,256,10,1.000000,9.967,256,8808,453
sift1m,10000,128,14,10,0.050000,adaptive,64,512,10,1.000000,18.469,512,17249,882
sift1m,10000,128,14,10,0.100000,adaptive,8,64,10,1.000000,2.582,64,2235,190
sift1m,10000,128,14,10,0.100000,adaptive,16,128,10,1.000000,4.832,128,4452,383
sift1m,10000,128,14,10,0.100000,adaptive,32,256,10,1.000000,9.451,256,8808,753
sift1m,10000,128,14,10,0.100000,adaptive,64,512,10,1.000000,18.811,512,17249,1498
sift1m,10000,128,14,10,0.500000,adaptive,8,16,10,0.800000,0.674,16,565,264
sift1m,10000,128,14,10,0.500000,adaptive,16,32,10,1.000000,1.236,32,1128,534
sift1m,10000,128,14,10,0.500000,adaptive,32,64,10,1.000000,2.915,64,2235,1101
sift1m,10000,128,14,10,0.500000,adaptive,64,128,10,1.000000,5.357,128,4452,2159
sift1m,10000,128,14,10,1.000000,adaptive,8,8,10,0.900000,0.452,8,320,320
sift1m,10000,128,14,10,1.000000,adaptive,16,16,10,0.900000,0.628,16,565,565
sift1m,10000,128,14,10,1.000000,adaptive,32,32,10,1.000000,1.433,32,1128,1128
sift1m,10000,128,14,10,1.000000,adaptive,64,64,10,1.000000,2.376,64,2235,2235
sift1m,10000,128,15,10,0.001000,adaptive,8,64,2,0.200000,2.449,64,2305,2
sift1m,10000,128,15,10,0.001000,adaptive,16,128,2,0.200000,5.080,128,4615,2
sift1m,10000,128,15,10,0.001000,adaptive,32,256,6,0.600000,9.835,256,8931,7
sift1m,10000,128,15,10,0.001000,adaptive,64,512,10,1.000000,18.210,512,17137,25
sift1m,10000,128,15,10,0.010000,adaptive,8,64,10,1.000000,2.773,64,2305,24
sift1m,10000,128,15,10,0.010000,adaptive,16,128,10,1.000000,4.902,128,4615,43
sift1m,10000,128,15,10,0.010000,adaptive,32,256,10,1.000000,10.227,256,8931,78
sift1m,10000,128,15,10,0.010000,adaptive,64,512,10,1.000000,18.094,512,17137,151
sift1m,10000,128,15,10,0.050000,adaptive,8,64,10,1.000000,2.508,64,2305,124
sift1m,10000,128,15,10,0.050000,adaptive,16,128,10,1.000000,5.342,128,4615,228
sift1m,10000,128,15,10,0.050000,adaptive,32,256,10,1.000000,9.875,256,8931,439
sift1m,10000,128,15,10,0.050000,adaptive,64,512,10,1.000000,19.290,512,17137,822
sift1m,10000,128,15,10,0.100000,adaptive,8,64,10,1.000000,2.857,64,2305,231
sift1m,10000,128,15,10,0.100000,adaptive,16,128,10,1.000000,5.710,128,4615,446
sift1m,10000,128,15,10,0.100000,adaptive,32,256,10,1.000000,10.125,256,8931,902
sift1m,10000,128,15,10,0.100000,adaptive,64,512,10,1.000000,19.602,512,17137,1769
sift1m,10000,128,15,10,0.500000,adaptive,8,16,10,0.900000,0.690,16,504,243
sift1m,10000,128,15,10,0.500000,adaptive,16,32,10,1.000000,1.349,32,1105,545
sift1m,10000,128,15,10,0.500000,adaptive,32,64,10,1.000000,2.754,64,2305,1139
sift1m,10000,128,15,10,0.500000,adaptive,64,128,10,1.000000,5.555,128,4615,2261
sift1m,10000,128,15,10,1.000000,adaptive,8,8,10,0.900000,0.467,8,280,280
sift1m,10000,128,15,10,1.000000,adaptive,16,16,10,0.900000,0.570,16,504,504
sift1m,10000,128,15,10,1.000000,adaptive,32,32,10,1.000000,1.171,32,1105,1105
sift1m,10000,128,15,10,1.000000,adaptive,64,64,10,1.000000,2.418,64,2305,2305
sift1m,10000,128,16,10,0.001000,adaptive,8,64,0,0.000000,2.736,64,2272,0
sift1m,10000,128,16,10,0.001000,adaptive,16,128,1,0.111111,5.023,128,4405,1
sift1m,10000,128,16,10,0.001000,adaptive,32,256,4,0.444444,9.410,256,8722,5
sift1m,10000,128,16,10,0.001000,adaptive,64,512,6,0.666667,17.803,512,16550,19
sift1m,10000,128,16,10,0.010000,adaptive,8,64,9,0.600000,2.598,64,2272,10
sift1m,10000,128,16,10,0.010000,adaptive,16,128,10,0.800000,4.739,128,4405,24
sift1m,10000,128,16,10,0.010000,adaptive,32,256,10,1.000000,9.203,256,8722,63
sift1m,10000,128,16,10,0.010000,adaptive,64,512,10,1.000000,17.493,512,16550,118
sift1m,10000,128,16,10,0.050000,adaptive,8,64,10,1.000000,2.439,64,2272,138
sift1m,10000,128,16,10,0.050000,adaptive,16,128,10,1.000000,4.698,128,4405,257
sift1m,10000,128,16,10,0.050000,adaptive,32,256,10,1.000000,9.589,256,8722,470
sift1m,10000,128,16,10,0.050000,adaptive,64,512,10,1.000000,17.662,512,16550,889
sift1m,10000,128,16,10,0.100000,adaptive,8,64,10,1.000000,2.692,64,2272,216
sift1m,10000,128,16,10,0.100000,adaptive,16,128,10,1.000000,4.819,128,4405,425
sift1m,10000,128,16,10,0.100000,adaptive,32,256,10,1.000000,9.393,256,8722,793
sift1m,10000,128,16,10,0.100000,adaptive,64,512,10,1.000000,17.641,512,16550,1565
sift1m,10000,128,16,10,0.500000,adaptive,8,16,10,0.800000,0.781,16,618,288
sift1m,10000,128,16,10,0.500000,adaptive,16,32,10,0.900000,1.329,32,1152,559
sift1m,10000,128,16,10,0.500000,adaptive,32,64,10,1.000000,2.540,64,2272,1119
sift1m,10000,128,16,10,0.500000,adaptive,64,128,10,1.000000,4.797,128,4405,2248
sift1m,10000,128,16,10,1.000000,adaptive,8,8,10,0.900000,0.440,8,295,295
sift1m,10000,128,16,10,1.000000,adaptive,16,16,10,0.900000,0.723,16,618,618
sift1m,10000,128,16,10,1.000000,adaptive,32,32,10,0.900000,1.264,32,1152,1152
sift1m,10000,128,16,10,1.000000,adaptive,64,64,10,1.000000,2.472,64,2272,2272
sift1m,10000,128,17,10,0.001000,adaptive,8,64,1,0.100000,2.518,64,2245,1
sift1m,10000,128,17,10,0.001000,adaptive,16,128,1,0.100000,4.571,128,4373,1
sift1m,10000,128,17,10,0.001000,adaptive,32,256,7,0.700000,9.470,256,8498,8
sift1m,10000,128,17,10,0.001000,adaptive,64,512,9,0.900000,17.218,512,16561,17
sift1m,10000,128,17,10,0.010000,adaptive,8,64,10,0.700000,2.405,64,2245,28
sift1m,10000,128,17,10,0.010000,adaptive,16,128,10,0.900000,4.490,128,4373,46
sift1m,10000,128,17,10,0.010000,adaptive,32,256,10,1.000000,8.808,256,8498,93
sift1m,10000,128,17,10,0.010000,adaptive,64,512,10,1.000000,17.721,512,16561,180
sift1m,10000,128,17,10,0.050000,adaptive,8,64,10,1.000000,2.365,64,2245,95
sift1m,10000,128,17,10,0.050000,adaptive,16,128,10,1.000000,4.439,128,4373,175
sift1m,10000,128,17,10,0.050000,adaptive,32,256,10,1.000000,9.393,256,8498,351
sift1m,10000,128,17,10,0.050000,adaptive,64,512,10,1.000000,17.466,512,16561,699
sift1m,10000,128,17,10,0.100000,adaptive,8,64,10,0.900000,2.677,64,2245,227
sift1m,10000,128,17,10,0.100000,adaptive,16,128,10,1.000000,4.835,128,4373,454
sift1m,10000,128,17,10,0.100000,adaptive,32,256,10,1.000000,9.554,256,8498,848
sift1m,10000,128,17,10,0.100000,adaptive,64,512,10,1.000000,17.756,512,16561,1701
sift1m,10000,128,17,10,0.500000,adaptive,8,16,10,1.000000,0.794,16,568,300
sift1m,10000,128,17,10,0.500000,adaptive,16,32,10,1.000000,1.331,32,1204,620
sift1m,10000,128,17,10,0.500000,adaptive,32,64,10,1.000000,2.743,64,2245,1154
sift1m,10000,128,17,10,0.500000,adaptive,64,128,10,1.000000,4.596,128,4373,2263
sift1m,10000,128,17,10,1.000000,adaptive,8,8,10,0.800000,0.418,8,330,330
sift1m,10000,128,17,10,1.000000,adaptive,16,16,10,0.900000,0.611,16,568,568
sift1m,10000,128,17,10,1.000000,adaptive,32,32,10,0.900000,1.291,32,1204,1204
sift1m,10000,128,17,10,1.000000,adaptive,64,64,10,1.000000,2.971,64,2245,2245
sift1m,10000,128,18,10,0.001000,adaptive,8,64,1,0.166667,2.719,64,2331,2
sift1m,10000,128,18,10,0.001000,adaptive,16,128,3,0.500000,5.252,128,4429,7
sift1m,10000,128,18,10,0.001000,adaptive,32,256,4,0.666667,10.175,256,8894,17
sift1m,10000,128,18,10,0.001000,adaptive,64,512,5,0.833333,19.266,512,17160,23
sift1m,10000,128,18,10,0.010000,adaptive,8,64,10,0.900000,2.867,64,2331,28
sift1m,10000,128,18,10,0.010000,adaptive,16,128,10,1.000000,5.226,128,4429,47
sift1m,10000,128,18,10,0.010000,adaptive,32,256,10,1.000000,10.264,256,8894,107
sift1m,10000,128,18,10,0.010000,adaptive,64,512,10,1.000000,19.347,512,17160,174
sift1m,10000,128,18,10,0.050000,adaptive,8,64,10,1.000000,2.903,64,2331,131
sift1m,10000,128,18,10,0.050000,adaptive,16,128,10,1.000000,5.019,128,4429,238
sift1m,10000,128,18,10,0.050000,adaptive,32,256,10,1.000000,10.136,256,8894,429
sift1m,10000,128,18,10,0.050000,adaptive,64,512,10,1.000000,18.529,512,17160,788
sift1m,10000,128,18,10,0.100000,adaptive,8,64,10,1.000000,2.782,64,2331,233
sift1m,10000,128,18,10,0.100000,adaptive,16,128,10,1.000000,5.065,128,4429,444
sift1m,10000,128,18,10,0.100000,adaptive,32,256,10,1.000000,9.536,256,8894,891
sift1m,10000,128,18,10,0.100000,adaptive,64,512,10,1.000000,19.005,512,17160,1738
sift1m,10000,128,18,10,0.500000,adaptive,8,16,10,0.800000,0.791,16,541,264
sift1m,10000,128,18,10,0.500000,adaptive,16,32,10,0.900000,1.439,32,1142,566
sift1m,10000,128,18,10,0.500000,adaptive,32,64,10,1.000000,2.948,64,2331,1171
sift1m,10000,128,18,10,0.500000,adaptive,64,128,10,1.000000,5.153,128,4429,2167
sift1m,10000,128,18,10,1.000000,adaptive,8,8,10,0.800000,0.428,8,268,268
sift1m,10000,128,18,10,1.000000,adaptive,16,16,10,0.800000,0.736,16,541,541
sift1m,10000,128,18,10,1.000000,adaptive,32,32,10,0.900000,1.470,32,1142,1142
sift1m,10000,128,18,10,1.000000,adaptive,64,64,10,1.000000,2.958,64,2331,2331
sift1m,10000,128,19,10,0.001000,adaptive,8,64,1,0.100000,2.576,64,2222,1
sift1m,10000,128,19,10,0.001000,adaptive,16,128,1,0.100000,5.154,128,4384,1
sift1m,10000,128,19,10,0.001000,adaptive,32,256,3,0.300000,9.003,256,8382,4
sift1m,10000,128,19,10,0.001000,adaptive,64,512,6,0.600000,17.680,512,16564,10
sift1m,10000,128,19,10,0.010000,adaptive,8,64,10,0.900000,2.554,64,2222,17
sift1m,10000,128,19,10,0.010000,adaptive,16,128,10,0.900000,4.874,128,4384,32
sift1m,10000,128,19,10,0.010000,adaptive,32,256,10,1.000000,9.158,256,8382,63
sift1m,10000,128,19,10,0.010000,adaptive,64,512,10,1.000000,17.710,512,16564,116
sift1m,10000,128,19,10,0.050000,adaptive,8,64,10,0.900000,2.664,64,2222,91
sift1m,10000,128,19,10,0.050000,adaptive,16,128,10,1.000000,4.848,128,4384,205
sift1m,10000,128,19,10,0.050000,adaptive,32,256,10,1.000000,9.715,256,8382,426
sift1m,10000,128,19,10,0.050000,adaptive,64,512,10,1.000000,17.900,512,16564,818
sift1m,10000,128,19,10,0.100000,adaptive,8,64,10,1.000000,2.549,64,2222,251
sift1m,10000,128,19,10,0.100000,adaptive,16,128,10,1.000000,5.130,128,4384,466
sift1m,10000,128,19,10,0.100000,adaptive,32,256,10,1.000000,9.655,256,8382,884
sift1m,10000,128,19,10,0.100000,adaptive,64,512,10,1.000000,17.806,512,16564,1678
sift1m,10000,128,19,10,0.500000,adaptive,8,16,10,1.000000,0.699,16,564,281
sift1m,10000,128,19,10,0.500000,adaptive,16,32,10,1.000000,1.267,32,1144,579
sift1m,10000,128,19,10,0.500000,adaptive,32,64,10,1.000000,2.332,64,2222,1116
sift1m,10000,128,19,10,0.500000,adaptive,64,128,10,1.000000,4.686,128,4384,2155
sift1m,10000,128,19,10,1.000000,adaptive,8,8,10,1.000000,0.452,8,303,303
sift1m,10000,128,19,10,1.000000,adaptive,16,16,10,1.000000,0.668,16,564,564
sift1m,10000,128,19,10,1.000000,adaptive,32,32,10,1.000000,1.272,32,1144,1144
sift1m,10000,128,19,10,1.000000,adaptive,64,64,10,1.000000,2.576,64,2222,2222
sift1m,10000,128,20,10,0.001000,adaptive,8,64,2,0.250000,2.395,64,2143,4
sift1m,10000,128,20,10,0.001000,adaptive,16,128,4,0.500000,4.612,128,4488,9
sift1m,10000,128,20,10,0.001000,adaptive,32,256,6,0.750000,9.275,256,8837,18
sift1m,10000,128,20,10,0.001000,adaptive,64,512,6,0.750000,18.430,512,17122,28
sift1m,10000,128,20,10,0.010000,adaptive,8,64,8,0.800000,2.293,64,2143,15
sift1m,10000,128,20,10,0.010000,adaptive,16,128,10,1.000000,4.736,128,4488,33
sift1m,10000,128,20,10,0.010000,adaptive,32,256,10,1.000000,9.634,256,8837,71
sift1m,10000,128,20,10,0.010000,adaptive,64,512,10,1.000000,18.067,512,17122,143
sift1m,10000,128,20,10,0.050000,adaptive,8,64,10,1.000000,2.439,64,2143,118
sift1m,10000,128,20,10,0.050000,adaptive,16,128,10,1.000000,4.722,128,4488,271
sift1m,10000,128,20,10,0.050000,adaptive,32,256,10,1.000000,9.597,256,8837,509
sift1m,10000,128,20,10,0.050000,adaptive,64,512,10,1.000000,18.529,512,17122,929
sift1m,10000,128,20,10,0.100000,adaptive,8,64,10,1.000000,2.384,64,2143,257
sift1m,10000,128,20,10,0.100000,adaptive,16,128,10,1.000000,4.739,128,4488,494
sift1m,10000,128,20,10,0.100000,adaptive,32,256,10,1.000000,9.453,256,8837,927
sift1m,10000,128,20,10,0.100000,adaptive,64,512,10,1.000000,18.480,512,17122,1649
sift1m,10000,128,20,10,0.500000,adaptive,8,16,10,1.000000,0.727,16,546,259
sift1m,10000,128,20,10,0.500000,adaptive,16,32,10,1.000000,1.183,32,1084,535
sift1m,10000,128,20,10,0.500000,adaptive,32,64,10,1.000000,2.384,64,2143,1087
sift1m,10000,128,20,10,0.500000,adaptive,64,128,10,1.000000,4.947,128,4488,2260
sift1m,10000,128,20,10,1.000000,adaptive,8,8,10,1.000000,0.434,8,301,301
sift1m,10000,128,20,10,1.000000,adaptive,16,16,10,1.000000,0.624,16,546,546
sift1m,10000,128,20,10,1.000000,adaptive,32,32,10,1.000000,1.220,32,1084,1084
sift1m,10000,128,20,10,1.000000,adaptive,64,64,10,1.000000,2.362,64,2143,2143
sift1m,10000,128,21,10,0.001000,adaptive,8,64,3,0.428571,2.500,64,2274,3
sift1m,10000,128,21,10,0.001000,adaptive,16,128,3,0.428571,5.129,128,4638,6
sift1m,10000,128,21,10,0.001000,adaptive,32,256,4,0.571429,9.712,256,8998,11
sift1m,10000,128,21,10,0.001000,adaptive,64,512,5,0.714286,17.960,512,17187,20
sift1m,10000,128,21,10,0.010000,adaptive,8,64,10,0.900000,2.454,64,2274,34
sift1m,10000,128,21,10,0.010000,adaptive,16,128,10,1.000000,5.011,128,4638,76
sift1m,10000,128,21,10,0.010000,adaptive,32,256,10,1.000000,10.360,256,8998,135
sift1m,10000,128,21,10,0.010000,adaptive,64,512,10,1.000000,18.895,512,17187,222
sift1m,10000,128,21,10,0.050000,adaptive,8,64,10,1.000000,2.445,64,2274,113
sift1m,10000,128,21,10,0.050000,adaptive,16,128,10,1.000000,4.969,128,4638,246
sift1m,10000,128,21,10,0.050000,adaptive,32,256,10,1.000000,9.709,256,8998,430
sift1m,10000,128,21,10,0.050000,adaptive,64,512,10,1.000000,18.717,512,17187,828
sift1m,10000,128,21,10,0.100000,adaptive,8,64,10,1.000000,2.502,64,2274,232
sift1m,10000,128,21,10,0.100000,adaptive,16,128,10,1.000000,4.904,128,4638,467
sift1m,10000,128,21,10,0.100000,adaptive,32,256,10,1.000000,9.934,256,8998,974
sift1m,10000,128,21,10,0.100000,adaptive,64,512,10,1.000000,19.025,512,17187,1773
sift1m,10000,128,21,10,0.500000,adaptive,8,16,10,0.900000,0.655,16,545,255
sift1m,10000,128,21,10,0.500000,adaptive,16,32,10,0.900000,1.220,32,1141,538
sift1m,10000,128,21,10,0.500000,adaptive,32,64,10,1.000000,2.474,64,2274,1101
sift1m,10000,128,21,10,0.500000,adaptive,64,128,10,1.000000,5.313,128,4638,2213
sift1m,10000,128,21,10,1.000000,adaptive,8,8,10,1.000000,0.340,8,277,277
sift1m,10000,128,21,10,1.000000,adaptive,16,16,10,1.000000,0.591,16,545,545
sift1m,10000,128,21,10,1.000000,adaptive,32,32,10,1.000000,1.218,32,1141,1141
sift1m,10000,128,21,10,1.000000,adaptive,64,64,10,1.000000,2.419,64,2274,2274
sift1m,10000,128,22,10,0.001000,adaptive,8,64,1,0.166667,2.784,64,2252,1
sift1m,10000,128,22,10,0.001000,adaptive,16,128,2,0.333333,4.961,128,4473,3
sift1m,10000,128,22,10,0.001000,adaptive,32,256,2,0.333333,9.656,256,8918,12
sift1m,10000,128,22,10,0.001000,adaptive,64,512,5,0.833333,19.167,512,17157,15
sift1m,10000,128,22,10,0.010000,adaptive,8,64,10,0.700000,2.721,64,2252,35
sift1m,10000,128,22,10,0.010000,adaptive,16,128,10,1.000000,4.854,128,4473,66
sift1m,10000,128,22,10,0.010000,adaptive,32,256,10,1.000000,9.936,256,8918,117
sift1m,10000,128,22,10,0.010000,adaptive,64,512,10,1.000000,18.248,512,17157,190
sift1m,10000,128,22,10,0.050000,adaptive,8,64,10,1.000000,2.514,64,2252,130
sift1m,10000,128,22,10,0.050000,adaptive,16,128,10,1.000000,4.835,128,4473,265
sift1m,10000,128,22,10,0.050000,adaptive,32,256,10,1.000000,9.804,256,8918,506
sift1m,10000,128,22,10,0.050000,adaptive,64,512,10,1.000000,18.310,512,17157,919
sift1m,10000,128,22,10,0.100000,adaptive,8,64,10,1.000000,2.670,64,2252,252
sift1m,10000,128,22,10,0.100000,adaptive,16,128,10,1.000000,4.862,128,4473,511
sift1m,10000,128,22,10,0.100000,adaptive,32,256,10,1.000000,9.627,256,8918,968
sift1m,10000,128,22,10,0.100000,adaptive,64,512,10,1.000000,18.749,512,17157,1848
sift1m,10000,128,22,10,0.500000,adaptive,8,16,10,1.000000,0.745,16,557,285
sift1m,10000,128,22,10,0.500000,adaptive,16,32,10,1.000000,1.353,32,1148,563
sift1m,10000,128,22,10,0.500000,adaptive,32,64,10,1.000000,2.444,64,2252,1109
sift1m,10000,128,22,10,0.500000,adaptive,64,128,10,1.000000,4.975,128,4473,2193
sift1m,10000,128,22,10,1.000000,adaptive,8,8,10,1.000000,0.469,8,294,294
sift1m,10000,128,22,10,1.000000,adaptive,16,16,10,1.000000,0.695,16,557,557
sift1m,10000,128,22,10,1.000000,adaptive,32,32,10,1.000000,1.383,32,1148,1148
sift1m,10000,128,22,10,1.000000,adaptive,64,64,10,1.000000,2.605,64,2252,2252
sift1m,10000,128,23,10,0.001000,adaptive,8,64,1,0.142857,2.432,64,2264,1
sift1m,10000,128,23,10,0.001000,adaptive,16,128,1,0.142857,4.736,128,4446,2
sift1m,10000,128,23,10,0.001000,adaptive,32,256,4,0.571429,9.422,256,8870,9
sift1m,10000,128,23,10,0.001000,adaptive,64,512,6,0.857143,18.149,512,17171,16
sift1m,10000,128,23,10,0.010000,adaptive,8,64,10,0.900000,2.436,64,2264,30
sift1m,10000,128,23,10,0.010000,adaptive,16,128,10,0.900000,4.695,128,4446,47
sift1m,10000,128,23,10,0.010000,adaptive,32,256,10,1.000000,9.787,256,8870,95
sift1m,10000,128,23,10,0.010000,adaptive,64,512,10,1.000000,18.778,512,17171,195
sift1m,10000,128,23,10,0.050000,adaptive,8,64,10,1.000000,2.677,64,2264,98
sift1m,10000,128,23,10,0.050000,adaptive,16,128,10,1.000000,4.927,128,4446,197
sift1m,10000,128,23,10,0.050000,adaptive,32,256,10,1.000000,9.798,256,8870,395
sift1m,10000,128,23,10,0.050000,adaptive,64,512,10,1.000000,18.726,512,17171,783
sift1m,10000,128,23,10,0.100000,adaptive,8,64,10,1.000000,2.653,64,2264,188
sift1m,10000,128,23,10,0.100000,adaptive,16,128,10,1.000000,4.962,128,4446,389
sift1m,10000,128,23,10,0.100000,adaptive,32,256,10,1.000000,9.406,256,8870,805
sift1m,10000,128,23,10,0.100000,adaptive,64,512,10,1.000000,18.822,512,17171,1575
sift1m,10000,128,23,10,0.500000,adaptive,8,16,10,0.900000,0.765,16,567,288
sift1m,10000,128,23,10,0.500000,adaptive,16,32,10,1.000000,1.310,32,1134,565
sift1m,10000,128,23,10,0.500000,adaptive,32,64,10,1.000000,2.503,64,2264,1123
sift1m,10000,128,23,10,0.500000,adaptive,64,128,10,1.000000,4.698,128,4446,2180
sift1m,10000,128,23,10,1.000000,adaptive,8,8,10,0.800000,0.370,8,276,276
sift1m,10000,128,23,10,1.000000,adaptive,16,16,10,0.900000,0.662,16,567,567
sift1m,10000,128,23,10,1.000000,adaptive,32,32,10,1.000000,1.238,32,1134,1134
sift1m,10000,128,23,10,1.000000,adaptive,64,64,10,1.000000,2.408,64,2264,2264
sift1m,10000,128,24,10,0.001000,adaptive,8,64,1,0.100000,2.840,64,2346,2
sift1m,10000,128,24,10,0.001000,adaptive,16,128,1,0.100000,5.284,128,4541,2
sift1m,10000,128,24,10,0.001000,adaptive,32,256,2,0.200000,9.637,256,8995,5
sift1m,10000,128,24,10,0.001000,adaptive,64,512,5,0.500000,17.989,512,17181,11
sift1m,10000,128,24,10,0.010000,adaptive,8,64,10,0.800000,2.613,64,2346,30
sift1m,10000,128,24,10,0.010000,adaptive,16,128,10,1.000000,5.370,128,4541,52
sift1m,10000,128,24,10,0.010000,adaptive,32,256,10,1.000000,10.701,256,8995,110
sift1m,10000,128,24,10,0.010000,adaptive,64,512,10,1.000000,19.996,512,17181,184
sift1m,10000,128,24,10,0.050000,adaptive,8,64,10,1.000000,2.590,64,2346,141
sift1m,10000,128,24,10,0.050000,adaptive,16,128,10,1.000000,4.867,128,4541,278
sift1m,10000,128,24,10,0.050000,adaptive,32,256,10,1.000000,10.271,256,8995,508
sift1m,10000,128,24,10,0.050000,adaptive,64,512,10,1.000000,17.818,512,17181,919
sift1m,10000,128,24,10,0.100000,adaptive,8,64,10,1.000000,2.730,64,2346,201
sift1m,10000,128,24,10,0.100000,adaptive,16,128,10,1.000000,5.012,128,4541,401
sift1m,10000,128,24,10,0.100000,adaptive,32,256,10,1.000000,9.949,256,8995,870
sift1m,10000,128,24,10,0.100000,adaptive,64,512,10,1.000000,18.620,512,17181,1700
sift1m,10000,128,24,10,0.500000,adaptive,8,16,10,1.000000,0.758,16,599,335
sift1m,10000,128,24,10,0.500000,adaptive,16,32,10,1.000000,1.384,32,1208,650
sift1m,10000,128,24,10,0.500000,adaptive,32,64,10,1.000000,2.827,64,2346,1263
sift1m,10000,128,24,10,0.500000,adaptive,64,128,10,1.000000,5.143,128,4541,2379
sift1m,10000,128,24,10,1.000000,adaptive,8,8,10,1.000000,0.394,8,300,300
sift1m,10000,128,24,10,1.000000,adaptive,16,16,10,1.000000,0.668,16,599,599
sift1m,10000,128,24,10,1.000000,adaptive,32,32,10,1.000000,1.471,32,1208,1208
sift1m,10000,128,24,10,1.000000,adaptive,64,64,10,1.000000,2.794,64,2346,2346
sift1m,10000,128,25,10,0.001000,adaptive,8,64,0,0.000000,2.489,64,2256,0
sift1m,10000,128,25,10,0.001000,adaptive,16,128,2,0.200000,4.878,128,4497,2
