dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,centers,candidates_before_filter,candidates_after_filter
sift1m,10000,128,12,10,0.100000,adaptive,8,64,10,1.000000,2.433,64,2210,225
sift1m,10000,128,12,10,0.100000,adaptive,16,128,10,1.000000,4.863,128,4438,417
sift1m,10000,128,12,10,0.100000,adaptive,32,256,10,1.000000,9.925,256,8637,793
sift1m,10000,128,12,10,0.100000,adaptive,64,512,10,1.000000,18.158,512,16823,1599
sift1m,10000,128,12,10,0.500000,adaptive,8,16,10,1.000000,0.732,16,565,284
sift1m,10000,128,12,10,0.500000,adaptive,16,32,10,1.000000,1.265,32,1135,573
sift1m,10000,128,12,10,0.500000,adaptive,32,64,10,1.000000,2.494,64,2210,1108
sift1m,10000,128,12,10,0.500000,adaptive,64,128,10,1.000000,5.138,128,4438,2203
sift1m,10000,128,12,10,1.000000,adaptive,8,8,10,1.000000,0.399,8,293,293
sift1m,10000,128,12,10,1.000000,adaptive,16,16,10,1.000000,0.629,16,565,565
sift1m,10000,128,12,10,1.000000,adaptive,32,32,10,1.000000,1.281,32,1135,1135
sift1m,10000,128,12,10,1.000000,adaptive,64,64,10,1.000000,2.725,64,2210,2210
sift1m,10000,128,13,10,0.001000,adaptive,8,64,0,0.000000,2.499,64,2285,0
sift1m,10000,128,13,10,0.001000,adaptive,16,128,2,0.200000,4.767,128,4423,4
sift1m,10000,128,13,10,0.001000,adaptive,32,256,5,0.500000,9.312,256,8637,12
sift1m,10000,128,13,10,0.001000,adaptive,64,512,5,0.500000,17.804,512,16729,18
sift1m,10000,128,13,10,0.010000,adaptive,8,64,10,0.900000,2.423,64,2285,28
sift1m,10000,128,13,10,0.010000,adaptive,16,128,10,1.000000,4.648,128,4423,51
sift1m,10000,128,13,10,0.010000,adaptive,32,256,10,1.000000,9.676,256,8637,92
sift1m,10000,128,13,10,0.010000,adaptive,64,512,10,1.000000,17.545,512,16729,169
sift1m,10000,128,13,10,0.050000,adaptive,8,64,10,1.000000,2.373,64,2285,104
sift1m,10000,128,13,10,0.050000,adaptive,16,128,10,1.000000,4.905,128,4423,200
sift1m,10000,128,13,10,0.050000,adaptive,32,256,10,1.000000,9.141,256,8637,382
sift1m,10000,128,13,10,0.050000,adaptive,64,512,10,1.000000,17.888,512,16729,788
sift1m,10000,128,13,10,0.100000,adaptive,8,64,10,1.000000,2.586,64,2285,237
sift1m,10000,128,13,10,0.100000,adaptive,16,128,10,1.000000,4.963,128,4423,436
sift1m,10000,128,13,10,0.100000,adaptive,32,256,10,1.000000,9.109,256,8637,836
sift1m,10000,128,13,10,0.100000,adaptive,64,512,10,1.000000,17.776,512,16729,1638
sift1m,10000,128,13,10,0.500000,adaptive,8,16,10,1.000000,0.803,16,582,304
sift1m,10000,128,13,10,0.500000,adaptive,16,32,10,1.000000,1.471,32,1168,605
sift1m,10000,128,13,10,0.500000,adaptive,32,64,10,1.000000,2.780,64,2285,1173
sift1m,10000,128,13,10,0.500000,adaptive,64,128,10,1.000000,5.067,128,4423,2264
sift1m,10000,128,13,10,1.000000,adaptive,8,8,10,1.000000,0.423,8,294,294
sift1m,10000,128,13,10,1.000000,adaptive,16,16,10,1.000000,0.740,16,582,582
sift1m,10000,128,13,10,1.000000,adaptive,32,32,10,1.000000,1.384,32,1168,1168
sift1m,10000,128,13,10,1.000000,adaptive,64,64,10,1.000000,2.577,64,2285,2285
sift1m,10000,128,14,10,0.001000,adaptive,8,64,2,0.200000,2.496,64,2227,2
sift1m,10000,128,14,10,0.001000,adaptive,16,128,3,0.300000,4.702,128,4365,4
sift1m,10000,128,14,10,0.001000,adaptive,32,256,3,0.300000,8.832,256,8509,7
sift1m,10000,128,14,10,0.001000,adaptive,64,512,8,0.800000,17.708,512,17028,24
sift1m,10000,128,14,10,0.010000,adaptive,8,64,10,0.600000,2.381,64,2227,22
sift1m,10000,128,14,10,0.010000,adaptive,16,128,10,1.000000,4.569,128,4365,45
sift1m,10000,128,14,10,0.010000,adaptive,32,256,10,1.000000,9.251,256,8509,92
sift1m,10000,128,14,10,0.010000,adaptive,64,512,10,1.000000,18.357,512,17028,179
sift1m,10000,128,14,10,0.050000,adaptive,8,64,10,1.000000,2.612,64,2227,106
sift1m,10000,128,14,10,0.050000,adaptive,16,128,10,1.000000,4.895,128,4365,218
sift1m,10000,128,14,10,0.050000,adaptive,32,256,10,1.000000,9.412,256,8509,451
sift1m,10000,128,14,10,0.050000,adaptive,64,512,10,1.000000,18.013,512,17028,870
sift1m,10000,128,14,10,0.100000,adaptive,8,64,10,1.000000,2.659,64,2227,175
sift1m,10000,128,14,10,0.100000,adaptive,16,128,10,1.000000,4.810,128,4365,350
sift1m,10000,128,14,10,0.100000,adaptive,32,256,10,1.000000,8.713,256,8509,694
sift1m,10000,128,14,10,0.100000,adaptive,64,512,10,1.000000,18.421,512,17028,1490
sift1m,10000,128,14,10,0.500000,adaptive,8,16,10,0.600000,0.797,16,632,302
sift1m,10000,128,14,10,0.500000,adaptive,16,32,10,0.900000,1.389,32,1189,585
sift1m,10000,128,14,10,0.500000,adaptive,32,64,10,1.000000,2.592,64,2227,1090
sift1m,10000,128,14,10,0.500000,adaptive,64,128,10,1.000000,5.037,128,4365,2098
sift1m,10000,128,14,10,1.000000,adaptive,8,8,10,0.700000,0.418,8,308,308
sift1m,10000,128,14,10,1.000000,adaptive,16,16,10,0.900000,0.882,16,632,632
sift1m,10000,128,14,10,1.000000,adaptive,32,32,10,1.000000,1.449,32,1189,1189
sift1m,10000,128,14,10,1.000000,adaptive,64,64,10,1.000000,2.523,64,2227,2227
sift1m,10000,128,15,10,0.001000,adaptive,8,64,2,0.200000,2.208,64,2119,2
sift1m,10000,128,15,10,0.001000,adaptive,16,128,6,0.600000,4.651,128,4495,6
sift1m,10000,128,15,10,0.001000,adaptive,32,256,7,0.700000,9.104,256,8662,12
sift1m,10000,128,15,10,0.001000,adaptive,64,512,10,1.000000,18.340,512,16982,28
sift1m,10000,128,15,10,0.010000,adaptive,8,64,10,0.600000,2.369,64,2119,18
sift1m,10000,128,15,10,0.010000,adaptive,16,128,10,0.700000,5.282,128,4495,41
sift1m,10000,128,15,10,0.010000,adaptive,32,256,10,1.000000,9.996,256,8662,83
sift1m,10000,128,15,10,0.010000,adaptive,64,512,10,1.000000,18.721,512,16982,158
sift1m,10000,128,15,10,0.050000,adaptive,8,64,10,1.000000,2.195,64,2119,117
sift1m,10000,128,15,10,0.050000,adaptive,16,128,10,1.000000,4.591,128,4495,240
sift1m,10000,128,15,10,0.050000,adaptive,32,256,10,1.000000,9.371,256,8662,426
sift1m,10000,128,15,10,0.050000,adaptive,64,512,10,1.000000,18.062,512,16982,810
sift1m,10000,128,15,10,0.100000,adaptive,8,64,10,1.000000,2.311,64,2119,231
sift1m,10000,128,15,10,0.100000,adaptive,16,128,10,1.000000,5.025,128,4495,477
sift1m,10000,128,15,10,0.100000,adaptive,32,256,10,1.000000,9.636,256,8662,885
sift1m,10000,128,15,10,0.100000,adaptive,64,512,10,1.000000,18.656,512,16982,1865
sift1m,10000,128,15,10,0.500000,adaptive,8,16,10,0.900000,0.669,16,508,230
sift1m,10000,128,15,10,0.500000,adaptive,16,32,10,1.000000,1.192,32,1054,504
sift1m,10000,128,15,10,0.500000,adaptive,32,64,10,1.000000,2.372,64,2119,1023
sift1m,10000,128,15,10,0.500000,adaptive,64,128,10,1.000000,5.014,128,4495,2211
sift1m,10000,128,15,10,1.000000,adaptive,8,8,10,1.000000,0.374,8,262,262
sift1m,10000,128,15,10,1.000000,adaptive,16,16,10,1.000000,0.544,16,508,508
sift1m,10000,128,15,10,1.000000,adaptive,32,32,10,1.000000,1.100,32,1054,1054
sift1m,10000,128,15,10,1.000000,adaptive,64,64,10,1.000000,2.134,64,2119,2119
sift1m,10000,128,16,10,0.001000,adaptive,8,64,0,0.000000,2.386,64,2228,0
sift1m,10000,128,16,10,0.001000,adaptive,16,128,0,0.000000,5.110,128,4459,0
sift1m,10000,128,16,10,0.001000,adaptive,32,256,2,0.222222,9.798,256,8936,4
sift1m,10000,128,16,10,0.001000,adaptive,64,512,6,0.666667,18.152,512,16884,17
sift1m,10000,128,16,10,0.010000,adaptive,8,64,10,0.400000,2.525,64,2228,11
sift1m,10000,128,16,10,0.010000,adaptive,16,128,10,0.600000,5.035,128,4459,26
sift1m,10000,128,16,10,0.010000,adaptive,32,256,10,1.000000,9.945,256,8936,60
sift1m,10000,128,16,10,0.010000,adaptive,64,512,10,1.000000,17.967,512,16884,112
sift1m,10000,128,16,10,0.050000,adaptive,8,64,10,1.000000,2.572,64,2228,142
sift1m,10000,128,16,10,0.050000,adaptive,16,128,10,1.000000,4.815,128,4459,265
sift1m,10000,128,16,10,0.050000,adaptive,32,256,10,1.000000,9.680,256,8936,492
sift1m,10000,128,16,10,0.050000,adaptive,64,512,10,1.000000,17.949,512,16884,889
sift1m,10000,128,16,10,0.100000,adaptive,8,64,10,1.000000,2.382,64,2228,214
sift1m,10000,128,16,10,0.100000,adaptive,16,128,10,1.000000,4.962,128,4459,443
sift1m,10000,128,16,10,0.100000,adaptive,32,256,10,1.000000,9.831,256,8936,849
sift1m,10000,128,16,10,0.100000,adaptive,64,512,10,1.000000,17.920,512,16884,1619
sift1m,10000,128,16,10,0.500000,adaptive,8,16,10,0.900000,0.738,16,547,252
sift1m,10000,128,16,10,0.500000,adaptive,16,32,10,1.000000,1.289,32,1109,522
sift1m,10000,128,16,10,0.500000,adaptive,32,64,10,1.000000,2.542,64,2228,1086
sift1m,10000,128,16,10,0.500000,adaptive,64,128,10,1.000000,5.239,128,4459,2263
sift1m,10000,128,16,10,1.000000,adaptive,8,8,10,0.900000,0.559,8,293,293
sift1m,10000,128,16,10,1.000000,adaptive,16,16,10,1.000000,0.685,16,547,547
sift1m,10000,128,16,10,1.000000,adaptive,32,32,10,1.000000,1.303,32,1109,1109
sift1m,10000,128,16,10,1.000000,adaptive,64,64,10,1.000000,2.806,64,2228,2228
sift1m,10000,128,17,10,0.001000,adaptive,8,64,0,0.000000,2.689,64,2242,0
sift1m,10000,128,17,10,0.001000,adaptive,16,128,1,0.100000,5.422,128,4518,2
sift1m,10000,128,17,10,0.001000,adaptive,32,256,7,0.700000,10.427,256,8881,12
sift1m,10000,128,17,10,0.001000,adaptive,64,512,10,0.900000,17.560,512,16844,25
sift1m,10000,128,17,10,0.010000,adaptive,8,64,10,0.900000,2.758,64,2242,34
sift1m,10000,128,17,10,0.010000,adaptive,16,128,10,0.900000,5.071,128,4518,49
sift1m,10000,128,17,10,0.010000,adaptive,32,256,10,1.000000,9.437,256,8881,86
sift1m,10000,128,17,10,0.010000,adaptive,64,512,10,1.000000,17.867,512,16844,169
sift1m,10000,128,17,10,0.050000,adaptive,8,64,10,1.000000,2.372,64,2242,104
sift1m,10000,128,17,10,0.050000,adaptive,16,128,10,1.000000,4.989,128,4518,194
sift1m,10000,128,17,10,0.050000,adaptive,32,256,10,1.000000,9.790,256,8881,379
sift1m,10000,128,17,10,0.050000,adaptive,64,512,10,1.000000,18.085,512,16844,696
sift1m,10000,128,17,10,0.100000,adaptive,8,64,10,1.000000,2.503,64,2242,213
sift1m,10000,128,17,10,0.100000,adaptive,16,128,10,1.000000,5.216,128,4518,472
sift1m,10000,128,17,10,0.100000,adaptive,32,256,10,1.000000,9.970,256,8881,923
sift1m,10000,128,17,10,0.100000,adaptive,64,512,10,1.000000,18.173,512,16844,1736
sift1m,10000,128,17,10,0.500000,adaptive,8,16,10,1.000000,0.719,16,565,277
sift1m,10000,128,17,10,0.500000,adaptive,16,32,10,1.000000,1.395,32,1194,579
sift1m,10000,128,17,10,0.500000,adaptive,32,64,10,1.000000,2.544,64,2242,1140
sift1m,10000,128,17,10,0.500000,adaptive,64,128,10,1.000000,5.100,128,4518,2330
sift1m,10000,128,17,10,1.000000,adaptive,8,8,10,1.000000,0.423,8,293,293
sift1m,10000,128,17,10,1.000000,adaptive,16,16,10,1.000000,0.659,16,565,565
sift1m,10000,128,17,10,1.000000,adaptive,32,32,10,1.000000,1.353,32,1194,1194
sift1m,10000,128,17,10,1.000000,adaptive,64,64,10,1.000000,2.628,64,2242,2242
sift1m,10000,128,18,10,0.001000,adaptive,8,64,2,0.333333,2.194,64,2111,4
sift1m,10000,128,18,10,0.001000,adaptive,16,128,2,0.333333,4.359,128,4296,6
sift1m,10000,128,18,10,0.001000,adaptive,32,256,4,0.666667,9.099,256,8528,11
sift1m,10000,128,18,10,0.001000,adaptive,64,512,5,0.833333,18.167,512,17035,19
sift1m,10000,128,18,10,0.010000,adaptive,8,64,10,0.700000,2.345,64,2111,24
sift1m,10000,128,18,10,0.010000,adaptive,16,128,10,1.000000,4.533,128,4296,51
sift1m,10000,128,18,10,0.010000,adaptive,32,256,10,1.000000,9.140,256,8528,110
sift1m,10000,128,18,10,0.010000,adaptive,64,512,10,1.000000,18.548,512,17035,178
sift1m,10000,128,18,10,0.050000,adaptive,8,64,10,0.900000,2.325,64,2111,112
sift1m,10000,128,18,10,0.050000,adaptive,16,128,10,1.000000,4.594,128,4296,226
sift1m,10000,128,18,10,0.050000,adaptive,32,256,10,1.000000,8.953,256,8528,412
sift1m,10000,128,18,10,0.050000,adaptive,64,512,10,1.000000,18.048,512,17035,788
sift1m,10000,128,18,10,0.100000,adaptive,8,64,10,1.000000,2.392,64,2111,186
sift1m,10000,128,18,10,0.100000,adaptive,16,128,10,1.000000,4.696,128,4296,391
sift1m,10000,128,18,10,0.100000,adaptive,32,256,10,1.000000,9.041,256,8528,818
sift1m,10000,128,18,10,0.100000,adaptive,64,512,10,1.000000,18.269,512,17035,1640
sift1m,10000,128,18,10,0.500000,adaptive,8,16,10,1.000000,0.668,16,518,250
sift1m,10000,128,18,10,0.500000,adaptive,16,32,10,1.000000,1.185,32,1059,525
sift1m,10000,128,18,10,0.500000,adaptive,32,64,10,1.000000,2.216,64,2111,1093
sift1m,10000,128,18,10,0.500000,adaptive,64,128,10,1.000000,4.618,128,4296,2157
sift1m,10000,128,18,10,1.000000,adaptive,8,8,10,0.900000,0.405,8,276,276
sift1m,10000,128,18,10,1.000000,adaptive,16,16,10,1.000000,0.737,16,518,518
sift1m,10000,128,18,10,1.000000,adaptive,32,32,10,1.000000,1.190,32,1059,1059
sift1m,10000,128,18,10,1.000000,adaptive,64,64,10,1.000000,2.230,64,2111,2111
sift1m,10000,128,19,10,0.001000,adaptive,8,64,2,0.200000,2.587,64,2342,2
sift1m,10000,128,19,10,0.001000,adaptive,16,128,2,0.200000,4.889,128,4546,3
sift1m,10000,128,19,10,0.001000,adaptive,32,256,3,0.300000,9.519,256,8874,6
sift1m,10000,128,19,10,0.001000,adaptive,64,512,8,0.800000,17.757,512,16899,15
sift1m,10000,128,19,10,0.010000,adaptive,8,64,5,0.400000,2.750,64,2342,7
sift1m,10000,128,19,10,0.010000,adaptive,16,128,10,0.700000,5.122,128,4546,22
sift1m,10000,128,19,10,0.010000,adaptive,32,256,10,1.000000,9.207,256,8874,50
sift1m,10000,128,19,10,0.010000,adaptive,64,512,10,1.000000,18.161,512,16899,103
sift1m,10000,128,19,10,0.050000,adaptive,8,64,10,0.900000,2.693,64,2342,110
sift1m,10000,128,19,10,0.050000,adaptive,16,128,10,1.000000,4.962,128,4546,225
sift1m,10000,128,19,10,0.050000,adaptive,32,256,10,1.000000,9.530,256,8874,442
sift1m,10000,128,19,10,0.050000,adaptive,64,512,10,1.000000,17.943,512,16899,814
sift1m,10000,128,19,10,0.100000,adaptive,8,64,10,1.000000,2.906,64,2342,270
sift1m,10000,128,19,10,0.100000,adaptive,16,128,10,1.000000,4.738,128,4546,490
sift1m,10000,128,19,10,0.100000,adaptive,32,256,10,1.000000,10.120,256,8874,924
sift1m,10000,128,19,10,0.100000,adaptive,64,512,10,1.000000,18.262,512,16899,1695
sift1m,10000,128,19,10,0.500000,adaptive,8,16,10,1.000000,0.679,16,551,289
sift1m,10000,128,19,10,0.500000,adaptive,16,32,10,1.000000,1.340,32,1182,603
sift1m,10000,128,19,10,0.500000,adaptive,32,64,10,1.000000,2.547,64,2342,1190
sift1m,10000,128,19,10,0.500000,adaptive,64,128,10,1.000000,5.216,128,4546,2239
sift1m,10000,128,19,10,1.000000,adaptive,8,8,10,1.000000,0.465,8,296,296
sift1m,10000,128,19,10,1.000000,adaptive,16,16,10,1.000000,0.708,16,551,551
sift1m,10000,128,19,10,1.000000,adaptive,32,32,10,1.000000,1.326,32,1182,1182
sift1m,10000,128,19,10,1.000000,adaptive,64,64,10,1.000000,2.639,64,2342,2342
sift1m,10000,128,20,10,0.001000,adaptive,8,64,2,0.250000,2.387,64,2205,2
sift1m,10000,128,20,10,0.001000,adaptive,16,128,3,0.375000,4.824,128,4411,6
sift1m,10000,128,20,10,0.001000,adaptive,32,256,6,0.750000,9.075,256,8652,11
sift1m,10000,128,20,10,0.001000,adaptive,64,512,6,0.750000,17.502,512,16978,19
sift1m,10000,128,20,10,0.010000,adaptive,8,64,10,0.900000,2.538,64,2205,19
sift1m,10000,128,20,10,0.010000,adaptive,16,128,10,0.900000,4.801,128,4411,39
sift1m,10000,128,20,10,0.010000,adaptive,32,256,10,1.000000,9.147,256,8652,65
sift1m,10000,128,20,10,0.010000,adaptive,64,512,10,1.000000,18.090,512,16978,128
sift1m,10000,128,20,10,0.050000,adaptive,8,64,10,1.000000,2.611,64,2205,131
sift1m,10000,128,20,10,0.050000,adaptive,16,128,10,1.000000,4.732,128,4411,279
sift1m,10000,128,20,10,0.050000,adaptive,32,256,10,1.000000,8.836,256,8652,531
sift1m,10000,128,20,10,0.050000,adaptive,64,512,10,1.000000,18.644,512,16978,990
sift1m,10000,128,20,10,0.100000,adaptive,8,64,10,1.000000,2.505,64,2205,270
sift1m,10000,128,20,10,0.100000,adaptive,16,128,10,1.000000,4.596,128,4411,502
sift1m,10000,128,20,10,0.100000,adaptive,32,256,10,1.000000,8.999,256,8652,912
sift1m,10000,128,20,10,0.100000,adaptive,64,512,10,1.000000,18.290,512,16978,1633
sift1m,10000,128,20,10,0.500000,adaptive,8,16,10,1.000000,0.684,16,559,273
sift1m,10000,128,20,10,0.500000,adaptive,16,32,10,1.000000,1.181,32,1105,568
sift1m,10000,128,20,10,0.500000,adaptive,32,64,10,1.000000,2.332,64,2205,1144
sift1m,10000,128,20,10,0.500000,adaptive,64,128,10,1.000000,5.100,128,4411,2262
sift1m,10000,128,20,10,1.000000,adaptive,8,8,10,1.000000,0.392,8,270,270
sift1m,10000,128,20,10,1.000000,adaptive,16,16,10,1.000000,0.658,16,559,559
sift1m,10000,128,20,10,1.000000,adaptive,32,32,10,1.000000,1.190,32,1105,1105
sift1m,10000,128,20,10,1.000000,adaptive,64,64,10,1.000000,2.336,64,2205,2205
sift1m,10000,128,21,10,0.001000,adaptive,8,64,2,0.285714,2.566,64,2282,3
sift1m,10000,128,21,10,0.001000,adaptive,16,128,3,0.428571,4.882,128,4354,5
sift1m,10000,128,21,10,0.001000,adaptive,32,256,4,0.571429,9.071,256,8570,8
sift1m,10000,128,21,10,0.001000,adaptive,64,512,5,0.714286,18.567,512,16954,13
sift1m,10000,128,21,10,0.010000,adaptive,8,64,10,0.900000,2.394,64,2282,40
sift1m,10000,128,21,10,0.010000,adaptive,16,128,10,1.000000,4.426,128,4354,72
sift1m,10000,128,21,10,0.010000,adaptive,32,256,10,1.000000,9.419,256,8570,126
sift1m,10000,128,21,10,0.010000,adaptive,64,512,10,1.000000,18.230,512,16954,213
sift1m,10000,128,21,10,0.050000,adaptive,8,64,10,1.000000,2.471,64,2282,105
sift1m,10000,128,21,10,0.050000,adaptive,16,128,10,1.000000,4.582,128,4354,214
sift1m,10000,128,21,10,0.050000,adaptive,32,256,10,1.000000,8.923,256,8570,404
sift1m,10000,128,21,10,0.050000,adaptive,64,512,10,1.000000,18.770,512,16954,798
sift1m,10000,128,21,10,0.100000,adaptive,8,64,10,1.000000,2.668,64,2282,232
sift1m,10000,128,21,10,0.100000,adaptive,16,128,10,1.000000,4.672,128,4354,434
sift1m,10000,128,21,10,0.100000,adaptive,32,256,10,1.000000,9.201,256,8570,856
sift1m,10000,128,21,10,0.100000,adaptive,64,512,10,1.000000,19.166,512,16954,1665
sift1m,10000,128,21,10,0.500000,adaptive,8,16,10,1.000000,0.763,16,575,275
sift1m,10000,128,21,10,0.500000,adaptive,16,32,10,1.000000,1.646,32,1209,582
sift1m,10000,128,21,10,0.500000,adaptive,32,64,10,1.000000,2.638,64,2282,1091
sift1m,10000,128,21,10,0.500000,adaptive,64,128,10,1.000000,4.568,128,4354,2095
sift1m,10000,128,21,10,1.000000,adaptive,8,8,10,0.800000,0.353,8,264,264
sift1m,10000,128,21,10,1.000000,adaptive,16,16,10,1.000000,0.654,16,575,575
sift1m,10000,128,21,10,1.000000,adaptive,32,32,10,1.000000,1.566,32,1209,1209
sift1m,10000,128,21,10,1.000000,adaptive,64,64,10,1.000000,2.633,64,2282,2282
sift1m,10000,128,22,10,0.001000,adaptive,8,64,1,0.166667,2.401,64,2179,1
sift1m,10000,128,22,10,0.001000,adaptive,16,128,2,0.333333,4.464,128,4309,3
sift1m,10000,128,22,10,0.001000,adaptive,32,256,2,0.333333,9.013,256,8566,8
sift1m,10000,128,22,10,0.001000,adaptive,64,512,3,0.500000,17.558,512,16983,10
sift1m,10000,128,22,10,0.010000,adaptive,8,64,10,0.800000,2.230,64,2179,34
sift1m,10000,128,22,10,0.010000,adaptive,16,128,10,1.000000,4.498,128,4309,65
sift1m,10000,128,22,10,0.010000,adaptive,32,256,10,1.000000,8.664,256,8566,112
sift1m,10000,128,22,10,0.010000,adaptive,64,512,10,1.000000,18.083,512,16983,185
sift1m,10000,128,22,10,0.050000,adaptive,8,64,10,1.000000,2.531,64,2179,134
sift1m,10000,128,22,10,0.050000,adaptive,16,128,10,1.000000,4.738,128,4309,246
sift1m,10000,128,22,10,0.050000,adaptive,32,256,10,1.000000,9.276,256,8566,480
sift1m,10000,128,22,10,0.050000,adaptive,64,512,10,1.000000,17.988,512,16983,929
sift1m,10000,128,22,10,0.100000,adaptive,8,64,10,1.000000,2.396,64,2179,236
sift1m,10000,128,22,10,0.100000,adaptive,16,128,10,1.000000,4.848,128,4309,472
sift1m,10000,128,22,10,0.100000,adaptive,32,256,10,1.000000,9.220,256,8566,944
sift1m,10000,128,22,10,0.100000,adaptive,64,512,10,1.000000,18.272,512,16983,1828
sift1m,10000,128,22,10,0.500000,adaptive,8,16,10,1.000000,0.647,16,515,251
sift1m,10000,128,22,10,0.500000,adaptive,16,32,10,1.000000,1.104,32,1039,494
sift1m,10000,128,22,10,0.500000,adaptive,32,64,10,1.000000,2.367,64,2179,1084
sift1m,10000,128,22,10,0.500000,adaptive,64,128,10,1.000000,4.780,128,4309,2152
sift1m,10000,128,22,10,1.000000,adaptive,8,8,10,0.800000,0.400,8,246,246
sift1m,10000,128,22,10,1.000000,adaptive,16,16,10,1.000000,0.603,16,515,515
sift1m,10000,128,22,10,1.000000,adaptive,32,32,10,1.000000,1.183,32,1039,1039
sift1m,10000,128,22,10,1.000000,adaptive,64,64,10,1.000000,2.486,64,2179,2179
sift1m,10000,128,23,10,0.001000,adaptive,8,64,0,0.000000,2.511,64,2157,0
sift1m,10000,128,23,10,0.001000,adaptive,16,128,1,0.142857,4.391,128,4399,2
sift1m,10000,128,23,10,0.001000,adaptive,32,256,2,0.285714,9.294,256,8723,7
sift1m,10000,128,23,10,0.001000,adaptive,64,512,5,0.714286,17.826,512,16945,15
sift1m,10000,128,23,10,0.010000,adaptive,8,64,10,0.600000,2.517,64,2157,21
sift1m,10000,128,23,10,0.010000,adaptive,16,128,10,0.800000,4.742,128,4399,34
sift1m,10000,128,23,10,0.010000,adaptive,32,256,10,1.000000,9.320,256,8723,73
sift1m,10000,128,23,10,0.010000,adaptive,64,512,10,1.000000,18.268,512,16945,175
sift1m,10000,128,23,10,0.050000,adaptive,8,64,10,1.000000,2.517,64,2157,94
sift1m,10000,128,23,10,0.050000,adaptive,16,128,10,1.000000,4.519,128,4399,178
sift1m,10000,128,23,10,0.050000,adaptive,32,256,10,1.000000,17.752,256,8723,373
sift1m,10000,128,23,10,0.050000,adaptive,64,512,10,1.000000,39.131,512,16945,750
sift1m,10000,128,23,10,0.100000,adaptive,8,64,10,1.000000,3.596,64,2157,216
sift1m,10000,128,23,10,0.100000,adaptive,16,128,10,1.000000,5.285,128,4399,435
sift1m,10000,128,23,10,0.100000,adaptive,32,256,10,1.000000,9.349,256,8723,859
sift1m,10000,128,23,10,0.100000,adaptive,64,512,10,1.000000,18.697,512,16945,1609
sift1m,10000,128,23,10,0.500000,adaptive,8,16,10,0.800000,0.677,16,520,257
sift1m,10000,128,23,10,0.500000,adaptive,16,32,10,1.000000,1.200,32,1083,539
sift1m,10000,128,23,10,0.500000,adaptive,32,64,10,1.000000,2.451,64,2157,1061
sift1m,10000,128,23,10,0.500000,adaptive,64,128,10,1.000000,4.858,128,4399,2157
sift1m,10000,128,23,10,1.000000,adaptive,8,8,10,0.800000,0.338,8,223,223
sift1m,10000,128,23,10,1.000000,adaptive,16,16,10,0.800000,0.663,16,520,520
sift1m,10000,128,23,10,1.000000,adaptive,32,32,10,1.000000,1.340,32,1083,1083
sift1m,10000,128,23,10,1.000000,adaptive,64,64,10,1.000000,2.546,64,2157,2157
sift1m,10000,128,24,10,0.001000,adaptive,8,64,2,0.200000,2.376,64,2286,2
sift1m,10000,128,24,10,0.001000,adaptive,16,128,2,0.200000,4.858,128,4416,3
sift1m,10000,128,24,10,0.001000,adaptive,32,256,2,0.200000,9.307,256,8626,6
sift1m,10000,128,24,10,0.001000,adaptive,64,512,5,0.500000,18.196,512,16972,14
sift1m,10000,128,24,10,0.010000,adaptive,8,64,10,0.700000,2.418,64,2286,39
sift1m,10000,128,24,10,0.010000,adaptive,16,128,10,1.000000,4.761,128,4416,68
sift1m,10000,128,24,10,0.010000,adaptive,32,256,10,1.000000,9.194,256,8626,114
sift1m,10000,128,24,10,0.010000,adaptive,64,512,10,1.000000,18.165,512,16972,199
sift1m,10000,128,24,10,0.050000,adaptive,8,64,10,1.000000,2.673,64,2286,144
sift1m,10000,128,24,10,0.050000,adaptive,16,128,10,1.000000,4.935,128,4416,263
sift1m,10000,128,24,10,0.050000,adaptive,32,256,10,1.000000,9.348,256,8626,481
sift1m,10000,128,24,10,0.050000,adaptive,64,512,10,1.000000,18.242,512,16972,884
sift1m,10000,128,24,10,0.100000,adaptive,8,64,10,1.000000,2.702,64,2286,195
sift1m,10000,128,24,10,0.100000,adaptive,16,128,10,1.000000,5.038,128,4416,406
sift1m,10000,128,24,10,0.100000,adaptive,32,256,10,1.000000,9.453,256,8626,858
sift1m,10000,128,24,10,0.100000,adaptive,64,512,10,1.000000,18.705,512,16972,1679
sift1m,10000,128,24,10,0.500000,adaptive,8,16,10,1.000000,0.760,16,558,322
sift1m,10000,128,24,10,0.500000,adaptive,16,32,10,1.000000,1.322,32,1117,608
sift1m,10000,128,24,10,0.500000,adaptive,32,64,10,1.000000,2.653,64,2286,1205
sift1m,10000,128,24,10,0.500000,adaptive,64,128,10,1.000000,5.001,128,4416,2300
sift1m,10000,128,24,10,1.000000,adaptive,8,8,10,0.900000,0.390,8,268,268
sift1m,10000,128,24,10,1.000000,adaptive,16,16,10,1.000000,0.612,16,558,558
sift1m,10000,128,24,10,1.000000,adaptive,32,32,10,1.000000,1.173,32,1117,1117
sift1m,10000,128,24,10,1.000000,adaptive,64,64,10,1.000000,2.379,64,2286,2286
sift1m,10000,128,25,10,0.001000,adaptive,8,64,2,0.200000,2.438,64,2208,2
sift1m,10000,128,25,10,0.001000,adaptive,16,128,4,0.400000,4.878,128,4240,5
