dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,centers,candidates_before_filter,candidates_after_filter
sift1m,10000,128,12,10,1.000000,fixed,32,32,10,1.000000,1.162,32,1123,1123
sift1m,10000,128,12,10,1.000000,fixed,64,64,10,1.000000,2.276,64,2215,2215
sift1m,10000,128,13,10,0.001000,fixed,8,8,0,0.000000,0.363,8,303,0
sift1m,10000,128,13,10,0.001000,fixed,16,16,0,0.000000,0.815,16,641,0
sift1m,10000,128,13,10,0.001000,fixed,32,32,0,0.000000,1.333,32,1154,0
sift1m,10000,128,13,10,0.001000,fixed,64,64,0,0.000000,2.491,64,2274,0
sift1m,10000,128,13,10,0.010000,fixed,8,8,4,0.300000,0.385,8,303,5
sift1m,10000,128,13,10,0.010000,fixed,16,16,6,0.400000,0.705,16,641,7
sift1m,10000,128,13,10,0.010000,fixed,32,32,10,0.500000,1.224,32,1154,13
sift1m,10000,128,13,10,0.010000,fixed,64,64,10,0.700000,2.377,64,2274,27
sift1m,10000,128,13,10,0.050000,fixed,8,8,10,0.700000,0.354,8,303,23
sift1m,10000,128,13,10,0.050000,fixed,16,16,10,0.900000,0.724,16,641,44
sift1m,10000,128,13,10,0.050000,fixed,32,32,10,0.900000,1.274,32,1154,64
sift1m,10000,128,13,10,0.050000,fixed,64,64,10,1.000000,2.441,64,2274,109
sift1m,10000,128,13,10,0.100000,fixed,8,8,10,0.400000,0.390,8,303,34
sift1m,10000,128,13,10,0.100000,fixed,16,16,10,0.700000,0.730,16,641,67
sift1m,10000,128,13,10,0.100000,fixed,32,32,10,1.000000,1.258,32,1154,121
sift1m,10000,128,13,10,0.100000,fixed,64,64,10,1.000000,2.461,64,2274,226
sift1m,10000,128,13,10,0.500000,fixed,8,8,10,0.900000,0.390,8,303,162
sift1m,10000,128,13,10,0.500000,fixed,16,16,10,1.000000,0.713,16,641,332
sift1m,10000,128,13,10,0.500000,fixed,32,32,10,1.000000,1.230,32,1154,603
sift1m,10000,128,13,10,0.500000,fixed,64,64,10,1.000000,2.580,64,2274,1196
sift1m,10000,128,13,10,1.000000,fixed,8,8,10,0.900000,0.377,8,303,303
sift1m,10000,128,13,10,1.000000,fixed,16,16,10,1.000000,0.709,16,641,641
sift1m,10000,128,13,10,1.000000,fixed,32,32,10,1.000000,1.218,32,1154,1154
sift1m,10000,128,13,10,1.000000,fixed,64,64,10,1.000000,2.485,64,2274,2274
sift1m,10000,128,14,10,0.001000,fixed,8,8,0,0.000000,0.442,8,290,0
sift1m,10000,128,14,10,0.001000,fixed,16,16,0,0.000000,0.719,16,576,0
sift1m,10000,128,14,10,0.001000,fixed,32,32,1,0.100000,1.320,32,1181,1
sift1m,10000,128,14,10,0.001000,fixed,64,64,2,0.200000,2.307,64,2203,2
sift1m,10000,128,14,10,0.010000,fixed,8,8,3,0.200000,0.343,8,290,3
sift1m,10000,128,14,10,0.010000,fixed,16,16,5,0.300000,0.645,16,576,5
sift1m,10000,128,14,10,0.010000,fixed,32,32,10,0.600000,1.283,32,1181,12
sift1m,10000,128,14,10,0.010000,fixed,64,64,10,0.700000,2.312,64,2203,22
sift1m,10000,128,14,10,0.050000,fixed,8,8,10,0.500000,0.390,8,290,17
sift1m,10000,128,14,10,0.050000,fixed,16,16,10,0.500000,0.663,16,576,31
sift1m,10000,128,14,10,0.050000,fixed,32,32,10,1.000000,1.271,32,1181,59
sift1m,10000,128,14,10,0.050000,fixed,64,64,10,1.000000,2.382,64,2203,103
sift1m,10000,128,14,10,0.100000,fixed,8,8,10,0.600000,0.387,8,290,23
sift1m,10000,128,14,10,0.100000,fixed,16,16,10,0.900000,0.718,16,576,46
sift1m,10000,128,14,10,0.100000,fixed,32,32,10,0.900000,1.432,32,1181,96
sift1m,10000,128,14,10,0.100000,fixed,64,64,10,1.000000,2.322,64,2203,181
sift1m,10000,128,14,10,0.500000,fixed,8,8,10,0.700000,0.386,8,290,145
sift1m,10000,128,14,10,0.500000,fixed,16,16,10,0.900000,0.671,16,576,275
sift1m,10000,128,14,10,0.500000,fixed,32,32,10,1.000000,1.451,32,1181,555
sift1m,10000,128,14,10,0.500000,fixed,64,64,10,1.000000,2.334,64,2203,1031
sift1m,10000,128,14,10,1.000000,fixed,8,8,10,0.800000,0.381,8,290,290
sift1m,10000,128,14,10,1.000000,fixed,16,16,10,0.800000,0.653,16,576,576
sift1m,10000,128,14,10,1.000000,fixed,32,32,10,0.900000,1.266,32,1181,1181
sift1m,10000,128,14,10,1.000000,fixed,64,64,10,1.000000,2.326,64,2203,2203
sift1m,10000,128,15,10,0.001000,fixed,8,8,0,0.000000,0.358,8,285,0
sift1m,10000,128,15,10,0.001000,fixed,16,16,0,0.000000,0.541,16,507,0
sift1m,10000,128,15,10,0.001000,fixed,32,32,0,0.000000,1.263,32,1079,0
sift1m,10000,128,15,10,0.001000,fixed,64,64,1,0.100000,2.436,64,2214,2
sift1m,10000,128,15,10,0.010000,fixed,8,8,5,0.300000,0.470,8,285,5
sift1m,10000,128,15,10,0.010000,fixed,16,16,6,0.400000,0.541,16,507,7
sift1m,10000,128,15,10,0.010000,fixed,32,32,8,0.500000,1.114,32,1079,10
sift1m,10000,128,15,10,0.010000,fixed,64,64,10,0.700000,2.246,64,2214,21
sift1m,10000,128,15,10,0.050000,fixed,8,8,7,0.300000,0.319,8,285,9
sift1m,10000,128,15,10,0.050000,fixed,16,16,10,0.500000,0.515,16,507,20
sift1m,10000,128,15,10,0.050000,fixed,32,32,10,1.000000,1.215,32,1079,47
sift1m,10000,128,15,10,0.050000,fixed,64,64,10,1.000000,2.551,64,2214,100
sift1m,10000,128,15,10,0.100000,fixed,8,8,10,0.800000,0.372,8,285,36
sift1m,10000,128,15,10,0.100000,fixed,16,16,10,1.000000,0.553,16,507,67
sift1m,10000,128,15,10,0.100000,fixed,32,32,10,1.000000,1.169,32,1079,126
sift1m,10000,128,15,10,0.100000,fixed,64,64,10,1.000000,2.402,64,2214,256
sift1m,10000,128,15,10,0.500000,fixed,8,8,10,0.900000,0.394,8,285,130
sift1m,10000,128,15,10,0.500000,fixed,16,16,10,1.000000,0.589,16,507,237
sift1m,10000,128,15,10,0.500000,fixed,32,32,10,1.000000,1.200,32,1079,526
sift1m,10000,128,15,10,0.500000,fixed,64,64,10,1.000000,2.391,64,2214,1083
sift1m,10000,128,15,10,1.000000,fixed,8,8,10,1.000000,0.356,8,285,285
sift1m,10000,128,15,10,1.000000,fixed,16,16,10,1.000000,0.563,16,507,507
sift1m,10000,128,15,10,1.000000,fixed,32,32,10,1.000000,1.177,32,1079,1079
sift1m,10000,128,15,10,1.000000,fixed,64,64,10,1.000000,2.545,64,2214,2214
sift1m,10000,128,16,10,0.001000,fixed,8,8,0,0.000000,0.448,8,340,0
sift1m,10000,128,16,10,0.001000,fixed,16,16,0,0.000000,0.630,16,579,0
sift1m,10000,128,16,10,0.001000,fixed,32,32,0,0.000000,1.081,32,1056,0
sift1m,10000,128,16,10,0.001000,fixed,64,64,1,0.111111,2.169,64,2142,1
sift1m,10000,128,16,10,0.010000,fixed,8,8,0,0.000000,0.411,8,340,0
sift1m,10000,128,16,10,0.010000,fixed,16,16,3,0.300000,0.623,16,579,3
sift1m,10000,128,16,10,0.010000,fixed,32,32,5,0.500000,1.049,32,1056,5
sift1m,10000,128,16,10,0.010000,fixed,64,64,10,0.700000,2.206,64,2142,14
sift1m,10000,128,16,10,0.050000,fixed,8,8,10,0.700000,0.487,8,340,28
sift1m,10000,128,16,10,0.050000,fixed,16,16,10,0.900000,0.730,16,579,45
sift1m,10000,128,16,10,0.050000,fixed,32,32,10,0.900000,1.222,32,1056,74
sift1m,10000,128,16,10,0.050000,fixed,64,64,10,1.000000,2.319,64,2142,136
sift1m,10000,128,16,10,0.100000,fixed,8,8,10,0.600000,0.438,8,340,28
sift1m,10000,128,16,10,0.100000,fixed,16,16,10,1.000000,0.634,16,579,51
sift1m,10000,128,16,10,0.100000,fixed,32,32,10,1.000000,1.119,32,1056,99
sift1m,10000,128,16,10,0.100000,fixed,64,64,10,1.000000,2.312,64,2142,197
sift1m,10000,128,16,10,0.500000,fixed,8,8,10,0.900000,0.585,8,340,139
sift1m,10000,128,16,10,0.500000,fixed,16,16,10,0.900000,0.677,16,579,263
sift1m,10000,128,16,10,0.500000,fixed,32,32,10,0.900000,1.107,32,1056,503
sift1m,10000,128,16,10,0.500000,fixed,64,64,10,1.000000,2.206,64,2142,1041
sift1m,10000,128,16,10,1.000000,fixed,8,8,10,0.900000,0.557,8,340,340
sift1m,10000,128,16,10,1.000000,fixed,16,16,10,0.900000,0.709,16,579,579
sift1m,10000,128,16,10,1.000000,fixed,32,32,10,0.900000,1.204,32,1056,1056
sift1m,10000,128,16,10,1.000000,fixed,64,64,10,1.000000,2.445,64,2142,2142
sift1m,10000,128,17,10,0.001000,fixed,8,8,1,0.100000,0.346,8,268,1
sift1m,10000,128,17,10,0.001000,fixed,16,16,1,0.100000,0.579,16,505,1
sift1m,10000,128,17,10,0.001000,fixed,32,32,1,0.100000,1.163,32,1043,1
sift1m,10000,128,17,10,0.001000,fixed,64,64,2,0.200000,2.319,64,2142,2
sift1m,10000,128,17,10,0.010000,fixed,8,8,3,0.300000,0.325,8,268,3
sift1m,10000,128,17,10,0.010000,fixed,16,16,5,0.400000,0.522,16,505,5
sift1m,10000,128,17,10,0.010000,fixed,32,32,10,0.700000,1.036,32,1043,13
sift1m,10000,128,17,10,0.010000,fixed,64,64,10,0.900000,2.091,64,2142,25
sift1m,10000,128,17,10,0.050000,fixed,8,8,10,0.400000,0.295,8,268,10
sift1m,10000,128,17,10,0.050000,fixed,16,16,10,0.400000,0.503,16,505,17
sift1m,10000,128,17,10,0.050000,fixed,32,32,10,0.800000,1.019,32,1043,39
sift1m,10000,128,17,10,0.050000,fixed,64,64,10,1.000000,2.455,64,2142,79
sift1m,10000,128,17,10,0.100000,fixed,8,8,10,0.300000,0.412,8,268,28
sift1m,10000,128,17,10,0.100000,fixed,16,16,10,0.500000,0.565,16,505,57
sift1m,10000,128,17,10,0.100000,fixed,32,32,10,0.600000,1.175,32,1043,118
sift1m,10000,128,17,10,0.100000,fixed,64,64,10,1.000000,2.292,64,2142,232
sift1m,10000,128,17,10,0.500000,fixed,8,8,10,1.000000,0.369,8,268,143
sift1m,10000,128,17,10,0.500000,fixed,16,16,10,1.000000,0.573,16,505,262
sift1m,10000,128,17,10,0.500000,fixed,32,32,10,1.000000,1.154,32,1043,543
sift1m,10000,128,17,10,0.500000,fixed,64,64,10,1.000000,2.308,64,2142,1091
sift1m,10000,128,17,10,1.000000,fixed,8,8,10,0.900000,0.372,8,268,268
sift1m,10000,128,17,10,1.000000,fixed,16,16,10,0.900000,0.629,16,505,505
sift1m,10000,128,17,10,1.000000,fixed,32,32,10,1.000000,1.233,32,1043,1043
sift1m,10000,128,17,10,1.000000,fixed,64,64,10,1.000000,2.308,64,2142,2142
sift1m,10000,128,18,10,0.001000,fixed,8,8,0,0.000000,0.476,8,319,0
sift1m,10000,128,18,10,0.001000,fixed,16,16,0,0.000000,0.702,16,596,0
sift1m,10000,128,18,10,0.001000,fixed,32,32,1,0.166667,1.208,32,1117,1
sift1m,10000,128,18,10,0.001000,fixed,64,64,1,0.166667,2.375,64,2245,2
sift1m,10000,128,18,10,0.010000,fixed,8,8,3,0.300000,0.378,8,319,3
sift1m,10000,128,18,10,0.010000,fixed,16,16,5,0.300000,0.663,16,596,5
sift1m,10000,128,18,10,0.010000,fixed,32,32,9,0.400000,1.252,32,1117,11
sift1m,10000,128,18,10,0.010000,fixed,64,64,10,0.800000,2.312,64,2245,26
sift1m,10000,128,18,10,0.050000,fixed,8,8,10,0.600000,0.380,8,319,15
sift1m,10000,128,18,10,0.050000,fixed,16,16,10,0.600000,0.645,16,596,33
sift1m,10000,128,18,10,0.050000,fixed,32,32,10,1.000000,1.134,32,1117,57
sift1m,10000,128,18,10,0.050000,fixed,64,64,10,1.000000,2.272,64,2245,115
sift1m,10000,128,18,10,0.100000,fixed,8,8,10,0.300000,0.371,8,319,28
sift1m,10000,128,18,10,0.100000,fixed,16,16,10,0.700000,0.661,16,596,53
sift1m,10000,128,18,10,0.100000,fixed,32,32,10,0.800000,1.316,32,1117,102
sift1m,10000,128,18,10,0.100000,fixed,64,64,10,0.900000,2.656,64,2245,204
sift1m,10000,128,18,10,0.500000,fixed,8,8,10,1.000000,0.471,8,319,160
sift1m,10000,128,18,10,0.500000,fixed,16,16,10,1.000000,0.861,16,596,288
sift1m,10000,128,18,10,0.500000,fixed,32,32,10,1.000000,1.282,32,1117,548
sift1m,10000,128,18,10,0.500000,fixed,64,64,10,1.000000,2.491,64,2245,1106
sift1m,10000,128,18,10,1.000000,fixed,8,8,10,1.000000,0.418,8,319,319
sift1m,10000,128,18,10,1.000000,fixed,16,16,10,1.000000,0.702,16,596,596
sift1m,10000,128,18,10,1.000000,fixed,32,32,10,1.000000,1.319,32,1117,1117
sift1m,10000,128,18,10,1.000000,fixed,64,64,10,1.000000,2.472,64,2245,2245
sift1m,10000,128,19,10,0.001000,fixed,8,8,0,0.000000,0.395,8,284,0
sift1m,10000,128,19,10,0.001000,fixed,16,16,0,0.000000,0.597,16,533,0
sift1m,10000,128,19,10,0.001000,fixed,32,32,0,0.000000,1.042,32,1011,0
sift1m,10000,128,19,10,0.001000,fixed,64,64,1,0.100000,2.310,64,2175,1
sift1m,10000,128,19,10,0.010000,fixed,8,8,2,0.200000,0.365,8,284,2
sift1m,10000,128,19,10,0.010000,fixed,16,16,3,0.300000,0.587,16,533,3
sift1m,10000,128,19,10,0.010000,fixed,32,32,5,0.500000,1.037,32,1011,7
sift1m,10000,128,19,10,0.010000,fixed,64,64,7,0.500000,2.274,64,2175,13
sift1m,10000,128,19,10,0.050000,fixed,8,8,9,0.300000,0.354,8,284,10
sift1m,10000,128,19,10,0.050000,fixed,16,16,10,0.500000,0.622,16,533,28
sift1m,10000,128,19,10,0.050000,fixed,32,32,10,0.700000,1.159,32,1011,47
sift1m,10000,128,19,10,0.050000,fixed,64,64,10,0.900000,2.301,64,2175,111
sift1m,10000,128,19,10,0.100000,fixed,8,8,10,0.700000,0.370,8,284,30
sift1m,10000,128,19,10,0.100000,fixed,16,16,10,0.700000,0.589,16,533,54
sift1m,10000,128,19,10,0.100000,fixed,32,32,10,1.000000,1.035,32,1011,103
sift1m,10000,128,19,10,0.100000,fixed,64,64,10,1.000000,2.313,64,2175,225
sift1m,10000,128,19,10,0.500000,fixed,8,8,10,1.000000,0.386,8,284,138
sift1m,10000,128,19,10,0.500000,fixed,16,16,10,1.000000,0.604,16,533,268
sift1m,10000,128,19,10,0.500000,fixed,32,32,10,1.000000,1.044,32,1011,510
sift1m,10000,128,19,10,0.500000,fixed,64,64,10,1.000000,2.316,64,2175,1075
sift1m,10000,128,19,10,1.000000,fixed,8,8,10,1.000000,0.358,8,284,284
sift1m,10000,128,19,10,1.000000,fixed,16,16,10,1.000000,0.612,16,533,533
sift1m,10000,128,19,10,1.000000,fixed,32,32,10,1.000000,1.060,32,1011,1011
sift1m,10000,128,19,10,1.000000,fixed,64,64,10,1.000000,2.359,64,2175,2175
sift1m,10000,128,20,10,0.001000,fixed,8,8,0,0.000000,0.397,8,309,0
sift1m,10000,128,20,10,0.001000,fixed,16,16,0,0.000000,0.564,16,526,0
sift1m,10000,128,20,10,0.001000,fixed,32,32,1,0.125000,1.225,32,1086,1
sift1m,10000,128,20,10,0.001000,fixed,64,64,1,0.125000,2.402,64,2151,1
sift1m,10000,128,20,10,0.010000,fixed,8,8,2,0.200000,0.375,8,309,2
sift1m,10000,128,20,10,0.010000,fixed,16,16,4,0.400000,0.523,16,526,4
sift1m,10000,128,20,10,0.010000,fixed,32,32,8,0.700000,1.068,32,1086,11
sift1m,10000,128,20,10,0.010000,fixed,64,64,8,0.700000,2.154,64,2151,15
sift1m,10000,128,20,10,0.050000,fixed,8,8,10,0.600000,0.343,8,309,16
sift1m,10000,128,20,10,0.050000,fixed,16,16,10,0.900000,0.515,16,526,30
sift1m,10000,128,20,10,0.050000,fixed,32,32,10,0.900000,1.071,32,1086,62
sift1m,10000,128,20,10,0.050000,fixed,64,64,10,1.000000,2.486,64,2151,130
sift1m,10000,128,20,10,0.100000,fixed,8,8,10,0.900000,0.454,8,309,48
sift1m,10000,128,20,10,0.100000,fixed,16,16,10,1.000000,0.571,16,526,68
sift1m,10000,128,20,10,0.100000,fixed,32,32,10,1.000000,1.161,32,1086,135
sift1m,10000,128,20,10,0.100000,fixed,64,64,10,1.000000,2.442,64,2151,253
sift1m,10000,128,20,10,0.500000,fixed,8,8,10,1.000000,0.420,8,309,147
sift1m,10000,128,20,10,0.500000,fixed,16,16,10,1.000000,0.551,16,526,265
sift1m,10000,128,20,10,0.500000,fixed,32,32,10,1.000000,1.143,32,1086,547
sift1m,10000,128,20,10,0.500000,fixed,64,64,10,1.000000,2.386,64,2151,1103
sift1m,10000,128,20,10,1.000000,fixed,8,8,10,1.000000,0.411,8,309,309
sift1m,10000,128,20,10,1.000000,fixed,16,16,10,1.000000,0.545,16,526,526
sift1m,10000,128,20,10,1.000000,fixed,32,32,10,1.000000,1.100,32,1086,1086
sift1m,10000,128,20,10,1.000000,fixed,64,64,10,1.000000,2.289,64,2151,2151
sift1m,10000,128,21,10,0.001000,fixed,8,8,1,0.142857,0.382,8,259,2
sift1m,10000,128,21,10,0.001000,fixed,16,16,1,0.142857,0.702,16,565,2
sift1m,10000,128,21,10,0.001000,fixed,32,32,1,0.142857,1.310,32,1111,2
sift1m,10000,128,21,10,0.001000,fixed,64,64,1,0.142857,2.525,64,2166,2
sift1m,10000,128,21,10,0.010000,fixed,8,8,9,0.500000,0.473,8,259,9
sift1m,10000,128,21,10,0.010000,fixed,16,16,9,0.500000,0.727,16,565,11
sift1m,10000,128,21,10,0.010000,fixed,32,32,10,0.700000,1.324,32,1111,24
sift1m,10000,128,21,10,0.010000,fixed,64,64,10,0.900000,2.484,64,2166,39
sift1m,10000,128,21,10,0.050000,fixed,8,8,8,0.200000,0.371,8,259,8
sift1m,10000,128,21,10,0.050000,fixed,16,16,10,0.600000,0.702,16,565,24
sift1m,10000,128,21,10,0.050000,fixed,32,32,10,0.800000,1.248,32,1111,52
sift1m,10000,128,21,10,0.050000,fixed,64,64,10,0.900000,2.622,64,2166,103
sift1m,10000,128,21,10,0.100000,fixed,8,8,10,0.500000,0.399,8,259,20
sift1m,10000,128,21,10,0.100000,fixed,16,16,10,0.800000,0.712,16,565,50
sift1m,10000,128,21,10,0.100000,fixed,32,32,10,1.000000,1.423,32,1111,113
sift1m,10000,128,21,10,0.100000,fixed,64,64,10,1.000000,2.338,64,2166,216
sift1m,10000,128,21,10,0.500000,fixed,8,8,10,0.600000,0.393,8,259,116
sift1m,10000,128,21,10,0.500000,fixed,16,16,10,0.900000,0.662,16,565,265
sift1m,10000,128,21,10,0.500000,fixed,32,32,10,1.000000,1.438,32,1111,523
sift1m,10000,128,21,10,0.500000,fixed,64,64,10,1.000000,2.300,64,2166,1052
sift1m,10000,128,21,10,1.000000,fixed,8,8,10,0.700000,0.346,8,259,259
sift1m,10000,128,21,10,1.000000,fixed,16,16,10,0.900000,0.654,16,565,565
sift1m,10000,128,21,10,1.000000,fixed,32,32,10,1.000000,1.223,32,1111,1111
sift1m,10000,128,21,10,1.000000,fixed,64,64,10,1.000000,2.370,64,2166,2166
sift1m,10000,128,22,10,0.001000,fixed,8,8,0,0.000000,0.268,8,235,0
sift1m,10000,128,22,10,0.001000,fixed,16,16,0,0.000000,0.457,16,457,0
sift1m,10000,128,22,10,0.001000,fixed,32,32,1,0.166667,1.182,32,1070,1
sift1m,10000,128,22,10,0.001000,fixed,64,64,1,0.166667,2.556,64,2249,1
sift1m,10000,128,22,10,0.010000,fixed,8,8,4,0.300000,0.285,8,235,7
sift1m,10000,128,22,10,0.010000,fixed,16,16,7,0.600000,0.520,16,457,12
sift1m,10000,128,22,10,0.010000,fixed,32,32,10,0.700000,1.186,32,1070,24
sift1m,10000,128,22,10,0.010000,fixed,64,64,10,1.000000,2.405,64,2249,42
sift1m,10000,128,22,10,0.050000,fixed,8,8,10,0.900000,0.254,8,235,20
sift1m,10000,128,22,10,0.050000,fixed,16,16,10,0.900000,0.450,16,457,33
sift1m,10000,128,22,10,0.050000,fixed,32,32,10,1.000000,1.076,32,1070,71
sift1m,10000,128,22,10,0.050000,fixed,64,64,10,1.000000,2.720,64,2249,130
sift1m,10000,128,22,10,0.100000,fixed,8,8,10,0.500000,0.334,8,235,18
sift1m,10000,128,22,10,0.100000,fixed,16,16,10,1.000000,0.493,16,457,41
sift1m,10000,128,22,10,0.100000,fixed,32,32,10,1.000000,1.198,32,1070,101
sift1m,10000,128,22,10,0.100000,fixed,64,64,10,1.000000,2.441,64,2249,234
sift1m,10000,128,22,10,0.500000,fixed,8,8,10,0.900000,0.300,8,235,130
sift1m,10000,128,22,10,0.500000,fixed,16,16,10,1.000000,0.494,16,457,237
sift1m,10000,128,22,10,0.500000,fixed,32,32,10,1.000000,1.159,32,1070,534
sift1m,10000,128,22,10,0.500000,fixed,64,64,10,1.000000,2.477,64,2249,1154
sift1m,10000,128,22,10,1.000000,fixed,8,8,10,0.900000,0.284,8,235,235
sift1m,10000,128,22,10,1.000000,fixed,16,16,10,1.000000,0.480,16,457,457
sift1m,10000,128,22,10,1.000000,fixed,32,32,10,1.000000,1.290,32,1070,1070
sift1m,10000,128,22,10,1.000000,fixed,64,64,10,1.000000,2.373,64,2249,2249
sift1m,10000,128,23,10,0.001000,fixed,8,8,0,0.000000,0.341,8,287,0
sift1m,10000,128,23,10,0.001000,fixed,16,16,0,0.000000,0.640,16,595,0
sift1m,10000,128,23,10,0.001000,fixed,32,32,1,0.142857,1.116,32,1117,1
sift1m,10000,128,23,10,0.001000,fixed,64,64,1,0.142857,2.282,64,2209,1
sift1m,10000,128,23,10,0.010000,fixed,8,8,1,0.100000,0.354,8,287,1
sift1m,10000,128,23,10,0.010000,fixed,16,16,3,0.200000,0.676,16,595,3
sift1m,10000,128,23,10,0.010000,fixed,32,32,8,0.500000,1.158,32,1117,8
sift1m,10000,128,23,10,0.010000,fixed,64,64,10,0.500000,2.698,64,2209,15
sift1m,10000,128,23,10,0.050000,fixed,8,8,8,0.500000,0.387,8,287,11
sift1m,10000,128,23,10,0.050000,fixed,16,16,10,0.700000,0.654,16,595,26
sift1m,10000,128,23,10,0.050000,fixed,32,32,10,1.000000,1.137,32,1117,56
sift1m,10000,128,23,10,0.050000,fixed,64,64,10,1.000000,2.207,64,2209,110
sift1m,10000,128,23,10,0.100000,fixed,8,8,10,0.400000,0.321,8,287,25
sift1m,10000,128,23,10,0.100000,fixed,16,16,10,0.700000,0.635,16,595,50
sift1m,10000,128,23,10,0.100000,fixed,32,32,10,1.000000,1.127,32,1117,102
sift1m,10000,128,23,10,0.100000,fixed,64,64,10,1.000000,2.529,64,2209,205
sift1m,10000,128,23,10,0.500000,fixed,8,8,10,0.600000,0.438,8,287,149
sift1m,10000,128,23,10,0.500000,fixed,16,16,10,0.900000,0.717,16,595,311
sift1m,10000,128,23,10,0.500000,fixed,32,32,10,1.000000,1.228,32,1117,551
sift1m,10000,128,23,10,0.500000,fixed,64,64,10,1.000000,2.581,64,2209,1101
sift1m,10000,128,23,10,1.000000,fixed,8,8,10,0.600000,0.354,8,287,287
sift1m,10000,128,23,10,1.000000,fixed,16,16,10,0.900000,0.646,16,595,595
sift1m,10000,128,23,10,1.000000,fixed,32,32,10,1.000000,1.336,32,1117,1117
sift1m,10000,128,23,10,1.000000,fixed,64,64,10,1.000000,2.533,64,2209,2209
sift1m,10000,128,24,10,0.001000,fixed,8,8,0,0.000000,0.328,8,235,0
sift1m,10000,128,24,10,0.001000,fixed,16,16,0,0.000000,0.546,16,479,0
sift1m,10000,128,24,10,0.001000,fixed,32,32,0,0.000000,1.151,32,1046,0
sift1m,10000,128,24,10,0.001000,fixed,64,64,2,0.200000,2.411,64,2142,2
sift1m,10000,128,24,10,0.010000,fixed,8,8,2,0.100000,0.382,8,235,4
sift1m,10000,128,24,10,0.010000,fixed,16,16,2,0.100000,0.599,16,479,5
sift1m,10000,128,24,10,0.010000,fixed,32,32,8,0.100000,1.264,32,1046,12
sift1m,10000,128,24,10,0.010000,fixed,64,64,10,0.600000,2.373,64,2142,24
sift1m,10000,128,24,10,0.050000,fixed,8,8,10,0.700000,0.287,8,235,16
sift1m,10000,128,24,10,0.050000,fixed,16,16,10,0.700000,0.514,16,479,32
sift1m,10000,128,24,10,0.050000,fixed,32,32,10,1.000000,1.083,32,1046,77
sift1m,10000,128,24,10,0.050000,fixed,64,64,10,1.000000,2.173,64,2142,145
sift1m,10000,128,24,10,0.100000,fixed,8,8,10,0.300000,0.269,8,235,13
sift1m,10000,128,24,10,0.100000,fixed,16,16,10,0.900000,0.496,16,479,39
sift1m,10000,128,24,10,0.100000,fixed,32,32,10,1.000000,1.083,32,1046,85
sift1m,10000,128,24,10,0.100000,fixed,64,64,10,1.000000,2.210,64,2142,188
sift1m,10000,128,24,10,0.500000,fixed,8,8,10,1.000000,0.305,8,235,123
sift1m,10000,128,24,10,0.500000,fixed,16,16,10,1.000000,0.524,16,479,268
sift1m,10000,128,24,10,0.500000,fixed,32,32,10,1.000000,1.107,32,1046,556
sift1m,10000,128,24,10,0.500000,fixed,64,64,10,1.000000,2.241,64,2142,1113
sift1m,10000,128,24,10,1.000000,fixed,8,8,10,1.000000,0.292,8,235,235
sift1m,10000,128,24,10,1.000000,fixed,16,16,10,1.000000,0.517,16,479,479
sift1m,10000,128,24,10,1.000000,fixed,32,32,10,1.000000,1.127,32,1046,1046
sift1m,10000,128,24,10,1.000000,fixed,64,64,10,1.000000,2.272,64,2142,2142
sift1m,10000,128,25,10,0.001000,fixed,8,8,0,0.000000,0.452,8,274,0
sift1m,10000,128,25,10,0.001000,fixed,16,16,0,0.000000,0.726,16,546,0
sift1m,10000,128,25,10,0.001000,fixed,32,32,1,0.100000,1.176,32,1131,1
sift1m,10000,128,25,10,0.001000,fixed,64,64,2,0.200000,2.348,64,2260,2
sift1m,10000,128,25,10,0.010000,fixed,8,8,1,0.100000,0.308,8,274,1
sift1m,10000,128,25,10,0.010000,fixed,16,16,3,0.300000,0.584,16,546,3
sift1m,10000,128,25,10,0.010000,fixed,32,32,6,0.600000,1.176,32,1131,7
sift1m,10000,128,25,10,0.010000,fixed,64,64,10,0.800000,2.344,64,2260,16
sift1m,10000,128,25,10,0.050000,fixed,8,8,10,0.700000,0.298,8,274,21
sift1m,10000,128,25,10,0.050000,fixed,16,16,10,0.800000,0.702,16,546,36
sift1m,10000,128,25,10,0.050000,fixed,32,32,10,0.900000,1.351,32,1131,56
sift1m,10000,128,25,10,0.050000,fixed,64,64,10,1.000000,2.569,64,2260,119
sift1m,10000,128,25,10,0.100000,fixed,8,8,10,0.700000,0.346,8,274,31
sift1m,10000,128,25,10,0.100000,fixed,16,16,10,0.800000,0.576,16,546,46
sift1m,10000,128,25,10,0.100000,fixed,32,32,10,0.900000,1.160,32,1131,86
sift1m,10000,128,25,10,0.100000,fixed,64,64,10,1.000000,2.298,64,2260,201
sift1m,10000,128,25,10,0.500000,fixed,8,8,10,0.700000,0.379,8,274,139
sift1m,10000,128,25,10,0.500000,fixed,16,16,10,0.800000,0.710,16,546,273
sift1m,10000,128,25,10,0.500000,fixed,32,32,10,1.000000,1.392,32,1131,545
sift1m,10000,128,25,10,0.500000,fixed,64,64,10,1.000000,2.738,64,2260,1098
sift1m,10000,128,25,10,1.000000,fixed,8,8,10,0.700000,0.383,8,274,274
