dataset,n_records,dim,query_id,k,selectivity,scenario,probe_nbr_off,probe_nbr_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,50000,128,43,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.8000,0,3.270
sift1m,50000,128,43,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.8000,0,3.401
sift1m,50000,128,44,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.929
sift1m,50000,128,44,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.4000,0,0.854
sift1m,50000,128,44,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.4000,0,0.823
sift1m,50000,128,44,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.262
sift1m,50000,128,44,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.9000,0,3.250
sift1m,50000,128,44,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.9000,0,3.226
sift1m,50000,128,45,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,0.885
sift1m,50000,128,45,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.3000,0,0.824
sift1m,50000,128,45,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.3000,0,0.830
sift1m,50000,128,45,10,0.010000,bloom_off,128,128,128,128,0.0000,0.7000,0,3.368
sift1m,50000,128,45,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.7000,0,3.351
sift1m,50000,128,45,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.7000,0,3.763
sift1m,50000,128,46,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,1.013
sift1m,50000,128,46,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.4000,0,0.997
sift1m,50000,128,46,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.4000,0,0.922
sift1m,50000,128,46,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.837
sift1m,50000,128,46,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,1.0000,0,3.624
sift1m,50000,128,46,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,1.0000,0,3.311
sift1m,50000,128,47,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,0.994
sift1m,50000,128,47,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.3000,0,0.882
sift1m,50000,128,47,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.3000,0,0.871
sift1m,50000,128,47,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.326
sift1m,50000,128,47,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.8000,0,3.286
sift1m,50000,128,47,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.8000,0,3.286
sift1m,50000,128,48,10,0.010000,bloom_off,32,32,32,32,0.0000,0.6000,0,0.964
sift1m,50000,128,48,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.6000,0,0.844
sift1m,50000,128,48,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.6000,0,0.821
sift1m,50000,128,48,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.467
sift1m,50000,128,48,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.9000,0,3.435
sift1m,50000,128,48,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.9000,0,3.411
sift1m,50000,128,49,10,0.010000,bloom_off,32,32,32,32,0.0000,0.6000,0,0.906
sift1m,50000,128,49,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.6000,0,0.828
sift1m,50000,128,49,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.6000,0,0.821
sift1m,50000,128,49,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.378
sift1m,50000,128,49,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.8000,0,3.363
sift1m,50000,128,49,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.8000,0,3.333
