dataset,n_records,dim,query_id,k,selectivity,scenario,probe_nbr_off,probe_nbr_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,50000,128,17,10,0.000100,bloom_off,32,32,32,32,0.0000,0.0000,0,0.909
sift1m,50000,128,17,10,0.000100,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.873
sift1m,50000,128,17,10,0.000100,bloom_on_iso_io,32,640,640,1,0.9984,0.2000,0,17.669
sift1m,50000,128,17,10,0.000100,bloom_off,64,64,64,64,0.0000,0.0000,0,1.850
sift1m,50000,128,17,10,0.000100,bloom_on_iso_probe,64,64,64,0,1.0000,0.0000,0,1.764
sift1m,50000,128,17,10,0.000100,bloom_on_iso_io,64,1280,1280,5,0.9961,0.2000,0,35.793
sift1m,50000,128,17,10,0.000100,bloom_off,128,128,128,128,0.0000,0.0000,0,3.906
sift1m,50000,128,17,10,0.000100,bloom_on_iso_probe,128,128,128,0,1.0000,0.0000,0,3.812
sift1m,50000,128,17,10,0.000100,bloom_on_iso_io,128,2560,2560,8,0.9969,0.4000,0,70.794
sift1m,50000,128,18,10,0.000100,bloom_off,8,8,8,8,0.0000,0.0000,0,0.425
sift1m,50000,128,18,10,0.000100,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.307
sift1m,50000,128,18,10,0.000100,bloom_on_iso_io,8,160,160,1,0.9938,0.2000,0,4.432
sift1m,50000,128,18,10,0.000100,bloom_off,16,16,16,16,0.0000,0.0000,0,0.508
sift1m,50000,128,18,10,0.000100,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.469
sift1m,50000,128,18,10,0.000100,bloom_on_iso_io,16,320,320,2,0.9938,0.2000,0,9.516
sift1m,50000,128,18,10,0.000100,bloom_off,32,32,32,32,0.0000,0.0000,0,1.028
sift1m,50000,128,18,10,0.000100,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,1.191
sift1m,50000,128,18,10,0.000100,bloom_on_iso_io,32,640,640,2,0.9969,0.2000,0,18.658
sift1m,50000,128,18,10,0.000100,bloom_off,64,64,64,64,0.0000,0.0000,0,2.026
sift1m,50000,128,18,10,0.000100,bloom_on_iso_probe,64,64,64,0,1.0000,0.0000,0,1.868
sift1m,50000,128,18,10,0.000100,bloom_on_iso_io,64,1280,1280,5,0.9961,0.4000,0,36.449
sift1m,50000,128,18,10,0.000100,bloom_off,128,128,128,128,0.0000,0.0000,0,3.818
sift1m,50000,128,18,10,0.000100,bloom_on_iso_probe,128,128,128,0,1.0000,0.0000,0,3.703
sift1m,50000,128,18,10,0.000100,bloom_on_iso_io,128,2560,2560,10,0.9961,0.6000,0,71.598
sift1m,50000,128,19,10,0.000100,bloom_off,8,8,8,8,0.0000,0.0000,0,0.420
sift1m,50000,128,19,10,0.000100,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.349
sift1m,50000,128,19,10,0.000100,bloom_on_iso_io,8,160,160,0,1.0000,0.0000,0,4.849
sift1m,50000,128,19,10,0.000100,bloom_off,16,16,16,16,0.0000,0.0000,0,0.580
sift1m,50000,128,19,10,0.000100,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.522
sift1m,50000,128,19,10,0.000100,bloom_on_iso_io,16,320,320,0,1.0000,0.0000,0,9.338
sift1m,50000,128,19,10,0.000100,bloom_off,32,32,32,32,0.0000,0.0000,0,1.052
sift1m,50000,128,19,10,0.000100,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.985
sift1m,50000,128,19,10,0.000100,bloom_on_iso_io,32,640,640,1,0.9984,0.2000,0,18.208
sift1m,50000,128,19,10,0.000100,bloom_off,64,64,64,64,0.0000,0.0000,0,2.047
sift1m,50000,128,19,10,0.000100,bloom_on_iso_probe,64,64,64,0,1.0000,0.0000,0,1.908
sift1m,50000,128,19,10,0.000100,bloom_on_iso_io,64,1280,1280,3,0.9977,0.2000,0,35.798
sift1m,50000,128,19,10,0.000100,bloom_off,128,128,128,128,0.0000,0.0000,0,3.967
sift1m,50000,128,19,10,0.000100,bloom_on_iso_probe,128,128,128,0,1.0000,0.0000,0,3.829
sift1m,50000,128,19,10,0.000100,bloom_on_iso_io,128,2560,2560,8,0.9969,0.4000,0,70.583
sift1m,50000,128,20,10,0.000100,bloom_off,8,8,8,8,0.0000,0.0000,0,0.345
sift1m,50000,128,20,10,0.000100,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.250
sift1m,50000,128,20,10,0.000100,bloom_on_iso_io,8,160,160,0,1.0000,0.0000,0,4.241
sift1m,50000,128,20,10,0.000100,bloom_off,16,16,16,16,0.0000,0.0000,0,0.478
sift1m,50000,128,20,10,0.000100,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.470
sift1m,50000,128,20,10,0.000100,bloom_on_iso_io,16,320,320,0,1.0000,0.0000,0,8.731
sift1m,50000,128,20,10,0.000100,bloom_off,32,32,32,32,0.0000,0.0000,0,0.936
sift1m,50000,128,20,10,0.000100,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.908
sift1m,50000,128,20,10,0.000100,bloom_on_iso_io,32,640,640,1,0.9984,0.2000,0,16.935
sift1m,50000,128,20,10,0.000100,bloom_off,64,64,64,64,0.0000,0.0000,0,1.704
sift1m,50000,128,20,10,0.000100,bloom_on_iso_probe,64,64,64,0,1.0000,0.0000,0,1.560
sift1m,50000,128,20,10,0.000100,bloom_on_iso_io,64,1280,1280,4,0.9969,0.6000,0,33.747
sift1m,50000,128,20,10,0.000100,bloom_off,128,128,128,128,0.0000,0.0000,0,3.420
sift1m,50000,128,20,10,0.000100,bloom_on_iso_probe,128,128,128,0,1.0000,0.0000,0,3.296
sift1m,50000,128,20,10,0.000100,bloom_on_iso_io,128,2560,2560,9,0.9965,0.6000,0,66.602
sift1m,50000,128,21,10,0.000100,bloom_off,8,8,8,8,0.0000,0.0000,0,0.389
sift1m,50000,128,21,10,0.000100,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.274
sift1m,50000,128,21,10,0.000100,bloom_on_iso_io,8,160,160,2,0.9875,0.2000,0,4.403
sift1m,50000,128,21,10,0.000100,bloom_off,16,16,16,16,0.0000,0.0000,0,0.546
sift1m,50000,128,21,10,0.000100,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.545
sift1m,50000,128,21,10,0.000100,bloom_on_iso_io,16,320,320,3,0.9906,0.2000,0,8.684
sift1m,50000,128,21,10,0.000100,bloom_off,32,32,32,32,0.0000,0.0000,0,0.943
sift1m,50000,128,21,10,0.000100,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.888
sift1m,50000,128,21,10,0.000100,bloom_on_iso_io,32,640,640,4,0.9938,0.2000,0,17.503
sift1m,50000,128,21,10,0.000100,bloom_off,64,64,64,64,0.0000,0.0000,0,1.798
sift1m,50000,128,21,10,0.000100,bloom_on_iso_probe,64,64,64,0,1.0000,0.0000,0,1.757
sift1m,50000,128,21,10,0.000100,bloom_on_iso_io,64,1280,1280,5,0.9961,0.4000,0,35.690
sift1m,50000,128,21,10,0.000100,bloom_off,128,128,128,128,0.0000,0.2000,0,3.825
sift1m,50000,128,21,10,0.000100,bloom_on_iso_probe,128,128,128,2,0.9844,0.2000,0,3.672
sift1m,50000,128,21,10,0.000100,bloom_on_iso_io,128,2560,2560,7,0.9973,0.6000,0,68.165
sift1m,50000,128,22,10,0.000100,bloom_off,8,8,8,8,0.0000,0.0000,0,0.361
sift1m,50000,128,22,10,0.000100,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.244
sift1m,50000,128,22,10,0.000100,bloom_on_iso_io,8,160,160,2,0.9875,0.2000,0,4.490
sift1m,50000,128,22,10,0.000100,bloom_off,16,16,16,16,0.0000,0.0000,0,0.460
sift1m,50000,128,22,10,0.000100,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.428
sift1m,50000,128,22,10,0.000100,bloom_on_iso_io,16,320,320,3,0.9906,0.2000,0,9.023
sift1m,50000,128,22,10,0.000100,bloom_off,32,32,32,32,0.0000,0.0000,0,0.955
sift1m,50000,128,22,10,0.000100,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.900
sift1m,50000,128,22,10,0.000100,bloom_on_iso_io,32,640,640,3,0.9953,0.2000,0,17.985
sift1m,50000,128,22,10,0.000100,bloom_off,64,64,64,64,0.0000,0.2000,0,1.978
sift1m,50000,128,22,10,0.000100,bloom_on_iso_probe,64,64,64,1,0.9844,0.2000,0,1.886
sift1m,50000,128,22,10,0.000100,bloom_on_iso_io,64,1280,1280,7,0.9945,0.6000,0,36.632
sift1m,50000,128,22,10,0.000100,bloom_off,128,128,128,128,0.0000,0.2000,0,3.807
sift1m,50000,128,22,10,0.000100,bloom_on_iso_probe,128,128,128,2,0.9844,0.2000,0,3.723
sift1m,50000,128,22,10,0.000100,bloom_on_iso_io,128,2560,2560,7,0.9973,0.6000,0,71.296
sift1m,50000,128,23,10,0.000100,bloom_off,8,8,8,8,0.0000,0.0000,0,0.398
sift1m,50000,128,23,10,0.000100,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.381
sift1m,50000,128,23,10,0.000100,bloom_on_iso_io,8,160,160,0,1.0000,0.0000,0,4.945
sift1m,50000,128,23,10,0.000100,bloom_off,16,16,16,16,0.0000,0.0000,0,0.526
sift1m,50000,128,23,10,0.000100,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.473
sift1m,50000,128,23,10,0.000100,bloom_on_iso_io,16,320,320,1,0.9969,0.2000,0,9.395
sift1m,50000,128,23,10,0.000100,bloom_off,32,32,32,32,0.0000,0.0000,0,1.048
sift1m,50000,128,23,10,0.000100,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.984
sift1m,50000,128,23,10,0.000100,bloom_on_iso_io,32,640,640,2,0.9969,0.2000,0,18.111
sift1m,50000,128,23,10,0.000100,bloom_off,64,64,64,64,0.0000,0.0000,0,2.142
sift1m,50000,128,23,10,0.000100,bloom_on_iso_probe,64,64,64,0,1.0000,0.0000,0,2.034
sift1m,50000,128,23,10,0.000100,bloom_on_iso_io,64,1280,1280,4,0.9969,0.4000,0,35.890
sift1m,50000,128,23,10,0.000100,bloom_off,128,128,128,128,0.0000,0.0000,0,3.968
sift1m,50000,128,23,10,0.000100,bloom_on_iso_probe,128,128,128,0,1.0000,0.0000,0,3.698
sift1m,50000,128,23,10,0.000100,bloom_on_iso_io,128,2560,2560,8,0.9969,0.6000,0,70.500
sift1m,50000,128,24,10,0.000100,bloom_off,8,8,8,8,0.0000,0.0000,0,0.359
sift1m,50000,128,24,10,0.000100,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.256
sift1m,50000,128,24,10,0.000100,bloom_on_iso_io,8,160,160,1,0.9938,0.2000,0,4.732
sift1m,50000,128,24,10,0.000100,bloom_off,16,16,16,16,0.0000,0.0000,0,0.558
sift1m,50000,128,24,10,0.000100,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.509
sift1m,50000,128,24,10,0.000100,bloom_on_iso_io,16,320,320,1,0.9969,0.2000,0,9.352
sift1m,50000,128,24,10,0.000100,bloom_off,32,32,32,32,0.0000,0.0000,0,1.028
sift1m,50000,128,24,10,0.000100,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.914
sift1m,50000,128,24,10,0.000100,bloom_on_iso_io,32,640,640,4,0.9938,0.4000,0,18.144
sift1m,50000,128,24,10,0.000100,bloom_off,64,64,64,64,0.0000,0.2000,0,1.987
sift1m,50000,128,24,10,0.000100,bloom_on_iso_probe,64,64,64,1,0.9844,0.2000,0,1.886
sift1m,50000,128,24,10,0.000100,bloom_on_iso_io,64,1280,1280,6,0.9953,0.6000,0,36.387
sift1m,50000,128,24,10,0.000100,bloom_off,128,128,128,128,0.0000,0.2000,0,3.859
sift1m,50000,128,24,10,0.000100,bloom_on_iso_probe,128,128,128,1,0.9922,0.2000,0,3.759
sift1m,50000,128,24,10,0.000100,bloom_on_iso_io,128,2560,2560,8,0.9969,0.6000,0,71.938
sift1m,50000,128,25,10,0.000100,bloom_off,8,8,8,8,0.0000,0.0000,0,0.386
sift1m,50000,128,25,10,0.000100,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.305
sift1m,50000,128,25,10,0.000100,bloom_on_iso_io,8,160,160,0,1.0000,0.0000,0,4.613
sift1m,50000,128,25,10,0.000100,bloom_off,16,16,16,16,0.0000,0.0000,0,0.491
sift1m,50000,128,25,10,0.000100,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.502
sift1m,50000,128,25,10,0.000100,bloom_on_iso_io,16,320,320,2,0.9938,0.4000,0,9.162
sift1m,50000,128,25,10,0.000100,bloom_off,32,32,32,32,0.0000,0.0000,0,1.050
sift1m,50000,128,25,10,0.000100,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.936
sift1m,50000,128,25,10,0.000100,bloom_on_iso_io,32,640,640,2,0.9969,0.4000,0,18.080
sift1m,50000,128,25,10,0.000100,bloom_off,64,64,64,64,0.0000,0.0000,0,1.895
sift1m,50000,128,25,10,0.000100,bloom_on_iso_probe,64,64,64,0,1.0000,0.0000,0,1.761
sift1m,50000,128,25,10,0.000100,bloom_on_iso_io,64,1280,1280,8,0.9938,0.6000,0,36.585
sift1m,50000,128,25,10,0.000100,bloom_off,128,128,128,128,0.0000,0.0000,0,3.826
sift1m,50000,128,25,10,0.000100,bloom_on_iso_probe,128,128,128,0,1.0000,0.0000,0,3.589
sift1m,50000,128,25,10,0.000100,bloom_on_iso_io,128,2560,2560,10,0.9961,0.6000,0,67.060
sift1m,50000,128,26,10,0.000100,bloom_off,8,8,8,8,0.0000,0.0000,0,0.390
sift1m,50000,128,26,10,0.000100,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.277
sift1m,50000,128,26,10,0.000100,bloom_on_iso_io,8,160,160,1,0.9938,0.2000,0,4.358
sift1m,50000,128,26,10,0.000100,bloom_off,16,16,16,16,0.0000,0.0000,0,0.510
sift1m,50000,128,26,10,0.000100,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.510
sift1m,50000,128,26,10,0.000100,bloom_on_iso_io,16,320,320,1,0.9969,0.2000,0,8.635
sift1m,50000,128,26,10,0.000100,bloom_off,32,32,32,32,0.0000,0.0000,0,0.905
sift1m,50000,128,26,10,0.000100,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.871
sift1m,50000,128,26,10,0.000100,bloom_on_iso_io,32,640,640,3,0.9953,0.2000,0,17.473
sift1m,50000,128,26,10,0.000100,bloom_off,64,64,64,64,0.0000,0.0000,0,1.902
sift1m,50000,128,26,10,0.000100,bloom_on_iso_probe,64,64,64,0,1.0000,0.0000,0,1.740
sift1m,50000,128,26,10,0.000100,bloom_on_iso_io,64,1280,1280,4,0.9969,0.2000,0,34.886
sift1m,50000,128,26,10,0.000100,bloom_off,128,128,128,128,0.0000,0.2000,0,4.095
sift1m,50000,128,26,10,0.000100,bloom_on_iso_probe,128,128,128,1,0.9922,0.2000,0,3.715
sift1m,50000,128,26,10,0.000100,bloom_on_iso_io,128,2560,2560,7,0.9973,0.6000,0,68.017
sift1m,50000,128,27,10,0.000100,bloom_off,8,8,8,8,0.0000,0.0000,0,0.398
sift1m,50000,128,27,10,0.000100,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.295
sift1m,50000,128,27,10,0.000100,bloom_on_iso_io,8,160,160,0,1.0000,0.0000,0,4.450
sift1m,50000,128,27,10,0.000100,bloom_off,16,16,16,16,0.0000,0.0000,0,0.510
sift1m,50000,128,27,10,0.000100,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.486
sift1m,50000,128,27,10,0.000100,bloom_on_iso_io,16,320,320,0,1.0000,0.0000,0,8.777
sift1m,50000,128,27,10,0.000100,bloom_off,32,32,32,32,0.0000,0.0000,0,0.939
sift1m,50000,128,27,10,0.000100,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.900
sift1m,50000,128,27,10,0.000100,bloom_on_iso_io,32,640,640,4,0.9938,0.4000,0,17.310
sift1m,50000,128,27,10,0.000100,bloom_off,64,64,64,64,0.0000,0.0000,0,1.787
sift1m,50000,128,27,10,0.000100,bloom_on_iso_probe,64,64,64,0,1.0000,0.0000,0,1.681
sift1m,50000,128,27,10,0.000100,bloom_on_iso_io,64,1280,1280,7,0.9945,0.6000,0,33.567
sift1m,50000,128,27,10,0.000100,bloom_off,128,128,128,128,0.0000,0.0000,0,3.495
sift1m,50000,128,27,10,0.000100,bloom_on_iso_probe,128,128,128,0,1.0000,0.0000,0,3.657
sift1m,50000,128,27,10,0.000100,bloom_on_iso_io,128,2560,2560,10,0.9961,0.6000,0,69.605
sift1m,50000,128,28,10,0.000100,bloom_off,8,8,8,8,0.0000,0.0000,0,0.377
sift1m,50000,128,28,10,0.000100,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.263
sift1m,50000,128,28,10,0.000100,bloom_on_iso_io,8,160,160,0,1.0000,0.0000,0,4.785
sift1m,50000,128,28,10,0.000100,bloom_off,16,16,16,16,0.0000,0.0000,0,0.501
sift1m,50000,128,28,10,0.000100,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.479
sift1m,50000,128,28,10,0.000100,bloom_on_iso_io,16,320,320,1,0.9969,0.2000,0,9.199
sift1m,50000,128,28,10,0.000100,bloom_off,32,32,32,32,0.0000,0.0000,0,0.939
sift1m,50000,128,28,10,0.000100,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.922
sift1m,50000,128,28,10,0.000100,bloom_on_iso_io,32,640,640,4,0.9938,0.2000,0,17.957
sift1m,50000,128,28,10,0.000100,bloom_off,64,64,64,64,0.0000,0.0000,0,1.828
sift1m,50000,128,28,10,0.000100,bloom_on_iso_probe,64,64,64,0,1.0000,0.0000,0,1.825
sift1m,50000,128,28,10,0.000100,bloom_on_iso_io,64,1280,1280,4,0.9969,0.2000,0,34.880
sift1m,50000,128,28,10,0.000100,bloom_off,128,128,128,128,0.0000,0.0000,0,3.658
sift1m,50000,128,28,10,0.000100,bloom_on_iso_probe,128,128,128,0,1.0000,0.0000,0,3.529
sift1m,50000,128,28,10,0.000100,bloom_on_iso_io,128,2560,2560,6,0.9977,0.6000,0,65.765
sift1m,50000,128,29,10,0.000100,bloom_off,8,8,8,8,0.0000,0.0000,0,0.273
sift1m,50000,128,29,10,0.000100,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.214
sift1m,50000,128,29,10,0.000100,bloom_on_iso_io,8,160,160,0,1.0000,0.0000,0,4.086
sift1m,50000,128,29,10,0.000100,bloom_off,16,16,16,16,0.0000,0.0000,0,0.438
sift1m,50000,128,29,10,0.000100,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.424
sift1m,50000,128,29,10,0.000100,bloom_on_iso_io,16,320,320,0,1.0000,0.0000,0,8.418
sift1m,50000,128,29,10,0.000100,bloom_off,32,32,32,32,0.0000,0.0000,0,0.895
sift1m,50000,128,29,10,0.000100,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.865
sift1m,50000,128,29,10,0.000100,bloom_on_iso_io,32,640,640,0,1.0000,0.0000,0,17.338
sift1m,50000,128,29,10,0.000100,bloom_off,64,64,64,64,0.0000,0.0000,0,1.719
sift1m,50000,128,29,10,0.000100,bloom_on_iso_probe,64,64,64,0,1.0000,0.0000,0,1.682
sift1m,50000,128,29,10,0.000100,bloom_on_iso_io,64,1280,1280,3,0.9977,0.6000,0,35.152
sift1m,50000,128,29,10,0.000100,bloom_off,128,128,128,128,0.0000,0.0000,0,3.595
sift1m,50000,128,29,10,0.000100,bloom_on_iso_probe,128,128,128,0,1.0000,0.0000,0,3.521
sift1m,50000,128,29,10,0.000100,bloom_on_iso_io,128,2560,2560,9,0.9965,0.6000,0,71.762
sift1m,50000,128,30,10,0.000100,bloom_off,8,8,8,8,0.0000,0.0000,0,0.360
sift1m,50000,128,30,10,0.000100,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.278
sift1m,50000,128,30,10,0.000100,bloom_on_iso_io,8,160,160,1,0.9938,0.2000,0,4.706
sift1m,50000,128,30,10,0.000100,bloom_off,16,16,16,16,0.0000,0.0000,0,0.554
sift1m,50000,128,30,10,0.000100,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.463
sift1m,50000,128,30,10,0.000100,bloom_on_iso_io,16,320,320,2,0.9938,0.2000,0,9.439
sift1m,50000,128,30,10,0.000100,bloom_off,32,32,32,32,0.0000,0.2000,0,0.971
sift1m,50000,128,30,10,0.000100,bloom_on_iso_probe,32,32,32,1,0.9688,0.2000,0,0.911
sift1m,50000,128,30,10,0.000100,bloom_on_iso_io,32,640,640,3,0.9953,0.4000,0,18.502
sift1m,50000,128,30,10,0.000100,bloom_off,64,64,64,64,0.0000,0.2000,0,1.848
sift1m,50000,128,30,10,0.000100,bloom_on_iso_probe,64,64,64,1,0.9844,0.2000,0,1.740
sift1m,50000,128,30,10,0.000100,bloom_on_iso_io,64,1280,1280,7,0.9945,0.6000,0,36.654
sift1m,50000,128,30,10,0.000100,bloom_off,128,128,128,128,0.0000,0.2000,0,3.666
sift1m,50000,128,30,10,0.000100,bloom_on_iso_probe,128,128,128,1,0.9922,0.2000,0,3.547
sift1m,50000,128,30,10,0.000100,bloom_on_iso_io,128,2560,2560,10,0.9961,0.6000,0,68.534
sift1m,50000,128,31,10,0.000100,bloom_off,8,8,8,8,0.0000,0.0000,0,0.377
sift1m,50000,128,31,10,0.000100,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.276
sift1m,50000,128,31,10,0.000100,bloom_on_iso_io,8,160,160,1,0.9938,0.2000,0,4.406
sift1m,50000,128,31,10,0.000100,bloom_off,16,16,16,16,0.0000,0.0000,0,0.475
sift1m,50000,128,31,10,0.000100,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.450
sift1m,50000,128,31,10,0.000100,bloom_on_iso_io,16,320,320,1,0.9969,0.2000,0,8.813
sift1m,50000,128,31,10,0.000100,bloom_off,32,32,32,32,0.0000,0.0000,0,0.939
sift1m,50000,128,31,10,0.000100,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.835
sift1m,50000,128,31,10,0.000100,bloom_on_iso_io,32,640,640,2,0.9969,0.4000,0,17.246
sift1m,50000,128,31,10,0.000100,bloom_off,64,64,64,64,0.0000,0.0000,0,1.862
sift1m,50000,128,31,10,0.000100,bloom_on_iso_probe,64,64,64,0,1.0000,0.0000,0,1.721
sift1m,50000,128,31,10,0.000100,bloom_on_iso_io,64,1280,1280,5,0.9961,0.6000,0,34.608
sift1m,50000,128,31,10,0.000100,bloom_off,128,128,128,128,0.0000,0.0000,0,3.621
sift1m,50000,128,31,10,0.000100,bloom_on_iso_probe,128,128,128,0,1.0000,0.0000,0,3.430
sift1m,50000,128,31,10,0.000100,bloom_on_iso_io,128,2560,2560,8,0.9969,0.6000,0,66.838
sift1m,50000,128,32,10,0.000100,bloom_off,8,8,8,8,0.0000,0.0000,0,0.385
sift1m,50000,128,32,10,0.000100,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.282
sift1m,50000,128,32,10,0.000100,bloom_on_iso_io,8,160,160,0,1.0000,0.0000,0,4.258
sift1m,50000,128,32,10,0.000100,bloom_off,16,16,16,16,0.0000,0.0000,0,0.475
sift1m,50000,128,32,10,0.000100,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.469
sift1m,50000,128,32,10,0.000100,bloom_on_iso_io,16,320,320,2,0.9938,0.2000,0,8.501
sift1m,50000,128,32,10,0.000100,bloom_off,32,32,32,32,0.0000,0.0000,0,0.902
sift1m,50000,128,32,10,0.000100,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.879
sift1m,50000,128,32,10,0.000100,bloom_on_iso_io,32,640,640,3,0.9953,0.4000,0,17.202
sift1m,50000,128,32,10,0.000100,bloom_off,64,64,64,64,0.0000,0.0000,0,1.708
sift1m,50000,128,32,10,0.000100,bloom_on_iso_probe,64,64,64,0,1.0000,0.0000,0,1.615
sift1m,50000,128,32,10,0.000100,bloom_on_iso_io,64,1280,1280,7,0.9945,0.6000,0,35.947
sift1m,50000,128,32,10,0.000100,bloom_off,128,128,128,128,0.0000,0.0000,0,3.882
sift1m,50000,128,32,10,0.000100,bloom_on_iso_probe,128,128,128,0,1.0000,0.0000,0,3.662
sift1m,50000,128,32,10,0.000100,bloom_on_iso_io,128,2560,2560,10,0.9961,0.6000,0,72.169
sift1m,50000,128,33,10,0.000100,bloom_off,8,8,8,8,0.0000,0.0000,0,0.300
sift1m,50000,128,33,10,0.000100,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.205
sift1m,50000,128,33,10,0.000100,bloom_on_iso_io,8,160,160,0,1.0000,0.0000,0,4.554
sift1m,50000,128,33,10,0.000100,bloom_off,16,16,16,16,0.0000,0.0000,0,0.477
sift1m,50000,128,33,10,0.000100,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.420
sift1m,50000,128,33,10,0.000100,bloom_on_iso_io,16,320,320,0,1.0000,0.0000,0,8.844
sift1m,50000,128,33,10,0.000100,bloom_off,32,32,32,32,0.0000,0.0000,0,0.838
sift1m,50000,128,33,10,0.000100,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.780
sift1m,50000,128,33,10,0.000100,bloom_on_iso_io,32,640,640,0,1.0000,0.0000,0,17.973
sift1m,50000,128,33,10,0.000100,bloom_off,64,64,64,64,0.0000,0.0000,0,1.735
sift1m,50000,128,33,10,0.000100,bloom_on_iso_probe,64,64,64,0,1.0000,0.0000,0,1.641
sift1m,50000,128,33,10,0.000100,bloom_on_iso_io,64,1280,1280,0,1.0000,0.0000,0,35.216
sift1m,50000,128,33,10,0.000100,bloom_off,128,128,128,128,0.0000,0.0000,0,3.557
sift1m,50000,128,33,10,0.000100,bloom_on_iso_probe,128,128,128,0,1.0000,0.0000,0,3.457
sift1m,50000,128,33,10,0.000100,bloom_on_iso_io,128,2560,2560,8,0.9969,0.4000,0,69.972
sift1m,50000,128,34,10,0.000100,bloom_off,8,8,8,8,0.0000,0.0000,0,0.386
sift1m,50000,128,34,10,0.000100,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.281
sift1m,50000,128,34,10,0.000100,bloom_on_iso_io,8,160,160,0,1.0000,0.0000,0,4.710
sift1m,50000,128,34,10,0.000100,bloom_off,16,16,16,16,0.0000,0.0000,0,0.453
sift1m,50000,128,34,10,0.000100,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.421
sift1m,50000,128,34,10,0.000100,bloom_on_iso_io,16,320,320,0,1.0000,0.0000,0,9.052
sift1m,50000,128,34,10,0.000100,bloom_off,32,32,32,32,0.0000,0.0000,0,0.934
sift1m,50000,128,34,10,0.000100,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.876
sift1m,50000,128,34,10,0.000100,bloom_on_iso_io,32,640,640,3,0.9953,0.2000,0,18.106
sift1m,50000,128,34,10,0.000100,bloom_off,64,64,64,64,0.0000,0.0000,0,1.964
sift1m,50000,128,34,10,0.000100,bloom_on_iso_probe,64,64,64,0,1.0000,0.0000,0,1.886
sift1m,50000,128,34,10,0.000100,bloom_on_iso_io,64,1280,1280,3,0.9977,0.2000,0,35.596
sift1m,50000,128,34,10,0.000100,bloom_off,128,128,128,128,0.0000,0.0000,0,3.920
