dataset,n_records,dim,query_id,k,selectivity,scenario,probe_nbr_off,probe_nbr_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,50000,128,43,10,0.010000,bloom_on_iso_probe,128,128,128,45,0.6484,0.6000,0,3.582
sift1m,50000,128,43,10,0.010000,bloom_on_iso_io,128,607,607,209,0.6557,1.0000,0,16.079
sift1m,50000,128,44,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.895
sift1m,50000,128,44,10,0.010000,bloom_on_iso_probe,32,32,32,13,0.5938,0.4000,0,0.801
sift1m,50000,128,44,10,0.010000,bloom_on_iso_io,32,152,152,42,0.7237,0.9000,0,4.035
sift1m,50000,128,44,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.271
sift1m,50000,128,44,10,0.010000,bloom_on_iso_probe,128,128,128,35,0.7266,0.8000,0,3.344
sift1m,50000,128,44,10,0.010000,bloom_on_iso_io,128,607,607,172,0.7166,1.0000,0,15.984
sift1m,50000,128,45,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.992
sift1m,50000,128,45,10,0.010000,bloom_on_iso_probe,32,32,32,12,0.6250,0.4000,0,0.926
sift1m,50000,128,45,10,0.010000,bloom_on_iso_io,32,152,152,49,0.6776,0.9000,0,4.190
sift1m,50000,128,45,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.509
sift1m,50000,128,45,10,0.010000,bloom_on_iso_probe,128,128,128,44,0.6562,0.9000,0,3.496
sift1m,50000,128,45,10,0.010000,bloom_on_iso_io,128,607,607,199,0.6722,1.0000,0,16.024
sift1m,50000,128,46,10,0.010000,bloom_off,32,32,32,32,0.0000,0.1000,0,0.914
sift1m,50000,128,46,10,0.010000,bloom_on_iso_probe,32,32,32,7,0.7812,0.1000,0,0.854
sift1m,50000,128,46,10,0.010000,bloom_on_iso_io,32,152,152,43,0.7171,0.9000,0,3.921
sift1m,50000,128,46,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.377
sift1m,50000,128,46,10,0.010000,bloom_on_iso_probe,128,128,128,37,0.7109,0.8000,0,3.350
sift1m,50000,128,46,10,0.010000,bloom_on_iso_io,128,607,607,175,0.7117,1.0000,0,16.129
sift1m,50000,128,47,10,0.010000,bloom_off,32,32,32,32,0.0000,0.2000,0,0.950
sift1m,50000,128,47,10,0.010000,bloom_on_iso_probe,32,32,32,7,0.7812,0.2000,0,0.887
sift1m,50000,128,47,10,0.010000,bloom_on_iso_io,32,152,152,47,0.6908,0.8000,0,4.161
sift1m,50000,128,47,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.447
sift1m,50000,128,47,10,0.010000,bloom_on_iso_probe,128,128,128,38,0.7031,0.8000,0,3.478
sift1m,50000,128,47,10,0.010000,bloom_on_iso_io,128,607,607,164,0.7298,1.0000,0,15.919
sift1m,50000,128,48,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.861
sift1m,50000,128,48,10,0.010000,bloom_on_iso_probe,32,32,32,9,0.7188,0.4000,0,0.801
sift1m,50000,128,48,10,0.010000,bloom_on_iso_io,32,152,152,45,0.7039,0.9000,0,4.140
sift1m,50000,128,48,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.476
sift1m,50000,128,48,10,0.010000,bloom_on_iso_probe,128,128,128,41,0.6797,0.9000,0,3.446
sift1m,50000,128,48,10,0.010000,bloom_on_iso_io,128,607,607,192,0.6837,1.0000,0,15.942
sift1m,50000,128,49,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.891
sift1m,50000,128,49,10,0.010000,bloom_on_iso_probe,32,32,32,10,0.6875,0.4000,0,0.847
sift1m,50000,128,49,10,0.010000,bloom_on_iso_io,32,152,152,43,0.7171,0.8000,0,3.993
sift1m,50000,128,49,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.342
sift1m,50000,128,49,10,0.010000,bloom_on_iso_probe,128,128,128,35,0.7266,0.8000,0,3.341
sift1m,50000,128,49,10,0.010000,bloom_on_iso_io,128,607,607,189,0.6886,1.0000,0,16.090
