dataset,n_records,dim,query_id,k,selectivity,scenario,probe_nbr_off,probe_nbr_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,10000,128,17,10,0.010000,bloom_on_iso_probe,32,32,32,13,0.5938,0.5000,0,0.994
sift1m,10000,128,17,10,0.010000,bloom_on_iso_io,32,118,118,36,0.6949,0.9000,0,3.313
sift1m,10000,128,17,10,0.010000,bloom_off,64,64,64,64,0.0000,0.6000,0,1.839
sift1m,10000,128,17,10,0.010000,bloom_on_iso_probe,64,64,64,22,0.6562,0.6000,0,1.870
sift1m,10000,128,17,10,0.010000,bloom_on_iso_io,64,235,235,71,0.6979,1.0000,0,6.383
sift1m,10000,128,17,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.652
sift1m,10000,128,17,10,0.010000,bloom_on_iso_probe,128,128,128,38,0.7031,0.9000,0,3.650
sift1m,10000,128,17,10,0.010000,bloom_on_iso_io,128,469,469,121,0.7420,1.0000,0,12.623
sift1m,10000,128,18,10,0.010000,bloom_off,8,8,8,8,0.0000,0.5000,0,0.271
sift1m,10000,128,18,10,0.010000,bloom_on_iso_probe,8,8,8,3,0.6250,0.5000,0,0.214
sift1m,10000,128,18,10,0.010000,bloom_on_iso_io,8,30,30,14,0.5333,0.9000,0,0.846
sift1m,10000,128,18,10,0.010000,bloom_off,16,16,16,16,0.0000,0.8000,0,0.435
sift1m,10000,128,18,10,0.010000,bloom_on_iso_probe,16,16,16,8,0.5000,0.8000,0,0.447
sift1m,10000,128,18,10,0.010000,bloom_on_iso_io,16,59,59,26,0.5593,0.9000,0,1.677
sift1m,10000,128,18,10,0.010000,bloom_off,32,32,32,32,0.0000,0.9000,0,0.920
sift1m,10000,128,18,10,0.010000,bloom_on_iso_probe,32,32,32,14,0.5625,0.9000,0,0.902
sift1m,10000,128,18,10,0.010000,bloom_on_iso_io,32,118,118,45,0.6186,1.0000,0,3.207
sift1m,10000,128,18,10,0.010000,bloom_off,64,64,64,64,0.0000,0.9000,0,1.762
sift1m,10000,128,18,10,0.010000,bloom_on_iso_probe,64,64,64,28,0.5625,0.9000,0,1.788
sift1m,10000,128,18,10,0.010000,bloom_on_iso_io,64,235,235,82,0.6511,1.0000,0,6.384
sift1m,10000,128,18,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.524
sift1m,10000,128,18,10,0.010000,bloom_on_iso_probe,128,128,128,48,0.6250,1.0000,0,3.480
sift1m,10000,128,18,10,0.010000,bloom_on_iso_io,128,469,469,162,0.6546,1.0000,0,12.432
sift1m,10000,128,19,10,0.010000,bloom_off,8,8,8,8,0.0000,0.3000,0,0.317
sift1m,10000,128,19,10,0.010000,bloom_on_iso_probe,8,8,8,3,0.6250,0.3000,0,0.267
sift1m,10000,128,19,10,0.010000,bloom_on_iso_io,8,30,30,8,0.7333,0.5000,0,0.886
sift1m,10000,128,19,10,0.010000,bloom_off,16,16,16,16,0.0000,0.3000,0,0.478
sift1m,10000,128,19,10,0.010000,bloom_on_iso_probe,16,16,16,4,0.7500,0.3000,0,0.469
sift1m,10000,128,19,10,0.010000,bloom_on_iso_io,16,59,59,11,0.8136,0.7000,0,1.657
sift1m,10000,128,19,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,0.919
sift1m,10000,128,19,10,0.010000,bloom_on_iso_probe,32,32,32,9,0.7188,0.5000,0,0.922
sift1m,10000,128,19,10,0.010000,bloom_on_iso_io,32,118,118,33,0.7203,0.8000,0,3.403
sift1m,10000,128,19,10,0.010000,bloom_off,64,64,64,64,0.0000,0.7000,0,1.764
sift1m,10000,128,19,10,0.010000,bloom_on_iso_probe,64,64,64,12,0.8125,0.7000,0,1.799
sift1m,10000,128,19,10,0.010000,bloom_on_iso_io,64,235,235,66,0.7191,1.0000,0,6.335
sift1m,10000,128,19,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.541
sift1m,10000,128,19,10,0.010000,bloom_on_iso_probe,128,128,128,37,0.7109,1.0000,0,3.621
sift1m,10000,128,19,10,0.010000,bloom_on_iso_io,128,469,469,119,0.7463,1.0000,0,12.408
sift1m,10000,128,20,10,0.010000,bloom_off,8,8,8,8,0.0000,0.0000,0,0.245
sift1m,10000,128,20,10,0.010000,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.235
sift1m,10000,128,20,10,0.010000,bloom_on_iso_io,8,30,30,6,0.8000,0.4000,0,0.765
sift1m,10000,128,20,10,0.010000,bloom_off,16,16,16,16,0.0000,0.1000,0,0.423
sift1m,10000,128,20,10,0.010000,bloom_on_iso_probe,16,16,16,2,0.8750,0.1000,0,0.410
sift1m,10000,128,20,10,0.010000,bloom_on_iso_io,16,59,59,18,0.6949,0.8000,0,1.543
sift1m,10000,128,20,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,0.818
sift1m,10000,128,20,10,0.010000,bloom_on_iso_probe,32,32,32,7,0.7812,0.5000,0,0.775
sift1m,10000,128,20,10,0.010000,bloom_on_iso_io,32,118,118,32,0.7288,0.9000,0,3.076
sift1m,10000,128,20,10,0.010000,bloom_off,64,64,64,64,0.0000,0.8000,0,1.637
sift1m,10000,128,20,10,0.010000,bloom_on_iso_probe,64,64,64,18,0.7188,0.8000,0,1.635
sift1m,10000,128,20,10,0.010000,bloom_on_iso_io,64,235,235,80,0.6596,1.0000,0,6.279
sift1m,10000,128,20,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.411
sift1m,10000,128,20,10,0.010000,bloom_on_iso_probe,128,128,128,38,0.7031,0.9000,0,3.340
sift1m,10000,128,20,10,0.010000,bloom_on_iso_io,128,469,469,155,0.6695,1.0000,0,11.882
sift1m,10000,128,21,10,0.010000,bloom_off,8,8,8,8,0.0000,0.3000,0,0.292
sift1m,10000,128,21,10,0.010000,bloom_on_iso_probe,8,8,8,3,0.6250,0.3000,0,0.271
sift1m,10000,128,21,10,0.010000,bloom_on_iso_io,8,30,30,6,0.8000,0.4000,0,0.844
sift1m,10000,128,21,10,0.010000,bloom_off,16,16,16,16,0.0000,0.4000,0,0.457
sift1m,10000,128,21,10,0.010000,bloom_on_iso_probe,16,16,16,4,0.7500,0.4000,0,0.469
sift1m,10000,128,21,10,0.010000,bloom_on_iso_io,16,59,59,20,0.6610,0.9000,0,1.564
sift1m,10000,128,21,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.854
sift1m,10000,128,21,10,0.010000,bloom_on_iso_probe,32,32,32,6,0.8125,0.4000,0,0.874
sift1m,10000,128,21,10,0.010000,bloom_on_iso_io,32,118,118,36,0.6949,1.0000,0,3.197
sift1m,10000,128,21,10,0.010000,bloom_off,64,64,64,64,0.0000,0.9000,0,1.749
sift1m,10000,128,21,10,0.010000,bloom_on_iso_probe,64,64,64,21,0.6719,0.9000,0,1.732
sift1m,10000,128,21,10,0.010000,bloom_on_iso_io,64,235,235,79,0.6638,1.0000,0,6.255
sift1m,10000,128,21,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.336
sift1m,10000,128,21,10,0.010000,bloom_on_iso_probe,128,128,128,39,0.6953,1.0000,0,3.321
sift1m,10000,128,21,10,0.010000,bloom_on_iso_io,128,469,469,159,0.6610,1.0000,0,11.891
sift1m,10000,128,22,10,0.010000,bloom_off,8,8,8,8,0.0000,0.2000,0,0.355
sift1m,10000,128,22,10,0.010000,bloom_on_iso_probe,8,8,8,1,0.8750,0.2000,0,0.215
sift1m,10000,128,22,10,0.010000,bloom_on_iso_io,8,30,30,9,0.7000,0.9000,0,0.884
sift1m,10000,128,22,10,0.010000,bloom_off,16,16,16,16,0.0000,0.4000,0,0.425
sift1m,10000,128,22,10,0.010000,bloom_on_iso_probe,16,16,16,3,0.8125,0.4000,0,0.408
sift1m,10000,128,22,10,0.010000,bloom_on_iso_io,16,59,59,18,0.6949,0.9000,0,1.553
sift1m,10000,128,22,10,0.010000,bloom_off,32,32,32,32,0.0000,0.9000,0,0.852
sift1m,10000,128,22,10,0.010000,bloom_on_iso_probe,32,32,32,9,0.7188,0.9000,0,0.859
sift1m,10000,128,22,10,0.010000,bloom_on_iso_io,32,118,118,38,0.6780,1.0000,0,3.095
sift1m,10000,128,22,10,0.010000,bloom_off,64,64,64,64,0.0000,1.0000,0,1.758
sift1m,10000,128,22,10,0.010000,bloom_on_iso_probe,64,64,64,21,0.6719,1.0000,0,1.724
sift1m,10000,128,22,10,0.010000,bloom_on_iso_io,64,235,235,80,0.6596,1.0000,0,6.410
sift1m,10000,128,22,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.417
sift1m,10000,128,22,10,0.010000,bloom_on_iso_probe,128,128,128,41,0.6797,1.0000,0,3.582
sift1m,10000,128,22,10,0.010000,bloom_on_iso_io,128,469,469,158,0.6631,1.0000,0,12.265
sift1m,10000,128,23,10,0.010000,bloom_off,8,8,8,8,0.0000,0.1000,0,0.297
sift1m,10000,128,23,10,0.010000,bloom_on_iso_probe,8,8,8,1,0.8750,0.1000,0,0.244
sift1m,10000,128,23,10,0.010000,bloom_on_iso_io,8,30,30,3,0.9000,0.3000,0,0.840
sift1m,10000,128,23,10,0.010000,bloom_off,16,16,16,16,0.0000,0.1000,0,0.440
sift1m,10000,128,23,10,0.010000,bloom_on_iso_probe,16,16,16,1,0.9375,0.1000,0,0.424
sift1m,10000,128,23,10,0.010000,bloom_on_iso_io,16,59,59,10,0.8305,0.6000,0,1.444
sift1m,10000,128,23,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,0.836
sift1m,10000,128,23,10,0.010000,bloom_on_iso_probe,32,32,32,4,0.8750,0.3000,0,0.874
sift1m,10000,128,23,10,0.010000,bloom_on_iso_io,32,118,118,33,0.7203,1.0000,0,3.107
sift1m,10000,128,23,10,0.010000,bloom_off,64,64,64,64,0.0000,0.6000,0,1.639
sift1m,10000,128,23,10,0.010000,bloom_on_iso_probe,64,64,64,11,0.8281,0.6000,0,1.604
sift1m,10000,128,23,10,0.010000,bloom_on_iso_io,64,235,235,73,0.6894,1.0000,0,6.277
sift1m,10000,128,23,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.295
sift1m,10000,128,23,10,0.010000,bloom_on_iso_probe,128,128,128,37,0.7109,1.0000,0,3.351
sift1m,10000,128,23,10,0.010000,bloom_on_iso_io,128,469,469,158,0.6631,1.0000,0,12.134
sift1m,10000,128,24,10,0.010000,bloom_off,8,8,8,8,0.0000,0.2000,0,0.266
sift1m,10000,128,24,10,0.010000,bloom_on_iso_probe,8,8,8,4,0.5000,0.2000,0,0.228
sift1m,10000,128,24,10,0.010000,bloom_on_iso_io,8,30,30,14,0.5333,0.8000,0,0.904
sift1m,10000,128,24,10,0.010000,bloom_off,16,16,16,16,0.0000,0.2000,0,0.511
sift1m,10000,128,24,10,0.010000,bloom_on_iso_probe,16,16,16,6,0.6250,0.2000,0,0.504
sift1m,10000,128,24,10,0.010000,bloom_on_iso_io,16,59,59,23,0.6102,1.0000,0,1.734
sift1m,10000,128,24,10,0.010000,bloom_off,32,32,32,32,0.0000,0.8000,0,0.976
sift1m,10000,128,24,10,0.010000,bloom_on_iso_probe,32,32,32,15,0.5312,0.8000,0,0.947
sift1m,10000,128,24,10,0.010000,bloom_on_iso_io,32,118,118,38,0.6780,1.0000,0,3.186
sift1m,10000,128,24,10,0.010000,bloom_off,64,64,64,64,0.0000,1.0000,0,1.845
sift1m,10000,128,24,10,0.010000,bloom_on_iso_probe,64,64,64,25,0.6094,1.0000,0,1.937
sift1m,10000,128,24,10,0.010000,bloom_on_iso_io,64,235,235,77,0.6723,1.0000,0,6.163
sift1m,10000,128,24,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.502
sift1m,10000,128,24,10,0.010000,bloom_on_iso_probe,128,128,128,40,0.6875,1.0000,0,3.404
sift1m,10000,128,24,10,0.010000,bloom_on_iso_io,128,469,469,159,0.6610,1.0000,0,12.277
sift1m,10000,128,25,10,0.010000,bloom_off,8,8,8,8,0.0000,0.2000,0,0.294
sift1m,10000,128,25,10,0.010000,bloom_on_iso_probe,8,8,8,2,0.7500,0.2000,0,0.242
sift1m,10000,128,25,10,0.010000,bloom_on_iso_io,8,30,30,12,0.6000,0.7000,0,0.856
sift1m,10000,128,25,10,0.010000,bloom_off,16,16,16,16,0.0000,0.5000,0,0.444
sift1m,10000,128,25,10,0.010000,bloom_on_iso_probe,16,16,16,6,0.6250,0.5000,0,0.447
sift1m,10000,128,25,10,0.010000,bloom_on_iso_io,16,59,59,21,0.6441,0.8000,0,1.588
sift1m,10000,128,25,10,0.010000,bloom_off,32,32,32,32,0.0000,0.7000,0,0.893
sift1m,10000,128,25,10,0.010000,bloom_on_iso_probe,32,32,32,12,0.6250,0.7000,0,0.910
sift1m,10000,128,25,10,0.010000,bloom_on_iso_io,32,118,118,45,0.6186,1.0000,0,3.224
sift1m,10000,128,25,10,0.010000,bloom_off,64,64,64,64,0.0000,1.0000,0,1.735
sift1m,10000,128,25,10,0.010000,bloom_on_iso_probe,64,64,64,25,0.6094,1.0000,0,1.798
sift1m,10000,128,25,10,0.010000,bloom_on_iso_io,64,235,235,79,0.6638,1.0000,0,6.397
sift1m,10000,128,25,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.377
sift1m,10000,128,25,10,0.010000,bloom_on_iso_probe,128,128,128,48,0.6250,1.0000,0,3.493
sift1m,10000,128,25,10,0.010000,bloom_on_iso_io,128,469,469,158,0.6631,1.0000,0,12.003
sift1m,10000,128,26,10,0.010000,bloom_off,8,8,8,8,0.0000,0.1000,0,0.301
sift1m,10000,128,26,10,0.010000,bloom_on_iso_probe,8,8,8,3,0.6250,0.1000,0,0.264
sift1m,10000,128,26,10,0.010000,bloom_on_iso_io,8,30,30,8,0.7333,0.4000,0,0.841
sift1m,10000,128,26,10,0.010000,bloom_off,16,16,16,16,0.0000,0.2000,0,0.490
sift1m,10000,128,26,10,0.010000,bloom_on_iso_probe,16,16,16,5,0.6875,0.2000,0,0.468
sift1m,10000,128,26,10,0.010000,bloom_on_iso_io,16,59,59,18,0.6949,0.4000,0,1.678
sift1m,10000,128,26,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.895
sift1m,10000,128,26,10,0.010000,bloom_on_iso_probe,32,32,32,9,0.7188,0.4000,0,0.970
sift1m,10000,128,26,10,0.010000,bloom_on_iso_io,32,118,118,36,0.6949,0.9000,0,3.188
sift1m,10000,128,26,10,0.010000,bloom_off,64,64,64,64,0.0000,0.5000,0,1.825
sift1m,10000,128,26,10,0.010000,bloom_on_iso_probe,64,64,64,20,0.6875,0.5000,0,1.878
sift1m,10000,128,26,10,0.010000,bloom_on_iso_io,64,235,235,81,0.6553,1.0000,0,6.349
sift1m,10000,128,26,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.456
sift1m,10000,128,26,10,0.010000,bloom_on_iso_probe,128,128,128,38,0.7031,0.9000,0,3.406
sift1m,10000,128,26,10,0.010000,bloom_on_iso_io,128,469,469,161,0.6567,1.0000,0,12.329
sift1m,10000,128,27,10,0.010000,bloom_off,8,8,8,8,0.0000,0.3000,0,0.279
sift1m,10000,128,27,10,0.010000,bloom_on_iso_probe,8,8,8,4,0.5000,0.3000,0,0.234
sift1m,10000,128,27,10,0.010000,bloom_on_iso_io,8,30,30,10,0.6667,0.4000,0,0.786
sift1m,10000,128,27,10,0.010000,bloom_off,16,16,16,16,0.0000,0.3000,0,0.417
sift1m,10000,128,27,10,0.010000,bloom_on_iso_probe,16,16,16,5,0.6875,0.3000,0,0.420
sift1m,10000,128,27,10,0.010000,bloom_on_iso_io,16,59,59,19,0.6780,0.8000,0,1.565
sift1m,10000,128,27,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.890
sift1m,10000,128,27,10,0.010000,bloom_on_iso_probe,32,32,32,10,0.6875,0.4000,0,0.870
sift1m,10000,128,27,10,0.010000,bloom_on_iso_io,32,118,118,38,0.6780,1.0000,0,3.108
sift1m,10000,128,27,10,0.010000,bloom_off,64,64,64,64,0.0000,0.8000,0,1.619
sift1m,10000,128,27,10,0.010000,bloom_on_iso_probe,64,64,64,19,0.7031,0.8000,0,1.632
sift1m,10000,128,27,10,0.010000,bloom_on_iso_io,64,235,235,71,0.6979,1.0000,0,6.260
sift1m,10000,128,27,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.325
sift1m,10000,128,27,10,0.010000,bloom_on_iso_probe,128,128,128,41,0.6797,1.0000,0,3.378
sift1m,10000,128,27,10,0.010000,bloom_on_iso_io,128,469,469,158,0.6631,1.0000,0,12.160
sift1m,10000,128,28,10,0.010000,bloom_off,8,8,8,8,0.0000,0.2000,0,0.293
sift1m,10000,128,28,10,0.010000,bloom_on_iso_probe,8,8,8,2,0.7500,0.2000,0,0.249
sift1m,10000,128,28,10,0.010000,bloom_on_iso_io,8,30,30,9,0.7000,0.6000,0,0.816
sift1m,10000,128,28,10,0.010000,bloom_off,16,16,16,16,0.0000,0.4000,0,0.457
sift1m,10000,128,28,10,0.010000,bloom_on_iso_probe,16,16,16,6,0.6250,0.4000,0,0.452
sift1m,10000,128,28,10,0.010000,bloom_on_iso_io,16,59,59,18,0.6949,0.9000,0,1.628
sift1m,10000,128,28,10,0.010000,bloom_off,32,32,32,32,0.0000,0.7000,0,0.852
sift1m,10000,128,28,10,0.010000,bloom_on_iso_probe,32,32,32,10,0.6875,0.7000,0,0.864
sift1m,10000,128,28,10,0.010000,bloom_on_iso_io,32,118,118,37,0.6864,1.0000,0,3.220
sift1m,10000,128,28,10,0.010000,bloom_off,64,64,64,64,0.0000,0.9000,0,1.796
sift1m,10000,128,28,10,0.010000,bloom_on_iso_probe,64,64,64,18,0.7188,0.9000,0,1.751
sift1m,10000,128,28,10,0.010000,bloom_on_iso_io,64,235,235,79,0.6638,1.0000,0,6.166
sift1m,10000,128,28,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.464
sift1m,10000,128,28,10,0.010000,bloom_on_iso_probe,128,128,128,42,0.6719,1.0000,0,3.389
sift1m,10000,128,28,10,0.010000,bloom_on_iso_io,128,469,469,158,0.6631,1.0000,0,12.162
sift1m,10000,128,29,10,0.010000,bloom_off,8,8,8,8,0.0000,0.1000,0,0.209
sift1m,10000,128,29,10,0.010000,bloom_on_iso_probe,8,8,8,1,0.8750,0.1000,0,0.183
sift1m,10000,128,29,10,0.010000,bloom_on_iso_io,8,30,30,8,0.7333,0.5000,0,0.655
sift1m,10000,128,29,10,0.010000,bloom_off,16,16,16,16,0.0000,0.3000,0,0.335
sift1m,10000,128,29,10,0.010000,bloom_on_iso_probe,16,16,16,4,0.7500,0.3000,0,0.335
sift1m,10000,128,29,10,0.010000,bloom_on_iso_io,16,59,59,16,0.7288,0.8000,0,1.473
sift1m,10000,128,29,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,0.737
sift1m,10000,128,29,10,0.010000,bloom_on_iso_probe,32,32,32,9,0.7188,0.5000,0,0.751
sift1m,10000,128,29,10,0.010000,bloom_on_iso_io,32,118,118,37,0.6864,1.0000,0,3.033
sift1m,10000,128,29,10,0.010000,bloom_off,64,64,64,64,0.0000,0.8000,0,1.569
sift1m,10000,128,29,10,0.010000,bloom_on_iso_probe,64,64,64,17,0.7344,0.8000,0,1.556
sift1m,10000,128,29,10,0.010000,bloom_on_iso_io,64,235,235,74,0.6851,1.0000,0,6.100
sift1m,10000,128,29,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.197
sift1m,10000,128,29,10,0.010000,bloom_on_iso_probe,128,128,128,39,0.6953,1.0000,0,3.308
sift1m,10000,128,29,10,0.010000,bloom_on_iso_io,128,469,469,156,0.6674,1.0000,0,11.910
sift1m,10000,128,30,10,0.010000,bloom_off,8,8,8,8,0.0000,0.3000,0,0.252
sift1m,10000,128,30,10,0.010000,bloom_on_iso_probe,8,8,8,4,0.5000,0.3000,0,0.227
sift1m,10000,128,30,10,0.010000,bloom_on_iso_io,8,30,30,10,0.6667,0.4000,0,0.833
sift1m,10000,128,30,10,0.010000,bloom_off,16,16,16,16,0.0000,0.3000,0,0.444
sift1m,10000,128,30,10,0.010000,bloom_on_iso_probe,16,16,16,5,0.6875,0.3000,0,0.439
sift1m,10000,128,30,10,0.010000,bloom_on_iso_io,16,59,59,22,0.6271,0.7000,0,1.547
sift1m,10000,128,30,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.856
sift1m,10000,128,30,10,0.010000,bloom_on_iso_probe,32,32,32,10,0.6875,0.4000,0,0.832
sift1m,10000,128,30,10,0.010000,bloom_on_iso_io,32,118,118,44,0.6271,0.8000,0,3.094
sift1m,10000,128,30,10,0.010000,bloom_off,64,64,64,64,0.0000,0.7000,0,1.677
sift1m,10000,128,30,10,0.010000,bloom_on_iso_probe,64,64,64,25,0.6094,0.7000,0,1.676
sift1m,10000,128,30,10,0.010000,bloom_on_iso_io,64,235,235,83,0.6468,1.0000,0,5.975
sift1m,10000,128,30,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.319
sift1m,10000,128,30,10,0.010000,bloom_on_iso_probe,128,128,128,49,0.6172,0.9000,0,3.302
sift1m,10000,128,30,10,0.010000,bloom_on_iso_io,128,469,469,164,0.6503,1.0000,0,11.809
sift1m,10000,128,31,10,0.010000,bloom_off,8,8,8,8,0.0000,0.0000,0,0.255
sift1m,10000,128,31,10,0.010000,bloom_on_iso_probe,8,8,8,1,0.8750,0.0000,0,0.228
sift1m,10000,128,31,10,0.010000,bloom_on_iso_io,8,30,30,7,0.7667,0.4000,0,0.813
sift1m,10000,128,31,10,0.010000,bloom_off,16,16,16,16,0.0000,0.3000,0,0.422
sift1m,10000,128,31,10,0.010000,bloom_on_iso_probe,16,16,16,4,0.7500,0.3000,0,0.427
sift1m,10000,128,31,10,0.010000,bloom_on_iso_io,16,59,59,15,0.7458,0.7000,0,1.538
sift1m,10000,128,31,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.868
sift1m,10000,128,31,10,0.010000,bloom_on_iso_probe,32,32,32,7,0.7812,0.4000,0,0.865
sift1m,10000,128,31,10,0.010000,bloom_on_iso_io,32,118,118,37,0.6864,1.0000,0,3.048
sift1m,10000,128,31,10,0.010000,bloom_off,64,64,64,64,0.0000,0.7000,0,1.753
sift1m,10000,128,31,10,0.010000,bloom_on_iso_probe,64,64,64,16,0.7500,0.7000,0,1.688
sift1m,10000,128,31,10,0.010000,bloom_on_iso_io,64,235,235,74,0.6851,1.0000,0,6.024
sift1m,10000,128,31,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.386
sift1m,10000,128,31,10,0.010000,bloom_on_iso_probe,128,128,128,41,0.6797,1.0000,0,3.287
sift1m,10000,128,31,10,0.010000,bloom_on_iso_io,128,469,469,161,0.6567,1.0000,0,11.816
sift1m,10000,128,32,10,0.010000,bloom_off,8,8,8,8,0.0000,0.4000,0,0.287
sift1m,10000,128,32,10,0.010000,bloom_on_iso_probe,8,8,8,6,0.2500,0.4000,0,0.263
sift1m,10000,128,32,10,0.010000,bloom_on_iso_io,8,30,30,12,0.6000,0.6000,0,0.820
sift1m,10000,128,32,10,0.010000,bloom_off,16,16,16,16,0.0000,0.6000,0,0.477
sift1m,10000,128,32,10,0.010000,bloom_on_iso_probe,16,16,16,11,0.3125,0.6000,0,0.481
sift1m,10000,128,32,10,0.010000,bloom_on_iso_io,16,59,59,21,0.6441,0.9000,0,1.534
sift1m,10000,128,32,10,0.010000,bloom_off,32,32,32,32,0.0000,0.6000,0,0.880
sift1m,10000,128,32,10,0.010000,bloom_on_iso_probe,32,32,32,12,0.6250,0.6000,0,0.882
sift1m,10000,128,32,10,0.010000,bloom_on_iso_io,32,118,118,42,0.6441,1.0000,0,3.227
sift1m,10000,128,32,10,0.010000,bloom_off,64,64,64,64,0.0000,1.0000,0,1.792
sift1m,10000,128,32,10,0.010000,bloom_on_iso_probe,64,64,64,23,0.6406,1.0000,0,1.718
sift1m,10000,128,32,10,0.010000,bloom_on_iso_io,64,235,235,81,0.6553,1.0000,0,5.983
sift1m,10000,128,32,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.394
sift1m,10000,128,32,10,0.010000,bloom_on_iso_probe,128,128,128,45,0.6484,1.0000,0,3.331
sift1m,10000,128,32,10,0.010000,bloom_on_iso_io,128,469,469,160,0.6588,1.0000,0,12.054
sift1m,10000,128,33,10,0.010000,bloom_off,8,8,8,8,0.0000,0.2000,0,0.260
sift1m,10000,128,33,10,0.010000,bloom_on_iso_probe,8,8,8,3,0.6250,0.2000,0,0.210
sift1m,10000,128,33,10,0.010000,bloom_on_iso_io,8,30,30,6,0.8000,0.4000,0,0.817
sift1m,10000,128,33,10,0.010000,bloom_off,16,16,16,16,0.0000,0.4000,0,0.436
sift1m,10000,128,33,10,0.010000,bloom_on_iso_probe,16,16,16,6,0.6250,0.4000,0,0.441
sift1m,10000,128,33,10,0.010000,bloom_on_iso_io,16,59,59,14,0.7627,0.7000,0,1.507
sift1m,10000,128,33,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,0.870
sift1m,10000,128,33,10,0.010000,bloom_on_iso_probe,32,32,32,7,0.7812,0.5000,0,0.862
sift1m,10000,128,33,10,0.010000,bloom_on_iso_io,32,118,118,32,0.7288,0.7000,0,3.155
sift1m,10000,128,33,10,0.010000,bloom_off,64,64,64,64,0.0000,0.7000,0,1.632
sift1m,10000,128,33,10,0.010000,bloom_on_iso_probe,64,64,64,16,0.7500,0.7000,0,1.624
sift1m,10000,128,33,10,0.010000,bloom_on_iso_io,64,235,235,59,0.7489,1.0000,0,6.036
sift1m,10000,128,33,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.282
sift1m,10000,128,33,10,0.010000,bloom_on_iso_probe,128,128,128,33,0.7422,0.8000,0,3.357
sift1m,10000,128,33,10,0.010000,bloom_on_iso_io,128,469,469,123,0.7377,1.0000,0,11.944
sift1m,10000,128,34,10,0.010000,bloom_off,8,8,8,8,0.0000,0.3000,0,0.288
sift1m,10000,128,34,10,0.010000,bloom_on_iso_probe,8,8,8,5,0.3750,0.3000,0,0.224
sift1m,10000,128,34,10,0.010000,bloom_on_iso_io,8,30,30,11,0.6333,0.4000,0,0.795
sift1m,10000,128,34,10,0.010000,bloom_off,16,16,16,16,0.0000,0.3000,0,0.391
sift1m,10000,128,34,10,0.010000,bloom_on_iso_probe,16,16,16,9,0.4375,0.3000,0,0.405
sift1m,10000,128,34,10,0.010000,bloom_on_iso_io,16,59,59,19,0.6780,0.5000,0,1.550
sift1m,10000,128,34,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.818
sift1m,10000,128,34,10,0.010000,bloom_on_iso_probe,32,32,32,12,0.6250,0.4000,0,0.783
sift1m,10000,128,34,10,0.010000,bloom_on_iso_io,32,118,118,44,0.6271,0.8000,0,3.035
sift1m,10000,128,34,10,0.010000,bloom_off,64,64,64,64,0.0000,0.6000,0,1.574
sift1m,10000,128,34,10,0.010000,bloom_on_iso_probe,64,64,64,21,0.6719,0.6000,0,1.646
sift1m,10000,128,34,10,0.010000,bloom_on_iso_io,64,235,235,83,0.6468,1.0000,0,6.191
sift1m,10000,128,34,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.321
sift1m,10000,128,34,10,0.010000,bloom_on_iso_probe,128,128,128,48,0.6250,0.9000,0,3.292
sift1m,10000,128,34,10,0.010000,bloom_on_iso_io,128,469,469,162,0.6546,1.0000,0,12.091
sift1m,10000,128,35,10,0.010000,bloom_off,8,8,8,8,0.0000,0.2000,0,0.289
