dataset,n_records,dim,query_id,k,selectivity,scenario,probe_nbr_off,probe_nbr_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,50000,128,17,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.401
sift1m,50000,128,17,10,0.010000,bloom_on_iso_probe,128,128,128,26,0.7969,0.9000,0,3.364
sift1m,50000,128,17,10,0.010000,bloom_on_iso_io,128,533,533,119,0.7767,1.0000,0,14.117
sift1m,50000,128,17,10,0.010000,bloom_off,256,256,256,256,0.0000,1.0000,0,7.046
sift1m,50000,128,17,10,0.010000,bloom_on_iso_probe,256,256,256,52,0.7969,1.0000,0,6.896
sift1m,50000,128,17,10,0.010000,bloom_on_iso_io,256,1066,1066,266,0.7505,1.0000,0,28.597
sift1m,50000,128,17,10,0.010000,bloom_off,512,512,512,512,0.0000,1.0000,0,13.923
sift1m,50000,128,17,10,0.010000,bloom_on_iso_probe,512,512,512,115,0.7754,1.0000,0,13.939
sift1m,50000,128,17,10,0.010000,bloom_on_iso_io,512,2132,2132,533,0.7500,1.0000,0,54.996
sift1m,50000,128,18,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,1.024
sift1m,50000,128,18,10,0.010000,bloom_on_iso_probe,32,32,32,15,0.5312,0.4000,0,0.986
sift1m,50000,128,18,10,0.010000,bloom_on_iso_io,32,134,134,45,0.6642,0.8000,0,3.569
sift1m,50000,128,18,10,0.010000,bloom_off,64,64,64,64,0.0000,0.6000,0,1.842
sift1m,50000,128,18,10,0.010000,bloom_on_iso_probe,64,64,64,27,0.5781,0.6000,0,1.742
sift1m,50000,128,18,10,0.010000,bloom_on_iso_io,64,267,267,90,0.6629,1.0000,0,7.235
sift1m,50000,128,18,10,0.010000,bloom_off,128,128,128,128,0.0000,0.7000,0,3.698
sift1m,50000,128,18,10,0.010000,bloom_on_iso_probe,128,128,128,43,0.6641,0.7000,0,3.737
sift1m,50000,128,18,10,0.010000,bloom_on_iso_io,128,533,533,181,0.6604,1.0000,0,14.743
sift1m,50000,128,18,10,0.010000,bloom_off,256,256,256,256,0.0000,1.0000,0,7.681
sift1m,50000,128,18,10,0.010000,bloom_on_iso_probe,256,256,256,84,0.6719,1.0000,0,7.366
sift1m,50000,128,18,10,0.010000,bloom_on_iso_io,256,1066,1066,342,0.6792,1.0000,0,29.910
sift1m,50000,128,18,10,0.010000,bloom_off,512,512,512,512,0.0000,1.0000,0,14.106
sift1m,50000,128,18,10,0.010000,bloom_on_iso_probe,512,512,512,171,0.6660,1.0000,0,14.899
sift1m,50000,128,18,10,0.010000,bloom_on_iso_io,512,2132,2132,619,0.7097,1.0000,0,59.670
sift1m,50000,128,19,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,1.052
sift1m,50000,128,19,10,0.010000,bloom_on_iso_probe,32,32,32,11,0.6562,0.3000,0,0.897
sift1m,50000,128,19,10,0.010000,bloom_on_iso_io,32,134,134,35,0.7388,0.8000,0,4.216
sift1m,50000,128,19,10,0.010000,bloom_off,64,64,64,64,0.0000,0.6000,0,2.093
sift1m,50000,128,19,10,0.010000,bloom_on_iso_probe,64,64,64,19,0.7031,0.6000,0,1.802
sift1m,50000,128,19,10,0.010000,bloom_on_iso_io,64,267,267,55,0.7940,0.9000,0,7.958
sift1m,50000,128,19,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.626
sift1m,50000,128,19,10,0.010000,bloom_on_iso_probe,128,128,128,34,0.7344,0.8000,0,3.901
sift1m,50000,128,19,10,0.010000,bloom_on_iso_io,128,533,533,125,0.7655,1.0000,0,15.381
sift1m,50000,128,19,10,0.010000,bloom_off,256,256,256,256,0.0000,0.9000,0,7.418
sift1m,50000,128,19,10,0.010000,bloom_on_iso_probe,256,256,256,54,0.7891,0.9000,0,7.160
sift1m,50000,128,19,10,0.010000,bloom_on_iso_io,256,1066,1066,265,0.7514,1.0000,0,30.169
sift1m,50000,128,19,10,0.010000,bloom_off,512,512,512,512,0.0000,1.0000,0,15.200
sift1m,50000,128,19,10,0.010000,bloom_on_iso_probe,512,512,512,120,0.7656,1.0000,0,15.133
sift1m,50000,128,19,10,0.010000,bloom_on_iso_io,512,2132,2132,530,0.7514,1.0000,0,55.362
sift1m,50000,128,20,10,0.010000,bloom_off,32,32,32,32,0.0000,0.2000,0,1.020
sift1m,50000,128,20,10,0.010000,bloom_on_iso_probe,32,32,32,4,0.8750,0.2000,0,0.914
sift1m,50000,128,20,10,0.010000,bloom_on_iso_io,32,134,134,31,0.7687,0.9000,0,3.874
sift1m,50000,128,20,10,0.010000,bloom_off,64,64,64,64,0.0000,0.5000,0,1.876
sift1m,50000,128,20,10,0.010000,bloom_on_iso_probe,64,64,64,10,0.8438,0.5000,0,1.906
sift1m,50000,128,20,10,0.010000,bloom_on_iso_io,64,267,267,70,0.7378,1.0000,0,7.893
sift1m,50000,128,20,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.827
sift1m,50000,128,20,10,0.010000,bloom_on_iso_probe,128,128,128,31,0.7578,0.9000,0,3.791
sift1m,50000,128,20,10,0.010000,bloom_on_iso_io,128,533,533,152,0.7148,1.0000,0,14.939
sift1m,50000,128,20,10,0.010000,bloom_off,256,256,256,256,0.0000,1.0000,0,7.594
sift1m,50000,128,20,10,0.010000,bloom_on_iso_probe,256,256,256,66,0.7422,1.0000,0,7.310
sift1m,50000,128,20,10,0.010000,bloom_on_iso_io,256,1066,1066,320,0.6998,1.0000,0,30.369
sift1m,50000,128,20,10,0.010000,bloom_off,512,512,512,512,0.0000,1.0000,0,15.019
sift1m,50000,128,20,10,0.010000,bloom_on_iso_probe,512,512,512,149,0.7090,1.0000,0,14.794
sift1m,50000,128,20,10,0.010000,bloom_on_iso_io,512,2132,2132,652,0.6942,1.0000,0,58.923
sift1m,50000,128,21,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,1.097
sift1m,50000,128,21,10,0.010000,bloom_on_iso_probe,32,32,32,10,0.6875,0.5000,0,0.832
sift1m,50000,128,21,10,0.010000,bloom_on_iso_io,32,134,134,45,0.6642,0.9000,0,3.861
sift1m,50000,128,21,10,0.010000,bloom_off,64,64,64,64,0.0000,0.7000,0,1.844
sift1m,50000,128,21,10,0.010000,bloom_on_iso_probe,64,64,64,21,0.6719,0.7000,0,2.103
sift1m,50000,128,21,10,0.010000,bloom_on_iso_io,64,267,267,82,0.6929,1.0000,0,8.035
sift1m,50000,128,21,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.923
sift1m,50000,128,21,10,0.010000,bloom_on_iso_probe,128,128,128,43,0.6641,0.9000,0,3.965
sift1m,50000,128,21,10,0.010000,bloom_on_iso_io,128,533,533,159,0.7017,1.0000,0,15.293
sift1m,50000,128,21,10,0.010000,bloom_off,256,256,256,256,0.0000,1.0000,0,7.691
sift1m,50000,128,21,10,0.010000,bloom_on_iso_probe,256,256,256,78,0.6953,1.0000,0,7.629
sift1m,50000,128,21,10,0.010000,bloom_on_iso_io,256,1066,1066,334,0.6867,1.0000,0,30.820
sift1m,50000,128,21,10,0.010000,bloom_off,512,512,512,512,0.0000,1.0000,0,15.173
sift1m,50000,128,21,10,0.010000,bloom_on_iso_probe,512,512,512,152,0.7031,1.0000,0,14.496
sift1m,50000,128,21,10,0.010000,bloom_on_iso_io,512,2132,2132,657,0.6918,1.0000,0,57.273
sift1m,50000,128,22,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,1.321
sift1m,50000,128,22,10,0.010000,bloom_on_iso_probe,32,32,32,8,0.7500,0.5000,0,1.173
sift1m,50000,128,22,10,0.010000,bloom_on_iso_io,32,134,134,34,0.7463,1.0000,0,3.664
sift1m,50000,128,22,10,0.010000,bloom_off,64,64,64,64,0.0000,0.7000,0,1.604
sift1m,50000,128,22,10,0.010000,bloom_on_iso_probe,64,64,64,16,0.7500,0.7000,0,1.868
sift1m,50000,128,22,10,0.010000,bloom_on_iso_io,64,267,267,81,0.6966,1.0000,0,7.699
sift1m,50000,128,22,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.935
sift1m,50000,128,22,10,0.010000,bloom_on_iso_probe,128,128,128,32,0.7500,0.9000,0,3.288
sift1m,50000,128,22,10,0.010000,bloom_on_iso_io,128,533,533,172,0.6773,1.0000,0,14.478
sift1m,50000,128,22,10,0.010000,bloom_off,256,256,256,256,0.0000,1.0000,0,7.237
sift1m,50000,128,22,10,0.010000,bloom_on_iso_probe,256,256,256,79,0.6914,1.0000,0,7.047
sift1m,50000,128,22,10,0.010000,bloom_on_iso_io,256,1066,1066,343,0.6782,1.0000,0,28.705
sift1m,50000,128,22,10,0.010000,bloom_off,512,512,512,512,0.0000,1.0000,0,14.029
sift1m,50000,128,22,10,0.010000,bloom_on_iso_probe,512,512,512,164,0.6797,1.0000,0,14.516
sift1m,50000,128,22,10,0.010000,bloom_on_iso_io,512,2132,2132,645,0.6975,1.0000,0,56.992
sift1m,50000,128,23,10,0.010000,bloom_off,32,32,32,32,0.0000,0.7000,0,1.048
sift1m,50000,128,23,10,0.010000,bloom_on_iso_probe,32,32,32,9,0.7188,0.7000,0,0.902
sift1m,50000,128,23,10,0.010000,bloom_on_iso_io,32,134,134,39,0.7090,1.0000,0,4.076
sift1m,50000,128,23,10,0.010000,bloom_off,64,64,64,64,0.0000,0.9000,0,1.906
sift1m,50000,128,23,10,0.010000,bloom_on_iso_probe,64,64,64,17,0.7344,0.9000,0,1.984
sift1m,50000,128,23,10,0.010000,bloom_on_iso_io,64,267,267,83,0.6891,1.0000,0,7.851
sift1m,50000,128,23,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.923
sift1m,50000,128,23,10,0.010000,bloom_on_iso_probe,128,128,128,36,0.7188,1.0000,0,3.818
sift1m,50000,128,23,10,0.010000,bloom_on_iso_io,128,533,533,160,0.6998,1.0000,0,14.695
sift1m,50000,128,23,10,0.010000,bloom_off,256,256,256,256,0.0000,1.0000,0,7.656
sift1m,50000,128,23,10,0.010000,bloom_on_iso_probe,256,256,256,78,0.6953,1.0000,0,7.623
sift1m,50000,128,23,10,0.010000,bloom_on_iso_io,256,1066,1066,320,0.6998,1.0000,0,29.981
sift1m,50000,128,23,10,0.010000,bloom_off,512,512,512,512,0.0000,1.0000,0,14.626
sift1m,50000,128,23,10,0.010000,bloom_on_iso_probe,512,512,512,153,0.7012,1.0000,0,13.757
sift1m,50000,128,23,10,0.010000,bloom_on_iso_io,512,2132,2132,645,0.6975,1.0000,0,57.730
sift1m,50000,128,24,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,1.110
sift1m,50000,128,24,10,0.010000,bloom_on_iso_probe,32,32,32,11,0.6562,0.3000,0,1.039
sift1m,50000,128,24,10,0.010000,bloom_on_iso_io,32,134,134,50,0.6269,0.9000,0,3.823
sift1m,50000,128,24,10,0.010000,bloom_off,64,64,64,64,0.0000,0.5000,0,1.925
sift1m,50000,128,24,10,0.010000,bloom_on_iso_probe,64,64,64,24,0.6250,0.5000,0,1.810
sift1m,50000,128,24,10,0.010000,bloom_on_iso_io,64,267,267,84,0.6854,1.0000,0,7.318
sift1m,50000,128,24,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.811
sift1m,50000,128,24,10,0.010000,bloom_on_iso_probe,128,128,128,48,0.6250,0.9000,0,3.655
sift1m,50000,128,24,10,0.010000,bloom_on_iso_io,128,533,533,163,0.6942,1.0000,0,14.409
sift1m,50000,128,24,10,0.010000,bloom_off,256,256,256,256,0.0000,1.0000,0,7.198
sift1m,50000,128,24,10,0.010000,bloom_on_iso_probe,256,256,256,83,0.6758,1.0000,0,7.237
sift1m,50000,128,24,10,0.010000,bloom_on_iso_io,256,1066,1066,323,0.6970,1.0000,0,29.172
sift1m,50000,128,24,10,0.010000,bloom_off,512,512,512,512,0.0000,1.0000,0,13.958
sift1m,50000,128,24,10,0.010000,bloom_on_iso_probe,512,512,512,159,0.6895,1.0000,0,13.906
sift1m,50000,128,24,10,0.010000,bloom_on_iso_io,512,2132,2132,645,0.6975,1.0000,0,56.856
sift1m,50000,128,25,10,0.010000,bloom_off,32,32,32,32,0.0000,0.6000,0,1.091
sift1m,50000,128,25,10,0.010000,bloom_on_iso_probe,32,32,32,15,0.5312,0.6000,0,1.126
sift1m,50000,128,25,10,0.010000,bloom_on_iso_io,32,134,134,55,0.5896,0.8000,0,3.846
sift1m,50000,128,25,10,0.010000,bloom_off,64,64,64,64,0.0000,0.7000,0,1.708
sift1m,50000,128,25,10,0.010000,bloom_on_iso_probe,64,64,64,24,0.6250,0.7000,0,1.747
sift1m,50000,128,25,10,0.010000,bloom_on_iso_io,64,267,267,102,0.6180,0.9000,0,7.554
sift1m,50000,128,25,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.758
sift1m,50000,128,25,10,0.010000,bloom_on_iso_probe,128,128,128,51,0.6016,0.8000,0,3.630
sift1m,50000,128,25,10,0.010000,bloom_on_iso_io,128,533,533,192,0.6398,1.0000,0,15.351
sift1m,50000,128,25,10,0.010000,bloom_off,256,256,256,256,0.0000,0.9000,0,7.719
sift1m,50000,128,25,10,0.010000,bloom_on_iso_probe,256,256,256,99,0.6133,0.9000,0,7.646
sift1m,50000,128,25,10,0.010000,bloom_on_iso_io,256,1066,1066,334,0.6867,1.0000,0,30.400
sift1m,50000,128,25,10,0.010000,bloom_off,512,512,512,512,0.0000,1.0000,0,15.014
sift1m,50000,128,25,10,0.010000,bloom_on_iso_probe,512,512,512,184,0.6406,1.0000,0,15.051
sift1m,50000,128,25,10,0.010000,bloom_on_iso_io,512,2132,2132,639,0.7003,1.0000,0,57.212
sift1m,50000,128,26,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,1.016
sift1m,50000,128,26,10,0.010000,bloom_on_iso_probe,32,32,32,12,0.6250,0.5000,0,0.928
sift1m,50000,128,26,10,0.010000,bloom_on_iso_io,32,134,134,42,0.6866,0.8000,0,4.269
sift1m,50000,128,26,10,0.010000,bloom_off,64,64,64,64,0.0000,0.8000,0,2.012
sift1m,50000,128,26,10,0.010000,bloom_on_iso_probe,64,64,64,22,0.6562,0.8000,0,1.824
sift1m,50000,128,26,10,0.010000,bloom_on_iso_io,64,267,267,79,0.7041,0.9000,0,7.548
sift1m,50000,128,26,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.654
sift1m,50000,128,26,10,0.010000,bloom_on_iso_probe,128,128,128,40,0.6875,0.8000,0,3.553
sift1m,50000,128,26,10,0.010000,bloom_on_iso_io,128,533,533,169,0.6829,1.0000,0,14.726
sift1m,50000,128,26,10,0.010000,bloom_off,256,256,256,256,0.0000,0.9000,0,7.162
sift1m,50000,128,26,10,0.010000,bloom_on_iso_probe,256,256,256,76,0.7031,0.9000,0,7.273
sift1m,50000,128,26,10,0.010000,bloom_on_iso_io,256,1066,1066,340,0.6811,1.0000,0,29.147
sift1m,50000,128,26,10,0.010000,bloom_off,512,512,512,512,0.0000,1.0000,0,14.228
sift1m,50000,128,26,10,0.010000,bloom_on_iso_probe,512,512,512,157,0.6934,1.0000,0,14.279
sift1m,50000,128,26,10,0.010000,bloom_on_iso_io,512,2132,2132,650,0.6951,1.0000,0,57.145
sift1m,50000,128,27,10,0.010000,bloom_off,32,32,32,32,0.0000,0.6000,0,1.108
sift1m,50000,128,27,10,0.010000,bloom_on_iso_probe,32,32,32,12,0.6250,0.6000,0,0.961
sift1m,50000,128,27,10,0.010000,bloom_on_iso_io,32,134,134,45,0.6642,1.0000,0,3.617
sift1m,50000,128,27,10,0.010000,bloom_off,64,64,64,64,0.0000,0.9000,0,1.703
sift1m,50000,128,27,10,0.010000,bloom_on_iso_probe,64,64,64,21,0.6719,0.9000,0,1.753
sift1m,50000,128,27,10,0.010000,bloom_on_iso_io,64,267,267,85,0.6816,1.0000,0,7.776
sift1m,50000,128,27,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.762
sift1m,50000,128,27,10,0.010000,bloom_on_iso_probe,128,128,128,42,0.6719,1.0000,0,3.447
sift1m,50000,128,27,10,0.010000,bloom_on_iso_io,128,533,533,178,0.6660,1.0000,0,14.615
sift1m,50000,128,27,10,0.010000,bloom_off,256,256,256,256,0.0000,1.0000,0,7.338
sift1m,50000,128,27,10,0.010000,bloom_on_iso_probe,256,256,256,83,0.6758,1.0000,0,7.485
sift1m,50000,128,27,10,0.010000,bloom_on_iso_io,256,1066,1066,336,0.6848,1.0000,0,29.049
sift1m,50000,128,27,10,0.010000,bloom_off,512,512,512,512,0.0000,1.0000,0,14.686
sift1m,50000,128,27,10,0.010000,bloom_on_iso_probe,512,512,512,170,0.6680,1.0000,0,14.344
sift1m,50000,128,27,10,0.010000,bloom_on_iso_io,512,2132,2132,641,0.6993,1.0000,0,58.349
sift1m,50000,128,28,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,1.054
sift1m,50000,128,28,10,0.010000,bloom_on_iso_probe,32,32,32,9,0.7188,0.3000,0,0.889
sift1m,50000,128,28,10,0.010000,bloom_on_iso_io,32,134,134,40,0.7015,0.8000,0,3.702
sift1m,50000,128,28,10,0.010000,bloom_off,64,64,64,64,0.0000,0.5000,0,1.818
sift1m,50000,128,28,10,0.010000,bloom_on_iso_probe,64,64,64,19,0.7031,0.5000,0,1.760
sift1m,50000,128,28,10,0.010000,bloom_on_iso_io,64,267,267,85,0.6816,1.0000,0,7.363
sift1m,50000,128,28,10,0.010000,bloom_off,128,128,128,128,0.0000,0.7000,0,3.645
sift1m,50000,128,28,10,0.010000,bloom_on_iso_probe,128,128,128,39,0.6953,0.7000,0,3.599
sift1m,50000,128,28,10,0.010000,bloom_on_iso_io,128,533,533,168,0.6848,1.0000,0,14.534
sift1m,50000,128,28,10,0.010000,bloom_off,256,256,256,256,0.0000,1.0000,0,6.973
sift1m,50000,128,28,10,0.010000,bloom_on_iso_probe,256,256,256,84,0.6719,1.0000,0,7.139
sift1m,50000,128,28,10,0.010000,bloom_on_iso_io,256,1066,1066,327,0.6932,1.0000,0,28.410
sift1m,50000,128,28,10,0.010000,bloom_off,512,512,512,512,0.0000,1.0000,0,13.903
sift1m,50000,128,28,10,0.010000,bloom_on_iso_probe,512,512,512,161,0.6855,1.0000,0,14.271
sift1m,50000,128,28,10,0.010000,bloom_on_iso_io,512,2132,2132,653,0.6937,1.0000,0,56.160
sift1m,50000,128,29,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,0.819
sift1m,50000,128,29,10,0.010000,bloom_on_iso_probe,32,32,32,4,0.8750,0.3000,0,0.743
sift1m,50000,128,29,10,0.010000,bloom_on_iso_io,32,134,134,38,0.7164,1.0000,0,3.588
sift1m,50000,128,29,10,0.010000,bloom_off,64,64,64,64,0.0000,0.9000,0,1.806
sift1m,50000,128,29,10,0.010000,bloom_on_iso_probe,64,64,64,17,0.7344,0.9000,0,1.690
sift1m,50000,128,29,10,0.010000,bloom_on_iso_io,64,267,267,80,0.7004,1.0000,0,7.627
sift1m,50000,128,29,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.758
sift1m,50000,128,29,10,0.010000,bloom_on_iso_probe,128,128,128,35,0.7266,1.0000,0,3.624
sift1m,50000,128,29,10,0.010000,bloom_on_iso_io,128,533,533,161,0.6979,1.0000,0,14.517
sift1m,50000,128,29,10,0.010000,bloom_off,256,256,256,256,0.0000,1.0000,0,7.180
sift1m,50000,128,29,10,0.010000,bloom_on_iso_probe,256,256,256,74,0.7109,1.0000,0,7.264
sift1m,50000,128,29,10,0.010000,bloom_on_iso_io,256,1066,1066,326,0.6942,1.0000,0,28.680
sift1m,50000,128,29,10,0.010000,bloom_off,512,512,512,512,0.0000,1.0000,0,14.273
sift1m,50000,128,29,10,0.010000,bloom_on_iso_probe,512,512,512,155,0.6973,1.0000,0,14.151
sift1m,50000,128,29,10,0.010000,bloom_on_iso_io,512,2132,2132,630,0.7045,1.0000,0,56.864
sift1m,50000,128,30,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,1.170
sift1m,50000,128,30,10,0.010000,bloom_on_iso_probe,32,32,32,7,0.7812,0.4000,0,0.987
sift1m,50000,128,30,10,0.010000,bloom_on_iso_io,32,134,134,41,0.6940,0.8000,0,3.731
sift1m,50000,128,30,10,0.010000,bloom_off,64,64,64,64,0.0000,0.6000,0,1.762
sift1m,50000,128,30,10,0.010000,bloom_on_iso_probe,64,64,64,17,0.7344,0.6000,0,1.952
sift1m,50000,128,30,10,0.010000,bloom_on_iso_io,64,267,267,87,0.6742,1.0000,0,7.495
sift1m,50000,128,30,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.526
sift1m,50000,128,30,10,0.010000,bloom_on_iso_probe,128,128,128,39,0.6953,0.8000,0,3.813
sift1m,50000,128,30,10,0.010000,bloom_on_iso_io,128,533,533,171,0.6792,1.0000,0,15.413
sift1m,50000,128,30,10,0.010000,bloom_off,256,256,256,256,0.0000,1.0000,0,7.438
sift1m,50000,128,30,10,0.010000,bloom_on_iso_probe,256,256,256,83,0.6758,1.0000,0,7.501
sift1m,50000,128,30,10,0.010000,bloom_on_iso_io,256,1066,1066,337,0.6839,1.0000,0,29.981
sift1m,50000,128,30,10,0.010000,bloom_off,512,512,512,512,0.0000,1.0000,0,15.063
sift1m,50000,128,30,10,0.010000,bloom_on_iso_probe,512,512,512,163,0.6816,1.0000,0,14.438
sift1m,50000,128,30,10,0.010000,bloom_on_iso_io,512,2132,2132,624,0.7073,1.0000,0,58.112
sift1m,50000,128,31,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,1.086
sift1m,50000,128,31,10,0.010000,bloom_on_iso_probe,32,32,32,17,0.4688,0.5000,0,0.896
sift1m,50000,128,31,10,0.010000,bloom_on_iso_io,32,134,134,51,0.6194,0.9000,0,3.778
sift1m,50000,128,31,10,0.010000,bloom_off,64,64,64,64,0.0000,0.6000,0,1.615
sift1m,50000,128,31,10,0.010000,bloom_on_iso_probe,64,64,64,24,0.6250,0.6000,0,1.750
sift1m,50000,128,31,10,0.010000,bloom_on_iso_io,64,267,267,93,0.6517,1.0000,0,7.237
sift1m,50000,128,31,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.679
sift1m,50000,128,31,10,0.010000,bloom_on_iso_probe,128,128,128,48,0.6250,0.9000,0,3.494
sift1m,50000,128,31,10,0.010000,bloom_on_iso_io,128,533,533,170,0.6811,1.0000,0,14.270
sift1m,50000,128,31,10,0.010000,bloom_off,256,256,256,256,0.0000,1.0000,0,7.237
sift1m,50000,128,31,10,0.010000,bloom_on_iso_probe,256,256,256,90,0.6484,1.0000,0,7.231
sift1m,50000,128,31,10,0.010000,bloom_on_iso_io,256,1066,1066,355,0.6670,1.0000,0,28.320
sift1m,50000,128,31,10,0.010000,bloom_off,512,512,512,512,0.0000,1.0000,0,14.104
sift1m,50000,128,31,10,0.010000,bloom_on_iso_probe,512,512,512,164,0.6797,1.0000,0,14.320
sift1m,50000,128,31,10,0.010000,bloom_on_iso_io,512,2132,2132,643,0.6984,1.0000,0,57.570
sift1m,50000,128,32,10,0.010000,bloom_off,32,32,32,32,0.0000,0.6000,0,1.011
sift1m,50000,128,32,10,0.010000,bloom_on_iso_probe,32,32,32,14,0.5625,0.6000,0,0.928
sift1m,50000,128,32,10,0.010000,bloom_on_iso_io,32,134,134,41,0.6940,0.9000,0,3.789
sift1m,50000,128,32,10,0.010000,bloom_off,64,64,64,64,0.0000,0.7000,0,1.881
sift1m,50000,128,32,10,0.010000,bloom_on_iso_probe,64,64,64,22,0.6562,0.7000,0,1.875
sift1m,50000,128,32,10,0.010000,bloom_on_iso_io,64,267,267,82,0.6929,1.0000,0,7.644
sift1m,50000,128,32,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.615
sift1m,50000,128,32,10,0.010000,bloom_on_iso_probe,128,128,128,41,0.6797,0.9000,0,3.542
sift1m,50000,128,32,10,0.010000,bloom_on_iso_io,128,533,533,172,0.6773,1.0000,0,14.926
sift1m,50000,128,32,10,0.010000,bloom_off,256,256,256,256,0.0000,1.0000,0,7.398
sift1m,50000,128,32,10,0.010000,bloom_on_iso_probe,256,256,256,74,0.7109,1.0000,0,7.045
sift1m,50000,128,32,10,0.010000,bloom_on_iso_io,256,1066,1066,338,0.6829,1.0000,0,28.785
sift1m,50000,128,32,10,0.010000,bloom_off,512,512,512,512,0.0000,1.0000,0,14.035
sift1m,50000,128,32,10,0.010000,bloom_on_iso_probe,512,512,512,168,0.6719,1.0000,0,14.047
sift1m,50000,128,32,10,0.010000,bloom_on_iso_io,512,2132,2132,638,0.7008,1.0000,0,56.465
sift1m,50000,128,33,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,0.996
sift1m,50000,128,33,10,0.010000,bloom_on_iso_probe,32,32,32,8,0.7500,0.3000,0,0.868
sift1m,50000,128,33,10,0.010000,bloom_on_iso_io,32,134,134,44,0.6716,0.9000,0,3.646
sift1m,50000,128,33,10,0.010000,bloom_off,64,64,64,64,0.0000,0.6000,0,1.715
sift1m,50000,128,33,10,0.010000,bloom_on_iso_probe,64,64,64,18,0.7188,0.6000,0,1.751
sift1m,50000,128,33,10,0.010000,bloom_on_iso_io,64,267,267,72,0.7303,1.0000,0,7.248
sift1m,50000,128,33,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.888
sift1m,50000,128,33,10,0.010000,bloom_on_iso_probe,128,128,128,42,0.6719,0.9000,0,3.573
sift1m,50000,128,33,10,0.010000,bloom_on_iso_io,128,533,533,137,0.7430,1.0000,0,14.925
sift1m,50000,128,33,10,0.010000,bloom_off,256,256,256,256,0.0000,1.0000,0,7.340
sift1m,50000,128,33,10,0.010000,bloom_on_iso_probe,256,256,256,69,0.7305,1.0000,0,7.119
sift1m,50000,128,33,10,0.010000,bloom_on_iso_io,256,1066,1066,270,0.7467,1.0000,0,28.179
sift1m,50000,128,33,10,0.010000,bloom_off,512,512,512,512,0.0000,1.0000,0,13.934
sift1m,50000,128,33,10,0.010000,bloom_on_iso_probe,512,512,512,133,0.7402,1.0000,0,13.891
sift1m,50000,128,33,10,0.010000,bloom_on_iso_io,512,2132,2132,532,0.7505,1.0000,0,56.291
sift1m,50000,128,34,10,0.010000,bloom_off,32,32,32,32,0.0000,0.8000,0,0.995
sift1m,50000,128,34,10,0.010000,bloom_on_iso_probe,32,32,32,13,0.5938,0.8000,0,0.799
sift1m,50000,128,34,10,0.010000,bloom_on_iso_io,32,134,134,46,0.6567,1.0000,0,3.602
sift1m,50000,128,34,10,0.010000,bloom_off,64,64,64,64,0.0000,0.8000,0,1.618
sift1m,50000,128,34,10,0.010000,bloom_on_iso_probe,64,64,64,20,0.6875,0.8000,0,1.736
sift1m,50000,128,34,10,0.010000,bloom_on_iso_io,64,267,267,84,0.6854,1.0000,0,7.231
sift1m,50000,128,34,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.941
sift1m,50000,128,34,10,0.010000,bloom_on_iso_probe,128,128,128,45,0.6484,1.0000,0,3.265
sift1m,50000,128,34,10,0.010000,bloom_on_iso_io,128,533,533,172,0.6773,1.0000,0,14.679
sift1m,50000,128,34,10,0.010000,bloom_off,256,256,256,256,0.0000,1.0000,0,7.075
sift1m,50000,128,34,10,0.010000,bloom_on_iso_probe,256,256,256,81,0.6836,1.0000,0,6.853
sift1m,50000,128,34,10,0.010000,bloom_on_iso_io,256,1066,1066,314,0.7054,1.0000,0,28.801
sift1m,50000,128,34,10,0.010000,bloom_off,512,512,512,512,0.0000,1.0000,0,14.080
