dataset,n_records,dim,query_id,k,selectivity,scenario,probe_nbr_off,probe_nbr_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,100000,128,17,10,0.010000,bloom_on_iso_probe,32,32,32,12,0.6250,0.7000,0,0.925
sift1m,100000,128,17,10,0.010000,bloom_on_iso_io,32,133,133,48,0.6391,0.9000,0,3.825
sift1m,100000,128,17,10,0.010000,bloom_off,64,64,64,64,0.0000,0.9000,0,1.965
sift1m,100000,128,17,10,0.010000,bloom_on_iso_probe,64,64,64,23,0.6406,0.9000,0,1.875
sift1m,100000,128,17,10,0.010000,bloom_on_iso_io,64,265,265,91,0.6566,1.0000,0,7.692
sift1m,100000,128,17,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.708
sift1m,100000,128,17,10,0.010000,bloom_on_iso_probe,128,128,128,46,0.6406,0.9000,0,3.656
sift1m,100000,128,17,10,0.010000,bloom_on_iso_io,128,529,529,164,0.6900,1.0000,0,14.660
sift1m,100000,128,18,10,0.010000,bloom_off,8,8,8,8,0.0000,0.2000,0,0.468
sift1m,100000,128,18,10,0.010000,bloom_on_iso_probe,8,8,8,3,0.6250,0.2000,0,0.292
sift1m,100000,128,18,10,0.010000,bloom_on_iso_io,8,34,34,11,0.6765,0.4000,0,0.987
sift1m,100000,128,18,10,0.010000,bloom_off,16,16,16,16,0.0000,0.3000,0,0.500
sift1m,100000,128,18,10,0.010000,bloom_on_iso_probe,16,16,16,7,0.5625,0.3000,0,0.496
sift1m,100000,128,18,10,0.010000,bloom_on_iso_io,16,67,67,25,0.6269,0.7000,0,1.936
sift1m,100000,128,18,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.968
sift1m,100000,128,18,10,0.010000,bloom_on_iso_probe,32,32,32,11,0.6562,0.4000,0,0.910
sift1m,100000,128,18,10,0.010000,bloom_on_iso_io,32,133,133,42,0.6842,0.8000,0,3.821
sift1m,100000,128,18,10,0.010000,bloom_off,64,64,64,64,0.0000,0.7000,0,1.809
sift1m,100000,128,18,10,0.010000,bloom_on_iso_probe,64,64,64,24,0.6250,0.7000,0,1.837
sift1m,100000,128,18,10,0.010000,bloom_on_iso_io,64,265,265,85,0.6792,0.9000,0,7.477
sift1m,100000,128,18,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.596
sift1m,100000,128,18,10,0.010000,bloom_on_iso_probe,128,128,128,40,0.6875,0.8000,0,3.488
sift1m,100000,128,18,10,0.010000,bloom_on_iso_io,128,529,529,150,0.7164,1.0000,0,14.861
sift1m,100000,128,19,10,0.010000,bloom_off,8,8,8,8,0.0000,0.3000,0,0.448
sift1m,100000,128,19,10,0.010000,bloom_on_iso_probe,8,8,8,3,0.6250,0.3000,0,0.293
sift1m,100000,128,19,10,0.010000,bloom_on_iso_io,8,34,34,9,0.7353,0.4000,0,1.088
sift1m,100000,128,19,10,0.010000,bloom_off,16,16,16,16,0.0000,0.3000,0,0.511
sift1m,100000,128,19,10,0.010000,bloom_on_iso_probe,16,16,16,4,0.7500,0.3000,0,0.492
sift1m,100000,128,19,10,0.010000,bloom_on_iso_io,16,67,67,14,0.7910,0.5000,0,3.976
sift1m,100000,128,19,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,1.129
sift1m,100000,128,19,10,0.010000,bloom_on_iso_probe,32,32,32,9,0.7188,0.4000,0,0.937
sift1m,100000,128,19,10,0.010000,bloom_on_iso_io,32,133,133,31,0.7669,0.7000,0,4.273
sift1m,100000,128,19,10,0.010000,bloom_off,64,64,64,64,0.0000,0.5000,0,2.280
sift1m,100000,128,19,10,0.010000,bloom_on_iso_probe,64,64,64,14,0.7812,0.5000,0,1.996
sift1m,100000,128,19,10,0.010000,bloom_on_iso_io,64,265,265,72,0.7283,0.8000,0,8.565
sift1m,100000,128,19,10,0.010000,bloom_off,128,128,128,128,0.0000,0.7000,0,4.228
sift1m,100000,128,19,10,0.010000,bloom_on_iso_probe,128,128,128,30,0.7656,0.7000,0,4.043
sift1m,100000,128,19,10,0.010000,bloom_on_iso_io,128,529,529,147,0.7221,1.0000,0,16.779
sift1m,100000,128,20,10,0.010000,bloom_off,8,8,8,8,0.0000,0.1000,0,0.444
sift1m,100000,128,20,10,0.010000,bloom_on_iso_probe,8,8,8,2,0.7500,0.1000,0,0.261
sift1m,100000,128,20,10,0.010000,bloom_on_iso_io,8,34,34,13,0.6176,0.8000,0,1.137
sift1m,100000,128,20,10,0.010000,bloom_off,16,16,16,16,0.0000,0.3000,0,0.515
sift1m,100000,128,20,10,0.010000,bloom_on_iso_probe,16,16,16,4,0.7500,0.3000,0,0.514
sift1m,100000,128,20,10,0.010000,bloom_on_iso_io,16,67,67,20,0.7015,0.8000,0,2.092
sift1m,100000,128,20,10,0.010000,bloom_off,32,32,32,32,0.0000,0.7000,0,1.005
sift1m,100000,128,20,10,0.010000,bloom_on_iso_probe,32,32,32,12,0.6250,0.7000,0,0.994
sift1m,100000,128,20,10,0.010000,bloom_on_iso_io,32,133,133,38,0.7143,0.9000,0,4.108
sift1m,100000,128,20,10,0.010000,bloom_off,64,64,64,64,0.0000,0.8000,0,2.042
sift1m,100000,128,20,10,0.010000,bloom_on_iso_probe,64,64,64,19,0.7031,0.8000,0,1.901
sift1m,100000,128,20,10,0.010000,bloom_on_iso_io,64,265,265,74,0.7208,1.0000,0,8.256
sift1m,100000,128,20,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,4.000
sift1m,100000,128,20,10,0.010000,bloom_on_iso_probe,128,128,128,36,0.7188,0.9000,0,3.846
sift1m,100000,128,20,10,0.010000,bloom_on_iso_io,128,529,529,136,0.7429,1.0000,0,16.306
sift1m,100000,128,21,10,0.010000,bloom_off,8,8,8,8,0.0000,0.1000,0,0.445
sift1m,100000,128,21,10,0.010000,bloom_on_iso_probe,8,8,8,1,0.8750,0.1000,0,0.306
sift1m,100000,128,21,10,0.010000,bloom_on_iso_io,8,34,34,11,0.6765,0.5000,0,1.146
sift1m,100000,128,21,10,0.010000,bloom_off,16,16,16,16,0.0000,0.2000,0,0.544
sift1m,100000,128,21,10,0.010000,bloom_on_iso_probe,16,16,16,4,0.7500,0.2000,0,0.500
sift1m,100000,128,21,10,0.010000,bloom_on_iso_io,16,67,67,19,0.7164,0.9000,0,2.183
sift1m,100000,128,21,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,1.088
sift1m,100000,128,21,10,0.010000,bloom_on_iso_probe,32,32,32,10,0.6875,0.5000,0,1.060
sift1m,100000,128,21,10,0.010000,bloom_on_iso_io,32,133,133,42,0.6842,1.0000,0,4.151
sift1m,100000,128,21,10,0.010000,bloom_off,64,64,64,64,0.0000,0.8000,0,2.083
sift1m,100000,128,21,10,0.010000,bloom_on_iso_probe,64,64,64,18,0.7188,0.8000,0,2.025
sift1m,100000,128,21,10,0.010000,bloom_on_iso_io,64,265,265,73,0.7245,1.0000,0,8.535
sift1m,100000,128,21,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,4.063
sift1m,100000,128,21,10,0.010000,bloom_on_iso_probe,128,128,128,40,0.6875,1.0000,0,4.015
sift1m,100000,128,21,10,0.010000,bloom_on_iso_io,128,529,529,139,0.7372,1.0000,0,17.042
sift1m,100000,128,22,10,0.010000,bloom_off,8,8,8,8,0.0000,0.1000,0,0.449
sift1m,100000,128,22,10,0.010000,bloom_on_iso_probe,8,8,8,2,0.7500,0.1000,0,0.275
sift1m,100000,128,22,10,0.010000,bloom_on_iso_io,8,34,34,6,0.8235,0.2000,0,1.129
sift1m,100000,128,22,10,0.010000,bloom_off,16,16,16,16,0.0000,0.1000,0,0.595
sift1m,100000,128,22,10,0.010000,bloom_on_iso_probe,16,16,16,2,0.8750,0.1000,0,0.553
sift1m,100000,128,22,10,0.010000,bloom_on_iso_io,16,67,67,16,0.7612,0.6000,0,2.354
sift1m,100000,128,22,10,0.010000,bloom_off,32,32,32,32,0.0000,0.2000,0,1.003
sift1m,100000,128,22,10,0.010000,bloom_on_iso_probe,32,32,32,6,0.8125,0.2000,0,0.999
sift1m,100000,128,22,10,0.010000,bloom_on_iso_io,32,133,133,30,0.7744,0.8000,0,3.914
sift1m,100000,128,22,10,0.010000,bloom_off,64,64,64,64,0.0000,0.5000,0,1.931
sift1m,100000,128,22,10,0.010000,bloom_on_iso_probe,64,64,64,15,0.7656,0.5000,0,1.926
sift1m,100000,128,22,10,0.010000,bloom_on_iso_io,64,265,265,69,0.7396,1.0000,0,7.905
sift1m,100000,128,22,10,0.010000,bloom_off,128,128,128,128,0.0000,0.7000,0,3.740
sift1m,100000,128,22,10,0.010000,bloom_on_iso_probe,128,128,128,29,0.7734,0.7000,0,4.087
sift1m,100000,128,22,10,0.010000,bloom_on_iso_io,128,529,529,144,0.7278,1.0000,0,16.052
sift1m,100000,128,23,10,0.010000,bloom_off,8,8,8,8,0.0000,0.3000,0,0.471
sift1m,100000,128,23,10,0.010000,bloom_on_iso_probe,8,8,8,3,0.6250,0.3000,0,0.266
sift1m,100000,128,23,10,0.010000,bloom_on_iso_io,8,34,34,8,0.7647,0.6000,0,1.078
sift1m,100000,128,23,10,0.010000,bloom_off,16,16,16,16,0.0000,0.3000,0,0.503
sift1m,100000,128,23,10,0.010000,bloom_on_iso_probe,16,16,16,5,0.6875,0.3000,0,0.515
sift1m,100000,128,23,10,0.010000,bloom_on_iso_io,16,67,67,19,0.7164,0.8000,0,2.120
sift1m,100000,128,23,10,0.010000,bloom_off,32,32,32,32,0.0000,0.6000,0,1.015
sift1m,100000,128,23,10,0.010000,bloom_on_iso_probe,32,32,32,8,0.7500,0.6000,0,1.001
sift1m,100000,128,23,10,0.010000,bloom_on_iso_io,32,133,133,37,0.7218,1.0000,0,4.017
sift1m,100000,128,23,10,0.010000,bloom_off,64,64,64,64,0.0000,0.8000,0,1.937
sift1m,100000,128,23,10,0.010000,bloom_on_iso_probe,64,64,64,18,0.7188,0.8000,0,1.988
sift1m,100000,128,23,10,0.010000,bloom_on_iso_io,64,265,265,70,0.7358,1.0000,0,8.026
sift1m,100000,128,23,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.864
sift1m,100000,128,23,10,0.010000,bloom_on_iso_probe,128,128,128,36,0.7188,1.0000,0,3.764
sift1m,100000,128,23,10,0.010000,bloom_on_iso_io,128,529,529,130,0.7543,1.0000,0,15.881
sift1m,100000,128,24,10,0.010000,bloom_off,8,8,8,8,0.0000,0.2000,0,0.457
sift1m,100000,128,24,10,0.010000,bloom_on_iso_probe,8,8,8,3,0.6250,0.2000,0,0.270
sift1m,100000,128,24,10,0.010000,bloom_on_iso_io,8,34,34,8,0.7647,0.3000,0,1.162
sift1m,100000,128,24,10,0.010000,bloom_off,16,16,16,16,0.0000,0.2000,0,0.561
sift1m,100000,128,24,10,0.010000,bloom_on_iso_probe,16,16,16,4,0.7500,0.2000,0,0.553
sift1m,100000,128,24,10,0.010000,bloom_on_iso_io,16,67,67,19,0.7164,0.6000,0,2.107
sift1m,100000,128,24,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,1.008
sift1m,100000,128,24,10,0.010000,bloom_on_iso_probe,32,32,32,7,0.7812,0.3000,0,1.015
sift1m,100000,128,24,10,0.010000,bloom_on_iso_io,32,133,133,34,0.7444,0.7000,0,4.144
sift1m,100000,128,24,10,0.010000,bloom_off,64,64,64,64,0.0000,0.6000,0,2.008
sift1m,100000,128,24,10,0.010000,bloom_on_iso_probe,64,64,64,19,0.7031,0.6000,0,1.917
sift1m,100000,128,24,10,0.010000,bloom_on_iso_io,64,265,265,71,0.7321,0.7000,0,7.859
sift1m,100000,128,24,10,0.010000,bloom_off,128,128,128,128,0.0000,0.7000,0,3.813
sift1m,100000,128,24,10,0.010000,bloom_on_iso_probe,128,128,128,33,0.7422,0.7000,0,3.686
sift1m,100000,128,24,10,0.010000,bloom_on_iso_io,128,529,529,150,0.7164,1.0000,0,14.994
sift1m,100000,128,25,10,0.010000,bloom_off,8,8,8,8,0.0000,0.1000,0,0.408
sift1m,100000,128,25,10,0.010000,bloom_on_iso_probe,8,8,8,3,0.6250,0.1000,0,0.264
sift1m,100000,128,25,10,0.010000,bloom_on_iso_io,8,34,34,11,0.6765,0.4000,0,0.993
sift1m,100000,128,25,10,0.010000,bloom_off,16,16,16,16,0.0000,0.2000,0,0.443
sift1m,100000,128,25,10,0.010000,bloom_on_iso_probe,16,16,16,5,0.6875,0.2000,0,0.454
sift1m,100000,128,25,10,0.010000,bloom_on_iso_io,16,67,67,22,0.6716,0.9000,0,1.914
sift1m,100000,128,25,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.911
sift1m,100000,128,25,10,0.010000,bloom_on_iso_probe,32,32,32,9,0.7188,0.4000,0,0.882
sift1m,100000,128,25,10,0.010000,bloom_on_iso_io,32,133,133,42,0.6842,1.0000,0,3.723
sift1m,100000,128,25,10,0.010000,bloom_off,64,64,64,64,0.0000,0.9000,0,1.787
sift1m,100000,128,25,10,0.010000,bloom_on_iso_probe,64,64,64,21,0.6719,0.9000,0,1.784
sift1m,100000,128,25,10,0.010000,bloom_on_iso_io,64,265,265,78,0.7057,1.0000,0,7.319
sift1m,100000,128,25,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.617
sift1m,100000,128,25,10,0.010000,bloom_on_iso_probe,128,128,128,41,0.6797,1.0000,0,3.560
sift1m,100000,128,25,10,0.010000,bloom_on_iso_io,128,529,529,152,0.7127,1.0000,0,14.289
sift1m,100000,128,26,10,0.010000,bloom_off,8,8,8,8,0.0000,0.0000,0,0.413
sift1m,100000,128,26,10,0.010000,bloom_on_iso_probe,8,8,8,1,0.8750,0.0000,0,0.264
sift1m,100000,128,26,10,0.010000,bloom_on_iso_io,8,34,34,9,0.7353,0.3000,0,1.013
sift1m,100000,128,26,10,0.010000,bloom_off,16,16,16,16,0.0000,0.1000,0,0.499
sift1m,100000,128,26,10,0.010000,bloom_on_iso_probe,16,16,16,4,0.7500,0.1000,0,0.453
sift1m,100000,128,26,10,0.010000,bloom_on_iso_io,16,67,67,18,0.7313,0.4000,0,1.920
sift1m,100000,128,26,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,0.929
sift1m,100000,128,26,10,0.010000,bloom_on_iso_probe,32,32,32,8,0.7500,0.3000,0,1.255
sift1m,100000,128,26,10,0.010000,bloom_on_iso_io,32,133,133,37,0.7218,0.5000,0,3.624
sift1m,100000,128,26,10,0.010000,bloom_off,64,64,64,64,0.0000,0.4000,0,1.841
sift1m,100000,128,26,10,0.010000,bloom_on_iso_probe,64,64,64,17,0.7344,0.4000,0,1.781
sift1m,100000,128,26,10,0.010000,bloom_on_iso_io,64,265,265,76,0.7132,1.0000,0,7.588
sift1m,100000,128,26,10,0.010000,bloom_off,128,128,128,128,0.0000,0.5000,0,3.430
sift1m,100000,128,26,10,0.010000,bloom_on_iso_probe,128,128,128,37,0.7109,0.5000,0,3.328
sift1m,100000,128,26,10,0.010000,bloom_on_iso_io,128,529,529,143,0.7297,1.0000,0,14.846
sift1m,100000,128,27,10,0.010000,bloom_off,8,8,8,8,0.0000,0.1000,0,0.411
sift1m,100000,128,27,10,0.010000,bloom_on_iso_probe,8,8,8,1,0.8750,0.1000,0,0.264
sift1m,100000,128,27,10,0.010000,bloom_on_iso_io,8,34,34,11,0.6765,0.6000,0,1.090
sift1m,100000,128,27,10,0.010000,bloom_off,16,16,16,16,0.0000,0.2000,0,0.470
sift1m,100000,128,27,10,0.010000,bloom_on_iso_probe,16,16,16,3,0.8125,0.2000,0,0.479
sift1m,100000,128,27,10,0.010000,bloom_on_iso_io,16,67,67,18,0.7313,0.6000,0,1.988
sift1m,100000,128,27,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,0.960
sift1m,100000,128,27,10,0.010000,bloom_on_iso_probe,32,32,32,10,0.6875,0.5000,0,0.936
sift1m,100000,128,27,10,0.010000,bloom_on_iso_io,32,133,133,33,0.7519,0.8000,0,3.817
sift1m,100000,128,27,10,0.010000,bloom_off,64,64,64,64,0.0000,0.6000,0,1.894
sift1m,100000,128,27,10,0.010000,bloom_on_iso_probe,64,64,64,18,0.7188,0.6000,0,1.815
sift1m,100000,128,27,10,0.010000,bloom_on_iso_io,64,265,265,64,0.7585,0.8000,0,7.358
sift1m,100000,128,27,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.609
sift1m,100000,128,27,10,0.010000,bloom_on_iso_probe,128,128,128,32,0.7500,0.8000,0,3.582
sift1m,100000,128,27,10,0.010000,bloom_on_iso_io,128,529,529,135,0.7448,0.9000,0,15.440
sift1m,100000,128,28,10,0.010000,bloom_off,8,8,8,8,0.0000,0.1000,0,0.383
sift1m,100000,128,28,10,0.010000,bloom_on_iso_probe,8,8,8,1,0.8750,0.1000,0,0.203
sift1m,100000,128,28,10,0.010000,bloom_on_iso_io,8,34,34,8,0.7647,0.3000,0,0.948
sift1m,100000,128,28,10,0.010000,bloom_off,16,16,16,16,0.0000,0.1000,0,0.439
sift1m,100000,128,28,10,0.010000,bloom_on_iso_probe,16,16,16,2,0.8750,0.1000,0,0.433
sift1m,100000,128,28,10,0.010000,bloom_on_iso_io,16,67,67,19,0.7164,0.6000,0,1.852
sift1m,100000,128,28,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,0.845
sift1m,100000,128,28,10,0.010000,bloom_on_iso_probe,32,32,32,8,0.7500,0.3000,0,0.875
sift1m,100000,128,28,10,0.010000,bloom_on_iso_io,32,133,133,38,0.7143,0.6000,0,3.851
sift1m,100000,128,28,10,0.010000,bloom_off,64,64,64,64,0.0000,0.6000,0,1.726
sift1m,100000,128,28,10,0.010000,bloom_on_iso_probe,64,64,64,18,0.7188,0.6000,0,1.709
sift1m,100000,128,28,10,0.010000,bloom_on_iso_io,64,265,265,82,0.6906,0.9000,0,7.152
sift1m,100000,128,28,10,0.010000,bloom_off,128,128,128,128,0.0000,0.6000,0,3.524
sift1m,100000,128,28,10,0.010000,bloom_on_iso_probe,128,128,128,35,0.7266,0.6000,0,3.406
sift1m,100000,128,28,10,0.010000,bloom_on_iso_io,128,529,529,159,0.6994,1.0000,0,14.611
sift1m,100000,128,29,10,0.010000,bloom_off,8,8,8,8,0.0000,0.3000,0,0.343
sift1m,100000,128,29,10,0.010000,bloom_on_iso_probe,8,8,8,3,0.6250,0.3000,0,0.240
sift1m,100000,128,29,10,0.010000,bloom_on_iso_io,8,34,34,10,0.7059,0.7000,0,0.884
sift1m,100000,128,29,10,0.010000,bloom_off,16,16,16,16,0.0000,0.6000,0,0.455
sift1m,100000,128,29,10,0.010000,bloom_on_iso_probe,16,16,16,5,0.6875,0.6000,0,0.445
sift1m,100000,128,29,10,0.010000,bloom_on_iso_io,16,67,67,19,0.7164,0.9000,0,1.736
sift1m,100000,128,29,10,0.010000,bloom_off,32,32,32,32,0.0000,0.7000,0,0.826
sift1m,100000,128,29,10,0.010000,bloom_on_iso_probe,32,32,32,9,0.7188,0.7000,0,0.788
sift1m,100000,128,29,10,0.010000,bloom_on_iso_io,32,133,133,40,0.6992,1.0000,0,3.407
sift1m,100000,128,29,10,0.010000,bloom_off,64,64,64,64,0.0000,0.9000,0,1.608
sift1m,100000,128,29,10,0.010000,bloom_on_iso_probe,64,64,64,19,0.7031,0.9000,0,1.716
sift1m,100000,128,29,10,0.010000,bloom_on_iso_io,64,265,265,77,0.7094,1.0000,0,7.113
sift1m,100000,128,29,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.351
sift1m,100000,128,29,10,0.010000,bloom_on_iso_probe,128,128,128,38,0.7031,1.0000,0,3.251
sift1m,100000,128,29,10,0.010000,bloom_on_iso_io,128,529,529,155,0.7070,1.0000,0,13.978
sift1m,100000,128,30,10,0.010000,bloom_off,8,8,8,8,0.0000,0.0000,0,0.381
sift1m,100000,128,30,10,0.010000,bloom_on_iso_probe,8,8,8,1,0.8750,0.0000,0,0.239
sift1m,100000,128,30,10,0.010000,bloom_on_iso_io,8,34,34,9,0.7353,0.3000,0,0.994
sift1m,100000,128,30,10,0.010000,bloom_off,16,16,16,16,0.0000,0.1000,0,0.450
sift1m,100000,128,30,10,0.010000,bloom_on_iso_probe,16,16,16,3,0.8125,0.1000,0,0.444
sift1m,100000,128,30,10,0.010000,bloom_on_iso_io,16,67,67,21,0.6866,0.6000,0,1.863
sift1m,100000,128,30,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,0.957
sift1m,100000,128,30,10,0.010000,bloom_on_iso_probe,32,32,32,7,0.7812,0.3000,0,0.906
sift1m,100000,128,30,10,0.010000,bloom_on_iso_io,32,133,133,35,0.7368,0.9000,0,3.885
sift1m,100000,128,30,10,0.010000,bloom_off,64,64,64,64,0.0000,0.6000,0,1.812
sift1m,100000,128,30,10,0.010000,bloom_on_iso_probe,64,64,64,21,0.6719,0.6000,0,1.769
sift1m,100000,128,30,10,0.010000,bloom_on_iso_io,64,265,265,68,0.7434,0.9000,0,7.347
sift1m,100000,128,30,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.547
sift1m,100000,128,30,10,0.010000,bloom_on_iso_probe,128,128,128,33,0.7422,0.9000,0,3.410
sift1m,100000,128,30,10,0.010000,bloom_on_iso_io,128,529,529,147,0.7221,1.0000,0,14.465
sift1m,100000,128,31,10,0.010000,bloom_off,8,8,8,8,0.0000,0.2000,0,0.440
sift1m,100000,128,31,10,0.010000,bloom_on_iso_probe,8,8,8,3,0.6250,0.2000,0,0.289
sift1m,100000,128,31,10,0.010000,bloom_on_iso_io,8,34,34,9,0.7353,0.4000,0,0.921
sift1m,100000,128,31,10,0.010000,bloom_off,16,16,16,16,0.0000,0.2000,0,0.423
sift1m,100000,128,31,10,0.010000,bloom_on_iso_probe,16,16,16,5,0.6875,0.2000,0,0.433
sift1m,100000,128,31,10,0.010000,bloom_on_iso_io,16,67,67,19,0.7164,0.7000,0,1.864
sift1m,100000,128,31,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.931
sift1m,100000,128,31,10,0.010000,bloom_on_iso_probe,32,32,32,9,0.7188,0.4000,0,0.854
sift1m,100000,128,31,10,0.010000,bloom_on_iso_io,32,133,133,46,0.6541,0.7000,0,3.689
sift1m,100000,128,31,10,0.010000,bloom_off,64,64,64,64,0.0000,0.7000,0,2.154
sift1m,100000,128,31,10,0.010000,bloom_on_iso_probe,64,64,64,18,0.7188,0.7000,0,1.883
sift1m,100000,128,31,10,0.010000,bloom_on_iso_io,64,265,265,82,0.6906,0.9000,0,7.466
sift1m,100000,128,31,10,0.010000,bloom_off,128,128,128,128,0.0000,0.7000,0,3.584
sift1m,100000,128,31,10,0.010000,bloom_on_iso_probe,128,128,128,44,0.6562,0.7000,0,3.982
sift1m,100000,128,31,10,0.010000,bloom_on_iso_io,128,529,529,159,0.6994,1.0000,0,16.625
sift1m,100000,128,32,10,0.010000,bloom_off,8,8,8,8,0.0000,0.1000,0,0.433
sift1m,100000,128,32,10,0.010000,bloom_on_iso_probe,8,8,8,3,0.6250,0.1000,0,0.275
sift1m,100000,128,32,10,0.010000,bloom_on_iso_io,8,34,34,7,0.7941,0.5000,0,1.101
sift1m,100000,128,32,10,0.010000,bloom_off,16,16,16,16,0.0000,0.4000,0,0.508
sift1m,100000,128,32,10,0.010000,bloom_on_iso_probe,16,16,16,6,0.6250,0.4000,0,0.512
sift1m,100000,128,32,10,0.010000,bloom_on_iso_io,16,67,67,14,0.7910,0.8000,0,2.035
sift1m,100000,128,32,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,0.965
sift1m,100000,128,32,10,0.010000,bloom_on_iso_probe,32,32,32,7,0.7812,0.5000,0,0.960
sift1m,100000,128,32,10,0.010000,bloom_on_iso_io,32,133,133,30,0.7744,0.9000,0,4.244
sift1m,100000,128,32,10,0.010000,bloom_off,64,64,64,64,0.0000,0.8000,0,1.945
sift1m,100000,128,32,10,0.010000,bloom_on_iso_probe,64,64,64,13,0.7969,0.8000,0,1.922
sift1m,100000,128,32,10,0.010000,bloom_on_iso_io,64,265,265,59,0.7774,0.9000,0,8.252
sift1m,100000,128,32,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,4.099
sift1m,100000,128,32,10,0.010000,bloom_on_iso_probe,128,128,128,29,0.7734,0.9000,0,3.957
sift1m,100000,128,32,10,0.010000,bloom_on_iso_io,128,529,529,126,0.7618,1.0000,0,16.541
sift1m,100000,128,33,10,0.010000,bloom_off,8,8,8,8,0.0000,0.1000,0,0.415
sift1m,100000,128,33,10,0.010000,bloom_on_iso_probe,8,8,8,2,0.7500,0.1000,0,0.339
sift1m,100000,128,33,10,0.010000,bloom_on_iso_io,8,34,34,17,0.5000,0.8000,0,1.159
sift1m,100000,128,33,10,0.010000,bloom_off,16,16,16,16,0.0000,0.4000,0,0.558
sift1m,100000,128,33,10,0.010000,bloom_on_iso_probe,16,16,16,8,0.5000,0.4000,0,0.544
sift1m,100000,128,33,10,0.010000,bloom_on_iso_io,16,67,67,31,0.5373,0.8000,0,2.174
sift1m,100000,128,33,10,0.010000,bloom_off,32,32,32,32,0.0000,0.7000,0,0.998
sift1m,100000,128,33,10,0.010000,bloom_on_iso_probe,32,32,32,15,0.5312,0.7000,0,1.007
sift1m,100000,128,33,10,0.010000,bloom_on_iso_io,32,133,133,48,0.6391,1.0000,0,4.276
sift1m,100000,128,33,10,0.010000,bloom_off,64,64,64,64,0.0000,0.8000,0,2.023
sift1m,100000,128,33,10,0.010000,bloom_on_iso_probe,64,64,64,28,0.5625,0.8000,0,1.948
sift1m,100000,128,33,10,0.010000,bloom_on_iso_io,64,265,265,88,0.6679,1.0000,0,8.413
sift1m,100000,128,33,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,4.175
sift1m,100000,128,33,10,0.010000,bloom_on_iso_probe,128,128,128,46,0.6406,0.9000,0,3.990
sift1m,100000,128,33,10,0.010000,bloom_on_iso_io,128,529,529,157,0.7032,1.0000,0,16.066
sift1m,100000,128,34,10,0.010000,bloom_off,8,8,8,8,0.0000,0.1000,0,0.458
sift1m,100000,128,34,10,0.010000,bloom_on_iso_probe,8,8,8,1,0.8750,0.1000,0,0.270
sift1m,100000,128,34,10,0.010000,bloom_on_iso_io,8,34,34,12,0.6471,0.4000,0,0.939
sift1m,100000,128,34,10,0.010000,bloom_off,16,16,16,16,0.0000,0.2000,0,0.433
sift1m,100000,128,34,10,0.010000,bloom_on_iso_probe,16,16,16,5,0.6875,0.2000,0,0.427
sift1m,100000,128,34,10,0.010000,bloom_on_iso_io,16,67,67,22,0.6716,0.6000,0,1.768
sift1m,100000,128,34,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,0.790
sift1m,100000,128,34,10,0.010000,bloom_on_iso_probe,32,32,32,11,0.6562,0.3000,0,0.787
sift1m,100000,128,34,10,0.010000,bloom_on_iso_io,32,133,133,46,0.6541,0.8000,0,3.656
sift1m,100000,128,34,10,0.010000,bloom_off,64,64,64,64,0.0000,0.6000,0,1.683
sift1m,100000,128,34,10,0.010000,bloom_on_iso_probe,64,64,64,21,0.6719,0.6000,0,1.639
sift1m,100000,128,34,10,0.010000,bloom_on_iso_io,64,265,265,78,0.7057,0.8000,0,6.996
sift1m,100000,128,34,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.398
sift1m,100000,128,34,10,0.010000,bloom_on_iso_probe,128,128,128,45,0.6484,0.8000,0,3.362
sift1m,100000,128,34,10,0.010000,bloom_on_iso_io,128,529,529,144,0.7278,0.9000,0,14.247
sift1m,100000,128,35,10,0.010000,bloom_off,8,8,8,8,0.0000,0.1000,0,0.403
