dataset,n_records,dim,query_id,k,selectivity,scenario,probe_nbr_off,probe_nbr_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,50000,128,21,10,0.001000,bloom_on_iso_io,128,2560,2560,61,0.9762,1.0000,0,65.396
sift1m,50000,128,21,10,0.001000,bloom_off,512,512,512,512,0.0000,0.6000,0,13.666
sift1m,50000,128,21,10,0.001000,bloom_on_iso_probe,512,512,512,13,0.9746,0.6000,0,13.058
sift1m,50000,128,21,10,0.001000,bloom_on_iso_io,512,10240,6223,192,0.9691,1.0000,0,155.821
sift1m,50000,128,21,10,0.001000,bloom_off,1024,1024,1024,1024,0.0000,0.7000,0,26.983
sift1m,50000,128,21,10,0.001000,bloom_on_iso_probe,1024,1024,1024,18,0.9824,0.7000,0,27.742
sift1m,50000,128,21,10,0.001000,bloom_on_iso_io,1024,20480,6223,192,0.9691,1.0000,0,164.428
sift1m,50000,128,22,10,0.001000,bloom_off,32,32,32,32,0.0000,0.0000,0,1.007
sift1m,50000,128,22,10,0.001000,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.898
sift1m,50000,128,22,10,0.001000,bloom_on_iso_io,32,640,640,15,0.9766,0.6000,0,16.594
sift1m,50000,128,22,10,0.001000,bloom_off,128,128,128,128,0.0000,0.4000,0,3.169
sift1m,50000,128,22,10,0.001000,bloom_on_iso_probe,128,128,128,5,0.9609,0.4000,0,3.147
sift1m,50000,128,22,10,0.001000,bloom_on_iso_io,128,2560,2560,61,0.9762,1.0000,0,64.490
sift1m,50000,128,22,10,0.001000,bloom_off,512,512,512,512,0.0000,0.5000,0,13.350
sift1m,50000,128,22,10,0.001000,bloom_on_iso_probe,512,512,512,14,0.9727,0.5000,0,13.276
sift1m,50000,128,22,10,0.001000,bloom_on_iso_io,512,10240,6223,192,0.9691,1.0000,0,157.299
sift1m,50000,128,22,10,0.001000,bloom_off,1024,1024,1024,1024,0.0000,0.7000,0,27.289
sift1m,50000,128,22,10,0.001000,bloom_on_iso_probe,1024,1024,1024,24,0.9766,0.7000,0,27.068
sift1m,50000,128,22,10,0.001000,bloom_on_iso_io,1024,20480,6223,192,0.9691,1.0000,0,158.744
sift1m,50000,128,23,10,0.001000,bloom_off,32,32,32,32,0.0000,0.0000,0,0.923
sift1m,50000,128,23,10,0.001000,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.815
sift1m,50000,128,23,10,0.001000,bloom_on_iso_io,32,640,640,19,0.9703,0.6000,0,17.152
sift1m,50000,128,23,10,0.001000,bloom_off,128,128,128,128,0.0000,0.1000,0,3.392
sift1m,50000,128,23,10,0.001000,bloom_on_iso_probe,128,128,128,1,0.9922,0.1000,0,3.345
sift1m,50000,128,23,10,0.001000,bloom_on_iso_io,128,2560,2560,69,0.9730,1.0000,0,64.789
sift1m,50000,128,23,10,0.001000,bloom_off,512,512,512,512,0.0000,0.6000,0,13.620
sift1m,50000,128,23,10,0.001000,bloom_on_iso_probe,512,512,512,14,0.9727,0.6000,0,13.692
sift1m,50000,128,23,10,0.001000,bloom_on_iso_io,512,10240,6223,192,0.9691,1.0000,0,160.918
sift1m,50000,128,23,10,0.001000,bloom_off,1024,1024,1024,1024,0.0000,1.0000,0,27.620
sift1m,50000,128,23,10,0.001000,bloom_on_iso_probe,1024,1024,1024,33,0.9678,1.0000,0,27.287
sift1m,50000,128,23,10,0.001000,bloom_on_iso_io,1024,20480,6223,192,0.9691,1.0000,0,160.624
sift1m,50000,128,24,10,0.001000,bloom_off,32,32,32,32,0.0000,0.1000,0,0.954
sift1m,50000,128,24,10,0.001000,bloom_on_iso_probe,32,32,32,1,0.9688,0.1000,0,0.824
sift1m,50000,128,24,10,0.001000,bloom_on_iso_io,32,640,640,15,0.9766,0.7000,0,17.875
sift1m,50000,128,24,10,0.001000,bloom_off,128,128,128,128,0.0000,0.3000,0,3.854
sift1m,50000,128,24,10,0.001000,bloom_on_iso_probe,128,128,128,4,0.9688,0.3000,0,3.840
sift1m,50000,128,24,10,0.001000,bloom_on_iso_io,128,2560,2560,59,0.9770,1.0000,0,68.419
sift1m,50000,128,24,10,0.001000,bloom_off,512,512,512,512,0.0000,0.6000,0,14.411
sift1m,50000,128,24,10,0.001000,bloom_on_iso_probe,512,512,512,12,0.9766,0.6000,0,14.186
sift1m,50000,128,24,10,0.001000,bloom_on_iso_io,512,10240,6223,192,0.9691,1.0000,0,158.760
sift1m,50000,128,24,10,0.001000,bloom_off,1024,1024,1024,1024,0.0000,0.8000,0,26.930
sift1m,50000,128,24,10,0.001000,bloom_on_iso_probe,1024,1024,1024,19,0.9814,0.8000,0,26.915
sift1m,50000,128,24,10,0.001000,bloom_on_iso_io,1024,20480,6223,192,0.9691,1.0000,0,162.663
sift1m,50000,128,25,10,0.001000,bloom_off,32,32,32,32,0.0000,0.0000,0,0.963
sift1m,50000,128,25,10,0.001000,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.839
sift1m,50000,128,25,10,0.001000,bloom_on_iso_io,32,640,640,21,0.9672,1.0000,0,16.401
sift1m,50000,128,25,10,0.001000,bloom_off,128,128,128,128,0.0000,0.2000,0,3.223
sift1m,50000,128,25,10,0.001000,bloom_on_iso_probe,128,128,128,3,0.9766,0.2000,0,3.225
sift1m,50000,128,25,10,0.001000,bloom_on_iso_io,128,2560,2560,67,0.9738,1.0000,0,65.029
sift1m,50000,128,25,10,0.001000,bloom_off,512,512,512,512,0.0000,0.8000,0,13.178
sift1m,50000,128,25,10,0.001000,bloom_on_iso_probe,512,512,512,16,0.9688,0.8000,0,13.183
sift1m,50000,128,25,10,0.001000,bloom_on_iso_io,512,10240,6223,192,0.9691,1.0000,0,158.699
sift1m,50000,128,25,10,0.001000,bloom_off,1024,1024,1024,1024,0.0000,1.0000,0,26.805
sift1m,50000,128,25,10,0.001000,bloom_on_iso_probe,1024,1024,1024,38,0.9629,1.0000,0,27.595
sift1m,50000,128,25,10,0.001000,bloom_on_iso_io,1024,20480,6223,192,0.9691,1.0000,0,162.213
sift1m,50000,128,26,10,0.001000,bloom_off,32,32,32,32,0.0000,0.1000,0,1.036
sift1m,50000,128,26,10,0.001000,bloom_on_iso_probe,32,32,32,1,0.9688,0.1000,0,0.897
sift1m,50000,128,26,10,0.001000,bloom_on_iso_io,32,640,640,11,0.9828,0.6000,0,17.249
sift1m,50000,128,26,10,0.001000,bloom_off,128,128,128,128,0.0000,0.2000,0,3.923
sift1m,50000,128,26,10,0.001000,bloom_on_iso_probe,128,128,128,2,0.9844,0.2000,0,3.414
sift1m,50000,128,26,10,0.001000,bloom_on_iso_io,128,2560,2560,56,0.9781,1.0000,0,67.715
sift1m,50000,128,26,10,0.001000,bloom_off,512,512,512,512,0.0000,0.6000,0,13.789
sift1m,50000,128,26,10,0.001000,bloom_on_iso_probe,512,512,512,8,0.9844,0.6000,0,14.051
sift1m,50000,128,26,10,0.001000,bloom_on_iso_io,512,10240,6223,192,0.9691,1.0000,0,161.463
sift1m,50000,128,26,10,0.001000,bloom_off,1024,1024,1024,1024,0.0000,0.8000,0,27.656
sift1m,50000,128,26,10,0.001000,bloom_on_iso_probe,1024,1024,1024,23,0.9775,0.8000,0,27.582
sift1m,50000,128,26,10,0.001000,bloom_on_iso_io,1024,20480,6223,192,0.9691,1.0000,0,162.183
sift1m,50000,128,27,10,0.001000,bloom_off,32,32,32,32,0.0000,0.0000,0,1.007
sift1m,50000,128,27,10,0.001000,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.885
sift1m,50000,128,27,10,0.001000,bloom_on_iso_io,32,640,640,20,0.9688,0.9000,0,17.099
sift1m,50000,128,27,10,0.001000,bloom_off,128,128,128,128,0.0000,0.4000,0,3.477
sift1m,50000,128,27,10,0.001000,bloom_on_iso_probe,128,128,128,5,0.9609,0.4000,0,3.372
sift1m,50000,128,27,10,0.001000,bloom_on_iso_io,128,2560,2560,69,0.9730,1.0000,0,64.913
sift1m,50000,128,27,10,0.001000,bloom_off,512,512,512,512,0.0000,0.6000,0,13.468
sift1m,50000,128,27,10,0.001000,bloom_on_iso_probe,512,512,512,11,0.9785,0.6000,0,13.960
sift1m,50000,128,27,10,0.001000,bloom_on_iso_io,512,10240,6223,192,0.9691,1.0000,0,165.094
sift1m,50000,128,27,10,0.001000,bloom_off,1024,1024,1024,1024,0.0000,0.9000,0,26.445
sift1m,50000,128,27,10,0.001000,bloom_on_iso_probe,1024,1024,1024,34,0.9668,0.9000,0,26.930
sift1m,50000,128,27,10,0.001000,bloom_on_iso_io,1024,20480,6223,192,0.9691,1.0000,0,156.676
sift1m,50000,128,28,10,0.001000,bloom_off,32,32,32,32,0.0000,0.0000,0,1.034
sift1m,50000,128,28,10,0.001000,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.938
sift1m,50000,128,28,10,0.001000,bloom_on_iso_io,32,640,640,10,0.9844,0.5000,0,16.671
sift1m,50000,128,28,10,0.001000,bloom_off,128,128,128,128,0.0000,0.2000,0,3.525
sift1m,50000,128,28,10,0.001000,bloom_on_iso_probe,128,128,128,2,0.9844,0.2000,0,3.421
sift1m,50000,128,28,10,0.001000,bloom_on_iso_io,128,2560,2560,61,0.9762,1.0000,0,65.078
sift1m,50000,128,28,10,0.001000,bloom_off,512,512,512,512,0.0000,0.4000,0,13.104
sift1m,50000,128,28,10,0.001000,bloom_on_iso_probe,512,512,512,7,0.9863,0.4000,0,13.212
sift1m,50000,128,28,10,0.001000,bloom_on_iso_io,512,10240,6223,192,0.9691,1.0000,0,157.960
sift1m,50000,128,28,10,0.001000,bloom_off,1024,1024,1024,1024,0.0000,0.8000,0,26.905
sift1m,50000,128,28,10,0.001000,bloom_on_iso_probe,1024,1024,1024,21,0.9795,0.8000,0,27.128
sift1m,50000,128,28,10,0.001000,bloom_on_iso_io,1024,20480,6223,192,0.9691,1.0000,0,161.840
sift1m,50000,128,29,10,0.001000,bloom_off,32,32,32,32,0.0000,0.1000,0,1.021
sift1m,50000,128,29,10,0.001000,bloom_on_iso_probe,32,32,32,1,0.9688,0.1000,0,0.914
sift1m,50000,128,29,10,0.001000,bloom_on_iso_io,32,640,640,21,0.9672,0.8000,0,17.497
sift1m,50000,128,29,10,0.001000,bloom_off,128,128,128,128,0.0000,0.2000,0,3.347
sift1m,50000,128,29,10,0.001000,bloom_on_iso_probe,128,128,128,4,0.9688,0.2000,0,3.438
sift1m,50000,128,29,10,0.001000,bloom_on_iso_io,128,2560,2560,76,0.9703,1.0000,0,65.954
sift1m,50000,128,29,10,0.001000,bloom_off,512,512,512,512,0.0000,0.7000,0,13.355
sift1m,50000,128,29,10,0.001000,bloom_on_iso_probe,512,512,512,15,0.9707,0.7000,0,13.627
sift1m,50000,128,29,10,0.001000,bloom_on_iso_io,512,10240,6223,192,0.9691,1.0000,0,163.197
sift1m,50000,128,29,10,0.001000,bloom_off,1024,1024,1024,1024,0.0000,0.9000,0,25.837
sift1m,50000,128,29,10,0.001000,bloom_on_iso_probe,1024,1024,1024,32,0.9688,0.9000,0,25.699
sift1m,50000,128,29,10,0.001000,bloom_on_iso_io,1024,20480,6223,192,0.9691,1.0000,0,155.566
sift1m,50000,128,30,10,0.001000,bloom_off,32,32,32,32,0.0000,0.0000,0,1.012
sift1m,50000,128,30,10,0.001000,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.909
sift1m,50000,128,30,10,0.001000,bloom_on_iso_io,32,640,640,17,0.9734,0.8000,0,16.738
sift1m,50000,128,30,10,0.001000,bloom_off,128,128,128,128,0.0000,0.1000,0,3.473
sift1m,50000,128,30,10,0.001000,bloom_on_iso_probe,128,128,128,1,0.9922,0.1000,0,3.364
sift1m,50000,128,30,10,0.001000,bloom_on_iso_io,128,2560,2560,62,0.9758,1.0000,0,64.923
sift1m,50000,128,30,10,0.001000,bloom_off,512,512,512,512,0.0000,0.8000,0,13.311
sift1m,50000,128,30,10,0.001000,bloom_on_iso_probe,512,512,512,14,0.9727,0.8000,0,13.050
sift1m,50000,128,30,10,0.001000,bloom_on_iso_io,512,10240,6223,192,0.9691,1.0000,0,155.901
sift1m,50000,128,30,10,0.001000,bloom_off,1024,1024,1024,1024,0.0000,0.9000,0,26.457
sift1m,50000,128,30,10,0.001000,bloom_on_iso_probe,1024,1024,1024,25,0.9756,0.9000,0,25.915
sift1m,50000,128,30,10,0.001000,bloom_on_iso_io,1024,20480,6223,192,0.9691,1.0000,0,157.571
sift1m,50000,128,31,10,0.001000,bloom_off,32,32,32,32,0.0000,0.2000,0,0.925
sift1m,50000,128,31,10,0.001000,bloom_on_iso_probe,32,32,32,2,0.9375,0.2000,0,0.827
sift1m,50000,128,31,10,0.001000,bloom_on_iso_io,32,640,640,15,0.9766,0.8000,0,16.553
sift1m,50000,128,31,10,0.001000,bloom_off,128,128,128,128,0.0000,0.4000,0,3.202
sift1m,50000,128,31,10,0.001000,bloom_on_iso_probe,128,128,128,4,0.9688,0.4000,0,3.178
sift1m,50000,128,31,10,0.001000,bloom_on_iso_io,128,2560,2560,67,0.9738,1.0000,0,64.520
sift1m,50000,128,31,10,0.001000,bloom_off,512,512,512,512,0.0000,0.8000,0,12.907
sift1m,50000,128,31,10,0.001000,bloom_on_iso_probe,512,512,512,11,0.9785,0.8000,0,12.915
sift1m,50000,128,31,10,0.001000,bloom_on_iso_io,512,10240,6223,192,0.9691,1.0000,0,156.347
sift1m,50000,128,31,10,0.001000,bloom_off,1024,1024,1024,1024,0.0000,1.0000,0,26.338
sift1m,50000,128,31,10,0.001000,bloom_on_iso_probe,1024,1024,1024,24,0.9766,1.0000,0,26.312
sift1m,50000,128,31,10,0.001000,bloom_on_iso_io,1024,20480,6223,192,0.9691,1.0000,0,157.172
sift1m,50000,128,32,10,0.001000,bloom_off,32,32,32,32,0.0000,0.0000,0,1.029
sift1m,50000,128,32,10,0.001000,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.923
sift1m,50000,128,32,10,0.001000,bloom_on_iso_io,32,640,640,19,0.9703,0.8000,0,16.989
sift1m,50000,128,32,10,0.001000,bloom_off,128,128,128,128,0.0000,0.3000,0,3.523
sift1m,50000,128,32,10,0.001000,bloom_on_iso_probe,128,128,128,3,0.9766,0.3000,0,3.514
sift1m,50000,128,32,10,0.001000,bloom_on_iso_io,128,2560,2560,68,0.9734,1.0000,0,64.959
sift1m,50000,128,32,10,0.001000,bloom_off,512,512,512,512,0.0000,0.8000,0,13.131
sift1m,50000,128,32,10,0.001000,bloom_on_iso_probe,512,512,512,18,0.9648,0.8000,0,13.401
sift1m,50000,128,32,10,0.001000,bloom_on_iso_io,512,10240,6223,192,0.9691,1.0000,0,156.018
sift1m,50000,128,32,10,0.001000,bloom_off,1024,1024,1024,1024,0.0000,1.0000,0,26.554
sift1m,50000,128,32,10,0.001000,bloom_on_iso_probe,1024,1024,1024,31,0.9697,1.0000,0,26.589
sift1m,50000,128,32,10,0.001000,bloom_on_iso_io,1024,20480,6223,192,0.9691,1.0000,0,155.910
sift1m,50000,128,33,10,0.001000,bloom_off,32,32,32,32,0.0000,0.0000,0,0.925
sift1m,50000,128,33,10,0.001000,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.836
sift1m,50000,128,33,10,0.001000,bloom_on_iso_io,32,640,640,5,0.9922,0.4000,0,16.469
sift1m,50000,128,33,10,0.001000,bloom_off,128,128,128,128,0.0000,0.1000,0,3.335
sift1m,50000,128,33,10,0.001000,bloom_on_iso_probe,128,128,128,1,0.9922,0.1000,0,3.225
sift1m,50000,128,33,10,0.001000,bloom_on_iso_io,128,2560,2560,88,0.9656,1.0000,0,65.244
sift1m,50000,128,33,10,0.001000,bloom_off,512,512,512,512,0.0000,0.4000,0,13.210
sift1m,50000,128,33,10,0.001000,bloom_on_iso_probe,512,512,512,5,0.9902,0.4000,0,12.946
sift1m,50000,128,33,10,0.001000,bloom_on_iso_io,512,10240,6223,192,0.9691,1.0000,0,156.269
sift1m,50000,128,33,10,0.001000,bloom_off,1024,1024,1024,1024,0.0000,0.7000,0,25.832
sift1m,50000,128,33,10,0.001000,bloom_on_iso_probe,1024,1024,1024,14,0.9863,0.7000,0,26.113
sift1m,50000,128,33,10,0.001000,bloom_on_iso_io,1024,20480,6223,192,0.9691,1.0000,0,156.851
sift1m,50000,128,34,10,0.001000,bloom_off,32,32,32,32,0.0000,0.0000,0,0.941
sift1m,50000,128,34,10,0.001000,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.826
sift1m,50000,128,34,10,0.001000,bloom_on_iso_io,32,640,640,13,0.9797,0.8000,0,16.903
sift1m,50000,128,34,10,0.001000,bloom_off,128,128,128,128,0.0000,0.1000,0,3.408
sift1m,50000,128,34,10,0.001000,bloom_on_iso_probe,128,128,128,1,0.9922,0.1000,0,3.300
sift1m,50000,128,34,10,0.001000,bloom_on_iso_io,128,2560,2560,57,0.9777,1.0000,0,63.543
sift1m,50000,128,34,10,0.001000,bloom_off,512,512,512,512,0.0000,0.5000,0,13.235
sift1m,50000,128,34,10,0.001000,bloom_on_iso_probe,512,512,512,6,0.9883,0.5000,0,13.313
sift1m,50000,128,34,10,0.001000,bloom_on_iso_io,512,10240,6223,192,0.9691,1.0000,0,156.561
sift1m,50000,128,34,10,0.001000,bloom_off,1024,1024,1024,1024,0.0000,0.8000,0,26.127
sift1m,50000,128,34,10,0.001000,bloom_on_iso_probe,1024,1024,1024,25,0.9756,0.8000,0,26.165
sift1m,50000,128,34,10,0.001000,bloom_on_iso_io,1024,20480,6223,192,0.9691,1.0000,0,156.969
sift1m,50000,128,35,10,0.001000,bloom_off,32,32,32,32,0.0000,0.2000,0,1.014
sift1m,50000,128,35,10,0.001000,bloom_on_iso_probe,32,32,32,2,0.9375,0.2000,0,0.912
sift1m,50000,128,35,10,0.001000,bloom_on_iso_io,32,640,640,25,0.9609,1.0000,0,16.948
sift1m,50000,128,35,10,0.001000,bloom_off,128,128,128,128,0.0000,0.2000,0,3.281
sift1m,50000,128,35,10,0.001000,bloom_on_iso_probe,128,128,128,2,0.9844,0.2000,0,3.358
sift1m,50000,128,35,10,0.001000,bloom_on_iso_io,128,2560,2560,97,0.9621,1.0000,0,64.650
sift1m,50000,128,35,10,0.001000,bloom_off,512,512,512,512,0.0000,1.0000,0,13.462
sift1m,50000,128,35,10,0.001000,bloom_on_iso_probe,512,512,512,18,0.9648,1.0000,0,13.593
sift1m,50000,128,35,10,0.001000,bloom_on_iso_io,512,10240,6223,192,0.9691,1.0000,0,156.673
sift1m,50000,128,35,10,0.001000,bloom_off,1024,1024,1024,1024,0.0000,1.0000,0,26.614
sift1m,50000,128,35,10,0.001000,bloom_on_iso_probe,1024,1024,1024,37,0.9639,1.0000,0,26.527
sift1m,50000,128,35,10,0.001000,bloom_on_iso_io,1024,20480,6223,192,0.9691,1.0000,0,155.886
sift1m,50000,128,36,10,0.001000,bloom_off,32,32,32,32,0.0000,0.1000,0,0.972
sift1m,50000,128,36,10,0.001000,bloom_on_iso_probe,32,32,32,1,0.9688,0.1000,0,0.871
sift1m,50000,128,36,10,0.001000,bloom_on_iso_io,32,640,640,19,0.9703,0.7000,0,16.602
sift1m,50000,128,36,10,0.001000,bloom_off,128,128,128,128,0.0000,0.3000,0,3.436
sift1m,50000,128,36,10,0.001000,bloom_on_iso_probe,128,128,128,6,0.9531,0.3000,0,3.420
sift1m,50000,128,36,10,0.001000,bloom_on_iso_io,128,2560,2560,93,0.9637,1.0000,0,65.247
sift1m,50000,128,36,10,0.001000,bloom_off,512,512,512,512,0.0000,0.7000,0,12.774
sift1m,50000,128,36,10,0.001000,bloom_on_iso_probe,512,512,512,19,0.9629,0.7000,0,12.918
sift1m,50000,128,36,10,0.001000,bloom_on_iso_io,512,10240,6223,192,0.9691,1.0000,0,155.837
sift1m,50000,128,36,10,0.001000,bloom_off,1024,1024,1024,1024,0.0000,0.9000,0,26.183
sift1m,50000,128,36,10,0.001000,bloom_on_iso_probe,1024,1024,1024,31,0.9697,0.9000,0,26.014
sift1m,50000,128,36,10,0.001000,bloom_on_iso_io,1024,20480,6223,192,0.9691,1.0000,0,156.299
sift1m,50000,128,37,10,0.001000,bloom_off,32,32,32,32,0.0000,0.1000,0,0.969
sift1m,50000,128,37,10,0.001000,bloom_on_iso_probe,32,32,32,1,0.9688,0.1000,0,0.870
sift1m,50000,128,37,10,0.001000,bloom_on_iso_io,32,640,640,36,0.9437,0.7000,0,16.705
sift1m,50000,128,37,10,0.001000,bloom_off,128,128,128,128,0.0000,0.5000,0,3.400
sift1m,50000,128,37,10,0.001000,bloom_on_iso_probe,128,128,128,15,0.8828,0.5000,0,3.341
sift1m,50000,128,37,10,0.001000,bloom_on_iso_io,128,2560,2560,93,0.9637,1.0000,0,64.400
sift1m,50000,128,37,10,0.001000,bloom_off,512,512,512,512,0.0000,0.7000,0,13.158
sift1m,50000,128,37,10,0.001000,bloom_on_iso_probe,512,512,512,33,0.9355,0.7000,0,12.905
sift1m,50000,128,37,10,0.001000,bloom_on_iso_io,512,10240,6223,192,0.9691,1.0000,0,156.809
sift1m,50000,128,37,10,0.001000,bloom_off,1024,1024,1024,1024,0.0000,0.9000,0,26.491
sift1m,50000,128,37,10,0.001000,bloom_on_iso_probe,1024,1024,1024,45,0.9561,0.9000,0,26.358
sift1m,50000,128,37,10,0.001000,bloom_on_iso_io,1024,20480,6223,192,0.9691,1.0000,0,156.263
sift1m,50000,128,38,10,0.001000,bloom_off,32,32,32,32,0.0000,0.0000,0,0.873
sift1m,50000,128,38,10,0.001000,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.776
sift1m,50000,128,38,10,0.001000,bloom_on_iso_io,32,640,640,12,0.9812,0.7000,0,16.585
sift1m,50000,128,38,10,0.001000,bloom_off,128,128,128,128,0.0000,0.3000,0,3.294
sift1m,50000,128,38,10,0.001000,bloom_on_iso_probe,128,128,128,3,0.9766,0.3000,0,3.257
sift1m,50000,128,38,10,0.001000,bloom_on_iso_io,128,2560,2560,57,0.9777,1.0000,0,64.671
sift1m,50000,128,38,10,0.001000,bloom_off,512,512,512,512,0.0000,0.5000,0,13.279
sift1m,50000,128,38,10,0.001000,bloom_on_iso_probe,512,512,512,9,0.9824,0.5000,0,13.135
sift1m,50000,128,38,10,0.001000,bloom_on_iso_io,512,10240,6223,192,0.9691,1.0000,0,155.673
sift1m,50000,128,38,10,0.001000,bloom_off,1024,1024,1024,1024,0.0000,0.7000,0,25.588
sift1m,50000,128,38,10,0.001000,bloom_on_iso_probe,1024,1024,1024,24,0.9766,0.7000,0,25.472
sift1m,50000,128,38,10,0.001000,bloom_on_iso_io,1024,20480,6223,192,0.9691,1.0000,0,157.381
sift1m,50000,128,39,10,0.001000,bloom_off,32,32,32,32,0.0000,0.0000,0,0.901
sift1m,50000,128,39,10,0.001000,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.816
sift1m,50000,128,39,10,0.001000,bloom_on_iso_io,32,640,640,10,0.9844,0.5000,0,16.697
sift1m,50000,128,39,10,0.001000,bloom_off,128,128,128,128,0.0000,0.1000,0,3.324
sift1m,50000,128,39,10,0.001000,bloom_on_iso_probe,128,128,128,3,0.9766,0.1000,0,3.253
sift1m,50000,128,39,10,0.001000,bloom_on_iso_io,128,2560,2560,55,0.9785,1.0000,0,64.079
sift1m,50000,128,39,10,0.001000,bloom_off,512,512,512,512,0.0000,0.4000,0,13.010
sift1m,50000,128,39,10,0.001000,bloom_on_iso_probe,512,512,512,9,0.9824,0.4000,0,13.150
sift1m,50000,128,39,10,0.001000,bloom_on_iso_io,512,10240,6223,192,0.9691,1.0000,0,155.946
sift1m,50000,128,39,10,0.001000,bloom_off,1024,1024,1024,1024,0.0000,0.6000,0,26.044
sift1m,50000,128,39,10,0.001000,bloom_on_iso_probe,1024,1024,1024,14,0.9863,0.6000,0,26.147
sift1m,50000,128,39,10,0.001000,bloom_on_iso_io,1024,20480,6223,192,0.9691,1.0000,0,156.904
sift1m,50000,128,40,10,0.001000,bloom_off,32,32,32,32,0.0000,0.2000,0,1.002
sift1m,50000,128,40,10,0.001000,bloom_on_iso_probe,32,32,32,3,0.9062,0.2000,0,0.892
sift1m,50000,128,40,10,0.001000,bloom_on_iso_io,32,640,640,17,0.9734,0.8000,0,17.323
sift1m,50000,128,40,10,0.001000,bloom_off,128,128,128,128,0.0000,0.3000,0,3.585
sift1m,50000,128,40,10,0.001000,bloom_on_iso_probe,128,128,128,5,0.9609,0.3000,0,3.607
sift1m,50000,128,40,10,0.001000,bloom_on_iso_io,128,2560,2560,61,0.9762,1.0000,0,64.243
sift1m,50000,128,40,10,0.001000,bloom_off,512,512,512,512,0.0000,0.6000,0,13.659
sift1m,50000,128,40,10,0.001000,bloom_on_iso_probe,512,512,512,15,0.9707,0.6000,0,13.689
sift1m,50000,128,40,10,0.001000,bloom_on_iso_io,512,10240,6223,192,0.9691,1.0000,0,156.330
sift1m,50000,128,40,10,0.001000,bloom_off,1024,1024,1024,1024,0.0000,0.9000,0,26.561
sift1m,50000,128,40,10,0.001000,bloom_on_iso_probe,1024,1024,1024,28,0.9727,0.9000,0,26.592
sift1m,50000,128,40,10,0.001000,bloom_on_iso_io,1024,20480,6223,192,0.9691,1.0000,0,155.721
sift1m,50000,128,41,10,0.001000,bloom_off,32,32,32,32,0.0000,0.0000,0,0.905
sift1m,50000,128,41,10,0.001000,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.808
sift1m,50000,128,41,10,0.001000,bloom_on_iso_io,32,640,640,4,0.9938,0.3000,0,16.320
sift1m,50000,128,41,10,0.001000,bloom_off,128,128,128,128,0.0000,0.0000,0,3.206
sift1m,50000,128,41,10,0.001000,bloom_on_iso_probe,128,128,128,0,1.0000,0.0000,0,3.155
sift1m,50000,128,41,10,0.001000,bloom_on_iso_io,128,2560,2560,90,0.9648,1.0000,0,65.309
sift1m,50000,128,41,10,0.001000,bloom_off,512,512,512,512,0.0000,0.2000,0,12.982
sift1m,50000,128,41,10,0.001000,bloom_on_iso_probe,512,512,512,3,0.9941,0.2000,0,12.836
sift1m,50000,128,41,10,0.001000,bloom_on_iso_io,512,10240,6223,192,0.9691,1.0000,0,156.940
sift1m,50000,128,41,10,0.001000,bloom_off,1024,1024,1024,1024,0.0000,0.6000,0,25.995
sift1m,50000,128,41,10,0.001000,bloom_on_iso_probe,1024,1024,1024,16,0.9844,0.6000,0,25.331
sift1m,50000,128,41,10,0.001000,bloom_on_iso_io,1024,20480,6223,192,0.9691,1.0000,0,156.214
sift1m,50000,128,42,10,0.001000,bloom_off,32,32,32,32,0.0000,0.0000,0,1.059
sift1m,50000,128,42,10,0.001000,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.970
sift1m,50000,128,42,10,0.001000,bloom_on_iso_io,32,640,640,12,0.9812,0.5000,0,16.781
sift1m,50000,128,42,10,0.001000,bloom_off,128,128,128,128,0.0000,0.2000,0,3.507
sift1m,50000,128,42,10,0.001000,bloom_on_iso_probe,128,128,128,2,0.9844,0.2000,0,3.399
sift1m,50000,128,42,10,0.001000,bloom_on_iso_io,128,2560,2560,58,0.9773,1.0000,0,64.254
sift1m,50000,128,42,10,0.001000,bloom_off,512,512,512,512,0.0000,0.5000,0,13.206
sift1m,50000,128,42,10,0.001000,bloom_on_iso_probe,512,512,512,10,0.9805,0.5000,0,13.265
sift1m,50000,128,42,10,0.001000,bloom_on_iso_io,512,10240,6223,192,0.9691,1.0000,0,155.743
sift1m,50000,128,42,10,0.001000,bloom_off,1024,1024,1024,1024,0.0000,0.8000,0,26.511
sift1m,50000,128,42,10,0.001000,bloom_on_iso_probe,1024,1024,1024,20,0.9805,0.8000,0,27.763
