dataset,n_records,dim,query_id,k,selectivity,scenario,probe_base,probe_nbr_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,50000,128,14,10,0.001000,adaptive,128,1024,1024,1024,0.0000,0.9000,0,27.596
sift1m,50000,128,14,10,0.001000,bloom,128,128,128,2,0.9844,0.2000,0,3.547
sift1m,50000,128,14,10,0.001000,both,128,1024,1024,21,0.9795,0.9000,0,27.514
sift1m,50000,128,15,10,0.001000,none,8,8,8,8,0.0000,0.1000,0,0.309
sift1m,50000,128,15,10,0.001000,adaptive,8,64,64,64,0.0000,0.3000,0,1.747
sift1m,50000,128,15,10,0.001000,bloom,8,8,8,1,0.8750,0.1000,0,0.238
sift1m,50000,128,15,10,0.001000,both,8,64,64,4,0.9375,0.3000,0,1.733
sift1m,50000,128,15,10,0.001000,none,16,16,16,16,0.0000,0.2000,0,0.467
sift1m,50000,128,15,10,0.001000,adaptive,16,128,128,128,0.0000,0.3000,0,3.321
sift1m,50000,128,15,10,0.001000,bloom,16,16,16,2,0.8750,0.2000,0,0.466
sift1m,50000,128,15,10,0.001000,both,16,128,128,7,0.9453,0.3000,0,3.317
sift1m,50000,128,15,10,0.001000,none,32,32,32,32,0.0000,0.3000,0,0.931
sift1m,50000,128,15,10,0.001000,adaptive,32,256,256,256,0.0000,0.4000,0,6.601
sift1m,50000,128,15,10,0.001000,bloom,32,32,32,4,0.8750,0.3000,0,0.908
sift1m,50000,128,15,10,0.001000,both,32,256,256,8,0.9688,0.4000,0,6.579
sift1m,50000,128,15,10,0.001000,none,64,64,64,64,0.0000,0.3000,0,1.688
sift1m,50000,128,15,10,0.001000,adaptive,64,512,512,512,0.0000,0.9000,0,13.187
sift1m,50000,128,15,10,0.001000,bloom,64,64,64,4,0.9375,0.3000,0,1.709
sift1m,50000,128,15,10,0.001000,both,64,512,512,18,0.9648,0.9000,0,13.217
sift1m,50000,128,15,10,0.001000,none,128,128,128,128,0.0000,0.3000,0,3.350
sift1m,50000,128,15,10,0.001000,adaptive,128,1024,1024,1024,0.0000,1.0000,0,26.210
sift1m,50000,128,15,10,0.001000,bloom,128,128,128,7,0.9453,0.3000,0,3.344
sift1m,50000,128,15,10,0.001000,both,128,1024,1024,29,0.9717,1.0000,0,26.271
sift1m,50000,128,16,10,0.001000,none,8,8,8,8,0.0000,0.0000,0,0.393
sift1m,50000,128,16,10,0.001000,adaptive,8,64,64,64,0.0000,0.1000,0,1.903
sift1m,50000,128,16,10,0.001000,bloom,8,8,8,0,1.0000,0.0000,0,0.279
sift1m,50000,128,16,10,0.001000,both,8,64,64,1,0.9844,0.1000,0,1.845
sift1m,50000,128,16,10,0.001000,none,16,16,16,16,0.0000,0.0000,0,0.496
sift1m,50000,128,16,10,0.001000,adaptive,16,128,128,128,0.0000,0.2000,0,3.577
sift1m,50000,128,16,10,0.001000,bloom,16,16,16,0,1.0000,0.0000,0,0.498
sift1m,50000,128,16,10,0.001000,both,16,128,128,2,0.9844,0.2000,0,3.561
sift1m,50000,128,16,10,0.001000,none,32,32,32,32,0.0000,0.1000,0,0.957
sift1m,50000,128,16,10,0.001000,adaptive,32,256,256,256,0.0000,0.4000,0,7.123
sift1m,50000,128,16,10,0.001000,bloom,32,32,32,1,0.9688,0.1000,0,0.942
sift1m,50000,128,16,10,0.001000,both,32,256,256,6,0.9766,0.4000,0,6.993
sift1m,50000,128,16,10,0.001000,none,64,64,64,64,0.0000,0.1000,0,1.790
sift1m,50000,128,16,10,0.001000,adaptive,64,512,512,512,0.0000,0.7000,0,14.056
sift1m,50000,128,16,10,0.001000,bloom,64,64,64,1,0.9844,0.1000,0,1.797
sift1m,50000,128,16,10,0.001000,both,64,512,512,13,0.9746,0.7000,0,13.851
sift1m,50000,128,16,10,0.001000,none,128,128,128,128,0.0000,0.2000,0,3.495
sift1m,50000,128,16,10,0.001000,adaptive,128,1024,1024,1024,0.0000,0.9000,0,26.902
sift1m,50000,128,16,10,0.001000,bloom,128,128,128,2,0.9844,0.2000,0,3.573
sift1m,50000,128,16,10,0.001000,both,128,1024,1024,31,0.9697,0.9000,0,27.231
sift1m,50000,128,17,10,0.001000,none,8,8,8,8,0.0000,0.0000,0,0.384
sift1m,50000,128,17,10,0.001000,adaptive,8,64,64,64,0.0000,0.1000,0,1.817
sift1m,50000,128,17,10,0.001000,bloom,8,8,8,0,1.0000,0.0000,0,0.287
sift1m,50000,128,17,10,0.001000,both,8,64,64,1,0.9844,0.1000,0,1.799
sift1m,50000,128,17,10,0.001000,none,16,16,16,16,0.0000,0.0000,0,0.585
sift1m,50000,128,17,10,0.001000,adaptive,16,128,128,128,0.0000,0.1000,0,3.890
sift1m,50000,128,17,10,0.001000,bloom,16,16,16,0,1.0000,0.0000,0,0.624
sift1m,50000,128,17,10,0.001000,both,16,128,128,1,0.9922,0.1000,0,3.996
sift1m,50000,128,17,10,0.001000,none,32,32,32,32,0.0000,0.0000,0,1.136
sift1m,50000,128,17,10,0.001000,adaptive,32,256,256,256,0.0000,0.3000,0,8.257
sift1m,50000,128,17,10,0.001000,bloom,32,32,32,0,1.0000,0.0000,0,1.124
sift1m,50000,128,17,10,0.001000,both,32,256,256,4,0.9844,0.3000,0,7.654
sift1m,50000,128,17,10,0.001000,none,64,64,64,64,0.0000,0.1000,0,1.817
sift1m,50000,128,17,10,0.001000,adaptive,64,512,512,512,0.0000,0.5000,0,14.066
sift1m,50000,128,17,10,0.001000,bloom,64,64,64,1,0.9844,0.1000,0,1.902
sift1m,50000,128,17,10,0.001000,both,64,512,512,13,0.9746,0.5000,0,13.680
sift1m,50000,128,17,10,0.001000,none,128,128,128,128,0.0000,0.1000,0,3.638
sift1m,50000,128,17,10,0.001000,adaptive,128,1024,1024,1024,0.0000,0.8000,0,26.505
sift1m,50000,128,17,10,0.001000,bloom,128,128,128,1,0.9922,0.1000,0,3.769
sift1m,50000,128,17,10,0.001000,both,128,1024,1024,31,0.9697,0.8000,0,26.572
sift1m,50000,128,18,10,0.001000,none,8,8,8,8,0.0000,0.0000,0,0.374
sift1m,50000,128,18,10,0.001000,adaptive,8,64,64,64,0.0000,0.2000,0,1.753
sift1m,50000,128,18,10,0.001000,bloom,8,8,8,0,1.0000,0.0000,0,0.266
sift1m,50000,128,18,10,0.001000,both,8,64,64,2,0.9688,0.2000,0,1.713
sift1m,50000,128,18,10,0.001000,none,16,16,16,16,0.0000,0.0000,0,0.483
sift1m,50000,128,18,10,0.001000,adaptive,16,128,128,128,0.0000,0.3000,0,3.332
sift1m,50000,128,18,10,0.001000,bloom,16,16,16,0,1.0000,0.0000,0,0.501
sift1m,50000,128,18,10,0.001000,both,16,128,128,3,0.9766,0.3000,0,3.298
sift1m,50000,128,18,10,0.001000,none,32,32,32,32,0.0000,0.0000,0,0.888
sift1m,50000,128,18,10,0.001000,adaptive,32,256,256,256,0.0000,0.4000,0,6.744
sift1m,50000,128,18,10,0.001000,bloom,32,32,32,0,1.0000,0.0000,0,0.942
sift1m,50000,128,18,10,0.001000,both,32,256,256,5,0.9805,0.4000,0,6.775
sift1m,50000,128,18,10,0.001000,none,64,64,64,64,0.0000,0.2000,0,1.757
sift1m,50000,128,18,10,0.001000,adaptive,64,512,512,512,0.0000,0.5000,0,13.638
sift1m,50000,128,18,10,0.001000,bloom,64,64,64,2,0.9688,0.2000,0,1.764
sift1m,50000,128,18,10,0.001000,both,64,512,512,9,0.9824,0.5000,0,13.714
sift1m,50000,128,18,10,0.001000,none,128,128,128,128,0.0000,0.3000,0,3.447
sift1m,50000,128,18,10,0.001000,adaptive,128,1024,1024,1024,0.0000,0.9000,0,27.238
sift1m,50000,128,18,10,0.001000,bloom,128,128,128,3,0.9766,0.3000,0,3.663
sift1m,50000,128,18,10,0.001000,both,128,1024,1024,25,0.9756,0.9000,0,26.866
sift1m,50000,128,19,10,0.001000,none,8,8,8,8,0.0000,0.0000,0,0.381
sift1m,50000,128,19,10,0.001000,adaptive,8,64,64,64,0.0000,0.0000,0,1.844
sift1m,50000,128,19,10,0.001000,bloom,8,8,8,0,1.0000,0.0000,0,0.272
sift1m,50000,128,19,10,0.001000,both,8,64,64,0,1.0000,0.0000,0,1.839
sift1m,50000,128,19,10,0.001000,none,16,16,16,16,0.0000,0.0000,0,0.531
sift1m,50000,128,19,10,0.001000,adaptive,16,128,128,128,0.0000,0.1000,0,3.710
sift1m,50000,128,19,10,0.001000,bloom,16,16,16,0,1.0000,0.0000,0,0.547
sift1m,50000,128,19,10,0.001000,both,16,128,128,1,0.9922,0.1000,0,3.578
sift1m,50000,128,19,10,0.001000,none,32,32,32,32,0.0000,0.0000,0,0.917
sift1m,50000,128,19,10,0.001000,adaptive,32,256,256,256,0.0000,0.3000,0,6.970
sift1m,50000,128,19,10,0.001000,bloom,32,32,32,0,1.0000,0.0000,0,0.920
sift1m,50000,128,19,10,0.001000,both,32,256,256,5,0.9805,0.3000,0,6.910
sift1m,50000,128,19,10,0.001000,none,64,64,64,64,0.0000,0.0000,0,1.788
sift1m,50000,128,19,10,0.001000,adaptive,64,512,512,512,0.0000,0.4000,0,14.000
sift1m,50000,128,19,10,0.001000,bloom,64,64,64,0,1.0000,0.0000,0,1.791
sift1m,50000,128,19,10,0.001000,both,64,512,512,11,0.9785,0.4000,0,13.612
sift1m,50000,128,19,10,0.001000,none,128,128,128,128,0.0000,0.1000,0,3.553
sift1m,50000,128,19,10,0.001000,adaptive,128,1024,1024,1024,0.0000,0.9000,0,26.575
sift1m,50000,128,19,10,0.001000,bloom,128,128,128,1,0.9922,0.1000,0,3.646
sift1m,50000,128,19,10,0.001000,both,128,1024,1024,25,0.9756,0.9000,0,26.758
sift1m,50000,128,20,10,0.001000,none,8,8,8,8,0.0000,0.1000,0,0.357
sift1m,50000,128,20,10,0.001000,adaptive,8,64,64,64,0.0000,0.3000,0,1.856
sift1m,50000,128,20,10,0.001000,bloom,8,8,8,1,0.8750,0.1000,0,0.300
sift1m,50000,128,20,10,0.001000,both,8,64,64,3,0.9531,0.3000,0,1.799
sift1m,50000,128,20,10,0.001000,none,16,16,16,16,0.0000,0.1000,0,0.482
sift1m,50000,128,20,10,0.001000,adaptive,16,128,128,128,0.0000,0.3000,0,3.576
sift1m,50000,128,20,10,0.001000,bloom,16,16,16,1,0.9375,0.1000,0,0.489
sift1m,50000,128,20,10,0.001000,both,16,128,128,6,0.9531,0.3000,0,3.464
sift1m,50000,128,20,10,0.001000,none,32,32,32,32,0.0000,0.2000,0,0.873
sift1m,50000,128,20,10,0.001000,adaptive,32,256,256,256,0.0000,0.4000,0,6.967
sift1m,50000,128,20,10,0.001000,bloom,32,32,32,2,0.9375,0.2000,0,0.891
sift1m,50000,128,20,10,0.001000,both,32,256,256,10,0.9609,0.4000,0,6.841
sift1m,50000,128,20,10,0.001000,none,64,64,64,64,0.0000,0.3000,0,1.718
sift1m,50000,128,20,10,0.001000,adaptive,64,512,512,512,0.0000,0.8000,0,13.712
sift1m,50000,128,20,10,0.001000,bloom,64,64,64,3,0.9531,0.3000,0,1.719
sift1m,50000,128,20,10,0.001000,both,64,512,512,22,0.9570,0.8000,0,13.576
sift1m,50000,128,20,10,0.001000,none,128,128,128,128,0.0000,0.3000,0,3.453
sift1m,50000,128,20,10,0.001000,adaptive,128,1024,1024,1024,0.0000,0.9000,0,26.805
sift1m,50000,128,20,10,0.001000,bloom,128,128,128,6,0.9531,0.3000,0,3.613
sift1m,50000,128,20,10,0.001000,both,128,1024,1024,34,0.9668,0.9000,0,26.955
sift1m,50000,128,21,10,0.001000,none,8,8,8,8,0.0000,0.0000,0,0.333
sift1m,50000,128,21,10,0.001000,adaptive,8,64,64,64,0.0000,0.1000,0,1.750
sift1m,50000,128,21,10,0.001000,bloom,8,8,8,0,1.0000,0.0000,0,0.269
sift1m,50000,128,21,10,0.001000,both,8,64,64,1,0.9844,0.1000,0,1.698
sift1m,50000,128,21,10,0.001000,none,16,16,16,16,0.0000,0.0000,0,0.436
sift1m,50000,128,21,10,0.001000,adaptive,16,128,128,128,0.0000,0.1000,0,3.303
sift1m,50000,128,21,10,0.001000,bloom,16,16,16,0,1.0000,0.0000,0,0.446
sift1m,50000,128,21,10,0.001000,both,16,128,128,1,0.9922,0.1000,0,3.294
sift1m,50000,128,21,10,0.001000,none,32,32,32,32,0.0000,0.0000,0,0.869
sift1m,50000,128,21,10,0.001000,adaptive,32,256,256,256,0.0000,0.4000,0,6.832
sift1m,50000,128,21,10,0.001000,bloom,32,32,32,0,1.0000,0.0000,0,0.863
sift1m,50000,128,21,10,0.001000,both,32,256,256,5,0.9805,0.4000,0,6.701
sift1m,50000,128,21,10,0.001000,none,64,64,64,64,0.0000,0.1000,0,1.690
sift1m,50000,128,21,10,0.001000,adaptive,64,512,512,512,0.0000,0.7000,0,13.562
sift1m,50000,128,21,10,0.001000,bloom,64,64,64,1,0.9844,0.1000,0,1.650
sift1m,50000,128,21,10,0.001000,both,64,512,512,18,0.9648,0.7000,0,13.229
sift1m,50000,128,21,10,0.001000,none,128,128,128,128,0.0000,0.1000,0,3.249
sift1m,50000,128,21,10,0.001000,adaptive,128,1024,1024,1024,0.0000,0.8000,0,26.670
sift1m,50000,128,21,10,0.001000,bloom,128,128,128,1,0.9922,0.1000,0,3.158
sift1m,50000,128,21,10,0.001000,both,128,1024,1024,28,0.9727,0.8000,0,26.756
sift1m,50000,128,22,10,0.001000,none,8,8,8,8,0.0000,0.0000,0,0.321
sift1m,50000,128,22,10,0.001000,adaptive,8,64,64,64,0.0000,0.1000,0,1.628
sift1m,50000,128,22,10,0.001000,bloom,8,8,8,0,1.0000,0.0000,0,0.234
sift1m,50000,128,22,10,0.001000,both,8,64,64,1,0.9844,0.1000,0,1.592
sift1m,50000,128,22,10,0.001000,none,16,16,16,16,0.0000,0.0000,0,0.435
sift1m,50000,128,22,10,0.001000,adaptive,16,128,128,128,0.0000,0.2000,0,3.161
sift1m,50000,128,22,10,0.001000,bloom,16,16,16,0,1.0000,0.0000,0,0.438
sift1m,50000,128,22,10,0.001000,both,16,128,128,2,0.9844,0.2000,0,3.147
sift1m,50000,128,22,10,0.001000,none,32,32,32,32,0.0000,0.0000,0,0.798
sift1m,50000,128,22,10,0.001000,adaptive,32,256,256,256,0.0000,0.5000,0,6.581
sift1m,50000,128,22,10,0.001000,bloom,32,32,32,0,1.0000,0.0000,0,0.800
sift1m,50000,128,22,10,0.001000,both,32,256,256,7,0.9727,0.5000,0,6.482
sift1m,50000,128,22,10,0.001000,none,64,64,64,64,0.0000,0.1000,0,1.576
sift1m,50000,128,22,10,0.001000,adaptive,64,512,512,512,0.0000,0.6000,0,13.235
sift1m,50000,128,22,10,0.001000,bloom,64,64,64,1,0.9844,0.1000,0,1.582
sift1m,50000,128,22,10,0.001000,both,64,512,512,9,0.9824,0.6000,0,13.513
sift1m,50000,128,22,10,0.001000,none,128,128,128,128,0.0000,0.2000,0,3.278
sift1m,50000,128,22,10,0.001000,adaptive,128,1024,1024,1024,0.0000,0.8000,0,27.493
sift1m,50000,128,22,10,0.001000,bloom,128,128,128,2,0.9844,0.2000,0,3.280
sift1m,50000,128,22,10,0.001000,both,128,1024,1024,25,0.9756,0.8000,0,27.384
sift1m,50000,128,23,10,0.001000,none,8,8,8,8,0.0000,0.0000,0,0.289
sift1m,50000,128,23,10,0.001000,adaptive,8,64,64,64,0.0000,0.1000,0,1.881
sift1m,50000,128,23,10,0.001000,bloom,8,8,8,0,1.0000,0.0000,0,0.251
sift1m,50000,128,23,10,0.001000,both,8,64,64,1,0.9844,0.1000,0,1.833
sift1m,50000,128,23,10,0.001000,none,16,16,16,16,0.0000,0.0000,0,0.471
sift1m,50000,128,23,10,0.001000,adaptive,16,128,128,128,0.0000,0.3000,0,3.509
sift1m,50000,128,23,10,0.001000,bloom,16,16,16,0,1.0000,0.0000,0,0.490
sift1m,50000,128,23,10,0.001000,both,16,128,128,3,0.9766,0.3000,0,3.518
sift1m,50000,128,23,10,0.001000,none,32,32,32,32,0.0000,0.1000,0,0.955
sift1m,50000,128,23,10,0.001000,adaptive,32,256,256,256,0.0000,0.5000,0,6.987
sift1m,50000,128,23,10,0.001000,bloom,32,32,32,1,0.9688,0.1000,0,1.017
sift1m,50000,128,23,10,0.001000,both,32,256,256,5,0.9805,0.5000,0,6.755
sift1m,50000,128,23,10,0.001000,none,64,64,64,64,0.0000,0.1000,0,1.736
sift1m,50000,128,23,10,0.001000,adaptive,64,512,512,512,0.0000,0.7000,0,13.460
sift1m,50000,128,23,10,0.001000,bloom,64,64,64,1,0.9844,0.1000,0,1.752
sift1m,50000,128,23,10,0.001000,both,64,512,512,11,0.9785,0.7000,0,12.912
sift1m,50000,128,23,10,0.001000,none,128,128,128,128,0.0000,0.3000,0,3.291
sift1m,50000,128,23,10,0.001000,adaptive,128,1024,1024,1024,0.0000,0.9000,0,26.578
sift1m,50000,128,23,10,0.001000,bloom,128,128,128,3,0.9766,0.3000,0,3.413
sift1m,50000,128,23,10,0.001000,both,128,1024,1024,34,0.9668,0.9000,0,26.616
sift1m,50000,128,24,10,0.001000,none,8,8,8,8,0.0000,0.1000,0,0.280
sift1m,50000,128,24,10,0.001000,adaptive,8,64,64,64,0.0000,0.3000,0,1.733
sift1m,50000,128,24,10,0.001000,bloom,8,8,8,1,0.8750,0.1000,0,0.219
sift1m,50000,128,24,10,0.001000,both,8,64,64,4,0.9375,0.3000,0,1.694
sift1m,50000,128,24,10,0.001000,none,16,16,16,16,0.0000,0.1000,0,0.425
sift1m,50000,128,24,10,0.001000,adaptive,16,128,128,128,0.0000,0.4000,0,3.410
sift1m,50000,128,24,10,0.001000,bloom,16,16,16,2,0.8750,0.1000,0,0.439
sift1m,50000,128,24,10,0.001000,both,16,128,128,5,0.9609,0.4000,0,3.375
sift1m,50000,128,24,10,0.001000,none,32,32,32,32,0.0000,0.1000,0,0.830
sift1m,50000,128,24,10,0.001000,adaptive,32,256,256,256,0.0000,0.5000,0,6.576
sift1m,50000,128,24,10,0.001000,bloom,32,32,32,2,0.9375,0.1000,0,0.846
sift1m,50000,128,24,10,0.001000,both,32,256,256,9,0.9648,0.5000,0,6.688
sift1m,50000,128,24,10,0.001000,none,64,64,64,64,0.0000,0.3000,0,1.729
sift1m,50000,128,24,10,0.001000,adaptive,64,512,512,512,0.0000,0.8000,0,13.401
sift1m,50000,128,24,10,0.001000,bloom,64,64,64,4,0.9375,0.3000,0,1.755
sift1m,50000,128,24,10,0.001000,both,64,512,512,15,0.9707,0.8000,0,13.168
sift1m,50000,128,24,10,0.001000,none,128,128,128,128,0.0000,0.4000,0,3.342
sift1m,50000,128,24,10,0.001000,adaptive,128,1024,1024,1024,0.0000,0.9000,0,26.574
sift1m,50000,128,24,10,0.001000,bloom,128,128,128,5,0.9609,0.4000,0,3.404
sift1m,50000,128,24,10,0.001000,both,128,1024,1024,25,0.9756,0.9000,0,26.301
sift1m,50000,128,25,10,0.001000,none,8,8,8,8,0.0000,0.0000,0,0.349
sift1m,50000,128,25,10,0.001000,adaptive,8,64,64,64,0.0000,0.2000,0,1.889
sift1m,50000,128,25,10,0.001000,bloom,8,8,8,0,1.0000,0.0000,0,0.277
sift1m,50000,128,25,10,0.001000,both,8,64,64,2,0.9688,0.2000,0,1.819
sift1m,50000,128,25,10,0.001000,none,16,16,16,16,0.0000,0.0000,0,0.500
sift1m,50000,128,25,10,0.001000,adaptive,16,128,128,128,0.0000,0.5000,0,3.448
sift1m,50000,128,25,10,0.001000,bloom,16,16,16,0,1.0000,0.0000,0,0.505
sift1m,50000,128,25,10,0.001000,both,16,128,128,7,0.9453,0.5000,0,3.395
sift1m,50000,128,25,10,0.001000,none,32,32,32,32,0.0000,0.0000,0,1.007
sift1m,50000,128,25,10,0.001000,adaptive,32,256,256,256,0.0000,0.7000,0,6.612
sift1m,50000,128,25,10,0.001000,bloom,32,32,32,0,1.0000,0.0000,0,0.965
sift1m,50000,128,25,10,0.001000,both,32,256,256,11,0.9570,0.7000,0,6.532
sift1m,50000,128,25,10,0.001000,none,64,64,64,64,0.0000,0.2000,0,1.787
sift1m,50000,128,25,10,0.001000,adaptive,64,512,512,512,0.0000,0.9000,0,13.328
sift1m,50000,128,25,10,0.001000,bloom,64,64,64,2,0.9688,0.2000,0,1.907
sift1m,50000,128,25,10,0.001000,both,64,512,512,20,0.9609,0.9000,0,13.197
sift1m,50000,128,25,10,0.001000,none,128,128,128,128,0.0000,0.5000,0,3.404
sift1m,50000,128,25,10,0.001000,adaptive,128,1024,1024,1024,0.0000,1.0000,0,26.587
sift1m,50000,128,25,10,0.001000,bloom,128,128,128,7,0.9453,0.5000,0,3.656
sift1m,50000,128,25,10,0.001000,both,128,1024,1024,34,0.9668,1.0000,0,26.415
sift1m,50000,128,26,10,0.001000,none,8,8,8,8,0.0000,0.0000,0,0.345
sift1m,50000,128,26,10,0.001000,adaptive,8,64,64,64,0.0000,0.0000,0,1.781
sift1m,50000,128,26,10,0.001000,bloom,8,8,8,0,1.0000,0.0000,0,0.283
sift1m,50000,128,26,10,0.001000,both,8,64,64,0,1.0000,0.0000,0,1.762
sift1m,50000,128,26,10,0.001000,none,16,16,16,16,0.0000,0.0000,0,0.458
sift1m,50000,128,26,10,0.001000,adaptive,16,128,128,128,0.0000,0.1000,0,3.265
sift1m,50000,128,26,10,0.001000,bloom,16,16,16,0,1.0000,0.0000,0,0.459
sift1m,50000,128,26,10,0.001000,both,16,128,128,1,0.9922,0.1000,0,3.259
sift1m,50000,128,26,10,0.001000,none,32,32,32,32,0.0000,0.0000,0,0.895
sift1m,50000,128,26,10,0.001000,adaptive,32,256,256,256,0.0000,0.4000,0,6.839
sift1m,50000,128,26,10,0.001000,bloom,32,32,32,0,1.0000,0.0000,0,0.934
sift1m,50000,128,26,10,0.001000,both,32,256,256,4,0.9844,0.4000,0,6.649
sift1m,50000,128,26,10,0.001000,none,64,64,64,64,0.0000,0.0000,0,1.769
sift1m,50000,128,26,10,0.001000,adaptive,64,512,512,512,0.0000,0.6000,0,13.446
sift1m,50000,128,26,10,0.001000,bloom,64,64,64,0,1.0000,0.0000,0,1.816
sift1m,50000,128,26,10,0.001000,both,64,512,512,8,0.9844,0.6000,0,13.302
sift1m,50000,128,26,10,0.001000,none,128,128,128,128,0.0000,0.1000,0,3.260
sift1m,50000,128,26,10,0.001000,adaptive,128,1024,1024,1024,0.0000,0.8000,0,26.955
sift1m,50000,128,26,10,0.001000,bloom,128,128,128,1,0.9922,0.1000,0,3.284
sift1m,50000,128,26,10,0.001000,both,128,1024,1024,22,0.9785,0.8000,0,26.699
sift1m,50000,128,27,10,0.001000,none,8,8,8,8,0.0000,0.1000,0,0.292
sift1m,50000,128,27,10,0.001000,adaptive,8,64,64,64,0.0000,0.3000,0,1.747
sift1m,50000,128,27,10,0.001000,bloom,8,8,8,1,0.8750,0.1000,0,0.233
sift1m,50000,128,27,10,0.001000,both,8,64,64,3,0.9531,0.3000,0,1.710
sift1m,50000,128,27,10,0.001000,none,16,16,16,16,0.0000,0.2000,0,0.456
sift1m,50000,128,27,10,0.001000,adaptive,16,128,128,128,0.0000,0.3000,0,3.493
sift1m,50000,128,27,10,0.001000,bloom,16,16,16,2,0.8750,0.2000,0,0.455
sift1m,50000,128,27,10,0.001000,both,16,128,128,4,0.9688,0.3000,0,3.476
sift1m,50000,128,27,10,0.001000,none,32,32,32,32,0.0000,0.2000,0,0.962
sift1m,50000,128,27,10,0.001000,adaptive,32,256,256,256,0.0000,0.5000,0,7.096
sift1m,50000,128,27,10,0.001000,bloom,32,32,32,2,0.9375,0.2000,0,0.958
sift1m,50000,128,27,10,0.001000,both,32,256,256,8,0.9688,0.5000,0,6.944
sift1m,50000,128,27,10,0.001000,none,64,64,64,64,0.0000,0.3000,0,1.713
sift1m,50000,128,27,10,0.001000,adaptive,64,512,512,512,0.0000,0.8000,0,13.790
sift1m,50000,128,27,10,0.001000,bloom,64,64,64,3,0.9531,0.3000,0,1.774
sift1m,50000,128,27,10,0.001000,both,64,512,512,17,0.9668,0.8000,0,13.664
sift1m,50000,128,27,10,0.001000,none,128,128,128,128,0.0000,0.3000,0,3.449
sift1m,50000,128,27,10,0.001000,adaptive,128,1024,1024,1024,0.0000,0.9000,0,26.652
sift1m,50000,128,27,10,0.001000,bloom,128,128,128,4,0.9688,0.3000,0,3.421
sift1m,50000,128,27,10,0.001000,both,128,1024,1024,36,0.9648,0.9000,0,26.429
sift1m,50000,128,28,10,0.001000,none,8,8,8,8,0.0000,0.0000,0,0.332
sift1m,50000,128,28,10,0.001000,adaptive,8,64,64,64,0.0000,0.0000,0,1.774
sift1m,50000,128,28,10,0.001000,bloom,8,8,8,0,1.0000,0.0000,0,0.272
sift1m,50000,128,28,10,0.001000,both,8,64,64,0,1.0000,0.0000,0,1.698
sift1m,50000,128,28,10,0.001000,none,16,16,16,16,0.0000,0.0000,0,0.502
sift1m,50000,128,28,10,0.001000,adaptive,16,128,128,128,0.0000,0.1000,0,3.319
sift1m,50000,128,28,10,0.001000,bloom,16,16,16,0,1.0000,0.0000,0,0.504
sift1m,50000,128,28,10,0.001000,both,16,128,128,1,0.9922,0.1000,0,3.287
sift1m,50000,128,28,10,0.001000,none,32,32,32,32,0.0000,0.0000,0,0.905
sift1m,50000,128,28,10,0.001000,adaptive,32,256,256,256,0.0000,0.2000,0,6.762
sift1m,50000,128,28,10,0.001000,bloom,32,32,32,0,1.0000,0.0000,0,0.912
sift1m,50000,128,28,10,0.001000,both,32,256,256,2,0.9922,0.2000,0,6.772
sift1m,50000,128,28,10,0.001000,none,64,64,64,64,0.0000,0.0000,0,1.711
sift1m,50000,128,28,10,0.001000,adaptive,64,512,512,512,0.0000,0.5000,0,13.336
sift1m,50000,128,28,10,0.001000,bloom,64,64,64,0,1.0000,0.0000,0,1.697
sift1m,50000,128,28,10,0.001000,both,64,512,512,7,0.9863,0.5000,0,13.440
sift1m,50000,128,28,10,0.001000,none,128,128,128,128,0.0000,0.1000,0,3.345
sift1m,50000,128,28,10,0.001000,adaptive,128,1024,1024,1024,0.0000,0.7000,0,26.768
sift1m,50000,128,28,10,0.001000,bloom,128,128,128,1,0.9922,0.1000,0,3.317
sift1m,50000,128,28,10,0.001000,both,128,1024,1024,21,0.9795,0.7000,0,26.491
sift1m,50000,128,29,10,0.001000,none,8,8,8,8,0.0000,0.0000,0,0.302
sift1m,50000,128,29,10,0.001000,adaptive,8,64,64,64,0.0000,0.1000,0,1.852
sift1m,50000,128,29,10,0.001000,bloom,8,8,8,0,1.0000,0.0000,0,0.253
sift1m,50000,128,29,10,0.001000,both,8,64,64,5,0.9219,0.1000,0,1.845
sift1m,50000,128,29,10,0.001000,none,16,16,16,16,0.0000,0.0000,0,0.472
sift1m,50000,128,29,10,0.001000,adaptive,16,128,128,128,0.0000,0.3000,0,3.476
sift1m,50000,128,29,10,0.001000,bloom,16,16,16,0,1.0000,0.0000,0,0.504
sift1m,50000,128,29,10,0.001000,both,16,128,128,7,0.9453,0.3000,0,3.647
sift1m,50000,128,29,10,0.001000,none,32,32,32,32,0.0000,0.1000,0,1.110
sift1m,50000,128,29,10,0.001000,adaptive,32,256,256,256,0.0000,0.5000,0,7.348
sift1m,50000,128,29,10,0.001000,bloom,32,32,32,2,0.9375,0.1000,0,0.963
sift1m,50000,128,29,10,0.001000,both,32,256,256,11,0.9570,0.5000,0,7.320
sift1m,50000,128,29,10,0.001000,none,64,64,64,64,0.0000,0.1000,0,1.886
sift1m,50000,128,29,10,0.001000,adaptive,64,512,512,512,0.0000,0.7000,0,14.882
sift1m,50000,128,29,10,0.001000,bloom,64,64,64,5,0.9219,0.1000,0,1.904
sift1m,50000,128,29,10,0.001000,both,64,512,512,20,0.9609,0.7000,0,14.896
