dataset,n_records,dim,query_id,k,selectivity,scenario,probe_nbr_off,probe_nbr_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,50000,128,43,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.7000,0,3.463
sift1m,50000,128,43,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.7000,0,3.445
sift1m,50000,128,44,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.904
sift1m,50000,128,44,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.4000,0,0.812
sift1m,50000,128,44,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.4000,0,0.804
sift1m,50000,128,44,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.450
sift1m,50000,128,44,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.9000,0,3.376
sift1m,50000,128,44,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.9000,0,3.374
sift1m,50000,128,45,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,0.931
sift1m,50000,128,45,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.3000,0,0.866
sift1m,50000,128,45,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.3000,0,0.855
sift1m,50000,128,45,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.480
sift1m,50000,128,45,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.8000,0,3.460
sift1m,50000,128,45,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.8000,0,3.464
sift1m,50000,128,46,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,0.921
sift1m,50000,128,46,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.3000,0,0.854
sift1m,50000,128,46,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.3000,0,0.835
sift1m,50000,128,46,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.413
sift1m,50000,128,46,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,1.0000,0,3.681
sift1m,50000,128,46,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,1.0000,0,3.442
sift1m,50000,128,47,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,1.004
sift1m,50000,128,47,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.3000,0,0.939
sift1m,50000,128,47,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.3000,0,0.899
sift1m,50000,128,47,10,0.010000,bloom_off,128,128,128,128,0.0000,0.7000,0,3.656
sift1m,50000,128,47,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.7000,0,3.626
sift1m,50000,128,47,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.7000,0,3.607
sift1m,50000,128,48,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,1.090
sift1m,50000,128,48,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.4000,0,0.997
sift1m,50000,128,48,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.4000,0,1.004
sift1m,50000,128,48,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.579
sift1m,50000,128,48,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.9000,0,3.539
sift1m,50000,128,48,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.9000,0,3.524
sift1m,50000,128,49,10,0.010000,bloom_off,32,32,32,32,0.0000,0.6000,0,0.965
sift1m,50000,128,49,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.6000,0,0.895
sift1m,50000,128,49,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.6000,0,0.902
sift1m,50000,128,49,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.500
sift1m,50000,128,49,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.9000,0,3.455
sift1m,50000,128,49,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.9000,0,3.458
