dataset,n_records,dim,query_id,k,selectivity,scenario,probe_nbr_off,probe_nbr_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,50000,128,43,10,0.010000,bloom_on_iso_probe,128,128,128,42,0.6719,0.7000,0,3.616
sift1m,50000,128,43,10,0.010000,bloom_on_iso_io,128,565,565,181,0.6796,1.0000,0,15.795
sift1m,50000,128,44,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,1.013
sift1m,50000,128,44,10,0.010000,bloom_on_iso_probe,32,32,32,5,0.8438,0.4000,0,0.886
sift1m,50000,128,44,10,0.010000,bloom_on_iso_io,32,142,142,38,0.7324,1.0000,0,4.038
sift1m,50000,128,44,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.588
sift1m,50000,128,44,10,0.010000,bloom_on_iso_probe,128,128,128,35,0.7266,1.0000,0,3.534
sift1m,50000,128,44,10,0.010000,bloom_on_iso_io,128,565,565,166,0.7062,1.0000,0,15.434
sift1m,50000,128,45,10,0.010000,bloom_off,32,32,32,32,0.0000,0.2000,0,0.895
sift1m,50000,128,45,10,0.010000,bloom_on_iso_probe,32,32,32,9,0.7188,0.2000,0,0.820
sift1m,50000,128,45,10,0.010000,bloom_on_iso_io,32,142,142,39,0.7254,0.7000,0,3.577
sift1m,50000,128,45,10,0.010000,bloom_off,128,128,128,128,0.0000,0.7000,0,3.377
sift1m,50000,128,45,10,0.010000,bloom_on_iso_probe,128,128,128,32,0.7500,0.7000,0,3.288
sift1m,50000,128,45,10,0.010000,bloom_on_iso_io,128,565,565,166,0.7062,1.0000,0,14.959
sift1m,50000,128,46,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,0.923
sift1m,50000,128,46,10,0.010000,bloom_on_iso_probe,32,32,32,13,0.5938,0.3000,0,0.835
sift1m,50000,128,46,10,0.010000,bloom_on_iso_io,32,142,142,50,0.6479,1.0000,0,3.866
sift1m,50000,128,46,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.445
sift1m,50000,128,46,10,0.010000,bloom_on_iso_probe,128,128,128,47,0.6328,1.0000,0,3.571
sift1m,50000,128,46,10,0.010000,bloom_on_iso_io,128,565,565,160,0.7168,1.0000,0,15.354
sift1m,50000,128,47,10,0.010000,bloom_off,32,32,32,32,0.0000,0.2000,0,1.067
sift1m,50000,128,47,10,0.010000,bloom_on_iso_probe,32,32,32,7,0.7812,0.2000,0,0.991
sift1m,50000,128,47,10,0.010000,bloom_on_iso_io,32,142,142,38,0.7324,0.8000,0,3.827
sift1m,50000,128,47,10,0.010000,bloom_off,128,128,128,128,0.0000,0.7000,0,3.386
sift1m,50000,128,47,10,0.010000,bloom_on_iso_probe,128,128,128,35,0.7266,0.7000,0,3.364
sift1m,50000,128,47,10,0.010000,bloom_on_iso_io,128,565,565,161,0.7150,1.0000,0,14.669
sift1m,50000,128,48,10,0.010000,bloom_off,32,32,32,32,0.0000,0.6000,0,1.096
sift1m,50000,128,48,10,0.010000,bloom_on_iso_probe,32,32,32,12,0.6250,0.6000,0,0.991
sift1m,50000,128,48,10,0.010000,bloom_on_iso_io,32,142,142,42,0.7042,0.8000,0,4.034
sift1m,50000,128,48,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.611
sift1m,50000,128,48,10,0.010000,bloom_on_iso_probe,128,128,128,40,0.6875,0.8000,0,3.632
sift1m,50000,128,48,10,0.010000,bloom_on_iso_io,128,565,565,163,0.7115,1.0000,0,14.522
sift1m,50000,128,49,10,0.010000,bloom_off,32,32,32,32,0.0000,0.7000,0,0.950
sift1m,50000,128,49,10,0.010000,bloom_on_iso_probe,32,32,32,11,0.6562,0.7000,0,0.884
sift1m,50000,128,49,10,0.010000,bloom_on_iso_io,32,142,142,40,0.7183,0.8000,0,3.802
sift1m,50000,128,49,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.370
sift1m,50000,128,49,10,0.010000,bloom_on_iso_probe,128,128,128,36,0.7188,0.8000,0,3.347
sift1m,50000,128,49,10,0.010000,bloom_on_iso_io,128,565,565,157,0.7221,1.0000,0,14.728
