dataset,n_records,dim,query_id,k,selectivity,scenario,probe_nbr_off,probe_nbr_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,50000,128,17,10,0.100000,bloom_on_iso_probe,32,32,32,31,0.0312,0.9000,0,0.998
sift1m,50000,128,17,10,0.100000,bloom_on_iso_io,32,35,35,34,0.0286,0.9000,0,1.045
sift1m,50000,128,17,10,0.100000,bloom_off,64,64,64,64,0.0000,1.0000,0,1.896
sift1m,50000,128,17,10,0.100000,bloom_on_iso_probe,64,64,64,62,0.0312,1.0000,0,1.913
sift1m,50000,128,17,10,0.100000,bloom_on_iso_io,64,69,69,67,0.0290,1.0000,0,2.019
sift1m,50000,128,17,10,0.100000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.594
sift1m,50000,128,17,10,0.100000,bloom_on_iso_probe,128,128,128,121,0.0547,1.0000,0,3.613
sift1m,50000,128,17,10,0.100000,bloom_on_iso_io,128,138,138,131,0.0507,1.0000,0,3.930
sift1m,50000,128,18,10,0.100000,bloom_off,8,8,8,8,0.0000,0.3000,0,0.320
sift1m,50000,128,18,10,0.100000,bloom_on_iso_probe,8,8,8,8,0.0000,0.3000,0,0.205
sift1m,50000,128,18,10,0.100000,bloom_on_iso_io,8,9,9,9,0.0000,0.4000,0,0.235
sift1m,50000,128,18,10,0.100000,bloom_off,16,16,16,16,0.0000,0.5000,0,0.446
sift1m,50000,128,18,10,0.100000,bloom_on_iso_probe,16,16,16,15,0.0625,0.5000,0,0.433
sift1m,50000,128,18,10,0.100000,bloom_on_iso_io,16,18,18,16,0.1111,0.5000,0,0.495
sift1m,50000,128,18,10,0.100000,bloom_off,32,32,32,32,0.0000,0.8000,0,0.868
sift1m,50000,128,18,10,0.100000,bloom_on_iso_probe,32,32,32,29,0.0938,0.8000,0,0.852
sift1m,50000,128,18,10,0.100000,bloom_on_iso_io,32,35,35,32,0.0857,0.8000,0,0.923
sift1m,50000,128,18,10,0.100000,bloom_off,64,64,64,64,0.0000,0.9000,0,1.848
sift1m,50000,128,18,10,0.100000,bloom_on_iso_probe,64,64,64,61,0.0469,0.9000,0,1.820
sift1m,50000,128,18,10,0.100000,bloom_on_iso_io,64,69,69,65,0.0580,1.0000,0,1.994
sift1m,50000,128,18,10,0.100000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.730
sift1m,50000,128,18,10,0.100000,bloom_on_iso_probe,128,128,128,120,0.0625,1.0000,0,3.596
sift1m,50000,128,18,10,0.100000,bloom_on_iso_io,128,138,138,130,0.0580,1.0000,0,3.902
sift1m,50000,128,19,10,0.100000,bloom_off,8,8,8,8,0.0000,0.1000,0,0.378
sift1m,50000,128,19,10,0.100000,bloom_on_iso_probe,8,8,8,8,0.0000,0.1000,0,0.274
sift1m,50000,128,19,10,0.100000,bloom_on_iso_io,8,9,9,9,0.0000,0.1000,0,0.284
sift1m,50000,128,19,10,0.100000,bloom_off,16,16,16,16,0.0000,0.4000,0,0.511
sift1m,50000,128,19,10,0.100000,bloom_on_iso_probe,16,16,16,16,0.0000,0.4000,0,0.499
sift1m,50000,128,19,10,0.100000,bloom_on_iso_io,16,18,18,17,0.0556,0.4000,0,0.517
sift1m,50000,128,19,10,0.100000,bloom_off,32,32,32,32,0.0000,0.6000,0,0.921
sift1m,50000,128,19,10,0.100000,bloom_on_iso_probe,32,32,32,31,0.0312,0.6000,0,0.925
sift1m,50000,128,19,10,0.100000,bloom_on_iso_io,32,35,35,34,0.0286,0.7000,0,1.020
sift1m,50000,128,19,10,0.100000,bloom_off,64,64,64,64,0.0000,0.9000,0,1.762
sift1m,50000,128,19,10,0.100000,bloom_on_iso_probe,64,64,64,59,0.0781,0.9000,0,1.814
sift1m,50000,128,19,10,0.100000,bloom_on_iso_io,64,69,69,63,0.0870,1.0000,0,1.846
sift1m,50000,128,19,10,0.100000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.282
sift1m,50000,128,19,10,0.100000,bloom_on_iso_probe,128,128,128,119,0.0703,1.0000,0,3.276
sift1m,50000,128,19,10,0.100000,bloom_on_iso_io,128,138,138,129,0.0652,1.0000,0,3.560
sift1m,50000,128,20,10,0.100000,bloom_off,8,8,8,8,0.0000,0.9000,0,0.512
sift1m,50000,128,20,10,0.100000,bloom_on_iso_probe,8,8,8,7,0.1250,0.9000,0,0.264
sift1m,50000,128,20,10,0.100000,bloom_on_iso_io,8,9,9,8,0.1111,0.9000,0,0.311
sift1m,50000,128,20,10,0.100000,bloom_off,16,16,16,16,0.0000,0.9000,0,0.572
sift1m,50000,128,20,10,0.100000,bloom_on_iso_probe,16,16,16,15,0.0625,0.9000,0,0.514
sift1m,50000,128,20,10,0.100000,bloom_on_iso_io,16,18,18,17,0.0556,0.9000,0,0.612
sift1m,50000,128,20,10,0.100000,bloom_off,32,32,32,32,0.0000,1.0000,0,1.021
sift1m,50000,128,20,10,0.100000,bloom_on_iso_probe,32,32,32,29,0.0938,1.0000,0,0.990
sift1m,50000,128,20,10,0.100000,bloom_on_iso_io,32,35,35,32,0.0857,1.0000,0,1.070
sift1m,50000,128,20,10,0.100000,bloom_off,64,64,64,64,0.0000,1.0000,0,1.915
sift1m,50000,128,20,10,0.100000,bloom_on_iso_probe,64,64,64,59,0.0781,1.0000,0,1.899
sift1m,50000,128,20,10,0.100000,bloom_on_iso_io,64,69,69,63,0.0870,1.0000,0,2.036
sift1m,50000,128,20,10,0.100000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.690
sift1m,50000,128,20,10,0.100000,bloom_on_iso_probe,128,128,128,121,0.0547,1.0000,0,3.934
sift1m,50000,128,20,10,0.100000,bloom_on_iso_io,128,138,138,131,0.0507,1.0000,0,4.086
sift1m,50000,128,21,10,0.100000,bloom_off,8,8,8,8,0.0000,0.7000,0,0.424
sift1m,50000,128,21,10,0.100000,bloom_on_iso_probe,8,8,8,8,0.0000,0.7000,0,0.325
sift1m,50000,128,21,10,0.100000,bloom_on_iso_io,8,9,9,9,0.0000,0.7000,0,0.283
sift1m,50000,128,21,10,0.100000,bloom_off,16,16,16,16,0.0000,0.9000,0,0.523
sift1m,50000,128,21,10,0.100000,bloom_on_iso_probe,16,16,16,15,0.0625,0.9000,0,0.499
sift1m,50000,128,21,10,0.100000,bloom_on_iso_io,16,18,18,17,0.0556,1.0000,0,0.596
sift1m,50000,128,21,10,0.100000,bloom_off,32,32,32,32,0.0000,1.0000,0,1.002
sift1m,50000,128,21,10,0.100000,bloom_on_iso_probe,32,32,32,31,0.0312,1.0000,0,0.989
sift1m,50000,128,21,10,0.100000,bloom_on_iso_io,32,35,35,34,0.0286,1.0000,0,1.057
sift1m,50000,128,21,10,0.100000,bloom_off,64,64,64,64,0.0000,1.0000,0,1.923
sift1m,50000,128,21,10,0.100000,bloom_on_iso_probe,64,64,64,63,0.0156,1.0000,0,1.885
sift1m,50000,128,21,10,0.100000,bloom_on_iso_io,64,69,69,68,0.0145,1.0000,0,2.093
sift1m,50000,128,21,10,0.100000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.923
sift1m,50000,128,21,10,0.100000,bloom_on_iso_probe,128,128,128,125,0.0234,1.0000,0,3.892
sift1m,50000,128,21,10,0.100000,bloom_on_iso_io,128,138,138,134,0.0290,1.0000,0,4.086
sift1m,50000,128,22,10,0.100000,bloom_off,8,8,8,8,0.0000,0.6000,0,0.332
sift1m,50000,128,22,10,0.100000,bloom_on_iso_probe,8,8,8,8,0.0000,0.6000,0,0.253
sift1m,50000,128,22,10,0.100000,bloom_on_iso_io,8,9,9,9,0.0000,0.7000,0,0.318
sift1m,50000,128,22,10,0.100000,bloom_off,16,16,16,16,0.0000,1.0000,0,0.491
sift1m,50000,128,22,10,0.100000,bloom_on_iso_probe,16,16,16,16,0.0000,1.0000,0,0.506
sift1m,50000,128,22,10,0.100000,bloom_on_iso_io,16,18,18,18,0.0000,1.0000,0,0.539
sift1m,50000,128,22,10,0.100000,bloom_off,32,32,32,32,0.0000,1.0000,0,0.954
sift1m,50000,128,22,10,0.100000,bloom_on_iso_probe,32,32,32,32,0.0000,1.0000,0,0.978
sift1m,50000,128,22,10,0.100000,bloom_on_iso_io,32,35,35,34,0.0286,1.0000,0,1.022
sift1m,50000,128,22,10,0.100000,bloom_off,64,64,64,64,0.0000,1.0000,0,1.806
sift1m,50000,128,22,10,0.100000,bloom_on_iso_probe,64,64,64,60,0.0625,1.0000,0,1.776
sift1m,50000,128,22,10,0.100000,bloom_on_iso_io,64,69,69,64,0.0725,1.0000,0,1.932
sift1m,50000,128,22,10,0.100000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.572
sift1m,50000,128,22,10,0.100000,bloom_on_iso_probe,128,128,128,121,0.0547,1.0000,0,3.518
sift1m,50000,128,22,10,0.100000,bloom_on_iso_io,128,138,138,131,0.0507,1.0000,0,3.889
sift1m,50000,128,23,10,0.100000,bloom_off,8,8,8,8,0.0000,0.5000,0,0.360
sift1m,50000,128,23,10,0.100000,bloom_on_iso_probe,8,8,8,7,0.1250,0.5000,0,0.254
sift1m,50000,128,23,10,0.100000,bloom_on_iso_io,8,9,9,8,0.1111,0.5000,0,0.261
sift1m,50000,128,23,10,0.100000,bloom_off,16,16,16,16,0.0000,0.6000,0,0.500
sift1m,50000,128,23,10,0.100000,bloom_on_iso_probe,16,16,16,15,0.0625,0.6000,0,0.491
sift1m,50000,128,23,10,0.100000,bloom_on_iso_io,16,18,18,17,0.0556,0.6000,0,0.556
sift1m,50000,128,23,10,0.100000,bloom_off,32,32,32,32,0.0000,0.9000,0,1.000
sift1m,50000,128,23,10,0.100000,bloom_on_iso_probe,32,32,32,31,0.0312,0.9000,0,0.967
sift1m,50000,128,23,10,0.100000,bloom_on_iso_io,32,35,35,34,0.0286,1.0000,0,1.066
sift1m,50000,128,23,10,0.100000,bloom_off,64,64,64,64,0.0000,1.0000,0,1.974
sift1m,50000,128,23,10,0.100000,bloom_on_iso_probe,64,64,64,61,0.0469,1.0000,0,1.893
sift1m,50000,128,23,10,0.100000,bloom_on_iso_io,64,69,69,66,0.0435,1.0000,0,2.031
sift1m,50000,128,23,10,0.100000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.893
sift1m,50000,128,23,10,0.100000,bloom_on_iso_probe,128,128,128,121,0.0547,1.0000,0,3.785
sift1m,50000,128,23,10,0.100000,bloom_on_iso_io,128,138,138,130,0.0580,1.0000,0,4.160
sift1m,50000,128,24,10,0.100000,bloom_off,8,8,8,8,0.0000,0.6000,0,0.351
sift1m,50000,128,24,10,0.100000,bloom_on_iso_probe,8,8,8,8,0.0000,0.6000,0,0.292
sift1m,50000,128,24,10,0.100000,bloom_on_iso_io,8,9,9,9,0.0000,0.6000,0,0.283
sift1m,50000,128,24,10,0.100000,bloom_off,16,16,16,16,0.0000,0.7000,0,0.483
sift1m,50000,128,24,10,0.100000,bloom_on_iso_probe,16,16,16,16,0.0000,0.7000,0,0.482
sift1m,50000,128,24,10,0.100000,bloom_on_iso_io,16,18,18,18,0.0000,0.8000,0,0.538
sift1m,50000,128,24,10,0.100000,bloom_off,32,32,32,32,0.0000,0.9000,0,0.969
sift1m,50000,128,24,10,0.100000,bloom_on_iso_probe,32,32,32,32,0.0000,0.9000,0,0.982
sift1m,50000,128,24,10,0.100000,bloom_on_iso_io,32,35,35,35,0.0000,0.9000,0,1.091
sift1m,50000,128,24,10,0.100000,bloom_off,64,64,64,64,0.0000,0.9000,0,1.908
sift1m,50000,128,24,10,0.100000,bloom_on_iso_probe,64,64,64,59,0.0781,0.9000,0,1.818
sift1m,50000,128,24,10,0.100000,bloom_on_iso_io,64,69,69,64,0.0725,0.9000,0,1.971
sift1m,50000,128,24,10,0.100000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.784
sift1m,50000,128,24,10,0.100000,bloom_on_iso_probe,128,128,128,122,0.0469,1.0000,0,3.666
sift1m,50000,128,24,10,0.100000,bloom_on_iso_io,128,138,138,131,0.0507,1.0000,0,4.021
sift1m,50000,128,25,10,0.100000,bloom_off,8,8,8,8,0.0000,0.5000,0,0.576
sift1m,50000,128,25,10,0.100000,bloom_on_iso_probe,8,8,8,8,0.0000,0.5000,0,0.290
sift1m,50000,128,25,10,0.100000,bloom_on_iso_io,8,9,9,9,0.0000,0.6000,0,0.270
sift1m,50000,128,25,10,0.100000,bloom_off,16,16,16,16,0.0000,0.8000,0,0.480
sift1m,50000,128,25,10,0.100000,bloom_on_iso_probe,16,16,16,15,0.0625,0.8000,0,0.485
sift1m,50000,128,25,10,0.100000,bloom_on_iso_io,16,18,18,17,0.0556,0.8000,0,0.561
sift1m,50000,128,25,10,0.100000,bloom_off,32,32,32,32,0.0000,0.9000,0,0.934
sift1m,50000,128,25,10,0.100000,bloom_on_iso_probe,32,32,32,29,0.0938,0.9000,0,0.983
sift1m,50000,128,25,10,0.100000,bloom_on_iso_io,32,35,35,32,0.0857,0.9000,0,1.055
sift1m,50000,128,25,10,0.100000,bloom_off,64,64,64,64,0.0000,1.0000,0,1.936
sift1m,50000,128,25,10,0.100000,bloom_on_iso_probe,64,64,64,61,0.0469,1.0000,0,1.815
sift1m,50000,128,25,10,0.100000,bloom_on_iso_io,64,69,69,66,0.0435,1.0000,0,1.995
sift1m,50000,128,25,10,0.100000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.868
sift1m,50000,128,25,10,0.100000,bloom_on_iso_probe,128,128,128,123,0.0391,1.0000,0,3.796
sift1m,50000,128,25,10,0.100000,bloom_on_iso_io,128,138,138,132,0.0435,1.0000,0,4.034
sift1m,50000,128,26,10,0.100000,bloom_off,8,8,8,8,0.0000,0.7000,0,0.396
sift1m,50000,128,26,10,0.100000,bloom_on_iso_probe,8,8,8,8,0.0000,0.7000,0,0.294
sift1m,50000,128,26,10,0.100000,bloom_on_iso_io,8,9,9,9,0.0000,0.8000,0,0.320
sift1m,50000,128,26,10,0.100000,bloom_off,16,16,16,16,0.0000,0.9000,0,0.570
sift1m,50000,128,26,10,0.100000,bloom_on_iso_probe,16,16,16,15,0.0625,0.9000,0,0.540
sift1m,50000,128,26,10,0.100000,bloom_on_iso_io,16,18,18,17,0.0556,0.9000,0,0.585
sift1m,50000,128,26,10,0.100000,bloom_off,32,32,32,32,0.0000,1.0000,0,0.961
sift1m,50000,128,26,10,0.100000,bloom_on_iso_probe,32,32,32,30,0.0625,1.0000,0,0.945
sift1m,50000,128,26,10,0.100000,bloom_on_iso_io,32,35,35,33,0.0571,1.0000,0,1.042
sift1m,50000,128,26,10,0.100000,bloom_off,64,64,64,64,0.0000,1.0000,0,2.005
sift1m,50000,128,26,10,0.100000,bloom_on_iso_probe,64,64,64,62,0.0312,1.0000,0,1.991
sift1m,50000,128,26,10,0.100000,bloom_on_iso_io,64,69,69,67,0.0290,1.0000,0,2.087
sift1m,50000,128,26,10,0.100000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.818
sift1m,50000,128,26,10,0.100000,bloom_on_iso_probe,128,128,128,124,0.0312,1.0000,0,3.887
sift1m,50000,128,26,10,0.100000,bloom_on_iso_io,128,138,138,134,0.0290,1.0000,0,4.046
sift1m,50000,128,27,10,0.100000,bloom_off,8,8,8,8,0.0000,0.5000,0,0.400
sift1m,50000,128,27,10,0.100000,bloom_on_iso_probe,8,8,8,8,0.0000,0.5000,0,0.374
sift1m,50000,128,27,10,0.100000,bloom_on_iso_io,8,9,9,9,0.0000,0.6000,0,0.299
sift1m,50000,128,27,10,0.100000,bloom_off,16,16,16,16,0.0000,0.6000,0,0.525
sift1m,50000,128,27,10,0.100000,bloom_on_iso_probe,16,16,16,14,0.1250,0.6000,0,0.484
sift1m,50000,128,27,10,0.100000,bloom_on_iso_io,16,18,18,16,0.1111,0.8000,0,0.512
sift1m,50000,128,27,10,0.100000,bloom_off,32,32,32,32,0.0000,0.9000,0,0.971
sift1m,50000,128,27,10,0.100000,bloom_on_iso_probe,32,32,32,30,0.0625,0.9000,0,0.947
sift1m,50000,128,27,10,0.100000,bloom_on_iso_io,32,35,35,32,0.0857,0.9000,0,1.025
sift1m,50000,128,27,10,0.100000,bloom_off,64,64,64,64,0.0000,1.0000,0,1.900
sift1m,50000,128,27,10,0.100000,bloom_on_iso_probe,64,64,64,60,0.0625,1.0000,0,1.885
sift1m,50000,128,27,10,0.100000,bloom_on_iso_io,64,69,69,65,0.0580,1.0000,0,2.094
sift1m,50000,128,27,10,0.100000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.909
sift1m,50000,128,27,10,0.100000,bloom_on_iso_probe,128,128,128,123,0.0391,1.0000,0,3.875
sift1m,50000,128,27,10,0.100000,bloom_on_iso_io,128,138,138,131,0.0507,1.0000,0,4.023
sift1m,50000,128,28,10,0.100000,bloom_off,8,8,8,8,0.0000,0.5000,0,0.402
sift1m,50000,128,28,10,0.100000,bloom_on_iso_probe,8,8,8,8,0.0000,0.5000,0,0.301
sift1m,50000,128,28,10,0.100000,bloom_on_iso_io,8,9,9,9,0.0000,0.5000,0,0.314
sift1m,50000,128,28,10,0.100000,bloom_off,16,16,16,16,0.0000,0.7000,0,0.656
sift1m,50000,128,28,10,0.100000,bloom_on_iso_probe,16,16,16,16,0.0000,0.7000,0,0.558
sift1m,50000,128,28,10,0.100000,bloom_on_iso_io,16,18,18,18,0.0000,0.7000,0,0.599
sift1m,50000,128,28,10,0.100000,bloom_off,32,32,32,32,0.0000,0.9000,0,1.013
sift1m,50000,128,28,10,0.100000,bloom_on_iso_probe,32,32,32,31,0.0312,0.9000,0,0.962
sift1m,50000,128,28,10,0.100000,bloom_on_iso_io,32,35,35,33,0.0571,0.9000,0,1.060
sift1m,50000,128,28,10,0.100000,bloom_off,64,64,64,64,0.0000,0.9000,0,2.004
sift1m,50000,128,28,10,0.100000,bloom_on_iso_probe,64,64,64,61,0.0469,0.9000,0,1.990
sift1m,50000,128,28,10,0.100000,bloom_on_iso_io,64,69,69,66,0.0435,0.9000,0,2.136
sift1m,50000,128,28,10,0.100000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.825
sift1m,50000,128,28,10,0.100000,bloom_on_iso_probe,128,128,128,125,0.0234,1.0000,0,3.818
sift1m,50000,128,28,10,0.100000,bloom_on_iso_io,128,138,138,135,0.0217,1.0000,0,3.827
sift1m,50000,128,29,10,0.100000,bloom_off,8,8,8,8,0.0000,0.8000,0,0.319
sift1m,50000,128,29,10,0.100000,bloom_on_iso_probe,8,8,8,6,0.2500,0.8000,0,0.233
sift1m,50000,128,29,10,0.100000,bloom_on_iso_io,8,9,9,7,0.2222,0.8000,0,0.261
sift1m,50000,128,29,10,0.100000,bloom_off,16,16,16,16,0.0000,1.0000,0,0.430
sift1m,50000,128,29,10,0.100000,bloom_on_iso_probe,16,16,16,14,0.1250,1.0000,0,0.434
sift1m,50000,128,29,10,0.100000,bloom_on_iso_io,16,18,18,16,0.1111,1.0000,0,0.507
sift1m,50000,128,29,10,0.100000,bloom_off,32,32,32,32,0.0000,1.0000,0,0.846
sift1m,50000,128,29,10,0.100000,bloom_on_iso_probe,32,32,32,30,0.0625,1.0000,0,0.818
sift1m,50000,128,29,10,0.100000,bloom_on_iso_io,32,35,35,33,0.0571,1.0000,0,0.883
sift1m,50000,128,29,10,0.100000,bloom_off,64,64,64,64,0.0000,1.0000,0,1.673
sift1m,50000,128,29,10,0.100000,bloom_on_iso_probe,64,64,64,60,0.0625,1.0000,0,1.643
sift1m,50000,128,29,10,0.100000,bloom_on_iso_io,64,69,69,65,0.0580,1.0000,0,1.836
sift1m,50000,128,29,10,0.100000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.446
sift1m,50000,128,29,10,0.100000,bloom_on_iso_probe,128,128,128,121,0.0547,1.0000,0,3.341
sift1m,50000,128,29,10,0.100000,bloom_on_iso_io,128,138,138,130,0.0580,1.0000,0,3.655
sift1m,50000,128,30,10,0.100000,bloom_off,8,8,8,8,0.0000,0.3000,0,0.359
sift1m,50000,128,30,10,0.100000,bloom_on_iso_probe,8,8,8,7,0.1250,0.3000,0,0.241
sift1m,50000,128,30,10,0.100000,bloom_on_iso_io,8,9,9,7,0.2222,0.3000,0,0.246
sift1m,50000,128,30,10,0.100000,bloom_off,16,16,16,16,0.0000,0.6000,0,0.433
sift1m,50000,128,30,10,0.100000,bloom_on_iso_probe,16,16,16,13,0.1875,0.6000,0,0.427
sift1m,50000,128,30,10,0.100000,bloom_on_iso_io,16,18,18,15,0.1667,0.6000,0,0.486
sift1m,50000,128,30,10,0.100000,bloom_off,32,32,32,32,0.0000,0.8000,0,0.886
sift1m,50000,128,30,10,0.100000,bloom_on_iso_probe,32,32,32,28,0.1250,0.8000,0,0.892
sift1m,50000,128,30,10,0.100000,bloom_on_iso_io,32,35,35,31,0.1143,0.9000,0,0.975
sift1m,50000,128,30,10,0.100000,bloom_off,64,64,64,64,0.0000,0.9000,0,1.741
sift1m,50000,128,30,10,0.100000,bloom_on_iso_probe,64,64,64,60,0.0625,0.9000,0,1.688
sift1m,50000,128,30,10,0.100000,bloom_on_iso_io,64,69,69,65,0.0580,0.9000,0,1.800
sift1m,50000,128,30,10,0.100000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.481
sift1m,50000,128,30,10,0.100000,bloom_on_iso_probe,128,128,128,122,0.0469,1.0000,0,3.424
sift1m,50000,128,30,10,0.100000,bloom_on_iso_io,128,138,138,131,0.0507,1.0000,0,3.745
sift1m,50000,128,31,10,0.100000,bloom_off,8,8,8,8,0.0000,0.5000,0,0.397
sift1m,50000,128,31,10,0.100000,bloom_on_iso_probe,8,8,8,8,0.0000,0.5000,0,0.276
sift1m,50000,128,31,10,0.100000,bloom_on_iso_io,8,9,9,9,0.0000,0.6000,0,0.266
sift1m,50000,128,31,10,0.100000,bloom_off,16,16,16,16,0.0000,0.8000,0,0.445
sift1m,50000,128,31,10,0.100000,bloom_on_iso_probe,16,16,16,16,0.0000,0.8000,0,0.444
sift1m,50000,128,31,10,0.100000,bloom_on_iso_io,16,18,18,18,0.0000,0.8000,0,0.502
sift1m,50000,128,31,10,0.100000,bloom_off,32,32,32,32,0.0000,0.9000,0,0.852
sift1m,50000,128,31,10,0.100000,bloom_on_iso_probe,32,32,32,31,0.0312,0.9000,0,0.843
sift1m,50000,128,31,10,0.100000,bloom_on_iso_io,32,35,35,34,0.0286,0.9000,0,0.908
sift1m,50000,128,31,10,0.100000,bloom_off,64,64,64,64,0.0000,1.0000,0,1.763
sift1m,50000,128,31,10,0.100000,bloom_on_iso_probe,64,64,64,62,0.0312,1.0000,0,1.746
sift1m,50000,128,31,10,0.100000,bloom_on_iso_io,64,69,69,67,0.0290,1.0000,0,1.818
sift1m,50000,128,31,10,0.100000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.426
sift1m,50000,128,31,10,0.100000,bloom_on_iso_probe,128,128,128,125,0.0234,1.0000,0,3.451
sift1m,50000,128,31,10,0.100000,bloom_on_iso_io,128,138,138,135,0.0217,1.0000,0,3.640
sift1m,50000,128,32,10,0.100000,bloom_off,8,8,8,8,0.0000,0.5000,0,0.307
sift1m,50000,128,32,10,0.100000,bloom_on_iso_probe,8,8,8,8,0.0000,0.5000,0,0.236
sift1m,50000,128,32,10,0.100000,bloom_on_iso_io,8,9,9,9,0.0000,0.6000,0,0.263
sift1m,50000,128,32,10,0.100000,bloom_off,16,16,16,16,0.0000,0.8000,0,0.453
sift1m,50000,128,32,10,0.100000,bloom_on_iso_probe,16,16,16,16,0.0000,0.8000,0,0.455
sift1m,50000,128,32,10,0.100000,bloom_on_iso_io,16,18,18,18,0.0000,0.8000,0,0.514
sift1m,50000,128,32,10,0.100000,bloom_off,32,32,32,32,0.0000,1.0000,0,0.843
sift1m,50000,128,32,10,0.100000,bloom_on_iso_probe,32,32,32,31,0.0312,1.0000,0,0.897
sift1m,50000,128,32,10,0.100000,bloom_on_iso_io,32,35,35,34,0.0286,1.0000,0,0.977
sift1m,50000,128,32,10,0.100000,bloom_off,64,64,64,64,0.0000,1.0000,0,1.793
sift1m,50000,128,32,10,0.100000,bloom_on_iso_probe,64,64,64,60,0.0625,1.0000,0,1.715
sift1m,50000,128,32,10,0.100000,bloom_on_iso_io,64,69,69,63,0.0870,1.0000,0,1.764
sift1m,50000,128,32,10,0.100000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.486
sift1m,50000,128,32,10,0.100000,bloom_on_iso_probe,128,128,128,116,0.0938,1.0000,0,3.359
sift1m,50000,128,32,10,0.100000,bloom_on_iso_io,128,138,138,126,0.0870,1.0000,0,3.622
sift1m,50000,128,33,10,0.100000,bloom_off,8,8,8,8,0.0000,0.3000,0,0.386
sift1m,50000,128,33,10,0.100000,bloom_on_iso_probe,8,8,8,8,0.0000,0.3000,0,0.264
sift1m,50000,128,33,10,0.100000,bloom_on_iso_io,8,9,9,9,0.0000,0.3000,0,0.268
sift1m,50000,128,33,10,0.100000,bloom_off,16,16,16,16,0.0000,0.6000,0,0.481
sift1m,50000,128,33,10,0.100000,bloom_on_iso_probe,16,16,16,16,0.0000,0.6000,0,0.469
sift1m,50000,128,33,10,0.100000,bloom_on_iso_io,16,18,18,18,0.0000,0.6000,0,0.523
sift1m,50000,128,33,10,0.100000,bloom_off,32,32,32,32,0.0000,0.7000,0,0.947
sift1m,50000,128,33,10,0.100000,bloom_on_iso_probe,32,32,32,31,0.0312,0.7000,0,0.925
sift1m,50000,128,33,10,0.100000,bloom_on_iso_io,32,35,35,34,0.0286,0.7000,0,1.034
sift1m,50000,128,33,10,0.100000,bloom_off,64,64,64,64,0.0000,0.8000,0,1.772
sift1m,50000,128,33,10,0.100000,bloom_on_iso_probe,64,64,64,62,0.0312,0.8000,0,1.743
sift1m,50000,128,33,10,0.100000,bloom_on_iso_io,64,69,69,67,0.0290,0.9000,0,1.875
sift1m,50000,128,33,10,0.100000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.451
sift1m,50000,128,33,10,0.100000,bloom_on_iso_probe,128,128,128,121,0.0547,1.0000,0,3.485
sift1m,50000,128,33,10,0.100000,bloom_on_iso_io,128,138,138,131,0.0507,1.0000,0,3.673
sift1m,50000,128,34,10,0.100000,bloom_off,8,8,8,8,0.0000,0.8000,0,0.396
sift1m,50000,128,34,10,0.100000,bloom_on_iso_probe,8,8,8,8,0.0000,0.8000,0,0.260
sift1m,50000,128,34,10,0.100000,bloom_on_iso_io,8,9,9,9,0.0000,0.8000,0,0.282
sift1m,50000,128,34,10,0.100000,bloom_off,16,16,16,16,0.0000,0.8000,0,0.475
sift1m,50000,128,34,10,0.100000,bloom_on_iso_probe,16,16,16,15,0.0625,0.8000,0,0.476
sift1m,50000,128,34,10,0.100000,bloom_on_iso_io,16,18,18,17,0.0556,0.8000,0,0.524
sift1m,50000,128,34,10,0.100000,bloom_off,32,32,32,32,0.0000,0.9000,0,0.905
sift1m,50000,128,34,10,0.100000,bloom_on_iso_probe,32,32,32,29,0.0938,0.9000,0,0.879
sift1m,50000,128,34,10,0.100000,bloom_on_iso_io,32,35,35,32,0.0857,0.9000,0,0.954
sift1m,50000,128,34,10,0.100000,bloom_off,64,64,64,64,0.0000,1.0000,0,1.756
sift1m,50000,128,34,10,0.100000,bloom_on_iso_probe,64,64,64,59,0.0781,1.0000,0,1.768
sift1m,50000,128,34,10,0.100000,bloom_on_iso_io,64,69,69,64,0.0725,1.0000,0,1.902
sift1m,50000,128,34,10,0.100000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.523
sift1m,50000,128,34,10,0.100000,bloom_on_iso_probe,128,128,128,120,0.0625,1.0000,0,3.892
sift1m,50000,128,34,10,0.100000,bloom_on_iso_io,128,138,138,130,0.0580,1.0000,0,4.174
sift1m,50000,128,35,10,0.100000,bloom_off,8,8,8,8,0.0000,0.5000,0,0.416
