dataset,n_records,dim,query_id,k,selectivity,scenario,probe_nbr_off,probe_nbr_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,50000,128,17,10,0.010000,bloom_on_iso_probe,32,32,32,11,0.6562,0.6000,0,0.914
sift1m,50000,128,17,10,0.010000,bloom_on_iso_io,32,128,128,34,0.7344,0.9000,0,3.408
sift1m,50000,128,17,10,0.010000,bloom_off,64,64,64,64,0.0000,0.8000,0,1.762
sift1m,50000,128,17,10,0.010000,bloom_on_iso_probe,64,64,64,21,0.6719,0.8000,0,1.746
sift1m,50000,128,17,10,0.010000,bloom_on_iso_io,64,256,256,70,0.7266,1.0000,0,6.783
sift1m,50000,128,17,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.406
sift1m,50000,128,17,10,0.010000,bloom_on_iso_probe,128,128,128,34,0.7344,0.9000,0,3.339
sift1m,50000,128,17,10,0.010000,bloom_on_iso_io,128,512,512,138,0.7305,1.0000,0,13.671
sift1m,50000,128,18,10,0.010000,bloom_off,8,8,8,8,0.0000,0.2000,0,0.337
sift1m,50000,128,18,10,0.010000,bloom_on_iso_probe,8,8,8,2,0.7500,0.2000,0,0.230
sift1m,50000,128,18,10,0.010000,bloom_on_iso_io,8,32,32,9,0.7188,0.5000,0,0.872
sift1m,50000,128,18,10,0.010000,bloom_off,16,16,16,16,0.0000,0.3000,0,0.483
sift1m,50000,128,18,10,0.010000,bloom_on_iso_probe,16,16,16,4,0.7500,0.3000,0,0.482
sift1m,50000,128,18,10,0.010000,bloom_on_iso_io,16,64,64,19,0.7031,0.7000,0,1.620
sift1m,50000,128,18,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,0.889
sift1m,50000,128,18,10,0.010000,bloom_on_iso_probe,32,32,32,9,0.7188,0.5000,0,0.844
sift1m,50000,128,18,10,0.010000,bloom_on_iso_io,32,128,128,35,0.7266,0.9000,0,3.306
sift1m,50000,128,18,10,0.010000,bloom_off,64,64,64,64,0.0000,0.7000,0,1.572
sift1m,50000,128,18,10,0.010000,bloom_on_iso_probe,64,64,64,19,0.7031,0.7000,0,1.607
sift1m,50000,128,18,10,0.010000,bloom_on_iso_io,64,256,256,70,0.7266,1.0000,0,6.815
sift1m,50000,128,18,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.284
sift1m,50000,128,18,10,0.010000,bloom_on_iso_probe,128,128,128,35,0.7266,0.9000,0,3.208
sift1m,50000,128,18,10,0.010000,bloom_on_iso_io,128,512,512,138,0.7305,1.0000,0,13.668
sift1m,50000,128,19,10,0.010000,bloom_off,8,8,8,8,0.0000,0.2000,0,0.350
sift1m,50000,128,19,10,0.010000,bloom_on_iso_probe,8,8,8,2,0.7500,0.2000,0,0.252
sift1m,50000,128,19,10,0.010000,bloom_on_iso_io,8,32,32,12,0.6250,0.6000,0,1.004
sift1m,50000,128,19,10,0.010000,bloom_off,16,16,16,16,0.0000,0.4000,0,0.498
sift1m,50000,128,19,10,0.010000,bloom_on_iso_probe,16,16,16,5,0.6875,0.4000,0,0.494
sift1m,50000,128,19,10,0.010000,bloom_on_iso_io,16,64,64,21,0.6719,0.7000,0,1.908
sift1m,50000,128,19,10,0.010000,bloom_off,32,32,32,32,0.0000,0.6000,0,1.020
sift1m,50000,128,19,10,0.010000,bloom_on_iso_probe,32,32,32,12,0.6250,0.6000,0,1.005
sift1m,50000,128,19,10,0.010000,bloom_on_iso_io,32,128,128,39,0.6953,0.9000,0,3.692
sift1m,50000,128,19,10,0.010000,bloom_off,64,64,64,64,0.0000,0.7000,0,1.892
sift1m,50000,128,19,10,0.010000,bloom_on_iso_probe,64,64,64,21,0.6719,0.7000,0,1.936
sift1m,50000,128,19,10,0.010000,bloom_on_iso_io,64,256,256,70,0.7266,1.0000,0,7.633
sift1m,50000,128,19,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.740
sift1m,50000,128,19,10,0.010000,bloom_on_iso_probe,128,128,128,39,0.6953,0.9000,0,3.625
sift1m,50000,128,19,10,0.010000,bloom_on_iso_io,128,512,512,142,0.7227,1.0000,0,14.937
sift1m,50000,128,20,10,0.010000,bloom_off,8,8,8,8,0.0000,0.0000,0,0.375
sift1m,50000,128,20,10,0.010000,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.267
sift1m,50000,128,20,10,0.010000,bloom_on_iso_io,8,32,32,4,0.8750,0.0000,0,0.856
sift1m,50000,128,20,10,0.010000,bloom_off,16,16,16,16,0.0000,0.0000,0,0.480
sift1m,50000,128,20,10,0.010000,bloom_on_iso_probe,16,16,16,2,0.8750,0.0000,0,0.485
sift1m,50000,128,20,10,0.010000,bloom_on_iso_io,16,64,64,20,0.6875,0.7000,0,1.831
sift1m,50000,128,20,10,0.010000,bloom_off,32,32,32,32,0.0000,0.0000,0,0.827
sift1m,50000,128,20,10,0.010000,bloom_on_iso_probe,32,32,32,4,0.8750,0.0000,0,0.820
sift1m,50000,128,20,10,0.010000,bloom_on_iso_io,32,128,128,43,0.6641,1.0000,0,3.633
sift1m,50000,128,20,10,0.010000,bloom_off,64,64,64,64,0.0000,0.7000,0,1.772
sift1m,50000,128,20,10,0.010000,bloom_on_iso_probe,64,64,64,20,0.6875,0.7000,0,1.802
sift1m,50000,128,20,10,0.010000,bloom_on_iso_io,64,256,256,77,0.6992,1.0000,0,7.404
sift1m,50000,128,20,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.677
sift1m,50000,128,20,10,0.010000,bloom_on_iso_probe,128,128,128,43,0.6641,1.0000,0,3.617
sift1m,50000,128,20,10,0.010000,bloom_on_iso_io,128,512,512,157,0.6934,1.0000,0,14.917
sift1m,50000,128,21,10,0.010000,bloom_off,8,8,8,8,0.0000,0.2000,0,0.350
sift1m,50000,128,21,10,0.010000,bloom_on_iso_probe,8,8,8,2,0.7500,0.2000,0,0.274
sift1m,50000,128,21,10,0.010000,bloom_on_iso_io,8,32,32,11,0.6562,0.7000,0,1.015
sift1m,50000,128,21,10,0.010000,bloom_off,16,16,16,16,0.0000,0.4000,0,0.497
sift1m,50000,128,21,10,0.010000,bloom_on_iso_probe,16,16,16,5,0.6875,0.4000,0,0.487
sift1m,50000,128,21,10,0.010000,bloom_on_iso_io,16,64,64,19,0.7031,0.9000,0,1.879
sift1m,50000,128,21,10,0.010000,bloom_off,32,32,32,32,0.0000,0.7000,0,0.959
sift1m,50000,128,21,10,0.010000,bloom_on_iso_probe,32,32,32,11,0.6562,0.7000,0,0.932
sift1m,50000,128,21,10,0.010000,bloom_on_iso_io,32,128,128,37,0.7109,1.0000,0,3.706
sift1m,50000,128,21,10,0.010000,bloom_off,64,64,64,64,0.0000,0.9000,0,1.873
sift1m,50000,128,21,10,0.010000,bloom_on_iso_probe,64,64,64,19,0.7031,0.9000,0,1.872
sift1m,50000,128,21,10,0.010000,bloom_on_iso_io,64,256,256,68,0.7344,1.0000,0,7.444
sift1m,50000,128,21,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.658
sift1m,50000,128,21,10,0.010000,bloom_on_iso_probe,128,128,128,37,0.7109,1.0000,0,3.695
sift1m,50000,128,21,10,0.010000,bloom_on_iso_io,128,512,512,159,0.6895,1.0000,0,14.857
sift1m,50000,128,22,10,0.010000,bloom_off,8,8,8,8,0.0000,0.1000,0,0.344
sift1m,50000,128,22,10,0.010000,bloom_on_iso_probe,8,8,8,1,0.8750,0.1000,0,0.255
sift1m,50000,128,22,10,0.010000,bloom_on_iso_io,8,32,32,9,0.7188,0.5000,0,0.917
sift1m,50000,128,22,10,0.010000,bloom_off,16,16,16,16,0.0000,0.3000,0,0.470
sift1m,50000,128,22,10,0.010000,bloom_on_iso_probe,16,16,16,4,0.7500,0.3000,0,0.473
sift1m,50000,128,22,10,0.010000,bloom_on_iso_io,16,64,64,15,0.7656,0.6000,0,1.743
sift1m,50000,128,22,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,0.869
sift1m,50000,128,22,10,0.010000,bloom_on_iso_probe,32,32,32,9,0.7188,0.5000,0,0.893
sift1m,50000,128,22,10,0.010000,bloom_on_iso_io,32,128,128,31,0.7578,0.7000,0,3.556
sift1m,50000,128,22,10,0.010000,bloom_off,64,64,64,64,0.0000,0.6000,0,1.773
sift1m,50000,128,22,10,0.010000,bloom_on_iso_probe,64,64,64,15,0.7656,0.6000,0,1.709
sift1m,50000,128,22,10,0.010000,bloom_on_iso_io,64,256,256,67,0.7383,1.0000,0,7.085
sift1m,50000,128,22,10,0.010000,bloom_off,128,128,128,128,0.0000,0.7000,0,3.404
sift1m,50000,128,22,10,0.010000,bloom_on_iso_probe,128,128,128,31,0.7578,0.7000,0,3.434
sift1m,50000,128,22,10,0.010000,bloom_on_iso_io,128,512,512,139,0.7285,1.0000,0,14.315
sift1m,50000,128,23,10,0.010000,bloom_off,8,8,8,8,0.0000,0.1000,0,0.378
sift1m,50000,128,23,10,0.010000,bloom_on_iso_probe,8,8,8,2,0.7500,0.1000,0,0.241
sift1m,50000,128,23,10,0.010000,bloom_on_iso_io,8,32,32,8,0.7500,0.5000,0,0.976
sift1m,50000,128,23,10,0.010000,bloom_off,16,16,16,16,0.0000,0.3000,0,0.496
sift1m,50000,128,23,10,0.010000,bloom_on_iso_probe,16,16,16,5,0.6875,0.3000,0,0.479
sift1m,50000,128,23,10,0.010000,bloom_on_iso_io,16,64,64,17,0.7344,0.7000,0,1.831
sift1m,50000,128,23,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,0.909
sift1m,50000,128,23,10,0.010000,bloom_on_iso_probe,32,32,32,8,0.7500,0.5000,0,0.896
sift1m,50000,128,23,10,0.010000,bloom_on_iso_io,32,128,128,35,0.7266,0.8000,0,3.679
sift1m,50000,128,23,10,0.010000,bloom_off,64,64,64,64,0.0000,0.7000,0,1.845
sift1m,50000,128,23,10,0.010000,bloom_on_iso_probe,64,64,64,17,0.7344,0.7000,0,1.810
sift1m,50000,128,23,10,0.010000,bloom_on_iso_io,64,256,256,78,0.6953,1.0000,0,7.349
sift1m,50000,128,23,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.635
sift1m,50000,128,23,10,0.010000,bloom_on_iso_probe,128,128,128,35,0.7266,0.8000,0,3.618
sift1m,50000,128,23,10,0.010000,bloom_on_iso_io,128,512,512,150,0.7070,1.0000,0,14.449
sift1m,50000,128,24,10,0.010000,bloom_off,8,8,8,8,0.0000,0.3000,0,0.326
sift1m,50000,128,24,10,0.010000,bloom_on_iso_probe,8,8,8,3,0.6250,0.3000,0,0.259
sift1m,50000,128,24,10,0.010000,bloom_on_iso_io,8,32,32,10,0.6875,0.7000,0,0.960
sift1m,50000,128,24,10,0.010000,bloom_off,16,16,16,16,0.0000,0.3000,0,0.485
sift1m,50000,128,24,10,0.010000,bloom_on_iso_probe,16,16,16,6,0.6250,0.3000,0,0.487
sift1m,50000,128,24,10,0.010000,bloom_on_iso_io,16,64,64,18,0.7188,0.7000,0,1.794
sift1m,50000,128,24,10,0.010000,bloom_off,32,32,32,32,0.0000,0.7000,0,0.920
sift1m,50000,128,24,10,0.010000,bloom_on_iso_probe,32,32,32,10,0.6875,0.7000,0,0.968
sift1m,50000,128,24,10,0.010000,bloom_on_iso_io,32,128,128,36,0.7188,0.9000,0,3.709
sift1m,50000,128,24,10,0.010000,bloom_off,64,64,64,64,0.0000,0.7000,0,1.780
sift1m,50000,128,24,10,0.010000,bloom_on_iso_probe,64,64,64,18,0.7188,0.7000,0,1.790
sift1m,50000,128,24,10,0.010000,bloom_on_iso_io,64,256,256,78,0.6953,1.0000,0,7.391
sift1m,50000,128,24,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.689
sift1m,50000,128,24,10,0.010000,bloom_on_iso_probe,128,128,128,36,0.7188,0.9000,0,3.689
sift1m,50000,128,24,10,0.010000,bloom_on_iso_io,128,512,512,156,0.6953,1.0000,0,14.551
sift1m,50000,128,25,10,0.010000,bloom_off,8,8,8,8,0.0000,0.1000,0,0.319
sift1m,50000,128,25,10,0.010000,bloom_on_iso_probe,8,8,8,1,0.8750,0.1000,0,0.241
sift1m,50000,128,25,10,0.010000,bloom_on_iso_io,8,32,32,15,0.5312,0.8000,0,0.903
sift1m,50000,128,25,10,0.010000,bloom_off,16,16,16,16,0.0000,0.3000,0,0.432
sift1m,50000,128,25,10,0.010000,bloom_on_iso_probe,16,16,16,4,0.7500,0.3000,0,0.428
sift1m,50000,128,25,10,0.010000,bloom_on_iso_io,16,64,64,28,0.5625,1.0000,0,1.856
sift1m,50000,128,25,10,0.010000,bloom_off,32,32,32,32,0.0000,0.8000,0,0.899
sift1m,50000,128,25,10,0.010000,bloom_on_iso_probe,32,32,32,15,0.5312,0.8000,0,0.880
sift1m,50000,128,25,10,0.010000,bloom_on_iso_io,32,128,128,47,0.6328,1.0000,0,3.639
sift1m,50000,128,25,10,0.010000,bloom_off,64,64,64,64,0.0000,1.0000,0,1.829
sift1m,50000,128,25,10,0.010000,bloom_on_iso_probe,64,64,64,28,0.5625,1.0000,0,1.867
sift1m,50000,128,25,10,0.010000,bloom_on_iso_io,64,256,256,94,0.6328,1.0000,0,7.138
sift1m,50000,128,25,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.606
sift1m,50000,128,25,10,0.010000,bloom_on_iso_probe,128,128,128,47,0.6328,1.0000,0,3.527
sift1m,50000,128,25,10,0.010000,bloom_on_iso_io,128,512,512,154,0.6992,1.0000,0,14.208
sift1m,50000,128,26,10,0.010000,bloom_off,8,8,8,8,0.0000,0.1000,0,0.355
sift1m,50000,128,26,10,0.010000,bloom_on_iso_probe,8,8,8,1,0.8750,0.1000,0,0.273
sift1m,50000,128,26,10,0.010000,bloom_on_iso_io,8,32,32,9,0.7188,0.4000,0,0.925
sift1m,50000,128,26,10,0.010000,bloom_off,16,16,16,16,0.0000,0.2000,0,0.461
sift1m,50000,128,26,10,0.010000,bloom_on_iso_probe,16,16,16,2,0.8750,0.2000,0,0.450
sift1m,50000,128,26,10,0.010000,bloom_on_iso_io,16,64,64,19,0.7031,0.5000,0,1.813
sift1m,50000,128,26,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.904
sift1m,50000,128,26,10,0.010000,bloom_on_iso_probe,32,32,32,9,0.7188,0.4000,0,0.923
sift1m,50000,128,26,10,0.010000,bloom_on_iso_io,32,128,128,36,0.7188,0.8000,0,3.908
sift1m,50000,128,26,10,0.010000,bloom_off,64,64,64,64,0.0000,0.5000,0,1.942
sift1m,50000,128,26,10,0.010000,bloom_on_iso_probe,64,64,64,19,0.7031,0.5000,0,1.970
sift1m,50000,128,26,10,0.010000,bloom_on_iso_io,64,256,256,71,0.7227,0.9000,0,7.625
sift1m,50000,128,26,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.724
sift1m,50000,128,26,10,0.010000,bloom_on_iso_probe,128,128,128,36,0.7188,0.8000,0,3.611
sift1m,50000,128,26,10,0.010000,bloom_on_iso_io,128,512,512,147,0.7129,1.0000,0,15.206
sift1m,50000,128,27,10,0.010000,bloom_off,8,8,8,8,0.0000,0.3000,0,0.348
sift1m,50000,128,27,10,0.010000,bloom_on_iso_probe,8,8,8,4,0.5000,0.3000,0,0.331
sift1m,50000,128,27,10,0.010000,bloom_on_iso_io,8,32,32,15,0.5312,0.4000,0,1.057
sift1m,50000,128,27,10,0.010000,bloom_off,16,16,16,16,0.0000,0.4000,0,0.541
sift1m,50000,128,27,10,0.010000,bloom_on_iso_probe,16,16,16,8,0.5000,0.4000,0,0.527
sift1m,50000,128,27,10,0.010000,bloom_on_iso_io,16,64,64,24,0.6250,0.8000,0,1.979
sift1m,50000,128,27,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,1.004
sift1m,50000,128,27,10,0.010000,bloom_on_iso_probe,32,32,32,15,0.5312,0.4000,0,0.988
sift1m,50000,128,27,10,0.010000,bloom_on_iso_io,32,128,128,47,0.6328,1.0000,0,3.874
sift1m,50000,128,27,10,0.010000,bloom_off,64,64,64,64,0.0000,0.8000,0,1.928
sift1m,50000,128,27,10,0.010000,bloom_on_iso_probe,64,64,64,24,0.6250,0.8000,0,1.889
sift1m,50000,128,27,10,0.010000,bloom_on_iso_io,64,256,256,85,0.6680,1.0000,0,7.695
sift1m,50000,128,27,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.798
sift1m,50000,128,27,10,0.010000,bloom_on_iso_probe,128,128,128,47,0.6328,1.0000,0,3.847
sift1m,50000,128,27,10,0.010000,bloom_on_iso_io,128,512,512,171,0.6660,1.0000,0,15.444
sift1m,50000,128,28,10,0.010000,bloom_off,8,8,8,8,0.0000,0.1000,0,0.414
sift1m,50000,128,28,10,0.010000,bloom_on_iso_probe,8,8,8,2,0.7500,0.1000,0,0.251
sift1m,50000,128,28,10,0.010000,bloom_on_iso_io,8,32,32,11,0.6562,0.3000,0,1.032
sift1m,50000,128,28,10,0.010000,bloom_off,16,16,16,16,0.0000,0.1000,0,0.489
sift1m,50000,128,28,10,0.010000,bloom_on_iso_probe,16,16,16,3,0.8125,0.1000,0,0.527
sift1m,50000,128,28,10,0.010000,bloom_on_iso_io,16,64,64,19,0.7031,0.4000,0,1.929
sift1m,50000,128,28,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,0.982
sift1m,50000,128,28,10,0.010000,bloom_on_iso_probe,32,32,32,11,0.6562,0.3000,0,1.005
sift1m,50000,128,28,10,0.010000,bloom_on_iso_io,32,128,128,36,0.7188,0.6000,0,3.847
sift1m,50000,128,28,10,0.010000,bloom_off,64,64,64,64,0.0000,0.4000,0,1.887
sift1m,50000,128,28,10,0.010000,bloom_on_iso_probe,64,64,64,19,0.7031,0.4000,0,1.932
sift1m,50000,128,28,10,0.010000,bloom_on_iso_io,64,256,256,76,0.7031,1.0000,0,7.546
sift1m,50000,128,28,10,0.010000,bloom_off,128,128,128,128,0.0000,0.6000,0,3.867
sift1m,50000,128,28,10,0.010000,bloom_on_iso_probe,128,128,128,36,0.7188,0.6000,0,3.749
sift1m,50000,128,28,10,0.010000,bloom_on_iso_io,128,512,512,154,0.6992,1.0000,0,14.961
sift1m,50000,128,29,10,0.010000,bloom_off,8,8,8,8,0.0000,0.0000,0,0.355
sift1m,50000,128,29,10,0.010000,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.253
sift1m,50000,128,29,10,0.010000,bloom_on_iso_io,8,32,32,8,0.7500,0.6000,0,0.954
sift1m,50000,128,29,10,0.010000,bloom_off,16,16,16,16,0.0000,0.2000,0,0.517
sift1m,50000,128,29,10,0.010000,bloom_on_iso_probe,16,16,16,2,0.8750,0.2000,0,0.467
sift1m,50000,128,29,10,0.010000,bloom_on_iso_io,16,64,64,20,0.6875,0.8000,0,1.691
sift1m,50000,128,29,10,0.010000,bloom_off,32,32,32,32,0.0000,0.6000,0,0.848
sift1m,50000,128,29,10,0.010000,bloom_on_iso_probe,32,32,32,8,0.7500,0.6000,0,0.860
sift1m,50000,128,29,10,0.010000,bloom_on_iso_io,32,128,128,38,0.7031,0.9000,0,3.323
sift1m,50000,128,29,10,0.010000,bloom_off,64,64,64,64,0.0000,0.8000,0,1.727
sift1m,50000,128,29,10,0.010000,bloom_on_iso_probe,64,64,64,20,0.6875,0.8000,0,1.707
sift1m,50000,128,29,10,0.010000,bloom_on_iso_io,64,256,256,81,0.6836,1.0000,0,6.956
sift1m,50000,128,29,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.381
sift1m,50000,128,29,10,0.010000,bloom_on_iso_probe,128,128,128,38,0.7031,0.9000,0,3.287
sift1m,50000,128,29,10,0.010000,bloom_on_iso_io,128,512,512,156,0.6953,1.0000,0,13.705
sift1m,50000,128,30,10,0.010000,bloom_off,8,8,8,8,0.0000,0.0000,0,0.291
sift1m,50000,128,30,10,0.010000,bloom_on_iso_probe,8,8,8,1,0.8750,0.0000,0,0.228
sift1m,50000,128,30,10,0.010000,bloom_on_iso_io,8,32,32,7,0.7812,0.2000,0,0.890
sift1m,50000,128,30,10,0.010000,bloom_off,16,16,16,16,0.0000,0.2000,0,0.387
sift1m,50000,128,30,10,0.010000,bloom_on_iso_probe,16,16,16,2,0.8750,0.2000,0,0.383
sift1m,50000,128,30,10,0.010000,bloom_on_iso_io,16,64,64,17,0.7344,0.5000,0,1.666
sift1m,50000,128,30,10,0.010000,bloom_off,32,32,32,32,0.0000,0.2000,0,0.869
sift1m,50000,128,30,10,0.010000,bloom_on_iso_probe,32,32,32,7,0.7812,0.2000,0,0.862
sift1m,50000,128,30,10,0.010000,bloom_on_iso_io,32,128,128,31,0.7578,0.7000,0,3.071
sift1m,50000,128,30,10,0.010000,bloom_off,64,64,64,64,0.0000,0.5000,0,1.794
sift1m,50000,128,30,10,0.010000,bloom_on_iso_probe,64,64,64,17,0.7344,0.5000,0,1.713
sift1m,50000,128,30,10,0.010000,bloom_on_iso_io,64,256,256,66,0.7422,1.0000,0,6.544
sift1m,50000,128,30,10,0.010000,bloom_off,128,128,128,128,0.0000,0.7000,0,3.111
sift1m,50000,128,30,10,0.010000,bloom_on_iso_probe,128,128,128,31,0.7578,0.7000,0,3.025
sift1m,50000,128,30,10,0.010000,bloom_on_iso_io,128,512,512,142,0.7227,1.0000,0,13.328
sift1m,50000,128,31,10,0.010000,bloom_off,8,8,8,8,0.0000,0.1000,0,0.362
sift1m,50000,128,31,10,0.010000,bloom_on_iso_probe,8,8,8,2,0.7500,0.1000,0,0.299
sift1m,50000,128,31,10,0.010000,bloom_on_iso_io,8,32,32,9,0.7188,0.4000,0,0.979
sift1m,50000,128,31,10,0.010000,bloom_off,16,16,16,16,0.0000,0.3000,0,0.519
sift1m,50000,128,31,10,0.010000,bloom_on_iso_probe,16,16,16,5,0.6875,0.3000,0,0.518
sift1m,50000,128,31,10,0.010000,bloom_on_iso_io,16,64,64,15,0.7656,0.5000,0,1.872
sift1m,50000,128,31,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.948
sift1m,50000,128,31,10,0.010000,bloom_on_iso_probe,32,32,32,9,0.7188,0.4000,0,0.959
sift1m,50000,128,31,10,0.010000,bloom_on_iso_io,32,128,128,39,0.6953,1.0000,0,3.502
sift1m,50000,128,31,10,0.010000,bloom_off,64,64,64,64,0.0000,0.5000,0,1.890
sift1m,50000,128,31,10,0.010000,bloom_on_iso_probe,64,64,64,15,0.7656,0.5000,0,1.846
sift1m,50000,128,31,10,0.010000,bloom_on_iso_io,64,256,256,80,0.6875,1.0000,0,6.887
sift1m,50000,128,31,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.479
sift1m,50000,128,31,10,0.010000,bloom_on_iso_probe,128,128,128,39,0.6953,1.0000,0,3.437
sift1m,50000,128,31,10,0.010000,bloom_on_iso_io,128,512,512,155,0.6973,1.0000,0,13.635
sift1m,50000,128,32,10,0.010000,bloom_off,8,8,8,8,0.0000,0.2000,0,0.251
sift1m,50000,128,32,10,0.010000,bloom_on_iso_probe,8,8,8,3,0.6250,0.2000,0,0.205
sift1m,50000,128,32,10,0.010000,bloom_on_iso_io,8,32,32,10,0.6875,0.4000,0,0.965
sift1m,50000,128,32,10,0.010000,bloom_off,16,16,16,16,0.0000,0.2000,0,0.471
sift1m,50000,128,32,10,0.010000,bloom_on_iso_probe,16,16,16,6,0.6250,0.2000,0,0.424
sift1m,50000,128,32,10,0.010000,bloom_on_iso_io,16,64,64,21,0.6719,0.6000,0,1.608
sift1m,50000,128,32,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.860
sift1m,50000,128,32,10,0.010000,bloom_on_iso_probe,32,32,32,10,0.6875,0.4000,0,0.865
sift1m,50000,128,32,10,0.010000,bloom_on_iso_io,32,128,128,44,0.6562,0.9000,0,3.339
sift1m,50000,128,32,10,0.010000,bloom_off,64,64,64,64,0.0000,0.6000,0,1.636
sift1m,50000,128,32,10,0.010000,bloom_on_iso_probe,64,64,64,21,0.6719,0.6000,0,1.619
sift1m,50000,128,32,10,0.010000,bloom_on_iso_io,64,256,256,88,0.6562,1.0000,0,6.796
sift1m,50000,128,32,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.318
sift1m,50000,128,32,10,0.010000,bloom_on_iso_probe,128,128,128,44,0.6562,0.9000,0,3.295
sift1m,50000,128,32,10,0.010000,bloom_on_iso_io,128,512,512,161,0.6855,1.0000,0,13.662
sift1m,50000,128,33,10,0.010000,bloom_off,8,8,8,8,0.0000,0.0000,0,0.340
sift1m,50000,128,33,10,0.010000,bloom_on_iso_probe,8,8,8,1,0.8750,0.0000,0,0.242
sift1m,50000,128,33,10,0.010000,bloom_on_iso_io,8,32,32,9,0.7188,0.2000,0,0.899
sift1m,50000,128,33,10,0.010000,bloom_off,16,16,16,16,0.0000,0.2000,0,0.448
sift1m,50000,128,33,10,0.010000,bloom_on_iso_probe,16,16,16,7,0.5625,0.2000,0,0.458
sift1m,50000,128,33,10,0.010000,bloom_on_iso_io,16,64,64,19,0.7031,0.7000,0,1.682
sift1m,50000,128,33,10,0.010000,bloom_off,32,32,32,32,0.0000,0.2000,0,0.870
sift1m,50000,128,33,10,0.010000,bloom_on_iso_probe,32,32,32,9,0.7188,0.2000,0,0.870
sift1m,50000,128,33,10,0.010000,bloom_on_iso_io,32,128,128,39,0.6953,1.0000,0,3.598
sift1m,50000,128,33,10,0.010000,bloom_off,64,64,64,64,0.0000,0.7000,0,1.706
sift1m,50000,128,33,10,0.010000,bloom_on_iso_probe,64,64,64,19,0.7031,0.7000,0,1.680
sift1m,50000,128,33,10,0.010000,bloom_on_iso_io,64,256,256,73,0.7148,1.0000,0,6.835
sift1m,50000,128,33,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.458
sift1m,50000,128,33,10,0.010000,bloom_on_iso_probe,128,128,128,39,0.6953,1.0000,0,3.509
sift1m,50000,128,33,10,0.010000,bloom_on_iso_io,128,512,512,144,0.7188,1.0000,0,13.507
sift1m,50000,128,34,10,0.010000,bloom_off,8,8,8,8,0.0000,0.4000,0,0.358
sift1m,50000,128,34,10,0.010000,bloom_on_iso_probe,8,8,8,4,0.5000,0.4000,0,0.278
sift1m,50000,128,34,10,0.010000,bloom_on_iso_io,8,32,32,12,0.6250,0.8000,0,0.984
sift1m,50000,128,34,10,0.010000,bloom_off,16,16,16,16,0.0000,0.6000,0,0.470
sift1m,50000,128,34,10,0.010000,bloom_on_iso_probe,16,16,16,8,0.5000,0.6000,0,0.463
sift1m,50000,128,34,10,0.010000,bloom_on_iso_io,16,64,64,23,0.6406,0.8000,0,1.824
sift1m,50000,128,34,10,0.010000,bloom_off,32,32,32,32,0.0000,0.8000,0,0.942
sift1m,50000,128,34,10,0.010000,bloom_on_iso_probe,32,32,32,12,0.6250,0.8000,0,0.937
sift1m,50000,128,34,10,0.010000,bloom_on_iso_io,32,128,128,45,0.6484,1.0000,0,3.378
sift1m,50000,128,34,10,0.010000,bloom_off,64,64,64,64,0.0000,0.8000,0,1.821
sift1m,50000,128,34,10,0.010000,bloom_on_iso_probe,64,64,64,23,0.6406,0.8000,0,1.798
sift1m,50000,128,34,10,0.010000,bloom_on_iso_io,64,256,256,76,0.7031,1.0000,0,6.656
sift1m,50000,128,34,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.320
sift1m,50000,128,34,10,0.010000,bloom_on_iso_probe,128,128,128,45,0.6484,1.0000,0,3.345
sift1m,50000,128,34,10,0.010000,bloom_on_iso_io,128,512,512,149,0.7090,1.0000,0,13.189
sift1m,50000,128,35,10,0.010000,bloom_off,8,8,8,8,0.0000,0.0000,0,0.299
