dataset,n_records,dim,query_id,k,selectivity,scenario,probe_nbr_off,probe_nbr_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,50000,128,17,10,0.010000,bloom_on_iso_probe,32,32,32,8,0.7500,0.6000,0,0.972
sift1m,50000,128,17,10,0.010000,bloom_on_iso_io,32,118,118,30,0.7458,0.9000,0,3.169
sift1m,50000,128,17,10,0.010000,bloom_off,64,64,64,64,0.0000,0.9000,0,1.723
sift1m,50000,128,17,10,0.010000,bloom_on_iso_probe,64,64,64,16,0.7500,0.9000,0,1.703
sift1m,50000,128,17,10,0.010000,bloom_on_iso_io,64,235,235,64,0.7277,1.0000,0,6.469
sift1m,50000,128,17,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.511
sift1m,50000,128,17,10,0.010000,bloom_on_iso_probe,128,128,128,30,0.7656,0.9000,0,3.397
sift1m,50000,128,17,10,0.010000,bloom_on_iso_io,128,469,469,138,0.7058,1.0000,0,12.602
sift1m,50000,128,18,10,0.010000,bloom_off,8,8,8,8,0.0000,0.2000,0,0.364
sift1m,50000,128,18,10,0.010000,bloom_on_iso_probe,8,8,8,2,0.7500,0.2000,0,0.232
sift1m,50000,128,18,10,0.010000,bloom_on_iso_io,8,30,30,13,0.5667,0.5000,0,0.861
sift1m,50000,128,18,10,0.010000,bloom_off,16,16,16,16,0.0000,0.4000,0,0.500
sift1m,50000,128,18,10,0.010000,bloom_on_iso_probe,16,16,16,5,0.6875,0.4000,0,0.522
sift1m,50000,128,18,10,0.010000,bloom_on_iso_io,16,59,59,20,0.6610,0.5000,0,1.611
sift1m,50000,128,18,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,0.868
sift1m,50000,128,18,10,0.010000,bloom_on_iso_probe,32,32,32,13,0.5938,0.5000,0,0.859
sift1m,50000,128,18,10,0.010000,bloom_on_iso_io,32,118,118,36,0.6949,0.6000,0,3.073
sift1m,50000,128,18,10,0.010000,bloom_off,64,64,64,64,0.0000,0.5000,0,1.717
sift1m,50000,128,18,10,0.010000,bloom_on_iso_probe,64,64,64,20,0.6875,0.5000,0,1.709
sift1m,50000,128,18,10,0.010000,bloom_on_iso_io,64,235,235,70,0.7021,1.0000,0,6.138
sift1m,50000,128,18,10,0.010000,bloom_off,128,128,128,128,0.0000,0.6000,0,3.298
sift1m,50000,128,18,10,0.010000,bloom_on_iso_probe,128,128,128,39,0.6953,0.6000,0,3.208
sift1m,50000,128,18,10,0.010000,bloom_on_iso_io,128,469,469,139,0.7036,1.0000,0,12.638
sift1m,50000,128,19,10,0.010000,bloom_off,8,8,8,8,0.0000,0.3000,0,0.366
sift1m,50000,128,19,10,0.010000,bloom_on_iso_probe,8,8,8,3,0.6250,0.3000,0,0.267
sift1m,50000,128,19,10,0.010000,bloom_on_iso_io,8,30,30,9,0.7000,0.5000,0,0.899
sift1m,50000,128,19,10,0.010000,bloom_off,16,16,16,16,0.0000,0.4000,0,0.506
sift1m,50000,128,19,10,0.010000,bloom_on_iso_probe,16,16,16,4,0.7500,0.4000,0,0.499
sift1m,50000,128,19,10,0.010000,bloom_on_iso_io,16,59,59,14,0.7627,0.7000,0,1.632
sift1m,50000,128,19,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,0.946
sift1m,50000,128,19,10,0.010000,bloom_on_iso_probe,32,32,32,9,0.7188,0.5000,0,0.937
sift1m,50000,128,19,10,0.010000,bloom_on_iso_io,32,118,118,34,0.7119,0.9000,0,3.182
sift1m,50000,128,19,10,0.010000,bloom_off,64,64,64,64,0.0000,0.7000,0,1.702
sift1m,50000,128,19,10,0.010000,bloom_on_iso_probe,64,64,64,15,0.7656,0.7000,0,1.731
sift1m,50000,128,19,10,0.010000,bloom_on_iso_io,64,235,235,69,0.7064,1.0000,0,6.553
sift1m,50000,128,19,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.463
sift1m,50000,128,19,10,0.010000,bloom_on_iso_probe,128,128,128,38,0.7031,0.9000,0,3.372
sift1m,50000,128,19,10,0.010000,bloom_on_iso_io,128,469,469,150,0.6802,1.0000,0,12.799
sift1m,50000,128,20,10,0.010000,bloom_off,8,8,8,8,0.0000,0.1000,0,0.314
sift1m,50000,128,20,10,0.010000,bloom_on_iso_probe,8,8,8,1,0.8750,0.1000,0,0.223
sift1m,50000,128,20,10,0.010000,bloom_on_iso_io,8,30,30,4,0.8667,0.3000,0,0.791
sift1m,50000,128,20,10,0.010000,bloom_off,16,16,16,16,0.0000,0.1000,0,0.398
sift1m,50000,128,20,10,0.010000,bloom_on_iso_probe,16,16,16,1,0.9375,0.1000,0,0.391
sift1m,50000,128,20,10,0.010000,bloom_on_iso_io,16,59,59,12,0.7966,0.8000,0,1.528
sift1m,50000,128,20,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,0.814
sift1m,50000,128,20,10,0.010000,bloom_on_iso_probe,32,32,32,4,0.8750,0.3000,0,0.812
sift1m,50000,128,20,10,0.010000,bloom_on_iso_io,32,118,118,31,0.7373,0.9000,0,3.216
sift1m,50000,128,20,10,0.010000,bloom_off,64,64,64,64,0.0000,0.8000,0,1.688
sift1m,50000,128,20,10,0.010000,bloom_on_iso_probe,64,64,64,15,0.7656,0.8000,0,1.673
sift1m,50000,128,20,10,0.010000,bloom_on_iso_io,64,235,235,70,0.7021,1.0000,0,6.266
sift1m,50000,128,20,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.397
sift1m,50000,128,20,10,0.010000,bloom_on_iso_probe,128,128,128,31,0.7578,0.9000,0,3.363
sift1m,50000,128,20,10,0.010000,bloom_on_iso_io,128,469,469,148,0.6844,1.0000,0,12.413
sift1m,50000,128,21,10,0.010000,bloom_off,8,8,8,8,0.0000,0.3000,0,0.391
sift1m,50000,128,21,10,0.010000,bloom_on_iso_probe,8,8,8,3,0.6250,0.3000,0,0.302
sift1m,50000,128,21,10,0.010000,bloom_on_iso_io,8,30,30,14,0.5333,0.7000,0,0.907
sift1m,50000,128,21,10,0.010000,bloom_off,16,16,16,16,0.0000,0.6000,0,0.514
sift1m,50000,128,21,10,0.010000,bloom_on_iso_probe,16,16,16,7,0.5625,0.6000,0,0.517
sift1m,50000,128,21,10,0.010000,bloom_on_iso_io,16,59,59,25,0.5763,0.7000,0,1.683
sift1m,50000,128,21,10,0.010000,bloom_off,32,32,32,32,0.0000,0.7000,0,0.905
sift1m,50000,128,21,10,0.010000,bloom_on_iso_probe,32,32,32,15,0.5312,0.7000,0,0.876
sift1m,50000,128,21,10,0.010000,bloom_on_iso_io,32,118,118,45,0.6186,0.9000,0,3.314
sift1m,50000,128,21,10,0.010000,bloom_off,64,64,64,64,0.0000,0.7000,0,1.833
sift1m,50000,128,21,10,0.010000,bloom_on_iso_probe,64,64,64,27,0.5781,0.7000,0,1.817
sift1m,50000,128,21,10,0.010000,bloom_on_iso_io,64,235,235,81,0.6553,1.0000,0,6.516
sift1m,50000,128,21,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.565
sift1m,50000,128,21,10,0.010000,bloom_on_iso_probe,128,128,128,50,0.6094,0.9000,0,3.487
sift1m,50000,128,21,10,0.010000,bloom_on_iso_io,128,469,469,160,0.6588,1.0000,0,12.944
sift1m,50000,128,22,10,0.010000,bloom_off,8,8,8,8,0.0000,0.1000,0,0.281
sift1m,50000,128,22,10,0.010000,bloom_on_iso_probe,8,8,8,1,0.8750,0.1000,0,0.215
sift1m,50000,128,22,10,0.010000,bloom_on_iso_io,8,30,30,5,0.8333,0.4000,0,0.739
sift1m,50000,128,22,10,0.010000,bloom_off,16,16,16,16,0.0000,0.1000,0,0.422
sift1m,50000,128,22,10,0.010000,bloom_on_iso_probe,16,16,16,1,0.9375,0.1000,0,0.422
sift1m,50000,128,22,10,0.010000,bloom_on_iso_io,16,59,59,15,0.7458,0.7000,0,1.469
sift1m,50000,128,22,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.789
sift1m,50000,128,22,10,0.010000,bloom_on_iso_probe,32,32,32,5,0.8438,0.4000,0,0.791
sift1m,50000,128,22,10,0.010000,bloom_on_iso_io,32,118,118,38,0.6780,0.7000,0,3.185
sift1m,50000,128,22,10,0.010000,bloom_off,64,64,64,64,0.0000,0.7000,0,1.604
sift1m,50000,128,22,10,0.010000,bloom_on_iso_probe,64,64,64,17,0.7344,0.7000,0,1.617
sift1m,50000,128,22,10,0.010000,bloom_on_iso_io,64,235,235,77,0.6723,1.0000,0,6.355
sift1m,50000,128,22,10,0.010000,bloom_off,128,128,128,128,0.0000,0.7000,0,3.292
sift1m,50000,128,22,10,0.010000,bloom_on_iso_probe,128,128,128,44,0.6562,0.7000,0,3.358
sift1m,50000,128,22,10,0.010000,bloom_on_iso_io,128,469,469,149,0.6823,1.0000,0,12.596
sift1m,50000,128,23,10,0.010000,bloom_off,8,8,8,8,0.0000,0.2000,0,0.292
sift1m,50000,128,23,10,0.010000,bloom_on_iso_probe,8,8,8,3,0.6250,0.2000,0,0.201
sift1m,50000,128,23,10,0.010000,bloom_on_iso_io,8,30,30,10,0.6667,0.5000,0,0.908
sift1m,50000,128,23,10,0.010000,bloom_off,16,16,16,16,0.0000,0.3000,0,0.419
sift1m,50000,128,23,10,0.010000,bloom_on_iso_probe,16,16,16,4,0.7500,0.3000,0,0.418
sift1m,50000,128,23,10,0.010000,bloom_on_iso_io,16,59,59,19,0.6780,0.6000,0,1.643
sift1m,50000,128,23,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,0.902
sift1m,50000,128,23,10,0.010000,bloom_on_iso_probe,32,32,32,10,0.6875,0.5000,0,0.895
sift1m,50000,128,23,10,0.010000,bloom_on_iso_io,32,118,118,37,0.6864,0.9000,0,3.292
sift1m,50000,128,23,10,0.010000,bloom_off,64,64,64,64,0.0000,0.6000,0,1.753
sift1m,50000,128,23,10,0.010000,bloom_on_iso_probe,64,64,64,20,0.6875,0.6000,0,1.725
sift1m,50000,128,23,10,0.010000,bloom_on_iso_io,64,235,235,73,0.6894,1.0000,0,6.555
sift1m,50000,128,23,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.381
sift1m,50000,128,23,10,0.010000,bloom_on_iso_probe,128,128,128,38,0.7031,0.9000,0,3.463
sift1m,50000,128,23,10,0.010000,bloom_on_iso_io,128,469,469,145,0.6908,1.0000,0,12.533
sift1m,50000,128,24,10,0.010000,bloom_off,8,8,8,8,0.0000,0.3000,0,0.363
sift1m,50000,128,24,10,0.010000,bloom_on_iso_probe,8,8,8,3,0.6250,0.3000,0,0.276
sift1m,50000,128,24,10,0.010000,bloom_on_iso_io,8,30,30,10,0.6667,0.5000,0,0.856
sift1m,50000,128,24,10,0.010000,bloom_off,16,16,16,16,0.0000,0.5000,0,0.466
sift1m,50000,128,24,10,0.010000,bloom_on_iso_probe,16,16,16,7,0.5625,0.5000,0,0.474
sift1m,50000,128,24,10,0.010000,bloom_on_iso_io,16,59,59,25,0.5763,0.7000,0,1.653
sift1m,50000,128,24,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,0.870
sift1m,50000,128,24,10,0.010000,bloom_on_iso_probe,32,32,32,11,0.6562,0.5000,0,0.836
sift1m,50000,128,24,10,0.010000,bloom_on_iso_io,32,118,118,50,0.5763,1.0000,0,3.246
sift1m,50000,128,24,10,0.010000,bloom_off,64,64,64,64,0.0000,0.8000,0,1.784
sift1m,50000,128,24,10,0.010000,bloom_on_iso_probe,64,64,64,29,0.5469,0.8000,0,1.759
sift1m,50000,128,24,10,0.010000,bloom_on_iso_io,64,235,235,85,0.6383,1.0000,0,6.338
sift1m,50000,128,24,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.546
sift1m,50000,128,24,10,0.010000,bloom_on_iso_probe,128,128,128,50,0.6094,1.0000,0,3.421
sift1m,50000,128,24,10,0.010000,bloom_on_iso_io,128,469,469,162,0.6546,1.0000,0,12.905
sift1m,50000,128,25,10,0.010000,bloom_off,8,8,8,8,0.0000,0.3000,0,0.369
sift1m,50000,128,25,10,0.010000,bloom_on_iso_probe,8,8,8,4,0.5000,0.3000,0,0.271
sift1m,50000,128,25,10,0.010000,bloom_on_iso_io,8,30,30,17,0.4333,0.8000,0,0.840
sift1m,50000,128,25,10,0.010000,bloom_off,16,16,16,16,0.0000,0.5000,0,0.454
sift1m,50000,128,25,10,0.010000,bloom_on_iso_probe,16,16,16,7,0.5625,0.5000,0,0.451
sift1m,50000,128,25,10,0.010000,bloom_on_iso_io,16,59,59,29,0.5085,0.8000,0,1.496
sift1m,50000,128,25,10,0.010000,bloom_off,32,32,32,32,0.0000,0.8000,0,0.887
sift1m,50000,128,25,10,0.010000,bloom_on_iso_probe,32,32,32,19,0.4062,0.8000,0,0.860
sift1m,50000,128,25,10,0.010000,bloom_on_iso_io,32,118,118,46,0.6102,0.9000,0,3.199
sift1m,50000,128,25,10,0.010000,bloom_off,64,64,64,64,0.0000,0.8000,0,1.627
sift1m,50000,128,25,10,0.010000,bloom_on_iso_probe,64,64,64,30,0.5312,0.8000,0,1.623
sift1m,50000,128,25,10,0.010000,bloom_on_iso_io,64,235,235,91,0.6128,0.9000,0,6.391
sift1m,50000,128,25,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.405
sift1m,50000,128,25,10,0.010000,bloom_on_iso_probe,128,128,128,49,0.6172,0.9000,0,3.429
sift1m,50000,128,25,10,0.010000,bloom_on_iso_io,128,469,469,170,0.6375,1.0000,0,12.310
sift1m,50000,128,26,10,0.010000,bloom_off,8,8,8,8,0.0000,0.2000,0,0.358
sift1m,50000,128,26,10,0.010000,bloom_on_iso_probe,8,8,8,4,0.5000,0.2000,0,0.274
sift1m,50000,128,26,10,0.010000,bloom_on_iso_io,8,30,30,13,0.5667,0.4000,0,0.854
sift1m,50000,128,26,10,0.010000,bloom_off,16,16,16,16,0.0000,0.4000,0,0.486
sift1m,50000,128,26,10,0.010000,bloom_on_iso_probe,16,16,16,8,0.5000,0.4000,0,0.481
sift1m,50000,128,26,10,0.010000,bloom_on_iso_io,16,59,59,25,0.5763,0.6000,0,1.716
sift1m,50000,128,26,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.866
sift1m,50000,128,26,10,0.010000,bloom_on_iso_probe,32,32,32,13,0.5938,0.4000,0,0.871
sift1m,50000,128,26,10,0.010000,bloom_on_iso_io,32,118,118,37,0.6864,0.9000,0,3.190
sift1m,50000,128,26,10,0.010000,bloom_off,64,64,64,64,0.0000,0.7000,0,1.822
sift1m,50000,128,26,10,0.010000,bloom_on_iso_probe,64,64,64,27,0.5781,0.7000,0,1.872
sift1m,50000,128,26,10,0.010000,bloom_on_iso_io,64,235,235,67,0.7149,0.9000,0,6.137
sift1m,50000,128,26,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.393
sift1m,50000,128,26,10,0.010000,bloom_on_iso_probe,128,128,128,41,0.6797,0.9000,0,3.326
sift1m,50000,128,26,10,0.010000,bloom_on_iso_io,128,469,469,146,0.6887,1.0000,0,12.801
sift1m,50000,128,27,10,0.010000,bloom_off,8,8,8,8,0.0000,0.3000,0,0.346
sift1m,50000,128,27,10,0.010000,bloom_on_iso_probe,8,8,8,3,0.6250,0.3000,0,0.249
sift1m,50000,128,27,10,0.010000,bloom_on_iso_io,8,30,30,11,0.6333,0.5000,0,0.864
sift1m,50000,128,27,10,0.010000,bloom_off,16,16,16,16,0.0000,0.5000,0,0.450
sift1m,50000,128,27,10,0.010000,bloom_on_iso_probe,16,16,16,7,0.5625,0.5000,0,0.458
sift1m,50000,128,27,10,0.010000,bloom_on_iso_io,16,59,59,20,0.6610,0.8000,0,1.578
sift1m,50000,128,27,10,0.010000,bloom_off,32,32,32,32,0.0000,0.6000,0,0.891
sift1m,50000,128,27,10,0.010000,bloom_on_iso_probe,32,32,32,12,0.6250,0.6000,0,0.886
sift1m,50000,128,27,10,0.010000,bloom_on_iso_io,32,118,118,43,0.6356,0.9000,0,3.125
sift1m,50000,128,27,10,0.010000,bloom_off,64,64,64,64,0.0000,0.8000,0,1.656
sift1m,50000,128,27,10,0.010000,bloom_on_iso_probe,64,64,64,22,0.6562,0.8000,0,1.696
sift1m,50000,128,27,10,0.010000,bloom_on_iso_io,64,235,235,82,0.6511,1.0000,0,6.315
sift1m,50000,128,27,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.456
sift1m,50000,128,27,10,0.010000,bloom_on_iso_probe,128,128,128,46,0.6406,0.9000,0,3.368
sift1m,50000,128,27,10,0.010000,bloom_on_iso_io,128,469,469,171,0.6354,1.0000,0,12.632
sift1m,50000,128,28,10,0.010000,bloom_off,8,8,8,8,0.0000,0.2000,0,0.308
sift1m,50000,128,28,10,0.010000,bloom_on_iso_probe,8,8,8,2,0.7500,0.2000,0,0.210
sift1m,50000,128,28,10,0.010000,bloom_on_iso_io,8,30,30,8,0.7333,0.5000,0,0.872
sift1m,50000,128,28,10,0.010000,bloom_off,16,16,16,16,0.0000,0.3000,0,0.416
sift1m,50000,128,28,10,0.010000,bloom_on_iso_probe,16,16,16,5,0.6875,0.3000,0,0.409
sift1m,50000,128,28,10,0.010000,bloom_on_iso_io,16,59,59,17,0.7119,0.6000,0,1.554
sift1m,50000,128,28,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,0.860
sift1m,50000,128,28,10,0.010000,bloom_on_iso_probe,32,32,32,8,0.7500,0.5000,0,0.866
sift1m,50000,128,28,10,0.010000,bloom_on_iso_io,32,118,118,40,0.6610,0.8000,0,3.221
sift1m,50000,128,28,10,0.010000,bloom_off,64,64,64,64,0.0000,0.6000,0,1.766
sift1m,50000,128,28,10,0.010000,bloom_on_iso_probe,64,64,64,20,0.6875,0.6000,0,1.707
sift1m,50000,128,28,10,0.010000,bloom_on_iso_io,64,235,235,77,0.6723,1.0000,0,6.366
sift1m,50000,128,28,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.422
sift1m,50000,128,28,10,0.010000,bloom_on_iso_probe,128,128,128,45,0.6484,0.9000,0,3.421
sift1m,50000,128,28,10,0.010000,bloom_on_iso_io,128,469,469,139,0.7036,1.0000,0,12.676
sift1m,50000,128,29,10,0.010000,bloom_off,8,8,8,8,0.0000,0.1000,0,0.263
sift1m,50000,128,29,10,0.010000,bloom_on_iso_probe,8,8,8,1,0.8750,0.1000,0,0.210
sift1m,50000,128,29,10,0.010000,bloom_on_iso_io,8,30,30,5,0.8333,0.2000,0,0.761
sift1m,50000,128,29,10,0.010000,bloom_off,16,16,16,16,0.0000,0.1000,0,0.370
sift1m,50000,128,29,10,0.010000,bloom_on_iso_probe,16,16,16,2,0.8750,0.1000,0,0.361
sift1m,50000,128,29,10,0.010000,bloom_on_iso_io,16,59,59,17,0.7119,0.7000,0,1.575
sift1m,50000,128,29,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,0.763
sift1m,50000,128,29,10,0.010000,bloom_on_iso_probe,32,32,32,6,0.8125,0.3000,0,0.753
sift1m,50000,128,29,10,0.010000,bloom_on_iso_io,32,118,118,36,0.6949,0.9000,0,3.098
sift1m,50000,128,29,10,0.010000,bloom_off,64,64,64,64,0.0000,0.7000,0,1.675
sift1m,50000,128,29,10,0.010000,bloom_on_iso_probe,64,64,64,18,0.7188,0.7000,0,1.682
sift1m,50000,128,29,10,0.010000,bloom_on_iso_io,64,235,235,78,0.6681,1.0000,0,6.050
sift1m,50000,128,29,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.402
sift1m,50000,128,29,10,0.010000,bloom_on_iso_probe,128,128,128,38,0.7031,1.0000,0,3.303
sift1m,50000,128,29,10,0.010000,bloom_on_iso_io,128,469,469,143,0.6951,1.0000,0,12.441
sift1m,50000,128,30,10,0.010000,bloom_off,8,8,8,8,0.0000,0.1000,0,0.376
sift1m,50000,128,30,10,0.010000,bloom_on_iso_probe,8,8,8,2,0.7500,0.1000,0,0.252
sift1m,50000,128,30,10,0.010000,bloom_on_iso_io,8,30,30,5,0.8333,0.2000,0,0.835
sift1m,50000,128,30,10,0.010000,bloom_off,16,16,16,16,0.0000,0.2000,0,0.430
sift1m,50000,128,30,10,0.010000,bloom_on_iso_probe,16,16,16,4,0.7500,0.2000,0,0.426
sift1m,50000,128,30,10,0.010000,bloom_on_iso_io,16,59,59,11,0.8136,0.5000,0,1.555
sift1m,50000,128,30,10,0.010000,bloom_off,32,32,32,32,0.0000,0.2000,0,0.824
sift1m,50000,128,30,10,0.010000,bloom_on_iso_probe,32,32,32,5,0.8438,0.2000,0,0.845
sift1m,50000,128,30,10,0.010000,bloom_on_iso_io,32,118,118,30,0.7458,0.8000,0,3.189
sift1m,50000,128,30,10,0.010000,bloom_off,64,64,64,64,0.0000,0.6000,0,1.680
sift1m,50000,128,30,10,0.010000,bloom_on_iso_probe,64,64,64,13,0.7969,0.6000,0,1.634
sift1m,50000,128,30,10,0.010000,bloom_on_iso_io,64,235,235,75,0.6809,1.0000,0,6.325
sift1m,50000,128,30,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.385
sift1m,50000,128,30,10,0.010000,bloom_on_iso_probe,128,128,128,35,0.7266,0.9000,0,3.379
sift1m,50000,128,30,10,0.010000,bloom_on_iso_io,128,469,469,152,0.6759,1.0000,0,12.774
sift1m,50000,128,31,10,0.010000,bloom_off,8,8,8,8,0.0000,0.2000,0,0.329
sift1m,50000,128,31,10,0.010000,bloom_on_iso_probe,8,8,8,4,0.5000,0.2000,0,0.223
sift1m,50000,128,31,10,0.010000,bloom_on_iso_io,8,30,30,12,0.6000,0.5000,0,0.854
sift1m,50000,128,31,10,0.010000,bloom_off,16,16,16,16,0.0000,0.5000,0,0.396
sift1m,50000,128,31,10,0.010000,bloom_on_iso_probe,16,16,16,7,0.5625,0.5000,0,0.393
sift1m,50000,128,31,10,0.010000,bloom_on_iso_io,16,59,59,23,0.6102,0.6000,0,1.613
sift1m,50000,128,31,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,0.884
sift1m,50000,128,31,10,0.010000,bloom_on_iso_probe,32,32,32,12,0.6250,0.5000,0,0.863
sift1m,50000,128,31,10,0.010000,bloom_on_iso_io,32,118,118,38,0.6780,0.9000,0,3.169
sift1m,50000,128,31,10,0.010000,bloom_off,64,64,64,64,0.0000,0.6000,0,1.682
sift1m,50000,128,31,10,0.010000,bloom_on_iso_probe,64,64,64,25,0.6094,0.6000,0,1.714
sift1m,50000,128,31,10,0.010000,bloom_on_iso_io,64,235,235,78,0.6681,1.0000,0,6.496
sift1m,50000,128,31,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.511
sift1m,50000,128,31,10,0.010000,bloom_on_iso_probe,128,128,128,41,0.6797,0.9000,0,3.370
sift1m,50000,128,31,10,0.010000,bloom_on_iso_io,128,469,469,153,0.6738,1.0000,0,12.668
sift1m,50000,128,32,10,0.010000,bloom_off,8,8,8,8,0.0000,0.4000,0,0.371
sift1m,50000,128,32,10,0.010000,bloom_on_iso_probe,8,8,8,5,0.3750,0.4000,0,0.257
sift1m,50000,128,32,10,0.010000,bloom_on_iso_io,8,30,30,17,0.4333,0.8000,0,0.871
sift1m,50000,128,32,10,0.010000,bloom_off,16,16,16,16,0.0000,0.6000,0,0.481
sift1m,50000,128,32,10,0.010000,bloom_on_iso_probe,16,16,16,11,0.3125,0.6000,0,0.475
sift1m,50000,128,32,10,0.010000,bloom_on_iso_io,16,59,59,26,0.5593,0.8000,0,1.575
sift1m,50000,128,32,10,0.010000,bloom_off,32,32,32,32,0.0000,0.8000,0,0.910
sift1m,50000,128,32,10,0.010000,bloom_on_iso_probe,32,32,32,18,0.4375,0.8000,0,0.905
sift1m,50000,128,32,10,0.010000,bloom_on_iso_io,32,118,118,45,0.6186,1.0000,0,3.214
sift1m,50000,128,32,10,0.010000,bloom_off,64,64,64,64,0.0000,0.8000,0,1.707
sift1m,50000,128,32,10,0.010000,bloom_on_iso_probe,64,64,64,27,0.5781,0.8000,0,1.724
sift1m,50000,128,32,10,0.010000,bloom_on_iso_io,64,235,235,84,0.6426,1.0000,0,6.491
sift1m,50000,128,32,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.408
sift1m,50000,128,32,10,0.010000,bloom_on_iso_probe,128,128,128,49,0.6172,1.0000,0,3.423
sift1m,50000,128,32,10,0.010000,bloom_on_iso_io,128,469,469,162,0.6546,1.0000,0,12.686
sift1m,50000,128,33,10,0.010000,bloom_off,8,8,8,8,0.0000,0.4000,0,0.403
sift1m,50000,128,33,10,0.010000,bloom_on_iso_probe,8,8,8,4,0.5000,0.4000,0,0.293
sift1m,50000,128,33,10,0.010000,bloom_on_iso_io,8,30,30,9,0.7000,0.6000,0,0.856
sift1m,50000,128,33,10,0.010000,bloom_off,16,16,16,16,0.0000,0.5000,0,0.483
sift1m,50000,128,33,10,0.010000,bloom_on_iso_probe,16,16,16,5,0.6875,0.5000,0,0.468
sift1m,50000,128,33,10,0.010000,bloom_on_iso_io,16,59,59,19,0.6780,0.8000,0,1.544
sift1m,50000,128,33,10,0.010000,bloom_off,32,32,32,32,0.0000,0.6000,0,0.898
sift1m,50000,128,33,10,0.010000,bloom_on_iso_probe,32,32,32,9,0.7188,0.6000,0,0.900
sift1m,50000,128,33,10,0.010000,bloom_on_iso_io,32,118,118,39,0.6695,1.0000,0,3.135
sift1m,50000,128,33,10,0.010000,bloom_off,64,64,64,64,0.0000,0.9000,0,1.726
sift1m,50000,128,33,10,0.010000,bloom_on_iso_probe,64,64,64,23,0.6406,0.9000,0,1.664
sift1m,50000,128,33,10,0.010000,bloom_on_iso_io,64,235,235,81,0.6553,1.0000,0,6.217
sift1m,50000,128,33,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.365
sift1m,50000,128,33,10,0.010000,bloom_on_iso_probe,128,128,128,43,0.6641,1.0000,0,3.330
sift1m,50000,128,33,10,0.010000,bloom_on_iso_io,128,469,469,144,0.6930,1.0000,0,12.292
sift1m,50000,128,34,10,0.010000,bloom_off,8,8,8,8,0.0000,0.3000,0,0.383
sift1m,50000,128,34,10,0.010000,bloom_on_iso_probe,8,8,8,4,0.5000,0.3000,0,0.282
sift1m,50000,128,34,10,0.010000,bloom_on_iso_io,8,30,30,10,0.6667,0.6000,0,0.880
sift1m,50000,128,34,10,0.010000,bloom_off,16,16,16,16,0.0000,0.4000,0,0.498
sift1m,50000,128,34,10,0.010000,bloom_on_iso_probe,16,16,16,6,0.6250,0.4000,0,0.461
sift1m,50000,128,34,10,0.010000,bloom_on_iso_io,16,59,59,14,0.7627,0.7000,0,1.633
sift1m,50000,128,34,10,0.010000,bloom_off,32,32,32,32,0.0000,0.6000,0,0.906
sift1m,50000,128,34,10,0.010000,bloom_on_iso_probe,32,32,32,10,0.6875,0.6000,0,0.883
sift1m,50000,128,34,10,0.010000,bloom_on_iso_io,32,118,118,35,0.7034,0.8000,0,3.106
sift1m,50000,128,34,10,0.010000,bloom_off,64,64,64,64,0.0000,0.7000,0,1.737
sift1m,50000,128,34,10,0.010000,bloom_on_iso_probe,64,64,64,17,0.7344,0.7000,0,1.703
sift1m,50000,128,34,10,0.010000,bloom_on_iso_io,64,235,235,74,0.6851,1.0000,0,6.106
sift1m,50000,128,34,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.336
sift1m,50000,128,34,10,0.010000,bloom_on_iso_probe,128,128,128,36,0.7188,0.8000,0,3.265
sift1m,50000,128,34,10,0.010000,bloom_on_iso_io,128,469,469,146,0.6887,1.0000,0,12.745
sift1m,50000,128,35,10,0.010000,bloom_off,8,8,8,8,0.0000,0.1000,0,0.368
