dataset,n_records,dim,query_id,k,selectivity,scenario,probe_nbr_off,probe_nbr_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,50000,128,17,10,0.001000,bloom_off,32,32,32,32,0.0000,0.0000,0,0.895
sift1m,50000,128,17,10,0.001000,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.891
sift1m,50000,128,17,10,0.001000,bloom_on_iso_io,32,640,640,16,0.9750,0.5000,0,16.471
sift1m,50000,128,17,10,0.001000,bloom_off,64,64,64,64,0.0000,0.1000,0,1.724
sift1m,50000,128,17,10,0.001000,bloom_on_iso_probe,64,64,64,1,0.9844,0.1000,0,1.683
sift1m,50000,128,17,10,0.001000,bloom_on_iso_io,64,1280,1280,32,0.9750,0.8000,0,32.410
sift1m,50000,128,17,10,0.001000,bloom_off,128,128,128,128,0.0000,0.3000,0,3.401
sift1m,50000,128,17,10,0.001000,bloom_on_iso_probe,128,128,128,3,0.9766,0.3000,0,3.358
sift1m,50000,128,17,10,0.001000,bloom_on_iso_io,128,2560,2560,85,0.9668,1.0000,0,63.945
sift1m,50000,128,18,10,0.001000,bloom_off,8,8,8,8,0.0000,0.0000,0,0.352
sift1m,50000,128,18,10,0.001000,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.256
sift1m,50000,128,18,10,0.001000,bloom_on_iso_io,8,160,160,3,0.9812,0.2000,0,4.235
sift1m,50000,128,18,10,0.001000,bloom_off,16,16,16,16,0.0000,0.0000,0,0.490
sift1m,50000,128,18,10,0.001000,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.479
sift1m,50000,128,18,10,0.001000,bloom_on_iso_io,16,320,320,8,0.9750,0.6000,0,8.591
sift1m,50000,128,18,10,0.001000,bloom_off,32,32,32,32,0.0000,0.0000,0,0.872
sift1m,50000,128,18,10,0.001000,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.839
sift1m,50000,128,18,10,0.001000,bloom_on_iso_io,32,640,640,20,0.9688,0.9000,0,17.288
sift1m,50000,128,18,10,0.001000,bloom_off,64,64,64,64,0.0000,0.0000,0,1.769
sift1m,50000,128,18,10,0.001000,bloom_on_iso_probe,64,64,64,0,1.0000,0.0000,0,1.725
sift1m,50000,128,18,10,0.001000,bloom_on_iso_io,64,1280,1280,31,0.9758,0.9000,0,33.475
sift1m,50000,128,18,10,0.001000,bloom_off,128,128,128,128,0.0000,0.2000,0,3.366
sift1m,50000,128,18,10,0.001000,bloom_on_iso_probe,128,128,128,2,0.9844,0.2000,0,3.331
sift1m,50000,128,18,10,0.001000,bloom_on_iso_io,128,2560,2560,62,0.9758,1.0000,0,66.393
sift1m,50000,128,19,10,0.001000,bloom_off,8,8,8,8,0.0000,0.0000,0,0.325
sift1m,50000,128,19,10,0.001000,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.232
sift1m,50000,128,19,10,0.001000,bloom_on_iso_io,8,160,160,4,0.9750,0.3000,0,4.365
sift1m,50000,128,19,10,0.001000,bloom_off,16,16,16,16,0.0000,0.0000,0,0.400
sift1m,50000,128,19,10,0.001000,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.396
sift1m,50000,128,19,10,0.001000,bloom_on_iso_io,16,320,320,9,0.9719,0.4000,0,8.413
sift1m,50000,128,19,10,0.001000,bloom_off,32,32,32,32,0.0000,0.1000,0,0.846
sift1m,50000,128,19,10,0.001000,bloom_on_iso_probe,32,32,32,1,0.9688,0.1000,0,0.846
sift1m,50000,128,19,10,0.001000,bloom_on_iso_io,32,640,640,15,0.9766,0.6000,0,16.638
sift1m,50000,128,19,10,0.001000,bloom_off,64,64,64,64,0.0000,0.2000,0,1.752
sift1m,50000,128,19,10,0.001000,bloom_on_iso_probe,64,64,64,2,0.9688,0.2000,0,1.719
sift1m,50000,128,19,10,0.001000,bloom_on_iso_io,64,1280,1280,39,0.9695,0.8000,0,32.738
sift1m,50000,128,19,10,0.001000,bloom_off,128,128,128,128,0.0000,0.3000,0,3.257
sift1m,50000,128,19,10,0.001000,bloom_on_iso_probe,128,128,128,4,0.9688,0.3000,0,3.274
sift1m,50000,128,19,10,0.001000,bloom_on_iso_io,128,2560,2560,84,0.9672,1.0000,0,64.475
sift1m,50000,128,20,10,0.001000,bloom_off,8,8,8,8,0.0000,0.0000,0,0.366
sift1m,50000,128,20,10,0.001000,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.286
sift1m,50000,128,20,10,0.001000,bloom_on_iso_io,8,160,160,9,0.9437,0.4000,0,4.339
sift1m,50000,128,20,10,0.001000,bloom_off,16,16,16,16,0.0000,0.1000,0,0.494
sift1m,50000,128,20,10,0.001000,bloom_on_iso_probe,16,16,16,1,0.9375,0.1000,0,0.487
sift1m,50000,128,20,10,0.001000,bloom_on_iso_io,16,320,320,10,0.9688,0.4000,0,8.600
sift1m,50000,128,20,10,0.001000,bloom_off,32,32,32,32,0.0000,0.1000,0,0.976
sift1m,50000,128,20,10,0.001000,bloom_on_iso_probe,32,32,32,1,0.9688,0.1000,0,1.016
sift1m,50000,128,20,10,0.001000,bloom_on_iso_io,32,640,640,19,0.9703,0.7000,0,17.067
sift1m,50000,128,20,10,0.001000,bloom_off,64,64,64,64,0.0000,0.2000,0,1.801
sift1m,50000,128,20,10,0.001000,bloom_on_iso_probe,64,64,64,3,0.9531,0.2000,0,1.779
sift1m,50000,128,20,10,0.001000,bloom_on_iso_io,64,1280,1280,36,0.9719,1.0000,0,33.559
sift1m,50000,128,20,10,0.001000,bloom_off,128,128,128,128,0.0000,0.4000,0,3.605
sift1m,50000,128,20,10,0.001000,bloom_on_iso_probe,128,128,128,8,0.9375,0.4000,0,3.557
sift1m,50000,128,20,10,0.001000,bloom_on_iso_io,128,2560,2560,74,0.9711,1.0000,0,66.292
sift1m,50000,128,21,10,0.001000,bloom_off,8,8,8,8,0.0000,0.0000,0,0.370
sift1m,50000,128,21,10,0.001000,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.265
sift1m,50000,128,21,10,0.001000,bloom_on_iso_io,8,160,160,2,0.9875,0.2000,0,4.440
sift1m,50000,128,21,10,0.001000,bloom_off,16,16,16,16,0.0000,0.0000,0,0.493
sift1m,50000,128,21,10,0.001000,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.496
sift1m,50000,128,21,10,0.001000,bloom_on_iso_io,16,320,320,8,0.9750,0.5000,0,8.597
sift1m,50000,128,21,10,0.001000,bloom_off,32,32,32,32,0.0000,0.1000,0,0.865
sift1m,50000,128,21,10,0.001000,bloom_on_iso_probe,32,32,32,1,0.9688,0.1000,0,0.849
sift1m,50000,128,21,10,0.001000,bloom_on_iso_io,32,640,640,17,0.9734,0.6000,0,17.292
sift1m,50000,128,21,10,0.001000,bloom_off,64,64,64,64,0.0000,0.1000,0,1.696
sift1m,50000,128,21,10,0.001000,bloom_on_iso_probe,64,64,64,1,0.9844,0.1000,0,1.694
sift1m,50000,128,21,10,0.001000,bloom_on_iso_io,64,1280,1280,30,0.9766,0.9000,0,33.417
sift1m,50000,128,21,10,0.001000,bloom_off,128,128,128,128,0.0000,0.2000,0,3.467
sift1m,50000,128,21,10,0.001000,bloom_on_iso_probe,128,128,128,2,0.9844,0.2000,0,3.435
sift1m,50000,128,21,10,0.001000,bloom_on_iso_io,128,2560,2560,62,0.9758,1.0000,0,66.459
sift1m,50000,128,22,10,0.001000,bloom_off,8,8,8,8,0.0000,0.0000,0,0.298
sift1m,50000,128,22,10,0.001000,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.212
sift1m,50000,128,22,10,0.001000,bloom_on_iso_io,8,160,160,5,0.9688,0.4000,0,4.084
sift1m,50000,128,22,10,0.001000,bloom_off,16,16,16,16,0.0000,0.0000,0,0.406
sift1m,50000,128,22,10,0.001000,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.407
sift1m,50000,128,22,10,0.001000,bloom_on_iso_io,16,320,320,12,0.9625,0.7000,0,8.303
sift1m,50000,128,22,10,0.001000,bloom_off,32,32,32,32,0.0000,0.0000,0,0.763
sift1m,50000,128,22,10,0.001000,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.747
sift1m,50000,128,22,10,0.001000,bloom_on_iso_io,32,640,640,19,0.9703,0.7000,0,16.933
sift1m,50000,128,22,10,0.001000,bloom_off,64,64,64,64,0.0000,0.1000,0,1.504
sift1m,50000,128,22,10,0.001000,bloom_on_iso_probe,64,64,64,1,0.9844,0.1000,0,1.479
sift1m,50000,128,22,10,0.001000,bloom_on_iso_io,64,1280,1280,30,0.9766,0.9000,0,33.632
sift1m,50000,128,22,10,0.001000,bloom_off,128,128,128,128,0.0000,0.4000,0,3.352
sift1m,50000,128,22,10,0.001000,bloom_on_iso_probe,128,128,128,4,0.9688,0.4000,0,3.224
sift1m,50000,128,22,10,0.001000,bloom_on_iso_io,128,2560,2560,64,0.9750,1.0000,0,65.843
sift1m,50000,128,23,10,0.001000,bloom_off,8,8,8,8,0.0000,0.0000,0,0.253
sift1m,50000,128,23,10,0.001000,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.201
sift1m,50000,128,23,10,0.001000,bloom_on_iso_io,8,160,160,2,0.9875,0.2000,0,4.226
sift1m,50000,128,23,10,0.001000,bloom_off,16,16,16,16,0.0000,0.0000,0,0.385
sift1m,50000,128,23,10,0.001000,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.371
sift1m,50000,128,23,10,0.001000,bloom_on_iso_io,16,320,320,10,0.9688,0.5000,0,8.419
sift1m,50000,128,23,10,0.001000,bloom_off,32,32,32,32,0.0000,0.0000,0,0.842
sift1m,50000,128,23,10,0.001000,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.898
sift1m,50000,128,23,10,0.001000,bloom_on_iso_io,32,640,640,16,0.9750,0.8000,0,16.625
sift1m,50000,128,23,10,0.001000,bloom_off,64,64,64,64,0.0000,0.0000,0,1.716
sift1m,50000,128,23,10,0.001000,bloom_on_iso_probe,64,64,64,0,1.0000,0.0000,0,1.719
sift1m,50000,128,23,10,0.001000,bloom_on_iso_io,64,1280,1280,37,0.9711,0.9000,0,33.400
sift1m,50000,128,23,10,0.001000,bloom_off,128,128,128,128,0.0000,0.2000,0,3.362
sift1m,50000,128,23,10,0.001000,bloom_on_iso_probe,128,128,128,2,0.9844,0.2000,0,3.359
sift1m,50000,128,23,10,0.001000,bloom_on_iso_io,128,2560,2560,73,0.9715,1.0000,0,66.123
sift1m,50000,128,24,10,0.001000,bloom_off,8,8,8,8,0.0000,0.0000,0,0.337
sift1m,50000,128,24,10,0.001000,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.262
sift1m,50000,128,24,10,0.001000,bloom_on_iso_io,8,160,160,2,0.9875,0.1000,0,4.434
sift1m,50000,128,24,10,0.001000,bloom_off,16,16,16,16,0.0000,0.0000,0,0.509
sift1m,50000,128,24,10,0.001000,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.476
sift1m,50000,128,24,10,0.001000,bloom_on_iso_io,16,320,320,4,0.9875,0.2000,0,8.804
sift1m,50000,128,24,10,0.001000,bloom_off,32,32,32,32,0.0000,0.0000,0,0.950
sift1m,50000,128,24,10,0.001000,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.911
sift1m,50000,128,24,10,0.001000,bloom_on_iso_io,32,640,640,12,0.9812,0.5000,0,17.308
sift1m,50000,128,24,10,0.001000,bloom_off,64,64,64,64,0.0000,0.0000,0,1.772
sift1m,50000,128,24,10,0.001000,bloom_on_iso_probe,64,64,64,0,1.0000,0.0000,0,1.750
sift1m,50000,128,24,10,0.001000,bloom_on_iso_io,64,1280,1280,27,0.9789,0.9000,0,34.000
sift1m,50000,128,24,10,0.001000,bloom_off,128,128,128,128,0.0000,0.1000,0,3.635
sift1m,50000,128,24,10,0.001000,bloom_on_iso_probe,128,128,128,2,0.9844,0.1000,0,3.521
sift1m,50000,128,24,10,0.001000,bloom_on_iso_io,128,2560,2560,60,0.9766,1.0000,0,66.418
sift1m,50000,128,25,10,0.001000,bloom_off,8,8,8,8,0.0000,0.0000,0,0.318
sift1m,50000,128,25,10,0.001000,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.244
sift1m,50000,128,25,10,0.001000,bloom_on_iso_io,8,160,160,11,0.9313,0.6000,0,4.253
sift1m,50000,128,25,10,0.001000,bloom_off,16,16,16,16,0.0000,0.0000,0,0.459
sift1m,50000,128,25,10,0.001000,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.463
sift1m,50000,128,25,10,0.001000,bloom_on_iso_io,16,320,320,18,0.9437,0.8000,0,8.422
sift1m,50000,128,25,10,0.001000,bloom_off,32,32,32,32,0.0000,0.0000,0,0.940
sift1m,50000,128,25,10,0.001000,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.927
sift1m,50000,128,25,10,0.001000,bloom_on_iso_io,32,640,640,29,0.9547,1.0000,0,16.928
sift1m,50000,128,25,10,0.001000,bloom_off,64,64,64,64,0.0000,0.2000,0,1.788
sift1m,50000,128,25,10,0.001000,bloom_on_iso_probe,64,64,64,3,0.9531,0.2000,0,1.756
sift1m,50000,128,25,10,0.001000,bloom_on_iso_io,64,1280,1280,47,0.9633,1.0000,0,32.996
sift1m,50000,128,25,10,0.001000,bloom_off,128,128,128,128,0.0000,0.5000,0,3.409
sift1m,50000,128,25,10,0.001000,bloom_on_iso_probe,128,128,128,9,0.9297,0.5000,0,3.371
sift1m,50000,128,25,10,0.001000,bloom_on_iso_io,128,2560,2560,64,0.9750,1.0000,0,65.976
sift1m,50000,128,26,10,0.001000,bloom_off,8,8,8,8,0.0000,0.0000,0,0.390
sift1m,50000,128,26,10,0.001000,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.290
sift1m,50000,128,26,10,0.001000,bloom_on_iso_io,8,160,160,3,0.9812,0.2000,0,4.257
sift1m,50000,128,26,10,0.001000,bloom_off,16,16,16,16,0.0000,0.0000,0,0.467
sift1m,50000,128,26,10,0.001000,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.467
sift1m,50000,128,26,10,0.001000,bloom_on_iso_io,16,320,320,7,0.9781,0.6000,0,8.442
sift1m,50000,128,26,10,0.001000,bloom_off,32,32,32,32,0.0000,0.0000,0,0.935
sift1m,50000,128,26,10,0.001000,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.951
sift1m,50000,128,26,10,0.001000,bloom_on_iso_io,32,640,640,14,0.9781,0.8000,0,17.002
sift1m,50000,128,26,10,0.001000,bloom_off,64,64,64,64,0.0000,0.0000,0,1.767
sift1m,50000,128,26,10,0.001000,bloom_on_iso_probe,64,64,64,0,1.0000,0.0000,0,1.730
sift1m,50000,128,26,10,0.001000,bloom_on_iso_io,64,1280,1280,29,0.9773,0.9000,0,33.603
sift1m,50000,128,26,10,0.001000,bloom_off,128,128,128,128,0.0000,0.2000,0,3.352
sift1m,50000,128,26,10,0.001000,bloom_on_iso_probe,128,128,128,2,0.9844,0.2000,0,3.322
sift1m,50000,128,26,10,0.001000,bloom_on_iso_io,128,2560,2560,58,0.9773,1.0000,0,66.501
sift1m,50000,128,27,10,0.001000,bloom_off,8,8,8,8,0.0000,0.2000,0,0.335
sift1m,50000,128,27,10,0.001000,bloom_on_iso_probe,8,8,8,2,0.7500,0.2000,0,0.230
sift1m,50000,128,27,10,0.001000,bloom_on_iso_io,8,160,160,8,0.9500,0.6000,0,4.132
sift1m,50000,128,27,10,0.001000,bloom_off,16,16,16,16,0.0000,0.2000,0,0.421
sift1m,50000,128,27,10,0.001000,bloom_on_iso_probe,16,16,16,2,0.8750,0.2000,0,0.413
sift1m,50000,128,27,10,0.001000,bloom_on_iso_io,16,320,320,14,0.9563,0.7000,0,8.467
sift1m,50000,128,27,10,0.001000,bloom_off,32,32,32,32,0.0000,0.3000,0,0.864
sift1m,50000,128,27,10,0.001000,bloom_on_iso_probe,32,32,32,3,0.9062,0.3000,0,0.859
sift1m,50000,128,27,10,0.001000,bloom_on_iso_io,32,640,640,26,0.9594,1.0000,0,17.050
sift1m,50000,128,27,10,0.001000,bloom_off,64,64,64,64,0.0000,0.4000,0,1.603
sift1m,50000,128,27,10,0.001000,bloom_on_iso_probe,64,64,64,4,0.9375,0.4000,0,1.575
sift1m,50000,128,27,10,0.001000,bloom_on_iso_io,64,1280,1280,42,0.9672,1.0000,0,33.128
sift1m,50000,128,27,10,0.001000,bloom_off,128,128,128,128,0.0000,0.5000,0,3.314
sift1m,50000,128,27,10,0.001000,bloom_on_iso_probe,128,128,128,6,0.9531,0.5000,0,3.164
sift1m,50000,128,27,10,0.001000,bloom_on_iso_io,128,2560,2560,69,0.9730,1.0000,0,66.270
sift1m,50000,128,28,10,0.001000,bloom_off,8,8,8,8,0.0000,0.0000,0,0.339
sift1m,50000,128,28,10,0.001000,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.254
sift1m,50000,128,28,10,0.001000,bloom_on_iso_io,8,160,160,3,0.9812,0.2000,0,4.553
sift1m,50000,128,28,10,0.001000,bloom_off,16,16,16,16,0.0000,0.0000,0,0.456
sift1m,50000,128,28,10,0.001000,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.453
sift1m,50000,128,28,10,0.001000,bloom_on_iso_io,16,320,320,7,0.9781,0.5000,0,8.705
sift1m,50000,128,28,10,0.001000,bloom_off,32,32,32,32,0.0000,0.0000,0,0.906
sift1m,50000,128,28,10,0.001000,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.898
sift1m,50000,128,28,10,0.001000,bloom_on_iso_io,32,640,640,12,0.9812,0.8000,0,16.940
sift1m,50000,128,28,10,0.001000,bloom_off,64,64,64,64,0.0000,0.0000,0,1.773
sift1m,50000,128,28,10,0.001000,bloom_on_iso_probe,64,64,64,0,1.0000,0.0000,0,1.760
sift1m,50000,128,28,10,0.001000,bloom_on_iso_io,64,1280,1280,29,0.9773,0.9000,0,35.420
sift1m,50000,128,28,10,0.001000,bloom_off,128,128,128,128,0.0000,0.1000,0,3.915
sift1m,50000,128,28,10,0.001000,bloom_on_iso_probe,128,128,128,2,0.9844,0.1000,0,3.754
sift1m,50000,128,28,10,0.001000,bloom_on_iso_io,128,2560,2560,59,0.9770,1.0000,0,69.552
sift1m,50000,128,29,10,0.001000,bloom_off,8,8,8,8,0.0000,0.0000,0,0.326
sift1m,50000,128,29,10,0.001000,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.234
sift1m,50000,128,29,10,0.001000,bloom_on_iso_io,8,160,160,7,0.9563,0.3000,0,4.415
sift1m,50000,128,29,10,0.001000,bloom_off,16,16,16,16,0.0000,0.0000,0,0.431
sift1m,50000,128,29,10,0.001000,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.429
sift1m,50000,128,29,10,0.001000,bloom_on_iso_io,16,320,320,11,0.9656,0.6000,0,8.671
sift1m,50000,128,29,10,0.001000,bloom_off,32,32,32,32,0.0000,0.1000,0,0.866
sift1m,50000,128,29,10,0.001000,bloom_on_iso_probe,32,32,32,2,0.9375,0.1000,0,0.831
sift1m,50000,128,29,10,0.001000,bloom_on_iso_io,32,640,640,24,0.9625,0.9000,0,16.780
sift1m,50000,128,29,10,0.001000,bloom_off,64,64,64,64,0.0000,0.2000,0,1.687
sift1m,50000,128,29,10,0.001000,bloom_on_iso_probe,64,64,64,3,0.9531,0.2000,0,1.678
sift1m,50000,128,29,10,0.001000,bloom_on_iso_io,64,1280,1280,41,0.9680,0.9000,0,33.239
sift1m,50000,128,29,10,0.001000,bloom_off,128,128,128,128,0.0000,0.2000,0,3.393
sift1m,50000,128,29,10,0.001000,bloom_on_iso_probe,128,128,128,5,0.9609,0.2000,0,3.383
sift1m,50000,128,29,10,0.001000,bloom_on_iso_io,128,2560,2560,72,0.9719,1.0000,0,65.436
sift1m,50000,128,30,10,0.001000,bloom_off,8,8,8,8,0.0000,0.0000,0,0.308
sift1m,50000,128,30,10,0.001000,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.232
sift1m,50000,128,30,10,0.001000,bloom_on_iso_io,8,160,160,5,0.9688,0.5000,0,4.284
sift1m,50000,128,30,10,0.001000,bloom_off,16,16,16,16,0.0000,0.0000,0,0.418
sift1m,50000,128,30,10,0.001000,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.390
sift1m,50000,128,30,10,0.001000,bloom_on_iso_io,16,320,320,9,0.9719,0.7000,0,8.464
sift1m,50000,128,30,10,0.001000,bloom_off,32,32,32,32,0.0000,0.0000,0,0.847
sift1m,50000,128,30,10,0.001000,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.828
sift1m,50000,128,30,10,0.001000,bloom_on_iso_io,32,640,640,15,0.9766,0.7000,0,16.940
sift1m,50000,128,30,10,0.001000,bloom_off,64,64,64,64,0.0000,0.2000,0,1.668
sift1m,50000,128,30,10,0.001000,bloom_on_iso_probe,64,64,64,2,0.9688,0.2000,0,1.636
sift1m,50000,128,30,10,0.001000,bloom_on_iso_io,64,1280,1280,30,0.9766,0.9000,0,33.124
sift1m,50000,128,30,10,0.001000,bloom_off,128,128,128,128,0.0000,0.4000,0,3.674
sift1m,50000,128,30,10,0.001000,bloom_on_iso_probe,128,128,128,4,0.9688,0.4000,0,3.408
sift1m,50000,128,30,10,0.001000,bloom_on_iso_io,128,2560,2560,61,0.9762,1.0000,0,66.215
sift1m,50000,128,31,10,0.001000,bloom_off,8,8,8,8,0.0000,0.1000,0,0.308
sift1m,50000,128,31,10,0.001000,bloom_on_iso_probe,8,8,8,1,0.8750,0.1000,0,0.243
sift1m,50000,128,31,10,0.001000,bloom_on_iso_io,8,160,160,8,0.9500,0.4000,0,4.284
sift1m,50000,128,31,10,0.001000,bloom_off,16,16,16,16,0.0000,0.1000,0,0.419
sift1m,50000,128,31,10,0.001000,bloom_on_iso_probe,16,16,16,1,0.9375,0.1000,0,0.415
sift1m,50000,128,31,10,0.001000,bloom_on_iso_io,16,320,320,15,0.9531,0.6000,0,8.361
sift1m,50000,128,31,10,0.001000,bloom_off,32,32,32,32,0.0000,0.1000,0,0.807
sift1m,50000,128,31,10,0.001000,bloom_on_iso_probe,32,32,32,2,0.9375,0.1000,0,0.792
sift1m,50000,128,31,10,0.001000,bloom_on_iso_io,32,640,640,21,0.9672,0.8000,0,16.592
sift1m,50000,128,31,10,0.001000,bloom_off,64,64,64,64,0.0000,0.1000,0,1.662
sift1m,50000,128,31,10,0.001000,bloom_on_iso_probe,64,64,64,3,0.9531,0.1000,0,1.643
sift1m,50000,128,31,10,0.001000,bloom_on_iso_io,64,1280,1280,39,0.9695,1.0000,0,33.261
sift1m,50000,128,31,10,0.001000,bloom_off,128,128,128,128,0.0000,0.4000,0,3.468
sift1m,50000,128,31,10,0.001000,bloom_on_iso_probe,128,128,128,8,0.9375,0.4000,0,3.415
sift1m,50000,128,31,10,0.001000,bloom_on_iso_io,128,2560,2560,65,0.9746,1.0000,0,65.848
sift1m,50000,128,32,10,0.001000,bloom_off,8,8,8,8,0.0000,0.0000,0,0.366
sift1m,50000,128,32,10,0.001000,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.274
sift1m,50000,128,32,10,0.001000,bloom_on_iso_io,8,160,160,4,0.9750,0.3000,0,4.288
sift1m,50000,128,32,10,0.001000,bloom_off,16,16,16,16,0.0000,0.0000,0,0.469
sift1m,50000,128,32,10,0.001000,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.468
sift1m,50000,128,32,10,0.001000,bloom_on_iso_io,16,320,320,13,0.9594,0.8000,0,8.642
sift1m,50000,128,32,10,0.001000,bloom_off,32,32,32,32,0.0000,0.0000,0,0.914
sift1m,50000,128,32,10,0.001000,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.918
sift1m,50000,128,32,10,0.001000,bloom_on_iso_io,32,640,640,23,0.9641,0.9000,0,16.965
sift1m,50000,128,32,10,0.001000,bloom_off,64,64,64,64,0.0000,0.1000,0,1.763
sift1m,50000,128,32,10,0.001000,bloom_on_iso_probe,64,64,64,1,0.9844,0.1000,0,1.752
sift1m,50000,128,32,10,0.001000,bloom_on_iso_io,64,1280,1280,40,0.9688,1.0000,0,33.103
sift1m,50000,128,32,10,0.001000,bloom_off,128,128,128,128,0.0000,0.2000,0,3.490
sift1m,50000,128,32,10,0.001000,bloom_on_iso_probe,128,128,128,3,0.9766,0.2000,0,3.490
sift1m,50000,128,32,10,0.001000,bloom_on_iso_io,128,2560,2560,66,0.9742,1.0000,0,65.551
sift1m,50000,128,33,10,0.001000,bloom_off,8,8,8,8,0.0000,0.0000,0,0.311
sift1m,50000,128,33,10,0.001000,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.209
sift1m,50000,128,33,10,0.001000,bloom_on_iso_io,8,160,160,2,0.9875,0.1000,0,4.111
sift1m,50000,128,33,10,0.001000,bloom_off,16,16,16,16,0.0000,0.0000,0,0.442
sift1m,50000,128,33,10,0.001000,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.429
sift1m,50000,128,33,10,0.001000,bloom_on_iso_io,16,320,320,4,0.9875,0.3000,0,8.145
sift1m,50000,128,33,10,0.001000,bloom_off,32,32,32,32,0.0000,0.0000,0,0.937
sift1m,50000,128,33,10,0.001000,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.955
sift1m,50000,128,33,10,0.001000,bloom_on_iso_io,32,640,640,8,0.9875,0.5000,0,16.248
sift1m,50000,128,33,10,0.001000,bloom_off,64,64,64,64,0.0000,0.0000,0,1.757
sift1m,50000,128,33,10,0.001000,bloom_on_iso_probe,64,64,64,0,1.0000,0.0000,0,1.675
sift1m,50000,128,33,10,0.001000,bloom_on_iso_io,64,1280,1280,26,0.9797,0.9000,0,32.592
sift1m,50000,128,33,10,0.001000,bloom_off,128,128,128,128,0.0000,0.1000,0,3.245
sift1m,50000,128,33,10,0.001000,bloom_on_iso_probe,128,128,128,2,0.9844,0.1000,0,3.215
sift1m,50000,128,33,10,0.001000,bloom_on_iso_io,128,2560,2560,75,0.9707,1.0000,0,65.048
sift1m,50000,128,34,10,0.001000,bloom_off,8,8,8,8,0.0000,0.0000,0,0.431
sift1m,50000,128,34,10,0.001000,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.280
sift1m,50000,128,34,10,0.001000,bloom_on_iso_io,8,160,160,3,0.9812,0.2000,0,4.344
sift1m,50000,128,34,10,0.001000,bloom_off,16,16,16,16,0.0000,0.0000,0,0.487
sift1m,50000,128,34,10,0.001000,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.495
sift1m,50000,128,34,10,0.001000,bloom_on_iso_io,16,320,320,4,0.9875,0.3000,0,8.758
sift1m,50000,128,34,10,0.001000,bloom_off,32,32,32,32,0.0000,0.0000,0,0.899
sift1m,50000,128,34,10,0.001000,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.898
sift1m,50000,128,34,10,0.001000,bloom_on_iso_io,32,640,640,14,0.9781,0.8000,0,17.177
sift1m,50000,128,34,10,0.001000,bloom_off,64,64,64,64,0.0000,0.0000,0,1.928
sift1m,50000,128,34,10,0.001000,bloom_on_iso_probe,64,64,64,1,0.9844,0.0000,0,1.840
sift1m,50000,128,34,10,0.001000,bloom_on_iso_io,64,1280,1280,31,0.9758,1.0000,0,34.023
sift1m,50000,128,34,10,0.001000,bloom_off,128,128,128,128,0.0000,0.2000,0,3.666
