dataset,n_records,dim,query_id,k,selectivity,scenario,probe_base,probe_nbr_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,50000,128,14,10,0.010000,adaptive,128,1024,1024,1024,0.0000,1.0000,0,31.740
sift1m,50000,128,14,10,0.010000,bloom,128,128,128,27,0.7891,0.9000,0,3.877
sift1m,50000,128,14,10,0.010000,both,128,1024,1024,266,0.7402,1.0000,0,28.836
sift1m,50000,128,15,10,0.010000,none,8,8,8,8,0.0000,0.1000,0,1.147
sift1m,50000,128,15,10,0.010000,adaptive,8,64,64,64,0.0000,0.7000,0,4.890
sift1m,50000,128,15,10,0.010000,bloom,8,8,8,2,0.7500,0.1000,0,0.858
sift1m,50000,128,15,10,0.010000,both,8,64,64,18,0.7188,0.7000,0,6.641
sift1m,50000,128,15,10,0.010000,none,16,16,16,16,0.0000,0.2000,0,0.582
sift1m,50000,128,15,10,0.010000,adaptive,16,128,128,128,0.0000,0.8000,0,5.018
sift1m,50000,128,15,10,0.010000,bloom,16,16,16,5,0.6875,0.2000,0,0.569
sift1m,50000,128,15,10,0.010000,both,16,128,128,31,0.7578,0.8000,0,6.259
sift1m,50000,128,15,10,0.010000,none,32,32,32,32,0.0000,0.6000,0,1.111
sift1m,50000,128,15,10,0.010000,adaptive,32,256,256,256,0.0000,1.0000,0,8.453
sift1m,50000,128,15,10,0.010000,bloom,32,32,32,10,0.6875,0.6000,0,1.141
sift1m,50000,128,15,10,0.010000,both,32,256,256,82,0.6797,1.0000,0,19.766
sift1m,50000,128,15,10,0.010000,none,64,64,64,64,0.0000,0.7000,0,1.919
sift1m,50000,128,15,10,0.010000,adaptive,64,512,512,512,0.0000,1.0000,0,14.863
sift1m,50000,128,15,10,0.010000,bloom,64,64,64,18,0.7188,0.7000,0,1.947
sift1m,50000,128,15,10,0.010000,both,64,512,512,164,0.6797,1.0000,0,14.623
sift1m,50000,128,15,10,0.010000,none,128,128,128,128,0.0000,0.8000,0,3.806
sift1m,50000,128,15,10,0.010000,adaptive,128,1024,1024,1024,0.0000,1.0000,0,29.124
sift1m,50000,128,15,10,0.010000,bloom,128,128,128,31,0.7578,0.8000,0,15.212
sift1m,50000,128,15,10,0.010000,both,128,1024,1024,326,0.6816,1.0000,0,48.803
sift1m,50000,128,16,10,0.010000,none,8,8,8,8,0.0000,0.0000,0,0.421
sift1m,50000,128,16,10,0.010000,adaptive,8,64,64,64,0.0000,0.4000,0,2.126
sift1m,50000,128,16,10,0.010000,bloom,8,8,8,0,1.0000,0.0000,0,0.268
sift1m,50000,128,16,10,0.010000,both,8,64,64,12,0.8125,0.4000,0,2.084
sift1m,50000,128,16,10,0.010000,none,16,16,16,16,0.0000,0.1000,0,0.535
sift1m,50000,128,16,10,0.010000,adaptive,16,128,128,128,0.0000,0.5000,0,4.272
sift1m,50000,128,16,10,0.010000,bloom,16,16,16,2,0.8750,0.1000,0,0.542
sift1m,50000,128,16,10,0.010000,both,16,128,128,29,0.7734,0.5000,0,4.102
sift1m,50000,128,16,10,0.010000,none,32,32,32,32,0.0000,0.2000,0,1.039
sift1m,50000,128,16,10,0.010000,adaptive,32,256,256,256,0.0000,0.7000,0,8.061
sift1m,50000,128,16,10,0.010000,bloom,32,32,32,4,0.8750,0.2000,0,1.110
sift1m,50000,128,16,10,0.010000,both,32,256,256,58,0.7734,0.7000,0,8.216
sift1m,50000,128,16,10,0.010000,none,64,64,64,64,0.0000,0.4000,0,2.028
sift1m,50000,128,16,10,0.010000,adaptive,64,512,512,512,0.0000,1.0000,0,16.549
sift1m,50000,128,16,10,0.010000,bloom,64,64,64,12,0.8125,0.4000,0,2.164
sift1m,50000,128,16,10,0.010000,both,64,512,512,123,0.7598,1.0000,0,34.762
sift1m,50000,128,16,10,0.010000,none,128,128,128,128,0.0000,0.5000,0,3.707
sift1m,50000,128,16,10,0.010000,adaptive,128,1024,1024,1024,0.0000,1.0000,0,40.643
sift1m,50000,128,16,10,0.010000,bloom,128,128,128,29,0.7734,0.5000,0,4.538
sift1m,50000,128,16,10,0.010000,both,128,1024,1024,242,0.7637,1.0000,0,30.541
sift1m,50000,128,17,10,0.010000,none,8,8,8,8,0.0000,0.1000,0,0.311
sift1m,50000,128,17,10,0.010000,adaptive,8,64,64,64,0.0000,0.9000,0,2.015
sift1m,50000,128,17,10,0.010000,bloom,8,8,8,2,0.7500,0.1000,0,0.262
sift1m,50000,128,17,10,0.010000,both,8,64,64,22,0.6562,0.9000,0,1.981
sift1m,50000,128,17,10,0.010000,none,16,16,16,16,0.0000,0.3000,0,0.501
sift1m,50000,128,17,10,0.010000,adaptive,16,128,128,128,0.0000,1.0000,0,3.803
sift1m,50000,128,17,10,0.010000,bloom,16,16,16,5,0.6875,0.3000,0,0.524
sift1m,50000,128,17,10,0.010000,both,16,128,128,31,0.7578,1.0000,0,3.828
sift1m,50000,128,17,10,0.010000,none,32,32,32,32,0.0000,0.5000,0,0.988
sift1m,50000,128,17,10,0.010000,adaptive,32,256,256,256,0.0000,1.0000,0,7.643
sift1m,50000,128,17,10,0.010000,bloom,32,32,32,10,0.6875,0.5000,0,0.958
sift1m,50000,128,17,10,0.010000,both,32,256,256,58,0.7734,1.0000,0,7.523
sift1m,50000,128,17,10,0.010000,none,64,64,64,64,0.0000,0.9000,0,1.979
sift1m,50000,128,17,10,0.010000,adaptive,64,512,512,512,0.0000,1.0000,0,15.162
sift1m,50000,128,17,10,0.010000,bloom,64,64,64,22,0.6562,0.9000,0,1.946
sift1m,50000,128,17,10,0.010000,both,64,512,512,117,0.7715,1.0000,0,14.971
sift1m,50000,128,17,10,0.010000,none,128,128,128,128,0.0000,1.0000,0,3.837
sift1m,50000,128,17,10,0.010000,adaptive,128,1024,1024,1024,0.0000,1.0000,0,37.889
sift1m,50000,128,17,10,0.010000,bloom,128,128,128,31,0.7578,1.0000,0,3.600
sift1m,50000,128,17,10,0.010000,both,128,1024,1024,252,0.7539,1.0000,0,35.019
sift1m,50000,128,18,10,0.010000,none,8,8,8,8,0.0000,0.1000,0,0.407
sift1m,50000,128,18,10,0.010000,adaptive,8,64,64,64,0.0000,0.7000,0,1.896
sift1m,50000,128,18,10,0.010000,bloom,8,8,8,3,0.6250,0.1000,0,0.291
sift1m,50000,128,18,10,0.010000,both,8,64,64,24,0.6250,0.7000,0,1.847
sift1m,50000,128,18,10,0.010000,none,16,16,16,16,0.0000,0.3000,0,0.516
sift1m,50000,128,18,10,0.010000,adaptive,16,128,128,128,0.0000,0.8000,0,3.656
sift1m,50000,128,18,10,0.010000,bloom,16,16,16,7,0.5625,0.3000,0,0.521
sift1m,50000,128,18,10,0.010000,both,16,128,128,46,0.6406,0.8000,0,3.611
sift1m,50000,128,18,10,0.010000,none,32,32,32,32,0.0000,0.4000,0,1.553
sift1m,50000,128,18,10,0.010000,adaptive,32,256,256,256,0.0000,1.0000,0,17.214
sift1m,50000,128,18,10,0.010000,bloom,32,32,32,12,0.6250,0.4000,0,0.933
sift1m,50000,128,18,10,0.010000,both,32,256,256,77,0.6992,1.0000,0,16.604
sift1m,50000,128,18,10,0.010000,none,64,64,64,64,0.0000,0.7000,0,4.748
sift1m,50000,128,18,10,0.010000,adaptive,64,512,512,512,0.0000,1.0000,0,16.467
sift1m,50000,128,18,10,0.010000,bloom,64,64,64,24,0.6250,0.7000,0,2.010
sift1m,50000,128,18,10,0.010000,both,64,512,512,141,0.7246,1.0000,0,24.355
sift1m,50000,128,18,10,0.010000,none,128,128,128,128,0.0000,0.8000,0,3.685
sift1m,50000,128,18,10,0.010000,adaptive,128,1024,1024,1024,0.0000,1.0000,0,35.623
sift1m,50000,128,18,10,0.010000,bloom,128,128,128,46,0.6406,0.8000,0,3.971
sift1m,50000,128,18,10,0.010000,both,128,1024,1024,277,0.7295,1.0000,0,29.842
sift1m,50000,128,19,10,0.010000,none,8,8,8,8,0.0000,0.1000,0,0.407
sift1m,50000,128,19,10,0.010000,adaptive,8,64,64,64,0.0000,0.7000,0,2.020
sift1m,50000,128,19,10,0.010000,bloom,8,8,8,1,0.8750,0.1000,0,0.293
sift1m,50000,128,19,10,0.010000,both,8,64,64,15,0.7656,0.7000,0,1.946
sift1m,50000,128,19,10,0.010000,none,16,16,16,16,0.0000,0.1000,0,0.482
sift1m,50000,128,19,10,0.010000,adaptive,16,128,128,128,0.0000,0.9000,0,5.154
sift1m,50000,128,19,10,0.010000,bloom,16,16,16,2,0.8750,0.1000,0,1.282
sift1m,50000,128,19,10,0.010000,both,16,128,128,31,0.7578,0.9000,0,8.289
sift1m,50000,128,19,10,0.010000,none,32,32,32,32,0.0000,0.3000,0,1.039
sift1m,50000,128,19,10,0.010000,adaptive,32,256,256,256,0.0000,1.0000,0,7.368
sift1m,50000,128,19,10,0.010000,bloom,32,32,32,7,0.7812,0.3000,0,0.978
sift1m,50000,128,19,10,0.010000,both,32,256,256,59,0.7695,1.0000,0,7.434
sift1m,50000,128,19,10,0.010000,none,64,64,64,64,0.0000,0.7000,0,1.915
sift1m,50000,128,19,10,0.010000,adaptive,64,512,512,512,0.0000,1.0000,0,24.356
sift1m,50000,128,19,10,0.010000,bloom,64,64,64,15,0.7656,0.7000,0,2.071
sift1m,50000,128,19,10,0.010000,both,64,512,512,119,0.7676,1.0000,0,16.348
sift1m,50000,128,19,10,0.010000,none,128,128,128,128,0.0000,0.9000,0,4.004
sift1m,50000,128,19,10,0.010000,adaptive,128,1024,1024,1024,0.0000,1.0000,0,44.349
sift1m,50000,128,19,10,0.010000,bloom,128,128,128,31,0.7578,0.9000,0,3.806
sift1m,50000,128,19,10,0.010000,both,128,1024,1024,254,0.7520,1.0000,0,42.487
sift1m,50000,128,20,10,0.010000,none,8,8,8,8,0.0000,0.1000,0,0.909
sift1m,50000,128,20,10,0.010000,adaptive,8,64,64,64,0.0000,0.6000,0,4.783
sift1m,50000,128,20,10,0.010000,bloom,8,8,8,1,0.8750,0.1000,0,0.725
sift1m,50000,128,20,10,0.010000,both,8,64,64,15,0.7656,0.6000,0,4.576
sift1m,50000,128,20,10,0.010000,none,16,16,16,16,0.0000,0.1000,0,0.561
sift1m,50000,128,20,10,0.010000,adaptive,16,128,128,128,0.0000,0.9000,0,3.639
sift1m,50000,128,20,10,0.010000,bloom,16,16,16,3,0.8125,0.1000,0,0.510
sift1m,50000,128,20,10,0.010000,both,16,128,128,35,0.7266,0.9000,0,3.534
sift1m,50000,128,20,10,0.010000,none,32,32,32,32,0.0000,0.2000,0,0.941
sift1m,50000,128,20,10,0.010000,adaptive,32,256,256,256,0.0000,1.0000,0,7.085
sift1m,50000,128,20,10,0.010000,bloom,32,32,32,5,0.8438,0.2000,0,0.976
sift1m,50000,128,20,10,0.010000,both,32,256,256,76,0.7031,1.0000,0,14.856
sift1m,50000,128,20,10,0.010000,none,64,64,64,64,0.0000,0.6000,0,1.781
sift1m,50000,128,20,10,0.010000,adaptive,64,512,512,512,0.0000,1.0000,0,22.272
sift1m,50000,128,20,10,0.010000,bloom,64,64,64,15,0.7656,0.6000,0,1.810
sift1m,50000,128,20,10,0.010000,both,64,512,512,149,0.7090,1.0000,0,25.436
sift1m,50000,128,20,10,0.010000,none,128,128,128,128,0.0000,0.9000,0,4.169
sift1m,50000,128,20,10,0.010000,adaptive,128,1024,1024,1024,0.0000,1.0000,0,32.375
sift1m,50000,128,20,10,0.010000,bloom,128,128,128,35,0.7266,0.9000,0,3.916
sift1m,50000,128,20,10,0.010000,both,128,1024,1024,318,0.6895,1.0000,0,40.014
sift1m,50000,128,21,10,0.010000,none,8,8,8,8,0.0000,0.2000,0,0.356
sift1m,50000,128,21,10,0.010000,adaptive,8,64,64,64,0.0000,0.9000,0,1.924
sift1m,50000,128,21,10,0.010000,bloom,8,8,8,4,0.5000,0.2000,0,0.257
sift1m,50000,128,21,10,0.010000,both,8,64,64,22,0.6562,0.9000,0,1.840
sift1m,50000,128,21,10,0.010000,none,16,16,16,16,0.0000,0.3000,0,0.488
sift1m,50000,128,21,10,0.010000,adaptive,16,128,128,128,0.0000,0.9000,0,3.877
sift1m,50000,128,21,10,0.010000,bloom,16,16,16,6,0.6250,0.3000,0,0.546
sift1m,50000,128,21,10,0.010000,both,16,128,128,43,0.6641,0.9000,0,3.752
sift1m,50000,128,21,10,0.010000,none,32,32,32,32,0.0000,0.6000,0,0.948
sift1m,50000,128,21,10,0.010000,adaptive,32,256,256,256,0.0000,1.0000,0,7.511
sift1m,50000,128,21,10,0.010000,bloom,32,32,32,14,0.5625,0.6000,0,1.017
sift1m,50000,128,21,10,0.010000,both,32,256,256,73,0.7148,1.0000,0,7.642
sift1m,50000,128,21,10,0.010000,none,64,64,64,64,0.0000,0.9000,0,8.293
sift1m,50000,128,21,10,0.010000,adaptive,64,512,512,512,0.0000,1.0000,0,21.271
sift1m,50000,128,21,10,0.010000,bloom,64,64,64,22,0.6562,0.9000,0,2.013
sift1m,50000,128,21,10,0.010000,both,64,512,512,147,0.7129,1.0000,0,14.798
sift1m,50000,128,21,10,0.010000,none,128,128,128,128,0.0000,0.9000,0,3.789
sift1m,50000,128,21,10,0.010000,adaptive,128,1024,1024,1024,0.0000,1.0000,0,36.042
sift1m,50000,128,21,10,0.010000,bloom,128,128,128,43,0.6641,0.9000,0,4.135
sift1m,50000,128,21,10,0.010000,both,128,1024,1024,303,0.7041,1.0000,0,35.246
sift1m,50000,128,22,10,0.010000,none,8,8,8,8,0.0000,0.1000,0,0.310
sift1m,50000,128,22,10,0.010000,adaptive,8,64,64,64,0.0000,0.7000,0,1.783
sift1m,50000,128,22,10,0.010000,bloom,8,8,8,1,0.8750,0.1000,0,0.255
sift1m,50000,128,22,10,0.010000,both,8,64,64,16,0.7500,0.7000,0,1.755
sift1m,50000,128,22,10,0.010000,none,16,16,16,16,0.0000,0.3000,0,0.473
sift1m,50000,128,22,10,0.010000,adaptive,16,128,128,128,0.0000,0.9000,0,3.644
sift1m,50000,128,22,10,0.010000,bloom,16,16,16,4,0.7500,0.3000,0,0.474
sift1m,50000,128,22,10,0.010000,both,16,128,128,34,0.7344,0.9000,0,3.614
sift1m,50000,128,22,10,0.010000,none,32,32,32,32,0.0000,0.5000,0,0.905
sift1m,50000,128,22,10,0.010000,adaptive,32,256,256,256,0.0000,1.0000,0,21.457
sift1m,50000,128,22,10,0.010000,bloom,32,32,32,8,0.7500,0.5000,0,1.118
sift1m,50000,128,22,10,0.010000,both,32,256,256,76,0.7031,1.0000,0,11.296
sift1m,50000,128,22,10,0.010000,none,64,64,64,64,0.0000,0.7000,0,4.416
sift1m,50000,128,22,10,0.010000,adaptive,64,512,512,512,0.0000,1.0000,0,15.077
sift1m,50000,128,22,10,0.010000,bloom,64,64,64,16,0.7500,0.7000,0,1.788
sift1m,50000,128,22,10,0.010000,both,64,512,512,154,0.6992,1.0000,0,21.916
sift1m,50000,128,22,10,0.010000,none,128,128,128,128,0.0000,0.9000,0,3.698
sift1m,50000,128,22,10,0.010000,adaptive,128,1024,1024,1024,0.0000,1.0000,0,50.158
sift1m,50000,128,22,10,0.010000,bloom,128,128,128,34,0.7344,0.9000,0,3.739
sift1m,50000,128,22,10,0.010000,both,128,1024,1024,310,0.6973,1.0000,0,35.834
sift1m,50000,128,23,10,0.010000,none,8,8,8,8,0.0000,0.1000,0,0.326
sift1m,50000,128,23,10,0.010000,adaptive,8,64,64,64,0.0000,0.7000,0,1.848
sift1m,50000,128,23,10,0.010000,bloom,8,8,8,1,0.8750,0.1000,0,0.244
sift1m,50000,128,23,10,0.010000,both,8,64,64,19,0.7031,0.7000,0,1.783
sift1m,50000,128,23,10,0.010000,none,16,16,16,16,0.0000,0.4000,0,0.488
sift1m,50000,128,23,10,0.010000,adaptive,16,128,128,128,0.0000,0.8000,0,3.665
sift1m,50000,128,23,10,0.010000,bloom,16,16,16,3,0.8125,0.4000,0,0.499
sift1m,50000,128,23,10,0.010000,both,16,128,128,36,0.7188,0.8000,0,3.622
sift1m,50000,128,23,10,0.010000,none,32,32,32,32,0.0000,0.5000,0,0.950
sift1m,50000,128,23,10,0.010000,adaptive,32,256,256,256,0.0000,0.9000,0,7.109
sift1m,50000,128,23,10,0.010000,bloom,32,32,32,6,0.8125,0.5000,0,0.955
sift1m,50000,128,23,10,0.010000,both,32,256,256,74,0.7109,0.9000,0,7.119
sift1m,50000,128,23,10,0.010000,none,64,64,64,64,0.0000,0.7000,0,1.826
sift1m,50000,128,23,10,0.010000,adaptive,64,512,512,512,0.0000,1.0000,0,27.465
sift1m,50000,128,23,10,0.010000,bloom,64,64,64,19,0.7031,0.7000,0,1.996
sift1m,50000,128,23,10,0.010000,both,64,512,512,153,0.7012,1.0000,0,20.330
sift1m,50000,128,23,10,0.010000,none,128,128,128,128,0.0000,0.8000,0,4.591
sift1m,50000,128,23,10,0.010000,adaptive,128,1024,1024,1024,0.0000,1.0000,0,31.438
sift1m,50000,128,23,10,0.010000,bloom,128,128,128,36,0.7188,0.8000,0,3.908
sift1m,50000,128,23,10,0.010000,both,128,1024,1024,312,0.6953,1.0000,0,46.297
sift1m,50000,128,24,10,0.010000,none,8,8,8,8,0.0000,0.2000,0,0.389
sift1m,50000,128,24,10,0.010000,adaptive,8,64,64,64,0.0000,0.8000,0,2.082
sift1m,50000,128,24,10,0.010000,bloom,8,8,8,3,0.6250,0.2000,0,0.278
sift1m,50000,128,24,10,0.010000,both,8,64,64,26,0.5938,0.8000,0,2.001
sift1m,50000,128,24,10,0.010000,none,16,16,16,16,0.0000,0.5000,0,0.532
sift1m,50000,128,24,10,0.010000,adaptive,16,128,128,128,0.0000,0.8000,0,4.109
sift1m,50000,128,24,10,0.010000,bloom,16,16,16,7,0.5625,0.5000,0,0.601
sift1m,50000,128,24,10,0.010000,both,16,128,128,47,0.6328,0.8000,0,4.123
sift1m,50000,128,24,10,0.010000,none,32,32,32,32,0.0000,0.7000,0,1.018
sift1m,50000,128,24,10,0.010000,adaptive,32,256,256,256,0.0000,1.0000,0,7.470
sift1m,50000,128,24,10,0.010000,bloom,32,32,32,15,0.5312,0.7000,0,1.018
sift1m,50000,128,24,10,0.010000,both,32,256,256,85,0.6680,1.0000,0,7.494
sift1m,50000,128,24,10,0.010000,none,64,64,64,64,0.0000,0.8000,0,2.033
sift1m,50000,128,24,10,0.010000,adaptive,64,512,512,512,0.0000,1.0000,0,15.049
sift1m,50000,128,24,10,0.010000,bloom,64,64,64,26,0.5938,0.8000,0,7.769
sift1m,50000,128,24,10,0.010000,both,64,512,512,159,0.6895,1.0000,0,19.359
sift1m,50000,128,24,10,0.010000,none,128,128,128,128,0.0000,0.8000,0,4.089
sift1m,50000,128,24,10,0.010000,adaptive,128,1024,1024,1024,0.0000,1.0000,0,38.676
sift1m,50000,128,24,10,0.010000,bloom,128,128,128,47,0.6328,0.8000,0,8.135
sift1m,50000,128,24,10,0.010000,both,128,1024,1024,309,0.6982,1.0000,0,36.177
sift1m,50000,128,25,10,0.010000,none,8,8,8,8,0.0000,0.3000,0,0.350
sift1m,50000,128,25,10,0.010000,adaptive,8,64,64,64,0.0000,1.0000,0,2.054
sift1m,50000,128,25,10,0.010000,bloom,8,8,8,5,0.3750,0.3000,0,0.310
sift1m,50000,128,25,10,0.010000,both,8,64,64,34,0.4688,1.0000,0,2.000
sift1m,50000,128,25,10,0.010000,none,16,16,16,16,0.0000,0.4000,0,0.548
sift1m,50000,128,25,10,0.010000,adaptive,16,128,128,128,0.0000,1.0000,0,3.457
sift1m,50000,128,25,10,0.010000,bloom,16,16,16,8,0.5000,0.4000,0,0.509
sift1m,50000,128,25,10,0.010000,both,16,128,128,56,0.5625,1.0000,0,3.476
sift1m,50000,128,25,10,0.010000,none,32,32,32,32,0.0000,0.8000,0,1.004
sift1m,50000,128,25,10,0.010000,adaptive,32,256,256,256,0.0000,1.0000,0,7.134
sift1m,50000,128,25,10,0.010000,bloom,32,32,32,19,0.4062,0.8000,0,1.015
sift1m,50000,128,25,10,0.010000,both,32,256,256,99,0.6133,1.0000,0,7.122
sift1m,50000,128,25,10,0.010000,none,64,64,64,64,0.0000,1.0000,0,1.852
sift1m,50000,128,25,10,0.010000,adaptive,64,512,512,512,0.0000,1.0000,0,27.240
sift1m,50000,128,25,10,0.010000,bloom,64,64,64,34,0.4688,1.0000,0,4.508
sift1m,50000,128,25,10,0.010000,both,64,512,512,168,0.6719,1.0000,0,17.830
sift1m,50000,128,25,10,0.010000,none,128,128,128,128,0.0000,1.0000,0,3.619
sift1m,50000,128,25,10,0.010000,adaptive,128,1024,1024,1024,0.0000,1.0000,0,33.959
sift1m,50000,128,25,10,0.010000,bloom,128,128,128,56,0.5625,1.0000,0,3.590
sift1m,50000,128,25,10,0.010000,both,128,1024,1024,318,0.6895,1.0000,0,45.230
sift1m,50000,128,26,10,0.010000,none,8,8,8,8,0.0000,0.3000,0,0.397
sift1m,50000,128,26,10,0.010000,adaptive,8,64,64,64,0.0000,0.6000,0,2.046
sift1m,50000,128,26,10,0.010000,bloom,8,8,8,4,0.5000,0.3000,0,0.322
sift1m,50000,128,26,10,0.010000,both,8,64,64,18,0.7188,0.6000,0,2.023
sift1m,50000,128,26,10,0.010000,none,16,16,16,16,0.0000,0.3000,0,0.559
sift1m,50000,128,26,10,0.010000,adaptive,16,128,128,128,0.0000,0.8000,0,3.774
sift1m,50000,128,26,10,0.010000,bloom,16,16,16,8,0.5000,0.3000,0,0.526
sift1m,50000,128,26,10,0.010000,both,16,128,128,36,0.7188,0.8000,0,3.645
sift1m,50000,128,26,10,0.010000,none,32,32,32,32,0.0000,0.4000,0,0.926
sift1m,50000,128,26,10,0.010000,adaptive,32,256,256,256,0.0000,0.9000,0,14.659
sift1m,50000,128,26,10,0.010000,bloom,32,32,32,13,0.5938,0.4000,0,1.015
sift1m,50000,128,26,10,0.010000,both,32,256,256,75,0.7070,0.9000,0,7.438
sift1m,50000,128,26,10,0.010000,none,64,64,64,64,0.0000,0.6000,0,3.857
sift1m,50000,128,26,10,0.010000,adaptive,64,512,512,512,0.0000,1.0000,0,20.756
sift1m,50000,128,26,10,0.010000,bloom,64,64,64,18,0.7188,0.6000,0,1.929
sift1m,50000,128,26,10,0.010000,both,64,512,512,156,0.6953,1.0000,0,22.416
sift1m,50000,128,26,10,0.010000,none,128,128,128,128,0.0000,0.8000,0,3.922
sift1m,50000,128,26,10,0.010000,adaptive,128,1024,1024,1024,0.0000,1.0000,0,36.773
sift1m,50000,128,26,10,0.010000,bloom,128,128,128,36,0.7188,0.8000,0,4.087
sift1m,50000,128,26,10,0.010000,both,128,1024,1024,313,0.6943,1.0000,0,45.045
sift1m,50000,128,27,10,0.010000,none,8,8,8,8,0.0000,0.4000,0,0.847
sift1m,50000,128,27,10,0.010000,adaptive,8,64,64,64,0.0000,0.8000,0,8.207
sift1m,50000,128,27,10,0.010000,bloom,8,8,8,5,0.3750,0.4000,0,0.343
sift1m,50000,128,27,10,0.010000,both,8,64,64,33,0.4844,0.8000,0,1.932
sift1m,50000,128,27,10,0.010000,none,16,16,16,16,0.0000,0.6000,0,0.531
sift1m,50000,128,27,10,0.010000,adaptive,16,128,128,128,0.0000,1.0000,0,3.589
sift1m,50000,128,27,10,0.010000,bloom,16,16,16,9,0.4375,0.6000,0,0.492
sift1m,50000,128,27,10,0.010000,both,16,128,128,48,0.6250,1.0000,0,3.469
sift1m,50000,128,27,10,0.010000,none,32,32,32,32,0.0000,0.8000,0,0.894
sift1m,50000,128,27,10,0.010000,adaptive,32,256,256,256,0.0000,1.0000,0,6.935
sift1m,50000,128,27,10,0.010000,bloom,32,32,32,19,0.4062,0.8000,0,0.906
sift1m,50000,128,27,10,0.010000,both,32,256,256,91,0.6445,1.0000,0,11.238
sift1m,50000,128,27,10,0.010000,none,64,64,64,64,0.0000,0.8000,0,4.670
sift1m,50000,128,27,10,0.010000,adaptive,64,512,512,512,0.0000,1.0000,0,21.546
sift1m,50000,128,27,10,0.010000,bloom,64,64,64,33,0.4844,0.8000,0,2.127
sift1m,50000,128,27,10,0.010000,both,64,512,512,170,0.6680,1.0000,0,23.770
sift1m,50000,128,27,10,0.010000,none,128,128,128,128,0.0000,1.0000,0,3.612
sift1m,50000,128,27,10,0.010000,adaptive,128,1024,1024,1024,0.0000,1.0000,0,39.826
sift1m,50000,128,27,10,0.010000,bloom,128,128,128,48,0.6250,1.0000,0,4.062
sift1m,50000,128,27,10,0.010000,both,128,1024,1024,321,0.6865,1.0000,0,31.790
sift1m,50000,128,28,10,0.010000,none,8,8,8,8,0.0000,0.1000,0,0.373
sift1m,50000,128,28,10,0.010000,adaptive,8,64,64,64,0.0000,0.4000,0,4.722
sift1m,50000,128,28,10,0.010000,bloom,8,8,8,1,0.8750,0.1000,0,0.922
sift1m,50000,128,28,10,0.010000,both,8,64,64,20,0.6875,0.4000,0,4.820
sift1m,50000,128,28,10,0.010000,none,16,16,16,16,0.0000,0.2000,0,4.341
sift1m,50000,128,28,10,0.010000,adaptive,16,128,128,128,0.0000,0.7000,0,3.910
sift1m,50000,128,28,10,0.010000,bloom,16,16,16,4,0.7500,0.2000,0,0.552
sift1m,50000,128,28,10,0.010000,both,16,128,128,44,0.6562,0.7000,0,3.720
sift1m,50000,128,28,10,0.010000,none,32,32,32,32,0.0000,0.2000,0,0.990
sift1m,50000,128,28,10,0.010000,adaptive,32,256,256,256,0.0000,1.0000,0,7.264
sift1m,50000,128,28,10,0.010000,bloom,32,32,32,13,0.5938,0.2000,0,1.016
sift1m,50000,128,28,10,0.010000,both,32,256,256,78,0.6953,1.0000,0,7.294
sift1m,50000,128,28,10,0.010000,none,64,64,64,64,0.0000,0.4000,0,1.964
sift1m,50000,128,28,10,0.010000,adaptive,64,512,512,512,0.0000,1.0000,0,14.800
sift1m,50000,128,28,10,0.010000,bloom,64,64,64,20,0.6875,0.4000,0,1.923
sift1m,50000,128,28,10,0.010000,both,64,512,512,155,0.6973,1.0000,0,20.076
sift1m,50000,128,28,10,0.010000,none,128,128,128,128,0.0000,0.7000,0,4.934
sift1m,50000,128,28,10,0.010000,adaptive,128,1024,1024,1024,0.0000,1.0000,0,44.510
sift1m,50000,128,28,10,0.010000,bloom,128,128,128,44,0.6562,0.7000,0,3.838
sift1m,50000,128,28,10,0.010000,both,128,1024,1024,296,0.7109,1.0000,0,51.090
sift1m,50000,128,29,10,0.010000,none,8,8,8,8,0.0000,0.1000,0,0.345
sift1m,50000,128,29,10,0.010000,adaptive,8,64,64,64,0.0000,0.8000,0,1.997
sift1m,50000,128,29,10,0.010000,bloom,8,8,8,1,0.8750,0.1000,0,0.289
sift1m,50000,128,29,10,0.010000,both,8,64,64,18,0.7188,0.8000,0,4.271
sift1m,50000,128,29,10,0.010000,none,16,16,16,16,0.0000,0.1000,0,1.269
sift1m,50000,128,29,10,0.010000,adaptive,16,128,128,128,0.0000,0.9000,0,6.707
sift1m,50000,128,29,10,0.010000,bloom,16,16,16,2,0.8750,0.1000,0,0.505
sift1m,50000,128,29,10,0.010000,both,16,128,128,36,0.7188,0.9000,0,3.804
sift1m,50000,128,29,10,0.010000,none,32,32,32,32,0.0000,0.6000,0,1.004
sift1m,50000,128,29,10,0.010000,adaptive,32,256,256,256,0.0000,1.0000,0,7.951
sift1m,50000,128,29,10,0.010000,bloom,32,32,32,7,0.7812,0.6000,0,0.962
sift1m,50000,128,29,10,0.010000,both,32,256,256,81,0.6836,1.0000,0,13.111
sift1m,50000,128,29,10,0.010000,none,64,64,64,64,0.0000,0.8000,0,7.494
sift1m,50000,128,29,10,0.010000,adaptive,64,512,512,512,0.0000,1.0000,0,14.447
sift1m,50000,128,29,10,0.010000,bloom,64,64,64,18,0.7188,0.8000,0,1.855
sift1m,50000,128,29,10,0.010000,both,64,512,512,164,0.6797,1.0000,0,22.410
