dataset,n_records,dim,query_id,k,selectivity,cell,adaptive,bloom,synopsis,nprobe_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,candidates_before_filter,candidates_after_filter,latency_ms,audit_ms,bad_drops
sift1m,10000,128,30,10,0.001000,000,0,0,0,512,512,512,0.0000,0.5000,16464,14,12.352,0.003,0
sift1m,10000,128,30,10,0.001000,100,1,0,0,512,512,512,0.0000,0.5000,16464,14,12.258,0.003,0
sift1m,10000,128,30,10,0.001000,010,0,1,0,512,512,10,0.9805,0.5000,401,10,0.609,11.556,0
sift1m,10000,128,30,10,0.001000,001,0,0,1,512,512,15,0.9707,0.5000,529,15,0.757,11.838,0
sift1m,10000,128,30,10,0.001000,110,1,1,0,512,512,10,0.9805,0.5000,401,10,0.637,11.988,0
sift1m,10000,128,30,10,0.001000,101,1,0,1,512,512,15,0.9707,0.5000,529,15,0.724,11.940,0
sift1m,10000,128,30,10,0.001000,011,0,1,1,512,512,16,0.9688,0.5000,570,16,0.787,11.422,0
sift1m,10000,128,30,10,0.001000,111,1,1,1,512,512,16,0.9688,0.5000,570,16,0.747,11.419,0
sift1m,10000,128,31,10,0.001000,000,0,0,0,512,512,512,0.0000,0.5000,16408,14,12.601,0.004,0
sift1m,10000,128,31,10,0.001000,100,1,0,0,512,512,512,0.0000,0.5000,16408,14,12.472,0.004,0
sift1m,10000,128,31,10,0.001000,010,0,1,0,512,512,10,0.9805,0.5000,401,10,0.668,11.824,0
sift1m,10000,128,31,10,0.001000,001,0,0,1,512,512,15,0.9707,0.5000,529,15,0.765,12.059,0
sift1m,10000,128,31,10,0.001000,110,1,1,0,512,512,10,0.9805,0.5000,401,10,0.650,12.099,0
sift1m,10000,128,31,10,0.001000,101,1,0,1,512,512,15,0.9707,0.5000,529,15,0.743,11.991,0
sift1m,10000,128,31,10,0.001000,011,0,1,1,512,512,16,0.9688,0.5000,570,16,0.804,11.516,0
sift1m,10000,128,31,10,0.001000,111,1,1,1,512,512,16,0.9688,0.5000,570,16,0.755,11.432,0
sift1m,10000,128,32,10,0.001000,000,0,0,0,512,512,512,0.0000,0.5000,16470,14,12.625,0.003,0
sift1m,10000,128,32,10,0.001000,100,1,0,0,512,512,512,0.0000,0.5000,16470,14,12.432,0.003,0
sift1m,10000,128,32,10,0.001000,010,0,1,0,512,512,10,0.9805,0.5000,401,10,0.580,11.361,0
sift1m,10000,128,32,10,0.001000,001,0,0,1,512,512,15,0.9707,0.5000,529,15,0.739,11.660,0
sift1m,10000,128,32,10,0.001000,110,1,1,0,512,512,10,0.9805,0.5000,401,10,0.622,11.752,0
sift1m,10000,128,32,10,0.001000,101,1,0,1,512,512,15,0.9707,0.5000,529,15,0.726,11.643,0
sift1m,10000,128,32,10,0.001000,011,0,1,1,512,512,16,0.9688,0.5000,570,16,0.785,11.190,0
sift1m,10000,128,32,10,0.001000,111,1,1,1,512,512,16,0.9688,0.5000,570,16,0.735,11.090,0
sift1m,10000,128,33,10,0.001000,000,0,0,0,512,512,512,0.0000,0.7000,16640,16,12.392,0.003,0
sift1m,10000,128,33,10,0.001000,100,1,0,0,512,512,512,0.0000,0.7000,16640,16,12.241,0.003,0
sift1m,10000,128,33,10,0.001000,010,0,1,0,512,512,15,0.9707,0.6000,554,15,0.839,11.672,0
sift1m,10000,128,33,10,0.001000,001,0,0,1,512,512,17,0.9668,0.5000,659,17,0.921,11.471,0
sift1m,10000,128,33,10,0.001000,110,1,1,0,512,512,15,0.9707,0.6000,554,15,0.766,11.585,0
sift1m,10000,128,33,10,0.001000,101,1,0,1,512,512,17,0.9668,0.5000,659,17,0.897,11.475,0
sift1m,10000,128,33,10,0.001000,011,0,1,1,512,512,13,0.9746,0.4000,497,13,0.809,11.716,0
sift1m,10000,128,33,10,0.001000,111,1,1,1,512,512,13,0.9746,0.4000,497,13,0.694,11.585,0
sift1m,10000,128,34,10,0.001000,000,0,0,0,512,512,512,0.0000,0.5000,16421,14,12.285,0.004,0
sift1m,10000,128,34,10,0.001000,100,1,0,0,512,512,512,0.0000,0.5000,16421,14,12.045,0.003,0
sift1m,10000,128,34,10,0.001000,010,0,1,0,512,512,10,0.9805,0.5000,401,10,0.731,11.608,0
sift1m,10000,128,34,10,0.001000,001,0,0,1,512,512,15,0.9707,0.5000,529,15,0.863,11.696,0
sift1m,10000,128,34,10,0.001000,110,1,1,0,512,512,10,0.9805,0.5000,401,10,0.649,11.559,0
sift1m,10000,128,34,10,0.001000,101,1,0,1,512,512,15,0.9707,0.5000,529,15,0.829,11.750,0
sift1m,10000,128,34,10,0.001000,011,0,1,1,512,512,16,0.9688,0.5000,570,16,0.883,11.481,0
sift1m,10000,128,34,10,0.001000,111,1,1,1,512,512,16,0.9688,0.5000,570,16,0.783,11.327,0
sift1m,10000,128,35,10,0.001000,000,0,0,0,512,512,512,0.0000,0.5000,16617,17,12.765,0.004,0
sift1m,10000,128,35,10,0.001000,100,1,0,0,512,512,512,0.0000,0.5000,16617,17,12.552,0.003,0
sift1m,10000,128,35,10,0.001000,010,0,1,0,512,512,15,0.9707,0.5000,550,15,0.846,12.062,0
sift1m,10000,128,35,10,0.001000,001,0,0,1,512,512,18,0.9648,0.5000,701,18,1.005,11.963,0
sift1m,10000,128,35,10,0.001000,110,1,1,0,512,512,15,0.9707,0.5000,550,15,0.781,11.944,0
sift1m,10000,128,35,10,0.001000,101,1,0,1,512,512,18,0.9648,0.5000,701,18,0.925,11.861,0
sift1m,10000,128,35,10,0.001000,011,0,1,1,512,512,14,0.9727,0.5000,533,14,0.860,11.447,0
sift1m,10000,128,35,10,0.001000,111,1,1,1,512,512,14,0.9727,0.5000,533,14,0.768,11.488,0
sift1m,10000,128,36,10,0.001000,000,0,0,0,512,512,512,0.0000,0.6000,16675,18,12.430,0.004,0
sift1m,10000,128,36,10,0.001000,100,1,0,0,512,512,512,0.0000,0.6000,16675,18,12.268,0.003,0
sift1m,10000,128,36,10,0.001000,010,0,1,0,512,512,16,0.9688,0.6000,595,16,0.883,11.468,0
sift1m,10000,128,36,10,0.001000,001,0,0,1,512,512,20,0.9609,0.7000,771,20,1.041,11.450,0
sift1m,10000,128,36,10,0.001000,110,1,1,0,512,512,16,0.9688,0.6000,595,16,0.796,11.559,0
sift1m,10000,128,36,10,0.001000,101,1,0,1,512,512,20,0.9609,0.7000,771,20,1.004,11.441,0
sift1m,10000,128,36,10,0.001000,011,0,1,1,512,512,16,0.9688,0.7000,623,16,0.911,11.714,0
sift1m,10000,128,36,10,0.001000,111,1,1,1,512,512,16,0.9688,0.7000,623,16,0.814,11.648,0
sift1m,10000,128,37,10,0.001000,000,0,0,0,512,512,512,0.0000,0.6000,16801,17,12.624,0.004,0
sift1m,10000,128,37,10,0.001000,100,1,0,0,512,512,512,0.0000,0.6000,16801,17,12.486,0.004,0
sift1m,10000,128,37,10,0.001000,010,0,1,0,512,512,15,0.9707,0.6000,567,15,0.868,11.796,0
sift1m,10000,128,37,10,0.001000,001,0,0,1,512,512,18,0.9648,0.6000,708,18,1.026,11.523,0
sift1m,10000,128,37,10,0.001000,110,1,1,0,512,512,15,0.9707,0.6000,567,15,0.799,11.723,0
sift1m,10000,128,37,10,0.001000,101,1,0,1,512,512,18,0.9648,0.6000,708,18,0.946,11.385,0
sift1m,10000,128,37,10,0.001000,011,0,1,1,512,512,16,0.9688,0.6000,609,16,0.915,11.576,0
sift1m,10000,128,37,10,0.001000,111,1,1,1,512,512,16,0.9688,0.6000,609,16,0.871,11.836,0
sift1m,10000,128,38,10,0.001000,000,0,0,0,512,512,512,0.0000,0.5000,16510,14,12.821,0.004,0
sift1m,10000,128,38,10,0.001000,100,1,0,0,512,512,512,0.0000,0.5000,16510,14,12.591,0.004,0
sift1m,10000,128,38,10,0.001000,010,0,1,0,512,512,10,0.9805,0.5000,401,10,0.779,12.205,0
sift1m,10000,128,38,10,0.001000,001,0,0,1,512,512,15,0.9707,0.5000,529,15,0.902,12.302,0
sift1m,10000,128,38,10,0.001000,110,1,1,0,512,512,10,0.9805,0.5000,401,10,0.688,12.194,0
sift1m,10000,128,38,10,0.001000,101,1,0,1,512,512,15,0.9707,0.5000,529,15,0.820,12.151,0
sift1m,10000,128,38,10,0.001000,011,0,1,1,512,512,16,0.9688,0.5000,570,16,0.966,11.392,0
sift1m,10000,128,38,10,0.001000,111,1,1,1,512,512,16,0.9688,0.5000,570,16,0.783,11.123,0
sift1m,10000,128,39,10,0.001000,000,0,0,0,512,512,512,0.0000,0.5000,16502,14,12.195,0.003,0
sift1m,10000,128,39,10,0.001000,100,1,0,0,512,512,512,0.0000,0.5000,16502,14,12.066,0.003,0
sift1m,10000,128,39,10,0.001000,010,0,1,0,512,512,10,0.9805,0.5000,401,10,0.686,11.544,0
sift1m,10000,128,39,10,0.001000,001,0,0,1,512,512,15,0.9707,0.5000,529,15,0.802,11.720,0
sift1m,10000,128,39,10,0.001000,110,1,1,0,512,512,10,0.9805,0.5000,401,10,0.621,11.656,0
sift1m,10000,128,39,10,0.001000,101,1,0,1,512,512,15,0.9707,0.5000,529,15,0.731,11.618,0
sift1m,10000,128,39,10,0.001000,011,0,1,1,512,512,16,0.9688,0.5000,570,16,0.816,11.072,0
sift1m,10000,128,39,10,0.001000,111,1,1,1,512,512,16,0.9688,0.5000,570,16,0.727,11.038,0
sift1m,10000,128,40,10,0.001000,000,0,0,0,512,512,512,0.0000,0.6000,16420,15,11.969,0.004,0
sift1m,10000,128,40,10,0.001000,100,1,0,0,512,512,512,0.0000,0.6000,16420,15,11.904,0.004,0
sift1m,10000,128,40,10,0.001000,010,0,1,0,512,512,10,0.9805,0.5000,401,10,0.694,11.524,0
sift1m,10000,128,40,10,0.001000,001,0,0,1,512,512,15,0.9707,0.5000,529,15,0.811,11.585,0
sift1m,10000,128,40,10,0.001000,110,1,1,0,512,512,10,0.9805,0.5000,401,10,0.636,11.529,0
sift1m,10000,128,40,10,0.001000,101,1,0,1,512,512,15,0.9707,0.5000,529,15,0.739,11.543,0
sift1m,10000,128,40,10,0.001000,011,0,1,1,512,512,17,0.9668,0.6000,592,17,0.883,11.060,0
sift1m,10000,128,40,10,0.001000,111,1,1,1,512,512,17,0.9668,0.6000,592,17,0.760,10.995,0
sift1m,10000,128,41,10,0.001000,000,0,0,0,512,512,512,0.0000,0.6000,16584,18,12.374,0.004,0
sift1m,10000,128,41,10,0.001000,100,1,0,0,512,512,512,0.0000,0.6000,16584,18,12.202,0.003,0
sift1m,10000,128,41,10,0.001000,010,0,1,0,512,512,16,0.9688,0.6000,595,16,0.879,11.615,0
sift1m,10000,128,41,10,0.001000,001,0,0,1,512,512,19,0.9629,0.6000,742,19,1.069,11.796,0
sift1m,10000,128,41,10,0.001000,110,1,1,0,512,512,16,0.9688,0.6000,595,16,0.835,11.815,0
sift1m,10000,128,41,10,0.001000,101,1,0,1,512,512,19,0.9629,0.6000,742,19,0.979,11.706,0
sift1m,10000,128,41,10,0.001000,011,0,1,1,512,512,16,0.9688,0.7000,615,16,0.933,12.113,0
sift1m,10000,128,41,10,0.001000,111,1,1,1,512,512,16,0.9688,0.7000,615,16,0.797,11.853,0
sift1m,10000,128,42,10,0.001000,000,0,0,0,512,512,512,0.0000,0.5000,16453,14,12.468,0.003,0
sift1m,10000,128,42,10,0.001000,100,1,0,0,512,512,512,0.0000,0.5000,16453,14,12.179,0.004,0
sift1m,10000,128,42,10,0.001000,010,0,1,0,512,512,10,0.9805,0.5000,401,10,0.739,11.890,0
sift1m,10000,128,42,10,0.001000,001,0,0,1,512,512,15,0.9707,0.5000,529,15,0.847,11.823,0
sift1m,10000,128,42,10,0.001000,110,1,1,0,512,512,10,0.9805,0.5000,401,10,0.658,11.810,0
sift1m,10000,128,42,10,0.001000,101,1,0,1,512,512,15,0.9707,0.5000,529,15,0.770,11.747,0
sift1m,10000,128,42,10,0.001000,011,0,1,1,512,512,16,0.9688,0.5000,570,16,0.868,11.430,0
sift1m,10000,128,42,10,0.001000,111,1,1,1,512,512,16,0.9688,0.5000,570,16,0.772,11.282,0
sift1m,10000,128,43,10,0.001000,000,0,0,0,512,512,512,0.0000,0.5000,16456,14,12.293,0.004,0
sift1m,10000,128,43,10,0.001000,100,1,0,0,512,512,512,0.0000,0.5000,16456,14,12.147,0.003,0
sift1m,10000,128,43,10,0.001000,010,0,1,0,512,512,10,0.9805,0.5000,401,10,0.687,11.575,0
sift1m,10000,128,43,10,0.001000,001,0,0,1,512,512,15,0.9707,0.5000,529,15,0.810,11.979,0
sift1m,10000,128,43,10,0.001000,110,1,1,0,512,512,10,0.9805,0.5000,401,10,0.679,12.064,0
sift1m,10000,128,43,10,0.001000,101,1,0,1,512,512,15,0.9707,0.5000,529,15,0.770,12.113,0
sift1m,10000,128,43,10,0.001000,011,0,1,1,512,512,16,0.9688,0.5000,570,16,0.863,11.571,0
sift1m,10000,128,43,10,0.001000,111,1,1,1,512,512,16,0.9688,0.5000,570,16,0.785,11.515,0
sift1m,10000,128,44,10,0.001000,000,0,0,0,512,512,512,0.0000,0.5000,16689,17,13.175,0.003,0
sift1m,10000,128,44,10,0.001000,100,1,0,0,512,512,512,0.0000,0.5000,16689,17,12.865,0.003,0
sift1m,10000,128,44,10,0.001000,010,0,1,0,512,512,15,0.9707,0.5000,550,15,0.870,12.136,0
sift1m,10000,128,44,10,0.001000,001,0,0,1,512,512,18,0.9648,0.5000,701,18,1.041,12.147,0
sift1m,10000,128,44,10,0.001000,110,1,1,0,512,512,15,0.9707,0.5000,550,15,0.705,11.341,0
sift1m,10000,128,44,10,0.001000,101,1,0,1,512,512,18,0.9648,0.5000,701,18,0.909,11.312,0
sift1m,10000,128,44,10,0.001000,011,0,1,1,512,512,15,0.9707,0.6000,567,15,0.812,11.796,0
sift1m,10000,128,44,10,0.001000,111,1,1,1,512,512,15,0.9707,0.6000,567,15,0.734,11.526,0
sift1m,10000,128,45,10,0.001000,000,0,0,0,512,512,512,0.0000,0.5000,16515,14,12.450,0.004,0
sift1m,10000,128,45,10,0.001000,100,1,0,0,512,512,512,0.0000,0.5000,16515,14,12.133,0.003,0
sift1m,10000,128,45,10,0.001000,010,0,1,0,512,512,10,0.9805,0.5000,401,10,0.665,11.715,0
sift1m,10000,128,45,10,0.001000,001,0,0,1,512,512,15,0.9707,0.5000,529,15,0.783,11.795,0
sift1m,10000,128,45,10,0.001000,110,1,1,0,512,512,10,0.9805,0.5000,401,10,0.641,11.708,0
sift1m,10000,128,45,10,0.001000,101,1,0,1,512,512,15,0.9707,0.5000,529,15,0.759,11.738,0
sift1m,10000,128,45,10,0.001000,011,0,1,1,512,512,16,0.9688,0.5000,570,16,0.835,11.104,0
sift1m,10000,128,45,10,0.001000,111,1,1,1,512,512,16,0.9688,0.5000,570,16,0.803,11.191,0
sift1m,10000,128,46,10,0.001000,000,0,0,0,512,512,512,0.0000,0.5000,16647,17,12.508,0.004,0
sift1m,10000,128,46,10,0.001000,100,1,0,0,512,512,512,0.0000,0.5000,16647,17,12.375,0.003,0
sift1m,10000,128,46,10,0.001000,010,0,1,0,512,512,15,0.9707,0.5000,550,15,0.835,11.586,0
sift1m,10000,128,46,10,0.001000,001,0,0,1,512,512,18,0.9648,0.5000,701,18,1.022,11.689,0
sift1m,10000,128,46,10,0.001000,110,1,1,0,512,512,15,0.9707,0.5000,550,15,0.750,11.513,0
sift1m,10000,128,46,10,0.001000,101,1,0,1,512,512,18,0.9648,0.5000,701,18,0.939,11.540,0
sift1m,10000,128,46,10,0.001000,011,0,1,1,512,512,14,0.9727,0.5000,533,14,0.845,11.737,0
sift1m,10000,128,46,10,0.001000,111,1,1,1,512,512,14,0.9727,0.5000,533,14,0.720,11.808,0
sift1m,10000,128,47,10,0.001000,000,0,0,0,512,512,512,0.0000,0.6000,16721,18,12.180,0.004,0
sift1m,10000,128,47,10,0.001000,100,1,0,0,512,512,512,0.0000,0.6000,16721,18,12.276,0.004,0
sift1m,10000,128,47,10,0.001000,010,0,1,0,512,512,16,0.9688,0.6000,595,16,0.871,11.637,0
sift1m,10000,128,47,10,0.001000,001,0,0,1,512,512,20,0.9609,0.7000,771,20,1.093,11.599,0
sift1m,10000,128,47,10,0.001000,110,1,1,0,512,512,16,0.9688,0.6000,595,16,0.806,11.570,0
sift1m,10000,128,47,10,0.001000,101,1,0,1,512,512,20,0.9609,0.7000,771,20,0.989,11.472,0
sift1m,10000,128,47,10,0.001000,011,0,1,1,512,512,14,0.9727,0.5000,533,14,0.837,11.631,0
sift1m,10000,128,47,10,0.001000,111,1,1,1,512,512,14,0.9727,0.5000,533,14,0.738,11.571,0
sift1m,10000,128,48,10,0.001000,000,0,0,0,512,512,512,0.0000,0.5000,16559,14,12.358,0.004,0
sift1m,10000,128,48,10,0.001000,100,1,0,0,512,512,512,0.0000,0.5000,16559,14,12.076,0.004,0
sift1m,10000,128,48,10,0.001000,010,0,1,0,512,512,10,0.9805,0.5000,401,10,0.748,11.853,0
sift1m,10000,128,48,10,0.001000,001,0,0,1,512,512,15,0.9707,0.5000,529,15,0.851,11.652,0
sift1m,10000,128,48,10,0.001000,110,1,1,0,512,512,10,0.9805,0.5000,401,10,0.704,11.803,0
sift1m,10000,128,48,10,0.001000,101,1,0,1,512,512,15,0.9707,0.5000,529,15,0.786,11.541,0
sift1m,10000,128,48,10,0.001000,011,0,1,1,512,512,16,0.9688,0.5000,570,16,0.887,11.248,0
sift1m,10000,128,48,10,0.001000,111,1,1,1,512,512,16,0.9688,0.5000,570,16,0.783,11.017,0
sift1m,10000,128,49,10,0.001000,000,0,0,0,512,512,512,0.0000,0.5000,16426,14,12.181,0.004,0
sift1m,10000,128,49,10,0.001000,100,1,0,0,512,512,512,0.0000,0.5000,16426,14,11.884,0.003,0
sift1m,10000,128,49,10,0.001000,010,0,1,0,512,512,10,0.9805,0.5000,401,10,0.718,11.335,0
sift1m,10000,128,49,10,0.001000,001,0,0,1,512,512,15,0.9707,0.5000,529,15,0.880,11.486,0
sift1m,10000,128,49,10,0.001000,110,1,1,0,512,512,10,0.9805,0.5000,401,10,0.653,11.497,0
sift1m,10000,128,49,10,0.001000,101,1,0,1,512,512,15,0.9707,0.5000,529,15,0.765,11.492,0
sift1m,10000,128,49,10,0.001000,011,0,1,1,512,512,16,0.9688,0.5000,570,16,0.873,11.001,0
sift1m,10000,128,49,10,0.001000,111,1,1,1,512,512,16,0.9688,0.5000,570,16,0.781,10.949,0
