dataset,n_records,dim,query_id,k,selectivity,cell,adaptive,bloom,synopsis,nprobe_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,candidates_before_filter,candidates_after_filter,latency_ms,audit_ms,bad_drops
sift1m,10000,128,29,10,0.010000,101,1,0,1,512,512,169,0.6699,1.0000,6166,207,5.019,7.123,0
sift1m,10000,128,29,10,0.010000,011,0,1,1,512,512,169,0.6699,1.0000,6251,215,5.114,7.701,0
sift1m,10000,128,29,10,0.010000,111,1,1,1,512,512,169,0.6699,1.0000,6251,215,4.993,7.641,0
sift1m,10000,128,30,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16766,194,12.839,0.004,0
sift1m,10000,128,30,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16766,194,12.561,0.004,0
sift1m,10000,128,30,10,0.010000,010,0,1,0,512,512,174,0.6602,1.0000,6473,213,5.362,7.415,0
sift1m,10000,128,30,10,0.010000,001,0,0,1,512,512,166,0.6758,1.0000,6070,203,5.024,7.170,0
sift1m,10000,128,30,10,0.010000,110,1,1,0,512,512,174,0.6602,1.0000,6473,213,5.284,7.397,0
sift1m,10000,128,30,10,0.010000,101,1,0,1,512,512,166,0.6758,1.0000,6070,203,5.005,7.457,0
sift1m,10000,128,30,10,0.010000,011,0,1,1,512,512,167,0.6738,1.0000,6185,213,5.165,8.078,0
sift1m,10000,128,30,10,0.010000,111,1,1,1,512,512,167,0.6738,1.0000,6185,213,5.092,8.072,0
sift1m,10000,128,31,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16791,193,13.437,0.004,0
sift1m,10000,128,31,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16791,193,13.185,0.004,0
sift1m,10000,128,31,10,0.010000,010,0,1,0,512,512,173,0.6621,1.0000,6444,211,5.352,7.753,0
sift1m,10000,128,31,10,0.010000,001,0,0,1,512,512,168,0.6719,1.0000,6121,205,5.104,7.573,0
sift1m,10000,128,31,10,0.010000,110,1,1,0,512,512,173,0.6621,1.0000,6444,211,5.265,7.732,0
sift1m,10000,128,31,10,0.010000,101,1,0,1,512,512,168,0.6719,1.0000,6121,205,5.119,7.418,0
sift1m,10000,128,31,10,0.010000,011,0,1,1,512,512,167,0.6738,1.0000,6185,213,5.045,7.995,0
sift1m,10000,128,31,10,0.010000,111,1,1,1,512,512,167,0.6738,1.0000,6185,213,4.975,7.998,0
sift1m,10000,128,32,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16790,193,13.398,0.004,0
sift1m,10000,128,32,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16790,193,13.156,0.003,0
sift1m,10000,128,32,10,0.010000,010,0,1,0,512,512,170,0.6680,1.0000,6317,208,5.313,7.914,0
sift1m,10000,128,32,10,0.010000,001,0,0,1,512,512,168,0.6719,1.0000,6151,206,5.329,7.645,0
sift1m,10000,128,32,10,0.010000,110,1,1,0,512,512,170,0.6680,1.0000,6317,208,5.221,8.155,0
sift1m,10000,128,32,10,0.010000,101,1,0,1,512,512,168,0.6719,1.0000,6151,206,5.142,7.660,0
sift1m,10000,128,32,10,0.010000,011,0,1,1,512,512,168,0.6719,1.0000,6229,214,5.392,7.764,0
sift1m,10000,128,32,10,0.010000,111,1,1,1,512,512,168,0.6719,1.0000,6229,214,4.865,7.451,0
sift1m,10000,128,33,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16565,140,12.395,0.004,0
sift1m,10000,128,33,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16565,140,12.170,0.003,0
sift1m,10000,128,33,10,0.010000,010,0,1,0,512,512,142,0.7227,1.0000,5033,161,4.280,8.579,0
sift1m,10000,128,33,10,0.010000,001,0,0,1,512,512,136,0.7344,1.0000,4826,158,4.078,8.507,0
sift1m,10000,128,33,10,0.010000,110,1,1,0,512,512,142,0.7227,1.0000,5033,161,4.069,8.462,0
sift1m,10000,128,33,10,0.010000,101,1,0,1,512,512,136,0.7344,1.0000,4826,158,3.905,8.489,0
sift1m,10000,128,33,10,0.010000,011,0,1,1,512,512,137,0.7324,1.0000,4865,151,4.137,8.635,0
sift1m,10000,128,33,10,0.010000,111,1,1,1,512,512,137,0.7324,1.0000,4865,151,3.968,8.474,0
sift1m,10000,128,34,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16780,193,12.862,0.004,0
sift1m,10000,128,34,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16780,193,12.528,0.003,0
sift1m,10000,128,34,10,0.010000,010,0,1,0,512,512,173,0.6621,1.0000,6431,211,5.310,7.186,0
sift1m,10000,128,34,10,0.010000,001,0,0,1,512,512,169,0.6699,1.0000,6182,206,5.203,7.190,0
sift1m,10000,128,34,10,0.010000,110,1,1,0,512,512,173,0.6621,1.0000,6431,211,5.267,7.403,0
sift1m,10000,128,34,10,0.010000,101,1,0,1,512,512,169,0.6699,1.0000,6182,206,5.155,7.230,0
sift1m,10000,128,34,10,0.010000,011,0,1,1,512,512,168,0.6719,1.0000,6230,214,5.307,7.881,0
sift1m,10000,128,34,10,0.010000,111,1,1,1,512,512,168,0.6719,1.0000,6230,214,5.238,7.863,0
sift1m,10000,128,35,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16536,141,12.892,0.004,0
sift1m,10000,128,35,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16536,141,12.608,0.003,0
sift1m,10000,128,35,10,0.010000,010,0,1,0,512,512,144,0.7188,1.0000,5069,163,4.384,8.762,0
sift1m,10000,128,35,10,0.010000,001,0,0,1,512,512,134,0.7383,1.0000,4736,155,4.220,8.977,0
sift1m,10000,128,35,10,0.010000,110,1,1,0,512,512,144,0.7188,1.0000,5069,163,4.298,8.756,0
sift1m,10000,128,35,10,0.010000,101,1,0,1,512,512,134,0.7383,1.0000,4736,155,4.090,8.857,0
sift1m,10000,128,35,10,0.010000,011,0,1,1,512,512,137,0.7324,1.0000,4791,155,4.232,8.889,0
sift1m,10000,128,35,10,0.010000,111,1,1,1,512,512,137,0.7324,1.0000,4791,155,4.068,8.827,0
sift1m,10000,128,36,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16630,137,12.922,0.003,0
sift1m,10000,128,36,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16630,137,12.950,0.004,0
sift1m,10000,128,36,10,0.010000,010,0,1,0,512,512,142,0.7227,1.0000,5004,160,4.335,9.135,0
sift1m,10000,128,36,10,0.010000,001,0,0,1,512,512,135,0.7363,1.0000,4798,160,4.190,8.946,0
sift1m,10000,128,36,10,0.010000,110,1,1,0,512,512,142,0.7227,1.0000,5004,160,4.193,8.956,0
sift1m,10000,128,36,10,0.010000,101,1,0,1,512,512,135,0.7363,1.0000,4798,160,4.052,8.860,0
sift1m,10000,128,36,10,0.010000,011,0,1,1,512,512,133,0.7402,1.0000,4679,151,4.071,9.114,0
sift1m,10000,128,36,10,0.010000,111,1,1,1,512,512,133,0.7402,1.0000,4679,151,3.907,8.998,0
sift1m,10000,128,37,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16592,146,12.245,0.003,0
sift1m,10000,128,37,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16592,146,12.102,0.003,0
sift1m,10000,128,37,10,0.010000,010,0,1,0,512,512,144,0.7188,1.0000,5084,162,4.207,8.264,0
sift1m,10000,128,37,10,0.010000,001,0,0,1,512,512,140,0.7266,1.0000,4940,163,4.087,8.504,0
sift1m,10000,128,37,10,0.010000,110,1,1,0,512,512,144,0.7188,1.0000,5084,162,4.147,8.339,0
sift1m,10000,128,37,10,0.010000,101,1,0,1,512,512,140,0.7266,1.0000,4940,163,4.029,8.522,0
sift1m,10000,128,37,10,0.010000,011,0,1,1,512,512,141,0.7246,1.0000,4971,165,4.172,8.581,0
sift1m,10000,128,37,10,0.010000,111,1,1,1,512,512,141,0.7246,1.0000,4971,165,4.037,8.594,0
sift1m,10000,128,38,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16837,193,12.962,0.004,0
sift1m,10000,128,38,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16837,193,12.875,0.003,0
sift1m,10000,128,38,10,0.010000,010,0,1,0,512,512,172,0.6641,1.0000,6386,210,5.306,7.950,0
sift1m,10000,128,38,10,0.010000,001,0,0,1,512,512,170,0.6680,1.0000,6206,207,5.269,7.631,0
sift1m,10000,128,38,10,0.010000,110,1,1,0,512,512,172,0.6641,1.0000,6386,210,5.235,7.817,0
sift1m,10000,128,38,10,0.010000,101,1,0,1,512,512,170,0.6680,1.0000,6206,207,5.117,7.582,0
sift1m,10000,128,38,10,0.010000,011,0,1,1,512,512,168,0.6719,1.0000,6230,214,5.266,8.184,0
sift1m,10000,128,38,10,0.010000,111,1,1,1,512,512,168,0.6719,1.0000,6230,214,5.083,8.323,0
sift1m,10000,128,39,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16978,192,13.544,0.004,0
sift1m,10000,128,39,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16978,192,13.458,0.004,0
sift1m,10000,128,39,10,0.010000,010,0,1,0,512,512,173,0.6621,1.0000,6456,211,5.387,8.157,0
sift1m,10000,128,39,10,0.010000,001,0,0,1,512,512,170,0.6680,1.0000,6179,207,5.250,7.561,0
sift1m,10000,128,39,10,0.010000,110,1,1,0,512,512,173,0.6621,1.0000,6456,211,5.339,8.175,0
sift1m,10000,128,39,10,0.010000,101,1,0,1,512,512,170,0.6680,1.0000,6179,207,4.970,6.828,0
sift1m,10000,128,39,10,0.010000,011,0,1,1,512,512,169,0.6699,1.0000,6269,216,5.194,7.798,0
sift1m,10000,128,39,10,0.010000,111,1,1,1,512,512,169,0.6699,1.0000,6269,216,5.034,7.772,0
sift1m,10000,128,40,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16795,194,12.926,0.004,0
sift1m,10000,128,40,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16795,194,12.681,0.003,0
sift1m,10000,128,40,10,0.010000,010,0,1,0,512,512,173,0.6621,1.0000,6420,212,5.354,7.403,0
sift1m,10000,128,40,10,0.010000,001,0,0,1,512,512,167,0.6738,1.0000,6113,204,5.100,7.083,0
sift1m,10000,128,40,10,0.010000,110,1,1,0,512,512,173,0.6621,1.0000,6420,212,5.184,7.468,0
sift1m,10000,128,40,10,0.010000,101,1,0,1,512,512,167,0.6738,1.0000,6113,204,4.997,7.031,0
sift1m,10000,128,40,10,0.010000,011,0,1,1,512,512,167,0.6738,1.0000,6185,213,5.134,7.672,0
sift1m,10000,128,40,10,0.010000,111,1,1,1,512,512,167,0.6738,1.0000,6185,213,4.950,7.581,0
sift1m,10000,128,41,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16588,136,12.498,0.004,0
sift1m,10000,128,41,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16588,136,12.258,0.003,0
sift1m,10000,128,41,10,0.010000,010,0,1,0,512,512,144,0.7188,1.0000,5063,164,4.259,8.393,0
sift1m,10000,128,41,10,0.010000,001,0,0,1,512,512,136,0.7344,1.0000,4840,162,4.057,8.627,0
sift1m,10000,128,41,10,0.010000,110,1,1,0,512,512,144,0.7188,1.0000,5063,164,4.164,8.566,0
sift1m,10000,128,41,10,0.010000,101,1,0,1,512,512,136,0.7344,1.0000,4840,162,4.078,8.754,0
sift1m,10000,128,41,10,0.010000,011,0,1,1,512,512,136,0.7344,1.0000,4788,154,4.188,8.876,0
sift1m,10000,128,41,10,0.010000,111,1,1,1,512,512,136,0.7344,1.0000,4788,154,4.089,8.851,0
sift1m,10000,128,42,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16767,193,13.143,0.004,0
sift1m,10000,128,42,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16767,193,12.913,0.003,0
sift1m,10000,128,42,10,0.010000,010,0,1,0,512,512,173,0.6621,1.0000,6422,212,5.491,7.637,0
sift1m,10000,128,42,10,0.010000,001,0,0,1,512,512,169,0.6699,1.0000,6153,206,5.293,7.380,0
sift1m,10000,128,42,10,0.010000,110,1,1,0,512,512,173,0.6621,1.0000,6422,212,5.107,7.589,0
sift1m,10000,128,42,10,0.010000,101,1,0,1,512,512,169,0.6699,1.0000,6153,206,5.138,7.549,0
sift1m,10000,128,42,10,0.010000,011,0,1,1,512,512,168,0.6719,1.0000,6229,214,5.261,8.082,0
sift1m,10000,128,42,10,0.010000,111,1,1,1,512,512,168,0.6719,1.0000,6229,214,5.111,8.024,0
sift1m,10000,128,43,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16766,193,13.272,0.004,0
sift1m,10000,128,43,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16766,193,13.259,0.004,0
sift1m,10000,128,43,10,0.010000,010,0,1,0,512,512,173,0.6621,1.0000,6444,211,5.392,8.046,0
sift1m,10000,128,43,10,0.010000,001,0,0,1,512,512,169,0.6699,1.0000,6170,206,5.261,7.800,0
sift1m,10000,128,43,10,0.010000,110,1,1,0,512,512,173,0.6621,1.0000,6444,211,5.493,7.912,0
sift1m,10000,128,43,10,0.010000,101,1,0,1,512,512,169,0.6699,1.0000,6170,206,4.917,6.937,0
sift1m,10000,128,43,10,0.010000,011,0,1,1,512,512,168,0.6719,1.0000,6207,214,5.153,7.728,0
sift1m,10000,128,43,10,0.010000,111,1,1,1,512,512,168,0.6719,1.0000,6207,214,4.982,7.627,0
sift1m,10000,128,44,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16581,140,12.504,0.004,0
sift1m,10000,128,44,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16581,140,12.259,0.004,0
sift1m,10000,128,44,10,0.010000,010,0,1,0,512,512,144,0.7188,1.0000,5042,164,4.260,8.560,0
sift1m,10000,128,44,10,0.010000,001,0,0,1,512,512,136,0.7344,1.0000,4839,157,4.123,8.721,0
sift1m,10000,128,44,10,0.010000,110,1,1,0,512,512,144,0.7188,1.0000,5042,164,4.107,8.536,0
sift1m,10000,128,44,10,0.010000,101,1,0,1,512,512,136,0.7344,1.0000,4839,157,3.965,8.623,0
sift1m,10000,128,44,10,0.010000,011,0,1,1,512,512,137,0.7324,1.0000,4848,156,4.123,8.612,0
sift1m,10000,128,44,10,0.010000,111,1,1,1,512,512,137,0.7324,1.0000,4848,156,4.035,8.533,0
sift1m,10000,128,45,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16814,192,12.785,0.004,0
sift1m,10000,128,45,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16814,192,13.111,0.003,0
sift1m,10000,128,45,10,0.010000,010,0,1,0,512,512,170,0.6680,1.0000,6318,208,5.350,8.049,0
sift1m,10000,128,45,10,0.010000,001,0,0,1,512,512,167,0.6738,1.0000,6113,204,5.339,7.967,0
sift1m,10000,128,45,10,0.010000,110,1,1,0,512,512,170,0.6680,1.0000,6318,208,5.216,7.968,0
sift1m,10000,128,45,10,0.010000,101,1,0,1,512,512,167,0.6738,1.0000,6113,204,5.107,7.623,0
sift1m,10000,128,45,10,0.010000,011,0,1,1,512,512,167,0.6738,1.0000,6185,213,5.209,8.281,0
sift1m,10000,128,45,10,0.010000,111,1,1,1,512,512,167,0.6738,1.0000,6185,213,5.112,8.122,0
sift1m,10000,128,46,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16581,143,13.386,0.004,0
sift1m,10000,128,46,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16581,143,13.131,0.003,0
sift1m,10000,128,46,10,0.010000,010,0,1,0,512,512,149,0.7090,1.0000,5231,171,4.489,9.207,0
sift1m,10000,128,46,10,0.010000,001,0,0,1,512,512,147,0.7129,1.0000,5211,172,4.551,9.225,0
sift1m,10000,128,46,10,0.010000,110,1,1,0,512,512,149,0.7090,1.0000,5231,171,4.460,8.968,0
sift1m,10000,128,46,10,0.010000,101,1,0,1,512,512,147,0.7129,1.0000,5211,172,4.052,8.372,0
sift1m,10000,128,46,10,0.010000,011,0,1,1,512,512,144,0.7188,1.0000,5102,164,4.322,8.450,0
sift1m,10000,128,46,10,0.010000,111,1,1,1,512,512,144,0.7188,1.0000,5102,164,4.102,8.364,0
sift1m,10000,128,47,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16614,140,12.493,0.005,0
sift1m,10000,128,47,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16614,140,12.387,0.004,0
sift1m,10000,128,47,10,0.010000,010,0,1,0,512,512,145,0.7168,1.0000,5090,165,4.199,8.492,0
sift1m,10000,128,47,10,0.010000,001,0,0,1,512,512,136,0.7344,1.0000,4787,161,4.021,8.524,0
sift1m,10000,128,47,10,0.010000,110,1,1,0,512,512,145,0.7168,1.0000,5090,165,4.142,8.424,0
sift1m,10000,128,47,10,0.010000,101,1,0,1,512,512,136,0.7344,1.0000,4787,161,3.918,8.474,0
sift1m,10000,128,47,10,0.010000,011,0,1,1,512,512,137,0.7324,1.0000,4869,155,4.062,8.216,0
sift1m,10000,128,47,10,0.010000,111,1,1,1,512,512,137,0.7324,1.0000,4869,155,3.954,8.557,0
sift1m,10000,128,48,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16767,189,12.915,0.004,0
sift1m,10000,128,48,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16767,189,12.842,0.003,0
sift1m,10000,128,48,10,0.010000,010,0,1,0,512,512,175,0.6582,1.0000,6487,213,5.532,7.673,0
sift1m,10000,128,48,10,0.010000,001,0,0,1,512,512,166,0.6758,1.0000,6078,203,5.271,7.578,0
sift1m,10000,128,48,10,0.010000,110,1,1,0,512,512,175,0.6582,1.0000,6487,213,5.393,7.546,0
sift1m,10000,128,48,10,0.010000,101,1,0,1,512,512,166,0.6758,1.0000,6078,203,5.158,7.498,0
sift1m,10000,128,48,10,0.010000,011,0,1,1,512,512,166,0.6758,1.0000,6172,212,5.321,8.005,0
sift1m,10000,128,48,10,0.010000,111,1,1,1,512,512,166,0.6758,1.0000,6172,212,5.102,8.113,0
sift1m,10000,128,49,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16754,192,13.098,0.004,0
sift1m,10000,128,49,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16754,192,13.063,0.004,0
sift1m,10000,128,49,10,0.010000,010,0,1,0,512,512,172,0.6641,1.0000,6408,210,5.388,7.929,0
sift1m,10000,128,49,10,0.010000,001,0,0,1,512,512,166,0.6758,1.0000,6070,203,5.204,7.637,0
sift1m,10000,128,49,10,0.010000,110,1,1,0,512,512,172,0.6641,1.0000,6408,210,5.208,7.807,0
sift1m,10000,128,49,10,0.010000,101,1,0,1,512,512,166,0.6758,1.0000,6070,203,5.019,7.945,0
sift1m,10000,128,49,10,0.010000,011,0,1,1,512,512,167,0.6738,1.0000,6185,213,5.251,8.226,0
sift1m,10000,128,49,10,0.010000,111,1,1,1,512,512,167,0.6738,1.0000,6185,213,5.109,8.075,0
