dataset,n_records,dim,query_id,k,selectivity,cell,adaptive,bloom,synopsis,nprobe_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,candidates_before_filter,candidates_after_filter,latency_ms,audit_ms,bad_drops
sift1m,100000,128,29,10,0.010000,101,1,0,1,512,512,160,0.6875,1.0000,5668,198,5.190,8.620,0
sift1m,100000,128,29,10,0.010000,011,0,1,1,512,512,148,0.7109,1.0000,5131,184,5.098,9.386,0
sift1m,100000,128,29,10,0.010000,111,1,1,1,512,512,148,0.7109,1.0000,5131,184,4.788,9.325,0
sift1m,100000,128,30,10,0.010000,000,0,0,0,512,512,512,0.0000,0.9000,16548,161,14.311,0.004,0
sift1m,100000,128,30,10,0.010000,100,1,0,0,512,512,512,0.0000,0.9000,16548,161,13.754,0.003,0
sift1m,100000,128,30,10,0.010000,010,0,1,0,512,512,141,0.7246,1.0000,4857,168,4.991,9.847,0
sift1m,100000,128,30,10,0.010000,001,0,0,1,512,512,138,0.7305,1.0000,4831,159,5.361,10.423,0
sift1m,100000,128,30,10,0.010000,110,1,1,0,512,512,141,0.7246,1.0000,4857,168,4.993,10.335,0
sift1m,100000,128,30,10,0.010000,101,1,0,1,512,512,138,0.7305,1.0000,4831,159,5.062,10.331,0
sift1m,100000,128,30,10,0.010000,011,0,1,1,512,512,155,0.6973,1.0000,5460,177,6.017,9.983,0
sift1m,100000,128,30,10,0.010000,111,1,1,1,512,512,155,0.6973,1.0000,5460,177,5.512,9.815,0
sift1m,100000,128,31,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16683,170,16.041,0.004,0
sift1m,100000,128,31,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16683,170,15.365,0.003,0
sift1m,100000,128,31,10,0.010000,010,0,1,0,512,512,148,0.7109,1.0000,5394,173,5.966,12.884,0
sift1m,100000,128,31,10,0.010000,001,0,0,1,512,512,148,0.7109,1.0000,5083,171,5.712,9.922,0
sift1m,100000,128,31,10,0.010000,110,1,1,0,512,512,148,0.7109,1.0000,5394,173,5.609,9.108,0
sift1m,100000,128,31,10,0.010000,101,1,0,1,512,512,148,0.7109,1.0000,5083,171,5.082,8.823,0
sift1m,100000,128,31,10,0.010000,011,0,1,1,512,512,144,0.7188,1.0000,5390,172,6.108,9.084,0
sift1m,100000,128,31,10,0.010000,111,1,1,1,512,512,144,0.7188,1.0000,5390,172,5.279,8.660,0
sift1m,100000,128,32,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16737,129,14.663,0.004,0
sift1m,100000,128,32,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16737,129,13.940,0.004,0
sift1m,100000,128,32,10,0.010000,010,0,1,0,512,512,126,0.7539,1.0000,4459,145,4.685,10.200,0
sift1m,100000,128,32,10,0.010000,001,0,0,1,512,512,130,0.7461,1.0000,4616,152,4.888,10.175,0
sift1m,100000,128,32,10,0.010000,110,1,1,0,512,512,126,0.7539,1.0000,4459,145,4.353,9.953,0
sift1m,100000,128,32,10,0.010000,101,1,0,1,512,512,130,0.7461,1.0000,4616,152,4.503,9.929,0
sift1m,100000,128,32,10,0.010000,011,0,1,1,512,512,122,0.7617,0.9000,4376,141,4.794,10.170,0
sift1m,100000,128,32,10,0.010000,111,1,1,1,512,512,122,0.7617,0.9000,4376,141,4.132,10.570,0
sift1m,100000,128,33,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16246,152,16.149,0.004,0
sift1m,100000,128,33,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16246,152,15.507,0.004,0
sift1m,100000,128,33,10,0.010000,010,0,1,0,512,512,144,0.7188,1.0000,4980,167,5.526,10.745,0
sift1m,100000,128,33,10,0.010000,001,0,0,1,512,512,147,0.7129,1.0000,5154,178,5.610,10.431,0
sift1m,100000,128,33,10,0.010000,110,1,1,0,512,512,144,0.7188,1.0000,4980,167,5.103,10.465,0
sift1m,100000,128,33,10,0.010000,101,1,0,1,512,512,147,0.7129,1.0000,5154,178,5.286,10.238,0
sift1m,100000,128,33,10,0.010000,011,0,1,1,512,512,153,0.7012,1.0000,5315,177,6.006,10.558,0
sift1m,100000,128,33,10,0.010000,111,1,1,1,512,512,153,0.7012,1.0000,5315,177,4.929,8.721,0
sift1m,100000,128,34,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16492,161,14.566,0.003,0
sift1m,100000,128,34,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16492,161,13.701,0.004,0
sift1m,100000,128,34,10,0.010000,010,0,1,0,512,512,154,0.6992,1.0000,5392,181,5.572,9.113,0
sift1m,100000,128,34,10,0.010000,001,0,0,1,512,512,139,0.7285,1.0000,4978,164,5.198,9.855,0
sift1m,100000,128,34,10,0.010000,110,1,1,0,512,512,154,0.6992,1.0000,5392,181,5.064,8.909,0
sift1m,100000,128,34,10,0.010000,101,1,0,1,512,512,139,0.7285,1.0000,4978,164,4.792,9.693,0
sift1m,100000,128,34,10,0.010000,011,0,1,1,512,512,155,0.6973,1.0000,5652,181,5.950,9.463,0
sift1m,100000,128,34,10,0.010000,111,1,1,1,512,512,155,0.6973,1.0000,5652,181,5.381,8.517,0
sift1m,100000,128,35,10,0.010000,000,0,0,0,512,512,512,0.0000,0.9000,17462,155,15.013,0.003,0
sift1m,100000,128,35,10,0.010000,100,1,0,0,512,512,512,0.0000,0.9000,17462,155,14.337,0.003,0
sift1m,100000,128,35,10,0.010000,010,0,1,0,512,512,131,0.7441,1.0000,4831,151,5.064,9.742,0
sift1m,100000,128,35,10,0.010000,001,0,0,1,512,512,127,0.7520,1.0000,4502,148,4.645,10.015,0
sift1m,100000,128,35,10,0.010000,110,1,1,0,512,512,131,0.7441,1.0000,4831,151,4.566,9.477,0
sift1m,100000,128,35,10,0.010000,101,1,0,1,512,512,127,0.7520,1.0000,4502,148,4.333,9.919,0
sift1m,100000,128,35,10,0.010000,011,0,1,1,512,512,127,0.7520,0.9000,4581,141,4.908,10.204,0
sift1m,100000,128,35,10,0.010000,111,1,1,1,512,512,127,0.7520,0.9000,4581,141,4.355,9.931,0
sift1m,100000,128,36,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16867,152,14.651,0.004,0
sift1m,100000,128,36,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16867,152,14.085,0.004,0
sift1m,100000,128,36,10,0.010000,010,0,1,0,512,512,129,0.7480,1.0000,4393,148,4.593,9.811,0
sift1m,100000,128,36,10,0.010000,001,0,0,1,512,512,118,0.7695,1.0000,4352,142,4.802,11.155,0
sift1m,100000,128,36,10,0.010000,110,1,1,0,512,512,129,0.7480,1.0000,4393,148,4.809,10.866,0
sift1m,100000,128,36,10,0.010000,101,1,0,1,512,512,118,0.7695,1.0000,4352,142,4.743,10.885,0
sift1m,100000,128,36,10,0.010000,011,0,1,1,512,512,152,0.7031,1.0000,5441,179,6.183,10.235,0
sift1m,100000,128,36,10,0.010000,111,1,1,1,512,512,152,0.7031,1.0000,5441,179,5.515,9.904,0
sift1m,100000,128,37,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16555,182,16.097,0.004,0
sift1m,100000,128,37,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16555,182,15.207,0.003,0
sift1m,100000,128,37,10,0.010000,010,0,1,0,512,512,151,0.7051,1.0000,5280,175,5.923,10.167,0
sift1m,100000,128,37,10,0.010000,001,0,0,1,512,512,146,0.7148,1.0000,5173,171,5.676,9.888,0
sift1m,100000,128,37,10,0.010000,110,1,1,0,512,512,151,0.7051,1.0000,5280,175,6.872,9.748,0
sift1m,100000,128,37,10,0.010000,101,1,0,1,512,512,146,0.7148,1.0000,5173,171,5.426,8.738,0
sift1m,100000,128,37,10,0.010000,011,0,1,1,512,512,173,0.6621,1.0000,6096,193,6.226,8.585,0
sift1m,100000,128,37,10,0.010000,111,1,1,1,512,512,173,0.6621,1.0000,6096,193,6.276,8.498,0
sift1m,100000,128,38,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16317,174,15.129,0.004,0
sift1m,100000,128,38,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16317,174,15.998,0.005,0
sift1m,100000,128,38,10,0.010000,010,0,1,0,512,512,152,0.7031,1.0000,5440,180,6.017,8.635,0
sift1m,100000,128,38,10,0.010000,001,0,0,1,512,512,147,0.7129,1.0000,5506,184,5.806,11.996,0
sift1m,100000,128,38,10,0.010000,110,1,1,0,512,512,152,0.7031,1.0000,5440,180,6.569,11.645,0
sift1m,100000,128,38,10,0.010000,101,1,0,1,512,512,147,0.7129,1.0000,5506,184,5.184,9.771,0
sift1m,100000,128,38,10,0.010000,011,0,1,1,512,512,155,0.6973,1.0000,5710,195,6.650,8.922,0
sift1m,100000,128,38,10,0.010000,111,1,1,1,512,512,155,0.6973,1.0000,5710,195,5.661,8.734,0
sift1m,100000,128,39,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,17589,134,16.219,0.005,0
sift1m,100000,128,39,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,17589,134,16.503,0.004,0
sift1m,100000,128,39,10,0.010000,010,0,1,0,512,512,118,0.7695,1.0000,4122,137,4.788,10.870,0
sift1m,100000,128,39,10,0.010000,001,0,0,1,512,512,134,0.7383,1.0000,4934,153,5.019,9.844,0
sift1m,100000,128,39,10,0.010000,110,1,1,0,512,512,118,0.7695,1.0000,4122,137,4.746,11.972,0
sift1m,100000,128,39,10,0.010000,101,1,0,1,512,512,134,0.7383,1.0000,4934,153,5.701,11.375,0
sift1m,100000,128,39,10,0.010000,011,0,1,1,512,512,123,0.7598,1.0000,4396,140,5.572,12.429,0
sift1m,100000,128,39,10,0.010000,111,1,1,1,512,512,123,0.7598,1.0000,4396,140,4.658,11.775,0
sift1m,100000,128,40,10,0.010000,000,0,0,0,512,512,512,0.0000,0.9000,16499,182,16.658,0.005,0
sift1m,100000,128,40,10,0.010000,100,1,0,0,512,512,512,0.0000,0.9000,16499,182,15.892,0.004,0
sift1m,100000,128,40,10,0.010000,010,0,1,0,512,512,144,0.7188,0.9000,5466,166,6.094,11.184,0
sift1m,100000,128,40,10,0.010000,001,0,0,1,512,512,145,0.7168,1.0000,5127,170,5.875,10.970,0
sift1m,100000,128,40,10,0.010000,110,1,1,0,512,512,144,0.7188,0.9000,5466,166,5.856,9.352,0
sift1m,100000,128,40,10,0.010000,101,1,0,1,512,512,145,0.7168,1.0000,5127,170,5.342,9.629,0
sift1m,100000,128,40,10,0.010000,011,0,1,1,512,512,143,0.7207,1.0000,5308,180,5.584,9.486,0
sift1m,100000,128,40,10,0.010000,111,1,1,1,512,512,143,0.7207,1.0000,5308,180,4.936,9.187,0
sift1m,100000,128,41,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,17479,159,15.159,0.003,0
sift1m,100000,128,41,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,17479,159,14.361,0.003,0
sift1m,100000,128,41,10,0.010000,010,0,1,0,512,512,146,0.7148,1.0000,5271,169,5.396,9.639,0
sift1m,100000,128,41,10,0.010000,001,0,0,1,512,512,138,0.7305,1.0000,4916,164,5.039,9.454,0
sift1m,100000,128,41,10,0.010000,110,1,1,0,512,512,146,0.7148,1.0000,5271,169,4.871,9.425,0
sift1m,100000,128,41,10,0.010000,101,1,0,1,512,512,138,0.7305,1.0000,4916,164,4.515,9.239,0
sift1m,100000,128,41,10,0.010000,011,0,1,1,512,512,141,0.7246,1.0000,4954,163,5.109,9.594,0
sift1m,100000,128,41,10,0.010000,111,1,1,1,512,512,141,0.7246,1.0000,4954,163,4.552,9.315,0
sift1m,100000,128,42,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16689,172,15.409,0.003,0
sift1m,100000,128,42,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16689,172,15.804,0.004,0
sift1m,100000,128,42,10,0.010000,010,0,1,0,512,512,140,0.7266,1.0000,4877,166,5.525,9.535,0
sift1m,100000,128,42,10,0.010000,001,0,0,1,512,512,148,0.7109,1.0000,5327,170,5.443,9.048,0
sift1m,100000,128,42,10,0.010000,110,1,1,0,512,512,140,0.7266,1.0000,4877,166,4.805,9.054,0
sift1m,100000,128,42,10,0.010000,101,1,0,1,512,512,148,0.7109,1.0000,5327,170,5.056,8.939,0
sift1m,100000,128,42,10,0.010000,011,0,1,1,512,512,138,0.7305,1.0000,4715,158,5.014,9.533,0
sift1m,100000,128,42,10,0.010000,111,1,1,1,512,512,138,0.7305,1.0000,4715,158,4.503,9.367,0
sift1m,100000,128,43,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16815,191,14.720,0.004,0
sift1m,100000,128,43,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16815,191,13.921,0.003,0
sift1m,100000,128,43,10,0.010000,010,0,1,0,512,512,159,0.6895,0.9000,5643,188,5.935,9.248,0
sift1m,100000,128,43,10,0.010000,001,0,0,1,512,512,165,0.6777,1.0000,5988,201,6.532,9.642,0
sift1m,100000,128,43,10,0.010000,110,1,1,0,512,512,159,0.6895,0.9000,5643,188,5.752,9.312,0
sift1m,100000,128,43,10,0.010000,101,1,0,1,512,512,165,0.6777,1.0000,5988,201,6.223,9.549,0
sift1m,100000,128,43,10,0.010000,011,0,1,1,512,512,149,0.7090,1.0000,5548,182,6.091,9.923,0
sift1m,100000,128,43,10,0.010000,111,1,1,1,512,512,149,0.7090,1.0000,5548,182,5.596,9.832,0
sift1m,100000,128,44,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16885,180,16.062,0.004,0
sift1m,100000,128,44,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16885,180,15.379,0.004,0
sift1m,100000,128,44,10,0.010000,010,0,1,0,512,512,130,0.7461,1.0000,4924,164,5.729,10.786,0
sift1m,100000,128,44,10,0.010000,001,0,0,1,512,512,150,0.7070,1.0000,5310,174,5.883,10.312,0
sift1m,100000,128,44,10,0.010000,110,1,1,0,512,512,130,0.7461,1.0000,4924,164,5.044,10.512,0
sift1m,100000,128,44,10,0.010000,101,1,0,1,512,512,150,0.7070,1.0000,5310,174,5.645,10.222,0
sift1m,100000,128,44,10,0.010000,011,0,1,1,512,512,131,0.7441,1.0000,4784,150,5.323,10.764,0
sift1m,100000,128,44,10,0.010000,111,1,1,1,512,512,131,0.7441,1.0000,4784,150,4.898,10.767,0
sift1m,100000,128,45,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16945,153,14.418,0.003,0
sift1m,100000,128,45,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16945,153,13.863,0.004,0
sift1m,100000,128,45,10,0.010000,010,0,1,0,512,512,147,0.7129,1.0000,5239,166,5.276,9.472,0
sift1m,100000,128,45,10,0.010000,001,0,0,1,512,512,132,0.7422,1.0000,4574,155,4.709,9.650,0
sift1m,100000,128,45,10,0.010000,110,1,1,0,512,512,147,0.7129,1.0000,5239,166,4.840,9.220,0
sift1m,100000,128,45,10,0.010000,101,1,0,1,512,512,132,0.7422,1.0000,4574,155,4.407,9.360,0
sift1m,100000,128,45,10,0.010000,011,0,1,1,512,512,130,0.7461,1.0000,4650,156,5.012,8.766,0
sift1m,100000,128,45,10,0.010000,111,1,1,1,512,512,130,0.7461,1.0000,4650,156,4.534,8.873,0
sift1m,100000,128,46,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16989,171,14.505,0.004,0
sift1m,100000,128,46,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16989,171,13.624,0.004,0
sift1m,100000,128,46,10,0.010000,010,0,1,0,512,512,136,0.7344,1.0000,4976,155,5.056,9.718,0
sift1m,100000,128,46,10,0.010000,001,0,0,1,512,512,159,0.6895,1.0000,5509,179,5.465,8.983,0
sift1m,100000,128,46,10,0.010000,110,1,1,0,512,512,136,0.7344,1.0000,4976,155,4.660,9.534,0
sift1m,100000,128,46,10,0.010000,101,1,0,1,512,512,159,0.6895,1.0000,5509,179,5.085,9.005,0
sift1m,100000,128,46,10,0.010000,011,0,1,1,512,512,146,0.7148,1.0000,5377,166,5.479,9.072,0
sift1m,100000,128,46,10,0.010000,111,1,1,1,512,512,146,0.7148,1.0000,5377,166,4.904,8.876,0
sift1m,100000,128,47,10,0.010000,000,0,0,0,512,512,512,0.0000,0.9000,17403,151,15.172,0.004,0
sift1m,100000,128,47,10,0.010000,100,1,0,0,512,512,512,0.0000,0.9000,17403,151,15.037,0.003,0
sift1m,100000,128,47,10,0.010000,010,0,1,0,512,512,121,0.7637,1.0000,4325,144,4.830,10.939,0
sift1m,100000,128,47,10,0.010000,001,0,0,1,512,512,127,0.7520,1.0000,4408,150,4.921,10.807,0
sift1m,100000,128,47,10,0.010000,110,1,1,0,512,512,121,0.7637,1.0000,4325,144,4.479,10.821,0
sift1m,100000,128,47,10,0.010000,101,1,0,1,512,512,127,0.7520,1.0000,4408,150,4.539,10.671,0
sift1m,100000,128,47,10,0.010000,011,0,1,1,512,512,116,0.7734,1.0000,4179,134,4.744,11.270,0
sift1m,100000,128,47,10,0.010000,111,1,1,1,512,512,116,0.7734,1.0000,4179,134,4.226,11.023,0
sift1m,100000,128,48,10,0.010000,000,0,0,0,512,512,512,0.0000,0.9000,16697,163,14.697,0.004,0
sift1m,100000,128,48,10,0.010000,100,1,0,0,512,512,512,0.0000,0.9000,16697,163,13.491,0.004,0
sift1m,100000,128,48,10,0.010000,010,0,1,0,512,512,117,0.7715,1.0000,4210,129,4.445,9.254,0
sift1m,100000,128,48,10,0.010000,001,0,0,1,512,512,130,0.7461,1.0000,4726,150,4.829,9.431,0
sift1m,100000,128,48,10,0.010000,110,1,1,0,512,512,117,0.7715,1.0000,4210,129,4.014,9.072,0
sift1m,100000,128,48,10,0.010000,101,1,0,1,512,512,130,0.7461,1.0000,4726,150,4.452,9.237,0
sift1m,100000,128,48,10,0.010000,011,0,1,1,512,512,136,0.7344,1.0000,4922,158,5.102,9.002,0
sift1m,100000,128,48,10,0.010000,111,1,1,1,512,512,136,0.7344,1.0000,4922,158,4.581,8.702,0
sift1m,100000,128,49,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16744,153,14.060,0.004,0
sift1m,100000,128,49,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16744,153,13.620,0.004,0
sift1m,100000,128,49,10,0.010000,010,0,1,0,512,512,134,0.7383,1.0000,4822,155,4.894,8.941,0
sift1m,100000,128,49,10,0.010000,001,0,0,1,512,512,143,0.7207,1.0000,5223,167,5.240,9.418,0
sift1m,100000,128,49,10,0.010000,110,1,1,0,512,512,134,0.7383,1.0000,4822,155,4.594,8.854,0
sift1m,100000,128,49,10,0.010000,101,1,0,1,512,512,143,0.7207,1.0000,5223,167,4.919,9.271,0
sift1m,100000,128,49,10,0.010000,011,0,1,1,512,512,147,0.7129,1.0000,5438,176,5.494,9.425,0
sift1m,100000,128,49,10,0.010000,111,1,1,1,512,512,147,0.7129,1.0000,5438,176,5.034,9.161,0
